datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023062121;2023-06-21;21;11.96863;13.04384970664978;10.893409967422485;14.337710682838356;9.59954899123391;14.203571428571427
2023062206;2023-06-22;6;10.5727825;11.64800238609314;9.497562646865845;12.941863362281715;8.203701670677269;15.533333333333331
2023062207;2023-06-22;7;10.448602;11.523821592330933;9.373381853103638;12.817682568519508;8.079520876915062;14.482142857142858
2023062212;2023-06-22;12;17.2135;18.288718938827515;16.13827919960022;19.58257991501609;14.844418223411644;19.85
2023062214;2023-06-22;14;16.093336;17.168555974960327;15.018116235733032;18.462416951148903;13.724255259544456;17.342857142857145
2023062218;2023-06-22;18;12.792825;13.86804461479187;11.717604875564575;15.161905590980446;10.423743899376;16.333333333333332
2023062221;2023-06-22;21;11.31431;12.389529943466187;10.239090204238892;13.683390919654762;8.945229228050316;14.107142857142858
2023062306;2023-06-23;6;11.042925;12.118144750595093;9.967705011367798;13.412005726783669;8.673844035179222;14.883333333333333
2023062307;2023-06-23;7;10.389571;11.464791059494019;9.314351320266724;12.758652035682594;8.020490344078148;14.685714285714283
2023062312;2023-06-23;12;13.7075405;14.782760381698608;12.632320642471313;16.076621357887184;11.338459666282738;16.900000000000002
2023062314;2023-06-23;14;15.866138;16.9413583278656;14.790918588638306;18.235219304054176;13.49705761244973;17.960714285714285
2023062318;2023-06-23;18;14.187953;15.26317286491394;13.112733125686646;16.557033841102516;11.81887214949807;16.95
2023062321;2023-06-23;21;11.645289;12.72050929069519;10.570069551467896;14.014370266883766;9.27620857527932;13.81785714285714
2023062406;2023-06-24;6;10.60738;11.682599782943726;9.53216004371643;12.976460759132301;8.238299067527855;14.683333333333332
2023062407;2023-06-24;7;10.196195;11.271414518356323;9.120974779129028;12.565275494544899;7.827113802940453;14.332142857142856
2023062412;2023-06-24;12;16.72523;17.80044913291931;15.650009393692017;19.094310109107887;14.35614841750344;18.28333333333333
2023062414;2023-06-24;14;15.946429;17.02164912223816;14.871209383010864;18.315510098426735;13.577348406822288;17.585714285714285
2023062418;2023-06-24;18;15.053464;16.1286838054657;13.978244066238403;17.422544781654274;12.684383090049828;17.966666666666665
2023062421;2023-06-24;21;11.4686775;12.5438973903656;10.393457651138306;13.837758366554176;9.09959667494973;14.06785714285714
2023062506;2023-06-25;6;11.242291;12.317511320114136;10.16707158088684;13.611372296302712;8.873210604698265;16.099999999999998
2023062507;2023-06-25;7;10.304171;11.379390478134155;9.22895073890686;12.673251454322731;7.935089762718285;14.303571428571429
2023062512;2023-06-25;12;18.825705;19.90092444419861;17.750484704971313;21.194785420387184;16.456623728782738;19.133333333333333
2023062514;2023-06-25;14;15.336229;16.411449193954468;14.261009454727173;17.705310170143044;12.967148478538597;18.04642857142857
2023062518;2023-06-25;18;14.355578;15.430798292160034;13.28035855293274;16.72465926834861;11.986497576744163;17.533333333333335
2023062521;2023-06-25;21;11.471954;12.547174215316772;10.396734476089478;13.841035191505348;9.102873499900902;14.278571428571428
2023062606;2023-06-26;6;11.754705;12.829925298690796;10.679485559463501;14.123786274879372;9.385624583274925;15.733333333333334
2023062607;2023-06-26;7;10.147538;11.222758054733276;9.072318315505981;12.516619030921852;7.778457339317406;14.821428571428571
2023062612;2023-06-26;12;16.584236;17.65945601463318;15.509016275405884;18.953316990821754;14.215155299217308;18.466666666666665
2023062614;2023-06-26;14;16.586544;17.661763906478882;15.511324167251587;18.955624882667458;14.217463191063011;18.582142857142856
2023062618;2023-06-26;18;13.978423;15.053642988204956;12.903203248977661;16.347503964393532;11.609342272789085;17.116666666666667
2023062621;2023-06-26;21;12.062136;13.13735556602478;10.986915826797485;14.431216542213356;9.69305485060891;14.614285714285714
2023062706;2023-06-27;6;11.305216;12.380435705184937;10.229995965957642;13.674296681373512;8.936134989769066;14.866666666666667
2023062707;2023-06-27;7;11.02664;12.10185980796814;9.951420068740845;13.395720784156715;8.657559092552269;15.232142857142858
2023062712;2023-06-27;12;15.51454;16.589759588241577;14.439319849014282;17.883620564430153;13.145458872825706;17.666666666666668
2023062714;2023-06-27;14;16.607285;17.682504415512085;15.53206467628479;18.97636539170066;14.238203700096214;18.61428571428572
2023062718;2023-06-27;18;15.094526;16.169746160507202;14.019306421279907;17.463607136695778;12.725445445091331;17.383333333333333
2023062721;2023-06-27;21;12.228742;13.303961515426636;11.15352177619934;14.597822491615212;9.859660800010765;14.875
2023062806;2023-06-28;6;11.064437;12.139656782150269;9.989217042922974;13.433517758338844;8.695356066734398;15.116666666666667
2023062807;2023-06-28;7;10.780207;11.855426549911499;9.704986810684204;13.149287526100075;8.411125834495628;15.139285714285714
2023062812;2023-06-28;12;18.063946;19.13916563987732;16.988725900650024;20.433026616065895;15.694864924461449;19.7
2023062814;2023-06-28;14;16.675732;17.750951528549194;15.6005117893219;19.04481250473777;14.306650813133324;18.82857142857143
2023062818;2023-06-28;18;15.878836;16.954055547714233;14.803615808486938;18.24791652390281;13.509754832298363;18.33333333333333
2023062821;2023-06-28;21;11.676323;12.751542806625366;10.601103067398071;14.045403782813942;9.307242091209496;14.8
2023062906;2023-06-29;6;11.826777;12.901997327804565;10.75155758857727;14.195858303993141;9.457696612388695;15.666666666666666
2023062907;2023-06-29;7;11.0836315;12.158851385116577;10.008411645889282;13.452712361305153;8.714550669700706;15.3
2023062912;2023-06-29;12;19.52054;20.595760107040405;18.44532036781311;21.88962108322898;17.151459391624535;21.2
2023062914;2023-06-29;14;16.505514;17.58073401451111;15.430294275283813;18.874594990699684;14.136433299095238;18.514285714285712
2023062918;2023-06-29;18;15.904079;16.979299306869507;14.828859567642212;18.273160283058083;13.534998591453636;18.716666666666665
2023062921;2023-06-29;21;12.429427;13.504647016525269;11.354207277297974;14.798507992713844;10.060346301109398;15.007142857142856
2023063006;2023-06-30;6;12.149588;13.224807500839233;11.074367761611938;14.51866847702781;9.780506785423363;14.85
2023063007;2023-06-30;7;10.967935;12.04315447807312;9.892714738845825;13.337015454261696;8.59885376265725;15.596428571428572
2023063012;2023-06-30;12;16.58859;17.66381049156189;15.513370752334595;18.957671467750465;14.219509776146019;18.383333333333333
2023063014;2023-06-30;14;16.990955;18.06617522239685;15.915735483169556;19.360036198585426;14.62187450698098;18.889285714285712
2023063018;2023-06-30;18;14.98886;16.064079999923706;13.913640260696411;17.357940976112282;12.619779284507835;17.566666666666666
2023063021;2023-06-30;21;12.470909;13.546128988265991;11.395689249038696;14.839989964454567;10.10182827285012;14.967857142857143
2023070106;2023-07-01;6;11.125258;12.200478315353394;10.050038576126099;13.49433929154197;8.756177599937523;16.233333333333334
2023070107;2023-07-01;7;11.639063;12.714282751083374;10.563843011856079;14.00814372727195;9.269982035667503;14.971428571428572
2023070112;2023-07-01;12;17.008669;18.08388876914978;15.933449029922485;19.377749745338356;14.63958805373391;20.03333333333333
2023070114;2023-07-01;14;16.379028;17.454248189926147;15.303808450698853;18.748109166114723;14.009947474510277;18.26428571428572
2023070118;2023-07-01;18;16.499743;17.574962377548218;15.424522638320923;18.868823353736794;14.130661662132347;19.166666666666668
2023070121;2023-07-01;21;12.158966;13.234185934066772;11.083746194839478;14.528046910255348;9.789885218650902;14.625
2023070206;2023-07-02;6;13.382438;14.4576575756073;12.307217836380005;15.751518551795876;11.01335686019143;18.28333333333333
2023070207;2023-07-02;7;11.040895;12.11611533164978;9.965675592422485;13.409976307838356;8.67181461623391;14.964285714285714
2023070212;2023-07-02;12;19.38316;20.45837950706482;18.307939767837524;21.752240483253395;17.01407879164895;22.366666666666664
2023070214;2023-07-02;14;17.032604;18.107824087142944;15.95738434791565;19.40168506333152;14.663523371727074;18.45714285714286
2023070218;2023-07-02;18;16.93753;18.012750387191772;15.862310647964478;19.306611363380348;14.568449671775902;20.55
2023070221;2023-07-02;21;11.867851;12.943071126937866;10.792631387710571;14.236932103126442;9.498770411521996;15.021428571428572
2023070306;2023-07-03;6;14.475711;15.550930738449097;13.400490999221802;16.844791714637672;12.106630023033226;19.183333333333334
2023070307;2023-07-03;7;11.763602;12.83882212638855;10.688382387161255;14.132683102577126;9.39452141097268;15.875
2023070312;2023-07-03;12;22.684114;23.759334325790405;21.60889458656311;25.05319530197898;20.315033610374535;24.11666666666667
2023070314;2023-07-03;14;17.826824;18.90204405784607;16.751604318618774;20.195905034034645;15.457743342430199;19.810714285714287
2023070318;2023-07-03;18;18.048605;19.12382483482361;16.973385095596313;20.417685811012184;15.679524119407738;21.4
2023070321;2023-07-03;21;12.977364;14.052583456039429;11.902143716812134;15.346444432228004;10.608282740623558;15.564285714285717
2023070406;2023-07-04;6;14.226238;15.30145812034607;13.151018381118774;16.595319096534645;11.857157404930199;18.466666666666665
2023070407;2023-07-04;7;11.859977;12.9351966381073;10.784756898880005;14.229057614295876;9.49089592269143;15.87857142857143
2023070412;2023-07-04;12;18.879873;19.955093145370483;17.80465340614319;21.24895412155906;16.510792429954613;20.85
2023070414;2023-07-04;14;17.378569;18.45378851890564;16.303348779678345;19.747649495094215;15.009487803489769;19.84642857142857
2023070418;2023-07-04;18;16.45924;17.534459829330444;15.38402009010315;18.82832080551902;14.090159113914574;19.5
2023070421;2023-07-04;21;12.826476;13.901695966720581;11.751256227493286;15.195556942909157;10.45739525130471;15.542857142857144
2023070506;2023-07-05;6;13.553752;14.628971815109253;12.478532075881958;15.922832791297829;11.184671099693382;17.783333333333335
2023070507;2023-07-05;7;11.82962;12.904840230941772;10.754400491714478;14.198701207130348;9.460539515525902;15.964285714285714
2023070512;2023-07-05;12;18.899546;19.97476553916931;17.824325799942017;21.268626515357887;16.53046482375344;21.916666666666668
2023070514;2023-07-05;14;16.882814;17.95803427696228;15.807594537734985;19.251895253150856;14.51373356154641;18.985714285714288
2023070518;2023-07-05;18;18.447906;19.523126363754272;17.372686624526978;20.816987339942848;16.078825648338402;20.766666666666666
2023070521;2023-07-05;21;12.679003;13.754222631454468;11.603782892227173;15.048083607643044;10.309921916038597;15.478571428571428
2023070606;2023-07-06;6;13.580932;14.656151533126831;12.505711793899536;15.950012509315407;11.21185081771096;17.616666666666667
2023070607;2023-07-06;7;11.890449;12.965668439865112;10.815228700637817;14.259529416053688;9.521367724449242;15.657142857142857
2023070612;2023-07-06;12;18.277512;19.352731466293335;17.20229172706604;20.64659244248191;15.908430750877464;21.83333333333333
2023070614;2023-07-06;14;17.07381;18.149030447006226;15.99859070777893;19.4428914231948;14.704729731590355;19.17142857142857
2023070618;2023-07-06;18;15.887065;16.962284803390503;14.811845064163208;18.25614577957908;13.517984087974632;18.416666666666668
2023070621;2023-07-06;21;12.510684;13.585903882980347;11.435464143753052;14.879764859168922;10.141603167564476;15.414285714285716
2023070706;2023-07-07;6;11.949038;13.02425742149353;10.873817682266235;14.318118397682106;9.57995670607766;16.383333333333333
2023070707;2023-07-07;7;11.880603;12.955822706222534;10.80538296699524;14.24968368241111;9.511521990806663;16.085714285714285
2023070712;2023-07-07;12;18.922085;19.997304677963257;17.846864938735962;21.291165654151833;16.553003962547386;20.266666666666666
2023070714;2023-07-07;14;18.184988;19.260207891464233;17.10976815223694;20.55406886765281;15.815907176048363;19.814285714285717
2023070718;2023-07-07;18;16.103256;17.178476095199585;15.02803635597229;18.47233707138816;13.734175379783714;19.25
2023070721;2023-07-07;21;12.648103;13.723322629928589;11.572882890701294;15.017183606117165;10.279021914512718;15.689285714285717
2023070806;2023-07-08;6;12.26924;13.344460248947144;11.194020509719849;14.63832122513572;9.900159533531273;16.666666666666668
2023070807;2023-07-08;7;11.871414;12.94663405418396;10.796194314956665;14.240495030372536;9.50233333876809;16.367857142857144
2023070812;2023-07-08;12;17.580856;18.656076192855835;16.50563645362854;19.94993716904441;15.211775477439964;21.03333333333333
2023070814;2023-07-08;14;17.858541;18.93376135826111;16.783321619033813;20.227622334449684;15.489460642845238;20.34642857142857
2023070818;2023-07-08;18;16.270218;17.34543776512146;15.194998025894165;18.639298741310036;13.90113704970559;18.98333333333333
2023070821;2023-07-08;21;13.35664;14.431859731674194;12.2814199924469;15.72572070786277;10.987559016258324;16.385714285714286
2023070906;2023-07-09;6;12.660295;13.735514402389526;11.585074663162231;15.029375378578102;10.291213686973656;16.099999999999998
2023070907;2023-07-09;7;12.235448;13.310667753219604;11.16022801399231;14.60452872940818;9.866367037803734;16.55
2023070912;2023-07-09;12;19.383268;20.45848822593689;18.308048486709595;21.752349202125465;17.01418751052102;21.116666666666664
2023070914;2023-07-09;14;17.900677;18.97589659690857;16.825456857681274;20.269757573097145;15.531595881492699;19.585714285714285
2023070918;2023-07-09;18;16.396818;17.47203803062439;15.321598291397095;18.765899006812965;14.027737315208519;19.066666666666663
2023070921;2023-07-09;21;13.301007;14.376227140426636;12.22578740119934;15.670088116615212;10.931926425010765;15.860714285714286
2023071006;2023-07-10;6;12.137635;13.212855100631714;11.062415361404419;14.50671607682029;9.768554385215843;17.216666666666665
2023071007;2023-07-10;7;11.995913;13.07113242149353;10.920692682266235;14.364993397682106;9.62683170607766;16.385714285714286
2023071012;2023-07-10;12;17.49329;18.568509817123413;16.418070077896118;19.86237079331199;15.124209101707542;19.866666666666667
2023071014;2023-07-10;14;17.440584;18.515804052352905;16.36536431312561;19.80966502854148;15.071503336937035;19.967857142857145
2023071018;2023-07-10;18;15.4945545;16.569774389266968;14.419334650039673;17.863635365455544;13.125473673851097;19.566666666666663
2023071021;2023-07-10;21;12.946463;14.021682500839233;11.871242761611938;15.31554347702781;10.577381785423363;15.903571428571428
2023071106;2023-07-11;6;12.826577;13.90179705619812;11.751357316970825;15.195658032386696;10.45749634078225;17.116666666666667
2023071107;2023-07-11;7;11.819243;12.894463300704956;10.744023561477661;14.188324276893532;9.450162585289085;16.632142857142856
2023071112;2023-07-11;12;17.365961;18.44118094444275;16.290741205215454;19.735041920631325;14.996880229026878;20.05
2023071114;2023-07-11;14;17.700077;18.775296926498413;16.624857187271118;20.06915790268699;15.330996211082542;20.464285714285715
2023071118;2023-07-11;18;15.905622;16.980841398239136;14.83040165901184;18.27470237442771;13.536540682823265;19.48333333333333
2023071121;2023-07-11;21;13.400998;14.476217985153198;12.325778245925903;15.770078961341774;11.031917269737328;16.05
2023071206;2023-07-12;6;12.675308;13.75052809715271;11.600088357925415;15.044389073341286;10.30622738173684;17.0
2023071207;2023-07-12;7;12.078077;13.153297185897827;11.002857446670532;14.447158162086403;9.708996470481956;16.72857142857143
2023071212;2023-07-12;12;19.243565;20.318784475326538;18.168344736099243;21.612645451515114;16.874483759910667;20.516666666666666
2023071214;2023-07-12;14;17.723032;18.79825186729431;16.647812128067017;20.092112843482887;15.35395115187844;19.67142857142857
2023071218;2023-07-12;18;15.789238;16.864457845687866;14.714018106460571;18.158318821876442;13.420157130271996;18.48333333333333
2023071221;2023-07-12;21;13.066774;14.14199423789978;11.991554498672485;15.435855214088356;10.69769352248391;15.978571428571428
2023071306;2023-07-13;6;12.205418;13.280637502670288;11.130197763442993;14.574498478858864;9.836336787254417;16.783333333333335
2023071307;2023-07-13;7;12.008443;13.083662748336792;10.933223009109497;14.377523724525368;9.639362032920921;16.446428571428573
2023071312;2023-07-13;12;18.600391;19.6756112575531;17.525171518325806;20.969472233741676;16.23131054213723;20.6
2023071314;2023-07-13;14;17.762838;18.83805823326111;16.687618494033813;20.131919209449684;15.393757517845238;20.12142857142857
2023071318;2023-07-13;18;16.709896;17.785115957260132;15.634676218032837;19.078976933448708;14.340815241844261;19.966666666666665
2023071321;2023-07-13;21;12.868796;13.944016218185425;11.79357647895813;15.237877194374;10.499715502769554;15.689285714285717
2023071406;2023-07-14;6;12.906477;13.981696844100952;11.831257104873657;15.275557820289528;10.537396128685081;18.35
2023071407;2023-07-14;7;11.592053;12.66727328300476;10.516833543777466;13.961134259193337;9.22297256758889;16.317857142857143
2023071412;2023-07-14;12;21.38374;22.458959341049194;20.3085196018219;23.75282031723777;19.014658625633324;23.316666666666663
2023071414;2023-07-14;14;18.064484;19.139703512191772;16.989263772964478;20.433564488380348;15.695402796775902;19.57857142857143
2023071418;2023-07-14;18;18.347143;19.42236304283142;17.271923303604126;20.716224019019997;15.97806232741555;21.133333333333333
2023071421;2023-07-14;21;13.183491;14.258710622787476;12.10827088356018;15.552571598976051;10.814409907371605;15.778571428571428
2023071506;2023-07-15;6;12.968195;14.043414831161499;11.892975091934204;15.337275807350075;10.599114115745628;17.8
2023071507;2023-07-15;7;11.766065;12.84128451347351;10.690844774246216;14.135145489662087;9.39698379805764;16.089285714285715
2023071512;2023-07-15;12;20.329796;21.40501570701599;19.254575967788696;22.698876683204567;17.96071499160012;21.8
2023071514;2023-07-15;14;17.979973;19.055192708969116;16.90475296974182;20.349053685157692;15.610891993553246;19.90357142857143
2023071518;2023-07-15;18;17.129604;18.204824209213257;16.054384469985962;19.498685185401833;14.760523493797386;19.98333333333333
2023071521;2023-07-15;21;13.056011;14.13123106956482;11.980791330337524;15.425092045753395;10.686930354148949;15.653571428571428
2023071606;2023-07-16;6;13.276749;14.35196852684021;12.201528787612915;15.645829503028786;10.90766781142434;17.816666666666666
2023071607;2023-07-16;7;11.506776;12.581995725631714;10.431555986404419;13.87585670182029;9.137695010215843;15.69285714285714
2023071612;2023-07-16;12;22.661417;23.736636877059937;21.58619713783264;25.030497853248512;20.292336161644066;23.71666666666667
2023071614;2023-07-16;14;17.521786;18.597005605697632;16.446565866470337;19.890866581886208;15.152704890281761;18.99285714285714
2023071618;2023-07-16;18;18.198742;19.273961782455444;17.12352204322815;20.56782275864402;15.829661067039574;21.766666666666666
2023071621;2023-07-16;21;12.789485;13.864704847335815;11.71426510810852;15.158565823524391;10.420404131919945;15.632142857142856
2023071706;2023-07-17;6;13.655977;14.731197118759155;12.58075737953186;16.02505809494773;11.286896403343285;18.066666666666663
2023071707;2023-07-17;7;11.784024;12.859244108200073;10.708804368972778;14.153105084388649;9.414943392784203;15.74642857142857
2023071712;2023-07-17;12;20.589779;21.664998769760132;19.514559030532837;22.958859745948708;18.22069805434426;21.46666666666667
2023071714;2023-07-17;14;17.024391;18.099611043930054;15.949171304702759;19.39347202011863;14.655310328514183;19.339285714285715
2023071718;2023-07-17;18;16.930637;18.005857229232788;15.855417490005493;19.299718205421364;14.561556513816917;20.08333333333333
2023071721;2023-07-17;21;12.600956;13.676175832748413;11.525736093521118;14.970036808936989;10.231875117332542;15.460714285714284
2023071806;2023-07-18;6;13.205464;14.280684232711792;12.130244493484497;15.574545208900368;10.836383517295921;17.016666666666666
2023071807;2023-07-18;7;11.394816;12.470036268234253;10.319596529006958;13.763897244422829;9.025735552818382;15.982142857142858
2023071812;2023-07-18;12;18.14421;19.219430685043335;17.06899094581604;20.51329166123191;15.775129969627464;20.73333333333333
2023071814;2023-07-18;14;16.828165;17.903384923934937;15.752945184707642;19.197245900123512;14.459084208519066;19.50357142857143
2023071818;2023-07-18;18;16.778524;17.85374426841736;15.703304529190063;19.147605244605934;14.409443553001488;19.65
2023071821;2023-07-18;21;12.818466;13.893686056137085;11.74324631690979;15.18754703232566;10.449385340721214;16.0
2023071906;2023-07-19;6;12.090146;13.165365934371948;11.014926195144653;14.459226910560524;9.721065218956078;16.849999999999998
2023071907;2023-07-19;7;11.81724;12.892459630966187;10.742019891738892;14.186320607154762;9.448158915550316;16.117857142857144
2023071912;2023-07-19;12;19.798775;20.87399458885193;18.723554849624634;22.167855565040504;17.429693873436058;20.816666666666663
2023071914;2023-07-19;14;17.12238;18.197599172592163;16.047159433364868;19.49146014878074;14.753298457176292;19.6
2023071918;2023-07-19;18;17.12114;18.196359395980835;16.04591965675354;19.49022037216941;14.752058680564964;20.116666666666664
2023071921;2023-07-19;21;13.332882;14.408101797103882;12.257662057876587;15.701962773292458;10.963801081688011;15.596428571428572
2023072006;2023-07-20;6;12.877991;13.953210592269897;11.802770853042603;15.247071568458473;10.508909876854027;17.650000000000002
2023072007;2023-07-20;7;11.46659;12.541809797286987;10.391370058059692;13.835670773475563;9.097509081871117;15.942857142857145
2023072012;2023-07-20;12;19.711384;20.786603689193726;18.63616394996643;22.0804646653823;17.342302973777855;22.116666666666664
2023072014;2023-07-20;14;17.8668;18.942020177841187;16.79158043861389;20.235881154029762;15.497719462425316;19.914285714285715
2023072018;2023-07-20;18;18.407879;19.48309874534607;17.332659006118774;20.776959721534645;16.0387980299302;20.58333333333333
2023072021;2023-07-20;21;12.895476;13.970696210861206;11.820256471633911;15.264557187049782;10.526395495445335;15.917857142857144
2023072106;2023-07-21;6;12.224346;13.29956603050232;11.149126291275024;14.593427006690895;9.855265315086449;17.416666666666668
2023072107;2023-07-21;7;11.722088;12.79730772972107;10.646867990493774;14.091168705909645;9.353007014305199;15.975
2023072112;2023-07-21;12;19.416899;20.49211859703064;18.341678857803345;21.785979573219215;17.04781788161477;22.183333333333334
2023072114;2023-07-21;14;17.043055;18.118274450302124;15.967834711074829;19.4121354264907;14.673973734886253;19.6
2023072118;2023-07-21;18;17.754713;18.829932928085327;16.679493188858032;20.123793904273903;15.385632212669456;20.716666666666665
2023072121;2023-07-21;21;12.994706;14.069926023483276;11.919486284255981;15.363786999671852;10.625625308067406;15.75
2023072206;2023-07-22;6;13.069341;14.14456057548523;11.994120836257935;15.438421551673805;10.700259860069359;17.466666666666665
2023072207;2023-07-22;7;11.743019;12.818238973617554;10.667799234390259;14.11209994980613;9.373938258201683;16.15357142857143
2023072212;2023-07-22;12;17.274042;18.34926199913025;16.198822259902954;19.643122975318825;14.904961283714378;19.7
2023072214;2023-07-22;14;17.397982;18.473201513290405;16.32276177406311;19.76706248947898;15.028900797874535;20.02857142857143
2023072218;2023-07-22;18;15.920308;16.995527982711792;14.845088243484497;18.289388958900368;13.551227267295921;19.0
2023072221;2023-07-22;21;13.101787;14.177006483078003;12.026566743850708;15.470867459266579;10.732705767662132;16.267857142857142
2023072306;2023-07-23;6;12.755324;13.830544233322144;11.680104494094849;15.12440520951072;10.386243517906273;16.183333333333334
2023072307;2023-07-23;7;12.0198;13.095020055770874;10.944580316543579;14.38888103195945;9.650719340355003;16.557142857142857
2023072312;2023-07-23;12;18.268978;19.344197988510132;17.193758249282837;20.638058964698708;15.899897273094261;20.816666666666663
2023072314;2023-07-23;14;18.972012;20.047231435775757;17.896791696548462;21.341092411964333;16.602930720359886;20.39642857142857
2023072318;2023-07-23;18;16.16362;17.238839864730835;15.08840012550354;18.53270084091941;13.794539149314964;19.1
2023072321;2023-07-23;21;13.183557;14.258776426315308;12.108336687088013;15.552637402503883;10.814475710899437;16.54285714285714
2023072406;2023-07-24;6;12.492912;13.568132162094116;11.417692422866821;14.861993138282692;10.123831446678246;15.666666666666666
2023072407;2023-07-24;7;12.116741;13.19196105003357;11.041521310806274;14.485822026222145;9.747660334617699;16.892857142857142
2023072412;2023-07-24;12;15.8240385;16.899258375167847;14.748818635940552;18.193119351356422;13.454957659751976;18.916666666666668
2023072414;2023-07-24;14;19.2921;20.367320775985718;18.216881036758423;21.661181752174294;16.923020060569847;20.6
2023072418;2023-07-24;18;14.568308;15.643527746200562;13.493088006973267;16.937388722389137;12.19922703078469;18.016666666666666
2023072421;2023-07-24;21;13.374299;14.449518918991089;12.299079179763794;15.743379895179665;11.005218203575218;16.55
2023072506;2023-07-25;6;12.049446;13.124665975570679;10.974226236343384;14.418526951759254;9.680365260154808;16.516666666666666
2023072507;2023-07-25;7;12.223039;13.298258543014526;11.147818803787231;14.592119519203102;9.853957827598656;16.610714285714288
2023072512;2023-07-25;12;19.050644;20.125863790512085;17.97542405128479;21.41972476670066;16.681563075096214;20.883333333333333
2023072514;2023-07-25;14;17.791727;18.866946935653687;16.71650719642639;20.160807911842262;15.422646220237816;20.1
2023072518;2023-07-25;18;16.792206;17.867425680160522;15.716985940933228;19.161286656349098;14.423124964744652;19.416666666666668
2023072521;2023-07-25;21;13.648084;14.72330355644226;12.572863817214966;16.017164532630837;11.27900284102639;16.139285714285712
2023072606;2023-07-26;6;12.240073;13.315293073654175;11.16485333442688;14.60915404984275;9.870992358238304;16.3
2023072607;2023-07-26;7;11.705064;12.780283689498901;10.629843950271606;14.074144665687477;9.33598297408303;16.114285714285714
2023072612;2023-07-26;12;20.33313;21.408349752426147;19.257910013198853;22.702210728614723;17.964049037010277;22.133333333333336
2023072614;2023-07-26;14;17.612993;18.688213109970093;16.537773370742798;19.98207408615867;15.243912394554222;19.985714285714288
2023072618;2023-07-26;18;16.988388;18.063607931137085;15.91316819190979;19.35746890732566;14.619307215721214;20.633333333333336
2023072621;2023-07-26;21;13.290221;14.365441083908081;12.215001344680786;15.659302060096657;10.92114036849221;16.560714285714287
2023072706;2023-07-27;6;13.245636;14.320855855941772;12.170416116714478;15.614716832130348;10.876555140525902;17.900000000000002
2023072707;2023-07-27;7;11.840559;12.915778875350952;10.765339136123657;14.209639851539528;9.471478159935081;16.54285714285714
2023072712;2023-07-27;12;20.74183;21.81705069541931;19.666610956192017;23.110911671607887;18.37274998000344;23.433333333333334
2023072714;2023-07-27;14;17.898935;18.97415518760681;16.823715448379517;20.268016163795387;15.52985447219094;20.2
2023072718;2023-07-27;18;19.766497;20.841716527938843;18.691276788711548;22.13557750412742;17.397415812522972;22.0
2023072721;2023-07-27;21;13.327631;14.402850866317749;12.252411127090454;15.696711842506325;10.958550150901878;16.353571428571428
2023072806;2023-07-28;6;13.173217;14.248436689376831;12.097996950149536;15.542297665565407;10.80413597396096;17.316666666666666
2023072807;2023-07-28;7;12.100662;13.17588210105896;11.025442361831665;14.469743077247536;9.73158138564309;16.79642857142857
2023072812;2023-07-28;12;19.210402;20.285621404647827;18.135181665420532;21.579482380836403;16.841320689231956;21.9
2023072814;2023-07-28;14;18.92522;20.0004403591156;17.850000619888306;21.294301335304176;16.55613964369973;21.071428571428573
2023072818;2023-07-28;18;17.964825;19.04004454612732;16.889604806900024;20.333905522315895;15.595743830711449;19.716666666666665
2023072821;2023-07-28;21;14.246251;15.321470975875854;13.17103123664856;16.61533195206443;11.877170260459984;17.360714285714288
2023072906;2023-07-29;6;12.544287;13.619506597518921;11.469066858291626;14.913367573707497;10.17520588210305;16.883333333333333
2023072907;2023-07-29;7;12.65928;13.73449969291687;11.584059953689575;15.028360669105446;10.290198977501;17.553571428571427
2023072912;2023-07-29;12;20.349455;21.42467474937439;19.274235010147095;22.718535725562965;17.98037403395852;22.016666666666666
2023072914;2023-07-29;14;19.814112;20.889331579208374;18.73889183998108;22.18319255539695;17.445030863792503;21.728571428571428
2023072918;2023-07-29;18;16.515318;17.590537786483765;15.44009804725647;18.88439876267234;14.146237071067894;19.5
2023072921;2023-07-29;21;14.61338;15.688600301742554;13.538160562515259;16.98246127793113;12.244299586326683;17.357142857142858
2023073006;2023-07-30;6;12.851508;13.926728010177612;11.776288270950317;15.220588986366188;10.482427294761742;16.05
2023073007;2023-07-30;7;12.944538;14.019757986068726;11.86931824684143;15.313618962257301;10.575457270652855;17.735714285714288
2023073012;2023-07-30;12;17.785236;18.860456228256226;16.71001648902893;20.1543172044448;15.416155512840355;20.066666666666663
2023073014;2023-07-30;14;19.718185;20.793405294418335;18.64296555519104;22.08726627060691;17.349104579002464;21.52142857142857
2023073018;2023-07-30;18;15.125005;16.20022463798523;14.049784898757935;17.494085614173805;12.755923922569359;18.5
2023073021;2023-07-30;21;14.278761;15.353980779647827;13.203541040420532;16.647841755836403;11.909680064231956;17.321428571428573
2023073106;2023-07-31;6;12.12005;13.195270299911499;11.044830560684204;14.489131276100075;9.750969584495628;16.016666666666666
2023073107;2023-07-31;7;13.0226555;14.097875356674194;11.9474356174469;15.39173633286277;10.653574641258324;17.282142857142855
2023073112;2023-07-31;12;19.070404;20.145623922348022;17.995184183120728;21.439484898536598;16.701323206932152;21.85
2023073114;2023-07-31;14;18.886086;19.961305379867554;17.81086564064026;21.25516635605613;16.517004664451683;21.042857142857144
