datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023071414;2023-07-14;14;21.748652;22.731156527996063;20.76614648103714;23.932714889000355;19.564588120032848;19.55666666666667
2023071418;2023-07-14;18;17.910276;18.89278143644333;16.927771389484406;20.09433979744762;15.726213028480114;18.046666666666667
2023071421;2023-07-14;21;14.871496;15.854001224040985;13.888991177082062;17.055559585045277;12.68743281607777;15.88
2023071500;2023-07-15;0;12.9878;13.970304667949677;12.005294620990753;15.171863028953968;10.803736259986461;15.028
2023071506;2023-07-15;6;13.81497;14.797475039958954;12.83246499300003;15.999033400963246;11.630906631995739;15.780434782608696
2023071507;2023-07-15;7;14.2894335;15.271938502788544;13.30692845582962;16.473496863792835;12.105370094825329;15.626666666666669
2023071512;2023-07-15;12;20.949018;21.931523501873016;19.966513454914093;23.133081862877308;18.7649550939098;19.517391304347825
2023071514;2023-07-15;14;20.383512;21.366017520427704;19.40100747346878;22.567575881431996;18.19944911246449;18.626666666666665
2023071518;2023-07-15;18;17.951818;18.934323489665985;16.96931344270706;20.135881850670277;15.76775508170277;18.358695652173918
2023071521;2023-07-15;21;14.442528;15.425032794475555;13.460022747516632;16.626591155479847;12.25846438651234;15.275862068965518
2023071600;2023-07-16;0;12.806661;13.789165675640106;11.824155628681183;14.990724036644398;10.622597267676891;14.488
2023071606;2023-07-16;6;13.788651;14.77115648984909;12.806146442890167;15.972714850853382;11.604588081885876;15.817391304347826
2023071607;2023-07-16;7;13.94365;14.926155269145966;12.961145222187042;16.127713630150257;11.75958686118275;15.58
2023071612;2023-07-16;12;20.740833;21.723338305950165;19.75832825899124;22.924896666954456;18.55676989798695;19.458695652173912
2023071614;2023-07-16;14;20.092152;21.074656665325165;19.10964661836624;22.276215026329456;17.90808825736195;18.586666666666662
2023071618;2023-07-16;18;17.790752;18.773257434368134;16.80824738740921;19.974815795372425;15.606689026404919;18.41304347826087
2023071621;2023-07-16;21;14.206354;15.188859164714813;13.22384911775589;16.390417525719105;12.022290756751598;15.85
2023071700;2023-07-17;0;12.578409;13.56091421842575;11.595904171466827;14.762472579430042;10.394345810462536;14.82
2023071706;2023-07-17;6;13.986073;14.968577563762665;13.003567516803741;16.170135924766956;11.80200915579945;15.995652173913042
2023071707;2023-07-17;7;14.204577;15.187082469463348;13.222072422504425;16.38864083046764;12.020514061500133;15.633333333333333
2023071712;2023-07-17;12;21.285568;22.26807326078415;20.303063213825226;23.46963162178844;19.101504852820934;19.63695652173913
2023071714;2023-07-17;14;20.342264;21.3247691988945;19.359759151935577;22.526327559898792;18.158200790931286;19.00333333333333
2023071718;2023-07-17;18;17.896599;18.87910383939743;16.914093792438507;20.080662200401722;15.712535431434215;18.604347826086958
2023071721;2023-07-17;21;14.721382;15.703887164592743;13.73887711763382;16.905445525597035;12.537318756629528;15.736666666666668
2023071800;2023-07-18;0;12.605207;13.587712466716766;11.622702419757843;14.789270827721058;10.421144058753551;14.1875
2023071806;2023-07-18;6;13.997611;14.980116069316864;13.01510602235794;16.181674430321156;11.813547661353649;16.022222222222222
2023071807;2023-07-18;7;14.163744;15.146248996257782;13.181238949298859;16.347807357262074;11.979680588294567;15.633333333333333
2023071812;2023-07-18;12;21.179424;22.161929309368134;20.19691926240921;23.363487670372425;18.99536090140492;19.930434782608696
2023071814;2023-07-18;14;21.025324;22.007828891277313;20.04281884431839;23.209387252281605;18.841260483314098;19.346666666666668
2023071818;2023-07-18;18;18.266842;19.249346911907196;17.284336864948273;20.450905272911488;16.08277850394398;18.519565217391303
2023071821;2023-07-18;21;15.253657;16.23616236448288;14.271152317523956;17.43772072548717;13.069593956519665;15.706666666666669
2023071900;2023-07-19;0;12.762076;13.744581401348114;11.77957135438919;14.946139762352406;10.578012993384899;14.679166666666667
2023071906;2023-07-19;6;13.937039;14.919544398784637;12.954534351825714;16.12110275978893;11.752975990821422;15.928260869565218
2023071907;2023-07-19;7;14.153257;15.135762393474579;13.170752346515656;16.33732075447887;11.969193985511364;16.113333333333333
2023071912;2023-07-19;12;21.452126;22.434630572795868;20.469620525836945;23.63618893380016;19.268062164832653;19.90434782608696
2023071914;2023-07-19;14;21.207436;22.189940631389618;20.224930584430695;23.39149899239391;19.023372223426403;19.91333333333333
2023071918;2023-07-19;18;18.17615;19.158654391765594;17.19364434480667;20.360212752769886;15.99208598380238;18.15652173913044
2023071921;2023-07-19;21;15.783135;16.765640437602997;14.800630390644073;17.96719879860729;13.599072029639782;16.553333333333335
2023072000;2023-07-20;0;12.812816;13.795320689678192;11.830310642719269;14.996879050682484;10.628752281714977;14.36
2023072006;2023-07-20;6;14.039485;15.02199000120163;13.056979954242706;16.22354836220592;11.855421593238415;15.869565217391305
2023072007;2023-07-20;7;14.743851;15.726355731487274;13.76134568452835;16.927914092491566;12.55978732352406;16.526666666666667
2023072012;2023-07-20;12;20.685928;21.668433368206024;19.7034233212471;22.869991729210316;18.50186496024281;19.67391304347826
2023072014;2023-07-20;14;22.208885;23.191390216350555;21.226380169391632;24.392948577354847;20.02482180838734;20.726666666666667
2023072018;2023-07-20;18;18.08856;19.07106512784958;17.106055080890656;20.27262348885387;15.904496719886364;18.31111111111111
2023072021;2023-07-20;21;16.162716;17.145220935344696;15.180210888385773;18.346779296348988;13.978652527381481;16.99
2023072100;2023-07-21;0;12.670995;13.653499782085419;11.688489735126495;14.85505814308971;10.486931374122204;13.944
2023072106;2023-07-21;6;13.70002;14.682524859905243;12.71751481294632;15.884083220909535;11.515956451942028;15.767391304347823
2023072107;2023-07-21;7;15.2743435;16.256848514080048;14.291838467121124;17.45840687508434;13.090280106116833;16.913333333333334
2023072112;2023-07-21;12;20.163687;21.146191775798798;19.181181728839874;22.34775013680309;17.979623367835583;19.469565217391303
2023072114;2023-07-21;14;21.901157;22.883662402629852;20.91865235567093;24.085220763634144;19.717093994666637;20.9
2023072118;2023-07-21;18;17.627876;18.610381305217743;16.64537125825882;19.811939666222035;15.443812897254528;18.01304347826087
2023072121;2023-07-21;21;15.488855;16.47136038541794;14.506350338459015;17.67291874642223;13.304791977454723;16.803333333333335
2023072200;2023-07-22;0;12.209634;13.192138850688934;11.227128803730011;14.393697211693226;10.02557044272572;13.944
2023072206;2023-07-22;6;14.012382;14.994886577129364;13.02987653017044;16.196444938133656;11.828318169166149;15.73695652173913
2023072207;2023-07-22;7;14.925372;15.907877147197723;13.9428671002388;17.109435508202015;12.741308739234508;16.2
2023072212;2023-07-22;12;21.13913;22.121634662151337;20.156624615192413;23.32319302315563;18.95506625418812;19.726086956521737
2023072214;2023-07-22;14;20.935947;21.918452441692352;19.95344239473343;23.120010802696644;18.751884033729137;20.03333333333333
2023072218;2023-07-22;18;17.863747;18.846251666545868;16.881241619586945;20.04781002755016;15.679683258582653;18.608695652173918
2023072221;2023-07-22;21;15.359617;16.34212225675583;14.377112209796906;17.54368061776012;13.175553848792614;16.223333333333333
2023072300;2023-07-23;0;12.641402;13.623907268047333;11.65889722108841;14.825465629051624;10.457338860084118;14.492
2023072306;2023-07-23;6;14.11985;15.102355182170868;13.137345135211945;16.30391354317516;11.935786774207653;16.130434782608695
2023072307;2023-07-23;7;14.692034;15.674538791179657;13.709528744220734;16.87609715218395;12.507970383216442;16.163333333333334
2023072312;2023-07-23;12;22.537683;23.52018851041794;21.555178463459015;24.72174687142223;20.353620102454723;20.26521739130435
2023072314;2023-07-23;14;21.477308;22.45981329679489;20.494803249835968;23.661371657799183;19.293244888831676;19.88
2023072318;2023-07-23;18;18.799322;19.78182715177536;17.816817104816437;20.983385512779652;16.615258743812145;18.86521739130435
2023072321;2023-07-23;21;15.110868;16.093373477458954;14.12836343050003;17.294931838463246;12.926805069495739;16.243333333333332
2023072400;2023-07-24;0;13.265017;14.247521579265594;12.282511532306671;15.449079940269886;11.08095317130238;15.36
2023072406;2023-07-24;6;14.438632;15.421137034893036;13.456126987934113;16.622695395897328;12.25456862692982;16.58478260869565
2023072407;2023-07-24;7;14.239794;15.222298800945282;13.257288753986359;16.423857161949574;12.055730392982067;16.4
2023072412;2023-07-24;12;22.074945;23.057450473308563;21.09244042634964;24.259008834312855;19.890882065345348;20.343478260869563
2023072414;2023-07-24;14;21.41045;22.392955005168915;20.42794495820999;23.594513366173206;19.2263865972057;20.31
2023072418;2023-07-24;18;18.672869;19.655373752117157;17.690363705158234;20.85693211312145;16.488805344153942;18.80434782608696
2023072421;2023-07-24;21;15.04672;16.029224574565887;14.064214527606964;17.23078293557018;12.862656166602672;16.96333333333333
2023072500;2023-07-25;0;13.381651;14.364155948162079;12.399145901203156;15.56571430916637;11.197587540198864;15.496
2023072506;2023-07-25;6;14.356029;15.338533580303192;13.373523533344269;16.540091941307484;12.171965172339977;16.45
2023072507;2023-07-25;7;14.913209;15.895713984966278;13.930703938007355;17.09727234597057;12.729145577003063;16.273333333333333
2023072512;2023-07-25;12;22.11056;23.09306448698044;21.128054440021515;24.29462284798473;19.926496079017223;20.48444444444444
2023072514;2023-07-25;14;21.40222;22.38472479581833;20.419714748859406;23.58628315682262;19.218156387855114;19.6
2023072518;2023-07-25;18;18.05768;19.040185153484344;17.07517510652542;20.241743514488636;15.87361674552113;18.40869565217391
2023072521;2023-07-25;21;15.304573;16.287078082561493;14.32206803560257;17.488636443565785;13.120509674598278;16.42
2023072600;2023-07-26;0;13.06144;14.043945491313934;12.078935444355011;15.245503852318226;10.87737708335072;15.416
2023072606;2023-07-26;6;14.397451;15.379956424236298;13.414946377277374;16.58151478524059;12.213388016273083;16.421739130434784
2023072607;2023-07-26;7;14.468744;15.451249301433563;13.48623925447464;16.652807662437855;12.284680893470348;16.283333333333335
2023072612;2023-07-26;12;20.921003;21.903508365154266;19.938498318195343;23.105066726158558;18.73693995719105;19.726666666666667
2023072614;2023-07-26;14;20.993624;21.97612875699997;20.011118710041046;23.17768711800426;18.809560349036754;19.40666666666667
2023072618;2023-07-26;18;18.59549;19.577994525432587;17.612984478473663;20.77955288643688;16.41142611746937;18.991111111111117
2023072621;2023-07-26;21;15.215426;16.197931468486786;14.232921421527863;17.399489829491078;13.03136306052357;16.363333333333333
2023072700;2023-07-27;0;13.630641;14.613146007061005;12.648135960102081;15.814704368065296;11.44657759909779;15.28
2023072706;2023-07-27;6;14.190585;15.173090159893036;13.208080112934113;16.374648520897328;12.00652175192982;16.322222222222223
2023072707;2023-07-27;7;14.49753;15.48003500699997;13.515024960041046;16.68159336800426;12.313466599036754;16.253333333333334
2023072712;2023-07-27;12;21.704067;22.68657225370407;20.721562206745148;23.888130614708363;19.520003845740856;20.246666666666663
2023072714;2023-07-27;14;21.862328;22.844832599163055;20.879822552204132;24.046390960167347;19.67826419119984;19.666666666666668
2023072718;2023-07-27;18;19.053938;20.036442935466766;18.071432888507843;21.238001296471058;16.86987452750355;19.34888888888889
2023072721;2023-07-27;21;15.096322;16.07882708311081;14.113817036151886;17.2803854441151;12.912258675147594;16.186666666666667
2023072800;2023-07-28;0;13.4100685;14.392573535442352;12.427563488483429;15.594131896446644;11.226005127479137;15.515999999999998
2023072806;2023-07-28;6;14.668414;15.650919139385223;13.6859090924263;16.852477500389515;12.484350731422008;16.893333333333334
2023072807;2023-07-28;7;14.214187;15.196691691875458;13.231681644916534;16.39825005287975;12.030123283912243;16.096666666666668
2023072812;2023-07-28;12;22.258562;23.241067111492157;21.276057064533234;24.44262547249645;20.074498703528942;20.71818181818182
2023072814;2023-07-28;14;21.5431;22.525605380535126;20.560595333576202;23.727163741539417;19.35903697257191;19.46
2023072818;2023-07-28;18;18.714546;19.697051227092743;17.73204118013382;20.898609588097035;16.530482819129528;19.27777777777778
2023072821;2023-07-28;21;14.776192;15.758696734905243;13.79368668794632;16.960255095909535;12.592128326942028;16.266666666666666
2023072900;2023-07-29;0;13.9284525;14.910957515239716;12.945947468280792;16.112515876244007;11.7443891072765;16.752
2023072906;2023-07-29;6;14.909625;15.892130076885223;13.9271200299263;17.093688437889515;12.725561668922008;17.184444444444445
2023072907;2023-07-29;7;14.310146;15.292651355266571;13.327641308307648;16.494209716270863;12.126082947303356;15.933333333333334
2023072912;2023-07-29;12;22.043882;23.02638739347458;21.061377346515656;24.22794575447887;19.859818985511364;20.57111111111111
2023072914;2023-07-29;14;21.131718;22.114222705364227;20.149212658405304;23.31578106636852;18.947654297401012;19.676666666666662
2023072918;2023-07-29;18;19.053644;20.036149203777313;18.07113915681839;21.237707564781605;16.869580795814098;19.366666666666667
2023072921;2023-07-29;21;14.684971;15.667475879192352;13.702465832233429;16.869034240196644;12.500907471229137;16.686666666666667
2023073000;2023-07-30;0;14.103065;15.085569560527802;13.120559513568878;16.287127921532093;11.919001152564586;15.925
2023073006;2023-07-30;6;14.751057;15.73356169462204;13.768551647663116;16.93512005562633;12.566993286658825;16.74222222222222
2023073007;2023-07-30;7;14.750216;15.73272055387497;13.767710506916046;16.93427891487926;12.566152145911754;16.183333333333334
2023073012;2023-07-30;12;21.045698;22.028203189373016;20.063193142414093;23.229761550377308;18.8616347814098;20.2
2023073014;2023-07-30;14;21.989008;22.971512973308563;21.00650292634964;24.173071334312855;19.804944565345348;20.53
2023073018;2023-07-30;18;18.120012;19.102517306804657;17.137507259845734;20.30407566780895;15.935948898841442;19.12444444444445
2023073021;2023-07-30;21;15.321051;16.30355566740036;14.338545620441437;17.505114028404652;13.136987259437145;16.406666666666666
2023073100;2023-07-31;0;13.321733;14.304238498210907;12.339228451251984;15.505796859215199;11.137670090247692;15.808
2023073106;2023-07-31;6;14.718689;15.701193988323212;13.736183941364288;16.902752349327503;12.534625580359997;16.419999999999998
2023073107;2023-07-31;7;14.5400095;15.522514522075653;13.55750447511673;16.724072883079945;12.355946114112438;15.943333333333332
2023073112;2023-07-31;12;22.44623;23.428734958171844;21.46372491121292;24.630293319176136;20.26216655020863;20.84090909090909
2023073114;2023-07-31;14;21.030748;22.013253390789032;20.04824334383011;23.214811751793324;18.846684982825817;19.78666666666667
2023073118;2023-07-31;18;18.909588;19.892092883586884;17.92708283662796;21.093651244591175;16.72552447562367;19.29111111111111
2023073121;2023-07-31;21;14.444821;15.427326381206512;13.462316334247589;16.628884742210804;12.260757973243297;16.193333333333335
2023080100;2023-08-01;0;14.254528;15.237033069133759;13.272023022174835;16.43859143013805;12.070464661170544;16.296
2023080106;2023-08-01;6;14.529973;15.512478053569794;13.54746800661087;16.714036414574085;12.345909645606579;16.595555555555556
2023080107;2023-08-01;7;14.511801;15.494305789470673;13.52929574251175;16.695864150474964;12.327737381507458;16.173333333333332
2023080112;2023-08-01;12;20.564518;21.547022998332977;19.582012951374054;22.74858135933727;18.380454590369762;20.786666666666665
2023080114;2023-08-01;14;21.22201;22.20451468229294;20.239504635334015;23.40607304329723;19.037946274329723;20.35666666666667
2023080118;2023-08-01;18;19.218727;20.201232135295868;18.236222088336945;21.40279049630016;17.034663727332653;19.30444444444445
2023080121;2023-08-01;21;15.240796;16.223301112651825;14.258291065692902;17.424859473656117;13.05673270468861;16.706666666666667
2023080200;2023-08-02;0;13.738158;14.720663249492645;12.755653202533722;15.922221610496937;11.55409484152943;15.824000000000002
2023080206;2023-08-02;6;14.535308;15.51781290769577;13.552802860736847;16.719371268700062;12.351244499732555;16.44888888888889
2023080207;2023-08-02;7;15.031446;16.01395148038864;14.048941433429718;17.215509841392933;12.847383072425426;16.226666666666667
2023080212;2023-08-02;12;21.64262;22.625125110149384;20.66011506319046;23.826683471153675;19.45855670218617;20.971739130434784
2023080214;2023-08-02;14;19.912973;20.895478427410126;18.930468380451202;22.097036788414417;17.72891001944691;20.11
2023080218;2023-08-02;18;19.621412;20.60391730070114;18.638907253742218;21.805475661705433;17.437348892737926;19.52608695652174
2023080221;2023-08-02;21;15.435748;16.418253123760223;14.4532430768013;17.619811484764515;13.251684715797008;16.14
2023080300;2023-08-03;0;13.936688;14.9191934466362;12.954183399677277;16.12075180764049;11.752625038672985;16.192
2023080306;2023-08-03;6;14.480207;15.462712466716766;13.497702419757843;16.664270827721058;12.296144058753551;17.082222222222224
2023080307;2023-08-03;7;14.349359;15.331863582134247;13.366853535175323;16.53342194313854;12.165295174171032;16.12
2023080312;2023-08-03;12;21.686188;22.668692767620087;20.703682720661163;23.87025112862438;19.50212435965687;21.07608695652174
2023080314;2023-08-03;14;20.889153;21.87165755033493;19.906647503376007;23.073215911339222;18.705089142371715;20.203333333333333
2023080318;2023-08-03;18;19.53401;20.51651495695114;18.551504909992218;21.718073317955433;17.349946548987926;19.35217391304348
2023080321;2023-08-03;21;15.562263;16.544767558574677;14.579757511615753;17.746325919578968;13.378199150611461;16.406666666666666
2023080400;2023-08-04;0;14.137034;15.119539439678192;13.154529392719269;16.321097800682484;11.952971031714977;16.091666666666665
2023080406;2023-08-04;6;14.299775;15.282280147075653;13.31727010011673;16.483838508079945;12.115711739112438;16.65869565217391
2023080407;2023-08-04;7;14.017086;14.999591052532196;13.034581005573273;16.201149413536488;11.833022644568981;16.153333333333332
2023080412;2023-08-04;12;21.98644;22.968945682048798;21.003935635089874;24.17050404305309;19.802377274085583;21.167391304347827
2023080414;2023-08-04;14;20.699717;21.682221591472626;19.717211544513702;22.883779952476917;18.51565318350941;20.086666666666662
2023080418;2023-08-04;18;18.991669;19.974173724651337;18.009163677692413;21.17573208565563;16.80760531668812;19.108695652173918
2023080421;2023-08-04;21;15.139881;16.122386157512665;14.157376110553741;17.323944518516956;12.95581774954945;16.186666666666667
2023080500;2023-08-05;0;14.106028;15.088532626628876;13.123522579669952;16.290090987633167;11.92196421866566;15.908333333333331
2023080506;2023-08-05;6;14.357649;15.340153872966766;13.375143826007843;16.541712233971058;12.173585465003551;16.308695652173913
2023080507;2023-08-05;7;14.200818;15.183323085308075;13.218313038349152;16.384881446312367;12.01675467734486;16.146666666666665
2023080512;2023-08-05;12;21.217957;22.20046156644821;20.23545151948929;23.402019927452503;19.033893158484997;20.48478260869565
2023080514;2023-08-05;14;21.748459;22.73096388578415;20.765953838825226;23.93252224678844;19.564395477820934;20.996666666666663
2023080518;2023-08-05;18;19.031635;20.01414030790329;18.049130260944366;21.21569866890758;16.847571899940075;19.08478260869565
2023080521;2023-08-05;21;15.60576;16.588264644145966;14.623254597187042;17.789823005150257;13.42169623618275;16.78666666666667
2023080600;2023-08-06;0;13.406258;14.388762652873993;12.42375260591507;15.590321013878285;11.222194244910778;15.295833333333334
2023080606;2023-08-06;6;14.447911;15.430416285991669;13.465406239032745;16.63197464699596;12.263847878028454;16.295652173913044
2023080607;2023-08-06;7;14.752752;15.73525732755661;13.770247280597687;16.936815688560902;12.568688919593395;16.436666666666667
2023080612;2023-08-06;12;22.258308;23.240813434123993;21.27580338716507;24.442371795128285;20.074245026160778;20.969565217391303
2023080614;2023-08-06;14;22.407225;23.38972967863083;21.424719631671906;24.59128803963512;20.223161270667614;21.633333333333333
2023080618;2023-08-06;18;19.532187;20.514691531658173;18.54968148469925;21.716249892662464;17.348123123694958;19.273913043478263
2023080621;2023-08-06;21;16.502247;17.484751880168915;15.519741833209991;18.686310241173206;14.3181834722057;17.333333333333332
2023080700;2023-08-07;0;13.191949;14.174453914165497;12.209443867206573;15.376012275169789;11.007885506202282;15.604166666666666
2023080706;2023-08-07;6;14.356196;15.33870142698288;13.373691380023956;16.54025978798717;12.172133019019665;16.58695652173913
2023080707;2023-08-07;7;14.833826;15.816331088542938;13.851321041584015;17.01788944954723;12.649762680579723;16.583333333333332
2023080712;2023-08-07;12;22.565231;23.54773634672165;21.582726299762726;24.74929470772594;20.381167938758434;20.85
2023080714;2023-08-07;14;21.170988;22.153493106365204;20.18848305940628;23.355051467369496;18.98692469840199;19.91333333333333
2023080718;2023-08-07;18;19.87532;20.857825458049774;18.89281541109085;22.059383819054066;17.69125705008656;19.532608695652176
2023080721;2023-08-07;21;14.923027;15.90553206205368;13.940522015094757;17.107090423057972;12.738963654090465;16.11
2023080800;2023-08-08;0;13.4794035;14.461908519268036;12.496898472309113;15.663466880272328;11.29534011130482;15.766666666666666
2023080806;2023-08-08;6;14.46527;15.447775065898895;13.482765018939972;16.649333426903187;12.28120665793568;16.773913043478263
2023080807;2023-08-08;7;13.883501;14.866006076335907;12.900996029376984;16.0675644373402;11.699437668372692;15.833333333333334
2023080812;2023-08-08;12;20.627506;21.610011279582977;19.645001232624054;22.81156964058727;18.443442871619762;20.07608695652174
2023080814;2023-08-08;14;20.707405;21.689910113811493;19.72490006685257;22.891468474815785;18.523341705848278;19.43
2023080818;2023-08-08;18;19.27047;20.252974689006805;18.287964642047882;21.454533050011097;17.08640628104359;19.08695652173913
2023080821;2023-08-08;21;15.659303;16.641807734966278;14.676797688007355;17.84336609597057;13.475239327003063;16.046666666666667
2023080900;2023-08-09;0;13.719567;14.702072322368622;12.737062275409698;15.903630683372914;11.535503914405407;15.7625
2023080906;2023-08-09;6;14.288964;15.271469295024872;13.306459248065948;16.473027656029164;12.104900887061657;16.267391304347825
2023080907;2023-08-09;7;13.967116;14.949621379375458;12.984611332416534;16.15117974037975;11.783052971412243;15.31
2023080912;2023-08-09;12;21.18865;22.171155154705048;20.206145107746124;23.37271351570934;19.004586746741833;19.976086956521737
2023080914;2023-08-09;14;21.64858;22.631085574626923;20.666075527668;23.832643935631214;19.464517166663708;21.19
2023080918;2023-08-09;18;19.014843;19.99734801054001;18.032337963581085;21.1989063715443;16.830779602576794;18.878260869565217
2023080921;2023-08-09;21;15.718628;16.70113295316696;14.736122906208038;17.902691314171253;13.534564545203747;16.576666666666668
2023081000;2023-08-10;0;13.785632;14.768137156963348;12.803127110004425;15.96969551796764;11.601568749000133;15.6
2023081006;2023-08-10;6;14.25961;15.242115199565887;13.277105152606964;16.44367356057018;12.075546791602672;16.193478260869565
2023081007;2023-08-10;7;14.361908;15.344412982463837;13.379402935504913;16.54597134346813;12.177844574500622;15.763333333333332
2023081012;2023-08-10;12;19.856375;20.838879764080048;18.873869717121124;22.04043812508434;17.672311356116833;19.791304347826088
2023081014;2023-08-10;14;21.34257;22.32507437467575;20.360064327716827;23.526632735680042;19.158505966712536;20.19333333333333
2023081018;2023-08-10;18;18.262863;19.24536818265915;17.280358135700226;20.44692654366344;16.078799774695934;18.55217391304348
2023081021;2023-08-10;21;15.3764715;16.358976542949677;14.393966495990753;17.560534903953968;13.192408134986461;16.526666666666667
2023081100;2023-08-11;0;13.652428;14.634932696819305;12.669922649860382;15.836491057823597;11.46836428885609;15.6375
2023081106;2023-08-11;6;14.189898;15.172402560710907;13.207392513751984;16.3739609217152;12.005834152747692;15.91304347826087
2023081107;2023-08-11;7;14.708329;15.69083422422409;13.725824177265167;16.892392585228382;12.524265816260876;16.11
2023081112;2023-08-11;12;20.29407;21.276574313640594;19.31156426668167;22.478132674644886;18.11000590567738;19.56304347826087
2023081114;2023-08-11;14;21.493233;22.475737750530243;20.51072770357132;23.677296111534535;19.309169342567028;20.03666666666667
2023081118;2023-08-11;18;18.45935;19.44185560941696;17.47684556245804;20.643413970421253;16.275287201453747;18.380434782608692
2023081121;2023-08-11;21;15.625213;16.60771769285202;14.642707645893097;17.809276053856312;13.441149284888805;16.203333333333333
2023081200;2023-08-12;0;13.53338;14.515884578227997;12.550874531269073;15.717442939232289;11.349316170264782;15.458333333333334
2023081206;2023-08-12;6;13.854919;14.837424457073212;12.872414410114288;16.038982818077503;11.670856049109997;15.889130434782608
2023081207;2023-08-12;7;14.569387;15.551892459392548;13.586882412433624;16.75345082039684;12.385324051429333;16.14
2023081212;2023-08-12;12;20.988022;21.9705268740654;20.005516827106476;23.17208523506969;18.803958466102184;19.78043478260869
2023081214;2023-08-12;14;21.531317;22.51382178068161;20.548811733722687;23.715380141685902;19.347253372718395;20.58
2023081218;2023-08-12;18;18.491941;19.47444647550583;17.509436428546906;20.67600483651012;16.307878067542614;18.354347826086958
2023081221;2023-08-12;21;16.347284;17.329789340496063;15.36477929353714;18.531347701500355;14.163220932532848;17.116666666666667
2023081300;2023-08-13;0;13.629224;14.611728847026825;12.646718800067902;15.813287208031117;11.44516043906361;15.541666666666666
2023081306;2023-08-13;6;13.974627;14.957131564617157;12.992121517658234;16.15868992562145;11.790563156653942;15.589130434782607
2023081307;2023-08-13;7;14.816568;15.79907339811325;13.834063351154327;17.000631759117542;12.632504990150036;15.853333333333332
2023081312;2023-08-13;12;20.81164;21.794144809246063;19.82913476228714;22.995703170250355;18.627576401282848;20.05217391304348
2023081314;2023-08-13;14;21.240166;22.22267073392868;20.257660686969757;23.424229094932972;19.056102325965465;20.236666666666668
2023081318;2023-08-13;18;18.906116;19.888621509075165;17.92361146211624;21.090179870079456;16.72205310111195;18.50434782608696
2023081321;2023-08-13;21;15.1533575;16.1358625292778;14.170852482318878;17.337420890282093;12.969294121314586;15.603333333333332
2023081400;2023-08-14;0;13.936655;14.919160068035126;12.954150021076202;16.120718429039417;11.75259166007191;15.4875
2023081406;2023-08-14;6;13.929819;14.912324130535126;12.947314083576202;16.113882491539417;11.74575572257191;15.817391304347826
2023081407;2023-08-14;7;13.952661;14.935165584087372;12.970155537128448;16.136723945091664;11.768597176124157;15.45
2023081412;2023-08-14;12;21.852943;22.835448443889618;20.870438396930695;24.03700680489391;19.668880035926403;20.382608695652173
2023081414;2023-08-14;14;21.0057;21.988204181194305;20.023194134235382;23.189762542198597;18.82163577323109;19.87333333333333
2023081418;2023-08-14;18;19.04849;20.030995547771454;18.06598550081253;21.232553908775746;16.86442713980824;18.98444444444444
2023081421;2023-08-14;21;14.960271;15.942775905132294;13.97776585817337;17.144334266136585;12.776207497169079;15.763333333333332
2023081500;2023-08-15;0;14.960865;15.943370044231415;13.978359997272491;17.144928405235706;12.7768016362682;16.108333333333334
2023081506;2023-08-15;6;14.182066;15.164570987224579;13.199560940265656;16.36612934822887;11.998002579261364;16.039130434782606
2023081507;2023-08-15;7;13.880375;14.862879931926727;12.897869884967804;16.06443829293102;11.696311523963512;15.433333333333334
2023081512;2023-08-15;12;21.658503;22.641007602214813;20.67599755525589;23.842565963219105;19.474439194251598;20.860869565217392
2023081514;2023-08-15;14;19.906946;20.88945120573044;18.924441158771515;22.09100956673473;17.722882797767223;19.293333333333337
2023081518;2023-08-15;18;19.445621;20.428126513957977;18.463116466999054;21.62968487496227;17.261558105994762;19.471739130434784
2023081521;2023-08-15;21;14.501051;15.483555972576141;13.518545925617218;16.685114333580433;12.316987564612926;16.223333333333333
2023081600;2023-08-16;0;15.045793;16.02829760313034;14.063287556171417;17.229855964134632;12.861729195167126;16.333333333333332
2023081606;2023-08-16;6;14.351102;15.333606898784637;13.368596851825714;16.53516525978893;12.167038490821422;16.14782608695652
2023081607;2023-08-16;7;14.177125;15.159630000591278;13.194619953632355;16.36118836159557;11.993061592628063;15.426666666666668
2023081612;2023-08-16;12;20.589962;21.572467029094696;19.607456982135773;22.774025390098988;18.40589862113148;20.62391304347826
2023081614;2023-08-16;14;20.628548;21.611052691936493;19.64604264497757;22.812611052940785;18.444484283973278;20.25333333333333
2023081618;2023-08-16;18;18.604069;19.586573779582977;17.621563732624054;20.78813214058727;16.420005371619762;18.70434782608696
2023081621;2023-08-16;21;14.608247;15.590751826763153;13.62574177980423;16.792310187767445;12.424183418799938;15.173333333333334
2023081700;2023-08-17;0;13.652185;14.634690463542938;12.669680416584015;15.83624882454723;11.468122055579723;14.9625
2023081706;2023-08-17;6;13.728645;14.711150348186493;12.74614030122757;15.912708709190785;11.544581940223278;15.530434782608696
2023081707;2023-08-17;7;13.262474;14.244979083538055;12.279969036579132;15.446537444542347;11.07841067557484;14.55
2023081712;2023-08-17;12;21.528883;22.51138800382614;20.546377956867218;23.712946364830433;19.344819595862926;20.24347826086957
2023081714;2023-08-17;14;20.002695;20.985200107097626;19.020190060138702;22.186758468101917;17.81863169913441;19.63
