datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023053012;2023-05-30;12;15.890046;16.995081186294556;14.785011053085327;18.35737747677442;13.422714762605462;15.028571428571428
2023053018;2023-05-30;18;12.677857;13.78289246559143;11.572822332382202;15.145188756071295;10.210526041902337;14.085714285714284
2023053106;2023-05-31;6;12.142335;13.24737000465393;11.037299871444702;14.609666295133795;9.675003580964837;13.185714285714283
2023053112;2023-05-31;12;17.650793;18.755828142166138;16.54575800895691;20.118124432646002;15.183461718477044;15.971428571428572
2023053118;2023-05-31;18;15.136574;16.24160885810852;14.031538724899292;17.603905148588385;12.669242434419427;13.785714285714286
2023060106;2023-06-01;6;12.266882;13.371917009353638;11.16184687614441;14.734213299833502;9.799550585664544;12.3
2023060112;2023-06-01;12;15.752581;16.85761570930481;14.647545576095581;18.219911999784674;13.285249285615716;14.314285714285717
2023060118;2023-06-01;18;13.8396845;14.944719552993774;12.734649419784546;16.30701584347364;11.372353129304681;13.614285714285714
2023060206;2023-06-02;6;12.206488;13.311522722244263;11.101452589035034;14.673819012724127;9.73915629855517;13.685714285714283
2023060212;2023-06-02;12;19.783764;20.88879895210266;18.678728818893433;22.251095242582526;17.316432528413568;17.7
2023060218;2023-06-02;18;15.238872;16.34390664100647;14.133836507797241;17.706202931486335;12.771540217317376;15.485714285714286
2023060306;2023-06-03;6;12.888298;13.993333101272583;11.783262968063354;15.355629391752448;10.42096667758349;14.714285714285714
2023060312;2023-06-03;12;16.459002;17.56403660774231;15.353966474533081;18.926332898222174;13.991670184053216;16.785714285714285
2023060318;2023-06-03;18;16.28635;17.391385316848755;15.181315183639526;18.75368160732862;13.819018893159662;15.5
2023060406;2023-06-04;6;12.193243;13.298278093338013;11.088207960128784;14.660574383817877;9.72591166964892;13.428571428571429
2023060412;2023-06-04;12;17.097162;18.202197313308716;15.992127180099487;19.56449360378858;14.629830889619623;16.45714285714286
2023060418;2023-06-04;18;15.066497;16.171531915664673;13.961461782455444;17.533828206144538;12.59916549197558;14.87142857142857
2023060506;2023-06-05;6;12.282089;13.387124300003052;11.177054166793823;14.749420590482917;9.814757876313958;13.928571428571429
2023060512;2023-06-05;12;18.031586;19.13662075996399;16.92655062675476;20.498917050443854;15.564254336274896;16.285714285714285
2023060518;2023-06-05;18;16.521349;17.626384019851685;15.416313886642456;18.98868031033155;14.054017596162591;15.142857142857142
2023060606;2023-06-06;6;12.53125;13.636285066604614;11.426214933395386;14.998581357084479;10.063918642915521;14.771428571428572
2023060612;2023-06-06;12;19.154516;20.259551286697388;18.04948115348816;21.621847577177252;16.687184863008294;17.785714285714285
2023060618;2023-06-06;18;15.8875;16.99253487586975;14.782464742660522;18.354831166349616;13.420168452180658;15.314285714285717
2023060706;2023-06-07;6;11.924335;13.029369592666626;10.819299459457397;14.39166588314649;9.457003168977533;14.62857142857143
2023060712;2023-06-07;12;18.336817;19.44185185432434;17.231781721115112;20.804148144804206;15.869485430635248;17.357142857142858
2023060718;2023-06-07;18;16.976131;18.0811665058136;15.87109637260437;19.443462796293463;14.508800082124505;15.6
2023060806;2023-06-08;6;12.918412;14.023447275161743;11.813377141952515;15.385743565641608;10.45108085147265;14.62857142857143
2023060812;2023-06-08;12;20.18077;21.28580594062805;19.075735807418823;22.648102231107917;17.71343951693896;18.085714285714285
2023060818;2023-06-08;18;15.997742;17.102776765823364;14.892706632614136;18.46507305630323;13.530410342134271;15.94285714285714
2023060906;2023-06-09;6;13.522883;14.627918481826782;12.417848348617554;15.990214772306647;11.055552058137689;15.671428571428573
2023060912;2023-06-09;12;20.801115;21.906150102615356;19.696079969406128;23.26844639309522;18.333783678926263;19.442857142857147
2023060918;2023-06-09;18;17.496094;18.601128816604614;16.391058683395386;19.96342510708448;15.028762392915521;17.257142857142856
2023061006;2023-06-10;6;13.746948;14.851983308792114;12.641913175582886;16.21427959927198;11.279616885103021;15.27142857142857
2023061012;2023-06-10;12;20.383028;21.488063097000122;19.277992963790894;22.850359387479987;17.91569667331103;18.542857142857144
2023061018;2023-06-10;18;17.390572;18.495606660842896;16.285536527633667;19.85790295132276;14.923240237153802;16.385714285714286
2023061106;2023-06-11;6;13.602001;14.707036256790161;12.496966123580933;16.069332547270026;11.134669833101068;15.87142857142857
2023061112;2023-06-11;12;20.23455;21.339585542678833;19.129515409469604;22.701881833158698;17.76721911898974;19.585714285714285
2023061118;2023-06-11;18;17.503489;18.60852360725403;16.3984534740448;19.970819897733893;15.036157183564935;18.02857142857143
2023061206;2023-06-12;6;15.860927;16.965961694717407;14.755891561508179;18.328257985197272;13.393595271028314;15.0
2023061212;2023-06-12;12;19.765526;20.870560884475708;18.66049075126648;22.232857174955573;17.298194460786615;19.2
2023061218;2023-06-12;18;15.877199;16.982234239578247;14.772164106369019;18.344530530058112;13.409867815889154;16.228571428571428
2023061306;2023-06-13;6;12.879215;13.98425030708313;11.774180173873901;15.346546597562995;10.411883883394037;14.542857142857144
2023061312;2023-06-13;12;17.850706;18.95574116706848;16.745671033859253;20.318037457548346;15.383374743379388;17.12857142857143
2023061318;2023-06-13;18;16.901873;18.00690770149231;15.796837568283081;19.369203991972174;14.434541277803216;16.857142857142858
2023061406;2023-06-14;6;14.829602;15.934637308120728;13.724567174911499;17.296933598600592;12.362270884431634;15.514285714285714
2023061412;2023-06-14;12;20.809948;21.91498303413391;19.704912900924683;23.277279324613776;18.342616610444818;20.185714285714287
2023061418;2023-06-14;18;16.851435;17.956469774246216;15.746399641036987;19.31876606472608;14.384103350557123;16.400000000000002
2023061506;2023-06-15;6;12.473577;13.578611612319946;11.368541479110718;14.940907902799811;10.006245188630853;14.257142857142856
2023061512;2023-06-15;12;17.258337;18.363372087478638;16.15330195426941;19.725668377958502;14.791005663789544;16.414285714285715
2023061518;2023-06-15;18;13.963819;15.068853616714478;12.858783483505249;16.431149907194342;11.496487193025384;15.028571428571428
2023061606;2023-06-16;6;12.791299;13.896333932876587;11.686263799667358;15.258630223356452;10.323967509187494;14.314285714285717
2023061612;2023-06-16;12;18.381481;19.48651623725891;17.276446104049683;20.848812527738776;15.914149813569818;18.014285714285716
2023061618;2023-06-16;18;16.125547;17.23058247566223;15.020512342453003;18.592878766142096;13.658216051973138;16.3
2023061706;2023-06-17;6;13.134812;14.239847421646118;12.02977728843689;15.602143712125983;10.667480997957025;14.742857142857144
2023061712;2023-06-17;12;20.01934;21.124375581741333;18.914305448532104;22.486671872221198;17.55200915805224;17.571428571428573
2023061718;2023-06-17;18;15.993089;17.098123788833618;14.88805365562439;18.460420079313483;13.525757365144525;16.271428571428572
2023061806;2023-06-18;6;13.332637;14.437671899795532;12.227601766586304;15.799968190275397;10.865305476106439;15.014285714285714
2023061812;2023-06-18;12;20.243607;21.348641633987427;19.1385715007782;22.71093792446729;17.776275210298333;19.1
2023061818;2023-06-18;18;17.667398;18.772433519363403;16.562363386154175;20.134729809843268;15.20006709567431;17.342857142857145
2023061906;2023-06-19;6;13.815319;14.920354127883911;12.710283994674683;16.282650418363776;11.347987704194818;15.0
2023061912;2023-06-19;12;20.796236;21.901271104812622;19.691200971603394;23.263567395292487;18.32890468112353;19.82857142857143
2023061918;2023-06-19;18;16.233425;17.338460206985474;15.128390073776245;18.70075649746534;13.76609378329638;16.32857142857143
2023062006;2023-06-20;6;14.36651;15.471545457839966;13.261475324630737;16.83384174831983;11.899179034150873;15.071428571428571
2023062012;2023-06-20;12;21.296345;22.401379823684692;20.191309690475464;23.763676114164557;18.8290133999956;19.4
2023062018;2023-06-20;18;17.067478;18.172513246536255;15.962443113327026;19.53480953701612;14.600146822847162;17.785714285714285
2023062106;2023-06-21;6;14.784357;15.889392137527466;13.679322004318237;17.25168842800733;12.317025713838373;15.957142857142856
2023062112;2023-06-21;12;21.029844;22.13487935066223;19.924809217453003;23.497175641142096;18.562512926973138;20.3
2023062118;2023-06-21;18;18.708836;19.813870668411255;17.603800535202026;21.17616695889112;16.24150424472216;18.185714285714287
2023062206;2023-06-22;6;15.69098;16.79601502418518;14.585944890975952;18.158311314665045;13.223648600496087;16.114285714285714
2023062212;2023-06-22;12;22.374132;23.479167222976685;21.269097089767456;24.84146351345655;19.90680079928759;20.8
2023062218;2023-06-22;18;18.241497;19.346532106399536;17.136461973190308;20.7088283968794;15.774165682710443;18.61428571428572
2023062306;2023-06-23;6;15.06825;16.173284769058228;13.963214635848999;17.535581059538092;12.600918345369134;15.857142857142858
2023062312;2023-06-23;12;20.7589;21.863934755325317;19.65386462211609;23.226231045805182;18.291568331636224;19.15714285714285
2023062318;2023-06-23;18;16.990286;18.0953209400177;15.885250806808472;19.457617230497565;14.522954516328607;17.54285714285714
2023062406;2023-06-24;6;14.430387;15.53542160987854;13.325351476669312;16.897717900358405;11.963055186189447;16.114285714285714
2023062412;2023-06-24;12;20.922512;22.027547121047974;19.817476987838745;23.38984341152784;18.45518069735888;19.61428571428572
2023062418;2023-06-24;18;17.802488;18.90752339363098;16.697453260421753;20.269819684110846;15.335156969941888;18.185714285714287
2023062506;2023-06-25;6;14.960845;16.065880060195923;13.855809926986694;17.428176350675788;12.49351363650683;16.97142857142857
2023062512;2023-06-25;12;21.371353;22.476388216018677;20.26631808280945;23.83868450649854;18.904021792329583;20.4
2023062518;2023-06-25;18;16.640644;17.745679140090942;15.535609006881714;19.107975430570807;14.173312716401849;17.757142857142856
2023062606;2023-06-26;6;16.090475;17.195510149002075;14.985440015792847;18.55780643948194;13.623143725312982;16.45714285714286
2023062612;2023-06-26;12;21.163944;22.26897931098938;20.05890917778015;23.631275601469245;18.696612887300287;19.785714285714285
2023062618;2023-06-26;18;17.09617;18.201205492019653;15.991135358810425;19.563501782499518;14.62883906833056;17.142857142857142
2023062706;2023-06-27;6;14.073342;15.178377389907837;12.968307256698608;16.5406736803877;11.606010966218744;15.5
2023062712;2023-06-27;12;19.092474;20.197509050369263;17.987438917160034;21.559805340849127;16.62514262668017;17.414285714285715
2023062718;2023-06-27;18;15.47228;16.577314615249634;14.367244482040405;17.9396109057295;13.00494819156054;16.4
2023062806;2023-06-28;6;13.254158;14.359193086624146;12.149122953414917;15.72148937710401;10.786826662935052;15.471428571428572
2023062812;2023-06-28;12;18.074081;19.17911648750305;16.969046354293823;20.541412777982917;15.606750063813958;17.3
2023062818;2023-06-28;18;16.73853;17.84356427192688;15.633494138717651;19.205860562406745;14.271197848237787;17.12857142857143
2023062906;2023-06-29;6;14.54928;15.65431523323059;13.444245100021362;17.016611523710456;12.081948809541498;16.5
2023062912;2023-06-29;12;21.048899;22.15393376350403;19.9438636302948;23.516230053983893;18.581567339814935;19.65714285714285
2023062918;2023-06-29;18;16.949692;18.05472683906555;15.844656705856323;19.417023129545417;14.482360415376458;18.32857142857143
2023063006;2023-06-30;6;15.822598;16.92763352394104;14.717563390731812;18.289929814420905;13.355267100251947;17.314285714285713
2023063012;2023-06-30;12;19.889883;20.99491810798645;18.78484797477722;22.357214398466315;17.422551684297357;19.214285714285715
2023063018;2023-06-30;18;16.98183;18.086865663528442;15.876795530319214;19.449161954008307;14.514499239839349;17.04285714285714
2023070106;2023-07-01;6;14.262742;15.367777109146118;13.15770697593689;16.730073399625983;11.795410685457025;15.971428571428572
2023070112;2023-07-01;12;20.58921;21.69424557685852;19.484175443649292;23.056541867338385;18.121879153169427;19.75714285714286
2023070118;2023-07-01;18;17.228693;18.333728075027466;16.123657941818237;19.69602436550733;14.761361651338373;18.085714285714285
2023070206;2023-07-02;6;16.120275;17.225310564041138;15.01524043083191;18.587606854521002;13.652944140352044;17.95714285714286
2023070212;2023-07-02;12;20.33293;21.43796467781067;19.22789454460144;22.800260968290534;17.865598254121576;20.685714285714287
2023070218;2023-07-02;18;18.947535;20.05256962776184;17.842499494552612;21.414865918241706;16.480203204072748;19.142857142857142
2023070306;2023-07-03;6;18.961552;20.06658673286438;17.85651659965515;21.428883023344245;16.494220309175287;19.728571428571428
2023070312;2023-07-03;12;21.531979;22.63701367378235;20.42694354057312;23.999309964262213;19.064647250093255;22.357142857142858
2023070318;2023-07-03;18;18.399748;19.504782915115356;17.294712781906128;20.86707920559522;15.932416491426263;19.7
2023070406;2023-07-04;6;18.185122;19.290156602859497;17.08008646965027;20.652452893339362;15.717790179170404;19.27142857142857
2023070412;2023-07-04;12;22.925032;24.03006672859192;21.81999659538269;25.392363019071784;20.457700304902826;22.942857142857143
2023070418;2023-07-04;18;18.748295;19.85332989692688;17.64325976371765;21.215626187406745;16.280963473237787;19.642857142857142
2023070506;2023-07-05;6;18.329374;19.434409379959106;17.224339246749878;20.79670567043897;15.862042956270013;19.12857142857143
2023070512;2023-07-05;12;23.094172;24.199206590652466;21.989136457443237;25.56150288113233;20.626840166963373;21.885714285714283
2023070518;2023-07-05;18;19.853443;20.958478212356567;18.74840807914734;22.320774502836432;17.386111788667474;19.314285714285717
2023070606;2023-07-06;6;17.32408;18.42911458015442;16.21904444694519;19.791410870634284;14.856748156465326;17.87142857142857
2023070612;2023-07-06;12;22.891815;23.99685025215149;21.78678011894226;25.359146542631354;20.424483828462396;22.0
2023070618;2023-07-06;18;19.103945;20.208979845046997;17.99890971183777;21.571276135526862;16.636613421357904;19.15714285714285
2023070706;2023-07-07;6;16.231308;17.33634305000305;15.126272916793823;18.698639340482917;13.763976626313958;17.657142857142855
2023070712;2023-07-07;12;24.691156;25.796191453933716;23.586121320724487;27.15848774441358;22.223825030244623;21.77142857142857
2023070718;2023-07-07;18;18.286997;19.39203190803528;17.18196177482605;20.754328198515143;15.819665484346185;19.11428571428572
2023070806;2023-07-08;6;15.777199;16.88223385810852;14.672163724899292;18.244530148588385;13.309867434419427;17.45714285714286
2023070812;2023-07-08;12;20.899065;22.00410008430481;19.79402995109558;23.366396374784674;18.431733660615716;20.2
2023070818;2023-07-08;18;19.625208;20.73024296760559;18.520172834396362;22.092539258085456;17.157876543916498;19.385714285714283
2023070906;2023-07-09;6;17.179184;18.28421902656555;16.074148893356323;19.646515317045417;14.711852602876458;17.728571428571428
2023070912;2023-07-09;12;22.61949;23.72452473640442;21.51445460319519;25.086821026884284;20.152158312715326;21.82857142857143
2023070918;2023-07-09;18;18.638954;19.74398922920227;17.533919095993042;21.106285519682135;16.171622805513177;20.142857142857142
2023071006;2023-07-10;6;17.634315;18.73935055732727;16.529280424118042;20.101646847807135;15.166984133638177;18.428571428571427
2023071012;2023-07-10;12;23.48873;24.593764543533325;22.383694410324097;25.95606083401319;21.021398119844232;22.15714285714285
2023071018;2023-07-10;18;19.654049;20.75908398628235;18.54901385307312;22.121380276762213;17.186717562593255;20.214285714285715
2023071106;2023-07-11;6;16.474812;17.579846620559692;15.369776487350464;18.942142911039557;14.007480196870599;18.2
2023071112;2023-07-11;12;23.812317;24.917351961135864;22.707281827926636;26.27964825161573;21.34498553744677;23.25714285714286
2023071118;2023-07-11;18;19.808676;20.913710832595825;18.703640699386597;22.27600712307569;17.341344408906732;20.285714285714285
2023071206;2023-07-12;6;17.187166;18.292201280593872;16.082131147384644;19.654497571073737;14.719834856904779;18.214285714285715
2023071212;2023-07-12;12;24.014076;25.11911129951477;22.909041166305542;26.481407589994635;21.546744875825677;21.97142857142857
2023071218;2023-07-12;18;20.377075;21.482110261917114;19.272040128707886;22.84440655239698;17.90974383822802;20.442857142857143
2023071306;2023-07-13;6;16.763523;17.868558168411255;15.658488035202026;19.23085445889112;14.296191744722162;18.714285714285715
2023071312;2023-07-13;12;23.584396;24.6894314289093;22.479361295700073;26.051727719389167;21.11706500522021;22.37142857142857
2023071318;2023-07-13;18;19.41762;20.52265477180481;18.31258463859558;21.884951062284674;16.950288348115716;20.542857142857144
2023071406;2023-07-14;6;18.483162;19.588196992874146;17.378126859664917;20.95049328335401;16.015830569185052;18.814285714285717
2023071412;2023-07-14;12;23.394022;24.499057054519653;22.288986921310425;25.861353344999518;20.92669063083056;21.842857142857145
2023071418;2023-07-14;18;21.284164;22.38919949531555;20.179129362106323;23.751495785795417;18.81683307162646;21.02857142857143
2023071506;2023-07-15;6;17.466686;18.57172131538391;16.361651182174683;19.934017605863776;14.999354891694818;19.67142857142857
2023071512;2023-07-15;12;23.774532;24.87956738471985;22.66949725151062;26.241863675199713;21.307200961030755;23.357142857142858
2023071518;2023-07-15;18;19.435898;20.54093289375305;18.330862760543823;21.903229184232917;16.96856647006396;20.12857142857143
2023071606;2023-07-16;6;17.824186;18.929221391677856;16.719151258468628;20.29151768215772;15.356854967988763;18.557142857142857
2023071612;2023-07-16;12;25.242346;26.347380876541138;24.13731074333191;27.709677167021002;22.775014452852044;23.8
2023071618;2023-07-16;18;20.224083;21.329118013381958;19.11904788017273;22.691414303861823;17.756751589692865;20.914285714285715
2023071706;2023-07-17;6;18.332148;19.437182664871216;17.227112531661987;20.79947895535108;15.864816241182123;19.014285714285712
2023071712;2023-07-17;12;23.446535;24.551570177078247;22.34150004386902;25.913866467558112;20.979203753389154;21.757142857142856
2023071718;2023-07-17;18;20.566439;21.671473741531372;19.461403608322144;23.033770032011237;18.09910731784228;20.47142857142857
2023071806;2023-07-18;6;16.336994;17.442029237747192;15.231959104537964;18.804325528227057;13.869662814058099;17.728571428571428
2023071812;2023-07-18;12;23.277191;24.38222622871399;22.17215609550476;25.744522519193854;20.809859805024896;21.62857142857143
2023071818;2023-07-18;18;20.303812;21.408847093582153;19.198776960372925;22.771143384062018;17.83648066989306;20.47142857142857
2023071906;2023-07-19;6;16.836847;17.941882371902466;15.731812238693237;19.30417866238233;14.369515948213373;17.52857142857143
2023071912;2023-07-19;12;23.863321;24.968356370925903;22.758286237716675;26.330652661405768;21.39598994723681;22.414285714285715
2023071918;2023-07-19;18;19.532925;20.637959718704224;18.427889585494995;22.00025600918409;17.06559329501513;19.82857142857143
2023072006;2023-07-20;6;17.714327;18.819361925125122;16.609291791915894;20.181658215604987;15.246995501436029;18.27142857142857
2023072012;2023-07-20;12;21.943415;23.048449754714966;20.838379621505737;24.41074604519483;19.476083331025873;21.74285714285714
2023072018;2023-07-20;18;18.765003;19.870038270950317;17.65996813774109;21.232334561430182;16.297671847261224;19.285714285714285
2023072106;2023-07-21;6;17.155098;18.260133028030396;16.050062894821167;19.62242931851026;14.687766604341302;17.771428571428572
2023072112;2023-07-21;12;21.664577;22.769612550735474;20.559542417526245;24.13190884121534;19.19724612704638;21.357142857142858
2023072118;2023-07-21;18;19.720531;20.82556653022766;18.615496397018433;22.187862820707526;17.253200106538568;19.5
2023072206;2023-07-22;6;17.524462;18.629496812820435;16.419426679611206;19.9917931033003;15.057130389131341;18.442857142857143
2023072212;2023-07-22;12;23.191862;24.296897172927856;22.086827039718628;25.65919346340772;20.724530749238763;21.014285714285712
2023072218;2023-07-22;18;19.63224;20.73727536201477;18.527205228805542;22.099571652494635;17.164908938325677;19.457142857142856
2023072306;2023-07-23;6;16.23195;17.33698582649231;15.126915693283081;18.699282116972174;13.764619402803216;16.885714285714286
2023072312;2023-07-23;12;22.973785;24.07882046699524;21.86875033378601;25.441116757475104;20.506454043306146;21.37142857142857
2023072318;2023-07-23;18;17.653322;18.758357286453247;16.54828715324402;20.120653576933112;15.185990862764154;19.442857142857143
2023072406;2023-07-24;6;16.679476;17.784510850906372;15.574440717697144;19.146807141386237;14.212144427217279;17.3
2023072412;2023-07-24;12;21.346746;22.451781511306763;20.241711378097534;23.814077801786627;18.87941508761767;20.428571428571427
2023072418;2023-07-24;18;17.890085;18.99512028694153;16.7850501537323;20.357416577421393;15.422753863252435;17.657142857142855
2023072506;2023-07-25;6;14.9106245;16.01565957069397;13.805589437484741;17.377955861173835;12.443293147004876;16.814285714285713
2023072512;2023-07-25;12;20.42904;21.53407597541809;19.324005842208862;22.896372265897956;17.961709551728998;19.514285714285712
2023072518;2023-07-25;18;18.007252;19.112286806106567;16.90221667289734;20.474583096586432;15.539920382417474;18.65714285714285
2023072606;2023-07-26;6;14.723356;15.828391313552856;13.618321180343628;17.19068760403272;12.256024889863763;16.857142857142858
2023072612;2023-07-26;12;22.631865;23.736899614334106;21.526829481124878;25.09919590481397;20.164533190645013;21.37142857142857
2023072618;2023-07-26;18;18.666382;19.771416902542114;17.561346769332886;21.13371319302198;16.19905047885302;19.97142857142857
2023072706;2023-07-27;6;16.333961;17.43899655342102;15.228926420211792;18.801292843900885;13.866630129731927;18.04285714285714
2023072712;2023-07-27;12;23.41715;24.522185564041138;22.31211543083191;25.884481854521002;20.949819140352044;22.857142857142858
2023072718;2023-07-27;18;20.82758;21.93261456489563;19.7225444316864;23.294910855375495;18.360248141206537;20.557142857142857
2023072806;2023-07-28;6;17.306456;18.41149067878723;16.201420545578003;19.773786969267096;14.839124255098138;18.87142857142857
2023072812;2023-07-28;12;23.088985;24.19402050971985;21.98395037651062;25.556316800199713;20.621654086030755;21.228571428571428
2023072818;2023-07-28;18;19.833609;20.93864369392395;18.72857356071472;22.300939984403815;17.366277270234857;19.985714285714288
2023072906;2023-07-29;6;17.503176;18.608210802078247;16.39814066886902;19.970507092558112;15.035844378389154;18.214285714285715
2023072912;2023-07-29;12;23.434359;24.539393663406372;22.329323530197144;25.901689953886237;20.96702723971728;21.314285714285717
2023072918;2023-07-29;18;19.103992;20.209027528762817;17.99895739555359;21.571323819242682;16.636661105073724;19.47142857142857
2023073006;2023-07-30;6;16.592117;17.697152376174927;15.487082242965698;19.05944866665479;14.124785952485833;17.97142857142857
2023073012;2023-07-30;12;22.043636;23.1486713886261;20.93860125541687;24.510967679105963;19.576304964937005;21.142857142857142
2023073018;2023-07-30;18;19.38261;20.487645387649536;18.277575254440308;21.8499416781294;16.915278963960443;19.6
2023073106;2023-07-31;6;15.498726;16.603760957717896;14.393690824508667;17.96605724819776;13.031394534028802;16.45714285714286
2023073112;2023-07-31;12;24.198618;25.30365300178528;23.09358286857605;26.665949292265143;21.731286578096185;21.914285714285715
2023073118;2023-07-31;18;19.076159;20.181193590164185;17.971123456954956;21.54348988064405;16.60882716647509;19.62857142857143
2023080106;2023-08-01;6;16.146734;17.251769304275513;15.041699171066284;18.614065594755377;13.67940288058642;16.95
2023080112;2023-08-01;12;23.307875;24.412909746170044;22.202839612960815;25.77520603664991;20.84054332248095;22.2875
2023080118;2023-08-01;18;18.675749;19.780783891677856;17.570713758468628;21.14308018215772;16.208417467988763;20.05
2023080206;2023-08-02;6;16.179943;17.28497815132141;15.074908018112183;18.647274441801276;13.712611727632318;17.225
2023080212;2023-08-02;12;22.783815;23.888850450515747;21.67878031730652;25.251146740995612;20.316484026826654;21.4
2023080218;2023-08-02;18;19.774406;20.879441499710083;18.669371366500854;22.241737790189948;17.30707507602099;20.0
2023080306;2023-08-03;6;16.84855;17.953585863113403;15.743515729904175;19.315882153593268;14.38121943942431;17.4
2023080312;2023-08-03;12;20.738522;21.84355664253235;19.63348650932312;23.205852933012213;18.271190218843255;19.8625
2023080318;2023-08-03;18;20.13973;21.244765520095825;19.034695386886597;22.60706181057569;17.672399096406732;18.8125
2023080406;2023-08-04;6;15.978544;17.083579301834106;14.873509168624878;18.44587559231397;13.511212878145013;16.7875
2023080412;2023-08-04;12;22.487238;23.592272996902466;21.382202863693237;24.95456928738233;20.019906573213373;20.825
2023080418;2023-08-04;18;18.821077;19.926112413406372;17.716042280197144;21.288408703886237;16.35374598971728;19.45
2023080506;2023-08-05;6;15.887893;16.99292778968811;14.782857656478882;18.355224080167975;13.420561365999017;17.7
2023080512;2023-08-05;12;22.447062;23.552096605300903;21.342026472091675;24.914392895780768;19.97973018161181;22.275
2023080518;2023-08-05;18;19.480865;20.58590054512024;18.37583041191101;21.948196835600104;17.013534121431146;19.425
2023080606;2023-08-06;6;16.70305;17.808085680007935;15.598015546798706;19.1703819704878;14.235719256318841;17.7625
2023080612;2023-08-06;12;21.443172;22.5482075214386;20.33813738822937;23.910503811918463;18.975841097749505;21.6875
2023080618;2023-08-06;18;19.228899;20.33393406867981;18.12386393547058;21.696230359159674;16.761567644990716;19.825
2023080706;2023-08-07;6;18.38535;19.490384340286255;17.280314207077026;20.85268063076612;15.918017916597162;18.7375
2023080712;2023-08-07;12;21.875376;22.98041081428528;20.77034068107605;24.342707104765143;19.408044390596185;21.425
2023080718;2023-08-07;18;21.172712;22.27774739265442;20.06767725944519;23.640043683134284;18.705380968965326;20.0375
2023080806;2023-08-08;6;17.058687;18.163722276687622;15.953652143478394;19.526018567167487;14.591355852998529;17.5625
2023080812;2023-08-08;12;23.017683;24.12271809577942;21.91264796257019;25.485014386259284;20.550351672090326;20.7625
2023080818;2023-08-08;18;18.9389;20.0439350605011;17.83386492729187;21.406231350980963;16.471568636812005;18.95
2023080906;2023-08-09;6;16.455063;17.56009793281555;15.350027799606323;18.922394223295417;13.987731509126458;17.2125
2023080912;2023-08-09;12;20.85565;21.96068501472473;19.750614881515503;23.322981305204596;18.388318591035638;20.075
2023080918;2023-08-09;18;19.304771;20.409806489944458;18.19973635673523;21.772102780424323;16.837440066255365;18.8875
2023081006;2023-08-10;6;16.200886;17.305920839309692;15.095850706100464;18.668217129789557;13.733554415620599;16.6375
2023081012;2023-08-10;12;20.003733;21.10876774787903;18.8986976146698;22.471064038358893;17.536401324189935;20.125
2023081018;2023-08-10;18;18.09577;19.200804948806763;16.990734815597534;20.563101239286627;15.62843852511767;18.1375
2023081106;2023-08-11;6;16.111195;17.216229677200317;15.006159543991089;18.578525967680182;13.643863253511224;16.75
2023081112;2023-08-11;12;21.208838;22.313872575759888;20.10380244255066;23.676168866239752;18.741506152070794;19.275
2023081118;2023-08-11;18;18.696701;19.8017361164093;17.591665983200073;21.164032406889167;16.22936969272021;18.4875
2023081206;2023-08-12;6;16.488129;17.59316372871399;15.38309359550476;18.955460019193854;14.020797305024896;17.0625
2023081212;2023-08-12;12;20.650938;21.75597310066223;19.545902967453003;23.118269391142096;18.183606676973138;20.425
2023081218;2023-08-12;18;20.117594;21.222628831863403;19.012558698654175;22.584925122343268;17.65026240817431;18.6875
2023081306;2023-08-13;6;16.393013;17.498048067092896;15.287977933883667;18.86034435757276;13.925681643403802;16.3125
2023081312;2023-08-13;12;22.655321;23.760356187820435;21.550286054611206;25.1226524783003;20.18798976413134;19.725
2023081318;2023-08-13;18;18.359653;19.464688539505005;17.254618406295776;20.82698482998487;15.892322115815912;17.6
2023081406;2023-08-14;6;15.744717;16.849751710891724;14.639681577682495;18.21204800137159;13.27738528720263;16.1875
2023081412;2023-08-14;12;21.000278;22.105313539505005;19.895243406295776;23.46760982998487;18.53294711581591;19.65
2023081418;2023-08-14;18;19.01627;20.121304750442505;17.911234617233276;21.48360104092237;16.54893832675341;18.0125
2023081506;2023-08-15;6;14.1694145;15.274449586868286;13.064379453659058;16.63674587734815;11.702083163179193;15.6875
2023081512;2023-08-15;12;19.964014;21.06904911994934;18.858978986740112;22.431345410429206;17.496682696260248;20.6
2023081518;2023-08-15;18;19.955381;21.06041646003723;18.850346326828003;22.422712750517096;17.488050036348138;19.675
2023081606;2023-08-16;6;16.027834;17.132869005203247;14.922798871994019;18.495165295683112;13.560502581514154;17.0625
2023081612;2023-08-16;12;23.584734;24.68976902961731;22.47969889640808;26.052065320097174;21.117402605928216;21.85
2023081618;2023-08-16;18;19.798635;20.9036705493927;18.69360041618347;22.265966839872565;17.331304125703607;18.7625
2023081706;2023-08-17;6;15.714636;16.819670915603638;14.60960078239441;18.181967206083502;13.247304491914544;15.975
2023081712;2023-08-17;12;22.993465;24.0985004901886;21.88843035697937;25.460796780668463;20.526134066499505;21.225
2023081718;2023-08-17;18;19.634235;20.739270448684692;18.529200315475464;22.101566739164557;17.1669040249956;18.2375
2023081806;2023-08-18;6;14.69493;15.799965143203735;13.589895009994507;17.1622614336836;12.227598719514642;15.875
2023081812;2023-08-18;12;22.938272;24.043307542800903;21.833237409591675;25.405603833280768;20.47094111911181;19.55
