datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023072507;2023-07-25;7;15.297367;16.113126575946808;14.481607615947723;17.093808249876943;13.500925942017588;16.223076923076924
2023072512;2023-07-25;12;20.60631;21.422069370746613;19.790550410747528;22.402751044676748;18.809868736817393;19.12391304347826
2023072514;2023-07-25;14;19.107986;19.923745930194855;18.29222697019577;20.90442760412499;17.311545296265635;18.05
2023072518;2023-07-25;18;18.204288;19.020047962665558;17.388529002666473;20.000729636595693;16.407847328736338;18.128888888888888
2023072521;2023-07-25;21;14.702427;15.518186390399933;13.886667430400848;16.49886806433007;12.905985756470713;15.592307692307692
2023072600;2023-07-26;0;13.997304;14.813063442707062;13.181544482707977;15.793745116637197;12.200862808777842;15.753846153846156
2023072606;2023-07-26;6;15.768415;16.584174931049347;14.952655971050262;17.564856604979482;13.971974297120127;17.023913043478263
2023072607;2023-07-26;7;15.559784;16.375543415546417;14.744024455547333;17.356225089476553;13.763342781617197;16.084615384615383
2023072612;2023-07-26;12;20.999882;21.815641224384308;20.184122264385223;22.796322898314443;19.203440590455088;18.956521739130437
2023072614;2023-07-26;14;19.433788;20.24954777956009;18.618028819561005;21.230229453490225;17.63734714563087;18.3
2023072618;2023-07-26;18;17.89511;18.710868656635284;17.0793496966362;19.69155033056542;16.098668022706065;18.17727272727273
2023072621;2023-07-26;21;14.62422;15.439979374408722;13.808460414409637;16.420661048338857;12.827778740479502;15.88846153846154
2023072700;2023-07-27;0;13.792282;14.60804158449173;12.976522624492645;15.588723258421865;11.99584095056251;15.576923076923077
2023072706;2023-07-27;6;15.923296;16.739055454730988;15.107536494731903;17.719737128661123;14.126854820801768;17.11304347826087
2023072707;2023-07-27;7;15.201294;16.017053425312042;14.385534465312958;16.997735099242178;13.404852791382822;15.98076923076923
2023072712;2023-07-27;12;21.294716;22.1104753613472;20.478956401348114;23.091157035277334;19.49827472741798;19.241304347826087
2023072714;2023-07-27;14;19.275385;20.091144382953644;18.45962542295456;21.07182605688378;17.478943749024424;18.157692307692308
2023072718;2023-07-27;18;18.638126;19.453885853290558;17.822366893291473;20.434567527220693;16.841685219361338;18.46888888888889
2023072721;2023-07-27;21;14.423678;15.239437878131866;13.607918918132782;16.220119552062002;12.627237244202647;15.642307692307693
2023072800;2023-07-28;0;13.7267885;14.54254800081253;12.911029040813446;15.523229674742666;11.93034736688331;15.826923076923077
2023072806;2023-07-28;6;15.362933;16.178692638874054;14.54717367887497;17.15937431280419;13.566492004944834;17.42608695652174
2023072807;2023-07-28;7;15.900089;16.715848743915558;15.084329783916473;17.696530417845693;14.103648109986338;15.63076923076923
2023072812;2023-07-28;12;21.550444;22.366203129291534;20.73468416929245;23.34688480322167;19.754002495362315;19.945454545454545
2023072814;2023-07-28;14;19.394669;20.210428059101105;18.57890909910202;21.19110973303124;17.598227425171885;17.896153846153847
2023072818;2023-07-28;18;19.070152;19.885911762714386;18.2543928027153;20.86659343664452;17.273711128785166;18.815217391304348
2023072821;2023-07-28;21;14.170038;14.985797703266144;13.35427874326706;15.96647937719628;12.373597069336924;15.692307692307692
2023072900;2023-07-29;0;14.939427;15.755186855793;14.123667895793915;16.735868529723135;13.14298622186378;16.546153846153846
2023072906;2023-07-29;6;16.269547;17.085305988788605;15.45378702878952;18.06598766271874;14.473105354859385;17.6
2023072907;2023-07-29;7;15.748642;16.56440144777298;14.932882487773895;17.545083121703115;13.95220081384376;16.35
2023072912;2023-07-29;12;21.001795;21.81755429506302;20.186035335063934;22.798235968993154;19.2053536611338;19.30434782608696
2023072914;2023-07-29;14;20.05009;20.865850269794464;19.23433130979538;21.8465319437246;18.253649635865244;18.56153846153846
2023072918;2023-07-29;18;18.034735;18.85049420595169;17.218975245952606;19.831175879881826;16.23829357202247;18.48695652173913
2023072921;2023-07-29;21;15.1665535;15.982312977313995;14.350794017314911;16.96299465124413;13.370112343384775;16.11923076923077
2023073000;2023-07-30;0;14.625029;15.440788090229034;13.80926913022995;16.42146976415917;12.828587456299815;16.21153846153846
2023073006;2023-07-30;6;15.381476;16.197235882282257;14.565716922283173;17.177917556212392;13.585035248353037;17.443478260869565
2023073007;2023-07-30;7;15.65869;16.474449932575226;14.842930972576141;17.45513160650536;13.862249298646006;16.384615384615383
2023073012;2023-07-30;12;21.491207;22.306966602802277;20.675447642803192;23.287648276732412;19.694765968873057;19.72222222222222
2023073014;2023-07-30;14;20.629644;21.44540387392044;19.813884913921356;22.426085547850576;18.83320323999122;18.71153846153846
2023073018;2023-07-30;18;18.432852;19.248611271381378;17.617092311382294;20.229292945311514;16.63641063745216;18.565217391304348
2023073021;2023-07-30;21;14.893703;15.709462940692902;14.077943980693817;16.690144614623037;13.097262306763682;16.103846153846153
2023073100;2023-07-31;0;14.178577;14.994336903095245;13.362817943096161;15.97501857702538;12.382136269166025;16.192307692307693
2023073106;2023-07-31;6;16.123096;16.938855946063995;15.307336986064911;17.91953761999413;14.326655312134775;16.852272727272727
2023073107;2023-07-31;7;15.926096;16.741855442523956;15.110336482524872;17.72253711645409;14.129654808594736;16.365384615384617
2023073112;2023-07-31;12;21.619175;22.434934437274933;20.80341547727585;23.41561611120507;19.822733803345713;19.51555555555556
2023073114;2023-07-31;14;20.156162;20.971921741962433;19.34040278196335;21.95260341589257;18.359721108033213;18.53076923076923
2023073118;2023-07-31;18;18.063278;18.87903767824173;17.247518718242645;19.859719352171865;16.26683704431251;18.195652173913043
2023073121;2023-07-31;21;14.917225;15.732984364032745;14.101465404033661;16.71366603796288;13.120783730103525;16.126923076923077
2023080100;2023-08-01;0;15.18761;16.00336915254593;14.371850192546844;16.984050826476064;13.391168518616709;16.623076923076923
2023080106;2023-08-01;6;16.028803;16.844562351703644;15.21304339170456;17.82524402563378;14.232361717774424;17.210869565217394
2023080107;2023-08-01;7;15.656933;16.47269231081009;14.841173350811005;17.453373984740225;13.86049167688087;16.28846153846154
2023080112;2023-08-01;12;21.144154;21.959913074970245;20.32839411497116;22.94059474890038;19.347712441041025;19.655555555555555
2023080114;2023-08-01;14;19.695545;20.511304676532745;18.87978571653366;21.49198635046288;17.899104042603525;18.48846153846154
2023080118;2023-08-01;18;18.638155;19.45391446352005;17.822395503520966;20.434596137450185;16.84171382959083;18.51304347826087
2023080121;2023-08-01;21;15.825678;16.641437351703644;15.00991839170456;17.62211902563378;14.029236717774424;16.4
2023080200;2023-08-02;0;14.588839;15.40459805727005;13.773079097270966;16.385279731200185;12.79239742334083;16.38076923076923
2023080206;2023-08-02;6;16.094929;16.91068822145462;15.279169261455536;17.891369895384756;14.2984875875254;17.471739130434784
2023080207;2023-08-02;7;15.990939;16.806698620319366;15.175179660320282;17.787380294249502;14.194497986390147;16.46153846153846
2023080212;2023-08-02;12;20.690666;21.50642567873001;19.874906718730927;22.487107352660146;18.89422504480079;19.62391304347826
2023080214;2023-08-02;14;20.00627;20.822028934955597;19.190509974956512;21.802710608885732;18.209828301026377;18.82307692307692
2023080218;2023-08-02;18;18.516748;19.33250790834427;17.700988948345184;20.313189582274404;16.72030727441505;18.5
2023080221;2023-08-02;21;15.370036;16.185795605182648;14.554276645183563;17.166477279112783;13.573594971253428;16.207692307692305
2023080300;2023-08-03;0;14.887446;15.70320588350296;14.071686923503876;16.683887557433096;13.09100524957374;16.404
2023080306;2023-08-03;6;16.052382;16.868140995502472;15.236622035503387;17.848822669432607;14.255940361573252;17.43913043478261
2023080307;2023-08-03;7;15.15057;15.966329395771027;14.334810435771942;16.947011069701162;13.354128761841807;16.338461538461537
2023080312;2023-08-03;12;20.396452;21.212211430072784;19.5806924700737;22.19289310400292;18.600010796143565;19.630434782608692
2023080314;2023-08-03;14;19.79611;20.611869633197784;18.9803506731987;21.59255130712792;17.999668999268565;18.99230769230769
2023080318;2023-08-03;18;18.450508;19.266267597675323;17.63474863767624;20.24694927160546;16.654066963746104;18.50434782608696
2023080321;2023-08-03;21;15.586976;16.40273553133011;14.771216571331024;17.383417205260244;13.790534897400889;16.484615384615385
2023080400;2023-08-04;0;14.761006;15.576765835285187;13.945246875286102;16.557447509215322;12.964565201355967;16.096153846153847
2023080406;2023-08-04;6;15.960401;16.776160061359406;15.144641101360321;17.75684173528954;14.163959427430186;17.1
2023080407;2023-08-04;7;15.483178;16.298937618732452;14.667418658733368;17.279619292662588;13.686736984803233;16.865384615384617
2023080412;2023-08-04;12;20.6194;21.435159504413605;19.80364054441452;22.41584117834374;18.822958870484385;19.59565217391304
2023080414;2023-08-04;14;20.256447;21.07220631837845;19.440687358379364;22.052887992308584;18.46000568444923;18.388461538461534
2023080418;2023-08-04;18;18.268112;19.08387166261673;17.452352702617645;20.064553336546865;16.47167102868751;18.380434782608692
2023080421;2023-08-04;21;15.484925;16.30068475008011;14.669165790081024;17.281366424010244;13.688484116150889;16.415384615384617
2023080500;2023-08-05;0;14.500975;15.31673413515091;13.685215175151825;16.297415809081045;12.70453350122169;15.8
2023080506;2023-08-05;6;15.211741;16.027500927448273;14.395981967449188;17.008182601378408;13.415300293519053;17.028888888888886
2023080507;2023-08-05;7;15.720458;16.536217510700226;14.904698550701141;17.51689918463036;13.924016876771006;16.56153846153846
2023080512;2023-08-05;12;20.805023;21.620782673358917;19.989263713359833;22.601464347289053;19.008582039429697;19.26304347826087
2023080514;2023-08-05;14;20.49316;21.308919727802277;19.677400767803192;22.289601401732412;18.696719093873057;19.4
2023080518;2023-08-05;18;17.927551;18.743310749530792;17.111791789531708;19.723992423460928;16.131110115601572;18.11304347826087
2023080521;2023-08-05;21;16.610638;17.426397144794464;15.79487818479538;18.4070788187246;14.814196510865244;16.6
2023080600;2023-08-06;0;14.299593;15.1153524518013;13.483833491802216;16.096034125731435;12.50315181787208;16.05
2023080606;2023-08-06;6;16.01548;16.83123952150345;15.199720561504364;17.811921195433584;14.219038887574229;17.034782608695654
2023080607;2023-08-06;7;16.246986;17.0627458691597;15.431226909160614;18.043427543089834;14.450545235230479;17.13076923076923
2023080612;2023-08-06;12;21.28738;22.1031396985054;20.471620738506317;23.083821372435537;19.49093906457618;19.622222222222224
2023080614;2023-08-06;14;20.449953;21.265712559223175;19.63419359922409;22.24639423315331;18.653511925293955;19.846153846153847
2023080618;2023-08-06;18;19.06099;19.876748859882355;18.24522989988327;20.85743053381249;17.264548225953135;18.57111111111111
2023080621;2023-08-06;21;16.308657;17.124416172504425;15.49289721250534;18.10509784643456;14.512215538575205;17.05
2023080700;2023-08-07;0;15.150358;15.966117680072784;14.3345987200737;16.94679935400292;13.353917046143565;16.088461538461537
2023080706;2023-08-07;6;16.191612;17.007371723651886;15.375852763652802;17.98805339758202;14.395171089722666;17.354347826086954
2023080707;2023-08-07;7;16.17388;16.989639103412628;15.358120143413544;17.970320777342764;14.377438469483408;16.71153846153846
2023080712;2023-08-07;12;20.964457;21.78021603822708;20.148697078227997;22.760897712157217;19.16801540429786;19.81086956521739
2023080714;2023-08-07;14;19.98904;20.8047998547554;19.173280894756317;21.785481528685537;18.19259922082618;18.77692307692308
2023080718;2023-08-07;18;19.040857;19.85661679506302;18.225097835063934;20.837298468993154;17.2444161611338;18.80217391304348
2023080721;2023-08-07;21;15.809628;16.625387012958527;14.993868052959442;17.606068686888662;14.013186379029307;16.326923076923077
2023080800;2023-08-08;0;15.293453;16.109212696552277;14.477693736553192;17.089894370482412;13.497012062623057;16.103846153846153
2023080806;2023-08-08;6;16.161829;16.97758847475052;15.346069514751434;17.958270148680654;14.365387840821299;17.558695652173913
2023080807;2023-08-08;7;15.890071;16.70583039522171;15.074311435222626;17.686512069151846;14.09362976129249;16.384615384615383
2023080812;2023-08-08;12;21.060564;21.876323521137238;20.244804561138153;22.857005195067373;19.264122887208018;19.75217391304348
2023080814;2023-08-08;14;19.503223;20.318982899188995;18.68746393918991;21.29966457311913;17.706782265259775;18.353846153846156
2023080818;2023-08-08;18;18.748314;19.564073383808136;17.93255442380905;20.54475505773827;16.951872749878916;18.50434782608696
2023080821;2023-08-08;21;15.854896;16.670655071735382;15.039136111736298;17.651336745665517;14.058454437806162;16.115384615384617
2023080900;2023-08-09;0;14.64868;15.46443921327591;13.832920253276825;16.445120887206045;12.85223857934669;16.4
2023080906;2023-08-09;6;15.939945;16.755704700946808;15.124185740947723;17.736386374876943;14.143504067017588;17.155555555555555
2023080907;2023-08-09;7;15.46481;16.280569851398468;14.649050891399384;17.261251525328603;13.668369217469248;16.123076923076923
2023080912;2023-08-09;12;20.969484;21.785243809223175;20.15372484922409;22.76592548315331;19.173043175293955;19.58695652173913
2023080914;2023-08-09;14;19.693554;20.50931340456009;18.877794444561005;21.489995078490225;17.89711277063087;18.746153846153845
2023080918;2023-08-09;18;18.604807;19.420566380023956;17.789047420024872;20.40124805395409;16.808365746094736;18.143478260869564
2023080921;2023-08-09;21;15.218068;16.03382760286331;14.402308642864227;17.014509276793447;13.421626968934092;15.83846153846154
2023081000;2023-08-10;0;15.43139;16.247149288654327;14.615630328655243;17.227830962584463;13.634948654725108;16.18076923076923
2023081006;2023-08-10;6;16.161583;16.977342426776886;15.345823466777802;17.95802410070702;14.365141792847666;17.07111111111111
2023081007;2023-08-10;7;15.322474;16.13823300600052;14.506714046001434;17.118914679930654;13.526032372071299;16.573076923076925
2023081012;2023-08-10;12;20.640104;21.455863773822784;19.8243448138237;22.43654544775292;18.843663139893565;19.236363636363635
2023081014;2023-08-10;14;20.336004;21.15176373720169;19.520244777202606;22.132445411131826;18.53956310327247;19.02692307692308
2023081018;2023-08-10;18;17.64663;18.462388813495636;16.83086985349655;19.44307048742577;15.850188179566416;17.85333333333333
2023081021;2023-08-10;21;15.402461;16.21822053194046;14.586701571941376;17.198902205870596;13.60601989801124;16.2
2023081100;2023-08-11;0;14.902086;15.717845737934113;14.086326777935028;16.698527411864248;13.105645104004893;16.007692307692306
2023081106;2023-08-11;6;16.01771;16.833469212055206;15.201950252056122;17.81415088598534;14.221268578125986;16.860869565217392
2023081107;2023-08-11;7;15.71556;16.531319439411163;14.899800479412079;17.5120011133413;13.919118805481943;16.23846153846154
2023081112;2023-08-11;12;20.044209;20.85996800661087;19.228449046611786;21.840649680541006;18.24776737268165;18.83478260869565
2023081114;2023-08-11;14;19.532122;20.347881138324738;18.716362178325653;21.328562812254873;17.735680504395518;18.73846153846154
2023081118;2023-08-11;18;17.648853;18.464612782001495;16.83309382200241;19.44529445593163;15.852412148072275;17.953333333333333
2023081121;2023-08-11;21;15.765081;16.58084088563919;14.949321925640106;17.561522559569326;13.96864025170997;16.453846153846154
2023081200;2023-08-12;0;14.119135;14.934894382953644;13.30337542295456;15.91557605688378;12.322693749024424;15.6
2023081206;2023-08-12;6;14.775757;15.591516315937042;13.959997355937958;16.572197989867178;12.979315682007822;16.55777777777778
2023081207;2023-08-12;7;16.023094;16.838853657245636;15.207334697246552;17.81953533117577;14.226653023316416;16.65
2023081212;2023-08-12;12;20.11739;20.93314915895462;19.301630198955536;21.913830832884756;18.3209485250254;18.717777777777776
2023081214;2023-08-12;14;20.1919;21.00765973329544;19.376140773296356;21.988341407225576;18.39545909936622;19.57692307692308
2023081218;2023-08-12;18;17.276443;18.092202961444855;16.46068400144577;19.07288463537499;15.480002327515635;17.57333333333333
2023081221;2023-08-12;21;16.611776;17.427535831928253;15.796016871929169;18.40821750585839;14.815335197999033;16.826923076923077
2023081300;2023-08-13;0;14.92032;15.736079037189484;14.1045600771904;16.71676071111962;13.123878403260264;15.9
2023081306;2023-08-13;6;15.742909;16.55866891145706;14.927149951457977;17.539350585387197;13.946468277527842;16.62
2023081307;2023-08-13;7;15.425644;16.24140340089798;14.609884440898895;17.222085074828115;13.62920276696876;16.25
2023081312;2023-08-13;12;20.90251;21.718269169330597;20.086750209331512;22.698950843260732;19.106068535401377;19.246666666666663
2023081314;2023-08-13;14;19.965376;20.781135380268097;19.149616420269012;21.761817054198232;18.168934746338877;18.93076923076923
2023081318;2023-08-13;18;17.922386;18.738145649433136;17.10662668943405;19.71882732336327;16.125945015503916;17.849999999999998
2023081321;2023-08-13;21;14.939956;15.755715191364288;14.124196231365204;16.736396865294424;13.143514557435068;15.857692307692307
2023081400;2023-08-14;0;15.343108;16.1588676571846;14.527348697185516;17.139549331114736;13.546667023255381;16.14
2023081406;2023-08-14;6;15.528861;16.344620525836945;14.71310156583786;17.32530219976708;13.732419891907725;16.57777777777778
2023081407;2023-08-14;7;15.241122;16.056881725788116;14.425362765789032;17.037563399718252;13.444681091858897;15.815384615384614
2023081412;2023-08-14;12;20.990889;21.806648075580597;20.175129115581512;22.787329749510732;19.194447441651377;19.566666666666663
2023081414;2023-08-14;14;19.954178;20.769937336444855;19.13841837644577;21.75061901037499;18.157736702515635;18.365384615384617
2023081418;2023-08-14;18;18.262547;19.078306019306183;17.4467870593071;20.05898769323632;16.466105385376963;18.04888888888889
2023081421;2023-08-14;21;15.577101;16.392860233783722;14.761341273784637;17.373541907713857;13.780659599854502;15.803846153846154
2023081500;2023-08-15;0;14.608452;15.424211323261261;13.792692363262177;16.404892997191396;12.812010689332041;16.6
2023081506;2023-08-15;6;15.4397;16.25545960664749;14.623940646648407;17.236141280577627;13.643258972718272;16.856521739130436
2023081507;2023-08-15;7;15.362771;16.178530514240265;14.54701155424118;17.1592121881704;13.566329880311045;15.996153846153844
2023081512;2023-08-15;12;20.803963;21.619722187519073;19.98820322751999;22.60040386144921;19.007521553589854;19.58478260869565
2023081514;2023-08-15;14;18.868567;19.684325993061066;18.05280703306198;20.6650076669912;17.072125359131846;17.973076923076924
2023081518;2023-08-15;18;18.254683;19.070442020893097;17.438923060894012;20.051123694823232;16.458241386963877;18.49318181818182
2023081521;2023-08-15;21;14.6853075;15.501066982746124;13.86954802274704;16.48174865667626;12.888866348816904;16.276923076923076
2023081600;2023-08-16;0;14.802341;15.618100941181183;13.986581981182098;16.59878261511132;13.005900307251963;16.608
2023081606;2023-08-16;6;15.37871;16.194469273090363;14.562950313091278;17.175150947020498;13.582268639161143;17.043478260869566
2023081607;2023-08-16;7;15.36642;16.182179272174835;14.55066031217575;17.16286094610497;13.569978638245615;15.896153846153847
2023081612;2023-08-16;12;19.975515;20.791274845600128;19.159755885601044;21.771956519530264;18.17907421167091;19.524444444444445
2023081614;2023-08-16;14;18.862755;19.678514301776886;18.0469953417778;20.65919597570702;17.066313667847666;18.12692307692308
2023081618;2023-08-16;18;17.94721;18.76296979188919;17.131450831890106;19.743651465819326;16.15076915795997;18.135555555555555
2023081621;2023-08-16;21;14.571336;15.387095272541046;13.755576312541962;16.36777694647118;12.774894638611826;15.573076923076922
2023081700;2023-08-17;0;14.679451;15.495210468769073;13.863691508769989;16.47589214269921;12.883009834839854;15.984615384615385
2023081706;2023-08-17;6;15.019835;15.835594952106476;14.204075992107391;16.81627662603661;13.223394318177256;16.458695652173912
2023081707;2023-08-17;7;14.771896;15.58765584230423;13.956136882305145;16.568337516234365;12.97545520837501;15.596153846153848
2023081712;2023-08-17;12;20.28043;21.096189320087433;19.46467036008835;22.07687099401757;18.483988686158213;19.002222222222223
2023081714;2023-08-17;14;19.305569;20.1213281750679;18.489809215068817;21.102009848998037;17.50912754113868;17.934615384615384
2023081718;2023-08-17;18;17.285032;18.10079175233841;16.469272792339325;19.081473426268545;15.48859111840919;17.645652173913046
2023081721;2023-08-17;21;14.682758;15.49851781129837;13.866998851299286;16.479199485228506;12.88631717736915;15.78076923076923
2023081800;2023-08-18;0;13.889465;14.705224812030792;13.073705852031708;15.685906485960928;12.093024178101572;15.226923076923075
2023081806;2023-08-18;6;14.893324;15.709083378314972;14.077564418315887;16.689765052245107;13.096882744385752;16.152173913043477
2023081807;2023-08-18;7;15.128015;15.943774044513702;14.312255084514618;16.924455718443838;13.331573410584483;15.988461538461538
2023081812;2023-08-18;12;19.730335;20.546094715595245;18.91457575559616;21.52677638952538;17.933894081666025;18.78043478260869
2023081814;2023-08-18;14;19.94603;20.76178914308548;19.130270183086395;21.742470817015615;18.14958850915626;18.61923076923077
2023081818;2023-08-18;18;17.10271;17.918470203876495;16.28695124387741;18.89915187780663;15.306269569947275;17.44782608695652
2023081821;2023-08-18;21;15.499607;16.315366566181183;14.683847606182098;17.29604824011132;13.703165932251963;16.253846153846155
2023081900;2023-08-19;0;13.276041;14.091800510883331;12.460281550884247;15.072482184813467;11.479599876954111;15.48076923076923
2023081906;2023-08-19;6;15.198783;16.014542400836945;14.38302344083786;16.99522407476708;13.402341766907725;16.5
2023081907;2023-08-19;7;15.04229;15.858049213886261;14.226530253887177;16.838730887816396;13.245848579957041;15.973076923076924
2023081912;2023-08-19;12;20.22561;21.04137021303177;19.409851253032684;22.022051886961904;18.42916957910255;19.06304347826087
2023081914;2023-08-19;14;19.121553;19.93731290102005;18.305793941020966;20.917994574950185;17.32511226709083;18.01923076923077
2023081918;2023-08-19;18;17.931868;18.747627079486847;17.116108119487762;19.728308753416982;16.135426445557627;17.606521739130436
2023081921;2023-08-19;21;15.562741;16.378500759601593;14.746981799602509;17.35918243353173;13.766300125672373;15.976923076923075
2023082000;2023-08-20;0;13.48279;14.298549473285675;12.66703051328659;15.27923114721581;11.686348839356455;15.392307692307693
2023082006;2023-08-20;6;15.035821;15.851580440998077;14.220061480998993;16.832262114928213;13.239379807068858;16.58478260869565
2023082007;2023-08-20;7;15.071297;15.887056171894073;14.255537211894989;16.86773784582421;13.274855537964854;16.31153846153846
2023082012;2023-08-20;12;20.484486;21.300245106220245;19.66872614622116;22.28092678015038;18.688044472291025;19.47391304347826
2023082014;2023-08-20;14;19.535757;20.351516544818878;18.719997584819794;21.332198218749014;17.73931591088966;18.515384615384612
2023082018;2023-08-20;18;17.626083;18.44184285402298;16.810323894023895;19.422524527953115;15.82964222009376;17.41304347826087
2023082021;2023-08-20;21;15.696854;16.512613117694855;14.88109415769577;17.49329479162499;13.900412483765635;16.096153846153847
2023082100;2023-08-21;0;13.944476;14.760235607624054;13.12871664762497;15.74091728155419;12.148034973694834;15.373076923076924
2023082106;2023-08-21;6;15.216975;16.03273469209671;14.401215732097626;17.013416366026846;13.42053405816749;16.11777777777778
2023082107;2023-08-21;7;15.622034;16.43779355287552;14.806274592876434;17.418475226805654;13.825592918946299;15.88076923076923
2023082112;2023-08-21;12;19.814669;20.63042813539505;18.998909175395966;21.611109809325185;18.01822750146583;18.643478260869564
2023082114;2023-08-21;14;18.803003;19.61876279115677;17.987243831157684;20.599444465086904;17.00656215722755;17.526923076923076
2023082118;2023-08-21;18;16.890966;17.706725895404816;16.07520693540573;18.68740756933495;15.094525261475596;17.219565217391306
2023082121;2023-08-21;21;14.817516;15.633275806903839;14.001756846904755;16.613957480833975;13.02107517297462;15.596153846153848
2023082200;2023-08-22;0;13.659035;14.474794209003448;12.843275249004364;15.455475882933584;11.862593575074229;15.746153846153844
2023082206;2023-08-22;6;14.607001;15.422760784626007;13.791241824626923;16.403442458556142;12.810560150696787;16.210869565217394
2023082207;2023-08-22;7;14.836599;15.652358829975128;14.020839869976044;16.633040503905264;13.040158196045908;15.51923076923077
2023082212;2023-08-22;12;20.279028;21.094787418842316;19.46326845884323;22.07546909277245;18.482586784913096;18.58478260869565
2023082214;2023-08-22;14;18.896078;19.711837589740753;18.08031862974167;20.69251926367089;17.099636955811533;17.723076923076924
2023082218;2023-08-22;18;17.391632;18.207391560077667;16.575872600078583;19.188073234007803;15.595190926148447;17.2
2023082221;2023-08-22;21;14.321356;15.13711529970169;13.505596339702606;16.117796973631826;12.52491466577247;15.36923076923077
2023082300;2023-08-23;0;13.591747;14.407506763935089;12.775987803936005;15.388188437865225;11.79530613000587;15.572
2023082306;2023-08-23;6;14.803664;15.619423687458038;13.987904727458954;16.600105361388174;13.007223053528818;15.921739130434782
2023082307;2023-08-23;7;14.773914;15.589673817157745;13.958154857158661;16.57035549108788;12.977473183228525;15.496153846153844
2023082312;2023-08-23;12;19.698761;20.514520466327667;18.883001506328583;21.495202140257803;17.902319832398447;18.43695652173913
2023082314;2023-08-23;14;18.34942;19.165180027484894;17.53366106748581;20.14586170141503;16.552979393555674;17.71153846153846
2023082318;2023-08-23;18;17.010399;17.826158344745636;16.19463938474655;18.80684001867577;15.213957710816416;16.919999999999998
2023082321;2023-08-23;21;15.028319;15.844078838825226;14.212559878826141;16.82476051275536;13.231878204896006;15.723076923076924
2023082400;2023-08-24;0;13.598367;14.414126217365265;12.78260725736618;15.3948078912954;11.801925583436045;15.25
2023082406;2023-08-24;6;14.833235;15.648994266986847;14.017475306987762;16.629675940916982;13.036793633057627;15.958695652173914
2023082407;2023-08-24;7;14.697817;15.513576328754425;13.88205736875534;16.49425800268456;12.901375694825205;15.43846153846154
2023082412;2023-08-24;12;20.057186;20.872945606708527;19.241426646709442;21.853627280638662;18.260744972779307;18.36521739130435
2023082414;2023-08-24;14;18.311687;19.127446949481964;17.49592798948288;20.1081286234121;16.515246315552744;17.957692307692305
2023082418;2023-08-24;18;17.298288;18.114047825336456;16.482528865337372;19.09472949926659;15.501847191407236;17.071739130434782
2023082421;2023-08-24;21;14.33071;15.14646989107132;13.514950931072235;16.127151565001455;12.5342692571421;15.492307692307692
2023082500;2023-08-25;0;13.441684;14.257443249225616;12.625924289226532;15.238124923155752;11.645242615296397;15.12
2023082506;2023-08-25;6;14.5794;15.395159542560577;13.763640582561493;16.375841216490713;12.782958908631358;15.93695652173913
2023082507;2023-08-25;7;14.664611;15.480370342731476;13.848851382732391;16.46105201666161;12.868169708802256;15.2
2023082512;2023-08-25;12;19.772919;20.588678181171417;18.957159221172333;21.569359855101553;17.976477547242197;18.306521739130435
2023082514;2023-08-25;14;18.335785;19.151544392108917;17.520025432109833;20.132226066039053;16.539343758179697;17.43846153846154
2023082518;2023-08-25;18;17.114529;17.9302881360054;16.298769176006317;18.910969809935537;15.318087502076182;16.95
2023082521;2023-08-25;21;14.784998;15.600757420063019;13.969238460063934;16.581439093993154;12.988556786133799;15.553846153846154
2023082600;2023-08-26;0;13.367392;14.183151066303253;12.551632106304169;15.163832740233389;11.570950432374033;15.003846153846156
2023082606;2023-08-26;6;14.08673;14.902489483356476;13.270970523357391;15.883171157286611;12.290288849427256;15.578260869565218
2023082607;2023-08-26;7;14.221001;15.036760151386261;13.405241191387177;16.017441825316396;12.424559517457041;15.08846153846154
2023082612;2023-08-26;12;19.32514;20.14089947938919;18.509380519390106;21.121581153319326;17.52869884545997;18.17608695652174
2023082614;2023-08-26;14;18.584305;19.400064289569855;17.76854532957077;20.38074596349999;16.787863655640635;17.98076923076923
2023082618;2023-08-26;18;16.65795;17.473708927631378;15.842189967632294;18.454390601561514;14.861508293702158;16.895652173913046
2023082621;2023-08-26;21;14.08964;14.905399143695831;13.273880183696747;15.886080817625967;12.293198509766611;15.46923076923077
2023082700;2023-08-27;0;12.980757;13.796516239643097;12.164997279644012;14.777197913573232;11.184315605713877;14.96
2023082706;2023-08-27;6;14.750971;15.566730320453644;13.93521136045456;16.54741199438378;12.954529686524424;15.641304347826088
2023082707;2023-08-27;7;14.417992;15.233751118183136;13.602232158184052;16.21443279211327;12.621550484253916;15.303846153846154
2023082712;2023-08-27;12;19.06709;19.88284856081009;18.251329600811005;20.863530234740225;17.27064792688087;17.406521739130437
2023082714;2023-08-27;14;18.855173;19.670932590961456;18.039413630962372;20.65161426489159;17.058731957032236;18.196153846153848
2023082718;2023-08-27;18;15.550699;16.36645871400833;14.734939754009247;17.347140387938467;13.754258080079111;16.1
2023082721;2023-08-27;21;14.757133;15.572892010211945;13.94137305021286;16.55357368414208;12.960691376282725;15.676923076923078
2023082800;2023-08-28;0;12.841677;13.657436192035675;12.02591723203659;14.63811786596581;11.045235558106455;14.784615384615384
2023082806;2023-08-28;6;13.693828;14.509587109088898;12.878068149089813;15.490268783019033;11.897386475159678;15.33695652173913
