datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023060706;2023-06-07;6;13.806096;14.93139636516571;12.680795788764954;16.260552201212054;11.35163995271861;14.375
2023060707;2023-06-07;7;15.550596;16.675896525382996;14.425295948982239;18.00505236142934;13.096140112935895;16.16
2023060712;2023-06-07;12;20.935396;22.060696482658386;19.81009590625763;23.38985231870473;18.480940070211286;18.767857142857142
2023060714;2023-06-07;14;22.250357;23.375656962394714;21.125056385993958;24.704812798441058;19.795900549947614;20.396
2023060718;2023-06-07;18;17.964922;19.090222239494324;16.839621663093567;20.419378075540667;15.510465827047224;17.3
2023060721;2023-06-07;21;16.22295;17.34825026988983;15.097649693489075;18.677406105936175;13.768493857442731;15.5375
2023060800;2023-06-08;0;11.46044;12.585739970207214;10.335139393806458;13.914895806253558;9.005983557760114;12.7625
2023060806;2023-06-08;6;14.105472;15.230771899223328;12.98017132282257;16.55992773526967;11.651015486776227;15.185185185185183
2023060807;2023-06-08;7;14.918409;16.043709635734558;13.793109059333801;17.3728654717809;12.463953223287458;15.141666666666666
2023060812;2023-06-08;12;21.27027;22.395569682121277;20.14496910572052;23.72472551816762;18.815813269674177;18.885185185185183
2023060814;2023-06-08;14;22.060875;23.186175227165222;20.935574650764465;24.515331063211566;19.606418814718122;19.5
2023060818;2023-06-08;18;17.990324;19.11562430858612;16.865023732185364;20.444780144632464;15.53586789613902;17.107692307692307
2023060821;2023-06-08;21;15.891822;17.01712214946747;14.766521573066711;18.34627798551381;13.437365737020368;14.945833333333333
2023060900;2023-06-09;0;12.626355;13.751655459403992;11.501054883003235;15.080811295450335;10.171899046956892;13.285714285714286
2023060906;2023-06-09;6;14.212077;15.337377429008484;13.086776852607727;16.666533265054827;11.757621016561384;14.75925925925926
2023060907;2023-06-09;7;14.103439;15.228739619255066;12.978139042854309;16.55789545530141;11.648983206807966;14.9
2023060912;2023-06-09;12;22.537157;23.6624573469162;21.411856770515442;24.991613182962542;20.0827009344691;19.003703703703703
2023060914;2023-06-09;14;19.971127;21.096426844596863;18.845826268196106;22.425582680643206;17.516670432149763;18.232
2023060918;2023-06-09;18;18.716394;19.841694712638855;17.591094136238098;21.1708505486852;16.261938300191755;18.01153846153846
2023060921;2023-06-09;21;15.674309;16.799609065055847;14.54900848865509;18.12876490110219;13.219852652608747;15.079166666666666
2023061000;2023-06-10;0;13.150335;14.275635600090027;12.02503502368927;15.60479143613637;10.695879187642927;13.657142857142858
2023061006;2023-06-10;6;14.216525;15.341825366020203;13.091224789619446;16.670981202066546;11.762068953573102;14.8
2023061007;2023-06-10;7;14.642511;15.76781165599823;13.517211079597473;17.096967492044573;12.18805524355113;15.292
2023061012;2023-06-10;12;20.455729;21.581028819084167;19.33042824268341;22.91018465513051;18.001272406637067;18.660714285714285
2023061014;2023-06-10;14;20.963423;22.088723063468933;19.838122487068176;23.417878899515276;18.508966651021833;18.968
2023061018;2023-06-10;18;17.801218;18.926518321037292;16.675917744636536;20.255674157083636;15.346761908590192;16.765384615384615
2023061021;2023-06-10;21;14.910405;16.03570544719696;13.785104870796204;17.364861283243304;12.45594903474986;15.166666666666666
2023061100;2023-06-11;0;12.750215;13.87551486492157;11.624914288520813;15.204670700967913;10.29575845247447;12.87142857142857
2023061106;2023-06-11;6;13.293735;14.419034838676453;12.168434262275696;15.748190674722796;10.839278426229352;15.035714285714286
2023061107;2023-06-11;7;15.05852;16.183820605278015;13.933220028877258;17.51297644132436;12.604064192830915;15.304
2023061112;2023-06-11;12;21.590185;22.715485453605652;20.464884877204895;24.044641289651995;19.13572904115855;18.664285714285715
2023061114;2023-06-11;14;20.143711;21.26901137828827;19.018410801887512;22.598167214334612;17.68925496584117;19.0125
2023061118;2023-06-11;18;18.246904;19.372204661369324;17.121604084968567;20.701360497415667;15.792448248922224;17.707692307692305
2023061121;2023-06-11;21;14.760373;15.88567340373993;13.635072827339172;17.214829239786273;12.305916991292829;14.829166666666666
2023061200;2023-06-12;0;13.146275;14.271574854850769;12.020974278450012;15.600730690897112;10.691818442403669;12.9
2023061206;2023-06-12;6;14.2825575;15.407857775688171;13.157257199287415;16.737013611734515;11.828101363241071;14.87142857142857
2023061207;2023-06-12;7;14.016857;15.142157435417175;12.891556859016418;16.47131327146352;11.562401022970075;14.52
2023061212;2023-06-12;12;19.802637;20.927937388420105;18.677336812019348;22.25709322446645;17.348180975973005;18.360714285714288
2023061214;2023-06-12;14;19.17443;20.299731135368347;18.04913055896759;21.62888697141469;16.719974722921247;18.692
2023061218;2023-06-12;18;17.880033;19.00533378124237;16.754733204841614;20.334489617288714;15.42557736879527;17.196153846153848
2023061221;2023-06-12;21;14.945917;16.07121741771698;13.820616841316223;17.400373253763323;12.49146100526988;14.4375
2023061300;2023-06-13;0;13.522096;14.647395968437195;12.396795392036438;15.976551804483538;11.067639555990095;12.5
2023061306;2023-06-13;6;13.076709;14.202009081840515;11.951408505439758;15.531164917886858;10.622252669393415;14.575
2023061307;2023-06-13;7;12.981751;14.107051730155945;11.856451153755188;15.436207566202288;10.527295317708845;14.366666666666667
2023061312;2023-06-13;12;20.478827;21.604126811027527;19.35352623462677;22.93328264707387;18.024370398580427;18.475
2023061314;2023-06-13;14;19.558123;20.683422923088074;18.432822346687317;22.012578759134417;17.103666510640974;18.9875
2023061318;2023-06-13;18;18.150183;19.275483012199402;17.024882435798645;20.604638848245745;15.695726599752302;17.584615384615383
2023061321;2023-06-13;21;14.852495;15.977795481681824;13.727194905281067;17.306951317728167;12.398039069234724;15.170833333333334
2023061400;2023-06-14;0;12.709176;13.834476351737976;11.58387577533722;15.16363218778432;10.254719939290876;12.12857142857143
2023061406;2023-06-14;6;13.441114;14.566414713859558;12.315814137458801;15.895570549905901;10.986658301412458;14.207407407407407
2023061407;2023-06-14;7;14.177354;15.302654147148132;13.052053570747375;16.631809983194476;11.722897734701032;15.2
2023061412;2023-06-14;12;20.124691;21.249991297721863;18.999390721321106;22.579147133768206;17.670234885274763;18.33703703703704
2023061414;2023-06-14;14;19.860159;20.985459208488464;18.734858632087708;22.314615044534808;17.405702796041364;19.229166666666668
2023061418;2023-06-14;18;18.017721;19.14302146434784;16.892420887947083;20.472177300394183;15.56326505190074;17.599999999999998
2023061421;2023-06-14;21;15.531083;16.656383395195007;14.40578281879425;17.98553923124135;13.076626982747907;15.195833333333333
2023061500;2023-06-15;0;13.583403;14.70870292186737;12.458102345466614;16.037858757913714;11.12894650942027;12.714285714285714
2023061506;2023-06-15;6;13.773416;14.898715853691101;12.648115277290344;16.227871689737444;11.318959441244;14.830769230769231
2023061507;2023-06-15;7;14.679561;15.804860949516296;13.55426037311554;17.13401678556264;12.225104537069196;14.736
2023061512;2023-06-15;12;21.52665;22.651949763298035;20.401349186897278;23.981105599344378;19.072193350850934;18.73846153846154
2023061514;2023-06-15;14;20.473757;21.59905707836151;19.348456501960754;22.928212914407855;18.01930066591441;18.752
2023061518;2023-06-15;18;17.877237;19.002537608146667;16.75193703174591;20.33169344419301;15.422781195699567;17.253846153846155
2023061521;2023-06-15;21;13.956666;15.081966280937195;12.831365704536438;16.411122116983538;11.502209868490095;14.05
2023061600;2023-06-16;0;12.352112;13.477412104606628;11.226811528205872;14.806567940652972;9.897655692159528;12.785714285714286
2023061606;2023-06-16;6;14.21159;15.3368901014328;13.086289525032043;16.666045937479144;11.7571336889857;15.185185185185183
2023061607;2023-06-16;7;13.6637;14.789000391960144;12.538399815559387;16.118156228006487;11.209243979513044;14.568
2023061612;2023-06-16;12;21.062962;22.18826186656952;19.937661290168762;23.517417702615862;18.60850545412242;19.6
2023061614;2023-06-16;14;20.821932;21.947232127189636;19.69663155078888;23.27638796323598;18.367475714742536;18.6
2023061618;2023-06-16;18;18.699335;19.82463538646698;17.574034810066223;21.153791222513323;16.24487897401988;18.004
2023061621;2023-06-16;21;14.626394;15.751694560050964;13.501093983650208;17.080850396097308;12.171938147603864;14.358333333333333
2023061700;2023-06-17;0;14.089778;15.215078234672546;12.96447765827179;16.54423407071889;11.635321822225446;13.914285714285716
2023061706;2023-06-17;6;14.600468;15.725767970085144;13.475167393684387;17.054923806131487;12.146011557638044;15.692307692307692
2023061707;2023-06-17;7;13.879871;15.005171656608582;12.754571080207825;16.334327492654925;11.425415244161481;14.82
2023061712;2023-06-17;12;23.112732;24.23803222179413;21.98743164539337;25.56718805784047;20.65827580934703;20.21481481481481
2023061714;2023-06-17;14;19.934872;21.060171961784363;18.809571385383606;22.389327797830706;17.480415549337263;19.916
2023061718;2023-06-17;18;19.514608;20.63990867137909;18.389308094978333;21.969064507425433;17.06015225893199;18.28076923076923
2023061721;2023-06-17;21;15.562403;16.687703013420105;14.437102437019348;18.01685884946645;13.107946600973005;15.508333333333333
2023061800;2023-06-18;0;15.266932;16.392231822013855;14.141631245613098;17.7213876580602;12.812475409566755;15.585714285714284
2023061806;2023-06-18;6;15.227063;16.35236346721649;14.101762890815735;17.681519303262835;12.772607054769392;16.140740740740743
2023061807;2023-06-18;7;14.648466;15.77376639842987;13.523165822029114;17.102922234476214;12.19400998598277;15.508
2023061812;2023-06-18;12;22.717001;23.84230124950409;21.591700673103333;25.171457085550433;20.26254483705699;21.3962962962963
2023061814;2023-06-18;14;21.128086;22.25338637828827;20.002785801887512;23.582542214334612;18.67362996584117;20.244
2023061818;2023-06-18;18;19.272636;20.397936701774597;18.14733612537384;21.72709253782094;16.818180289327497;19.13076923076923
2023061821;2023-06-18;21;16.41367;17.53896987438202;15.288369297981262;18.868125710428362;13.959213461934919;16.266666666666666
2023061900;2023-06-19;0;16.952513;18.077813029289246;15.827212452888489;19.40696886533559;14.498056616842145;16.257142857142856
2023061906;2023-06-19;6;15.176255;16.301555514335632;14.050954937934875;17.630711350381976;12.721799101888532;16.25
2023061907;2023-06-19;7;14.645491;15.770790934562683;13.520190358161926;17.099946770609026;12.191034522115583;15.396
2023061912;2023-06-19;12;21.821066;22.94636619091034;20.695765614509583;24.275522026956683;19.36660977846324;20.68148148148148
2023061914;2023-06-19;14;19.008919;20.13421905040741;17.883618474006653;21.463374886453753;16.55446263796031;18.948
2023061918;2023-06-19;18;18.28151;19.40680968761444;17.156209111213684;20.735965523660784;15.82705327516734;18.457692307692305
2023061921;2023-06-19;21;14.869699;15.994998812675476;13.74439823627472;17.32415464872182;12.415242400228376;14.591666666666669
2023062000;2023-06-20;0;14.857164;15.982464671134949;13.731864094734192;17.311620507181292;12.402708258687849;15.528571428571428
2023062006;2023-06-20;6;14.756878;15.8821781873703;13.631577610969543;17.211334023416644;12.3024217749232;15.95925925925926
2023062007;2023-06-20;7;13.910188;15.03548800945282;12.784887433052063;16.364643845499163;11.45573159700572;15.1
2023062012;2023-06-20;12;21.085917;22.211216807365417;19.96061623096466;23.54037264341176;18.631460394918317;19.425925925925927
2023062014;2023-06-20;14;19.959661;21.084961771965027;18.83436119556427;22.41411760801137;17.505205359517927;19.788
2023062018;2023-06-20;18;18.414352;19.539652705192566;17.28905212879181;20.86880854123891;15.959896292745466;18.146153846153847
2023062021;2023-06-20;21;15.206108;16.331408381462097;14.08080780506134;17.66056421750844;12.751651969014997;15.225
2023062100;2023-06-21;0;13.784731;14.910031199455261;12.659430623054504;16.239187035501605;11.330274787008161;14.385714285714286
2023062106;2023-06-21;6;13.452206;14.577505946159363;12.326905369758606;15.906661782205706;10.997749533712263;15.329629629629627
2023062107;2023-06-21;7;14.659196;15.784496188163757;13.533895611763;17.1136520242101;12.204739775716657;15.528
2023062112;2023-06-21;12;19.924782;21.050082087516785;18.799481511116028;22.379237923563128;17.470325675069684;18.78148148148148
2023062114;2023-06-21;14;21.496105;22.621405482292175;20.37080490589142;23.95056131833852;19.041649069845075;20.14
2023062118;2023-06-21;18;18.386103;19.51140296459198;17.260802388191223;20.840558800638323;15.93164655214488;17.911538461538463
2023062121;2023-06-21;21;15.3993025;16.52460277080536;14.274002194404602;17.853758606851702;12.944846358358259;15.5875
2023062200;2023-06-22;0;14.154995;15.280295252799988;13.029694676399231;16.60945108884633;11.700538840352888;13.914285714285716
2023062206;2023-06-22;6;13.7081995;14.833499789237976;12.58289921283722;16.16265562528432;11.253743376790876;15.319230769230767
2023062207;2023-06-22;7;14.295776;15.421076655387878;13.170476078987122;16.75023249143422;11.841320242940778;15.192
2023062212;2023-06-22;12;21.276323;22.401623606681824;20.151023030281067;23.730779442728167;18.821867194234724;19.24230769230769
2023062214;2023-06-22;14;18.849277;19.97457778453827;17.723977208137512;21.303733620584612;16.39482137209117;18.588
2023062218;2023-06-22;18;18.306124;19.431424021720886;17.18082344532013;20.76057985776723;15.851667609273786;18.134615384615383
2023062221;2023-06-22;21;14.889906;16.015206217765808;13.764605641365051;17.34436205381215;12.435449805318708;15.2125
2023062300;2023-06-23;0;13.022911;14.148211359977722;11.897610783576965;15.477367196024066;10.568454947530622;13.242857142857144
2023062306;2023-06-23;6;14.203144;15.328444361686707;13.07784378528595;16.65760019773305;11.748687949239606;15.673076923076923
2023062307;2023-06-23;7;13.954466;15.079766154289246;12.829165577888489;16.40892199033559;11.500009741842145;14.984000000000002
2023062312;2023-06-23;12;21.406992;22.532292246818542;20.281691670417786;23.861448082864886;18.952535834371442;19.773076923076925
2023062314;2023-06-23;14;19.740492;20.865792155265808;18.61519157886505;22.19494799131215;17.286035742818708;18.904
2023062318;2023-06-23;18;18.829433;19.954733729362488;17.70413315296173;21.28388956540883;16.374977316915388;18.565384615384616
2023062321;2023-06-23;21;14.415052;15.540352702140808;13.289752125740051;16.86950853818715;11.960596289693708;14.779166666666669
2023062400;2023-06-24;0;14.822081;15.947380900382996;13.696780323982239;17.27653673642934;12.367624487935895;16.742857142857144
2023062406;2023-06-24;6;14.434832;15.560131907463074;13.309531331062317;16.889287743509417;11.980375495015974;16.325
2023062407;2023-06-24;7;13.912364;15.037664294242859;12.787063717842102;16.366820130289202;11.457907881795759;14.604
2023062412;2023-06-24;12;22.13218;23.257479548454285;21.006878972053528;24.586635384500628;19.677723136007184;20.02592592592593
2023062414;2023-06-24;14;19.933453;21.05875289440155;18.808152318000793;22.387908730447894;17.47899648195445;18.76
2023062418;2023-06-24;18;18.920551;20.045851588249207;17.79525101184845;21.37500742429555;16.466095175802106;18.96923076923077
2023062421;2023-06-24;21;15.152151;16.277451395988464;14.026850819587708;17.606607232034808;12.697694983541364;14.925
2023062500;2023-06-25;0;15.064706;16.190006136894226;13.93940556049347;17.51916197294057;12.610249724447126;15.375
2023062506;2023-06-25;6;14.590242;15.715542674064636;13.46494209766388;17.04469851011098;12.135786261617536;16.08214285714286
2023062507;2023-06-25;7;14.200835;15.326135516166687;13.07553493976593;16.65529135221303;11.746379103719587;15.424
2023062512;2023-06-25;12;21.768784;22.894083857536316;20.64348328113556;24.22323969358266;19.314327445089216;20.467857142857145
2023062514;2023-06-25;14;19.880295;21.005595088005066;18.75499451160431;22.33475092405141;17.425838675557966;19.352
2023062518;2023-06-25;18;19.561352;20.686652064323425;18.43605148792267;22.01580790036977;17.106895651876325;20.33076923076923
2023062521;2023-06-25;21;14.790156;15.915456652641296;13.66485607624054;17.24461248868764;12.335700240194196;15.175
2023062600;2023-06-26;0;14.583066;15.70836627483368;13.457765698432922;17.037522110880023;12.128609862386579;15.785714285714286
2023062606;2023-06-26;6;15.5199175;16.645217776298523;14.394617199897766;17.974373612344866;13.065461363851423;16.782142857142855
2023062607;2023-06-26;7;14.020389;15.145688891410828;12.89508831501007;16.47484472745717;11.565932478963727;15.295833333333334
2023062612;2023-06-26;12;23.913864;25.039164423942566;22.78856384754181;26.36832025998891;21.459408011495466;21.01481481481481
2023062614;2023-06-26;14;20.195477;21.3207768201828;19.070176243782043;22.649932656229144;17.7410204077357;19.116
2023062618;2023-06-26;18;19.98112;21.106419444084167;18.85581886768341;22.43557528013051;17.526663031637067;20.423076923076923
2023062621;2023-06-26;21;15.275982;16.40128219127655;14.150681614875793;17.730438027322894;12.82152577882945;15.375
2023062700;2023-06-27;0;14.241578;15.366878390312195;13.116277813911438;16.696034226358538;11.787121977865095;15.014285714285714
2023062706;2023-06-27;6;15.950096;17.075396418571472;14.824795842170715;18.404552254617816;13.495640006124372;16.432142857142857
2023062707;2023-06-27;7;14.339182;15.464482188224792;13.213881611824036;16.793638024271136;11.884725775777692;15.656
2023062712;2023-06-27;12;23.185852;24.31115233898163;22.06055176258087;25.64030817502797;20.73139592653453;21.25714285714286
2023062714;2023-06-27;14;19.7829;20.90820014476776;18.657599568367004;22.237355980814105;17.32844373232066;18.883333333333333
2023062718;2023-06-27;18;20.124636;21.24993598461151;18.999335408210754;22.579091820657855;17.67017957216441;20.07692307692308
2023062721;2023-06-27;21;15.536086;16.661386370658875;14.410785794258118;17.990542206705218;13.081629958211774;15.208333333333334
2023062800;2023-06-28;0;16.441816;17.567116618156433;15.316516041755676;18.896272454202776;13.987360205709333;16.599999999999998
2023062806;2023-06-28;6;14.77713;15.902430415153503;13.651829838752747;17.231586251199847;12.322674002706403;16.178571428571427
2023062807;2023-06-28;7;14.475263;15.600562930107117;13.34996235370636;16.92971876615346;12.020806517660017;15.42
2023062812;2023-06-28;12;21.487072;22.612372279167175;20.36177170276642;23.94152811521352;19.032615866720075;20.217857142857145
2023062814;2023-06-28;14;20.316465;21.441765666007996;19.19116508960724;22.77092150205434;17.862009253560895;19.524
2023062818;2023-06-28;18;18.609331;19.734631419181824;17.484030842781067;21.063787255228167;16.154875006734724;19.023076923076925
2023062821;2023-06-28;21;14.717662;15.842962145805359;13.592361569404602;17.172117981851702;12.263205733358259;14.9125
2023062900;2023-06-29;0;15.180515;16.30581557750702;14.055215001106262;17.634971413553362;12.726059165059919;15.6
2023062906;2023-06-29;6;14.423304;15.548603892326355;13.298003315925598;16.8777597283727;11.968847479879255;16.455555555555556
2023062907;2023-06-29;7;14.102679;15.22797954082489;12.977378964424133;16.557135376871233;11.64822312837779;15.62
2023062912;2023-06-29;12;21.103777;22.229077219963074;19.978476643562317;23.558233056009417;18.649320807515974;20.41538461538461
2023062914;2023-06-29;14;20.317081;21.442381739616394;19.191781163215637;22.771537575662737;17.862625327169294;20.72
2023062918;2023-06-29;18;18.849659;19.97495925426483;17.724358677864075;21.304115090311175;16.39520284181773;18.896
2023062921;2023-06-29;21;15.272563;16.397863268852234;14.147262692451477;17.727019104898577;12.818106856405134;15.633333333333333
2023063000;2023-06-30;0;13.123521;14.248821139335632;11.998220562934875;15.577976975381976;10.669064726888532;13.814285714285717
2023063006;2023-06-30;6;14.128705;15.254005312919617;13.00340473651886;16.58316114896596;11.674248900472517;16.05925925925926
2023063007;2023-06-30;7;14.764734;15.890034556388855;13.639433979988098;17.2191903924352;12.310278143941755;16.055999999999997
2023063012;2023-06-30;12;21.449509;22.574808955192566;20.32420837879181;23.90396479123891;18.995052542745466;20.348148148148148
2023063014;2023-06-30;14;20.632854;21.7581547498703;19.507554173469543;23.087310585916644;18.1783983374232;20.192
2023063018;2023-06-30;18;18.025282;19.150582194328308;16.89998161792755;20.47973803037465;15.570825781881208;18.64583333333333
2023063021;2023-06-30;21;15.57417;16.69947040081024;14.448869824409485;18.028626236856585;13.119713988363142;15.391666666666666
2023070100;2023-07-01;0;14.471249;15.596548914909363;13.345948338508606;16.925704750955706;12.016792502462263;13.528571428571428
2023070106;2023-07-01;6;13.388357;14.513657450675964;12.263056874275208;15.842813286722308;10.933901038228864;15.876923076923076
2023070107;2023-07-01;7;15.522558;16.647858500480652;14.397257924079895;17.977014336526995;13.068102088033552;15.972
2023070112;2023-07-01;12;20.684109;21.809409022331238;19.55880844593048;23.13856485837758;18.229652609884138;19.896153846153844
2023070114;2023-07-01;14;20.542965;21.668265223503113;19.417664647102356;22.997421059549456;18.088508811056013;19.812
2023070118;2023-07-01;18;18.568756;19.694056391716003;17.443455815315247;21.023212227762347;16.114299979268903;18.60909090909091
2023070121;2023-07-01;21;15.756497;16.881797671318054;14.631197094917297;18.210953507364398;13.302041258870954;15.620833333333332
2023070200;2023-07-02;0;13.958436;15.083736300468445;12.833135724067688;16.412892136514788;11.503979888021345;14.683333333333332
2023070206;2023-07-02;6;15.624866;16.750165820121765;14.499565243721008;18.07932165616811;13.170409407674665;15.941666666666668
2023070207;2023-07-02;7;14.911664;16.036964297294617;13.78636372089386;17.36612013334096;12.457207884847517;16.092
2023070212;2023-07-02;12;21.55426;22.67956054210663;20.42895996570587;24.00871637815297;19.09980412965953;20.14583333333333
2023070214;2023-07-02;14;22.178518;23.303818583488464;21.053218007087708;24.632974419534808;19.724062171041364;20.784
2023070218;2023-07-02;18;19.370451;20.49575126171112;18.245150685310364;21.824907097757464;16.91599484926402;19.23913043478261
2023070221;2023-07-02;21;17.04453;18.169831156730652;15.919230580329895;19.498986992776995;14.590074744283552;16.716666666666665
2023070300;2023-07-03;0;15.427729;16.55302894115448;14.302428364753723;17.882184777200823;12.97327252870738;15.35
2023070306;2023-07-03;6;15.753367;16.87866771221161;14.628067135810852;18.207823548257952;13.298911299764509;16.496
2023070307;2023-07-03;7;15.951798;17.077098727226257;14.8264981508255;18.4062545632726;13.497342314779157;16.328
2023070312;2023-07-03;12;22.63259;23.75788962841034;21.507289052009583;25.087045464456683;20.17813321596324;21.948
2023070314;2023-07-03;14;20.245361;21.37066161632538;19.12006103992462;22.69981745237172;17.79090520387828;20.396
2023070318;2023-07-03;18;21.421318;22.546618342399597;20.29601776599884;23.87577417844594;18.966861929952497;20.37391304347826
2023070321;2023-07-03;21;16.037138;17.16243827342987;14.911837697029114;18.491594109476214;13.58268186098277;16.383333333333333
2023070400;2023-07-04;0;12.606512;13.731812357902527;11.48121178150177;15.06096819394887;10.152055945455427;14.283333333333331
2023070406;2023-07-04;6;16.064507;17.189806818962097;14.93920624256134;18.51896265500844;13.610050406514997;17.144000000000002
2023070407;2023-07-04;7;15.08504;16.21034038066864;13.959739804267883;17.539496216714983;12.63058396822154;16.204166666666666
2023070412;2023-07-04;12;23.588367;24.71366775035858;22.463067173957825;26.042823586404925;21.13391133791148;21.657692307692308
2023070414;2023-07-04;14;19.954882;21.0801819562912;18.829581379890442;22.409337792337542;17.5004255438441;19.716666666666665
2023070418;2023-07-04;18;20.092173;21.217472910881042;18.966872334480286;22.546628746927386;17.637716498433942;20.029166666666665
2023070421;2023-07-04;21;15.85397;16.979269862174988;14.728669285774231;18.30842569822133;13.399513449727888;16.224999999999998
2023070500;2023-07-05;0;14.1152935;15.240593791007996;12.989993214607239;16.56974962705434;11.660837378560895;15.657142857142857
2023070506;2023-07-05;6;16.41947;17.544770121574402;15.294169545173645;18.873925957620745;13.965013709127302;17.26
2023070507;2023-07-05;7;14.894548;16.019848704338074;13.769248127937317;17.349004540384417;12.440092291890974;15.395833333333334
2023070512;2023-07-05;12;23.295126;24.42042624950409;22.169825673103333;25.749582085550433;20.84066983705699;21.908
2023070514;2023-07-05;14;20.035667;21.160967707633972;18.910367131233215;22.490123543680316;17.581211295186872;19.60833333333333
2023070518;2023-07-05;18;20.538918;21.664217829704285;19.413617253303528;22.993373665750628;18.084461417257184;20.34583333333333
2023070521;2023-07-05;21;15.530632;16.655932307243347;14.40533173084259;17.98508814328969;13.076175894796247;15.3375
2023070600;2023-07-06;0;14.730119;15.855419039726257;13.6048184633255;17.1845748757726;12.275662627279157;15.871428571428572
2023070606;2023-07-06;6;16.85616;17.981459498405457;15.7308589220047;19.3106153344518;14.401703085958356;17.020833333333332
2023070607;2023-07-06;7;13.875816;15.001116633415222;12.750516057014465;16.330272469461566;11.421360220968122;14.944
2023070612;2023-07-06;12;23.454838;24.580138087272644;22.329537510871887;25.909293923318987;21.000381674825544;22.275
2023070614;2023-07-06;14;18.568092;19.693392634391785;17.442792057991028;21.022548470438128;16.113636221944684;18.504166666666663
2023070618;2023-07-06;18;21.62738;22.75268065929413;20.50208008289337;24.08183649534047;19.17292424684703;21.17083333333333
2023070621;2023-07-06;21;14.785206;15.910506129264832;13.659905552864075;17.239661965311175;12.330749716817731;14.933333333333332
2023070700;2023-07-07;0;16.696577;17.821877360343933;15.571276783943176;19.151033196390276;14.242120947896833;16.8
2023070706;2023-07-07;6;15.921507;17.046807169914246;14.796206593513489;18.37596300596059;13.467050757467145;17.029166666666665
2023070707;2023-07-07;7;13.94664;15.071940302848816;12.821339726448059;16.40109613889516;11.492183890401716;15.1
2023070712;2023-07-07;12;23.067781;24.193081736564636;21.94248116016388;25.52223757261098;20.613325324117536;22.0125
2023070714;2023-07-07;14;19.068836;20.19413650035858;17.943535923957825;21.523292336404925;16.61438008791148;19.320833333333333
2023070718;2023-07-07;18;21.042252;22.16755187511444;19.916951298713684;23.496707711160784;18.58779546266734;20.825
2023070721;2023-07-07;21;15.7072735;16.832573771476746;14.581973195075989;18.16172960752309;13.252817359029645;15.970833333333331
2023070800;2023-07-08;0;15.399078;16.524378657341003;14.273778080940247;17.853534493387347;12.944622244893903;15.185714285714289
2023070806;2023-07-08;6;15.424123;16.549423098564148;14.298822522163391;17.87857893461049;12.969666686117048;16.958333333333332
2023070807;2023-07-08;7;14.586318;15.711618304252625;13.461017727851868;17.040774140298968;12.131861891805524;15.976
2023070812;2023-07-08;12;22.844734;23.97003448009491;21.719433903694153;25.299190316141253;20.39027806764781;21.416666666666668
2023070814;2023-07-08;14;19.542679;20.66797912120819;18.417378544807434;21.997134957254534;17.08822270876109;19.95
2023070818;2023-07-08;18;20.218386;21.34368598461151;19.093085408210754;22.672841820657855;17.76392957216441;20.275
2023070821;2023-07-08;21;15.725974;16.851274371147156;14.600673794746399;18.1804302071935;13.271517958700056;16.354166666666668
2023070900;2023-07-09;0;15.212648;16.33794867992401;14.087348103523254;17.667104515970355;12.758192267476911;15.414285714285716
2023070906;2023-07-09;6;16.513308;17.63860785961151;15.388007283210754;18.967763695657855;14.058851447164411;16.9
2023070907;2023-07-09;7;14.791064;15.916364550590515;13.665763974189758;17.24552038663686;12.336608138143415;16.06
2023070912;2023-07-09;12;21.44604;22.57133948802948;20.320738911628723;23.900495324075823;18.99158307558238;21.4375
2023070914;2023-07-09;14;19.418863;20.544163584709167;18.29356300830841;21.87331942075551;16.964407172262067;19.6875
2023070918;2023-07-09;18;19.916927;21.042227625846863;18.791627049446106;22.371383461893206;17.462471213399763;19.8
2023070921;2023-07-09;21;16.42707;17.55237090587616;15.301770329475403;18.881526741922503;13.97261449342906;16.070833333333333
2023071000;2023-07-10;0;14.2293625;15.354662775993347;13.10406219959259;16.68381861203969;11.774906363546247;13.157142857142857
2023071006;2023-07-10;6;14.957103;16.08240306377411;13.831802487373352;17.411558899820452;12.502646651327009;16.129166666666666
2023071007;2023-07-10;7;15.436197;16.561497569084167;14.31089699268341;17.89065340513051;12.981741156637067;16.292
2023071012;2023-07-10;12;21.398205;22.523505091667175;20.27290451526642;23.85266092771352;18.943748679220075;20.591666666666665
2023071014;2023-07-10;14;22.006094;23.131394267082214;20.880793690681458;24.460550103128558;19.551637854635114;20.495833333333334
2023071018;2023-07-10;18;19.547693;20.672993540763855;18.422392964363098;22.0021493768102;17.093237128316755;19.272
2023071021;2023-07-10;21;16.637072;17.76237189769745;15.511771321296692;19.091527733743792;14.182615485250349;16.104166666666668
2023071100;2023-07-11;0;13.758641;14.883941531181335;12.633340954780579;16.21309736722768;11.304185118734235;12.757142857142856
2023071106;2023-07-11;6;14.727048;15.85234820842743;13.601747632026672;17.181504044473773;12.272591795980329;15.932
2023071107;2023-07-11;7;15.928886;17.054186701774597;14.80358612537384;18.38334253782094;13.474430289327497;16.604166666666668
2023071112;2023-07-11;12;21.600521;22.725821375846863;20.475220799446106;24.054977211893206;19.146064963399763;20.852
2023071114;2023-07-11;14;22.555984;23.68128478527069;21.430684208869934;25.010440621317034;20.10152837282359;21.066666666666663
