datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023060806;2023-06-08;6;16.036718;17.15586745738983;14.917569279670715;18.447609958028558;13.625826779031987;14.433333333333332
2023060812;2023-06-08;12;25.225735;26.344883799552917;24.1065856218338;27.636626300191644;22.814843121195075;19.65
2023060818;2023-06-08;18;21.67913;22.798279643058777;20.55998146533966;24.090022143697503;19.268238964700934;18.08333333333333
2023060906;2023-06-09;6;16.53735;17.656498789787292;15.418200612068176;18.94824129042602;14.126458111429448;15.316666666666668
2023060912;2023-06-09;12;24.477842;25.596991419792175;23.35869324207306;26.8887339204309;22.066950741434333;18.933333333333334
2023060918;2023-06-09;18;20.123325;21.24247443675995;19.004176259040833;22.534216937398675;17.712433758402106;17.316666666666666
2023061006;2023-06-10;6;17.106842;18.225991129875183;15.987692952156067;19.51773363051391;14.695950451517339;15.233333333333334
2023061012;2023-06-10;12;25.018661;26.137810587882996;23.89951241016388;27.429553088521722;22.607769909525153;19.416666666666668
2023061018;2023-06-10;18;21.485764;22.604912638664246;20.36661446094513;23.896655139302972;19.074871960306403;18.21666666666667
2023061106;2023-06-11;6;17.651875;18.771023631095886;16.53272545337677;20.062766131734612;15.240982952738042;15.016666666666666
2023061112;2023-06-11;12;24.960056;26.0792053937912;23.840907216072083;27.370947894429925;22.549164715433356;18.98333333333333
2023061118;2023-06-11;18;21.383354;22.502503275871277;20.26420509815216;23.794245776510003;18.972462597513434;17.316666666666666
2023061206;2023-06-12;6;17.360054;18.47920310497284;16.240904927253723;19.770945605611566;14.949162426614995;14.5
2023061212;2023-06-12;12;23.377447;24.496596217155457;22.25829803943634;25.788338717794183;20.966555538797614;17.333333333333332
2023061218;2023-06-12;18;20.319923;21.439072489738464;19.200774312019348;22.73081499037719;17.909031811380622;16.816666666666666
2023061306;2023-06-13;6;17.927073;19.046221613883972;16.807923436164856;20.3379641145227;15.516180935526128;14.666666666666666
2023061312;2023-06-13;12;23.900873;25.02002227306366;22.781724095344543;26.311764773702386;21.489981594705817;18.33333333333333
2023061318;2023-06-13;18;20.215153;21.334301829338074;19.096003651618958;22.6260443299768;17.80426115098023;16.916666666666668
2023061406;2023-06-14;6;17.346125;18.46527373790741;16.226975560188293;19.757016238546136;14.935233059549565;13.516666666666666
2023061412;2023-06-14;12;22.160936;23.28008544445038;21.041787266731262;24.571827945089105;19.750044766092536;16.133333333333333
2023061418;2023-06-14;18;19.051664;20.17081344127655;17.932515263557434;21.462555941915276;16.640772762918708;14.8
2023061506;2023-06-15;6;16.00573;17.124878764152527;14.88658058643341;18.416621264791253;13.594838085794683;12.216666666666669
2023061512;2023-06-15;12;22.588425;23.707573771476746;21.46927559375763;24.999316272115472;20.177533093118903;16.7
2023061518;2023-06-15;18;19.210476;20.329625010490417;18.0913268327713;21.621367511129144;16.799584332132575;15.516666666666666
2023061606;2023-06-16;6;16.719881;17.839030146598816;15.6007319688797;19.130772647237542;14.308989468240972;13.25
2023061612;2023-06-16;12;23.21849;24.337639689445496;22.09934151172638;25.629382190084222;20.807599011087653;16.383333333333333
2023061618;2023-06-16;18;19.04396;20.16310966014862;17.924811482429504;21.454852160787347;16.633068981790778;14.866666666666667
2023061706;2023-06-17;6;14.983872;16.103021502494812;13.864723324775696;17.394764003133538;12.572980824136968;12.75
2023061712;2023-06-17;12;23.456884;24.57603347301483;22.337735295295715;25.867775973653558;21.04599279465699;16.916666666666668
2023061718;2023-06-17;18;20.110708;21.229857325553894;18.991559147834778;22.52159982619262;17.69981664719605;16.3
2023061806;2023-06-18;6;16.082981;17.2021301984787;14.963832020759583;18.493872699117425;13.672089520120855;14.366666666666667
2023061812;2023-06-18;12;23.659859;24.77900779247284;22.540709614753723;26.070750293111566;21.248967114114997;17.066666666666666
2023061818;2023-06-18;18;19.648077;20.767226099967957;18.52892792224884;22.058968600606683;17.237185421610114;15.766666666666666
2023061906;2023-06-19;6;17.499672;18.618821024894714;16.380522847175598;19.91056352553344;15.08878034653687;14.2
2023061912;2023-06-19;12;23.728575;24.847723841667175;22.60942566394806;26.1394663423059;21.317683163309333;17.266666666666666
2023061918;2023-06-19;18;19.704956;20.824105143547058;18.585806965827942;22.115847644185784;17.294064465189216;15.816666666666668
2023062006;2023-06-20;6;16.682812;17.801960825920105;15.563662648200989;19.09370332655883;14.27192014756226;15.083333333333334
2023062012;2023-06-20;12;23.745228;24.86437690258026;22.626078724861145;26.156119403218987;21.33433622422242;18.05
2023062018;2023-06-20;18;19.959215;21.07836425304413;18.840066075325012;22.370106753682855;17.548323574686286;15.783333333333331
2023062106;2023-06-21;6;17.179367;18.298516154289246;16.06021797657013;19.590258654927972;14.768475475931401;14.233333333333334
2023062112;2023-06-21;12;23.726057;24.845206141471863;22.606907963752747;26.13694864211059;21.31516546311402;17.433333333333334
2023062118;2023-06-21;18;19.738295;20.857443690299988;18.61914551258087;22.149186190938714;17.327403011942145;16.183333333333334
2023062206;2023-06-22;6;16.937412;18.05656135082245;15.818263173103333;19.348303851461175;14.526520672464605;14.416666666666666
2023062212;2023-06-22;12;23.813969;24.933117747306824;22.694819569587708;26.22486024794555;21.40307706894898;18.23333333333333
2023062218;2023-06-22;18;20.697962;21.817110896110535;19.57881271839142;23.10885339674926;18.287070217752692;16.883333333333333
2023062306;2023-06-23;6;17.104952;18.224100947380066;15.98580276966095;19.515843448018792;14.694060269022222;14.583333333333334
2023062312;2023-06-23;12;24.844759;25.963908076286316;23.7256098985672;27.255650576925042;22.433867397928474;18.1
2023062318;2023-06-23;18;20.801014;21.92016303539276;19.681864857673645;23.211905536031487;18.39012235703492;16.966666666666665
2023062406;2023-06-24;6;16.87433;17.99347960948944;15.755181431770325;19.285222110128167;14.463438931131597;14.45
2023062412;2023-06-24;12;25.572763;26.691912531852722;24.453614354133606;27.98365503249145;23.16187185349488;18.883333333333333
2023062418;2023-06-24;18;21.657946;22.77709472179413;20.538796544075012;24.068837222432855;19.247054043436286;17.783333333333335
2023062506;2023-06-25;6;18.031271;19.15042006969452;16.912121891975403;20.442162570333245;15.620379391336675;15.166666666666666
2023062512;2023-06-25;12;26.10704;27.226189494132996;24.98789131641388;28.517931994771722;23.696148815775153;20.21666666666667
2023062518;2023-06-25;18;21.450205;22.569353938102722;20.331055760383606;23.86109643874145;19.03931325974488;17.666666666666668
2023062606;2023-06-26;6;19.040714;20.159863352775574;17.921565175056458;21.4516058534143;16.62982267441773;15.416666666666666
2023062612;2023-06-26;12;24.723938;25.843087077140808;23.604788899421692;27.134829577779534;22.313046398782966;18.216666666666665
2023062618;2023-06-26;18;21.4991;22.61824882030487;20.379950642585754;23.909991320943597;19.088208141947028;17.416666666666668
2023062706;2023-06-27;6;17.483065;18.602213740348816;16.3639155626297;19.893956240987542;15.072173061990972;14.25
2023062712;2023-06-27;12;25.64887;26.768019556999207;24.52972137928009;28.059762057637933;23.237978878641364;19.03333333333333
2023062718;2023-06-27;18;22.130817;23.249966502189636;21.01166832447052;24.541709002828362;19.719925823831794;17.650000000000002
2023062806;2023-06-28;6;17.504822;18.623970866203308;16.385672688484192;19.915713366842034;15.093930187845464;15.616666666666667
2023062812;2023-06-28;12;25.597338;26.71648681163788;24.478188633918762;28.008229312276605;23.186446133280036;20.03333333333333
2023062818;2023-06-28;18;22.900524;24.019673228263855;21.78137505054474;25.31141572890258;20.489632549906013;19.3
2023062906;2023-06-29;6;18.870628;19.989777445793152;17.751479268074036;21.281519946431878;16.45973676743531;16.25
2023062912;2023-06-29;12;25.377281;26.496430277824402;24.258132100105286;27.788172778463128;22.96638959946656;20.016666666666666
2023062918;2023-06-29;18;22.357563;23.476712107658386;21.23841392993927;24.768454608297112;19.946671429300544;17.633333333333333
2023063006;2023-06-30;6;17.844036;18.96318519115448;16.724887013435364;20.254927691793206;15.433144512796636;15.483333333333333
2023063012;2023-06-30;12;25.845228;26.964377284049988;24.72607910633087;28.256119784688714;23.434336605692145;18.8
2023063018;2023-06-30;18;21.954355;23.073504328727722;20.835206151008606;24.36524682936645;19.54346365036988;17.883333333333333
2023070106;2023-07-01;6;17.002073;18.121222376823425;15.882924199104309;19.41296487746215;14.591181698465581;15.442857142857145
2023070112;2023-07-01;12;25.682306;26.80145537853241;24.563157200813293;28.093197879171136;23.271414700174567;20.97142857142857
2023070118;2023-07-01;18;21.933674;23.052822947502136;20.81452476978302;24.344565448140862;19.522782269144294;20.142857142857142
2023070206;2023-07-02;6;18.262943;19.382092356681824;17.143794178962708;20.67383485732055;15.85205167832398;17.2
2023070212;2023-07-02;12;27.2196;28.338749766349792;26.100451588630676;29.63049226698852;24.80870908799195;23.357142857142858
2023070218;2023-07-02;18;24.126408;25.245556712150574;23.007258534431458;26.5372992127893;21.71551603379273;22.042857142857144
2023070306;2023-07-03;6;19.363264;20.482413172721863;18.244114995002747;21.77415567336059;16.95237249436402;18.728571428571428
2023070312;2023-07-03;12;27.686438;28.80558669567108;26.567288517951965;30.097329196309808;25.27554601731324;24.27142857142857
2023070318;2023-07-03;18;23.1817;24.300848841667175;22.06255066394806;25.5925913423059;20.770808163309333;20.77142857142857
2023070406;2023-07-04;6;19.948936;21.068085551261902;18.829787373542786;22.359828051900628;17.53804487290406;17.67142857142857
2023070412;2023-07-04;12;26.479343;27.5984925031662;25.360194325447083;28.890235003804925;24.068451824808356;20.814285714285717
2023070418;2023-07-04;18;22.856852;23.976000666618347;21.73770248889923;25.267743167257073;20.445959988260505;20.514285714285712
2023070506;2023-07-05;6;18.659103;19.778252482414246;17.53995430469513;21.069994983052972;16.248211804056403;17.34285714285714
2023070512;2023-07-05;12;25.422388;26.541537165641785;24.30323898792267;27.83327966628051;23.011496487283942;20.82857142857143
2023070518;2023-07-05;18;22.000343;23.119492411613464;20.881194233894348;24.41123491225219;19.589451733255622;19.61428571428572
2023070606;2023-07-06;6;19.053465;20.172613978385925;17.93431580066681;21.46435647902465;16.642573300028083;17.32857142857143
2023070612;2023-07-06;12;26.354824;27.473973155021667;25.23567497730255;28.765715655660394;23.943932476663825;21.0
2023070618;2023-07-06;18;21.841183;22.960331797599792;20.722033619880676;24.25207429823852;19.43029111924195;18.75714285714286
2023070706;2023-07-07;6;17.576775;18.695923686027527;16.45762550830841;19.987666186666253;15.165883007669683;16.32857142857143
2023070712;2023-07-07;12;26.087385;27.206534266471863;24.968236088752747;28.49827676711059;23.67649358811402;20.1
2023070718;2023-07-07;18;21.061264;22.180413126945496;19.94211494922638;23.472155627584222;18.650372448587653;18.242857142857144
2023070806;2023-07-08;6;18.152575;19.27172362804413;17.033425450325012;20.563466128682855;15.741682949686284;17.2
2023070812;2023-07-08;12;26.236156;27.355305552482605;25.11700737476349;28.64704805312133;23.825264874124763;20.314285714285717
2023070818;2023-07-08;18;21.894121;23.013270258903503;20.774972081184387;24.30501275954223;19.48322958054566;18.52857142857143
2023070906;2023-07-09;6;17.673317;18.792466044425964;16.554167866706848;20.08420854506469;15.26242536606812;16.47142857142857
2023070912;2023-07-09;12;25.72163;26.840779185295105;24.60248100757599;28.13252168593383;23.310738506937263;20.75714285714286
2023070918;2023-07-09;18;22.563255;23.682404398918152;21.444106221199036;24.974146899556878;20.15236372056031;19.357142857142858
2023071006;2023-07-10;6;17.853308;18.97245681285858;16.734158635139465;20.264199313497308;15.442416134500737;17.585714285714285
2023071012;2023-07-10;12;26.070173;27.189322352409363;24.951024174690247;28.48106485304809;23.65928167405152;21.542857142857144
2023071018;2023-07-10;18;22.460732;23.579880595207214;21.341582417488098;24.87162309584594;20.049839916849372;19.75714285714286
2023071106;2023-07-11;6;18.18803;19.30717933177948;17.068881154060364;20.598921832418206;15.777138653421636;16.357142857142858
2023071112;2023-07-11;12;24.948942;26.0680912733078;23.829793095588684;27.359833773946526;22.538050594949958;20.057142857142857
2023071118;2023-07-11;18;22.12033;23.239479899406433;21.001181721687317;24.53122240004516;19.70943922104859;19.17142857142857
2023071206;2023-07-12;6;17.319956;18.439104914665222;16.200806736946106;19.73084741530395;14.909064236307378;15.757142857142856
2023071212;2023-07-12;12;26.464046;27.583195567131042;25.344897389411926;28.87493806776977;24.0531548887732;21.057142857142857
2023071218;2023-07-12;18;22.361279;23.480427622795105;21.24212944507599;24.77217012343383;19.950386944437263;18.685714285714287
2023071306;2023-07-13;6;18.132895;19.25204360485077;17.013745427131653;20.543786105489495;15.722002926492925;16.45714285714286
2023071312;2023-07-13;12;24.113523;25.232672572135925;22.99437439441681;26.52441507277465;21.702631893778083;18.757142857142856
2023071318;2023-07-13;18;21.182169;22.301318049430847;20.06301987171173;23.593060550069573;18.771277371073005;18.1
2023071406;2023-07-14;6;17.792183;18.91133201122284;16.673033833503723;20.203074511861566;15.381291332864995;16.8
2023071412;2023-07-14;12;26.844994;27.964142680168152;25.725844502449036;29.255885180806878;24.43410200181031;21.7
2023071418;2023-07-14;18;22.863401;23.982550501823425;21.74425232410431;25.27429300246215;20.452509823465583;19.82857142857143
2023071506;2023-07-15;6;17.335106;18.454254984855652;16.215956807136536;19.745997485494378;14.924214306497808;16.914285714285715
2023071512;2023-07-15;12;27.358591;28.477740168571472;26.239441990852356;29.7694826692102;24.94769949021363;21.985714285714288
2023071518;2023-07-15;18;22.94249;24.061638712882996;21.82334053516388;25.353381213521722;20.531598034525153;19.642857142857142
2023071606;2023-07-16;6;19.1009;20.220049738883972;17.981751561164856;21.5117922395227;16.69000906052613;16.914285714285715
2023071612;2023-07-16;12;27.642159;28.76130759716034;26.523009419441223;30.053050097799066;25.231266918802497;22.714285714285715
2023071618;2023-07-16;18;23.433521;24.55267035961151;22.314372181892395;25.844412860250237;21.02262968125367;20.32857142857143
2023071706;2023-07-17;6;19.912981;21.032130122184753;18.793831944465637;22.32387262282348;17.50208944382691;17.185714285714287
2023071712;2023-07-17;12;26.684643;27.803791880607605;25.56549370288849;29.09553438124633;24.273751202249763;20.928571428571427
2023071718;2023-07-17;18;22.290266;23.409415125846863;21.171116948127747;24.70115762648559;19.87937444748902;19.0
2023071806;2023-07-18;6;18.621845;19.740994334220886;17.50269615650177;21.032736834859612;16.210953655863044;16.9
2023071812;2023-07-18;12;25.854414;26.973563075065613;24.735264897346497;28.26530557570434;23.44352239670777;19.957142857142856
2023071818;2023-07-18;18;22.617327;23.736475825309753;21.498177647590637;25.02821832594848;20.20643514695191;19.071428571428573
2023071906;2023-07-19;6;18.481083;19.600232005119324;17.361933827400208;20.89197450575805;16.07019132676148;16.342857142857145
2023071912;2023-07-19;12;26.692041;27.811190485954285;25.57289230823517;29.10293298659301;24.281149807596442;20.842857142857145
2023071918;2023-07-19;18;23.134546;24.253695368766785;22.01539719104767;25.54543786940551;20.723654690408942;20.214285714285715
2023072006;2023-07-20;6;19.93354;21.05268943309784;18.814391255378723;22.344431933736566;17.522648754739997;16.785714285714285
2023072012;2023-07-20;12;27.303448;28.42259681224823;26.184298634529114;29.714339312886956;24.892556133890388;21.414285714285715
2023072018;2023-07-20;18;23.451084;24.57023322582245;22.331935048103333;25.861975726461175;21.040192547464606;19.32857142857143
2023072106;2023-07-21;6;19.322365;20.441513895988464;18.203215718269348;21.73325639662719;16.911473217630622;16.771428571428572
2023072112;2023-07-21;12;25.703249;26.82239806652069;24.584099888801575;28.114140567159417;23.29235738816285;20.214285714285715
2023072118;2023-07-21;18;22.752905;23.87205398082733;21.633755803108215;25.163796481466058;20.34201330246949;19.8
2023072206;2023-07-22;6;19.684772;20.803921580314636;18.56562340259552;22.095664080953362;17.273880901956794;16.82857142857143
2023072212;2023-07-22;12;24.784508;25.903656840324402;23.665358662605286;27.195399340963128;22.37361616196656;19.571428571428573
2023072218;2023-07-22;18;21.801495;22.92064368724823;20.682345509529114;24.212386187886956;19.390603008890388;18.3
2023072306;2023-07-23;6;18.16042;19.279568552970886;17.04127037525177;20.571311053609612;15.749527874613042;16.714285714285715
2023072312;2023-07-23;12;25.75476;26.873909831047058;24.635611653327942;28.165652331685784;23.343869152689216;19.228571428571428
2023072318;2023-07-23;18;22.204105;23.323254466056824;21.084956288337708;24.61499696669555;19.79321378769898;18.32857142857143
2023072406;2023-07-24;6;17.262613;18.381762385368347;16.14346420764923;19.673504886007073;14.851721707010503;15.271428571428572
2023072412;2023-07-24;12;24.817354;25.936503291130066;23.69820511341095;27.228245791768792;22.406462612772224;19.342857142857145
2023072418;2023-07-24;18;22.178114;23.297263026237488;21.05896484851837;24.589005526876214;19.767222347879645;18.142857142857142
2023072506;2023-07-25;6;17.133783;18.25293242931366;16.014634251594543;19.544674929952386;14.722891750955815;15.171428571428573
2023072512;2023-07-25;12;24.586836;25.705984950065613;23.467686772346497;26.99772745070434;22.17594427170777;19.47142857142857
2023072518;2023-07-25;18;22.28248;23.401629328727722;21.163331151008606;24.69337182936645;19.87158865036988;18.1
2023072606;2023-07-26;6;17.869726;18.98887526988983;16.750577092170715;20.280617770528558;15.458834591531987;16.04285714285714
2023072612;2023-07-26;12;26.471497;27.590645670890808;25.352347493171692;28.882388171529534;24.060604992532966;21.185714285714287
2023072618;2023-07-26;18;23.224184;24.34333312511444;22.105034947395325;25.635075625753167;20.8132924467566;20.214285714285715
2023072706;2023-07-27;6;18.865833;19.98498237133026;17.746684193611145;21.276724871968987;16.45494169297242;17.057142857142857
2023072712;2023-07-27;12;28.69095;29.810099482536316;27.5718013048172;31.101841983175042;26.280058804178474;22.914285714285715
2023072718;2023-07-27;18;24.090036;25.209185481071472;22.970887303352356;26.5009279817102;21.67914480271363;20.585714285714285
2023072806;2023-07-28;6;17.766191;18.885340571403503;16.647042393684387;20.17708307204223;15.35529989304566;16.771428571428572
2023072812;2023-07-28;12;26.693104;27.81225287914276;25.573954701423645;29.103995379781487;24.28221220078492;21.785714285714285
2023072818;2023-07-28;18;23.778366;24.897515177726746;22.65921700000763;26.189257678365472;21.367474499368903;19.82857142857143
2023072906;2023-07-29;6;20.18232;21.30146872997284;19.063170552253723;22.593211230611566;17.771428051614997;17.2
2023072912;2023-07-29;12;26.52672;27.64586913585663;25.407570958137512;28.937611636495355;24.115828457498786;22.0
2023072918;2023-07-29;18;24.310213;25.429362177848816;23.1910640001297;26.721104678487542;21.899321499490974;19.74285714285714
2023073006;2023-07-30;6;19.866827;20.985976099967957;18.74767792224884;22.277718600606683;17.455935421610114;16.185714285714287
2023073012;2023-07-30;12;24.250437;25.369585871696472;23.131287693977356;26.6613283723352;21.83954519333863;19.228571428571428
2023073018;2023-07-30;18;22.58514;23.704289317131042;21.465991139411926;24.99603181776977;20.1742486387732;18.3
2023073106;2023-07-31;6;19.514296;20.633444666862488;18.39514648914337;21.925187167501214;17.103403988504645;16.414285714285715
2023073112;2023-07-31;12;26.111053;27.230202555656433;24.991904377937317;28.52194505629516;23.70016187729859;20.15714285714285
2023073118;2023-07-31;18;22.697758;23.816906809806824;21.578608632087708;25.10864931044555;20.28686613144898;18.04285714285714
2023080106;2023-08-01;6;17.498657;18.617806315422058;16.379508137702942;19.909548816060784;15.087765637064214;16.414285714285715
2023080112;2023-08-01;12;24.99686;26.11600959300995;23.877711415290833;27.407752093648675;22.585968914652106;20.77142857142857
2023080118;2023-08-01;18;20.395765;21.514914393424988;19.27661621570587;22.806656894063714;17.984873715067145;17.95714285714286
2023080206;2023-08-02;6;16.708178;17.82732665538788;15.589028477668762;19.119069156026605;14.297285977030034;15.94285714285714
2023080212;2023-08-02;12;24.419155;25.538304209709167;23.30000603199005;26.830046710347894;22.008263531351325;19.47142857142857
2023080218;2023-08-02;18;20.54104;21.660189509391785;19.42189133167267;22.95193201003051;18.130148831033942;18.571428571428573
2023080306;2023-08-03;6;17.850435;18.969584345817566;16.73128616809845;20.261326846456292;15.439543667459722;15.44285714285714
2023080312;2023-08-03;12;24.934664;26.053812861442566;23.81551468372345;27.345555362081292;22.523772183084724;19.957142857142856
2023080318;2023-08-03;18;20.117226;21.236374735832214;18.998076558113098;22.52811723647094;17.706334057474372;17.985714285714288
2023080406;2023-08-04;6;16.55438;17.673529505729675;15.435231328010559;18.9652720063684;14.143488827371831;15.328571428571427
2023080412;2023-08-04;12;25.012201;26.13135039806366;23.893052220344543;27.423092898702386;22.601309719705817;19.74285714285714
2023080418;2023-08-04;18;21.483786;22.60293471813202;20.364636540412903;23.894677218770745;19.072894039774177;19.014285714285712
2023080506;2023-08-05;6;16.764162;17.88331115245819;15.645012974739075;19.175053653096917;14.353270474100347;16.085714285714285
2023080512;2023-08-05;12;25.427113;26.54626166820526;24.307963490486145;27.838004168843987;23.01622098984742;20.52857142857143
2023080518;2023-08-05;18;22.146263;23.265412211418152;21.027114033699036;24.557154712056878;19.73537153306031;19.685714285714287
2023080606;2023-08-06;6;16.881365;18.000513911247253;15.762215733528137;19.29225641188598;14.47047323288941;15.971428571428572
2023080612;2023-08-06;12;25.486284;26.605433344841003;24.367135167121887;27.89717584547973;23.07539266648316;21.75714285714286
2023080618;2023-08-06;18;22.521742;23.640890955924988;21.40259277820587;24.932633456563714;20.110850277567145;20.285714285714285
2023080706;2023-08-07;6;17.220896;18.340044856071472;16.101746678352356;19.6317873567102;14.810004177713628;15.94285714285714
2023080712;2023-08-07;12;27.007086;28.126234889030457;25.88793671131134;29.417977389669183;24.596194210672614;22.642857142857142
2023080718;2023-08-07;18;22.900312;24.019461512565613;21.781163334846497;25.31120401320434;20.48942083420777;19.2
2023080806;2023-08-08;6;18.989662;20.108811259269714;17.870513081550598;21.40055375990844;16.578770580911872;16.385714285714283
2023080812;2023-08-08;12;24.61306;25.732209086418152;23.493910908699036;27.023951587056878;22.20216840806031;19.585714285714285
2023080818;2023-08-08;18;20.302395;21.421543955802917;19.1832457780838;22.713286456441644;17.891503277445075;17.87142857142857
2023080906;2023-08-09;6;18.385336;19.50448501110077;17.266186833381653;20.796227511739495;15.974444332742925;16.02857142857143
2023080912;2023-08-09;12;24.145737;25.264885783195496;23.02658760547638;26.556628283834222;21.734845104837653;19.571428571428573
2023080918;2023-08-09;18;20.556814;21.675963282585144;19.437665104866028;22.96770578322387;18.1459226042273;17.75714285714286
2023081006;2023-08-10;6;18.087091;19.20624053478241;16.967942357063293;20.497983035421136;15.676199856424565;15.671428571428573
2023081012;2023-08-10;12;24.107952;25.22710120677948;22.988803029060364;26.518843707418206;21.697060528421638;19.47142857142857
2023081018;2023-08-10;18;21.0328;22.151949763298035;19.91365158557892;23.44369226393676;18.621909084940192;17.242857142857144
2023081106;2023-08-11;6;18.643543;19.76269233226776;17.524394154548645;21.054434832906487;16.23265165390992;15.55714285714286
2023081112;2023-08-11;12;22.84882;23.967968821525574;21.729670643806458;25.2597113221643;20.43792814316773;17.914285714285715
2023081118;2023-08-11;18;20.441088;21.56023681163788;19.321938633918762;22.851979312276605;18.030196133280036;16.585714285714285
2023081206;2023-08-12;6;15.559937;16.679085612297058;14.440787434577942;17.970828112935784;13.149044933939214;14.514285714285716
2023081212;2023-08-12;12;22.843357;23.9625061750412;21.724207997322083;25.254248675679925;20.432465496683356;17.442857142857143
2023081218;2023-08-12;18;19.469982;20.589131236076355;18.35083305835724;21.88087373671508;17.059090557718513;17.057142857142857
2023081306;2023-08-13;6;18.20803;19.327179789543152;17.088881611824036;20.618922290181878;15.797139111185308;14.428571428571429
2023081312;2023-08-13;12;23.803347;24.92249572277069;22.684197545051575;26.214238223409417;21.39245504441285;18.414285714285715
2023081318;2023-08-13;18;21.485193;22.604342341423035;20.36604416370392;23.89608484206176;19.074301663065192;17.357142857142858
2023081406;2023-08-14;6;17.008917;18.128065943717957;15.88976776599884;19.419808444356683;14.598025265360112;14.985714285714286
2023081412;2023-08-14;12;23.896658;25.015807032585144;22.777508854866028;26.30754953322387;21.4857663542273;18.65714285714285
2023081418;2023-08-14;18;21.21696;22.33610999584198;20.097811818122864;23.627852496480706;18.806069317484138;17.757142857142856
2023081506;2023-08-15;6;17.78864;18.907788157463074;16.669489979743958;20.1995306581018;15.37774747910523;15.614285714285714
2023081512;2023-08-15;12;24.552158;25.67130744457245;23.433009266853333;26.963049945211175;22.141266766214606;19.685714285714287
2023081518;2023-08-15;18;21.808731;22.92788016796112;20.689581990242004;24.219622668599847;19.397839489603278;18.214285714285715
2023081606;2023-08-16;6;16.870209;17.989357829093933;15.751059651374817;19.28110032973266;14.459317150736089;15.628571428571428
2023081612;2023-08-16;12;24.654829;25.773978114128113;23.535679936408997;27.06572061476684;22.24393743577027;18.4
2023081618;2023-08-16;18;20.424168;21.5433167219162;19.305018544197083;22.835059222554925;18.013276043558356;17.271428571428572
2023081706;2023-08-17;6;16.572168;17.691317439079285;15.453019261360168;18.98305993971801;14.16127676072144;14.342857142857143
2023081712;2023-08-17;12;24.971601;26.090750575065613;23.852452397346497;27.38249307570434;22.56070989670777;19.3
2023081718;2023-08-17;18;20.513199;21.63234794139862;19.394049763679504;22.924090442037347;18.102307263040778;17.314285714285713
2023081806;2023-08-18;6;16.294844;17.413992762565613;15.175694584846497;18.70573526320434;13.883952084207769;15.171428571428573
2023081812;2023-08-18;12;26.010994;27.13014304637909;24.891844868659973;28.421885547017816;23.600102368021247;19.87142857142857
2023081818;2023-08-18;18;21.011713;22.13086211681366;19.892563939094543;23.422604617452386;18.600821438455817;17.657142857142855
2023081906;2023-08-19;6;16.228052;17.347201228141785;15.108903050422668;18.63894372878051;13.81716054978394;15.385714285714286
2023081912;2023-08-19;12;25.750998;26.87014663219452;24.631848454475403;28.161889132833245;23.340105953836677;20.857142857142858
2023081918;2023-08-19;18;22.056652;23.175801157951355;20.93750298023224;24.46754365859008;19.645760479593513;18.842857142857145
2023082006;2023-08-20;6;18.10013;19.219279170036316;16.9809809923172;20.511021670675042;15.689238491678472;16.52857142857143
2023082012;2023-08-20;12;26.616756;27.735905528068542;25.497607350349426;29.02764802870727;24.2058648497107;21.785714285714285
2023082018;2023-08-20;18;22.957575;24.07672393321991;21.838425755500793;25.368466433858636;20.546683254862067;20.3
2023082106;2023-08-21;6;19.404993;20.524142146110535;18.28584396839142;21.81588464674926;16.994101467752692;16.842857142857145
2023082112;2023-08-21;12;25.455347;26.574496150016785;24.33619797229767;27.86623865065551;23.044455471658942;20.65714285714285
2023082118;2023-08-21;18;22.270689;23.389838099479675;21.15153992176056;24.6815806001184;19.859797421121833;18.885714285714283
2023082206;2023-08-22;6;18.723206;19.842354655265808;17.604056477546692;21.134097155904534;16.312313976907966;16.085714285714285
2023082212;2023-08-22;12;26.26535;27.384499430656433;25.146201252937317;28.67624193129516;23.85445875229859;20.75714285714286
2023082218;2023-08-22;18;22.019823;23.13897216320038;20.900673985481262;24.430714663839105;19.608931484842536;17.7
2023082306;2023-08-23;6;18.243624;19.362772822380066;17.12447464466095;20.654515323018792;15.832732144022222;14.614285714285714
2023082312;2023-08-23;12;24.043121;25.162270426750183;22.923972249031067;26.45401292738891;21.63222974839234;19.1
2023082318;2023-08-23;18;22.11303;23.232178568840027;20.99388039112091;24.523921069478753;19.702137890482184;18.1
2023082406;2023-08-24;6;18.112791;19.231940150260925;16.99364197254181;20.52368265089965;15.701899471903081;14.885714285714286
2023082412;2023-08-24;12;25.75959;26.87873923778534;24.640441060066223;28.170481738424066;23.348698559427497;20.057142857142857
2023082418;2023-08-24;18;21.967089;23.08623778820038;20.847939610481262;24.377980288839105;19.556197109842536;17.728571428571428
2023082506;2023-08-25;6;17.838158;18.957306742668152;16.719008564949036;20.249049243306878;15.427266064310308;15.1
2023082512;2023-08-25;12;22.719038;23.838187098503113;21.599888920783997;25.12992959914184;20.30814642014527;18.085714285714285
2023082518;2023-08-25;18;21.295076;22.414225459098816;20.1759272813797;23.705967959737542;18.884184780740974;17.25714285714286
2023082606;2023-08-26;6;17.73067;18.849820017814636;16.61152184009552;20.141562518453362;15.319779339456792;15.171428571428573
