datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023062107;2023-06-21;7;12.214071;13.173570930957794;11.254571616649628;14.346919603945153;10.081222943662269;14.782142857142857
2023062112;2023-06-21;12;21.285936;22.245436012744904;20.326436698436737;23.418784685732263;19.153088025449378;22.89090909090909
2023062114;2023-06-21;14;18.724974;19.68447333574295;17.765474021434784;20.85782200873031;16.592125348447425;20.107142857142858
2023062118;2023-06-21;18;20.050426;21.00992614030838;19.090926826000214;22.18327481329574;17.917578153012855;22.113636363636363
2023062121;2023-06-21;21;14.711337;15.670836746692657;13.751837432384491;16.844185419680016;12.578488759397132;16.232142857142858
2023062200;2023-06-22;0;14.020661;14.980161011219025;13.061161696910858;16.153509684206384;11.8878130239235;16.9
2023062206;2023-06-22;6;13.4014635;14.36096316576004;12.441963851451874;15.5343118387474;11.268615178464515;16.536363636363635
2023062207;2023-06-22;7;12.027501;12.98700076341629;11.068001449108124;14.16034943640365;9.894652776120765;14.978571428571428
2023062212;2023-06-22;12;20.916126;21.875625908374786;19.95662659406662;23.048974581362145;18.78327792107926;22.20909090909091
2023062214;2023-06-22;14;18.229118;19.188618004322052;17.269618690013885;20.36196667730941;16.096270017026526;19.90714285714285
2023062218;2023-06-22;18;19.848154;20.807653725147247;18.88865441083908;21.981002398134606;17.715305737851722;22.259090909090908
2023062221;2023-06-22;21;14.096676;15.056175529956818;13.137176215648651;16.229524202944177;11.963827542661292;15.80714285714286
2023062300;2023-06-23;0;14.46748;15.42697936296463;13.507980048656464;16.60032803595199;12.334631375669105;16.200000000000003
2023062306;2023-06-23;6;13.175064;14.134563744068146;12.21556442975998;15.307912417055505;11.04221575677262;16.977272727272727
2023062307;2023-06-23;7;11.411805;12.37130481004715;10.452305495738983;13.544653483034509;9.278956822751624;14.642857142857142
2023062312;2023-06-23;12;23.105614;24.065113365650177;22.14611405134201;25.238462038637536;20.97276537835465;23.75909090909091
2023062314;2023-06-23;14;17.71008;18.669578850269318;16.75057953596115;19.842927523256677;15.577230862973792;19.48928571428572
2023062318;2023-06-23;18;20.700573;21.66007262468338;19.741073310375214;22.83342129767074;18.567724637387855;22.88636363636364
2023062321;2023-06-23;21;13.986511;14.946010887622833;13.027011573314667;16.119359560610192;11.853662900327308;15.325
2023062400;2023-06-24;0;14.685771;15.645270645618439;13.726271331310272;16.818619318605798;12.552922658322913;15.85
2023062406;2023-06-24;6;13.7266865;14.686186134815216;12.76718682050705;15.859534807802575;11.59383814751969;16.54090909090909
2023062407;2023-06-24;7;11.807236;12.76673537492752;10.847736060619354;13.94008404791488;9.674387387631995;14.075
2023062412;2023-06-24;12;21.886106;22.84560614824295;20.926606833934784;24.01895482123031;19.753258160947425;23.00454545454545
2023062414;2023-06-24;14;18.601841;19.561340630054474;17.642341315746307;20.734689303041833;16.46899264275895;20.45
2023062418;2023-06-24;18;20.493998;21.453497231006622;19.534497916698456;22.62684590399398;18.361149243711097;22.613636363636363
2023062421;2023-06-24;21;14.089064;15.048563301563263;13.129563987255096;16.221911974550622;11.956215314267737;15.610714285714286
2023062500;2023-06-25;0;11.683808;12.643307983875275;10.724308669567108;13.816656656862634;9.55095999657975;14.15
2023062506;2023-06-25;6;13.557372;14.516871750354767;12.5978724360466;15.690220423342126;11.424523763059241;16.654545454545453
2023062507;2023-06-25;7;12.199379;13.15887862443924;11.239879310131073;14.332227297426599;10.066530637143714;14.632142857142856
2023062512;2023-06-25;12;22.414146;23.373646080493927;21.45464676618576;24.546994753481286;20.2812980931984;23.15
2023062514;2023-06-25;14;20.061157;21.020656883716583;19.101657569408417;22.194005556703942;17.928308896421058;21.52857142857143
2023062518;2023-06-25;18;20.629868;21.58936721086502;19.670367896556854;22.76271588385238;18.497019223569495;22.28181818181818
2023062521;2023-06-25;21;14.961783;15.921283066272736;14.002283751964569;17.094631739260095;12.82893507897721;17.067857142857143
2023062600;2023-06-26;0;13.179293;14.138792335987091;12.219793021678925;15.31214100897445;11.046444348691566;17.4
2023062606;2023-06-26;6;13.4893875;14.448887169361115;12.529887855052948;15.622235842348474;11.356539182065589;16.336363636363636
2023062607;2023-06-26;7;13.40662;14.366119682788849;12.447120368480682;15.539468355776208;11.273771695493323;15.564285714285717
2023062612;2023-06-26;12;23.015438;23.974937736988068;22.0559384226799;25.148286409975427;20.882589749692542;23.74090909090909
2023062614;2023-06-26;14;19.549124;20.50862342119217;18.589624106884003;21.681972094179528;17.416275433896644;21.539285714285715
2023062618;2023-06-26;18;21.092138;22.051637947559357;20.13263863325119;23.224986620546716;18.95928996026383;23.38181818181818
2023062621;2023-06-26;21;15.224042;16.18354159593582;14.264542281627655;17.35689026892318;13.091193608640296;16.992857142857144
2023062700;2023-06-27;0;15.904302;16.863801300525665;14.944801986217499;18.037149973513024;13.77145331323014;18.8
2023062706;2023-06-27;6;13.250808;14.21030741930008;12.291308104991913;15.383656092287438;11.117959432004554;17.240909090909092
2023062707;2023-06-27;7;13.694827;14.654326736927032;12.735327422618866;15.827675409914391;11.561978749631507;15.860714285714286
2023062712;2023-06-27;12;23.248356;24.2078555226326;22.288856208324432;25.381204195619958;21.115507535337073;24.5
2023062714;2023-06-27;14;21.251749;22.211248695850372;20.292249381542206;23.38459736883773;19.118900708554847;22.307142857142857
2023062718;2023-06-27;18;20.994894;21.954393684864044;20.035394370555878;23.127742357851403;18.86204569756852;23.286363636363635
2023062721;2023-06-27;21;15.338889;16.29838877916336;14.379389464855194;17.47173745215072;13.206040791867835;16.757142857142856
2023062800;2023-06-28;0;14.13272;15.092219650745392;13.173220336437225;16.26556832373275;11.999871663449866;15.9
2023062806;2023-06-28;6;13.774246;14.733745872974396;12.81474655866623;15.907094545961755;11.64139788567887;17.509090909090908
2023062807;2023-06-28;7;11.975338;12.934837639331818;11.015838325023651;14.108186312319177;9.842489652036292;15.292857142857144
2023062812;2023-06-28;12;22.581766;23.541265785694122;21.622266471385956;24.71461445868148;20.448917798398597;23.30454545454546
2023062814;2023-06-28;14;20.11423;21.07372885942459;19.154729545116425;22.24707753241195;17.981380872129066;21.12857142857143
2023062818;2023-06-28;18;21.173527;22.1330264210701;20.214027106761932;23.306375094057458;19.040678433774573;22.74090909090909
2023062821;2023-06-28;21;14.821563;15.781062424182892;13.862063109874725;16.95441109717025;12.688714436887366;16.75
2023062900;2023-06-29;0;13.351411;14.310910522937775;12.391911208629608;15.484259195925134;11.21856253564225;16.8
2023062906;2023-06-29;6;13.39272;14.352219879627228;12.433220565319061;15.525568552614587;11.259871892331702;17.13181818181818
2023062907;2023-06-29;7;13.022838;13.982337296009064;12.063337981700897;15.155685968996423;10.889989308713538;15.239285714285714
2023062912;2023-06-29;12;21.881622;22.84112197160721;20.92212265729904;24.014470644594567;19.748773984311683;23.263636363636365
2023062914;2023-06-29;14;20.440153;21.399652779102325;19.48065346479416;22.573001452089684;18.3073047918068;21.889285714285712
2023062918;2023-06-29;18;20.103691;21.063190758228302;19.144191443920135;22.23653943121566;17.970842770932776;22.645454545454545
2023062921;2023-06-29;21;15.456233;16.41573268175125;14.496733367443085;17.58908135473861;13.323384694455726;16.814285714285713
2023063000;2023-06-30;0;12.937747;13.897246658802032;11.978247344493866;15.070595331789391;10.804898671506507;14.75
2023063006;2023-06-30;6;13.291161;14.250660240650177;12.33166092634201;15.424008913637536;11.158312253354651;16.863636363636363
2023063007;2023-06-30;7;13.051959;14.011458694934845;12.092459380626678;15.184807367922204;10.91911070763932;15.142857142857142
2023063012;2023-06-30;12;23.37278;24.33227950334549;22.413280189037323;25.50562817633285;21.239931516049964;24.59090909090909
2023063014;2023-06-30;14;21.449589;22.40908843278885;20.490089118480682;23.582437105776208;19.316740445493323;23.035714285714285
2023063018;2023-06-30;18;22.265383;23.224882423877716;21.30588310956955;24.398231096865075;20.13253443658219;24.08636363636364
2023063021;2023-06-30;21;16.382507;17.342006981372833;15.423007667064667;18.515355654360192;14.249658994077308;17.75
2023070100;2023-07-01;0;14.11042;15.069919884204865;13.150920569896698;16.243268557192224;11.977571896909339;13.7
2023070106;2023-07-01;6;13.003699;13.963198959827423;12.044199645519257;15.136547632814782;10.870850972531898;16.86818181818182
2023070107;2023-07-01;7;12.641289;13.600788414478302;11.681789100170135;14.774137087465661;10.508440427182776;15.721428571428572
2023070112;2023-07-01;12;22.147806;23.107305824756622;21.188306510448456;24.28065449774398;20.014957837461097;22.96818181818182
2023070114;2023-07-01;14;20.153347;21.112846672534943;19.193847358226776;22.2861953455223;18.020498685239417;22.042857142857144
2023070118;2023-07-01;18;20.339878;21.299377739429474;19.380378425121307;22.472726412416833;18.20702975213395;22.35
2023070121;2023-07-01;21;15.984361;16.943860352039337;15.02486103773117;18.117209025026696;13.851512364743812;17.289285714285715
2023070200;2023-07-02;0;10.423912;11.383411705493927;9.46441239118576;12.556760378481286;8.291063718198401;12.15
2023070206;2023-07-02;6;12.583881;13.543381035327911;11.624381721019745;14.71672970831527;10.451033048032386;16.472727272727273
2023070207;2023-07-02;7;12.416908;13.37640792131424;11.457408607006073;14.549756594301599;10.284059934018714;15.667857142857144
2023070212;2023-07-02;12;20.924618;21.884117424488068;19.9651181101799;23.057466097475427;18.791769437192542;22.404545454545456
2023070214;2023-07-02;14;20.395891;21.35539084672928;19.436391532421112;22.528739519716638;18.263042859433753;22.510714285714283
2023070218;2023-07-02;18;20.087795;21.047294914722443;19.128295600414276;22.2206435877098;17.954946927426917;22.563636363636363
2023070221;2023-07-02;21;16.244074;17.203573524951935;15.284574210643768;18.376922197939294;14.11122553765641;18.16785714285714
2023070300;2023-07-03;0;13.436809;14.396308243274689;12.477308928966522;15.569656916262048;11.303960255979163;14.2
2023070306;2023-07-03;6;13.667171;14.626670181751251;12.707670867443085;15.80001885473861;11.534322194455726;16.922727272727272
2023070307;2023-07-03;7;12.711256;13.670755684375763;11.751756370067596;14.844104357363122;10.578407697080237;15.967857142857143
2023070312;2023-07-03;12;21.687294;22.64679366350174;20.727794349193573;23.8201423364891;19.554445676206214;22.681818181818183
2023070314;2023-07-03;14;19.39647;20.35596877336502;18.436969459056854;21.52931744635238;17.263620786069495;22.385714285714283
2023070318;2023-07-03;18;19.269434;20.22893363237381;18.309934318065643;21.40228230536117;17.136585645078284;22.113636363636363
2023070321;2023-07-03;21;16.295744;17.255243599414825;15.336244285106659;18.428592272402184;14.1628956121193;17.610714285714288
2023070400;2023-07-04;0;14.532574;15.492073357105255;13.573074042797089;16.665422030092614;12.39972536980973;17.3
2023070406;2023-07-04;6;13.4860935;14.445593178272247;12.52659386396408;15.618941851259606;11.353245190976722;16.404545454545453
2023070407;2023-07-04;7;13.090175;14.049674332141876;12.13067501783371;15.223023005129235;10.95732634484635;16.232142857142858
2023070412;2023-07-04;12;22.148352;23.107851326465607;21.18885201215744;24.281199999452966;20.01550333917008;23.7
2023070414;2023-07-04;14;20.691143;21.650642693042755;19.73164337873459;22.823991366030114;18.55829470574723;22.79642857142857
2023070418;2023-07-04;18;19.97092;20.930420219898224;19.011420905590057;22.103768892885583;17.8380722326027;22.522727272727277
2023070421;2023-07-04;21;16.939518;17.8990176320076;15.980018317699432;19.072366304994958;14.806669644712073;18.49642857142857
2023070500;2023-07-05;0;11.95753;12.917029678821564;10.998030364513397;14.090378351808923;9.824681691526038;14.55
2023070506;2023-07-05;6;13.849215;14.808714210987091;12.889714896678925;15.98206288397445;11.716366223691566;16.88181818181818
2023070507;2023-07-05;7;13.512043;14.471542656421661;12.552543342113495;15.64489132940902;11.379194669126136;16.564285714285713
2023070512;2023-07-05;12;22.202387;23.161886513233185;21.24288719892502;24.335235186220544;20.06953852593766;23.768181818181816
2023070514;2023-07-05;14;20.798695;21.758194267749786;19.83919495344162;22.931542940737145;18.66584628045426;23.185714285714287
2023070518;2023-07-05;18;21.280506;22.240005791187286;20.32100647687912;23.413354464174645;19.14765780389176;23.822727272727278
2023070521;2023-07-05;21;16.721027;17.68052703142166;15.761527717113495;18.85387570440902;14.588179044126136;17.867857142857144
2023070600;2023-07-06;0;12.148492;13.107991516590118;11.188992202281952;14.281340189577477;10.015643529294593;14.2
2023070606;2023-07-06;6;13.837357;14.796856224536896;12.87785691022873;15.970204897524255;11.70450823724137;17.154545454545453
2023070607;2023-07-06;7;13.26169;14.221189796924591;12.302190482616425;15.39453846991195;11.128841809629066;16.17142857142857
2023070612;2023-07-06;12;21.013853;21.9733527302742;20.054353415966034;23.14670140326156;18.881004742978675;22.572727272727278
2023070614;2023-07-06;14;20.704834;21.664333641529083;19.745334327220917;22.837682314516442;18.571985654233558;22.353571428571428
2023070618;2023-07-06;18;19.45462;20.41412001848221;18.49512070417404;21.587468691469567;17.321772031186683;22.445454545454545
2023070621;2023-07-06;21;15.926173;16.885672867298126;14.96667355298996;18.059021540285485;13.7933248800026;17.367857142857144
2023070700;2023-07-07;0;13.521835;14.48133498430252;12.562335669994354;15.65468365728988;11.388986997006995;15.35
2023070706;2023-07-07;6;12.80137;13.760869324207306;11.84187000989914;14.934217997194665;10.66852133691178;16.677272727272726
2023070707;2023-07-07;7;12.600624;13.56012374162674;11.641124427318573;14.733472414614099;10.467775754331214;15.742857142857144
2023070712;2023-07-07;12;21.33111;22.290609657764435;20.37161034345627;23.463958330751794;19.19826167046891;22.245454545454542
2023070714;2023-07-07;14;20.510473;21.469972908496857;19.55097359418869;22.643321581484216;18.37762492120133;22.071428571428573
2023070718;2023-07-07;18;19.009468;19.968967735767365;18.049968421459198;21.142316408754724;16.87661974847184;21.80952380952381
2023070721;2023-07-07;21;15.892166;16.851665794849396;14.93266648054123;18.025014467836755;13.75931780755387;17.325
2023070800;2023-07-08;0;14.71932;15.678819954395294;13.759820640087128;16.852168627382653;12.586471967099769;16.299999999999997
2023070806;2023-07-08;6;12.875652;13.835151970386505;11.916152656078339;15.008500643373864;10.74280398309098;16.472727272727273
2023070807;2023-07-08;7;12.697199;13.656698524951935;11.737699210643768;14.830047197939294;10.56435053765641;15.475
2023070812;2023-07-08;12;21.182657;22.142156898975372;20.223157584667206;23.31550557196273;19.049808911679847;22.395454545454545
2023070814;2023-07-08;14;18.914143;19.87364226579666;17.954642951488495;21.04699093878402;16.781294278501136;21.335714285714285
2023070818;2023-07-08;18;18.808554;19.768053352832794;17.849054038524628;20.941402025820153;16.67570536553727;20.93636363636364
2023070821;2023-07-08;21;15.46231;16.421809494495392;14.502810180187225;17.59515816748275;13.329461507199866;17.214285714285715
2023070900;2023-07-09;0;11.784589;12.744088470935822;10.825089156627655;13.91743714392318;9.651740483640296;12.9
2023070906;2023-07-09;6;12.197423;13.15692263841629;11.237923324108124;14.33027131140365;10.064574651120765;16.40909090909091
2023070907;2023-07-09;7;12.60482;13.564319908618927;11.64532059431076;14.737668581606286;10.471971921323401;16.15357142857143
2023070912;2023-07-09;12;21.815823;22.775322258472443;20.856322944164276;23.9486709314598;19.682974271176917;22.95
2023070914;2023-07-09;14;20.372503;21.33200293779373;19.413003623485565;22.50535161078109;18.239654950498206;22.635714285714283
2023070918;2023-07-09;18;20.44191;21.401409447193146;19.48241013288498;22.574758120180505;18.30906145989762;22.280952380952375
2023070921;2023-07-09;21;16.235428;17.194927513599396;15.27592819929123;18.368276186586755;14.10257952630387;17.842857142857145
2023071000;2023-07-10;0;12.048779;13.00827819108963;11.089278876781464;14.18162686407699;9.915930203794105;14.55
2023071006;2023-07-10;6;12.58459;13.544089615345001;11.625090301036835;14.71743828833236;10.451741628049476;16.240909090909092
2023071007;2023-07-10;7;13.898153;14.857652962207794;12.938653647899628;16.031001635195153;11.765304974912269;16.714285714285715
2023071012;2023-07-10;12;21.470285;22.429785072803497;20.51078575849533;23.603133745790856;19.337437085507972;22.64090909090909
2023071014;2023-07-10;14;20.95141;21.910909950733185;19.99191063642502;23.084258623720544;18.81856196343766;22.535714285714285
2023071018;2023-07-10;18;19.775055;20.73455458879471;18.81555527448654;21.907903261782067;17.642206601499183;22.19047619047619
2023071021;2023-07-10;21;16.24353;17.203029930591583;15.284030616283417;18.376378603578942;14.110681943296058;17.657142857142855
2023071100;2023-07-11;0;12.593106;13.552605926990509;11.633606612682343;14.725954599977868;10.460257939694984;13.25
2023071106;2023-07-11;6;12.400651;13.360150635242462;11.441151320934296;14.533499308229821;10.267802647946937;16.3
2023071107;2023-07-11;7;12.925619;13.885118782520294;11.966119468212128;15.058467455507653;10.792770795224769;16.09642857142857
2023071112;2023-07-11;12;21.727169;22.686668694019318;20.76766937971115;23.860017367006677;19.594320706723792;22.731818181818184
2023071114;2023-07-11;14;21.562262;22.52176123857498;20.602761924266815;23.69510991156234;19.429413251279456;23.785714285714285
2023071118;2023-07-11;18;19.626127;20.585626900196075;18.66662758588791;21.758975573183434;17.49327891290055;21.60952380952381
2023071121;2023-07-11;21;17.090626;18.050125420093536;16.13112610578537;19.223474093080895;14.95777743279801;18.410714285714285
2023071200;2023-07-12;0;13.10445;14.063949882984161;12.144950568675995;15.23729855597152;10.971601895688636;14.9
2023071206;2023-07-12;6;13.124396;14.083895981311798;12.164896667003632;15.257244654299157;10.991547994016273;16.195454545454545
2023071207;2023-07-12;7;13.541141;14.500640213489532;12.581640899181366;15.673988886476891;11.408292226194007;16.742857142857144
2023071212;2023-07-12;12;21.084585;22.04408484697342;20.125085532665253;23.217433519960778;18.951736859677894;22.595454545454547
2023071214;2023-07-12;14;21.524817;22.484316170215607;20.56531685590744;23.657664843202966;19.39196818292008;23.62142857142857
2023071218;2023-07-12;18;19.635351;20.594850838184357;18.67585152387619;21.768199511171716;17.50250285088883;21.88636363636364
2023071221;2023-07-12;21;16.609047;17.56854659318924;15.649547278881073;18.7418952661766;14.476198605893714;18.27142857142857
2023071300;2023-07-13;0;15.047481;16.006980240345;14.087980926036835;17.18032891333236;12.914632253049476;17.25
2023071306;2023-07-13;6;12.501287;13.460787117481232;11.541787803173065;14.63413579046859;10.368439130185706;16.222727272727273
2023071307;2023-07-13;7;13.784081;14.743581116199493;12.824581801891327;15.916929789186852;11.651233128903968;16.807142857142857
2023071312;2023-07-13;12;20.270302;21.22980147600174;19.310802161693573;22.4031501489891;18.137453488706214;21.786363636363635
2023071314;2023-07-13;14;21.43255;22.392050087451935;20.47305077314377;23.565398760439294;19.29970210015641;23.35
2023071318;2023-07-13;18;19.020924;19.980423271656036;18.06142395734787;21.153771944643395;16.88807528436051;21.63636363636364
2023071321;2023-07-13;21;16.728168;17.68766814470291;15.768668830394745;18.86101681769027;14.595320157407386;18.4
2023071400;2023-07-14;0;13.247919;14.207418739795685;12.288419425487518;15.380767412783044;11.11507075250016;14.55
2023071406;2023-07-14;6;12.331149;13.290648758411407;11.371649444103241;14.463997431398766;10.198300771115882;16.445454545454545
2023071407;2023-07-14;7;13.587368;14.546867668628693;12.627868354320526;15.720216341616052;11.454519681333167;16.410714285714285
2023071412;2023-07-14;12;22.403534;23.36303359270096;21.44403427839279;24.536382265688317;20.270685605405433;23.63181818181818
2023071414;2023-07-14;14;20.49467;21.454170525074005;19.53517121076584;22.627519198061364;18.36182253777848;22.385714285714283
2023071418;2023-07-14;18;21.164911;22.124410927295685;20.20541161298752;23.297759600283044;19.03206294000016;23.186363636363637
2023071421;2023-07-14;21;16.2504;17.209900200366974;15.290900886058807;18.383248873354333;14.117552213071448;17.864285714285714
2023071500;2023-07-15;0;15.874972;16.834472000598907;14.915472686290741;18.007820673586266;13.742124013303382;17.6
2023071506;2023-07-15;6;13.8852;14.844699203968048;12.925699889659882;16.018047876955407;11.752351216672523;16.422727272727272
2023071507;2023-07-15;7;12.961637;13.921136200428009;12.002136886119843;15.094484873415368;10.828788213132484;15.778571428571428
2023071512;2023-07-15;12;21.376389;22.33588820695877;20.416888892650604;23.50923687994613;19.243540219663245;22.895454545454545
2023071514;2023-07-15;14;20.67623;21.635729134082794;19.716729819774628;22.809077807070153;18.54338114678727;22.48928571428572
2023071518;2023-07-15;18;20.567425;21.526924431324005;19.60792511701584;22.700273104311364;18.43457644402848;22.79523809523809
2023071521;2023-07-15;21;15.968474;16.927974045276642;15.008974730968475;18.101322718264;13.835626057981116;18.007142857142856
2023071600;2023-07-16;0;15.155515;16.115014374256134;14.196015059947968;17.288363047243493;13.022666386960609;16.6
2023071606;2023-07-16;6;13.545799;14.505298912525177;12.58629959821701;15.678647585512536;11.412950925229651;16.76666666666667
2023071607;2023-07-16;7;13.588523;14.54802256822586;12.629023253917694;15.72137124121322;11.455674580930335;16.303571428571427
2023071612;2023-07-16;12;23.45363;24.41313010454178;22.494130790233612;25.586478777529138;21.320782117246253;24.38181818181818
2023071614;2023-07-16;14;21.27256;22.23205977678299;20.313060462474823;23.40540844977035;19.139711789487464;23.178571428571427
2023071618;2023-07-16;18;21.705807;22.665306389331818;20.74630707502365;23.838655062319177;19.572958402036292;24.04090909090909
2023071621;2023-07-16;21;16.79137;17.750870048999786;15.83187073469162;18.924218721987145;14.65852206170426;18.37142857142857
2023071700;2023-07-17;0;13.334712;14.294211685657501;12.375212371349335;15.46756035864486;11.201863698361976;15.05
2023071706;2023-07-17;6;14.198302;15.157801926136017;13.23880261182785;16.331150599123376;12.065453938840491;17.62727272727273
2023071707;2023-07-17;7;13.619267;14.578767120838165;12.659767806529999;15.752115793825524;11.48641913354264;16.271428571428572
2023071712;2023-07-17;12;22.147938;23.107437431812286;21.18843811750412;24.280786104799645;20.01508944451676;23.59090909090909
2023071714;2023-07-17;14;20.548304;21.50780326128006;19.588803946971893;22.68115193426742;18.415455273984534;22.978571428571428
2023071718;2023-07-17;18;20.782282;21.741781532764435;19.82278221845627;22.915130205751794;18.64943354546891;22.654545454545453
2023071721;2023-07-17;21;16.671324;17.6308234333992;15.711824119091034;18.80417210638656;14.538475446103675;18.010714285714286
2023071800;2023-07-18;0;14.9260435;15.885543167591095;13.966543853282928;17.058891840578454;12.79319518029557;16.25
2023071806;2023-07-18;6;13.808456;14.76795607805252;12.848956763744354;15.94130475103988;11.675608090756995;16.977272727272727
2023071807;2023-07-18;7;13.390545;14.350044548511505;12.431045234203339;15.523393221498864;11.25769656121598;16.242857142857144
2023071812;2023-07-18;12;23.227999;24.18749839067459;22.268499076366425;25.36084706366195;21.095150403379066;24.454545454545453
2023071814;2023-07-18;14;19.788216;20.747715294361115;18.828715980052948;21.921063967348474;17.65536730706559;21.65
2023071818;2023-07-18;18;22.311388;23.270887672901154;21.351888358592987;24.444236345888513;20.178539685605628;24.163636363636364
2023071821;2023-07-18;21;15.69975;16.65924960374832;14.740250289440155;17.83259827673568;13.566901616452796;17.517857142857142
2023071900;2023-07-19;0;14.498504;15.458003342151642;13.539004027843475;16.631352015139;12.365655354856116;16.1
2023071906;2023-07-19;6;13.746422;14.705921471118927;12.78692215681076;15.879270144106286;11.613573483823401;17.34090909090909
2023071907;2023-07-19;7;12.89162;13.851119339466095;11.932120025157928;15.024468012453454;10.75877135217057;15.896428571428572
2023071912;2023-07-19;12;24.14777;25.1072695851326;23.188270270824432;26.280618258119958;22.014921597837073;25.58181818181818
2023071914;2023-07-19;14;20.015884;20.975384056568146;19.05638474225998;22.148732729555505;17.88303606927262;21.957142857142856
2023071918;2023-07-19;18;22.963543;23.923042595386505;22.00404328107834;25.096391268373864;20.83069460809098;25.038095238095234
2023071921;2023-07-19;21;16.018206;16.97770529985428;15.058705985546112;18.151053972841638;13.885357312558753;17.77857142857143
2023072000;2023-07-20;0;16.8981;17.857599556446075;15.938600242137909;19.030948229433434;14.76525156915055;17.75
2023072006;2023-07-20;6;14.642049;15.601548492908478;13.682549178600311;16.774897165895837;12.509200505612952;17.98095238095238
2023072007;2023-07-20;7;13.361381;14.320880234241486;12.401880919933319;15.494228907228845;11.22853224694596;16.257142857142856
2023072012;2023-07-20;12;23.230114;24.18961364030838;22.270614326000214;25.36296231329574;21.097265653012855;25.342857142857145
2023072014;2023-07-20;14;21.569328;22.528827965259552;20.609828650951385;23.70217663824691;19.436479977964026;23.09642857142857
2023072018;2023-07-20;18;22.166079;23.125578224658966;21.2065789103508;24.298926897646325;20.03323023736344;24.027272727272727
2023072021;2023-07-20;21;16.40873;17.36822921037674;15.449229896068573;18.5415778833641;14.275881223081214;17.982142857142858
2023072100;2023-07-21;0;14.8576765;15.817176163196564;13.898176848888397;16.990524836183923;12.724828175901038;17.2
2023072106;2023-07-21;6;14.05111;15.010609924793243;13.091610610485077;16.183958597780602;11.918261937497718;17.599999999999998
2023072107;2023-07-21;7;13.378299;14.337798416614532;12.418799102306366;15.511147089601891;11.245450429319007;16.071428571428573
2023072112;2023-07-21;12;22.631918;23.591417610645294;21.672418296337128;24.764766283632653;20.49906962334977;23.913636363636364
2023072114;2023-07-21;14;21.860512;22.82001143693924;20.901012122631073;23.9933601099266;19.727663449643714;23.289285714285715
2023072118;2023-07-21;18;20.767555;21.72705489397049;19.808055579662323;22.90040356695785;18.634706906674964;23.547619047619047
2023072121;2023-07-21;21;16.977983;17.93748313188553;16.018483817577362;19.110831804872888;14.845135144590003;18.053571428571427
2023072200;2023-07-22;0;14.174652;15.134151756763458;13.215152442455292;16.307500429750817;12.041803769467933;16.45
2023072206;2023-07-22;6;14.473777;15.43327647447586;13.514277160167694;16.60662514746322;12.340928487180335;17.490909090909092
2023072207;2023-07-22;7;13.087968;14.047467529773712;12.128468215465546;15.220816202761071;10.955119542478187;15.814285714285717
2023072212;2023-07-22;12;22.947487;23.90698653459549;21.987987220287323;25.08033520758285;20.814638547299964;24.545454545454547
2023072214;2023-07-22;14;20.9952;21.954698860645294;20.035699546337128;23.128047533632653;18.86235087334977;23.042857142857144
2023072218;2023-07-22;18;19.906593;20.86609297990799;18.947093665599823;22.03944165289535;17.773744992612464;22.78
2023072221;2023-07-22;21;16.167877;17.12737685441971;15.208377540111542;18.300725527407067;14.035028867124183;17.875
2023072300;2023-07-23;0;15.561193;16.520693123340607;14.60169380903244;17.694041796327966;13.428345136045081;17.3
2023072306;2023-07-23;6;14.129816;15.089315712451935;13.170316398143768;16.262664385439294;11.99696772515641;17.38181818181818
2023072307;2023-07-23;7;13.243468;14.202967941761017;12.28396862745285;15.376316614748376;11.110619954465491;15.935714285714283
2023072312;2023-07-23;12;22.556635;23.516134560108185;21.59713524580002;24.689483233095544;20.42378657281266;24.031818181818185
2023072314;2023-07-23;14;21.376743;22.336242973804474;20.417243659496307;23.509591646791833;19.24389498650895;23.65714285714285
2023072318;2023-07-23;18;21.168402;22.12790137529373;20.208902060985565;23.30125004828109;19.035553387998206;23.35909090909091
2023072321;2023-07-23;21;16.845394;17.804893791675568;15.885894477367401;18.978242464662927;14.712545804380042;18.732142857142858
2023072400;2023-07-24;0;15.672423;16.631923019886017;14.71292370557785;17.805271692873376;13.539575032590491;18.15
2023072406;2023-07-24;6;13.674907;14.634406387805939;12.715407073497772;15.807755060793298;11.542058400510413;17.37727272727273
2023072407;2023-07-24;7;13.948184;14.907683670520782;12.988684356212616;16.08103234350814;11.815335683225257;16.271428571428572
2023072412;2023-07-24;12;20.945047;21.904547035694122;19.985547721385956;23.07789570868148;18.812199048398597;23.281818181818185
2023072414;2023-07-24;14;20.427944;21.387443840503693;19.468444526195526;22.56079251349105;18.295095853208167;22.232142857142858
2023072418;2023-07-24;18;19.310854;20.270353615283966;18.3513543009758;21.443702288271325;17.17800562798844;21.977272727272727
2023072421;2023-07-24;21;15.875892;16.835391342639923;14.916392028331757;18.008740015627282;13.743043355344398;17.532142857142855
2023072500;2023-07-25;0;14.81268;15.772179901599884;13.853180587291718;16.945528574587243;12.679831914304359;17.35
2023072506;2023-07-25;6;13.901669;14.861168205738068;12.942168891429901;16.034516878725427;11.768820218442542;17.14090909090909
2023072507;2023-07-25;7;13.798695;14.758194267749786;12.83919495344162;15.931542940737145;11.66584628045426;16.189285714285713
