datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023053007;2023-05-30;7;10.982043;11.983017325401306;9.981069207191467;13.160957052976192;8.803129479616581;11.865957446808512
2023053014;2023-05-30;14;17.26759;18.268563628196716;16.266615509986877;19.446503355771604;15.088675782411991;16.619148936170212
2023053021;2023-05-30;21;12.087278;13.088252425193787;11.086304306983948;14.266192152768673;9.908364579409062;12.21063829787234
2023053107;2023-05-31;7;11.281194;12.282167792320251;10.280219674110413;13.460107519895137;9.102279946535527;12.168085106382978
2023053114;2023-05-31;14;17.152615;18.15358865261078;16.15164053440094;19.331528380185667;14.973700806826054;16.98085106382979
2023053121;2023-05-31;21;12.452233;13.45320737361908;11.45125925540924;14.631147101193966;10.273319527834355;12.706382978723406
2023060107;2023-06-01;7;11.182393;12.183367133140564;10.181419014930725;13.36130686071545;9.00347928735584;12.365957446808512
2023060114;2023-06-01;14;15.915481;16.916454672813416;14.914506554603577;18.094394400388303;13.73656682702869;16.751063829787235
2023060121;2023-06-01;21;13.088847;14.089821219444275;12.087873101234436;15.26776094701916;10.90993337365955;12.653191489361705
2023060207;2023-06-02;7;11.132047;12.133020758628845;10.131072640419006;13.310960486203731;8.95313291284412;12.785106382978723
2023060214;2023-06-02;14;17.184383;18.185357451438904;16.183409333229065;19.36329717901379;15.005469605654179;17.885106382978723
2023060221;2023-06-02;21;13.652679;14.653653502464294;12.651705384254456;15.83159323003918;11.47376565667957;13.308510638297872
2023060307;2023-06-03;7;11.64602;12.64699399471283;10.64504587650299;13.824933722287716;9.467106148928105;13.212765957446807
2023060314;2023-06-03;14;17.678827;18.67980134487152;16.677853226661682;19.85774107244641;15.499913499086796;17.93617021276596
2023060321;2023-06-03;21;13.858558;14.85953176021576;12.85758364200592;16.037471487790647;11.679643914431034;13.395744680851063
2023060407;2023-06-04;7;11.699397;12.700371146202087;10.698423027992249;13.878310873776973;9.520483300417363;13.502127659574468
2023060414;2023-06-04;14;18.619625;19.620599150657654;17.618651032447815;20.79853887823254;16.440711304872927;18.78936170212766
2023060421;2023-06-04;21;14.054933;15.055906653404236;13.053958535194397;16.233846380979124;11.876018807619511;14.038297872340424
2023060507;2023-06-05;7;12.065677;13.066650748252869;11.06470263004303;14.244590475827755;9.886762902468144;13.838297872340425
2023060514;2023-06-05;14;18.127167;19.128140807151794;17.126192688941956;20.306080534726682;15.94825296136707;19.227659574468085
2023060521;2023-06-05;21;14.398591;15.39956510066986;13.397616982460022;16.57750482824475;12.219677254885136;14.157446808510638
2023060607;2023-06-06;7;12.413433;13.414407134056091;11.412459015846252;14.592346861630977;10.234519288271366;13.840425531914894
2023060614;2023-06-06;14;18.184772;19.185746550559998;17.18379843235016;20.363686278134885;16.00585870477527;19.108510638297872
2023060621;2023-06-06;21;14.398094;15.399068236351013;13.397120118141174;16.5770079639259;12.219180390566288;14.436170212765957
2023060707;2023-06-07;7;12.273096;13.274070143699646;11.272122025489807;14.452009871274532;10.094182297914921;14.248936170212769
2023060714;2023-06-07;14;18.130854;19.13182771205902;17.129879593849182;20.30976743963391;15.951939866274296;18.74255319148936
2023060721;2023-06-07;21;14.292994;15.293967604637146;13.292019486427307;16.471907332212034;12.114079758852421;14.21063829787234
2023060807;2023-06-08;7;12.499623;13.500597357749939;11.4986492395401;14.678537085324825;10.320709511965214;13.959574468085108
2023060814;2023-06-08;14;17.540188;18.54116189479828;16.53921377658844;19.719101622373167;15.361274049013554;18.104255319148937
2023060821;2023-06-08;21;14.197842;15.198815703392029;13.19686758518219;16.376755430966917;12.018927857607304;13.98723404255319
2023060907;2023-06-09;7;12.564529;13.565503478050232;11.563555359840393;14.743443205625118;10.385615632265507;13.389361702127658
2023060914;2023-06-09;14;17.14766;18.148633360862732;16.146685242652893;19.32657308843762;14.968745515078007;17.593617021276597
2023060921;2023-06-09;21;13.6749325;14.675906538963318;12.673958420753479;15.853846266538204;11.496018693178593;13.25744680851064
2023061007;2023-06-10;7;11.880697;12.88167130947113;10.879723191261292;14.059611037046016;9.701783463686406;13.47659574468085
2023061014;2023-06-10;14;17.006958;18.00793206691742;16.00598394870758;19.185871794492307;14.828044221132695;17.73617021276596
2023061021;2023-06-10;21;13.751068;14.752042174339294;12.750094056129456;15.92998190191418;11.57215432855457;13.653191489361705
2023061107;2023-06-11;7;12.113187;13.114160895347595;11.112212777137756;14.292100622922481;9.93427304956287;13.368085106382978
2023061114;2023-06-11;14;17.512243;18.513217329978943;16.511269211769104;19.69115705755383;15.333329484194218;17.748936170212765
2023061121;2023-06-11;21;13.661615;14.662589430809021;12.660641312599182;15.840529158383907;11.482701585024296;13.485106382978724
2023061207;2023-06-12;7;12.192343;13.19331681728363;11.191368699073792;14.371256544858516;10.013428971498906;13.285106382978723
2023061214;2023-06-12;14;17.546175;18.547149062156677;16.54520094394684;19.725088789731565;15.367261216371952;17.47659574468085
2023061221;2023-06-12;21;13.361412;14.362386107444763;12.360437989234924;15.54032583501965;11.182498261660038;13.287234042553193
2023061307;2023-06-13;7;12.168873;13.169846892356873;11.167898774147034;14.347786619931759;9.989959046572148;13.55744680851064
2023061314;2023-06-13;14;17.913618;18.914592146873474;16.912644028663635;20.092531874448362;15.73470430108875;18.348936170212767
2023061321;2023-06-13;21;14.255274;15.256247878074646;13.254299759864807;16.434187605649534;12.076360032289921;14.048936170212764
2023061407;2023-06-14;7;12.559093;13.560067534446716;11.558119416236877;14.738007262021602;10.380179688661991;14.097872340425532
2023061414;2023-06-14;14;18.000763;19.001736998558044;16.999788880348206;20.179676726132932;15.82184915277332;18.29787234042553
2023061421;2023-06-14;21;14.340291;15.341265082359314;13.339316964149475;16.5192048099342;12.16137723657459;14.110638297872342
2023061507;2023-06-15;7;12.641777;13.642751097679138;11.6408029794693;14.820690825254024;10.462863251894413;13.797872340425531
2023061514;2023-06-15;14;17.965778;18.966752409934998;16.96480429172516;20.144692137509885;15.786864564150273;17.97872340425532
2023061521;2023-06-15;21;13.999276;15.000250220298767;12.998302102088928;16.178189947873655;11.820362374514042;13.627659574468083
2023061607;2023-06-16;7;12.429045;13.430018782615662;11.428070664405823;14.607958510190548;10.250130936830937;13.806382978723404
2023061614;2023-06-16;14;18.437187;19.438161253929138;17.4362131357193;20.616100981504026;16.25827340814441;18.50212765957447
2023061621;2023-06-16;21;14.117809;15.118783354759216;13.116835236549377;16.296723082334104;11.938895508974491;14.06808510638298
2023061707;2023-06-17;7;12.447294;13.448268294334412;11.446320176124573;14.626208021909298;10.268380448549687;14.306382978723404
2023061714;2023-06-17;14;19.021921;20.022895216941833;18.020947098731995;21.20083494451672;16.843007371157107;19.14468085106383
2023061721;2023-06-17;21;14.38081;15.381783843040466;13.379835724830627;16.559723570615354;12.201895997255741;14.551063829787234
2023061807;2023-06-18;7;12.99757;13.998544096946716;11.996595978736877;15.176483824521602;10.818656251161991;14.22340425531915
2023061814;2023-06-18;14;18.518461;19.51943528652191;17.517487168312073;20.6973750140968;16.339547440737185;18.55531914893617
2023061821;2023-06-18;21;14.559539;15.560512900352478;13.55856478214264;16.738452627927366;12.380625054567753;14.610638297872342
2023061907;2023-06-19;7;13.055058;14.056031584739685;12.054083466529846;15.233971312314571;10.87614373895496;14.104255319148937
2023061914;2023-06-19;14;18.545013;19.545987486839294;17.544039368629456;20.723927214414182;16.366099641054568;17.925531914893618
2023061921;2023-06-19;21;13.972944;14.973918318748474;12.971970200538635;16.151858046323362;11.79403047296375;14.102127659574467
2023062007;2023-06-20;7;12.709863;13.71083676815033;11.70888864994049;14.888776495725216;10.530948922365605;13.825531914893617
2023062014;2023-06-20;14;18.935276;19.93625009059906;17.93430197238922;21.114189818173948;16.756362244814333;18.506382978723405
2023062021;2023-06-20;21;14.213508;15.214481711387634;13.212533593177795;16.392421438962522;12.03459386560291;14.391489361702128
2023062107;2023-06-21;7;13.002511;14.003485083580017;12.001536965370178;15.181424811154903;10.823597237795292;14.4
2023062114;2023-06-21;14;18.942734;19.943707823753357;17.941759705543518;21.121647551328245;16.76381997796863;18.727659574468085
2023062121;2023-06-21;21;14.444;15.444974303245544;13.443026185035706;16.622914030820432;12.26508645746082;14.525531914893618
2023062207;2023-06-22;7;12.847251;13.848224997520447;11.846276879310608;15.026164725095333;10.668337151735722;14.24468085106383
2023062214;2023-06-22;14;18.583025;19.583999037742615;17.582050919532776;20.761938765317502;16.404111191957888;18.29148936170213
2023062221;2023-06-22;21;14.298627;15.299600958824158;13.297652840614319;16.477540686399045;12.119713113039433;14.559574468085106
2023062307;2023-06-23;7;13.0793295;14.08030354976654;12.078355431556702;15.258243277341426;10.900415703981816;14.519148936170213
2023062314;2023-06-23;14;18.994965;19.995938658714294;17.993990540504456;21.173878386289182;16.816050812929568;18.88936170212766
2023062321;2023-06-23;21;14.469453;15.47042691707611;13.468478798866272;16.648366644651;12.290539071291386;14.346808510638295
2023062407;2023-06-24;7;12.9262295;13.92720353603363;11.925255417823792;15.105143263608516;10.747315690248906;14.22127659574468
2023062414;2023-06-24;14;19.122597;20.123570799827576;18.121622681617737;21.301510527402463;16.94368295404285;19.01914893617021
2023062421;2023-06-24;21;14.593407;15.594380736351013;13.592432618141174;16.7723204639259;12.414492890566288;14.5
2023062507;2023-06-25;7;12.963796;13.964769721031189;11.96282160282135;15.142709448606075;10.784881875246464;14.582978723404254
2023062514;2023-06-25;14;18.867466;19.86844003200531;17.86649191379547;21.046379759580198;16.688552186220583;19.03404255319149
2023062521;2023-06-25;21;14.754822;15.75579583644867;13.75384771823883;16.933735564023557;12.575907990663945;15.07872340425532
2023062607;2023-06-26;7;13.62676;14.627733588218689;12.62578547000885;15.805673315793575;11.447845742433964;14.934042553191489
2023062614;2023-06-26;14;19.612003;20.612977385520935;18.611029267311096;21.790917113095823;17.43308953973621;19.661702127659574
2023062621;2023-06-26;21;15.223432;16.224405646324158;14.222457528114319;17.402345373899045;13.044517800539433;15.493617021276595
2023062707;2023-06-27;7;13.610743;14.611716628074646;12.609768509864807;15.789656355649532;11.431828782289921;15.093617021276597
2023062714;2023-06-27;14;19.142962;20.143935561180115;18.141987442970276;21.321875288755002;16.964047715395388;19.051063829787232
2023062721;2023-06-27;21;15.20327;16.204244017601013;14.202295899391174;17.3821837451759;13.024356171816288;14.980851063829787
2023062807;2023-06-28;7;13.462686;14.463659644126892;12.461711525917053;15.641599371701778;11.283771798342167;14.525531914893618
2023062814;2023-06-28;14;18.810308;19.811282515525818;17.80933439731598;20.989222243100706;16.63139466974109;18.73404255319149
2023062821;2023-06-28;21;14.733182;15.734156012535095;13.732207894325256;16.912095740109983;12.55426816675037;14.625531914893616
2023062907;2023-06-29;7;13.61293;14.613904356956482;12.611956238746643;15.791844084531368;11.434016511171757;14.680851063829786
2023062914;2023-06-29;14;18.546501;19.547475218772888;17.54552710056305;20.725414946347776;16.36758737298816;18.50851063829787
2023062921;2023-06-29;21;14.915325;15.916299223899841;13.914351105690002;17.09423895147473;12.736411378115116;14.706382978723406
2023063007;2023-06-30;7;13.412168;14.41314160823822;12.411193490028381;15.591081335813106;11.233253762453495;14.644680851063828
2023063014;2023-06-30;14;18.955194;19.95616853237152;17.954220414161682;21.13410825994641;16.776280686586794;19.08936170212766
2023063021;2023-06-30;21;15.220858;16.221831679344177;14.219883561134338;17.399771406919065;13.041943833559452;15.280851063829788
2023070107;2023-07-01;7;13.222986;14.223960280418396;12.222012162208557;15.401900007993282;11.044072434633671;14.870212765957444
2023070114;2023-07-01;14;17.986382;18.987355589866638;16.9854074716568;20.165295317441526;15.807467744081913;19.674468085106383
2023070121;2023-07-01;21;15.251276;16.25225007534027;14.250301957130432;17.43018980291516;13.072362229555546;15.27872340425532
2023070207;2023-07-02;7;13.023527;14.024501204490662;12.022553086280823;15.202440932065548;10.844613358705937;15.219148936170212
2023070214;2023-07-02;14;18.877707;19.87868058681488;17.87673246860504;21.056620314389768;16.698792741030154;20.32340425531915
2023070221;2023-07-02;21;15.719072;16.720046401023865;14.718098282814026;17.897986128598752;13.54015855523914;15.661702127659575
2023070307;2023-07-03;7;13.453042;14.454016089439392;12.452067971229553;15.631955817014278;11.274128243654667;15.240425531914893
2023070314;2023-07-03;14;18.035496;19.03646981716156;17.03452169895172;20.214409544736448;15.856581971376835;19.76170212765957
2023070321;2023-07-03;21;15.553088;16.554062247276306;14.552114129066467;17.732001974851194;13.374174401491581;15.387234042553192
2023070407;2023-07-04;7;13.325613;14.326587080955505;12.324638962745667;15.504526808530391;11.14669923517078;15.087234042553192
2023070414;2023-07-04;14;18.248735;19.249709486961365;17.247761368751526;20.427649214536252;16.069821641176638;19.385106382978723
2023070421;2023-07-04;21;15.283702;16.2846759557724;14.282727837562561;17.462615683347288;13.104788109987675;15.25531914893617
2023070507;2023-07-05;7;13.061797;14.062771201133728;12.06082308292389;15.240710928708614;10.882883355349003;15.236170212765956
2023070514;2023-07-05;14;18.465847;19.46682107448578;17.46487295627594;20.644760802060667;16.286933228701052;19.570212765957447
2023070521;2023-07-05;21;15.395341;16.39631497859955;14.39436686038971;17.574254706174436;13.216427132814824;15.414893617021276
2023070607;2023-07-06;7;13.390827;14.391801238059998;12.389853119850159;15.569740965634884;11.211913392275273;15.448936170212766
2023070614;2023-07-06;14;18.75555;19.756524443626404;17.754576325416565;20.93446417120129;16.576636597841677;19.870212765957447
2023070621;2023-07-06;21;15.769737;16.770711302757263;14.768763184547424;17.94865103033215;13.590823456972538;15.912765957446808
2023070707;2023-07-07;7;13.765159;14.766132712364197;12.764184594154358;15.944072439939083;11.586244866579472;15.727659574468086
2023070714;2023-07-07;14;19.415733;20.416707396507263;18.414759278297424;21.59464712408215;17.236819550722537;20.638297872340427
2023070721;2023-07-07;21;15.841134;16.842108130455017;14.840160012245178;18.020047858029905;13.662220284670292;16.114893617021277
2023070807;2023-07-08;7;13.732841;14.733814597129822;12.731866478919983;15.911754324704708;11.553926751345097;15.695744680851066
2023070814;2023-07-08;14;18.888062;19.88903558254242;17.88708746433258;21.066975310117307;16.709147736757693;20.28723404255319
2023070821;2023-07-08;21;15.747364;16.748338103294373;14.746389985084534;17.92627783086926;13.568450257509648;16.14468085106383
2023070907;2023-07-09;7;13.975539;14.976513266563416;12.974565148353577;16.154452994138303;11.79662542077869;15.78936170212766
2023070914;2023-07-09;14;18.952448;19.95342195034027;17.951473832130432;21.13136167791516;16.773534104555544;19.748936170212765
2023070921;2023-07-09;21;15.686242;16.68721616268158;14.68526804447174;17.865155890256467;13.507328316896855;15.919148936170211
2023071007;2023-07-10;7;13.842534;14.843508124351501;12.841560006141663;16.02144785192639;11.663620278566777;15.631914893617022
2023071014;2023-07-10;14;19.20463;20.20560395717621;18.20365583896637;21.383543684751096;17.025716111391482;19.95744680851064
2023071021;2023-07-10;21;15.744678;16.745651602745056;14.743703484535217;17.923591330319944;13.565763756960331;15.848936170212763
2023071107;2023-07-11;7;13.570639;14.57161271572113;12.569664597511292;15.749552443296016;11.391724869936406;15.740425531914893
2023071114;2023-07-11;14;19.269287;20.27026116847992;18.26831305027008;21.448200896054807;17.090373322695193;20.46808510638298
2023071121;2023-07-11;21;15.694759;16.695733428001404;14.693785309791565;17.87367315557629;13.515845582216679;15.808510638297872
2023071207;2023-07-12;7;14.136889;15.137863516807556;13.135915398597717;16.315803244382444;11.957975671022831;15.68936170212766
2023071214;2023-07-12;14;19.091282;20.09225594997406;18.09030783176422;21.270195677548948;16.912368104189333;19.846808510638297
2023071221;2023-07-12;21;15.832328;16.833301901817322;14.831353783607483;18.01124162939221;13.653414056032597;15.855319148936172
2023071307;2023-07-13;7;13.877376;14.878349661827087;12.876401543617249;16.056289389401975;11.698461816042363;15.914893617021276
2023071314;2023-07-13;14;19.520931;20.521905303001404;18.519957184791565;21.69984503057629;17.342017457216677;20.095744680851062
2023071321;2023-07-13;21;15.6924305;16.69340455532074;14.6914564371109;17.871344282895627;13.513516709536015;15.651063829787237
2023071407;2023-07-14;7;13.92133;14.922304511070251;12.920356392860413;16.10024423864514;11.742416665285527;15.697872340425532
2023071414;2023-07-14;14;19.401117;20.40209138393402;18.400143265724182;21.58003111150891;17.222203538149294;20.03191489361702
2023071421;2023-07-14;21;15.471499;16.47247350215912;14.47052538394928;17.650413229734006;13.292585656374394;15.685106382978724
2023071507;2023-07-15;7;14.027118;15.028091788291931;13.026143670082092;16.20603151586682;11.848203942507206;15.368085106382978
2023071514;2023-07-15;14;19.214611;20.215585112571716;18.213636994361877;21.393524840146604;17.03569726678699;19.84255319148936
2023071521;2023-07-15;21;15.525404;16.52637803554535;14.52442991733551;17.704317763120237;13.346490189760624;15.725531914893615
2023071607;2023-07-16;7;13.9760275;14.977001547813416;12.975053429603577;16.154941275388303;11.79711370202869;15.302127659574468
2023071614;2023-07-16;14;18.709234;19.710208296775818;17.70826017856598;20.888148024350706;16.53032045099109;19.19148936170213
2023071621;2023-07-16;21;15.36286;16.363833785057068;14.361885666847229;17.541773512631956;13.183945939272343;15.495744680851065
2023071707;2023-07-17;7;13.688079;14.689052939414978;12.68710482120514;15.866992666989864;11.509165093630253;15.229787234042552
2023071714;2023-07-17;14;18.829594;19.830567717552185;17.828619599342346;21.008507445127073;16.65067987176746;19.55744680851064
2023071721;2023-07-17;21;15.312602;16.313576102256775;14.311627984046936;17.491515829831663;13.13368825647205;15.368085106382978
2023071807;2023-07-18;7;13.640483;14.641456961631775;12.639508843421936;15.81939668920666;11.46156911584705;15.527659574468084
2023071814;2023-07-18;14;19.105059;20.106032729148865;18.104084610939026;21.283972456723752;16.926144883364138;19.34255319148936
2023071821;2023-07-18;21;15.582653;16.583627104759216;14.581678986549377;17.761566832334104;13.403739258974491;15.412765957446808
2023071907;2023-07-19;7;13.575878;14.576852202415466;12.574904084205627;15.754791929990352;11.396964356630741;15.576595744680851
2023071914;2023-07-19;14;19.411211;20.412185072898865;18.410236954689026;21.590124800473752;17.232297227114138;20.091489361702127
2023071921;2023-07-19;21;15.640088;16.641062140464783;14.639114022254944;17.81900186803967;13.461174294680058;15.704255319148936
2023072007;2023-07-20;7;14.0508;15.051774382591248;13.049826264381409;16.229714110166135;11.871886536806523;15.551063829787234
2023072014;2023-07-20;14;18.988983;19.989957213401794;17.988009095191956;21.167896940976682;16.810069367617068;19.317021276595742
2023072021;2023-07-20;21;15.498627;16.499600768089294;14.497652649879456;17.677540495664182;13.31971292230457;15.738297872340429
2023072107;2023-07-21;7;13.894029;14.895002722740173;12.893054604530334;16.07294245031506;11.715114876955449;15.26808510638298
2023072114;2023-07-21;14;19.033278;20.0342515707016;18.03230345249176;21.212191298276487;16.854363724916873;19.629787234042556
2023072121;2023-07-21;21;15.626961;16.62793481349945;14.625986695289612;17.80587454107434;13.448046967714726;15.682978723404256
2023072207;2023-07-22;7;14.051424;15.052398085594177;13.050449967384338;16.230337813169065;11.872510239809452;15.163829787234045
2023072214;2023-07-22;14;19.145504;20.146478056907654;18.144529938697815;21.32441778448254;16.966590211122927;20.01914893617021
2023072221;2023-07-22;21;15.534461;16.53543508052826;14.53348696231842;17.713374808103147;13.355547234743534;15.746808510638298
2023072307;2023-07-23;7;13.847436;14.84841001033783;12.84646189212799;16.026349737912717;11.668522164553105;15.551063829787234
2023072314;2023-07-23;14;19.372139;20.3731130361557;18.371164917945862;21.55105276373059;17.193225190370974;20.148936170212767
2023072321;2023-07-23;21;15.828617;16.829591155052185;14.827643036842346;18.007530882627073;13.64970330926746;15.938297872340426
2023072407;2023-07-24;7;13.926649;14.92762315273285;12.92567503452301;16.105562880307737;11.747735306948124;15.71063829787234
2023072414;2023-07-24;14;19.482704;20.483678221702576;18.481730103492737;21.661617949277463;17.30379037591785;20.28510638297872
2023072421;2023-07-24;21;16.145012;17.145985960960388;15.14403784275055;18.323925688535276;13.966098115175663;16.1
2023072507;2023-07-25;7;14.268137;15.269111037254333;13.267162919044495;16.44705076482922;12.089223191469609;15.55531914893617
2023072514;2023-07-25;14;19.211351;20.21232545375824;18.2103773355484;21.390265181333127;17.032437607973513;19.91063829787234
2023072521;2023-07-25;21;15.833228;16.83420217037201;14.83225405216217;18.012141897946897;13.654314324587284;15.874468085106384
2023072607;2023-07-26;7;14.042749;15.043723464012146;13.041775345802307;16.221663191587034;11.863835618227421;15.336170212765955
2023072614;2023-07-26;14;19.290482;20.291455626487732;18.289507508277893;21.46939535406262;17.111567780703005;19.83617021276596
2023072621;2023-07-26;21;15.772121;16.77309548854828;14.77114737033844;17.951035216123167;13.593207642763554;15.887234042553192
2023072707;2023-07-27;7;14.149116;15.150089621543884;13.148141503334045;16.328029349118772;11.97020177575916;15.470212765957449
2023072714;2023-07-27;14;18.99046;19.99143350124359;17.989485383033752;21.16937322881848;16.811545655458865;19.659574468085108
2023072721;2023-07-27;21;15.729458;16.73043191432953;14.72848379611969;17.908371641904417;13.550544068544804;15.82340425531915
2023072807;2023-07-28;7;14.287317;15.288291335105896;13.286343216896057;16.466231062680784;12.108403489321171;15.55744680851064
2023072814;2023-07-28;14;20.173296;21.174270033836365;19.172321915626526;22.352209761411252;17.994382188051638;20.738297872340425
2023072821;2023-07-28;21;16.166355;17.16732919216156;15.165381073951721;18.345268919736448;13.987441346376835;16.448936170212768
2023072907;2023-07-29;7;14.518517;15.519490599632263;13.517542481422424;16.69743032720715;12.339602753847538;15.912765957446808
2023072914;2023-07-29;14;19.885752;20.886725783348083;18.884777665138245;22.06466551092297;17.706837937563357;20.602127659574467
2023072921;2023-07-29;21;16.080582;17.081555724143982;15.079607605934143;18.25949545171887;13.901667878359257;16.27021276595745
2023073007;2023-07-30;7;14.475781;15.476755499839783;13.474807381629944;16.65469522741467;12.296867654055058;15.995744680851065
2023073014;2023-07-30;14;19.645788;20.646762251853943;18.644814133644104;21.82470197942883;17.466874406069216;20.58510638297872
2023073021;2023-07-30;21;16.028702;17.029675841331482;15.027727723121643;18.20761556890637;13.849787995546757;16.41063829787234
2023073107;2023-07-31;7;14.651273;15.652246832847595;13.650298714637756;16.830186560422483;12.47235898706287;16.03404255319149
2023073114;2023-07-31;14;19.74754;20.74851357936859;18.746565461158752;21.92645330694348;17.568625733583865;20.81489361702128
2023073121;2023-07-31;21;16.285904;17.286877989768982;15.284929871559143;18.46481771734387;14.106990143984257;16.642553191489363
2023080107;2023-08-01;7;14.093593;15.094566702842712;13.092618584632874;16.2725064304176;11.914678857057988;15.993617021276595
2023080114;2023-08-01;14;18.569334;19.570308089256287;17.568359971046448;20.748247816831174;16.39042024347156;20.897872340425533
2023080121;2023-08-01;21;16.189037;17.190011382102966;15.188063263893127;18.367951109677854;14.010123536318241;16.19787234042553
2023080207;2023-08-02;7;13.808845;14.809818625450134;12.807870507240295;15.98775835302502;11.62993077966541;15.831914893617022
2023080214;2023-08-02;14;18.66059;19.661563277244568;17.65961515903473;20.839503004819456;16.48167543145984;20.648936170212767
2023080221;2023-08-02;21;15.992041;16.993014693260193;14.991066575050354;18.17095442083508;13.813126847475468;16.385106382978723
2023080307;2023-08-03;7;13.93933;14.940304160118103;12.938356041908264;16.11824388769299;11.760416314333378;15.893617021276595
2023080314;2023-08-03;14;18.807795;19.80876863002777;17.806820511817932;20.98670835760266;16.628880784243044;20.68297872340425
2023080321;2023-08-03;21;15.8234415;16.82441556453705;14.82246744632721;18.002355292111936;13.644527718752324;16.22340425531915
2023080407;2023-08-04;7;13.889326;14.890300154685974;12.888352036476135;16.068239882260862;11.71041230890125;15.759574468085107
2023080414;2023-08-04;14;18.416037;19.41701066493988;17.41506254673004;20.594950392514768;16.237122819155154;20.606382978723403
2023080421;2023-08-04;21;16.258121;17.259095549583435;15.257147431373596;18.437035277158323;14.07920770379871;16.29787234042553
2023080507;2023-08-05;7;13.980154;14.981128096580505;12.979179978370667;16.159067824155393;11.80124025079578;15.827659574468084
2023080514;2023-08-05;14;18.762323;19.76329743862152;17.761349320411682;20.94123716619641;16.583409592836794;20.98085106382979
2023080521;2023-08-05;21;16.308582;17.309556365013123;15.307608246803284;18.48749609258801;14.129668519228398;16.604255319148937
2023080607;2023-08-06;7;14.118712;15.119686484336853;13.117738366127014;16.29762621191174;11.939798638552128;16.070212765957447
2023080614;2023-08-06;14;19.917562;20.91853654384613;18.91658842563629;22.096476271421018;17.738648698061404;21.58510638297872
2023080621;2023-08-06;21;16.344067;17.345040678977966;15.343092560768127;18.522980406552854;14.165152833193241;16.49148936170213
2023080707;2023-08-07;7;13.822263;14.82323682308197;12.821288704872131;16.001176550656858;11.643348977297245;15.697872340425532
2023080714;2023-08-07;14;18.91595;19.916924834251404;17.914976716041565;21.09486456182629;16.737036988466677;21.19148936170213
2023080721;2023-08-07;21;16.327806;17.32878053188324;15.3268324136734;18.506720259458127;14.148892686098515;16.07872340425532
2023080807;2023-08-08;7;13.874418;14.875392317771912;12.873444199562073;16.0533320453468;11.695504471987187;15.393617021276595
2023080814;2023-08-08;14;18.297823;19.298797011375427;17.29684889316559;20.476736738950315;16.1189091655907;20.129787234042556
2023080821;2023-08-08;21;16.000801;17.0017751455307;14.999827027320862;18.17971487310559;13.821887299745976;15.995744680851065
2023080907;2023-08-09;7;13.66893;14.669904112815857;12.667955994606018;15.847843840390743;11.490016267031132;15.361702127659576
2023080914;2023-08-09;14;19.567104;20.56807839870453;18.56613028049469;21.746018126279417;17.388190552919802;21.05744680851064
2023080921;2023-08-09;21;15.941567;16.942541480064392;14.940593361854553;18.12048120763928;13.762653634279667;16.363829787234042
2023081007;2023-08-10;7;13.926269;14.927242636680603;12.925294518470764;16.10518236425549;11.747354790895878;15.536170212765958
2023081014;2023-08-10;14;18.520187;19.521161437034607;17.519213318824768;20.699101164609495;16.34127359124988;20.65531914893617
2023081021;2023-08-10;21;15.98272;16.983694434165955;14.981746315956116;18.161634161740842;13.80380658838123;16.112765957446808
2023081107;2023-08-11;7;13.8055725;14.806546568870544;12.804598450660706;15.98448629644543;11.62665872308582;15.348936170212763
2023081114;2023-08-11;14;18.542315;19.543288588523865;17.541340470314026;20.721228316098752;16.363400742739138;20.385106382978723
2023081121;2023-08-11;21;15.93713;16.938104033470154;14.936155915260315;18.11604376104504;13.758216187685429;16.0468085106383
2023081207;2023-08-12;7;13.842644;14.843617796897888;12.84166967868805;16.021557524472776;11.663729951113163;15.436170212765957
2023081214;2023-08-12;14;18.64181;19.642783522605896;17.640835404396057;20.820723250180784;16.46289567682117;20.56595744680851
2023081221;2023-08-12;21;15.817301;16.81827485561371;14.81632673740387;17.996214583188596;13.638387009828984;15.948936170212766
2023081307;2023-08-13;7;13.860428;14.861401915550232;12.859453797340393;16.03934164312512;11.681514069765507;15.25744680851064
2023081314;2023-08-13;14;18.719347;19.72032105922699;17.71837294101715;20.898260786801877;16.540433213442263;20.76382978723404
2023081321;2023-08-13;21;15.732701;16.733675360679626;14.731727242469788;17.911615088254514;13.553787514894902;15.936170212765957
2023081407;2023-08-14;7;13.853356;14.85433042049408;12.85238230228424;16.032270148068967;11.674442574709355;15.253191489361702
2023081414;2023-08-14;14;18.754602;19.755576491355896;17.753628373146057;20.933516218930784;16.57568864557117;20.83404255319149
2023081421;2023-08-14;21;15.747077;16.748051047325134;14.746102929115295;17.925990774900022;13.56816320154041;15.97872340425532
2023081507;2023-08-15;7;13.814795;14.815768599510193;12.813820481300354;15.993708327085079;11.635880753725468;15.346808510638295
2023081514;2023-08-15;14;18.523645;19.524619460105896;17.522671341896057;20.702559187680784;16.34473161432117;20.368085106382978
2023081521;2023-08-15;21;15.820676;16.82164990901947;14.819701790809631;17.999589636594358;13.641762063234745;16.24042553191489
2023081607;2023-08-16;7;13.96385;14.964824080467224;12.962875962257385;16.142763808042112;11.7849362346825;15.227659574468086
2023081614;2023-08-16;14;18.152445;19.15341889858246;17.15147078037262;20.331358626157346;15.973531052797734;19.77872340425532
