datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023063000;2023-06-30;0;14.428314;15.314165651798248;13.542462766170502;16.37799356337153;12.478634854597221;17.4
2023063006;2023-06-30;6;14.788259;15.674109995365143;13.902407109737396;16.737937906938424;12.838579198164116;16.052380952380954
2023063007;2023-06-30;7;13.163903;14.049754679203033;12.278051793575287;15.113582590776314;11.214223882002006;15.136363636363637
2023063012;2023-06-30;12;17.400755;18.28660637140274;16.514903485774994;19.35043428297602;15.451075574201713;18.423809523809524
2023063014;2023-06-30;14;16.367489;17.253340303897858;15.481637418270111;18.31716821547114;14.41780950669683;18.225
2023063018;2023-06-30;18;14.550804;15.436655580997467;13.66495269536972;16.500483492570748;12.60112478379644;17.514285714285716
2023063021;2023-06-30;21;13.468064;14.353915750980377;12.58221286535263;15.417743662553658;11.51838495377935;14.733333333333333
2023070100;2023-07-01;0;14.247625;15.133476793766022;13.361773908138275;16.197304705339302;12.297945996564994;18.3
2023070106;2023-07-01;6;14.045271;14.931122362613678;13.159419476985931;15.994950274186959;12.09559156541265;16.1
2023070107;2023-07-01;7;12.668069;13.553920328617096;11.78221744298935;14.617748240190377;10.718389531416069;15.167441860465118
2023070112;2023-07-01;12;17.01105;17.896900713443756;16.12519782781601;18.960728625017037;15.061369916242729;18.6
2023070114;2023-07-01;14;16.131416;17.017267763614655;15.245564877986908;18.081095675187935;14.181736966413627;18.33409090909091
2023070118;2023-07-01;18;15.29202;16.17787128686905;14.406168401241302;17.24169919844233;13.342340489668022;17.82857142857143
2023070121;2023-07-01;21;13.421403;14.307254374027252;12.535551488399506;15.371082285600533;11.471723576826225;14.63095238095238
2023070200;2023-07-02;0;13.752866;14.638717234134674;12.867014348506927;15.702545145707955;11.803186436933647;17.2
2023070206;2023-07-02;6;13.849237;14.735088884830475;12.963385999202728;15.798916796403756;11.899558087629448;16.455000000000002
2023070207;2023-07-02;7;13.472325;14.35817676782608;12.586473882198334;15.422004679399361;11.522645970625053;15.344186046511629
2023070212;2023-07-02;12;18.146734;19.03258568048477;17.260882794857025;20.096413592058052;16.197054883283744;19.21
2023070214;2023-07-02;14;16.603825;17.48967605829239;15.717973172664642;18.55350396986567;14.654145261091362;18.772727272727277
2023070218;2023-07-02;18;16.55373;17.4395814538002;15.667878568172455;18.503409365373482;14.604050656599174;18.57
2023070221;2023-07-02;21;13.350461;14.236312448978424;12.464609563350677;15.300140360551705;11.400781651777397;15.00952380952381
2023070300;2023-07-03;0;14.60725;15.49310165643692;13.721398770809174;16.5569295680102;12.657570859235893;16.85
2023070306;2023-07-03;6;15.068073;15.953924715518951;14.182221829891205;17.017752627092232;13.118393918317924;17.085
2023070307;2023-07-03;7;13.67835;14.564201891422272;12.792499005794525;15.628029802995552;11.728671094221244;15.523255813953488
2023070312;2023-07-03;12;19.517708;20.403559267520905;18.631856381893158;21.467387179094185;17.568028470319877;19.9
2023070314;2023-07-03;14;16.399046;17.28489738702774;15.513194501399994;18.34872529860102;14.449366589826713;18.65
2023070318;2023-07-03;18;16.143406;17.029257357120514;15.257554471492767;18.093085268693795;14.193726559919487;18.805
2023070321;2023-07-03;21;13.817544;14.703395426273346;12.9316925406456;15.767223337846627;11.867864629072319;15.44047619047619
2023070400;2023-07-04;0;13.783263;14.669114649295807;12.89741176366806;15.732942560869088;11.83358385209478;16.75
2023070406;2023-07-04;6;14.743139;15.628990709781647;13.8572878241539;16.692818621354927;12.79345991258062;17.21
2023070407;2023-07-04;7;13.722002;14.607853472232819;12.836150586605072;15.6716813838061;11.772322675031791;15.5046511627907
2023070412;2023-07-04;12;19.354322;20.240173876285553;18.468470990657806;21.304001787858834;17.404643079084526;19.905263157894737
2023070414;2023-07-04;14;16.722134;17.607985079288483;15.836282193660736;18.671812990861763;14.772454282087455;18.813636363636363
2023070418;2023-07-04;18;15.899486;16.785337030887604;15.013634145259857;17.849164942460884;13.949806233686576;18.665
2023070421;2023-07-04;21;13.737099;14.62295013666153;12.851247251033783;15.68677804823481;11.787419339460502;15.017073170731708
2023070500;2023-07-05;0;13.150852;14.036703646183014;12.265000760555267;15.100531557756295;11.201172848981987;16.4
2023070506;2023-07-05;6;14.946372;15.8322234749794;14.060520589351654;16.89605138655268;12.996692677778373;17.2
2023070507;2023-07-05;7;13.758262;14.6441131234169;12.872410237789154;15.707941034990181;11.808582326215873;15.674418604651162
2023070512;2023-07-05;12;17.486818;18.372669756412506;16.60096687078476;19.436497667985787;15.537138959211479;19.12
2023070514;2023-07-05;14;17.508368;18.39421898126602;16.622516095638275;19.458046892839302;15.558688184064994;18.92727272727273
2023070518;2023-07-05;18;15.658873;16.54472404718399;14.773021161556244;17.60855195875727;13.709193249982963;18.585
2023070521;2023-07-05;21;13.291655;14.177506029605865;12.405803143978119;15.241333941179146;11.341975232404838;15.5
2023070600;2023-07-06;0;13.042882;13.92873340845108;12.157030522823334;14.992561320024361;11.093202611250053;14.55
2023070606;2023-07-06;6;14.416551;15.302402079105377;13.53069919347763;16.366229990678658;12.46687128190435;16.544999999999998
2023070607;2023-07-06;7;14.338182;15.224033892154694;13.452331006526947;16.287861803727974;12.388503094953666;15.825581395348838
2023070612;2023-07-06;12;17.765783;18.651634752750397;16.87993186712265;19.715462664323677;15.81610395554937;19.185
2023070614;2023-07-06;14;16.516096;17.401947557926178;15.630244672298431;18.46577546949946;14.56641676072515;18.6
2023070618;2023-07-06;18;15.636717;16.52256828546524;14.750865399837494;17.58639619703852;13.687037488264213;18.275
2023070621;2023-07-06;21;13.523816;14.409667551517487;12.63796466588974;15.473495463090767;11.57413675431646;15.429268292682927
2023070700;2023-07-07;0;14.174934;15.060785830020905;13.289082944393158;16.124613741594185;12.225255032819877;17.3
2023070706;2023-07-07;6;13.875818;14.76166969537735;12.989966809749603;15.82549760695063;11.926138898176323;16.515
2023070707;2023-07-07;7;13.292365;14.178216516971588;12.406513631343842;15.242044428544869;11.34268571977056;15.430232558139537
2023070712;2023-07-07;12;18.094122;18.97997337579727;17.208270490169525;20.043801287370552;16.144442578596244;19.275
2023070714;2023-07-07;14;16.007324;16.893175661563873;15.121472775936127;17.957003573137154;14.057644864362846;18.729545454545452
2023070718;2023-07-07;18;16.771397;17.657248079776764;15.885545194149017;18.721075991350045;14.821717282575737;18.880000000000003
2023070721;2023-07-07;21;13.600102;14.485953867435455;12.714250981807709;15.549781779008736;11.650423070234428;15.404878048780487
2023070800;2023-07-08;0;13.554324;14.440175592899323;12.668472707271576;15.504003504472603;11.604644795698295;16.0
2023070806;2023-07-08;6;14.092882;14.978733599185944;13.207030713558197;16.042561510759224;12.143202801984916;17.11
2023070807;2023-07-08;7;13.25296;14.138811647891998;12.367108762264252;15.202639559465279;11.303280850690971;15.574418604651164
2023070812;2023-07-08;12;18.053246;18.939096987247467;17.16739410161972;20.002924898820748;16.10356619004644;19.545
2023070814;2023-07-08;14;16.814041;17.699892580509186;15.92818969488144;18.763720492082467;14.864361783308158;18.8
2023070818;2023-07-08;18;16.362534;17.24838501214981;15.476682126522064;18.31221292372309;14.412854214948783;18.85
2023070821;2023-07-08;21;13.64093;14.526781618595123;12.755078732967377;15.590609530168404;11.691250821394096;15.509756097560976
2023070900;2023-07-09;0;13.903129;14.788980066776276;13.017277181148529;15.852807978349556;11.953449269575248;16.35
2023070906;2023-07-09;6;14.773;15.658851206302643;13.887148320674896;16.722679117875924;12.823320409101616;16.895
2023070907;2023-07-09;7;14.281121;15.166972696781158;13.395269811153412;16.23080060835444;12.331441899580131;15.816279069767443
2023070912;2023-07-09;12;19.511183;20.397034227848053;18.625331342220306;21.460862139421334;17.561503430647026;19.82
2023070914;2023-07-09;14;17.26121;18.147060930728912;16.375358045101166;19.210888842302193;15.311530133527885;18.87727272727273
2023070918;2023-07-09;18;16.565758;17.451609194278717;15.67990630865097;18.515437105851998;14.61607839707769;18.735
2023070921;2023-07-09;21;14.059125;14.944976389408112;13.173273503780365;16.008804300981392;12.109445592207084;15.651219512195125
2023071000;2023-07-10;0;12.639117;13.524968683719635;11.753265798091888;14.588796595292916;10.689437886518608;16.3
2023071006;2023-07-10;6;14.196388;15.08223968744278;13.310536801815033;16.14606759901606;12.246708890241752;16.595
2023071007;2023-07-10;7;14.141447;15.027298510074615;13.255595624446869;16.091126421647896;12.191767712873588;15.906976744186046
2023071012;2023-07-10;12;16.829493;17.7153440117836;15.943641126155853;18.77917192335688;14.879813214582573;18.845
2023071014;2023-07-10;14;16.520607;17.40645843744278;15.634755551815033;18.47028634901606;14.570927640241752;19.006818181818183
2023071018;2023-07-10;18;15.67447;16.560321390628815;14.788618505001068;17.624149302202095;13.724790593427787;18.855
2023071021;2023-07-10;21;14.480407;15.366258203983307;13.59455531835556;16.430086115556588;12.53072740678228;16.090243902439024
2023071100;2023-07-11;0;13.613094;14.498945772647858;12.727242887020111;15.562773684221138;11.66341497544683;15.5
2023071106;2023-07-11;6;14.5401535;15.426004946231842;13.654302060604095;16.489832857805123;12.590474149030815;16.775
2023071107;2023-07-11;7;14.410452;15.29630333185196;13.524600446224213;16.36013124342524;12.460772534650932;16.048837209302327
2023071112;2023-07-11;12;18.557133;19.44298416376114;17.671281278133392;20.50681207533442;16.60745336656011;19.485
2023071114;2023-07-11;14;17.188366;18.07421737909317;16.302514493465424;19.13804529066645;15.238686581892143;19.61818181818182
2023071118;2023-07-11;18;15.917972;16.803823053836823;15.032120168209076;17.867650965410103;13.968292256635795;18.475
2023071121;2023-07-11;21;13.992143;14.877994120121002;13.106291234493256;15.941822031694283;12.042463322919975;15.685365853658537
2023071200;2023-07-12;0;13.569347;14.45519882440567;12.683495938777924;15.51902673597895;11.619668027204643;17.75
2023071206;2023-07-12;6;14.283132;15.168983042240143;13.397280156612396;16.232810953813424;12.333452245039116;16.46
2023071207;2023-07-12;7;14.279515;15.16536670923233;13.393663823604584;16.22919462080561;12.329835912031303;16.02093023255814
2023071212;2023-07-12;12;17.039291;17.92514282464981;16.153439939022064;18.98897073622309;15.089612027448783;18.61
2023071214;2023-07-12;14;17.544846;18.43069702386856;16.658994138240814;19.49452493544184;15.595166226667533;19.12727272727273
2023071218;2023-07-12;18;15.373792;16.259643137454987;14.48794025182724;17.323471049028267;13.42411234025396;17.99473684210526
2023071221;2023-07-12;21;13.873184;14.759035646915436;12.98733276128769;15.822863558488717;11.923504849714408;15.892682926829268
2023071300;2023-07-13;0;15.017042;15.902893602848053;14.131190717220306;16.966721514421334;13.067362805647026;19.0
2023071306;2023-07-13;6;13.941592;14.827443659305573;13.055740773677826;15.891271570878853;11.991912862104545;16.595
2023071307;2023-07-13;7;14.164204;15.050055086612701;13.278352200984955;16.113882998185982;12.214524289411674;15.87906976744186
2023071312;2023-07-13;12;17.602142;18.48799377679825;16.7162908911705;19.55182168837153;15.652462979597221;19.325
2023071314;2023-07-13;14;17.328178;18.214029848575592;16.442326962947845;19.277857760148873;15.378499051374565;19.313636363636363
2023071318;2023-07-13;18;16.026161;16.91201263666153;15.140309751033783;17.97584054823481;14.076481839460502;18.36
2023071321;2023-07-13;21;14.029192;14.915043413639069;13.143340528011322;15.97887132521235;12.079512616438041;15.502439024390243
2023071400;2023-07-14;0;15.129147;16.014998018741608;14.243295133113861;17.07882593031489;13.17946722154058;17.6
2023071406;2023-07-14;6;14.912521;15.79837280511856;14.026669919490814;16.86220071669184;12.962842007917533;16.765
2023071407;2023-07-14;7;13.781576;14.667427599430084;12.895724713802338;15.731255511003365;11.831896802229057;15.923255813953489
2023071412;2023-07-14;12;18.483288;19.36913925409317;17.597436368465424;20.43296716566645;16.533608456892143;19.685
2023071414;2023-07-14;14;17.434664;18.32051521539688;16.548812329769135;19.384343126970162;15.484984418195854;18.78181818181818
2023071418;2023-07-14;18;16.663122;17.548973619937897;15.77727073431015;18.612801531511177;14.71344282273687;18.76
2023071421;2023-07-14;21;14.06659;14.95244175195694;13.180738866329193;16.01626966353022;12.116910954755912;15.651219512195125
2023071500;2023-07-15;0;14.221836;15.107687532901764;13.335984647274017;16.171515444475045;12.272156735700737;17.1
2023071506;2023-07-15;6;14.088491;14.97434288263321;13.202639997005463;16.03817079420649;12.138812085432182;16.865000000000002
2023071507;2023-07-15;7;13.7153845;14.601235926151276;12.829533040523529;15.665063837724556;11.765705128950248;15.760465116279072
2023071512;2023-07-15;12;18.773594;19.659445345401764;17.887742459774017;20.723273256975045;16.823914548200737;19.855
2023071514;2023-07-15;14;16.90788;17.793732225894928;16.02202934026718;18.85756013746821;14.9582014286939;18.96818181818182
2023071518;2023-07-15;18;16.948143;17.833994448184967;16.06229156255722;18.897822359758248;14.99846365098394;19.21
2023071521;2023-07-15;21;14.136828;15.02267986536026;13.250976979732513;16.08650777693354;12.187149068159233;15.829268292682928
2023071600;2023-07-16;0;14.735332;15.621182978153229;13.849480092525482;16.68501088972651;12.785652180952201;17.95
2023071606;2023-07-16;6;15.581982;16.46783310174942;14.696130216121674;17.5316610133227;13.632302304548393;17.125
2023071607;2023-07-16;7;14.585887;15.471738398075104;13.700035512447357;16.535566309648384;12.636207600874076;15.874418604651163
2023071612;2023-07-16;12;18.546438;19.43228965997696;17.660586774349213;20.49611757155024;16.596758862775932;19.63684210526316
2023071614;2023-07-16;14;16.89038;17.776232302188873;16.004529416561127;18.840060213762154;14.940701504987846;18.513636363636365
2023071618;2023-07-16;18;17.011326;17.897177278995514;16.125474393367767;18.961005190568795;15.061646481794487;19.380000000000003
2023071621;2023-07-16;21;13.965321;14.851172029972076;13.07946914434433;15.914999941545357;12.01564123277105;15.651219512195125
2023071700;2023-07-17;0;14.936298;15.822149813175201;14.050446927547455;16.885977724748482;12.986619015974174;18.4
2023071706;2023-07-17;6;15.410137;16.295988619327545;14.524285733699799;17.359816530900826;13.460457822126518;17.21
2023071707;2023-07-17;7;14.233031;15.118882715702057;13.34717983007431;16.182710627275338;12.28335191850103;15.91627906976744
2023071712;2023-07-17;12;18.575306;19.461157381534576;17.68945449590683;20.524985293107857;16.62562658433355;20.021052631578947
2023071714;2023-07-17;14;17.82608;18.7119317650795;16.94022887945175;19.77575967665278;15.876400967878471;19.275
2023071718;2023-07-17;18;16.785559;17.671410143375397;15.89970725774765;18.735238054948677;14.83587934617437;19.405263157894737
2023071721;2023-07-17;21;14.192446;15.078297197818756;13.30659431219101;16.142125109392037;12.242766400617729;15.824390243902435
2023071800;2023-07-18;0;15.163881;16.049732744693756;14.27802985906601;17.113560656267037;13.214201947492729;18.4
2023071806;2023-07-18;6;15.463398;16.3492494225502;14.577546536922455;17.413077334123482;13.513718625349174;17.566666666666666
2023071807;2023-07-18;7;14.797269;15.683120310306549;13.911417424678802;16.74694822187983;12.847589513105522;15.997674418604651
2023071812;2023-07-18;12;19.204714;20.090565264225006;18.31886237859726;21.154393175798287;17.25503446702398;20.23684210526316
2023071814;2023-07-18;14;17.031933;17.91778427362442;16.146081387996674;18.9816121851977;15.082253476423393;18.87954545454545
2023071818;2023-07-18;18;17.427588;18.313438951969147;16.5417360663414;19.377266863542427;15.47790815476812;19.55263157894737
2023071821;2023-07-18;21;14.507663;15.393514215946198;13.621811330318451;16.45734212751948;12.55798341874517;15.824390243902435
2023071900;2023-07-19;0;15.381637;16.267488062381744;14.495785176753998;17.331315973955025;13.431957265180717;18.0
2023071906;2023-07-19;6;15.643975;16.52982670068741;14.758123815059662;17.59365461226069;13.694295903486381;17.41
2023071907;2023-07-19;7;14.681556;15.567407190799713;13.795704305171967;16.631235102372994;12.731876393598686;16.07906976744186
2023071912;2023-07-19;12;19.475767;20.36161857843399;18.589915692806244;21.42544649000727;17.526087781232963;19.880000000000003
2023071914;2023-07-19;14;17.709063;18.59491401910782;16.823211133480072;19.6587419306811;15.759383221906791;19.17727272727273
2023071918;2023-07-19;18;17.250952;18.136803209781647;16.3651003241539;19.200631121354927;15.30127241258062;19.315
2023071921;2023-07-19;21;14.2927685;15.178619921207428;13.406917035579681;16.24244783278071;12.3430891240064;15.885365853658536
2023072000;2023-07-20;0;15.966641;16.8524928689003;15.080789983272552;17.91632078047358;14.016962071699272;17.8
2023072006;2023-07-20;6;15.145452;16.031302988529205;14.259600102901459;17.095130900102486;13.195772191328178;17.619999999999997
2023072007;2023-07-20;7;13.992388;14.878239214420319;13.106536328792572;15.9420671259936;12.042708417219291;15.804651162790698
2023072012;2023-07-20;12;19.609531;20.495382845401764;18.723679959774017;21.559210756975045;17.659852048200737;20.485
2023072014;2023-07-20;14;16.629234;17.515085756778717;15.74338287115097;18.578913668351998;14.67955495957769;19.10909090909091
2023072018;2023-07-20;18;17.408278;18.294128954410553;16.522426068782806;19.357956865983834;15.458598157209526;19.615
2023072021;2023-07-20;21;14.462076;15.347927629947662;13.576224744319916;16.411755541520943;12.512396832746635;16.065853658536586
2023072100;2023-07-21;0;15.556303;16.442154467105865;14.670451581478119;17.505982378679146;13.606623669904838;18.95
2023072106;2023-07-21;6;14.905972;15.791822969913483;14.020120084285736;16.855650881486763;12.956292172712455;17.655
2023072107;2023-07-21;7;14.650676;15.536527216434479;13.764824330806732;16.60035512800776;12.700996419233451;15.809302325581394
2023072112;2023-07-21;12;17.861376;18.747227251529694;16.975524365901947;19.811055163102974;15.911696454328666;19.57
2023072114;2023-07-21;14;16.308134;17.193985521793365;15.422282636165619;18.257813433366646;14.358454724592338;18.970454545454547
2023072118;2023-07-21;18;16.954105;17.83995682001114;16.068253934383392;18.90378473158442;15.004426022810112;19.195
2023072121;2023-07-21;21;13.961524;14.847375452518463;13.075672566890717;15.911203364091744;12.011844655317436;15.917073170731708
2023072200;2023-07-22;0;14.746977;15.632828295230865;13.861125409603119;16.696656206804146;12.797297498029838;17.6
2023072206;2023-07-22;6;15.009588;15.895439684391022;14.123736798763275;16.959267595964302;13.059908887189994;17.71
2023072207;2023-07-22;7;14.419431;15.305282175540924;13.533579289913177;16.369110087114205;12.469751378339897;15.97906976744186
2023072212;2023-07-22;12;17.821129;18.706980288028717;16.93527740240097;19.770808199601998;15.87144949082769;19.765
2023072214;2023-07-22;14;17.136782;18.022633135318756;16.25093024969101;19.086461046892037;15.187102338117729;19.331818181818186
2023072218;2023-07-22;18;16.748314;17.634165346622467;15.86246246099472;18.697993258195748;14.79863454942144;19.48
2023072221;2023-07-22;21;14.479984;15.365835726261139;13.594132840633392;16.42966363783442;12.530304929060112;15.617073170731706
2023072300;2023-07-23;0;13.738633;14.624484598636627;12.85278171300888;15.688312510209908;11.7889538014356;16.7
2023072306;2023-07-23;6;15.253169;16.13902050256729;14.367317616939545;17.202848414140572;13.303489705366264;17.39
2023072307;2023-07-23;7;14.4531765;15.33902794122696;13.567325055599213;16.40285585280024;12.503497144025932;15.774418604651162
2023072312;2023-07-23;12;18.840473;19.7263246178627;17.954621732234955;20.790152529435982;16.890793820661674;19.880000000000003
2023072314;2023-07-23;14;17.433743;18.319593966007233;16.547891080379486;19.383421877580513;15.484063168806205;19.54090909090909
2023072318;2023-07-23;18;17.300823;18.186674654483795;16.41497176885605;19.250502566057076;15.351143857282768;19.115
2023072321;2023-07-23;21;14.77448;15.660331308841705;13.888628423213959;16.724159220414986;12.824800511640678;15.621951219512194
2023072400;2023-07-24;0;13.700654;14.586505472660065;12.814802587032318;15.650333384233345;11.750974675459037;16.35
2023072406;2023-07-24;6;15.706292;16.59214359521866;14.820440709590912;17.65597150679194;13.756612798017631;17.555
2023072407;2023-07-24;7;14.148469;15.034320414066315;13.262617528438568;16.098148325639595;12.198789616865287;16.051162790697674
2023072412;2023-07-24;12;20.937513;21.823364794254303;20.051661908626556;22.887192705827584;18.987833997053276;21.04285714285714
2023072414;2023-07-24;14;17.221262;18.107113420963287;16.33541053533554;19.170941332536568;15.27158262376226;19.65
2023072418;2023-07-24;18;17.370258;18.2561097741127;16.484406888484955;19.319937685685982;15.420578976911674;19.70952380952381
2023072421;2023-07-24;21;14.812994;15.698845446109772;13.927142560482025;16.762673357683052;12.863314648908744;16.25121951219512
2023072500;2023-07-25;0;16.458986;17.344837725162506;15.57313483953476;18.408665636735787;14.509306927961479;18.85
2023072506;2023-07-25;6;15.660087;16.545938074588776;14.774235188961029;17.609765986162056;13.710407277387748;18.052380952380958
2023072507;2023-07-25;7;14.720776;15.60662704706192;13.834924161434174;16.6704549586352;12.771096249860893;16.006976744186044
2023072512;2023-07-25;12;19.826948;20.712799608707428;18.94109672307968;21.77662752028071;17.8772688115064;20.976190476190474
2023072514;2023-07-25;14;17.100487;17.986338198184967;16.21463531255722;19.050166109758248;15.15080740098394;19.12954545454545
2023072518;2023-07-25;18;17.773827;18.659678041934967;16.88797515630722;19.723505953508248;15.82414724473394;19.642857142857142
2023072521;2023-07-25;21;14.588344;15.474195063114166;13.70249217748642;16.538022974687447;12.638664265913139;15.785365853658538
2023072600;2023-07-26;0;15.503274;16.389125406742096;14.61742252111435;17.452953318315377;13.553594609541069;18.9
2023072606;2023-07-26;6;15.859658;16.745509684085846;14.9738067984581;17.809337595659127;13.909978886884819;17.70952380952381
2023072607;2023-07-26;7;14.374297;15.260148584842682;13.488445699214935;16.323976496415963;12.424617787641655;16.093023255813954
2023072612;2023-07-26;12;19.917053;20.802904665470123;19.031201779842377;21.866732577043404;17.967373868269096;20.195238095238096
2023072614;2023-07-26;14;16.971292;17.857143938541412;16.085441052913666;18.920971850114693;15.021613141340385;18.972727272727276
2023072618;2023-07-26;18;18.169535;19.055386126041412;17.283683240413666;20.119214037614693;16.219855328840385;20.104761904761904
2023072621;2023-07-26;21;14.3383875;15.224238932132721;13.452536046504974;16.288066843706;12.388708134931694;16.092682926829266
2023072700;2023-07-27;0;14.878683;15.764534533023834;13.992831647396088;16.828362444597115;12.929003735822807;17.2
2023072706;2023-07-27;6;16.474241;17.36009269952774;15.588389813899994;18.42392061110102;14.524561902326713;18.34285714285714
2023072707;2023-07-27;7;14.605945;15.49179607629776;13.720093190670013;16.55562398787104;12.656265279096733;15.965116279069768
2023072712;2023-07-27;12;20.690655;21.576506197452545;19.8048033118248;22.640334109025826;18.740975400251518;21.13809523809524
2023072714;2023-07-27;14;17.389677;18.275528490543365;16.50382560491562;19.339356402116646;15.439997693342338;19.34318181818182
2023072718;2023-07-27;18;17.98814;18.873991549015045;17.1022886633873;19.937819460588326;16.038460751814018;20.219047619047625
2023072721;2023-07-27;21;14.77927;15.665121614933014;13.893418729305267;16.728949526506295;12.829590817731987;15.919512195121952
2023072800;2023-07-28;0;14.44329;15.329141199588776;13.557438313961029;16.392969111162056;12.493610402387748;16.25
2023072806;2023-07-28;6;16.308025;17.193876802921295;15.422173917293549;18.257704714494576;14.358346005720268;18.428571428571427
2023072807;2023-07-28;7;14.86971;15.755561411380768;13.983858525753021;16.81938932295405;12.92003061417974;16.41395348837209
2023072812;2023-07-28;12;19.25659;20.14244133234024;18.370738446712494;21.20626924391352;17.306910535139213;20.37619047619048
2023072814;2023-07-28;14;18.273005;19.158855974674225;17.38715308904648;20.222683886247506;16.323325177473198;19.777272727272727
2023072818;2023-07-28;18;17.55019;18.4360414147377;16.664338529109955;19.499869326310982;15.600510617536674;19.761904761904763
2023072821;2023-07-28;21;14.99073;15.876581728458405;14.104878842830658;16.940409640031685;13.041050931257377;16.31463414634146
2023072900;2023-07-29;0;13.971907;14.857758104801178;13.086055219173431;15.921586016374459;12.02222730760015;14.8
2023072906;2023-07-29;6;16.035685;16.921536028385162;15.149833142757416;17.985363939958443;14.086005231184135;17.938095238095237
2023072907;2023-07-29;7;14.675912;15.561763346195221;13.790060460567474;16.6255912577685;12.726232548994194;16.688372093023258
2023072912;2023-07-29;12;19.561462;20.447313845157623;18.675610959529877;21.511141756730904;17.611783047956596;20.68
2023072914;2023-07-29;14;18.208529;19.09437996149063;17.322677075862885;20.158207873063912;16.258849164289604;19.695454545454545
2023072918;2023-07-29;18;17.524422;18.410273134708405;16.638570249080658;19.474101046281685;15.574742337507377;19.633333333333333
2023072921;2023-07-29;21;15.075515;15.96136623620987;14.189663350582123;17.02519414778315;13.125835439008842;16.412195121951218
2023073000;2023-07-30;0;14.712296;15.598146975040436;13.82644408941269;16.661974886613717;12.762616177839408;16.95
2023073006;2023-07-30;6;15.392306;16.278157770633698;14.506454885005951;17.34198568220698;13.44262697343267;17.985714285714284
2023073007;2023-07-30;7;15.104575;15.9904265999794;14.218723714351654;17.05425451155268;13.154895802778373;16.313953488372093
2023073012;2023-07-30;12;18.188028;19.073879778385162;17.302176892757416;20.137707689958443;16.238348981184135;20.07619047619048
2023073014;2023-07-30;14;18.07621;18.96206146478653;17.190358579158783;20.02588937635981;16.126530667585502;20.020454545454545
2023073018;2023-07-30;18;17.00624;17.892092287540436;16.12038940191269;18.955920199113717;15.056561490339408;19.276190476190475
2023073021;2023-07-30;21;15.190466;16.076317369937897;14.30461448431015;17.140145281511177;13.24078657273687;16.09512195121951
2023073100;2023-07-31;0;14.77794;15.663791239261627;13.89208835363388;16.727619150834908;12.8282604420606;16.9
2023073106;2023-07-31;6;15.298588;16.18443924188614;14.412736356258392;17.24826715345942;13.348908444685112;17.08095238095238
2023073107;2023-07-31;7;15.0584345;15.944285929203033;14.172583043575287;17.008113840776314;13.108755132002006;16.590697674418603
2023073112;2023-07-31;12;19.087942;19.97379356622696;18.202090680599213;21.03762147780024;17.138262769025932;20.16190476190476
2023073114;2023-07-31;14;18.27083;19.15668159723282;17.384978711605072;20.2205095088061;16.32115080003179;19.91590909090909
2023073118;2023-07-31;18;16.959394;17.845245897769928;16.07354301214218;18.90907380934321;15.0097151005689;18.995238095238093
2023073121;2023-07-31;21;15.089878;15.975729525089264;14.204026639461517;17.039557436662545;13.140198727888237;16.39268292682927
2023080100;2023-08-01;0;14.880358;15.766209185123444;13.994506299495697;16.830037096696724;12.930678387922416;17.35
2023080106;2023-08-01;6;15.463561;16.349412500858307;14.57770961523056;17.413240412431588;13.51388170365728;17.576190476190476
2023080107;2023-08-01;7;15.181237;16.067088663578033;14.295385777950287;17.130916575151314;13.231557866377006;16.672727272727272
2023080112;2023-08-01;12;20.137863;21.02371460199356;19.252011716365814;22.08754251356684;18.188183804792533;20.866666666666667
2023080114;2023-08-01;14;17.920742;18.806593477725983;17.034890592098236;19.870421389299263;15.971062680524955;20.11777777777778
2023080118;2023-08-01;18;17.56595;18.45180183649063;16.680098950862885;19.515629748063912;15.616271039289604;19.633333333333333
2023080121;2023-08-01;21;14.897256;15.783107340335846;14.0114044547081;16.846935251909127;12.947576543134819;16.44418604651163
2023080200;2023-08-02;0;14.016696;14.902547419071198;13.130844533443451;15.966375330644478;12.06701662187017;16.1
2023080206;2023-08-02;6;16.079227;16.96507889032364;15.193376004695892;18.02890680189692;14.129548093122612;18.00952380952381
2023080207;2023-08-02;7;14.888589;15.774440348148346;14.0027374625206;16.838268259721627;12.938909550947319;16.436363636363637
2023080212;2023-08-02;12;19.768892;20.65474373102188;18.883040845394135;21.718571642595162;17.819212933820854;20.785714285714285
2023080214;2023-08-02;14;17.564762;18.45061355829239;16.678910672664642;19.51444146986567;15.615082761091362;19.682222222222222
2023080218;2023-08-02;18;17.23265;18.11850219964981;16.346799314022064;19.18233011122309;15.282971402448783;19.65714285714286
2023080221;2023-08-02;21;14.868086;15.753937304019928;13.982234418392181;16.81776521559321;12.9184065068189;16.52093023255814
2023080300;2023-08-03;0;15.20104;16.08689171075821;14.315188825130463;17.15071962233149;13.251360913557182;18.05
2023080306;2023-08-03;6;15.745645;16.631496012210846;14.8597931265831;17.695323923784127;13.795965215009819;17.995238095238093
2023080307;2023-08-03;7;15.040521;15.926372110843658;14.154669225215912;16.99020002241694;13.090841313642631;16.604545454545455
2023080312;2023-08-03;12;18.596539;19.482389986515045;17.7106871008873;20.546217898088326;16.646859189314018;20.85238095238095
