datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023070318;2023-07-03;18;17.42943;18.473992228507996;16.384867787361145;19.691290839090374;15.167569176778764;18.96190476190476
2023070321;2023-07-03;21;15.004602;16.049164652824402;13.960040211677551;17.26646326340678;12.74274160109517;15.6
2023070400;2023-07-04;0;14.913458;15.958020091056824;13.868895649909973;17.175318701639203;12.651597039327592;14.75
2023070406;2023-07-04;6;14.161887;15.206449389457703;13.117324948310852;16.42374800004008;11.900026337728471;16.228571428571428
2023070407;2023-07-04;7;14.121755;15.166316866874695;13.077192425727844;16.383615477457074;11.859893815145464;15.625
2023070412;2023-07-04;12;17.973288;19.017849802970886;16.928725361824036;20.235148413553265;15.711426751241655;20.83333333333333
2023070414;2023-07-04;14;15.251436;16.295998454093933;14.206874012947083;17.513297064676312;12.989575402364702;19.1
2023070418;2023-07-04;18;17.1689;18.213461756706238;16.124337315559387;19.430760367288617;14.907038704977007;19.566666666666663
2023070421;2023-07-04;21;15.998726;17.043288111686707;14.954163670539856;18.260586722269085;13.736865059957475;15.95
2023070500;2023-07-05;0;14.115084;15.159645915031433;13.070521473884583;16.376944525613812;11.853222863302202;15.15
2023070506;2023-07-05;6;14.903942;15.948504328727722;13.859379887580872;17.1658029393101;12.642081276998491;16.452380952380953
2023070507;2023-07-05;7;14.384505;15.429067492485046;13.339943051338196;16.646366103067425;12.122644440755815;16.475
2023070512;2023-07-05;12;19.823362;20.867924571037292;18.778800129890442;22.08522318161967;17.561501519308063;20.955
2023070514;2023-07-05;14;15.354735;16.39929759502411;14.310173153877258;17.616596205606488;13.092874543294878;17.7
2023070518;2023-07-05;18;17.567364;18.611925959587097;16.522801518440247;19.829224570169476;15.305502907857866;19.085
2023070521;2023-07-05;21;14.014556;15.059118151664734;12.969993710517883;16.276416762247113;11.752695099935503;14.725
2023070600;2023-07-06;0;14.634576;15.67913806438446;13.59001362323761;16.89643667496684;12.37271501265523;15.15
2023070606;2023-07-06;6;14.247883;15.292445063591003;13.203320622444153;16.509743674173382;11.986022011861772;16.240000000000002
2023070607;2023-07-06;7;12.855867;13.900429606437683;11.811305165290833;15.117728217020064;10.594006554708452;15.05
2023070612;2023-07-06;12;17.574722;18.619284510612488;16.530160069465637;19.836583121194867;15.312861458883257;20.495
2023070614;2023-07-06;14;13.612544;14.657106280326843;12.567981839179993;15.874404890909224;11.350683228597612;16.3
2023070618;2023-07-06;18;16.64739;17.69195258617401;15.60282814502716;18.90925119675639;14.38552953444478;18.705
2023070621;2023-07-06;21;12.054318;13.098880648612976;11.009756207466125;14.316179259195357;9.792457596883745;14.1
2023070700;2023-07-07;0;14.635428;15.679990649223328;13.590866208076477;16.897289259805707;12.373567597494096;15.8
2023070706;2023-07-07;6;14.0505495;15.095111727714539;13.005987286567688;16.312410338296917;11.788688675985307;15.81
2023070707;2023-07-07;7;11.609306;12.653868556022644;10.564744114875793;13.871167166605025;9.347445504293413;14.45
2023070712;2023-07-07;12;18.717302;19.76186454296112;17.67274010181427;20.9791631535435;16.45544149123189;19.847368421052632
2023070714;2023-07-07;14;13.614661;14.659223437309265;12.570098996162415;15.876522047891646;11.352800385580034;17.3
2023070718;2023-07-07;18;16.523636;17.568198084831238;15.479073643684387;18.785496695413617;14.261775033102007;18.88421052631579
2023070721;2023-07-07;21;12.142393;13.186955332756042;11.097830891609192;14.404253943338423;9.880532281026811;13.55
2023070800;2023-07-08;0;14.033029;15.077590823173523;12.988466382026672;16.294889433755902;11.771167771444292;14.3
2023070806;2023-07-08;6;13.343711;14.388273119926453;12.299148678779602;15.605571730508833;11.081850068197221;16.01578947368421
2023070807;2023-07-08;7;10.557307;11.601869463920593;9.512745022773743;12.819168074502974;8.295446412191362;14.575
2023070812;2023-07-08;12;17.523739;18.56830108165741;16.47917664051056;19.78559969223979;15.261878029928178;19.557894736842105
2023070814;2023-07-08;14;12.657784;13.702346682548523;11.613222241401672;14.919645293130904;10.395923630819292;16.5
2023070818;2023-07-08;18;15.223415;16.267977595329285;14.178853154182434;17.485276205911664;12.961554543600053;17.389473684210525
2023070821;2023-07-08;21;11.987125;13.031687617301941;10.94256317615509;14.248986227884322;9.72526456557271;13.5
2023070900;2023-07-09;0;12.554265;13.598827242851257;11.509702801704407;14.816125853433638;10.292404191122026;14.2
2023070906;2023-07-09;6;13.0560465;14.100608706474304;12.011484265327454;15.317907317056685;10.794185654745073;15.284210526315787
2023070907;2023-07-09;7;12.660694;13.705256342887878;11.616131901741028;14.922554953470259;10.398833291158647;14.875
2023070912;2023-07-09;12;16.743347;17.787909388542175;15.698784947395325;19.005207999124554;14.481486336812944;19.294736842105262
2023070914;2023-07-09;14;15.906503;16.951064944267273;14.861940503120422;18.168363554849652;13.644641892538042;18.1
2023070918;2023-07-09;18;16.230421;17.274983286857605;15.185858845710754;18.492281897439984;13.968560235128374;18.757894736842104
2023070921;2023-07-09;21;15.127525;16.17208755016327;14.082963109016418;17.389386160745648;12.865664498434038;14.325
2023071000;2023-07-10;0;13.335754;14.380316615104675;12.291192173957825;15.597615225687056;11.073893563375444;14.45
2023071006;2023-07-10;6;12.921786;13.966348528862;11.877224087715149;15.18364713944438;10.659925477132768;15.852631578947369
2023071007;2023-07-10;7;13.597351;14.641913294792175;12.552788853645325;15.859211905374556;11.335490243062944;15.55
2023071012;2023-07-10;12;18.054283;19.09884536266327;17.00972092151642;20.316143973245648;15.792422310934038;19.53
2023071014;2023-07-10;14;20.230715;21.275277018547058;19.186152577400208;22.492575629129437;17.96885396681783;20.975
2023071018;2023-07-10;18;15.424762;16.469323992729187;14.380199551582336;17.686622603311566;13.162900940999956;18.3
2023071021;2023-07-10;21;15.392853;16.43741500377655;14.3482905626297;17.65471361435893;13.130991952047319;16.45
2023071100;2023-07-11;0;12.0106735;13.055235743522644;10.966111302375793;14.272534354105025;9.748812691793413;13.95
2023071106;2023-07-11;6;13.623036;14.667598605155945;12.578474164009094;15.884897215738325;11.361175553426714;15.595
2023071107;2023-07-11;7;14.98514;16.029702067375183;13.940577626228333;17.247000677957562;12.723279015645952;16.5
2023071112;2023-07-11;12;16.369474;17.414036631584167;15.324912190437317;18.631335242166546;14.107613579854936;19.97
2023071114;2023-07-11;14;18.06116;19.105721354484558;17.016596913337708;20.323019965066937;15.799298302755327;20.975
2023071118;2023-07-11;18;16.14253;17.187092661857605;15.097968220710754;18.404391272439984;13.880669610128374;18.325
2023071121;2023-07-11;21;16.44719;17.491751551628113;15.402627110481262;18.70905016221049;14.185328499898882;15.65
2023071200;2023-07-12;0;15.785562;16.830123782157898;14.740999341011047;18.047422392740277;13.523700730428667;16.1
2023071206;2023-07-12;6;13.777989;14.822551608085632;12.733427166938782;16.03985021866801;11.516128556356401;15.294999999999998
2023071207;2023-07-12;7;14.042082;15.086644053459167;12.997519612312317;16.303942664041546;11.780221001729936;16.325
2023071212;2023-07-12;12;18.128273;19.17283523082733;17.08371078968048;20.39013384140971;15.8664121790981;19.585
2023071214;2023-07-12;14;16.892776;17.937338709831238;15.848214268684387;19.154637320413617;14.630915658102007;20.725
2023071218;2023-07-12;18;15.732477;16.777039408683777;14.687914967536926;17.994338019266156;13.470616356954546;18.32
2023071221;2023-07-12;21;16.640362;17.684924006462097;15.595799565315247;18.902222617044476;14.378500954732866;16.175
2023071300;2023-07-13;0;17.581856;18.626417994499207;16.537293553352356;19.843716605081585;15.319994942769975;19.8
2023071306;2023-07-13;6;13.255927;14.30048930644989;12.21136486530304;15.51778791703227;10.994066254720659;15.57
2023071307;2023-07-13;7;13.965944;15.010506510734558;12.921382069587708;16.227805121316937;11.704083459005327;16.7
2023071312;2023-07-13;12;16.823174;17.867735743522644;15.778611302375793;19.085034354105023;14.561312691793413;19.05
2023071314;2023-07-13;14;18.431772;19.47633445262909;17.38721001148224;20.69363306321147;16.16991140089986;21.35
2023071318;2023-07-13;18;15.152235;16.196797251701355;14.107672810554504;17.414095862283734;12.890374199972124;18.0
2023071321;2023-07-13;21;15.662254;16.70681655406952;14.617692112922668;17.924115164651898;13.400393502340288;16.275
2023071400;2023-07-14;0;15.284542;16.32910430431366;14.239979863166809;17.54640291489604;13.022681252584428;15.5
2023071406;2023-07-14;6;14.385858;15.43041980266571;13.34129536151886;16.64771841324809;12.12399675093648;15.785
2023071407;2023-07-14;7;13.457333;14.50189483165741;12.412770390510559;15.71919344223979;11.195471779928178;15.375
2023071412;2023-07-14;12;17.477482;18.52204406261444;16.43291962146759;19.73934267319682;15.21562101088521;19.847368421052632
2023071414;2023-07-14;14;15.38185;16.42641246318817;14.33728802204132;17.64371107377055;13.11998941145894;17.825
2023071418;2023-07-14;18;16.34336;17.38792312145233;15.298798680305481;18.60522173203471;14.0815000697231;18.468421052631577
2023071421;2023-07-14;21;13.463526;14.508087992668152;12.418963551521301;15.725386603250533;11.20166494093892;14.425
2023071500;2023-07-15;0;15.1820755;16.226637721061707;14.137513279914856;17.443936331644085;12.920214669332475;19.5
2023071506;2023-07-15;6;14.26317;15.307732462882996;13.218608021736145;16.525031073465374;12.001309411153764;16.36842105263158
2023071507;2023-07-15;7;11.395423;12.439985156059265;10.350860714912415;13.657283766641646;9.133562104330034;14.65
2023071512;2023-07-15;12;18.811459;19.85602080821991;17.76689636707306;21.07331941880229;16.54959775649068;20.221052631578942
2023071514;2023-07-15;14;14.904016;15.948577761650085;13.859453320503235;17.165876372232464;12.642154709920854;17.55
2023071518;2023-07-15;18;16.47676;17.521323084831238;15.432198643684387;18.738621695413617;14.214900033102007;18.855
2023071521;2023-07-15;21;12.813315;13.857877612113953;11.768753170967102;15.075176222696333;10.551454560384721;13.825
2023071600;2023-07-16;0;14.656688;15.701249957084656;13.612125515937805;16.918548567667035;12.394826905355425;16.05
2023071606;2023-07-16;6;13.783373;14.827935099601746;12.738810658454895;16.045233710184124;11.521512047872514;16.02
2023071607;2023-07-16;7;11.731004;12.77556598186493;10.686441540718079;13.99286459244731;9.469142930135698;15.05
2023071612;2023-07-16;12;19.273092;20.317654490470886;18.228530049324036;21.534953101053265;17.011231438741657;20.76
2023071614;2023-07-16;14;15.20111;16.24567210674286;14.156547665596008;17.462970717325238;12.939249055013628;18.375
2023071618;2023-07-16;18;16.518227;17.56278884410858;15.473664402961731;18.78008745469096;14.25636579237935;19.37
2023071621;2023-07-16;21;13.940051;14.984613299369812;12.895488858222961;16.20191190995219;11.67819024764058;14.9
2023071700;2023-07-17;0;12.211504;13.25606620311737;11.16694176197052;14.473364813699751;9.94964315138814;14.05
2023071706;2023-07-17;6;14.700729;15.745291590690613;13.656167149543762;16.96259020127299;12.438868538961382;16.119999999999997
2023071707;2023-07-17;7;12.702845;13.747406840324402;11.658282399177551;14.964705450906783;10.44098378859517;15.125
2023071712;2023-07-17;12;18.936808;19.981369853019714;17.892245411872864;21.198668463602093;16.674946801290485;20.72
2023071714;2023-07-17;14;14.89571;15.940272212028503;13.851147770881653;17.157570822610882;12.633849160299272;18.525
2023071718;2023-07-17;18;17.715187;18.75974929332733;16.67062485218048;19.97704790390971;15.4533262415981;19.875
2023071721;2023-07-17;21;14.626778;15.671339869499207;13.582215428352356;16.888638480081585;12.364916817769975;14.925
2023071800;2023-07-18;0;14.040227;15.084789156913757;12.995664715766907;16.302087767496136;11.778366105184526;14.85
2023071806;2023-07-18;6;14.406508;15.451070666313171;13.36194622516632;16.66836927689555;12.14464761458394;16.355
2023071807;2023-07-18;7;13.152714;14.197275996208191;12.10815155506134;15.414574606790572;10.89085294447896;14.85
2023071812;2023-07-18;12;19.985405;21.029967188835144;18.940842747688293;22.247265799417523;17.723544137105915;21.48
2023071814;2023-07-18;14;16.344429;17.388991236686707;15.299866795539856;18.606289847269085;14.082568184957475;18.725
2023071818;2023-07-18;18;17.1986;18.243162989616394;16.154038548469543;19.460461600198773;14.936739937887163;19.83333333333333
2023071821;2023-07-18;21;15.122226;16.166787981987;14.077663540840149;17.38408659256938;12.860364930257768;15.8
2023071900;2023-07-19;0;15.217671;16.26223361492157;14.17310917377472;17.47953222550395;12.955810563192339;15.1
2023071906;2023-07-19;6;14.371058;15.415620684623718;13.326496243476868;16.632919295206097;12.109197632894487;16.599999999999998
2023071907;2023-07-19;7;12.906797;13.951359629631042;11.862235188484192;15.168658240213423;10.644936577901811;16.775
2023071912;2023-07-19;12;20.058372;21.10293471813202;19.01381027698517;22.320233328714398;17.79651166640279;21.73333333333333
2023071914;2023-07-19;14;18.247053;19.29161536693573;17.20249092578888;20.50891397751811;15.985192315206499;20.2
2023071918;2023-07-19;18;18.510777;19.555338740348816;17.466214299201965;20.772637350931195;16.248915688619586;20.504761904761907
2023071921;2023-07-19;21;15.715517;16.760079264640808;14.670954823493958;17.977377875223187;13.453656212911577;15.35
2023072000;2023-07-20;0;17.301918;18.34648025035858;16.25735580921173;19.56377886094096;15.04005719862935;18.85
2023072006;2023-07-20;6;14.991771;16.036332964897156;13.947208523750305;17.253631575479535;12.729909913167925;16.866666666666667
2023072007;2023-07-20;7;13.533091;14.57765281200409;12.488528370857239;15.79495142258647;11.271229760274858;17.475
2023072012;2023-07-20;12;20.094862;21.139424204826355;19.050299763679504;22.356722815408734;17.833001153097126;21.4
2023072014;2023-07-20;14;19.269772;20.31433379650116;18.22520935535431;21.53163240708354;17.00791074477193;23.05
2023072018;2023-07-20;18;16.894726;17.939288020133972;15.850163578987122;19.15658663071635;14.632864968404741;19.80952380952381
2023072021;2023-07-20;21;15.644786;16.689348101615906;14.600223660469055;17.906646712198285;13.382925049886675;18.7
2023072100;2023-07-21;0;15.135681;16.180243372917175;14.091118931770325;17.397541983499554;12.873820321187944;16.25
2023072106;2023-07-21;6;14.433883;15.478444933891296;13.389320492744446;16.695743544473675;12.172021882162065;16.347619047619048
2023072107;2023-07-21;7;14.721331;15.76589286327362;13.67676842212677;16.983191473856;12.45946981154439;18.4
2023072112;2023-07-21;12;19.704712;20.749274134635925;18.660149693489075;21.966572745218304;17.442851082906696;21.10952380952381
2023072114;2023-07-21;14;15.921163;16.96572482585907;14.87660038471222;18.18302343644145;13.659301774129839;19.025
2023072118;2023-07-21;18;17.007235;18.051796793937683;15.962672352790833;19.269095404520062;14.745373742208452;19.73809523809524
2023072121;2023-07-21;21;14.504221;15.54878318309784;13.459658741950989;16.76608179368022;12.242360131368608;15.7
2023072200;2023-07-22;0;16.022232;17.066794276237488;14.977669835090637;18.284092886819867;13.760371224508257;14.65
2023072206;2023-07-22;6;15.002676;16.04723823070526;13.95811378955841;17.26453684128764;12.74081517897603;16.35238095238095
2023072207;2023-07-22;7;12.976695;14.021257281303406;11.932132840156555;15.238555891885786;10.714834229574175;15.85
2023072212;2023-07-22;12;18.869236;19.913798213005066;17.824673771858215;21.131096823587445;16.607375161275836;20.7
2023072214;2023-07-22;14;16.547176;17.59173858165741;15.502614140510559;18.80903719223979;14.285315529928178;20.1
2023072218;2023-07-22;18;16.547888;17.59245002269745;15.503325581550598;18.809748633279828;14.286026970968217;19.53
2023072221;2023-07-22;21;14.511303;15.555865168571472;13.466740727424622;16.77316377915385;12.249442116842241;15.875
2023072300;2023-07-23;0;12.021878;13.066440463066101;10.97731602191925;14.283739073648482;9.76001741133687;15.35
2023072306;2023-07-23;6;14.657039;15.701600909233093;13.612476468086243;16.918899519815472;12.395177857503862;16.561904761904763
2023072307;2023-07-23;7;13.828205;14.872767329216003;12.783642888069153;16.090065939798382;11.566344277486772;16.475
2023072312;2023-07-23;12;20.213808;21.258370280265808;19.169245839118958;22.475668890848187;17.95194722853658;21.142857142857142
2023072314;2023-07-23;14;16.449955;17.49451720714569;15.40539276599884;18.71181581772807;14.18809415541646;18.950000000000003
2023072318;2023-07-23;18;17.398266;18.442828059196472;16.35370361804962;19.66012666977885;15.136405007467241;19.94761904761905
2023072321;2023-07-23;21;13.969893;15.014455676078796;12.925331234931946;16.231754286661175;11.708032624349565;15.825
2023072400;2023-07-24;0;13.711683;14.756245493888855;12.667121052742004;15.973544104471236;11.449822442159624;14.3
2023072406;2023-07-24;6;14.861156;15.905718684196472;13.816594243049622;17.12301729477885;12.599295632467241;16.40952380952381
2023072407;2023-07-24;7;13.977483;15.022045016288757;12.932920575141907;16.239343626871136;11.715621964559526;16.05
2023072412;2023-07-24;12;20.18951;21.23407256603241;19.14494812488556;22.45137117661479;17.92764951430318;21.585714285714285
2023072414;2023-07-24;14;19.417728;20.46229064464569;18.37316620349884;21.67958925522807;17.15586759291646;21.85
2023072418;2023-07-24;18;17.146132;18.190693736076355;16.101569294929504;19.407992346658734;14.884270684347124;20.366666666666667
2023072421;2023-07-24;21;15.895361;16.9399231672287;14.850798726081848;18.157221777811078;13.633500115499467;16.375
2023072500;2023-07-25;0;18.726978;19.77154052257538;17.682416081428528;20.988839133157757;16.46511747084615;19.55
2023072506;2023-07-25;6;14.845818;15.890379786491394;13.801255345344543;17.107678397073773;12.583956734762163;16.95714285714286
2023072507;2023-07-25;7;13.892178;14.936739802360535;12.847615361213684;16.154038412942914;11.630316750631303;16.474999999999998
2023072512;2023-07-25;12;20.474237;21.518799662590027;19.429675221443176;22.736098273172406;18.212376610860797;22.13636363636364
2023072514;2023-07-25;14;15.302975;16.34753692150116;14.258412480354309;17.56483553208354;13.041113869771928;18.75
2023072518;2023-07-25;18;17.92963;18.97419250011444;16.88506805896759;20.19149111069682;15.66776944838521;20.114285714285717
2023072521;2023-07-25;21;13.83877;14.883332133293152;12.794207692146301;16.10063074387553;11.57690908156392;14.55
2023072600;2023-07-26;0;17.583467;18.628029704093933;16.538905262947083;19.845328314676312;15.321606652364702;18.05
2023072606;2023-07-26;6;15.095573;16.140135645866394;14.051011204719543;17.357434256448773;12.833712594137163;17.05909090909091
2023072607;2023-07-26;7;12.31377;13.358332514762878;11.269208073616028;14.575631125345259;10.051909463033647;15.625
2023072612;2023-07-26;12;20.560762;21.605324625968933;19.516200184822083;22.822623236551312;18.298901574239704;22.25454545454545
2023072614;2023-07-26;14;17.191473;18.236035227775574;16.146910786628723;19.453333838357953;14.929612176046342;18.975
2023072618;2023-07-26;18;18.949337;19.99389922618866;17.90477478504181;21.21119783677104;16.68747617445943;20.954545454545453
2023072621;2023-07-26;21;14.8438635;15.888425707817078;13.799301266670227;17.105724318399457;12.582002656087846;15.025
2023072700;2023-07-27;0;14.276254;15.320815920829773;13.231691479682922;16.538114531412152;12.014392869100542;14.9
2023072706;2023-07-27;6;15.051981;16.096543192863464;14.007418751716614;17.313841803445843;12.790120141134233;17.04090909090909
2023072707;2023-07-27;7;13.019639;14.06420123577118;11.975076794624329;15.28149984635356;10.757778184041948;16.325
2023072712;2023-07-27;12;21.499866;22.54442870616913;20.455304265022278;23.761727316751507;19.2380056544399;22.977272727272727
2023072714;2023-07-27;14;19.840462;20.885023951530457;18.795899510383606;22.102322562112835;17.578600899801227;20.075
2023072718;2023-07-27;18;17.893127;18.937689661979675;16.848565220832825;20.154988272562054;15.631266610250444;20.763636363636365
2023072721;2023-07-27;21;13.662071;14.706633448600769;12.617509007453918;15.92393205918315;11.400210396871538;15.075
2023072800;2023-07-28;0;13.52239;14.566952586174011;12.47782814502716;15.784251196756392;11.26052953444478;13.5
2023072806;2023-07-28;6;15.27815;16.32271182537079;14.233587384223938;17.540010435953167;13.016288773641557;17.20909090909091
2023072807;2023-07-28;7;12.528819;13.573381304740906;11.484256863594055;14.790679915323286;10.266958253011675;15.725
2023072812;2023-07-28;12;20.859339;21.903900980949402;19.81477653980255;23.12119959153178;18.597477929220172;21.59090909090909
2023072814;2023-07-28;14;17.247593;18.292155146598816;16.203030705451965;19.509453757181195;14.985732094869585;19.0
2023072818;2023-07-28;18;18.00221;19.046772837638855;16.957648396492004;20.264071448221234;15.740349785909624;19.99090909090909
2023072821;2023-07-28;21;13.260336;14.304898142814636;12.215773701667786;15.522196753397017;10.998475091085405;15.55
2023072900;2023-07-29;0;13.383656;14.428217768669128;12.339093327522278;15.645516379251509;11.121794716939897;14.3
2023072906;2023-07-29;6;14.752692;15.79725444316864;13.70813000202179;17.01455305375102;12.490831391439409;16.636363636363637
2023072907;2023-07-29;7;14.16242;15.206982493400574;13.117858052253723;16.424281103982953;11.900559441671342;16.125
2023072912;2023-07-29;12;20.404015;21.44857680797577;19.35945236682892;22.665875418558148;18.14215375624654;22.05
2023072914;2023-07-29;14;20.484861;21.529423594474792;19.440299153327942;22.74672220505717;18.223000542745563;21.35
2023072918;2023-07-29;18;17.26697;18.311531901359558;16.222407460212708;19.528830511941937;15.005108849630327;20.168181818181814
2023072921;2023-07-29;21;14.359659;15.404221415519714;13.315096974372864;16.621520026102093;12.097798363790483;15.55
2023073000;2023-07-30;0;13.465753;14.51031482219696;12.42119038105011;15.727613432779341;11.20389177046773;14.5
2023073006;2023-07-30;6;14.46407;15.50863254070282;13.41950809955597;16.7259311512852;12.202209488973589;16.7
2023073007;2023-07-30;7;14.237813;15.28237521648407;13.19325077533722;16.49967382706645;11.975952164754839;16.475
2023073012;2023-07-30;12;20.084612;21.12917411327362;19.04004967212677;22.346472723856;17.82275106154439;21.527272727272727
2023073014;2023-07-30;14;18.586353;19.63091552257538;17.541791081428528;20.848214133157757;16.32449247084615;20.725
2023073018;2023-07-30;18;17.18817;18.232731699943542;16.143607258796692;19.45003031052592;14.926308648214311;19.55454545454545
2023073021;2023-07-30;21;15.05205;16.096611857414246;14.007487416267395;17.313910467996624;12.790188805685014;16.325
2023073100;2023-07-31;0;15.689005;16.733567118644714;14.644442677497864;17.950865729227093;13.427144066915483;15.9
2023073106;2023-07-31;6;14.404672;15.449233889579773;13.360109448432922;16.666532500162152;12.142810837850542;16.495454545454546
2023073107;2023-07-31;7;13.843017;14.887578845024109;12.798454403877258;16.104877455606488;11.581155793294878;15.5
2023073112;2023-07-31;12;19.333076;20.377638697624207;18.288514256477356;21.594937308206585;17.071215645894977;20.818181818181817
2023073114;2023-07-31;14;18.500673;19.545235514640808;17.456111073493958;20.762534125223187;16.23881246291158;20.375
2023073118;2023-07-31;18;16.702587;17.747149348258972;15.658024907112122;18.96444795884135;14.440726296529741;19.509090909090908
2023073121;2023-07-31;21;15.695303;16.73986518383026;14.65074074268341;17.95716379441264;13.43344213210103;16.4
2023080100;2023-08-01;0;16.05337;17.097931742668152;15.008807301521301;18.31523035325053;13.79150869093892;16.55
2023080106;2023-08-01;6;14.647121;15.691683650016785;13.602559208869934;16.908982260599164;12.385260598287553;16.245454545454546
2023080107;2023-08-01;7;14.921096;15.965658068656921;13.87653362751007;17.1829566792393;12.65923501692769;16.875
2023080112;2023-08-01;12;19.012781;20.057343363761902;17.96821892261505;21.27464197434428;16.750920312032672;21.527272727272727
2023080114;2023-08-01;14;18.722694;19.76725661754608;17.67813217639923;20.98455522812846;16.460833565816852;23.05
2023080118;2023-08-01;18;17.917736;18.962298274040222;16.87317383289337;20.1795968846226;15.655875222310991;19.93636363636364
2023080121;2023-08-01;21;17.19108;18.235642313957214;16.146517872810364;19.452940924539593;14.929219262227983;16.75
2023080200;2023-08-02;0;12.442013;13.48657500743866;11.397450566291809;14.70387361802104;10.180151955709428;11.4
2023080206;2023-08-02;6;14.694301;15.738862872123718;13.649738430976868;16.956161482706097;12.432439820394487;16.104545454545455
2023080207;2023-08-02;7;14.719804;15.764366030693054;13.675241589546204;16.981664641275433;12.457942978963823;17.05
2023080212;2023-08-02;12;19.021452;20.066014170646667;17.976889729499817;21.283312781229046;16.759591118917438;22.077272727272728
2023080214;2023-08-02;14;17.425438;18.47000014781952;16.38087570667267;19.687298758401898;15.163577096090288;20.975
2023080218;2023-08-02;18;18.207521;19.252083659172058;17.162959218025208;20.469382269754437;15.945660607442827;20.445454545454545
2023080221;2023-08-02;21;15.837165;16.88172709941864;14.79260265827179;18.09902571000102;13.575304047689409;15.825
2023080300;2023-08-03;0;14.882149;15.926710963249207;13.837586522102356;17.144009573831585;12.620287911519975;17.15
2023080306;2023-08-03;6;14.319706;15.364268183708191;13.27514374256134;16.58156679429057;12.05784513197896;16.772727272727273
2023080307;2023-08-03;7;13.078065;14.122627139091492;12.033502697944641;15.339925749673872;10.81620408736226;16.5
2023080312;2023-08-03;12;18.977654;20.022215723991394;17.933091282844543;21.239514334573773;16.715792672262165;21.44090909090909
2023080314;2023-08-03;14;20.216587;21.261149287223816;19.172024846076965;22.478447897806195;17.954726235494586;21.575
2023080318;2023-08-03;18;17.067759;18.11232078075409;16.02319633960724;19.32961939133647;14.805897729024858;20.113636363636363
2023080321;2023-08-03;21;16.53521;17.579771876335144;15.490647435188293;18.797070486917523;14.273348824605913;17.05
2023080400;2023-08-04;0;13.929313;14.973874926567078;12.884750485420227;16.191173537149457;11.667451874837846;15.05
2023080406;2023-08-04;6;14.68972;15.734282374382019;13.645157933235168;16.951580984964398;12.427859322652788;15.986363636363636
2023080407;2023-08-04;7;13.74987;14.794432520866394;12.705308079719543;16.011731131448773;11.488009469137163;16.975
2023080412;2023-08-04;12;18.604744;19.649306178092957;17.560181736946106;20.866604788675335;16.342883126363727;21.50454545454545
2023080414;2023-08-04;14;18.865591;19.91015326976776;17.82102882862091;21.12745188035014;16.60373021803853;22.125
2023080418;2023-08-04;18;16.561775;17.606337428092957;15.517212986946106;18.823636038675335;14.299914376363725;19.44090909090909
2023080421;2023-08-04;21;15.7838;16.828362345695496;14.739237904548645;18.045660956277874;13.521939293966264;15.7
2023080500;2023-08-05;0;11.992247;13.036808848381042;10.947684407234192;14.254107458963423;9.730385796651811;14.45
2023080506;2023-08-05;6;14.709909;15.75447165966034;13.665347218513489;16.97177027024272;12.448048607931108;16.236363636363635
2023080507;2023-08-05;7;13.397941;14.442502856254578;12.353378415107727;15.659801466836958;11.136079804525346;16.65
2023080512;2023-08-05;12;20.460272;21.504834055900574;19.415709614753723;22.722132666482953;18.198411004171344;22.10909090909091
2023080514;2023-08-05;14;18.02084;19.065401911735535;16.976277470588684;20.282700522317914;15.758978860006303;20.475
2023080518;2023-08-05;18;18.034359;19.07892119884491;16.98979675769806;20.29621980942729;15.772498147115678;20.522727272727277
2023080521;2023-08-05;21;15.638939;16.68350112438202;14.594376683235168;17.900799734964398;13.377078072652788;16.35
2023080600;2023-08-06;0;12.871638;13.916200518608093;11.827076077461243;15.133499129190474;10.609777466878862;13.45
2023080606;2023-08-06;6;14.77764;15.822202563285828;13.733078122138977;17.039501173868207;12.515779511556596;16.445454545454545
2023080607;2023-08-06;7;15.226143;16.270705103874207;14.181580662727356;17.488003714456585;12.964282052144975;16.725
2023080612;2023-08-06;12;20.722404;21.766966700553894;19.677842259407043;22.984265311136273;18.460543648824665;22.86818181818182
2023080614;2023-08-06;14;18.45827;19.50283133983612;17.41370689868927;20.7201299504185;16.19640828810689;22.975
2023080618;2023-08-06;18;18.125467;19.170029520988464;17.080905079841614;20.387328131570843;15.863606469259233;20.7
2023080621;2023-08-06;21;16.053236;17.097798228263855;15.008673787117004;18.315096838846234;13.791375176534624;17.4
2023080700;2023-08-07;0;13.261758;14.306320071220398;12.217195630073547;15.523618681802779;10.999897019491167;13.45
2023080706;2023-08-07;6;15.087542;16.13210380077362;14.04297935962677;17.349402411356;12.82568074904439;16.142857142857142
2023080707;2023-08-07;7;15.26939;16.313952326774597;14.224827885627747;17.531250937356976;13.007529275045366;17.075
2023080712;2023-08-07;12;20.292067;21.336628794670105;19.247504353523254;22.553927405252484;18.030205742940876;22.67727272727273
2023080714;2023-08-07;14;18.153732;19.198294520378113;17.109170079231262;20.41559313096049;15.891871468648882;21.675
2023080718;2023-08-07;18;17.352833;18.39739501476288;16.308270573616028;19.614693625345257;15.090971963033647;20.704545454545453
2023080721;2023-08-07;21;16.577951;17.62251365184784;15.533389210700989;18.83981226243022;14.316090600118608;16.075
