datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023070321;2023-07-03;21;15.318844;16.25981217622757;14.3778755068779;17.37651453691687;13.2611731461886;15.8375
2023070400;2023-07-04;0;14.089797;15.030765354633331;13.148828685283661;16.14746771532263;12.032126324594362;15.7
2023070406;2023-07-04;6;15.920709;16.86167699098587;14.9797403216362;17.97837935167517;13.863037960946901;16.481818181818184
2023070407;2023-07-04;7;15.09199;16.032958805561066;14.151022136211395;17.149661166250365;13.034319775522096;15.543636363636365
2023070412;2023-07-04;12;18.531752;19.472719967365265;17.590783298015594;20.589422328054564;16.474080937326296;19.96666666666667
2023070414;2023-07-04;14;16.665787;17.606755077838898;15.724818408489227;18.723457438528197;14.608116047799928;18.432727272727277
2023070418;2023-07-04;18;17.384651;18.325619518756866;16.443682849407196;19.442321879446165;15.326980488717897;18.8
2023070421;2023-07-04;21;15.660917;16.601885616779327;14.719948947429657;17.718587977468626;13.603246586740358;16.439583333333335
2023070500;2023-07-05;0;16.940575;17.88154298067093;15.999606311321259;18.998245341360228;14.88290395063196;17.4
2023070506;2023-07-05;6;15.821459;16.762427151203156;14.880490481853485;17.879129511892454;13.763788121164186;16.62272727272727
2023070507;2023-07-05;7;15.527308;16.468276798725128;14.586340129375458;17.584979159414427;13.469637768686159;15.734545454545454
2023070512;2023-07-05;12;18.065434;19.0064018368721;17.12446516752243;20.1231041975614;16.00776280683313;19.168181818181814
2023070514;2023-07-05;14;17.30969;18.250658810138702;16.368722140789032;19.367361170828;15.252019780099733;18.28181818181818
2023070518;2023-07-05;18;16.842392;17.783360302448273;15.901423633098602;18.90006266313757;14.784721272409303;18.481818181818184
2023070521;2023-07-05;21;15.566167;16.507135212421417;14.625198543071747;17.623837573110716;13.508496182382448;15.808333333333332
2023070600;2023-07-06;0;16.101952;17.04291993379593;15.160983264446259;18.159622294485228;14.04428090375696;16.3
2023070606;2023-07-06;6;15.829549;16.77051717042923;14.88858050107956;17.88721953111853;13.77187814039026;16.263636363636365
2023070607;2023-07-06;7;15.075739;16.016707241535187;14.134770572185516;17.133409602224486;13.018068211496217;15.578181818181818
2023070612;2023-07-06;12;17.896023;18.836991131305695;16.955054461956024;19.953693491994994;15.838352101266725;19.236363636363635
2023070614;2023-07-06;14;17.220774;18.16174203157425;16.27980536222458;19.27844439226355;15.16310300153528;18.54
2023070618;2023-07-06;18;16.616026;17.556994259357452;15.675057590007782;18.67369662004675;14.558355229318483;18.30909090909091
2023070621;2023-07-06;21;15.262009;16.202977001667023;14.321040332317352;17.31967936235632;13.204337971628053;15.882978723404255
2023070700;2023-07-07;0;14.999189;15.94015771150589;14.05822104215622;17.05686007219519;12.94151868146692;15.9
2023070706;2023-07-07;6;15.665175;16.60614377260208;14.724207103252411;17.72284613329138;13.607504742563112;16.181818181818183
2023070707;2023-07-07;7;15.116724;16.05769234895706;14.175755679607391;17.17439470964636;13.059053318918092;15.492727272727274
2023070712;2023-07-07;12;18.402071;19.343039333820343;17.461102664470673;20.459741694509642;16.344400303781374;19.431818181818183
2023070714;2023-07-07;14;16.637527;17.578495800495148;15.696559131145477;18.695198161184447;14.579856770456178;18.547272727272727
2023070718;2023-07-07;18;16.59196;17.532929241657257;15.650992572307587;18.649631602346556;14.534290211618288;18.472727272727276
2023070721;2023-07-07;21;14.764169;15.705137073993683;13.823200404644012;16.821839434682982;12.706498043954713;15.770212765957448
2023070800;2023-07-08;0;15.319316;16.26028424501419;14.37834757566452;17.37698660570349;13.261645214975221;16.25
2023070806;2023-07-08;6;15.707861;16.64882928133011;14.766892611980438;17.765531642019408;13.65019025129114;16.47142857142857
2023070807;2023-07-08;7;15.040334;15.981302082538605;14.099365413188934;17.098004443227904;12.982663052499635;15.64181818181818
2023070812;2023-07-08;12;18.229057;19.170025646686554;17.288088977336884;20.286728007375853;16.171386616647585;19.39047619047619
2023070814;2023-07-08;14;16.336199;17.27716714143753;15.39523047208786;18.39386950212683;14.278528111398561;18.30181818181818
2023070818;2023-07-08;18;16.423832;17.3648002743721;15.48286360502243;18.4815026350614;14.366161244333131;17.995454545454546
2023070821;2023-07-08;21;15.313768;16.254736721515656;14.372800052165985;17.371439082204954;13.256097691476686;16.102083333333333
2023070900;2023-07-09;0;15.475574;16.416541874408722;14.534605205059052;17.53324423509802;13.417902844369753;17.5
2023070906;2023-07-09;6;15.248751;16.189719021320343;14.307782351970673;17.306421382009642;13.191079991281374;16.177272727272726
2023070907;2023-07-09;7;15.215853;16.156821072101593;14.274884402751923;17.273523432790892;13.158182042062624;15.685454545454546
2023070912;2023-07-09;12;17.788078;18.729046642780304;16.847109973430634;19.845749003469603;15.730407612741335;19.204545454545453
2023070914;2023-07-09;14;16.933884;17.874852001667023;15.992915332317352;18.99155436235632;14.876212971628053;18.569090909090907
2023070918;2023-07-09;18;16.926859;17.867827236652374;15.985890567302704;18.984529597341673;14.869188206613405;18.09090909090909
2023070921;2023-07-09;21;15.304111;16.24507886171341;14.363142192363739;17.36178122240271;13.24643983167444;16.21875
2023071000;2023-07-10;0;14.235628;15.176596462726593;13.294659793376923;16.293298823415892;12.177957432687624;15.8
2023071006;2023-07-10;6;15.471813;16.412781536579132;14.530844867229462;17.52948389726843;13.414142506540163;16.2
2023071007;2023-07-10;7;15.405044;16.34601193666458;14.464075267314911;17.46271429735388;13.347372906625612;15.690909090909091
2023071012;2023-07-10;12;17.746819;18.687786877155304;16.805850207805634;19.804489237844603;15.689147847116335;19.222727272727276
2023071014;2023-07-10;14;16.425617;17.366585552692413;15.484648883342743;18.483287913381712;14.367946522653444;18.48181818181818
2023071018;2023-07-10;18;16.69804;17.639008343219757;15.757071673870087;18.755710703909056;14.640369313180788;18.445454545454545
2023071021;2023-07-10;21;15.184529;16.12549763917923;14.24356096982956;17.24219999986853;13.12685860914026;16.104166666666668
2023071100;2023-07-11;0;14.815793;15.756761372089386;13.874824702739716;16.873463732778685;12.758122342050417;16.45
2023071106;2023-07-11;6;15.46058;16.401548206806183;14.519611537456512;17.518250567495482;13.402909176767213;16.168181818181818
2023071107;2023-07-11;7;15.151807;16.0927751660347;14.210838496685028;17.209477526723997;13.09413613599573;16.001818181818184
2023071112;2023-07-11;12;18.278215;19.21918374300003;17.33724707365036;20.33588610368933;16.22054471296106;19.195454545454545
2023071114;2023-07-11;14;16.57146;17.51242905855179;15.630492389202118;18.629131419241087;14.513790028512819;18.98
2023071118;2023-07-11;18;16.614056;17.555023968219757;15.673087298870087;18.671726328909056;14.556384938180788;18.20909090909091
2023071121;2023-07-11;21;15.687253;16.628221333026886;14.746284663677216;17.744923693716185;13.629582302987917;16.339583333333334
2023071200;2023-07-12;0;17.568523;18.509491741657257;16.627555072307587;19.626194102346556;15.510852711618288;18.3
2023071206;2023-07-12;6;15.795243;16.736211597919464;14.854274928569794;17.852913958608763;13.737572567880495;16.204545454545453
2023071207;2023-07-12;7;15.416852;16.357820332050323;14.475883662700653;17.474522692739622;13.359181302011354;16.103636363636365
2023071212;2023-07-12;12;17.16334;18.104307949543;16.22237128019333;19.2210103102323;15.10566891950403;19.09090909090909
2023071214;2023-07-12;14;17.605305;18.546273052692413;16.664336383342743;19.662975413381712;15.547634022653444;18.827272727272728
2023071218;2023-07-12;18;16.595129;17.53609734773636;15.654160678386688;18.652799708425658;14.53745831769739;18.03181818181818
2023071221;2023-07-12;21;15.624754;16.565722286701202;14.683785617351532;17.6824246473905;13.567083256662233;16.222916666666666
2023071300;2023-07-13;0;19.646238;20.587206661701202;18.705269992351532;21.7039090223905;17.588567631662233;20.45
2023071306;2023-07-13;6;15.522976;16.463944256305695;14.582007586956024;17.580646616994994;13.465305226266725;16.286363636363635
2023071307;2023-07-13;7;15.469088;16.410055935382843;14.528119266033173;17.526758296072142;13.411416905343874;15.898181818181818
2023071312;2023-07-13;12;16.953833;17.89480096101761;16.01286429166794;19.011503321706908;14.89616193097864;18.845454545454547
2023071314;2023-07-13;14;17.546867;18.487835705280304;16.605899035930634;19.604538065969603;15.489196675241335;19.132727272727276
2023071318;2023-07-13;18;16.00135;16.942318737506866;15.060382068157196;18.059021098196165;13.943679707467897;17.650000000000002
2023071321;2023-07-13;21;15.690919;16.63188725709915;14.749950587749481;17.74858961778845;13.633248227060182;16.395833333333332
2023071400;2023-07-14;0;17.406588;18.347555935382843;16.465619266033173;19.464258296072142;15.348916905343874;18.45
2023071406;2023-07-14;6;15.469408;16.410376369953156;14.528439700603485;17.527078730642454;13.411737339914186;16.395454545454545
2023071407;2023-07-14;7;15.52973;16.470698177814484;14.588761508464813;17.587400538503783;13.472059147775514;15.892727272727273
2023071412;2023-07-14;12;18.400856;19.34182435274124;17.45988768339157;20.45852671343054;16.343185322702272;19.50454545454545
2023071414;2023-07-14;14;17.311682;18.25265008211136;16.37071341276169;19.369352442800658;15.25401105207239;18.8
2023071418;2023-07-14;18;17.00016;17.94112855195999;16.05919188261032;19.05783091264929;14.942489521921022;18.13181818181818
2023071421;2023-07-14;21;15.027303;15.96827107667923;14.08633440732956;17.08497343736853;12.96963204664026;15.85625
2023071500;2023-07-15;0;17.458858;18.39982682466507;16.5178901553154;19.51652918535437;15.4011877946261;18.0
2023071506;2023-07-15;6;15.606109;16.547077000141144;14.665140330791473;17.663779360830443;13.548437970102174;16.69090909090909
2023071507;2023-07-15;7;15.211861;16.152828991413116;14.270892322063446;17.269531352102415;13.154189961374147;15.654545454545454
2023071512;2023-07-15;12;18.44612;19.387087643146515;17.505150973796844;20.503790003835814;16.388448613107546;19.786363636363635
2023071514;2023-07-15;14;16.658867;17.599835216999054;15.717898547649384;18.716537577688353;14.601196186960085;18.505454545454544
2023071518;2023-07-15;18;17.156796;18.09776383638382;16.21582716703415;19.21446619707312;15.09912480634485;18.71818181818182
2023071521;2023-07-15;21;15.346544;16.287512600421906;14.405575931072235;17.404214961111204;13.288873570382936;16.136170212765958
2023071600;2023-07-16;0;16.333607;17.27457505464554;15.392638385295868;18.391277415334837;14.275936024606569;16.65
2023071606;2023-07-16;6;15.977914;16.918882191181183;15.036945521831512;18.035584551870482;13.920243161142213;16.472727272727273
2023071607;2023-07-16;7;15.369397;16.31036549806595;14.428428828716278;17.427067858755247;13.31172646802698;15.60909090909091
2023071612;2023-07-16;12;19.127357;20.06832581758499;18.18638914823532;21.18502817827429;17.069686787546022;20.36818181818182
2023071614;2023-07-16;14;16.663332;17.604300320148468;15.722363650798798;18.721002680837767;14.605661290109499;18.445454545454545
2023071618;2023-07-16;18;17.32964;18.27060776948929;16.388671100139618;19.387310130178587;15.271968739450319;19.072727272727278
2023071621;2023-07-16;21;15.475861;16.41682893037796;14.53489226102829;17.53353129106726;13.41818990033899;16.336170212765957
2023071700;2023-07-17;0;15.140441;16.08140927553177;14.199472606182098;17.198111636221068;13.0827702454928;17.3
2023071706;2023-07-17;6;16.102457;17.043425381183624;15.161488711833954;18.160127741872923;14.044786351144655;17.004545454545454
2023071707;2023-07-17;7;15.346768;16.28773671388626;14.40580004453659;17.40443907457556;13.289097683847292;15.845454545454546
2023071712;2023-07-17;12;19.613342;20.554310619831085;18.672373950481415;21.671012980520384;17.555671589792116;20.30454545454545
2023071714;2023-07-17;14;16.398182;17.33915024995804;15.457213580608368;18.455852610647337;14.340511219919069;18.5
2023071718;2023-07-17;18;17.322813;18.263781368732452;16.381844699382782;19.38048372942175;15.265142338693483;19.46818181818182
2023071721;2023-07-17;21;15.025709;15.966677486896515;14.084740817546844;17.083379847585814;12.968038456857546;15.97872340425532
2023071800;2023-07-18;0;15.887512;16.828480541706085;14.946543872356415;17.945182902395384;13.829841511667116;17.15
2023071806;2023-07-18;6;16.041498;16.982466518878937;15.100529849529266;18.099168879568236;13.983827488839967;17.15909090909091
2023071807;2023-07-18;7;15.392234;16.333202183246613;14.451265513896942;17.44990454393591;13.334563153207643;15.734545454545454
2023071812;2023-07-18;12;18.736498;19.677466213703156;17.795529544353485;20.794168574392454;16.678827183664186;20.14761904761905
2023071814;2023-07-18;14;17.071959;18.012926876544952;16.130990207195282;19.12962923723425;15.014287846505983;18.758181818181814
2023071818;2023-07-18;18;17.536848;18.47781640291214;16.59587973356247;19.59451876360144;15.47917737287317;19.418181818181814
2023071821;2023-07-18;21;15.728049;16.669017612934113;14.787080943584442;17.78571997362341;13.670378582895143;16.254166666666666
2023071900;2023-07-19;0;17.760328;18.701296627521515;16.819359958171844;19.817998988210814;15.702657597482546;18.1
2023071906;2023-07-19;6;16.255474;17.196442425251007;15.314505755901337;18.313144785940306;14.197803395212038;17.054545454545455
2023071907;2023-07-19;7;15.409996;16.35096436738968;14.469027698040009;17.467666728078978;13.35232533735071;16.009090909090908
2023071912;2023-07-19;12;19.851118;20.79208642244339;18.91014975309372;21.90878878313269;17.79344739240442;20.847619047619048
2023071914;2023-07-19;14;17.03636;17.97732812166214;16.09539145231247;19.09403048235144;14.97868909162317;19.17454545454545
2023071918;2023-07-19;18;18.48845;19.429417431354523;17.547480762004852;20.54611979204382;16.430778401315553;19.38636363636364
2023071921;2023-07-19;21;15.647567;16.588535130023956;14.706598460674286;17.705237490713255;13.589896099984987;16.53125
2023072000;2023-07-20;0;18.300257;19.24122506380081;17.35928839445114;20.35792742449011;16.242586033761842;18.3
2023072006;2023-07-20;6;16.917107;17.858074963092804;15.976138293743134;18.974777323782103;14.859435933053835;17.277272727272727
2023072007;2023-07-20;7;15.573082;16.51405030488968;14.632113635540009;17.630752665578978;13.51541127485071;16.207272727272727
2023072012;2023-07-20;12;20.601412;21.542380154132843;19.660443484783173;22.659082514822142;18.543741124093874;21.75
2023072014;2023-07-20;14;16.606918;17.547886669635773;15.665950000286102;18.66458903032507;14.549247639596803;18.818181818181817
2023072018;2023-07-20;18;18.771254;19.712221920490265;17.830285251140594;20.828924281179564;16.713582890451296;20.045454545454547
2023072021;2023-07-20;21;15.475544;16.416512310504913;14.534575641155243;17.533214671194212;13.417873280465944;16.489583333333332
2023072100;2023-07-21;0;16.90269;17.843659222126007;15.961722552776337;18.960361582815306;14.845020192087038;18.4
2023072106;2023-07-21;6;16.7762;17.717167675495148;15.835231006145477;18.833870036184447;14.718528645456178;17.476190476190474
2023072107;2023-07-21;7;15.57415;16.515118420124054;14.633181750774384;17.631820780813353;13.516479390085085;16.216363636363635
2023072112;2023-07-21;12;19.171717;20.11268502473831;18.23074835538864;21.22938738542761;17.114045994699342;20.085714285714285
2023072114;2023-07-21;14;16.349949;17.290917217731476;15.408980548381805;18.407619578420775;14.292278187692506;18.71818181818182
2023072118;2023-07-21;18;17.262508;18.20347672700882;16.32154005765915;19.32017908769812;15.20483769696985;19.395
2023072121;2023-07-21;21;15.626517;16.567485630512238;14.685548961162567;17.684187991201537;13.568846600473268;16.217021276595744
2023072200;2023-07-22;0;16.297096;17.23806458711624;15.356127917766571;18.35476694780554;14.239425557077272;16.2
2023072206;2023-07-22;6;16.294592;17.23556023836136;15.353623569011688;18.352262599050658;14.23692120832239;17.495238095238093
2023072207;2023-07-22;7;15.215208;16.156176388263702;14.274239718914032;17.272878748953;13.157537358224733;16.009090909090908
2023072212;2023-07-22;12;18.791662;19.73263055086136;17.85069388151169;20.849332911550658;16.73399152082239;20.14761904761905
2023072214;2023-07-22;14;16.435894;17.376862347126007;15.494925677776337;18.493564707815306;14.378223317087038;18.672727272727272
2023072218;2023-07-22;18;16.669962;17.610930263996124;15.728993594646454;18.727632624685423;14.612291233957155;19.16
2023072221;2023-07-22;21;15.885412;16.82638055086136;14.944443881511688;17.943082911550658;13.82774152082239;16.72340425531915
2023072300;2023-07-23;0;14.772599;15.713567554950714;13.831630885601044;16.830269915640013;12.714928524911745;16.1
2023072306;2023-07-23;6;16.214476;17.155443966388702;15.273507297039032;18.272146327078;14.156804936349733;17.128571428571426
2023072307;2023-07-23;7;15.597333;16.538301289081573;14.656364619731903;17.655003649770872;13.539662259042604;16.081818181818182
2023072312;2023-07-23;12;19.449026;20.38999444246292;18.50805777311325;21.50669680315222;17.39135541242395;20.266666666666666
2023072314;2023-07-23;14;17.027922;17.968890011310577;16.086953341960907;19.085592371999876;14.970250981271608;18.805454545454545
2023072318;2023-07-23;18;17.351746;18.292713940143585;16.410777270793915;19.409416300832884;15.294074910104616;19.46
2023072321;2023-07-23;21;16.147583;17.088551342487335;15.206614673137665;18.205253703176634;14.089912312448366;17.182222222222222
2023072400;2023-07-24;0;14.686047;15.627014935016632;13.745078265666962;16.74371729570593;12.628375904977663;15.55
2023072406;2023-07-24;6;16.708683;17.64965134859085;15.76771467924118;18.76635370928015;14.651012318551881;17.271428571428572
2023072407;2023-07-24;7;15.743663;16.684631168842316;14.802694499492645;17.801333529531615;13.685992138803346;16.29074074074074
2023072412;2023-07-24;12;21.29474;22.235709011554718;20.353772342205048;23.352411372244017;19.23706998151575;21.714285714285715
2023072414;2023-07-24;14;16.801804;17.742771923542023;15.860835254192352;18.85947428423132;14.744132893503053;19.33636363636364
2023072418;2023-07-24;18;18.068296;19.009264767169952;17.127328097820282;20.12596712785925;16.010625737130983;19.96666666666667
2023072421;2023-07-24;21;16.012306;16.95327454805374;15.071337878704071;18.06997690874304;13.954635518014772;16.681250000000002
2023072500;2023-07-25;0;19.395897;20.33686524629593;18.45492857694626;21.453567606985228;17.33822621625696;20.15
2023072506;2023-07-25;6;16.975986;17.916954815387726;16.035018146038055;19.033657176077025;14.918315785348756;17.84090909090909
2023072507;2023-07-25;7;15.288342;16.22931081056595;14.347374141216278;17.346013171255247;13.23067178052698;16.05636363636364
2023072512;2023-07-25;12;19.296795;20.237763226032257;18.355826556682587;21.354465586721556;17.239124195993288;21.454545454545453
2023072514;2023-07-25;14;16.187239;17.12820702791214;15.24627035856247;18.24490938860144;14.12956799787317;18.778181818181817
2023072518;2023-07-25;18;18.195763;19.13673096895218;17.25479429960251;20.253433329641478;16.13809193891321;20.0
2023072521;2023-07-25;21;15.379749;16.32071763277054;14.438780963420868;17.437419993459837;13.322078602731569;16.46382978723404
2023072600;2023-07-26;0;18.193666;19.134634792804718;17.252698123455048;20.251337153494017;16.13599576276575;19.55
2023072606;2023-07-26;6;17.008024;17.948992550373077;16.067055881023407;19.065694911062376;14.950353520334108;17.436363636363637
2023072607;2023-07-26;7;15.379838;16.320806324481964;14.438869655132294;17.437508685171263;13.322167294442995;16.287272727272725
2023072612;2023-07-26;12;19.806683;20.747650921344757;18.865714251995087;21.864353282034056;17.749011891305788;21.322727272727278
2023072614;2023-07-26;14;16.56949;17.510458767414093;15.628522098064423;18.627161128103392;14.511819737375124;19.085454545454542
2023072618;2023-07-26;18;18.652294;19.593262493610382;17.71132582426071;20.70996485429968;16.594623463571413;20.522727272727277
2023072621;2023-07-26;21;16.064993;17.00596123933792;15.12402456998825;18.12266360002722;14.007322209298952;16.932608695652174
2023072700;2023-07-27;0;17.268139;18.209107220172882;16.32717055082321;19.32580958086218;15.210468190133913;16.9
2023072706;2023-07-27;6;17.04061;17.981577694416046;16.099641025066376;19.098280055105345;14.982938664377077;17.836363636363636
2023072707;2023-07-27;7;15.362337;16.303305447101593;14.421368777751923;17.420007807790892;13.304666417062624;16.112727272727273
2023072712;2023-07-27;12;21.655458;22.596426784992218;20.714490115642548;23.713129145681517;19.59778775495325;22.363636363636363
2023072714;2023-07-27;14;16.775827;17.71679574251175;15.834859073162079;18.83349810320105;14.71815671247278;19.025454545454547
2023072718;2023-07-27;18;19.449839;20.3908069729805;18.50887030363083;21.5075093336698;17.39216794294153;20.685714285714283
2023072721;2023-07-27;21;15.696703;16.637671291828156;14.755734622478485;17.754373652517454;13.639032261789186;16.741304347826087
2023072800;2023-07-28;0;16.589529;17.53049737215042;15.64856070280075;18.64719973283972;14.531858342111452;16.95
2023072806;2023-07-28;6;17.236597;18.17756539583206;16.29562872648239;19.29426775652136;15.178926365793092;17.900000000000002
2023072807;2023-07-28;7;15.358981;16.29994946718216;14.418012797832489;17.41665182787146;13.30131043714319;16.37272727272727
2023072812;2023-07-28;12;20.34934;21.29030877351761;19.40837210416794;22.407011134206908;18.29166974347864;21.20909090909091
2023072814;2023-07-28;14;16.84957;17.790537655353546;15.908600986003876;18.907240016042845;14.791898625314577;19.60909090909091
2023072818;2023-07-28;18;18.569235;19.510203182697296;17.628266513347626;20.626905543386595;16.511564152658327;19.728571428571428
2023072821;2023-07-28;21;16.343178;17.28414613008499;15.402209460735321;18.40084849077429;14.285507100046022;17.358695652173914
2023072900;2023-07-29;0;15.502485;16.44345360994339;14.56151694059372;17.56015597063269;13.44481457990442;15.5
2023072906;2023-07-29;6;16.57594;17.516907513141632;15.634970843791962;18.63360987383093;14.518268483102663;17.422727272727272
2023072907;2023-07-29;7;15.809253;16.750221073627472;14.868284404277802;17.86692343431677;13.751582043588503;16.55090909090909
2023072912;2023-07-29;12;19.704151;20.64511948823929;18.763182818889618;21.761821848928587;17.64648045820032;21.09090909090909
2023072914;2023-07-29;14;17.180748;18.12171632051468;16.23977965116501;19.238418681203978;15.12307729047571;19.46727272727273
2023072918;2023-07-29;18;18.603395;19.544363796710968;17.662427127361298;20.661066157400267;16.545724766672;20.280952380952375
2023072921;2023-07-29;21;16.197508;17.138476192951202;15.256539523601532;18.2551785536405;14.139837162912233;17.415555555555557
2023073000;2023-07-30;0;16.370325;17.31129342317581;15.429356753826141;18.42799578386511;14.312654393136842;17.05
2023073006;2023-07-30;6;16.597128;17.538096249103546;15.656159579753876;18.654798609792845;14.539457219064577;17.613636363636363
2023073007;2023-07-30;7;15.957109;16.89807778596878;15.01614111661911;18.01478014665808;13.899438755929811;16.37090909090909
2023073012;2023-07-30;12;19.061256;20.00222474336624;18.12028807401657;21.11892710405554;17.003585713327272;20.568181818181817
2023073014;2023-07-30;14;17.138313;18.079281628131866;16.197344958782196;19.195983988821165;15.080642598092897;19.696363636363635
2023073018;2023-07-30;18;17.897762;18.83873063325882;16.95679396390915;19.95543299394812;15.84009160321985;19.55454545454545
2023073021;2023-07-30;21;16.657566;17.598534405231476;15.716597735881805;18.715236765920775;14.599895375192506;17.256521739130434
2023073100;2023-07-31;0;16.590624;17.531592190265656;15.649655520915985;18.648294550954954;14.532953160226686;16.55
2023073106;2023-07-31;6;16.412113;17.3530815243721;15.47114485502243;18.4697838850614;14.354442494333131;17.15909090909091
2023073107;2023-07-31;7;15.820871;16.76183968782425;14.879903018474579;17.87854204851355;13.76320065778528;16.34181818181818
2023073112;2023-07-31;12;20.22178;21.162749111652374;19.280812442302704;22.279451472341673;18.164110081613405;20.94090909090909
2023073114;2023-07-31;14;18.04655;18.987519085407257;17.105582416057587;20.104221446096556;15.988880055368288;20.134545454545457
2023073118;2023-07-31;18;17.443588;18.384556591510773;16.502619922161102;19.50125895220007;15.385917561471803;19.13181818181818
2023073121;2023-07-31;21;16.94567;17.88663750886917;16.0047008395195;19.00333986955847;14.887998478830202;17.648936170212767
2023080100;2023-08-01;0;16.099325;17.040293514728546;15.158356845378876;18.156995875417845;14.041654484689577;17.0
2023080106;2023-08-01;6;16.45627;17.397238552570343;15.515301883220673;18.513940913259642;14.398599522531374;17.05
2023080107;2023-08-01;7;16.042097;16.98306542634964;15.10112875699997;18.09976778703894;13.98442639631067;16.55090909090909
2023080112;2023-08-01;12;20.417759;21.358727276325226;19.476790606975555;22.475429637014525;18.360088246286256;21.545454545454547
2023080114;2023-08-01;14;17.95671;18.897679150104523;17.015742480754852;20.01438151079382;15.899040120065553;19.929090909090903
2023080118;2023-08-01;18;18.007881;18.948849499225616;17.066912829875946;20.065551859914915;15.950210469186647;19.58636363636364
2023080121;2023-08-01;21;16.691933;17.63290101289749;15.750964343547821;18.74960337358679;14.634261982858522;17.171739130434784
2023080200;2023-08-02;0;14.532099;15.473067104816437;13.591130435466766;16.589769465505736;12.474428074777467;14.7
2023080206;2023-08-02;6;16.817564;17.758532345294952;15.876595675945282;18.87523470598425;14.759893315255983;17.271428571428572
2023080207;2023-08-02;7;15.973544;16.91451245546341;15.032575786113739;18.03121481615271;13.91587342542444;16.432727272727274
2023080212;2023-08-02;12;20.034521;20.97548943758011;19.09355276823044;22.092191798269408;17.97685040754114;21.45714285714286
2023080214;2023-08-02;14;17.368013;18.308981716632843;16.427045047283173;19.425684077322142;15.310342686593874;19.52
2023080218;2023-08-02;18;19.02751;19.96847802400589;18.08654135465622;21.08518038469519;16.96983899396692;20.43809523809524
2023080221;2023-08-02;21;16.073708;17.01467591524124;15.132739245891571;18.13137827593054;14.016036885202272;17.254347826086956
2023080300;2023-08-03;0;15.972085;16.913053333759308;15.031116664409637;18.029755694448607;13.914414303720338;17.5
2023080306;2023-08-03;6;17.251099;18.192066967487335;16.310130298137665;19.308769328176634;15.193427937448366;17.613636363636363
2023080307;2023-08-03;7;15.965301;16.906268894672394;15.024332225322723;18.022971255361693;13.907629864633424;16.576363636363638
2023080312;2023-08-03;12;19.355968;20.296936810016632;18.41500014066696;21.41363917070593;17.298297779977663;21.268181818181816
2023080314;2023-08-03;14;18.659315;19.600283443927765;17.718346774578094;20.716985804617064;16.601644413888796;19.73090909090909
2023080318;2023-08-03;18;18.330387;19.27135545015335;17.38941878080368;20.38805781084265;16.27271642011438;19.977272727272727
2023080321;2023-08-03;21;16.933718;17.874686062335968;15.992749392986298;18.991388423025267;14.876047032296999;17.526666666666667
2023080400;2023-08-04;0;16.984028;17.924996197223663;16.043059527873993;19.041698557912962;14.926357167184694;17.85
2023080406;2023-08-04;6;16.919739;17.860707104206085;15.978770434856415;18.977409464895384;14.862068074167116;17.427272727272726
2023080407;2023-08-04;7;15.947466;16.88843423128128;15.00649756193161;18.00513659197058;13.889795201242311;16.310909090909092
2023080412;2023-08-04;12;20.066343;21.007311642169952;19.125374972820282;22.12401400285925;18.008672612130983;20.945454545454545
2023080414;2023-08-04;14;17.455925;18.396893322467804;16.514956653118134;19.513595683157103;15.398254292428835;19.53272727272727
2023080418;2023-08-04;18;17.84473;18.7856987118721;16.90376204252243;19.9024010725614;15.787059681833131;19.545454545454547
2023080421;2023-08-04;21;16.501717;17.442684948444366;15.560748279094696;18.559387309133665;14.444045918405397;17.357777777777777
2023080500;2023-08-05;0;16.932953;17.87392121553421;15.99198454618454;18.99062357622351;14.87528218549524;17.75
2023080506;2023-08-05;6;16.611565;17.552532970905304;15.670596301555634;18.669235331594603;14.553893940866335;17.054545454545455
2023080507;2023-08-05;7;15.930407;16.871374905109406;14.989438235759735;17.988077265798704;13.872735875070436;16.381818181818183
2023080512;2023-08-05;12;20.837233;21.778200924396515;19.896264255046844;22.894903285085814;18.779561894357546;21.39090909090909
2023080514;2023-08-05;14;18.210274;19.151242077350616;17.269305408000946;20.267944438039915;16.152603047311647;19.99090909090909
2023080518;2023-08-05;18;18.677982;19.6189506649971;17.73701399564743;20.7356530256864;16.62031163495813;20.30454545454545
2023080521;2023-08-05;21;16.59267;17.533638775348663;15.651702105998993;18.650341136037962;14.534999745309694;17.445652173913043
2023080600;2023-08-06;0;15.652736;16.593704044818878;14.711767375469208;17.710406405508177;13.595065014779909;16.35
2023080606;2023-08-06;6;17.04542;17.986388027668;16.10445135831833;19.1030903883573;14.98774899762903;17.113636363636363
2023080607;2023-08-06;7;16.182602;17.123570263385773;15.241633594036102;18.24027262407507;14.124931233346803;16.48181818181818
2023080612;2023-08-06;12;21.190266;22.131233990192413;20.249297320842743;23.247936350881712;19.132594960153444;21.93636363636364
2023080614;2023-08-06;14;18.275915;19.21688348054886;17.33494681119919;20.333585841238158;16.21824445050989;20.634545454545457
2023080618;2023-08-06;18;19.285503;20.226471722126007;18.344535052776337;21.343174082815306;17.227832692087038;20.768181818181816
2023080621;2023-08-06;21;17.32848;18.26944810152054;16.387511432170868;19.386150462209837;15.270809071481569;17.644444444444446
