datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023072321;2023-07-23;21;63.30110168457031;87.70359230041504;38.898611068725586;100.0;13.404471576127364;43.30357142857143;3.0
2023072406;2023-07-24;6;64.98245239257812;89.38494300842285;40.5799617767334;100.0;15.085822284135176;68.75;6.0
2023072407;2023-07-24;7;52.93270492553711;77.33519554138184;28.530214309692383;100.0;3.0360748170941605;63.392857142857146;5.0
2023072412;2023-07-24;12;62.91318893432617;87.3156795501709;38.510698318481445;100.0;13.016558825883223;64.58333333333333;5.0
2023072414;2023-07-24;14;52.55754852294922;76.96003913879395;28.155057907104492;100.0;2.66091841450627;58.92857142857143;5.0
2023072418;2023-07-24;18;67.50236511230469;91.90485572814941;43.09987449645996;100.0;17.60573500386174;58.333333333333336;5.0
2023072421;2023-07-24;21;67.83129119873047;92.2337818145752;43.42880058288574;100.0;17.93466109028752;48.21428571428572;4.0
2023072506;2023-07-25;6;35.860443115234375;60.2629337310791;11.457952499389648;85.75707322367732;0.0;50.0;4.0
2023072507;2023-07-25;7;42.971736907958984;67.37422752380371;18.569246292114258;92.86836701640193;0.0;65.17857142857143;5.0
2023072512;2023-07-25;12;33.61537551879883;58.017866134643555;9.212884902954102;83.51200562724178;0.0;37.5;3.0
2023072514;2023-07-25;14;51.64550018310547;76.0479907989502;27.243009567260742;100.0;1.7488700746625199;44.19642857142857;4.0
2023072518;2023-07-25;18;25.590038299560547;49.99252891540527;1.1875476837158203;75.4866684080035;0.0;25.0;2.0
2023072521;2023-07-25;21;44.633201599121094;69.03569221496582;20.230710983276367;94.52983170756404;0.0;44.19642857142857;4.0
2023072606;2023-07-26;6;39.508480072021484;63.91097068786621;15.105989456176758;89.40511018046443;0.0;58.333333333333336;5.0
2023072607;2023-07-26;7;52.235267639160156;76.63775825500488;27.83277702331543;100.0;2.3386375307172074;57.58928571428572;5.0
2023072612;2023-07-26;12;31.071443557739258;55.473934173583984;6.668952941894531;80.9680736661822;0.0;39.583333333333336;3.0
2023072614;2023-07-26;14;55.200592041015625;79.60308265686035;30.7981014251709;100.0;5.303961932572676;54.910714285714285;4.0
2023072618;2023-07-26;18;46.40040588378906;70.80289649963379;21.997915267944336;96.29703599223201;0.0;35.416666666666664;3.0
2023072621;2023-07-26;21;63.5726432800293;87.97513389587402;39.17015266418457;100.0;13.676013171586348;47.767857142857146;4.0
2023072706;2023-07-27;6;34.012977600097656;58.41546821594238;9.61048698425293;83.9096077085406;0.0;39.583333333333336;3.0
2023072707;2023-07-27;7;54.23684310913086;78.63933372497559;29.834352493286133;100.0;4.3402130006879105;62.94642857142857;5.0
2023072712;2023-07-27;12;31.779571533203125;56.18206214904785;7.377080917358398;81.67620164164607;0.0;37.5;3.0
2023072714;2023-07-27;14;56.49291229248047;80.8954029083252;32.09042167663574;100.0;6.59628218403752;55.35714285714285;4.0
2023072718;2023-07-27;18;32.563941955566406;56.96643257141113;8.16145133972168;82.46057206400936;0.0;43.75;4.0
2023072721;2023-07-27;21;62.98225402832031;87.38474464416504;38.579763412475586;100.0;13.085623919877364;40.17857142857143;3.0
2023072806;2023-07-28;6;50.169471740722656;74.57196235656738;25.76698112487793;100.0;0.27284163227970737;64.58333333333333;5.0
2023072807;2023-07-28;7;41.12852478027344;65.53101539611816;16.72603416442871;91.02515488871639;0.0;60.71428571428572;5.0
2023072812;2023-07-28;12;44.89262390136719;69.29511451721191;20.49013328552246;94.78925400981014;0.0;60.41666666666666;5.0
2023072814;2023-07-28;14;42.33734893798828;66.73983955383301;17.934858322143555;92.23397904643123;0.0;48.660714285714285;4.0
2023072818;2023-07-28;18;54.679264068603516;79.08175468444824;30.27677345275879;100.0;4.782633960160567;64.58333333333333;5.0
2023072821;2023-07-28;21;42.78005599975586;67.18254661560059;18.377565383911133;92.67668610819881;0.0;39.73214285714285;3.0
2023072906;2023-07-29;6;48.256927490234375;72.6594181060791;23.85443687438965;98.15355759867732;0.0;68.75;6.0
2023072907;2023-07-29;7;53.14902114868164;77.55151176452637;28.746530532836914;100.0;3.2523910402386917;53.57142857142857;4.0
2023072912;2023-07-29;12;37.51786804199219;61.920358657836914;13.115377426147461;87.41449815043514;0.0;37.5;3.0
2023072914;2023-07-29;14;50.745330810546875;75.1478214263916;26.34284019470215;100.0;0.8487007021039261;49.10714285714285;4.0
2023072918;2023-07-29;18;58.09575271606445;82.49824333190918;33.69326210021973;100.0;8.199122607621504;54.16666666666666;4.0
2023072921;2023-07-29;21;62.92073440551758;87.3232250213623;38.51824378967285;100.0;13.02410429707463;41.07142857142857;3.0
2023073006;2023-07-30;6;55.84232711791992;80.24481773376465;31.439836502075195;100.0;5.945697009476973;81.25;6.0
2023073007;2023-07-30;7;48.65574645996094;73.05823707580566;24.25325584411621;98.55237656840389;0.0;49.55357142857143;4.0
2023073012;2023-07-30;12;49.080413818359375;73.4829044342041;24.67792320251465;98.97704392680232;0.0;64.58333333333333;5.0
2023073014;2023-07-30;14;49.553489685058594;73.95598030090332;25.150999069213867;99.45011979350154;0.0;48.660714285714285;4.0
2023073018;2023-07-30;18;61.93280029296875;86.33529090881348;37.53030967712402;100.0;12.036170184525801;47.91666666666666;4.0
2023073021;2023-07-30;21;60.84242630004883;85.24491691589355;36.4399356842041;100.0;10.94579619160588;39.73214285714285;3.0
2023073106;2023-07-31;6;26.045978546142578;50.448469161987305;1.6434879302978516;75.94260865458553;0.0;37.5;3.0
2023073107;2023-07-31;7;49.436004638671875;73.8384952545166;25.03351402282715;99.33263474711482;0.0;45.98214285714285;4.0
2023073112;2023-07-31;12;28.50489616394043;52.907386779785156;4.102405548095703;78.40152627238338;0.0;50.0;4.0
2023073114;2023-07-31;14;52.25803756713867;76.6605281829834;27.855546951293945;100.0;2.361407458695723;47.767857142857146;4.0
2023073118;2023-07-31;18;26.750537872314453;51.15302848815918;2.3480472564697266;76.6471679807574;0.0;43.75;4.0
2023073121;2023-07-31;21;66.97822570800781;91.38071632385254;42.575735092163086;100.0;17.081595599564864;37.5;3.0
2023080106;2023-08-01;6;34.74991226196289;59.15240287780762;10.347421646118164;84.64654237040584;0.0;42.85714285714285;3.0
2023080107;2023-08-01;7;50.642520904541016;75.04501152038574;26.24003028869629;100.0;0.7458907960980667;47.68518518518518;4.0
2023080112;2023-08-01;12;37.764305114746094;62.16679573059082;13.361814498901367;87.66093522318904;0.0;62.5;5.0
2023080114;2023-08-01;14;52.019317626953125;76.42180824279785;27.6168270111084;100.0;2.122687518510176;49.53703703703704;4.0
2023080118;2023-08-01;18;38.91041946411133;63.312910079956055;14.507928848266602;88.80704957255428;0.0;71.42857142857143;6.0
2023080121;2023-08-01;21;66.6462631225586;91.04875373840332;42.24377250671387;100.0;16.749633014115645;48.14814814814815;4.0
2023080206;2023-08-02;6;46.56903839111328;70.97152900695801;22.166547775268555;96.46566849955623;0.0;58.92857142857143;5.0
2023080207;2023-08-02;7;25.79767417907715;50.200164794921875;1.3951835632324219;75.6943042875201;0.0;45.833333333333336;4.0
2023080212;2023-08-02;12;42.4272575378418;66.82974815368652;18.02476692199707;92.32388764628475;0.0;64.28571428571429;5.0
2023080214;2023-08-02;14;36.65071487426758;61.053205490112305;12.248224258422852;86.54734498271053;0.0;49.53703703703704;4.0
2023080218;2023-08-02;18;63.00550079345703;87.40799140930176;38.603010177612305;100.0;13.108870685014082;58.92857142857143;5.0
2023080221;2023-08-02;21;16.642976760864258;41.045467376708984;0.0;66.5396068693072;0.0;36.57407407407408;3.0
2023080306;2023-08-03;6;59.58196258544922;83.98445320129395;35.17947196960449;100.0;9.68533247700627;53.57142857142857;4.0
2023080307;2023-08-03;7;46.54277801513672;70.94526863098145;22.140287399291992;96.43940812357967;0.0;46.2962962962963;4.0
2023080312;2023-08-03;12;45.13679504394531;69.53928565979004;20.734304428100586;95.03342515238826;0.0;50.0;4.0
2023080314;2023-08-03;14;51.82719421386719;76.22968482971191;27.42470359802246;100.0;1.9305641054242386;43.05555555555556;3.0
2023080318;2023-08-03;18;58.85379409790039;83.25628471374512;34.451303482055664;100.0;8.957163989457442;55.35714285714285;4.0
2023080321;2023-08-03;21;60.59040069580078;84.99289131164551;36.187910079956055;100.0;10.693770587357832;27.314814814814813;2.0
2023080406;2023-08-04;6;45.42075729370117;69.8232479095459;21.018266677856445;95.31738740214412;0.0;42.85714285714285;3.0
2023080407;2023-08-04;7;33.677371978759766;58.07986259460449;9.274881362915039;83.57400208720271;0.0;48.14814814814815;4.0
2023080412;2023-08-04;12;48.866886138916016;73.26937675476074;24.46439552307129;98.76351624735896;0.0;66.07142857142857;5.0
2023080414;2023-08-04;14;49.13838195800781;73.54087257385254;24.735891342163086;99.03501206645076;0.0;48.14814814814815;4.0
2023080418;2023-08-04;18;60.20698928833008;84.6094799041748;35.80449867248535;100.0;10.31035917988713;64.28571428571429;5.0
2023080421;2023-08-04;21;29.697996139526367;54.100486755371094;5.295505523681641;79.59462624796932;0.0;31.01851851851852;2.0
2023080506;2023-08-05;6;49.700294494628906;74.10278511047363;25.29780387878418;99.59692460307186;0.0;42.85714285714285;3.0
2023080507;2023-08-05;7;46.897003173828125;71.29949378967285;22.4945125579834;96.79363328227107;0.0;58.333333333333336;5.0
2023080512;2023-08-05;12;48.73322296142578;73.13571357727051;24.330732345581055;98.62985306986873;0.0;57.142857142857146;5.0
2023080514;2023-08-05;14;54.55323028564453;78.95572090148926;30.150739669799805;100.0;4.656600177201582;51.388888888888886;4.0
2023080518;2023-08-05;18;44.04481506347656;68.44730567932129;19.642324447631836;93.94144517191951;0.0;37.5;3.0
2023080521;2023-08-05;21;55.70414352416992;80.10663414001465;31.301652908325195;100.0;5.807513415726973;48.61111111111112;4.0
2023080606;2023-08-06;6;41.688026428222656;66.09051704406738;17.28553581237793;91.5846565366656;0.0;51.785714285714285;4.0
2023080607;2023-08-06;7;49.0267333984375;73.42922401428223;24.624242782592773;98.92336350688045;0.0;57.407407407407405;5.0
2023080612;2023-08-06;12;50.64623260498047;75.0487232208252;26.243741989135742;100.0;0.7496024965375199;51.785714285714285;4.0
2023080614;2023-08-06;14;54.173248291015625;78.57573890686035;29.7707576751709;100.0;4.276618182572676;52.31481481481482;4.0
2023080618;2023-08-06;18;53.7580680847168;78.16055870056152;29.35557746887207;100.0;3.861437976273848;30.357142857142858;2.0
2023080621;2023-08-06;21;55.64701461791992;80.04950523376465;31.244524002075195;100.0;5.750384509476973;43.05555555555556;3.0
2023080706;2023-08-07;6;53.85618209838867;78.2586727142334;29.453691482543945;100.0;3.959551989945723;58.92857142857143;5.0
2023080707;2023-08-07;7;41.0954704284668;65.49796104431152;16.69297981262207;90.99210053690975;0.0;46.2962962962963;4.0
2023080712;2023-08-07;12;47.852027893066406;72.25451850891113;23.44953727722168;97.74865800150936;0.0;28.571428571428573;2.0
2023080714;2023-08-07;14;45.90623092651367;70.3087215423584;21.503740310668945;95.80286103495662;0.0;48.61111111111112;4.0
2023080718;2023-08-07;18;46.49324035644531;70.89573097229004;22.090749740600586;96.38987046488826;0.0;51.785714285714285;4.0
2023080721;2023-08-07;21;44.25483703613281;68.65732765197754;19.852346420288086;94.15146714457576;0.0;43.98148148148148;4.0
2023080806;2023-08-08;6;53.984737396240234;78.38722801208496;29.582246780395508;100.0;4.0881072877972855;71.42857142857143;6.0
2023080807;2023-08-08;7;34.923187255859375;59.3256778717041;10.520696640014648;84.81981736430232;0.0;48.61111111111112;4.0
2023080812;2023-08-08;12;51.33918762207031;75.74167823791504;26.936697006225586;100.0;1.4425575136273636;71.42857142857143;6.0
2023080814;2023-08-08;14;45.962127685546875;70.3646183013916;21.55963706970215;95.85875779398982;0.0;57.87037037037037;5.0
2023080818;2023-08-08;18;63.6905517578125;88.09304237365723;39.28806114196777;100.0;13.793921649369551;48.21428571428572;4.0
2023080821;2023-08-08;21;23.607568740844727;48.01005935668945;0.0;73.50419884928768;0.0;38.888888888888886;3.0
2023080906;2023-08-09;6;55.42101287841797;79.8235034942627;31.018522262573242;100.0;5.52438276997502;75.0;6.0
2023080907;2023-08-09;7;49.00999450683594;73.41248512268066;24.60750389099121;98.90662461527889;0.0;40.74074074074074;3.0
2023080912;2023-08-09;12;54.32396697998047;78.7264575958252;29.921476364135742;100.0;4.42733687153752;73.21428571428571;6.0
2023080914;2023-08-09;14;43.745426177978516;68.14791679382324;19.34293556213379;93.64205628642146;0.0;43.05555555555556;3.0
2023080918;2023-08-09;18;63.449581146240234;87.85207176208496;39.04709053039551;100.0;13.552951037797285;64.28571428571429;5.0
2023080921;2023-08-09;21;46.098533630371094;70.50102424621582;21.696043014526367;95.99516373881404;0.0;48.14814814814815;4.0
2023081006;2023-08-10;6;60.7338981628418;85.13638877868652;36.33140754699707;100.0;10.837268054398848;83.92857142857143;7.0
2023081007;2023-08-10;7;50.41881561279297;74.8213062286377;26.016324996948242;100.0;0.5221855043500199;48.14814814814815;4.0
2023081012;2023-08-10;12;56.494361877441406;80.89685249328613;32.09187126159668;100.0;6.597731768998457;82.14285714285714;7.0
2023081014;2023-08-10;14;54.615257263183594;79.01774787902832;30.212766647338867;100.0;4.718627154740645;44.907407407407405;4.0
2023081018;2023-08-10;18;60.69036102294922;85.09285163879395;36.28787040710449;100.0;10.79373091450627;92.85714285714286;7.0
2023081021;2023-08-10;21;53.00056457519531;77.40305519104004;28.598073959350586;100.0;3.1039344667523636;33.7962962962963;3.0
2023081106;2023-08-11;6;69.25325775146484;93.65574836730957;44.85076713562012;100.0;19.356627643021895;89.28571428571429;7.0
2023081107;2023-08-11;7;49.29802322387695;73.70051383972168;24.895532608032227;99.1946533323199;0.0;51.851851851851855;4.0
2023081112;2023-08-11;12;60.97072219848633;85.37321281433105;36.5682315826416;100.0;11.07409209004338;82.14285714285714;7.0
2023081114;2023-08-11;14;50.74384689331055;75.14633750915527;26.34135627746582;100.0;0.847216784867598;53.24074074074074;4.0
2023081118;2023-08-11;18;58.92276382446289;83.32525444030762;34.520273208618164;100.0;9.026133716019942;66.07142857142857;5.0
2023081121;2023-08-11;21;61.62981033325195;86.03230094909668;37.22731971740723;100.0;11.733180224809004;47.22222222222222;4.0
2023081206;2023-08-12;6;66.3826904296875;90.78518104553223;41.98019981384277;100.0;16.48606032124455;96.42857142857144;8.0
2023081207;2023-08-12;7;48.68824005126953;73.09073066711426;24.285749435424805;98.58487015971248;0.0;61.11111111111112;5.0
2023081212;2023-08-12;12;56.421661376953125;80.82415199279785;32.0191707611084;100.0;6.525031268510176;76.78571428571429;6.0
2023081214;2023-08-12;14;53.4680061340332;77.87049674987793;29.065515518188477;100.0;3.5713760255902542;63.888888888888886;5.0
2023081218;2023-08-12;18;67.85326385498047;92.2557544708252;43.45077323913574;100.0;17.95663374653752;64.28571428571429;5.0
2023081221;2023-08-12;21;59.02949523925781;83.43198585510254;34.627004623413086;100.0;9.132865130814864;38.42592592592592;3.0
2023081306;2023-08-13;6;62.26179885864258;86.6642894744873;37.85930824279785;100.0;12.36516875019963;55.35714285714285;4.0
2023081307;2023-08-13;7;47.13407516479492;71.53656578063965;22.731584548950195;97.03070527323787;0.0;50.92592592592592;4.0
2023081312;2023-08-13;12;49.6738166809082;74.07630729675293;25.271326065063477;99.57044678935115;0.0;60.71428571428572;5.0
2023081314;2023-08-13;14;50.820770263671875;75.2232608795166;26.41827964782715;100.0;0.9241401552289261;51.388888888888886;4.0
2023081318;2023-08-13;18;59.038509368896484;83.44099998474121;34.63601875305176;100.0;9.141879260453535;51.785714285714285;4.0
2023081321;2023-08-13;21;48.795013427734375;73.1975040435791;24.39252281188965;98.69164353617732;0.0;28.703703703703702;2.0
2023081406;2023-08-14;6;53.599666595458984;78.00215721130371;29.197175979614258;100.0;3.7030364870160355;82.14285714285714;7.0
2023081407;2023-08-14;7;47.57379150390625;71.97628211975098;23.171300888061523;97.4704216123492;0.0;44.907407407407405;4.0
2023081412;2023-08-14;12;52.49208068847656;76.89457130432129;28.089590072631836;100.0;2.5954505800336136;91.07142857142856;7.0
2023081414;2023-08-14;14;41.22493362426758;65.6274242401123;16.82244300842285;91.12156373271053;0.0;49.53703703703704;4.0
2023081418;2023-08-14;18;64.24830627441406;88.65079689025879;39.845815658569336;100.0;14.351676165971114;71.42857142857143;6.0
2023081421;2023-08-14;21;52.244728088378906;76.64721870422363;27.84223747253418;100.0;2.3480979799359574;34.25925925925926;3.0
2023081506;2023-08-15;6;49.528053283691406;73.93054389953613;25.12556266784668;99.42468339213436;0.0;71.42857142857143;6.0
2023081507;2023-08-15;7;42.096683502197266;66.49917411804199;17.69419288635254;91.99331361064021;0.0;55.55555555555556;4.0
2023081512;2023-08-15;12;50.12151336669922;74.52400398254395;25.719022750854492;100.0;0.22488325825626987;58.92857142857143;5.0
2023081514;2023-08-15;14;45.9251708984375;70.32766151428223;21.522680282592773;95.82180100688045;0.0;51.388888888888886;4.0
2023081518;2023-08-15;18;52.86775207519531;77.27024269104004;28.465261459350586;100.0;2.9711219667523636;62.5;5.0
2023081521;2023-08-15;21;38.859310150146484;63.26180076599121;14.456819534301758;88.75594025858943;0.0;54.16666666666666;4.0
2023081606;2023-08-16;6;53.84607696533203;78.24856758117676;29.443586349487305;100.0;3.9494468568890824;37.5;3.0
2023081607;2023-08-16;7;49.048744201660156;73.45123481750488;24.64625358581543;98.9453743101031;0.0;55.0925925925926;4.0
2023081612;2023-08-16;12;46.84431457519531;71.24680519104004;22.441823959350586;96.74094468363826;0.0;53.57142857142857;4.0
2023081614;2023-08-16;14;48.373714447021484;72.77620506286621;23.971223831176758;98.27034455546443;0.0;51.851851851851855;4.0
2023081618;2023-08-16;18;53.447452545166016;77.84994316101074;29.04496192932129;100.0;3.5508224367230667;57.142857142857146;5.0
2023081621;2023-08-16;21;46.68812561035156;71.09061622619629;22.285634994506836;96.58475571879451;0.0;35.18518518518518;3.0
2023081706;2023-08-17;6;57.0513916015625;81.45388221740723;32.64890098571777;100.0;7.154761493119551;44.642857142857146;4.0
2023081707;2023-08-17;7;50.83403778076172;75.23652839660645;26.431547164916992;100.0;0.9374076723187699;59.25925925925926;5.0
2023081712;2023-08-17;12;48.566593170166016;72.96908378601074;24.16410255432129;98.46322327860896;0.0;44.642857142857146;4.0
2023081714;2023-08-17;14;51.573486328125;75.97597694396973;27.170995712280273;100.0;1.6768562196820511;53.24074074074074;4.0
2023081718;2023-08-17;18;59.27423095703125;83.67672157287598;34.87174034118652;100.0;9.377600848588301;57.142857142857146;5.0
2023081721;2023-08-17;21;59.83042526245117;84.2329158782959;35.427934646606445;100.0;9.933795154008223;31.944444444444443;3.0
2023081806;2023-08-18;6;57.26076126098633;81.66325187683105;32.8582706451416;100.0;7.364131152543379;48.21428571428572;4.0
2023081807;2023-08-18;7;54.56855010986328;78.97104072570801;30.166059494018555;100.0;4.671920001420332;54.16666666666666;4.0
2023081812;2023-08-18;12;47.22364044189453;71.62613105773926;22.821149826049805;97.12027055033748;0.0;58.92857142857143;5.0
2023081814;2023-08-18;14;52.27422332763672;76.67671394348145;27.871732711791992;100.0;2.37759321919377;55.0925925925926;4.0
2023081818;2023-08-18;18;60.93153381347656;85.33402442932129;36.529043197631836;100.0;11.034903705033614;57.142857142857146;5.0
2023081821;2023-08-18;21;59.076168060302734;83.47865867614746;34.67367744445801;100.0;9.179537951859785;41.66666666666666;3.0
2023081906;2023-08-19;6;51.06302261352539;75.46551322937012;26.660531997680664;100.0;1.1663925050824417;64.28571428571429;5.0
2023081907;2023-08-19;7;49.8776969909668;74.28018760681152;25.47520637512207;99.77432709940975;0.0;62.5;5.0
2023081912;2023-08-19;12;32.95270538330078;57.35519599914551;8.550214767456055;82.84933549174373;0.0;51.785714285714285;4.0
2023081914;2023-08-19;14;51.8772087097168;76.27969932556152;27.47471809387207;100.0;1.980578601273848;53.7037037037037;4.0
2023081918;2023-08-19;18;41.388465881347656;65.79095649719238;16.98597526550293;91.2850959897906;0.0;42.85714285714285;3.0
2023081921;2023-08-19;21;52.59571838378906;76.99820899963379;28.193227767944336;100.0;2.6990882753461136;22.685185185185187;2.0
2023082006;2023-08-20;6;49.492225646972656;73.89471626281738;25.08973503112793;99.3888557554156;0.0;37.5;3.0
2023082007;2023-08-20;7;57.78708267211914;82.18957328796387;33.384592056274414;100.0;7.890452563676192;50.92592592592592;4.0
2023082012;2023-08-20;12;34.63844299316406;59.04093360900879;10.235952377319336;84.53507310160701;0.0;42.85714285714285;3.0
2023082014;2023-08-20;14;51.035099029541016;75.43758964538574;26.63260841369629;100.0;1.1384689210980667;50.46296296296296;4.0
2023082018;2023-08-20;18;62.73898696899414;87.14147758483887;38.336496353149414;100.0;12.842356860551192;46.42857142857143;4.0
2023082021;2023-08-20;21;62.4692497253418;86.87174034118652;38.06675910949707;100.0;12.572619616898848;34.72222222222222;3.0
2023082106;2023-08-21;6;65.66324615478516;90.06573677062988;41.26075553894043;100.0;15.766616046342207;69.64285714285714;6.0
2023082107;2023-08-21;7;52.10545349121094;76.50794410705566;27.70296287536621;100.0;2.2088233827679886;58.7962962962963;5.0
2023082112;2023-08-21;12;57.42999267578125;81.83248329162598;33.02750205993652;100.0;7.533362567338301;67.85714285714286;5.0
2023082114;2023-08-21;14;52.09514617919922;76.49763679504395;27.692655563354492;100.0;2.19851607075627;50.46296296296296;4.0
2023082118;2023-08-21;18;71.83167266845703;96.23416328430176;47.429182052612305;100.0;21.935042560014082;66.07142857142857;5.0
2023082121;2023-08-21;21;55.80790328979492;80.21039390563965;31.405412673950195;100.0;5.911273181351973;28.24074074074074;2.0
2023082206;2023-08-22;6;71.59529113769531;95.99778175354004;47.192800521850586;100.0;21.698661029252364;57.142857142857146;5.0
2023082207;2023-08-22;7;51.25966262817383;75.66215324401855;26.8571720123291;100.0;1.3630325197308792;39.81481481481482;3.0
2023082212;2023-08-22;12;47.03213119506836;71.43462181091309;22.629640579223633;96.92876130351131;0.0;62.5;5.0
2023082214;2023-08-22;14;48.698490142822266;73.10098075866699;24.29599952697754;98.59512025126521;0.0;55.0925925925926;4.0
2023082218;2023-08-22;18;67.08931732177734;91.49180793762207;42.68682670593262;100.0;17.192687213334395;55.35714285714285;4.0
2023082221;2023-08-22;21;56.947383880615234;81.34987449645996;32.54489326477051;100.0;7.0507537721722855;36.57407407407408;3.0
2023082306;2023-08-23;6;65.61102294921875;90.01351356506348;41.20853233337402;100.0;15.714392840775801;66.07142857142857;5.0
2023082307;2023-08-23;7;51.665218353271484;76.06770896911621;27.262727737426758;100.0;1.7685882448285355;41.2037037037037;3.0
2023082312;2023-08-23;12;56.2371940612793;80.63968467712402;31.83470344543457;100.0;6.340563952836348;69.64285714285714;6.0
2023082314;2023-08-23;14;49.88629913330078;74.28878974914551;25.483808517456055;99.78292924174373;0.0;53.24074074074074;4.0
2023082318;2023-08-23;18;67.6187744140625;92.02126502990723;43.21628379821777;100.0;17.72214430561955;57.142857142857146;5.0
2023082321;2023-08-23;21;60.965782165527344;85.36827278137207;36.56329154968262;100.0;11.069152057084395;42.129629629629626;3.0
2023082406;2023-08-24;6;50.846778869628906;75.24926948547363;26.44428825378418;100.0;0.9501487611859574;57.142857142857146;5.0
2023082407;2023-08-24;7;54.764347076416016;79.16683769226074;30.36185646057129;100.0;4.867716967973067;62.03703703703704;5.0
2023082412;2023-08-24;12;41.63960266113281;66.04209327697754;17.237112045288086;91.53623276957576;0.0;46.42857142857143;4.0
2023082414;2023-08-24;14;52.53134536743164;76.93383598327637;28.128854751586914;100.0;2.6347152589886917;58.333333333333336;5.0
2023082418;2023-08-24;18;54.546592712402344;78.94908332824707;30.144102096557617;100.0;4.649962603959395;37.5;3.0
2023082421;2023-08-24;21;56.25421142578125;80.65670204162598;31.851720809936523;100.0;6.357581317338301;49.53703703703704;4.0
2023082506;2023-08-25;6;54.83115768432617;79.2336483001709;30.428667068481445;100.0;4.934527575883223;71.42857142857143;6.0
2023082507;2023-08-25;7;54.74299240112305;79.14548301696777;30.34050178527832;100.0;4.846362292680098;63.888888888888886;5.0
2023082512;2023-08-25;12;56.680606842041016;81.08309745788574;32.27811622619629;100.0;6.783976733598067;94.64285714285714;8.0
2023082514;2023-08-25;14;51.697105407714844;76.09959602355957;27.294614791870117;100.0;1.8004752992718949;49.07407407407408;4.0
2023082518;2023-08-25;18;70.12945556640625;94.53194618225098;45.72696495056152;100.0;20.2328254579633;67.85714285714286;5.0
2023082521;2023-08-25;21;55.370025634765625;79.77251625061035;30.9675350189209;100.0;5.473395526322676;34.25925925925926;3.0
2023082606;2023-08-26;6;60.049442291259766;84.45193290710449;35.64695167541504;100.0;10.152812182816817;73.21428571428571;6.0
2023082607;2023-08-26;7;53.317138671875;77.71962928771973;28.914648056030273;100.0;3.420508563432051;60.18518518518518;5.0
2023082612;2023-08-26;12;48.1461296081543;72.54862022399902;23.74363899230957;98.04275971659725;0.0;53.57142857142857;4.0
2023082614;2023-08-26;14;54.1660041809082;78.56849479675293;29.763513565063477;100.0;4.269374072465254;63.42592592592592;5.0
2023082618;2023-08-26;18;55.202632904052734;79.60512351989746;30.800142288208008;100.0;5.3060027956097855;62.5;5.0
2023082621;2023-08-26;21;60.98154830932617;85.3840389251709;36.579057693481445;100.0;11.084918200883223;46.2962962962963;4.0
2023082706;2023-08-27;6;53.54738235473633;77.94987297058105;29.1448917388916;100.0;3.6507522462933792;83.92857142857143;7.0
2023082707;2023-08-27;7;55.20128631591797;79.6037769317627;30.798795700073242;100.0;5.30465620747502;66.66666666666667;5.0
2023082712;2023-08-27;12;53.740997314453125;78.14348793029785;29.3385066986084;100.0;3.844367206010176;66.07142857142857;5.0
2023082714;2023-08-27;14;51.83869934082031;76.24118995666504;27.436208724975586;100.0;1.9420692323773636;62.96296296296296;5.0
2023082718;2023-08-27;18;65.87646484375;90.27895545959473;41.47397422790527;100.0;15.979834735307051;73.21428571428571;6.0
2023082721;2023-08-27;21;63.92431640625;88.32680702209473;39.52182579040527;100.0;14.027686297807051;35.648148148148145;3.0
2023082806;2023-08-28;6;58.18741226196289;82.58990287780762;33.784921646118164;100.0;8.290782153519942;58.92857142857143;5.0
2023082807;2023-08-28;7;55.79133987426758;80.1938304901123;31.38884925842285;100.0;5.894709765824629;60.18518518518518;5.0
2023082812;2023-08-28;12;46.42225646972656;70.82474708557129;22.019765853881836;96.31888657816951;0.0;67.85714285714286;5.0
2023082814;2023-08-28;14;52.2088508605957;76.61134147644043;27.806360244750977;100.0;2.3122207521527542;54.629629629629626;4.0
2023082818;2023-08-28;18;57.86662292480469;82.26911354064941;33.46413230895996;100.0;7.969992816361739;64.28571428571429;5.0
2023082821;2023-08-28;21;64.82400512695312;89.22649574279785;40.4215145111084;100.0;14.927375018510176;41.66666666666666;3.0
2023082906;2023-08-29;6;60.93056106567383;85.33305168151855;36.5280704498291;100.0;11.03393095723088;62.5;5.0
2023082907;2023-08-29;7;59.11518859863281;83.51767921447754;34.712697982788086;100.0;9.218558490189864;62.5;5.0
2023082912;2023-08-29;12;51.966224670410156;76.36871528625488;27.56373405456543;100.0;2.0695945619672074;60.71428571428572;5.0
2023082914;2023-08-29;14;52.62607955932617;77.0285701751709;28.223588943481445;100.0;2.729449450883223;59.25925925925926;5.0
2023082918;2023-08-29;18;60.08563232421875;84.48812294006348;35.68314170837402;100.0;10.189002215775801;50.0;4.0
2023082921;2023-08-29;21;61.005401611328125;85.40789222717285;36.6029109954834;100.0;11.108771502885176;40.27777777777778;3.0
2023083006;2023-08-30;6;48.920352935791016;73.32284355163574;24.51786231994629;98.81698304423396;0.0;57.142857142857146;5.0
2023083007;2023-08-30;7;51.05486297607422;75.45735359191895;26.652372360229492;100.0;1.1582328676312699;52.31481481481482;4.0
2023083012;2023-08-30;12;57.731544494628906;82.13403511047363;33.32905387878418;100.0;7.834914386185957;55.35714285714285;4.0
