datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend
2023060114;2023-06-01;14;5.1296806;6.798443794250488;3.4609174728393555;8.846485286468642;1.4128759806212012;16.751063829787235
2023060121;2023-06-01;21;2.6767836;4.345546722412109;1.0080204010009766;6.393588214630263;-1.0400210912171777;12.653191489361705
2023060207;2023-06-02;7;4.4738135;6.142576694488525;2.8050503730773926;8.19061818670668;0.7570088808592383;12.785106382978723
2023060214;2023-06-02;14;5.424229;7.092992305755615;3.7554659843444824;9.141033797973769;1.7074244921263282;17.885106382978723
2023060221;2023-06-02;21;4.221305;5.890068054199219;2.552541732788086;7.9381095464173725;0.5045002405699317;13.308510638297872
2023060307;2023-06-03;7;3.050889;4.71965217590332;1.3821258544921875;6.767693668121474;-0.6659156377259667;13.212765957446807
2023060314;2023-06-03;14;4.2944694;5.963232517242432;2.625706195831299;8.011274009460585;0.5776647036131446;17.93617021276596
2023060321;2023-06-03;21;2.6316156;4.300378799438477;0.9628524780273438;6.34842029165663;-1.0851890141908105;13.395744680851063
2023060407;2023-06-04;7;4.243351;5.912114143371582;2.574587821960449;7.960155635589736;0.526546329742295;13.502127659574468
2023060414;2023-06-04;14;5.2218914;6.890654563903809;3.553128242492676;8.938696056121962;1.5050867502745215;18.78936170212766
2023060421;2023-06-04;21;3.813194;5.481957197189331;2.1444308757781982;7.529998689407485;0.096389383560044;14.038297872340424
2023060507;2023-06-05;7;4.1917853;5.860548496246338;2.523022174835205;7.908589988464492;0.47498068261705084;13.838297872340425
2023060514;2023-06-05;14;5.1408467;6.809609889984131;3.472083568572998;8.857651382202285;1.4240420763548438;19.227659574468085
2023060521;2023-06-05;21;4.088452;5.7572150230407715;2.4196887016296387;7.805256515258925;0.37164720941148444;14.157446808510638
2023060607;2023-06-06;7;2.9182236;4.586986780166626;1.2494604587554932;6.63502827238478;-0.7985810334626611;13.840425531914894
2023060614;2023-06-06;14;4.535223;6.203986167907715;2.866459846496582;8.252027660125869;0.8184183542784278;19.108510638297872
2023060621;2023-06-06;21;3.0891414;4.757904529571533;1.4203782081604004;6.805946021789687;-0.6276632840577538;14.436170212765957
2023060707;2023-06-07;7;5.7406206;7.409383773803711;4.071857452392578;9.457425266021865;2.023815960174424;14.248936170212769
2023060714;2023-06-07;14;6.436616;8.105379104614258;4.767852783203125;10.153420596832412;2.7198112909849708;18.74255319148936
2023060721;2023-06-07;21;5.658058;7.326821327209473;3.98929500579834;9.374862819427626;1.9412535135801856;14.21063829787234
2023060807;2023-06-08;7;4.5336056;6.20236873626709;2.864842414855957;8.250410228485244;0.8168009226378028;13.959574468085108
2023060814;2023-06-08;14;6.0566816;7.725444793701172;4.387918472290039;9.773486285919326;2.339876980071885;18.104255319148937
2023060821;2023-06-08;21;4.181367;5.850130081176758;2.512603759765625;7.898171573394912;0.46456226754747076;13.98723404255319
2023060907;2023-06-09;7;4.4429607;6.111723899841309;2.774197578430176;8.159765392059462;0.7261560862120215;13.389361702127658
2023060914;2023-06-09;14;6.089943;7.758706092834473;4.42117977142334;9.806747585052626;2.3731382792051856;17.593617021276597
2023060921;2023-06-09;21;4.5820003;6.250763416290283;2.9132370948791504;8.298804908508437;0.8651956026609962;13.25744680851064
2023061007;2023-06-10;7;4.9733415;6.642104625701904;3.3045783042907715;8.690146117920058;1.2565368120726172;13.47659574468085
2023061014;2023-06-10;14;6.445221;8.113984107971191;4.776457786560059;10.162025600189345;2.7284162943419044;17.73617021276596
2023061021;2023-06-10;21;4.9727807;6.641543865203857;3.3040175437927246;8.689585357422011;1.2559760515745704;13.653191489361705
2023061107;2023-06-11;7;4.763553;6.432316303253174;3.094789981842041;8.480357795471328;1.0467484896238868;13.368085106382978
2023061114;2023-06-11;14;6.08287;7.751633167266846;4.414106845855713;9.799674659485;2.3660653536375587;17.748936170212765
2023061121;2023-06-11;21;4.6884723;6.357235431671143;3.0197091102600098;8.405276923889296;0.9716676180418555;13.485106382978724
2023061207;2023-06-12;7;3.5094256;5.178188800811768;1.8406624794006348;7.226230293029921;-0.20737901281751947;13.285106382978723
2023061214;2023-06-12;14;5.331399;7.000162124633789;3.6626358032226562;9.048203616851943;1.614594311004502;17.47659574468085
2023061221;2023-06-12;21;3.7455363;5.414299488067627;2.076773166656494;7.462340980285781;0.028731674438339905;13.287234042553193
2023061307;2023-06-13;7;3.048869;4.717632055282593;1.38010573387146;6.765673547500747;-0.6679357583466943;13.55744680851064
2023061314;2023-06-13;14;4.867949;6.536712169647217;3.199185848236084;8.58475366186537;1.1511443560179297;18.348936170212767
2023061321;2023-06-13;21;3.2668843;4.935647487640381;1.598121166229248;6.983688979858535;-0.4499203259889062;14.048936170212764
2023061407;2023-06-14;7;3.7670066;5.43576979637146;2.098243474960327;7.483811288589614;0.05020198274217291;14.097872340425532
2023061414;2023-06-14;14;5.394786;7.063549041748047;3.726022720336914;9.1115905339662;1.6779812281187598;18.29787234042553
2023061421;2023-06-14;21;3.829002;5.497765064239502;2.160238742828369;7.545806556457656;0.1121972506102149;14.110638297872342
2023061507;2023-06-15;7;2.660153;4.328916072845459;0.9913897514343262;6.376957565063613;-1.056651740783828;13.797872340425531
2023061514;2023-06-15;14;4.923833;6.592596054077148;3.2550697326660156;8.640637546295302;1.2070282404478614;17.97872340425532
2023061521;2023-06-15;21;3.0533836;4.72214674949646;1.3846204280853271;6.770188241714614;-0.6634210641328271;13.627659574468083
2023061607;2023-06-16;7;2.4985502;4.16731333732605;0.829787015914917;6.215354829544204;-1.2182544763032372;13.806382978723404
2023061614;2023-06-16;14;3.947948;5.616711139678955;2.2791848182678223;7.664752631897109;0.23114332604966803;18.50212765957447
2023061621;2023-06-16;21;2.7599657;4.428728818893433;1.0912024974822998;6.476770311111586;-0.9568389947358544;14.06808510638298
2023061707;2023-06-17;7;2.8055353;4.474298477172852;1.1367721557617188;6.522339969391005;-0.9112693364564355;14.306382978723404
2023061714;2023-06-17;14;4.382992;6.051754951477051;2.714228630065918;8.099796443695205;0.6661871378477637;19.14468085106383
2023061721;2023-06-17;21;3.1905677;4.859330892562866;1.5218045711517334;6.90737238478102;-0.5262369210664208;14.551063829787234
2023061807;2023-06-18;7;5.097598;6.766361236572266;3.428834915161133;8.81440272879042;1.3807934229429786;14.22340425531915
2023061814;2023-06-18;14;6.545255;8.21401834487915;4.876492023468018;10.262059837097304;2.8284505312498633;18.55531914893617
2023061821;2023-06-18;21;4.4870124;6.155775547027588;2.818249225616455;8.203817039245742;0.7702077333983008;14.610638297872342
2023061907;2023-06-19;7;3.5678582;5.236621379852295;1.899095058441162;7.284662872070449;-0.14894643377699213;14.104255319148937
2023061914;2023-06-19;14;5.1064806;6.775243759155273;3.4377174377441406;8.823285251373427;1.3896759455259864;17.925531914893618
2023061921;2023-06-19;21;4.192464;5.861227035522461;2.523700714111328;7.909268527740615;0.4756592218931739;14.102127659574467
2023062007;2023-06-20;7;3.440879;5.109642267227173;1.77211594581604;7.157683759445327;-0.2759255464021142;13.825531914893617
2023062014;2023-06-20;14;5.300025;6.968788146972656;3.6312618255615234;9.01682963919081;1.5832203333433692;18.506382978723405
2023062021;2023-06-20;21;4.090593;5.7593560218811035;2.4218297004699707;7.807397514099257;0.37378820825181647;14.391489361702128
2023062107;2023-06-21;7;2.9511197;4.619882822036743;1.2823565006256104;6.667924314254897;-0.7656849915925439;14.4
2023062114;2023-06-21;14;4.6106505;6.27941370010376;2.941887378692627;8.327455192321914;0.8938458864744727;18.727659574468085
2023062121;2023-06-21;21;3.2869408;4.955703973770142;1.6181776523590088;7.003745465988295;-0.42986383985914545;14.525531914893618
2023062207;2023-06-22;7;4.522714;6.191477298736572;2.8539509773254395;8.239518790954726;0.8059094851072852;14.24468085106383
2023062214;2023-06-22;14;5.429432;7.0981950759887695;3.7606687545776367;9.146236568206923;1.7126272623594825;18.29148936170213
2023062221;2023-06-22;21;4.83913;6.507893085479736;3.1703667640686035;8.55593457769789;1.1223252718504493;14.559574468085106
2023062307;2023-06-23;7;3.9181757;5.586938858032227;2.2494125366210938;7.63498035025038;0.20137104440293951;14.519148936170213
2023062314;2023-06-23;14;5.167002;6.835765361785889;3.498239040374756;8.883806854004042;1.4501975481566016;18.88936170212766
2023062321;2023-06-23;21;3.9643533;5.6331164836883545;2.2955901622772217;7.681157975906508;0.24754867005906744;14.346808510638295
2023062407;2023-06-24;7;4.326147;5.99491024017334;2.657383918762207;8.042951732391494;0.6093424265440528;14.22127659574468
2023062414;2023-06-24;14;4.8567877;6.525550842285156;3.1880245208740234;8.57359233450331;1.1399830286558692;19.01914893617021
2023062421;2023-06-24;21;3.906437;5.575200080871582;2.237673759460449;7.623241573089736;0.18963226724229498;14.5
2023062507;2023-06-25;7;4.205413;5.874176025390625;2.536649703979492;7.922217517608779;0.48860821176133795;14.582978723404254
2023062514;2023-06-25;14;5.297831;6.966594219207764;3.629067897796631;9.014635711425917;1.5810264055784766;19.03404255319149
2023062521;2023-06-25;21;4.651456;6.320219039916992;2.9826927185058594;8.368260532135146;0.9346512262877051;15.07872340425532
2023062607;2023-06-26;7;3.1119297;4.78069281578064;1.4431664943695068;6.828734307998793;-0.6048749978486474;14.934042553191489
2023062614;2023-06-26;14;4.545455;6.2142181396484375;2.8766918182373047;8.262259631866591;0.8286503260191505;19.661702127659574
2023062621;2023-06-26;21;3.740801;5.409564256668091;2.072037935256958;7.457605748886245;0.023996443038803772;15.493617021276595
2023062707;2023-06-27;7;5.578179;7.246942043304443;3.9094157218933105;9.294983535522597;1.8613742296751563;15.093617021276597
2023062714;2023-06-27;14;5.68435;7.353113174438477;4.015586853027344;9.40115466665663;1.9675453608091895;19.051063829787232
2023062721;2023-06-27;21;4.9652123;6.633975505828857;3.2964491844177246;8.682016998047011;1.2484076921995704;14.980851063829787
2023062807;2023-06-28;7;5.176716;6.8454790115356445;3.5079526901245117;8.893520503753798;1.4599111979063575;14.525531914893618
2023062814;2023-06-28;14;5.3870125;7.0557756423950195;3.7182493209838867;9.103817134613173;1.6702078287657325;18.73404255319149
2023062821;2023-06-28;21;4.705528;6.374290943145752;3.036764621734619;8.422332435363906;0.9887231295164649;14.625531914893616
2023062907;2023-06-29;7;4.286097;5.954860210418701;2.6173338890075684;8.002901702636855;0.5692923967894141;14.680851063829786
2023062914;2023-06-29;14;5.301259;6.970022201538086;3.632495880126953;9.01806369375624;1.584454387908799;18.50851063829787
2023062921;2023-06-29;21;4.4076915;6.0764546394348145;2.7389283180236816;8.124496131652968;0.6908868258055274;14.706382978723406
2023063007;2023-06-30;7;2.9594913;4.628254413604736;1.2907280921936035;6.67629590582289;-0.7573134000245507;14.644680851063828
2023063014;2023-06-30;14;4.9987845;6.667547702789307;3.330021381378174;8.71558919500746;1.2819798891600196;19.08936170212766
2023063021;2023-06-30;21;4.016621;5.685384273529053;2.34785795211792;7.7334257657472065;0.2998164598997657;15.280851063829788
2023070107;2023-07-01;7;4.0705166;5.739279747009277;2.4017534255981445;7.787321239227431;0.3537119333799903;14.870212765957444
2023070114;2023-07-01;14;5.8119383;7.480701446533203;4.14317512512207;9.528742938751357;2.095133632903916;19.674468085106383
2023070121;2023-07-01;21;3.4286287;5.097391843795776;1.7598655223846436;7.14543333601393;-0.2881759698335107;15.27872340425532
2023070207;2023-07-02;7;4.603911;6.272674083709717;2.935147762298584;8.32071557592787;0.8871062700804297;15.219148936170212
2023070214;2023-07-02;14;5.7532916;7.422054767608643;4.08452844619751;9.470096259826796;2.0364869539793555;20.32340425531915
2023070221;2023-07-02;21;3.4225345;5.091297626495361;1.7537713050842285;7.139339118713515;-0.2942701871339257;15.661702127659575
2023070307;2023-07-03;7;4.971712;6.640475273132324;3.3029489517211914;8.688516765350478;1.2549074595030372;15.240425531914893
2023070314;2023-07-03;14;6.508415;8.177178382873535;4.839652061462402;10.225219875091689;2.791610569244248;19.76170212765957
2023070321;2023-07-03;21;3.7640738;5.432837009429932;2.095310688018799;7.480878501648085;0.04726919580064459;15.387234042553192
2023070407;2023-07-04;7;3.7767837;5.445546865463257;2.108020544052124;7.493588357681411;0.05997905183396979;15.087234042553192
2023070414;2023-07-04;14;5.6955676;7.364330768585205;4.026804447174072;9.412372260803359;1.978762954955918;19.385106382978723
2023070421;2023-07-04;21;3.1021078;4.770870923995972;1.4333446025848389;6.8189124162141255;-0.6146968896333154;15.25531914893617
2023070507;2023-07-05;7;5.1589136;6.827676773071289;3.4901504516601562;8.875718265289443;1.442108959442002;15.236170212765956
2023070514;2023-07-05;14;6.644391;8.313154220581055;4.975627899169922;10.361195712799208;2.9275864069517676;19.570212765957447
2023070521;2023-07-05;21;4.5852485;6.254011631011963;2.91648530960083;8.302053123230117;0.8684438173826758;15.414893617021276
2023070607;2023-07-06;7;3.9342802;5.6030433177948;2.265516996383667;7.651084810012954;0.21747550416551276;15.448936170212766
2023070614;2023-07-06;14;5.8069806;7.475743770599365;4.138217449188232;9.523785262817519;2.090175956970078;19.870212765957447
2023070621;2023-07-06;21;3.618743;5.287506103515625;1.9499797821044922;7.335547595733779;-0.09806171011366205;15.912765957446808
2023070707;2023-07-07;7;2.9266899;4.5954530239105225;1.2579267024993896;6.643494516128676;-0.7901147897187646;15.727659574468086
2023070714;2023-07-07;14;4.9796095;6.648372650146484;3.3108463287353516;8.696414142364638;1.2628048365171973;20.638297872340427
2023070721;2023-07-07;21;2.7620285;4.430791616439819;1.0932652950286865;6.478833108657973;-0.9547761971894677;16.114893617021277
2023070807;2023-07-08;7;4.3554745;6.024237632751465;2.686711311340332;8.072279124969619;0.6386698191221778;15.695744680851066
2023070814;2023-07-08;14;5.927315;7.596078395843506;4.258552074432373;9.64411988806166;2.210510582214219;20.28723404255319
2023070821;2023-07-08;21;4.059836;5.7285990715026855;2.3910727500915527;7.776640563720839;0.3430312578733985;16.14468085106383
2023070907;2023-07-09;7;4.2842565;5.953019618988037;2.6154932975769043;8.001061111206191;0.5674518053587501;15.78936170212766
2023070914;2023-07-09;14;6.2211337;7.889896869659424;4.552370548248291;9.937938361877578;2.504329056030137;19.748936170212765
2023070921;2023-07-09;21;3.897797;5.5665602684021;2.229033946990967;7.614601760620253;0.18099245477281256;15.919148936170211
2023071007;2023-07-10;7;3.3595712;5.028334379196167;1.6908080577850342;7.076375871414321;-0.35723343443312006;15.631914893617022
2023071014;2023-07-10;14;5.455709;7.124472141265869;3.7869458198547363;9.172513633484023;1.738904327636582;19.95744680851064
2023071021;2023-07-10;21;2.921058;4.589821100234985;1.2522947788238525;6.637862592453139;-0.7957467133943017;15.848936170212763
2023071107;2023-07-11;7;5.492342;7.161105155944824;3.8235788345336914;9.209146648162978;1.7755373423155372;15.740425531914893
2023071114;2023-07-11;14;6.70035;8.369112968444824;5.031586647033691;10.417154460662978;2.983545154815537;20.46808510638298
2023071121;2023-07-11;21;4.8202863;6.489049434661865;3.1515231132507324;8.537090926880019;1.1034816210325782;15.808510638297872
2023071207;2023-07-12;7;4.007538;5.676301002502441;2.3387746810913086;7.724342494720595;0.29073318887315436;15.68936170212766
2023071214;2023-07-12;14;5.820738;7.489500999450684;4.151974678039551;9.537542491668837;2.1039331858213965;19.846808510638297
2023071221;2023-07-12;21;3.436674;5.105437278747559;1.7679109573364258;7.153478770965712;-0.28013053488172845;15.855319148936172
2023071307;2023-07-13;7;3.60073;5.269493103027344;1.931966781616211;7.3175345952454975;-0.1160747106019433;15.914893617021276
2023071314;2023-07-13;14;5.530054;7.198817253112793;3.86129093170166;9.246858745330947;1.813249439483506;20.095744680851062
2023071321;2023-07-13;21;3.2491243;4.917887449264526;1.5803611278533936;6.96592894148268;-0.4676803643647607;15.651063829787237
2023071407;2023-07-14;7;4.831701;6.500463962554932;3.162937641143799;8.548505454773085;1.1148961489256446;15.697872340425532
2023071414;2023-07-14;14;6.237484;7.906247138977051;4.568720817565918;9.954288631195205;2.5206793253477637;20.03191489361702
2023071421;2023-07-14;21;4.436651;6.105414390563965;2.767888069152832;8.153455882782119;0.7198465769346778;15.685106382978724
2023071507;2023-07-15;7;4.465581;6.134344100952148;2.7968177795410156;8.182385593170302;0.7487762873228614;15.368085106382978
2023071514;2023-07-15;14;5.7296634;7.398426532745361;4.0609002113342285;9.446468024963515;2.0128587191160743;19.84255319148936
2023071521;2023-07-15;21;3.9403353;5.609098434448242;2.2715721130371094;7.657139926666396;0.22353062081895514;15.725531914893615
2023071607;2023-07-16;7;5.0369587;6.705721855163574;3.3681955337524414;8.753763347381728;1.3201540415342872;15.302127659574468
2023071614;2023-07-16;14;6.3539934;8.022756576538086;4.685230255126953;10.07079806875624;2.637188762908799;19.19148936170213
2023071621;2023-07-16;21;4.6783333;6.3470964431762695;3.0095701217651367;8.395137935394423;0.9615286295469825;15.495744680851065
2023071707;2023-07-17;7;5.073074;6.741837024688721;3.404310703277588;8.789878516906874;1.3562692110594337;15.229787234042552
2023071714;2023-07-17;14;6.2611427;7.929905891418457;4.592379570007324;9.97794738363661;2.54433807778917;19.55744680851064
2023071721;2023-07-17;21;4.354286;6.023049354553223;2.68552303314209;8.071090846771376;0.6374815409239356;15.368085106382978
2023071807;2023-07-18;7;4.487423;6.156186103820801;2.818659782409668;8.204227596038955;0.7706182901915137;15.527659574468084
2023071814;2023-07-18;14;5.913714;7.58247709274292;4.244950771331787;9.630518584961074;2.196909279113633;19.34255319148936
2023071821;2023-07-18;21;3.7587354;5.4274985790252686;2.0899722576141357;7.475540071243422;0.041930765395981506;15.412765957446808
2023071907;2023-07-19;7;4.544567;6.213330268859863;2.8758039474487305;8.261371761078017;0.8277624552305762;15.576595744680851
2023071914;2023-07-19;14;5.704247;7.373010158538818;4.0354838371276855;9.421051650756972;1.9874423449095313;20.091489361702127
2023071921;2023-07-19;21;4.000093;5.668856143951416;2.331329822540283;7.71689763616957;0.28328833032212897;15.704255319148936
2023072007;2023-07-20;7;4.880071;6.548834323883057;3.211308002471924;8.59687581610121;1.1632665102537696;15.551063829787234
2023072014;2023-07-20;14;5.9444056;7.613168716430664;4.275642395019531;9.661210208648818;2.227600902801377;19.317021276595742
2023072021;2023-07-20;21;4.4218397;6.090602874755859;2.7530765533447266;8.138644366974013;0.7050350611265723;15.738297872340429
2023072107;2023-07-21;7;4.635721;6.3044843673706055;2.9669580459594727;8.35252585958876;0.9189165537413184;15.26808510638298
2023072114;2023-07-21;14;5.7199135;7.388676643371582;4.051150321960449;9.436718135589736;2.003108829742295;19.629787234042556
2023072121;2023-07-21;21;4.161878;5.830641269683838;2.493114948272705;7.878682761901992;0.44507345605455084;15.682978723404256
2023072207;2023-07-22;7;3.4090927;5.077855825424194;1.7403295040130615;7.125897317642348;-0.3077119882050927;15.163829787234045
2023072214;2023-07-22;14;5.0954013;6.764164447784424;3.426638126373291;8.812205940002578;1.3785966341551368;20.01914893617021
2023072221;2023-07-22;21;3.4185896;5.087352752685547;1.749826431274414;7.135394244903701;-0.2982150609437402;15.746808510638298
2023072307;2023-07-23;7;4.6300306;6.298793792724609;2.9612674713134766;8.346835284942763;0.9132259790953223;15.551063829787234
2023072314;2023-07-23;14;5.806251;7.4750142097473145;4.137487888336182;9.523055701965468;2.0894463961180274;20.148936170212767
2023072321;2023-07-23;21;4.3653092;6.034072399139404;2.6965460777282715;8.082113891357558;0.6485045855101172;15.938297872340426
2023072407;2023-07-24;7;5.2353077;6.904070854187012;3.566544532775879;8.952112346405166;1.5185030405577247;15.71063829787234
2023072414;2023-07-24;14;5.6720176;7.340780735015869;4.003254413604736;9.388822227234023;1.955212921386582;20.28510638297872
2023072421;2023-07-24;21;4.561777;6.2305402755737305;2.8930139541625977;8.278581767791884;0.8449724619444434;16.1
2023072507;2023-07-25;7;3.942658;5.61142110824585;2.273894786834717;7.659462600464003;0.22585329461656256;15.55531914893617
2023072514;2023-07-25;14;5.6050863;7.2738494873046875;3.9363231658935547;9.321890979522841;1.8882816736754005;19.91063829787234
2023072521;2023-07-25;21;4.079425;5.748188018798828;2.4106616973876953;7.796229511016982;0.3626202051695411;15.874468085106384
2023072607;2023-07-26;7;4.7238145;6.392577648162842;3.055051326751709;8.440619140380996;1.0070098345335547;15.336170212765955
2023072614;2023-07-26;14;5.3939524;7.062715530395508;3.725189208984375;9.110757022613662;1.6771477167662208;19.83617021276596
2023072621;2023-07-26;21;4.0854197;5.754182815551758;2.416656494140625;7.802224307769912;0.36861500192247076;15.887234042553192
2023072707;2023-07-27;7;5.294324;6.96308708190918;3.625560760498047;9.011128574127333;1.5775192682798926;15.470212765957449
2023072714;2023-07-27;14;5.648849;7.317612171173096;3.980085849761963;9.36565366339125;1.9320443575438087;19.659574468085108
2023072721;2023-07-27;21;4.502133;6.170896053314209;2.833369731903076;8.218937545532363;0.7853282396849219;15.82340425531915
2023072807;2023-07-28;7;4.433669;6.1024322509765625;2.7649059295654297;8.150473743194716;0.7168644373472755;15.55744680851064
2023072814;2023-07-28;14;5.4019327;7.070695877075195;3.7331695556640625;9.118737369293349;1.6851280634459083;20.738297872340425
2023072821;2023-07-28;21;4.1197786;5.788541793823242;2.4510154724121094;7.836583286041396;0.40297398019395514;16.448936170212768
2023072907;2023-07-29;7;4.3747673;6.043530464172363;2.7060041427612305;8.091571956390517;0.6579626505430762;15.912765957446808
2023072914;2023-07-29;14;5.101016;6.769779205322266;3.432252883911133;8.81782069754042;1.3842113916929786;20.602127659574467
2023072921;2023-07-29;21;3.8100579;5.478821039199829;2.1412947177886963;7.526862531417983;0.09325322557054205;16.27021276595745
2023073007;2023-07-30;7;3.599377;5.268140077590942;1.9306137561798096;7.316181569809096;-0.11742773603834467;15.995744680851065
2023073014;2023-07-30;14;5.3986197;7.0673828125;3.729856491088867;9.115424304718154;1.681814998870713;20.58510638297872
2023073021;2023-07-30;21;4.4144077;6.0831708908081055;2.7456445693969727;8.13121238302626;0.6976030771788184;16.41063829787234
2023073107;2023-07-31;7;3.526662;5.195425271987915;1.8578989505767822;7.243466764206069;-0.190142541641372;16.03404255319149
2023073114;2023-07-31;14;5.33417;7.002933025360107;3.6654067039489746;9.050974517578261;1.6173652117308204;20.81489361702128
2023073121;2023-07-31;21;3.9760118;5.644774913787842;2.307248592376709;7.692816406005996;0.25920710015855475;16.642553191489363
2023080107;2023-08-01;7;4.9870205;6.655783653259277;3.3182573318481445;8.703825145477431;1.2702158396299903;15.993617021276595
2023080114;2023-08-01;14;6.5140734;8.182836532592773;4.845310211181641;10.230878024810927;2.7972687189634864;20.897872340425533
2023080121;2023-08-01;21;3.9004192;5.569182395935059;2.231656074523926;7.617223888153212;0.18361458230577155;16.19787234042553
2023080207;2023-08-02;7;5.5294914;7.198254585266113;3.8607282638549805;9.246296077484267;1.8126867716368262;15.831914893617022
2023080214;2023-08-02;14;6.5292873;8.198050498962402;4.8605241775512695;10.246091991180556;2.8124826853331153;20.648936170212767
2023080221;2023-08-02;21;4.366534;6.035297393798828;2.6977710723876953;8.083338886016982;0.6497295801695411;16.385106382978723
2023080307;2023-08-03;7;5.29334;6.962103366851807;3.624577045440674;9.01014485906996;1.5765355532225196;15.893617021276595
2023080314;2023-08-03;14;6.388356;8.057119369506836;4.719593048095703;10.10516086172499;2.671551555877549;20.68297872340425
2023080321;2023-08-03;21;3.9646215;5.633384704589844;2.295858383178711;7.6814261968079975;0.2478168909605567;16.22340425531915
2023080407;2023-08-04;7;4.0554595;5.724222660064697;2.3866963386535645;7.772264152282851;0.3386548464354102;15.759574468085107
2023080414;2023-08-04;14;5.856558;7.525321006774902;4.1877946853637695;9.573362498993056;2.1397531931456153;20.606382978723403
2023080421;2023-08-04;21;3.0144742;4.683237314224243;1.3457109928131104;6.731278806442397;-0.7023304994050439;16.29787234042553
2023080507;2023-08-05;7;4.8085527;6.477315902709961;3.139789581298828;8.525357394928115;1.091748089080674;15.827659574468084
2023080514;2023-08-05;14;5.9434133;7.612176418304443;4.2746500968933105;9.660217910522597;2.2266086046751563;20.98085106382979
2023080521;2023-08-05;21;3.602111;5.270874261856079;1.9333479404449463;7.318915754074233;-0.11469355177320795;16.604255319148937
2023080607;2023-08-06;7;4.637783;6.306546211242676;2.969019889831543;8.35458770346083;0.9209783976133887;16.070212765957447
2023080614;2023-08-06;14;5.4578543;7.126617431640625;3.789091110229492;9.174658923858779;1.741049618011338;21.58510638297872
2023080621;2023-08-06;21;3.6609948;5.329757928848267;1.9922316074371338;7.37779942106642;-0.05580988478102045;16.49148936170213
2023080707;2023-08-07;7;5.542362;7.211125373840332;3.873599052429199;9.259166866058486;1.825557560211045;15.697872340425532
2023080714;2023-08-07;14;6.0742173;7.742980480194092;4.405454158782959;9.791021972412246;2.3574126665648047;21.19148936170213
2023080721;2023-08-07;21;4.140615;5.809378147125244;2.4718518257141113;7.857419639343398;0.4238103334959571;16.07872340425532
2023080807;2023-08-08;7;5.901453;7.570216178894043;4.23268985748291;9.618257671112197;2.184648365264756;15.393617021276595
2023080814;2023-08-08;14;6.1614285;7.830191612243652;4.4926652908325195;9.878233104461806;2.4446237986143653;20.129787234042556
2023080821;2023-08-08;21;3.2206695;4.889432668685913;1.5519063472747803;6.937474160904067;-0.49613514494337396;15.995744680851065
2023080907;2023-08-09;7;5.151534;6.8202972412109375;3.4827709197998047;8.868338733429091;1.4347294275816505;15.361702127659576
2023080914;2023-08-09;14;5.3958044;7.064567565917969;3.727041244506836;9.112609058136123;1.6789997522886817;21.05744680851064
2023080921;2023-08-09;21;3.8046575;5.4734206199646;2.135894298553467;7.521462112182753;0.08785280633531256;16.363829787234042
2023081007;2023-08-10;7;5.4421935;7.11095666885376;3.773430347442627;9.158998161071914;1.7253888552244727;15.536170212765958
2023081014;2023-08-10;14;5.9087663;7.577529430389404;4.2400031089782715;9.625570922607558;2.1919616167601172;20.65531914893617
2023081021;2023-08-10;21;3.4747765;5.143539667129517;1.8060133457183838;7.19158115934767;-0.24202814649977045;16.112765957446808
2023081107;2023-08-11;7;5.72741;7.396173000335693;4.0586466789245605;9.444214492553847;2.0106051867064063;15.348936170212763
2023081114;2023-08-11;14;5.9436436;7.6124067306518555;4.274880409240723;9.66044822287001;2.2268389170225684;20.385106382978723
2023081121;2023-08-11;21;3.8583536;5.527116775512695;2.1895904541015625;7.575158267730849;0.14154896188340826;16.0468085106383
2023081207;2023-08-12;7;4.6909895;6.359752655029297;3.022226333618164;8.40779414724745;0.9741848414000098;15.436170212765957
2023081214;2023-08-12;14;5.294525;6.963288307189941;3.6257619857788086;9.011329799408095;1.5777204935606544;20.56595744680851
2023081221;2023-08-12;21;3.2503555;4.919118642807007;1.581592321395874;6.967160135025161;-0.4664491708222802;15.948936170212766
2023081307;2023-08-13;7;4.4283113;6.097074508666992;2.7595481872558594;8.145116000885146;0.7115066950377051;15.25744680851064
2023081314;2023-08-13;14;4.579464;6.248227119445801;2.910700798034668;8.296268611663955;0.8626593058165137;20.76382978723404
2023081321;2023-08-13;21;3.0477915;4.716554641723633;1.3790283203125;6.764596133941787;-0.6690131719056542;15.936170212765957
2023081407;2023-08-14;7;5.1307507;6.799513816833496;3.4619874954223633;8.84755530905165;1.413946003204209;15.253191489361702
2023081414;2023-08-14;14;5.047903;6.716666221618652;3.3791399002075195;8.764707713836806;1.3310984079893653;20.83404255319149
2023081421;2023-08-14;21;3.992712;5.66147518157959;2.323948860168457;7.709516673797744;0.2759073679503028;15.97872340425532
2023081507;2023-08-15;7;5.2865973;6.955360412597656;3.6178340911865234;9.00340190481581;1.5697925989683692;15.346808510638295
2023081514;2023-08-15;14;5.884982;7.553745269775391;4.216218948364258;9.601786761993544;2.1681774561461036;20.368085106382978
2023081521;2023-08-15;21;4.3145475;5.983310699462891;2.645784378051758;8.031352191681044;0.5977428858336036;16.24042553191489
2023081607;2023-08-16;7;5.0946784;6.763441562652588;3.425915241241455;8.811483054870742;1.3778737490233008;15.227659574468086
