datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023072107;2023-07-21;7;60.91081619262695;82.50997924804688;39.31165313720703;100.0;13.601672966083697;69.64285714285714;6.0
2023072112;2023-07-21;12;39.98946762084961;61.58863067626953;18.390304565429688;87.29861084739287;0.0;54.54545454545455;4.0
2023072114;2023-07-21;14;45.26463317871094;66.86379623413086;23.665470123291016;92.5737764052542;0.0;53.125;4.0
2023072118;2023-07-21;18;50.220130920410156;71.81929397583008;28.620967864990234;97.52927414695341;2.9109876938669004;60.71428571428572;5.0
2023072121;2023-07-21;21;66.15695190429688;87.7561149597168;44.55778884887695;100.0;18.84780867775362;62.5;5.0
2023072200;2023-07-22;0;69.83238983154297;91.43155288696289;48.23322677612305;100.0;22.523246604999713;0.0;0.0
2023072206;2023-07-22;6;65.27001190185547;86.86917495727539;43.67084884643555;100.0;17.960868675312213;51.70454545454545;4.0
2023072207;2023-07-22;7;62.24019241333008;83.83935546875;40.641029357910156;100.0;14.931049186786822;51.33928571428572;4.0
2023072212;2023-07-22;12;42.38386535644531;63.983028411865234;20.78470230102539;89.69300858298857;0.0;54.54545454545455;4.0
2023072214;2023-07-22;14;46.684391021728516;68.28355407714844;25.085227966308594;93.99353424827177;0.0;49.10714285714285;4.0
2023072218;2023-07-22;18;58.015926361083984;79.6150894165039;36.41676330566406;100.0;10.706783134540728;55.625;4.0
2023072221;2023-07-22;21;65.47770690917969;87.07686996459961;43.878543853759766;100.0;18.16856368263643;48.21428571428572;4.0
2023072300;2023-07-23;0;78.53569793701172;100.0;56.9365348815918;100.0;31.226554710468463;50.0;4.0
2023072306;2023-07-23;6;66.48789978027344;88.08706283569336;44.888736724853516;100.0;19.17875655373018;62.5;5.0
2023072307;2023-07-23;7;63.77688980102539;85.37605285644531;42.17772674560547;100.0;16.467746574482135;48.660714285714285;4.0
2023072312;2023-07-23;12;43.84981155395508;65.448974609375;22.250648498535156;91.15895478049833;0.0;58.52272727272727;5.0
2023072314;2023-07-23;14;47.2359733581543;68.83513641357422;25.636810302734375;94.54511658469755;0.0;57.142857142857146;5.0
2023072318;2023-07-23;18;53.89650344848633;75.49566650390625;32.297340393066406;100.0;6.587360221943072;51.13636363636363;4.0
2023072321;2023-07-23;21;67.4652328491211;89.06439590454102;45.86606979370117;100.0;20.156089622577838;65.17857142857143;5.0
2023072400;2023-07-24;0;71.26482391357422;92.86398696899414;49.6656608581543;100.0;23.955680687030963;100.0;8.0
2023072406;2023-07-24;6;68.60165405273438;90.2008171081543;47.00249099731445;100.0;21.29251082619112;55.68181818181818;4.0
2023072407;2023-07-24;7;60.74437713623047;82.34354019165039;39.14521408081055;100.0;13.435233909687213;65.625;5.0
2023072412;2023-07-24;12;45.07229995727539;66.67146301269531;23.47313690185547;92.38144318381865;0.0;59.65909090909091;5.0
2023072414;2023-07-24;14;47.83672332763672;69.43588638305664;26.237560272216797;95.14586655417997;0.5275801010934629;61.60714285714285;5.0
2023072418;2023-07-24;18;56.22072219848633;77.81988525390625;34.621559143066406;100.0;8.911578971943072;60.22727272727273;5.0
2023072421;2023-07-24;21;65.20404052734375;86.80320358276367;43.60487747192383;100.0;17.894897300800494;64.73214285714286;5.0
2023072500;2023-07-25;0;84.36647033691406;100.0;62.76730728149414;100.0;37.05732711037081;50.0;4.0
2023072506;2023-07-25;6;65.06202697753906;86.66119003295898;43.46286392211914;100.0;17.752883750995807;63.06818181818182;5.0
2023072507;2023-07-25;7;61.860836029052734;83.45999908447266;40.26167297363281;100.0;14.551692802509478;61.60714285714285;5.0
2023072512;2023-07-25;12;42.94962692260742;64.54878997802734;21.3504638671875;90.25877014915068;0.0;42.04545454545455;3.0
2023072514;2023-07-25;14;49.412471771240234;71.01163482666016;27.813308715820312;96.72161499778349;2.1033285446969785;57.142857142857146;5.0
2023072518;2023-07-25;18;50.82276916503906;72.42193222045898;29.22360610961914;98.13191239158232;3.5136259384958066;58.52272727272727;5.0
2023072521;2023-07-25;21;67.35358428955078;88.9527473449707;45.75442123413086;100.0;20.044441063007525;53.57142857142857;4.0
2023072600;2023-07-26;0;75.70835876464844;97.30752182006836;54.109195709228516;100.0;28.39921553810518;100.0;8.0
2023072606;2023-07-26;6;65.41144561767578;87.0106086730957;43.81228256225586;100.0;18.102302391132525;63.06818181818182;5.0
2023072607;2023-07-26;7;60.80302429199219;82.40218734741211;39.203861236572266;100.0;13.493881065448932;49.55357142857143;4.0
2023072612;2023-07-26;12;43.405364990234375;65.0045280456543;21.806201934814453;90.71450821677763;0.0;63.06818181818182;5.0
2023072614;2023-07-26;14;43.762939453125;65.36210250854492;22.163776397705078;91.07208267966826;0.0;53.57142857142857;4.0
2023072618;2023-07-26;18;55.77400207519531;77.37316513061523;34.17483901977539;100.0;8.464858848652057;65.3409090909091;5.0
2023072621;2023-07-26;21;67.52125549316406;89.12041854858398;45.92209243774414;100.0;20.212112266620807;53.57142857142857;4.0
2023072700;2023-07-27;0;71.98612213134766;93.58528518676758;50.386959075927734;100.0;24.6769789048044;37.5;3.0
2023072706;2023-07-27;6;67.0531997680664;88.65236282348633;45.454036712646484;100.0;19.74405654152315;54.54545454545455;4.0
2023072707;2023-07-27;7;60.427940368652344;82.02710342407227;38.82877731323242;100.0;13.118797142109088;62.5;5.0
2023072712;2023-07-27;12;44.100067138671875;65.6992301940918;22.500904083251953;91.40921036521513;0.0;44.88636363636363;4.0
2023072714;2023-07-27;14;46.45529556274414;68.05445861816406;24.85613250732422;93.7644387892874;0.0;63.392857142857146;5.0
2023072718;2023-07-27;18;54.441162109375;76.04032516479492;32.84199905395508;100.0;7.132018882831744;41.47727272727273;3.0
2023072721;2023-07-27;21;69.72007751464844;91.31924057006836;48.120914459228516;100.0;22.41093428810518;62.5;5.0
2023072800;2023-07-28;0;81.862548828125;100.0;60.26338577270508;100.0;34.553405601581744;75.0;6.0
2023072806;2023-07-28;6;68.793212890625;90.39237594604492;47.19404983520508;100.0;21.484069664081744;63.63636363636363;5.0
2023072807;2023-07-28;7;65.68296813964844;87.28213119506836;44.083805084228516;100.0;18.37382491310518;61.60714285714285;5.0
2023072812;2023-07-28;12;44.506004333496094;66.10516738891602;22.906841278076172;91.81514756003935;0.0;65.9090909090909;5.0
2023072814;2023-07-28;14;47.709205627441406;69.30836868286133;26.110042572021484;95.01834885398466;0.40006240089815037;59.375;5.0
2023072818;2023-07-28;18;58.70732116699219;80.30648422241211;37.108158111572266;100.0;11.398177940448932;57.38636363636363;5.0
2023072821;2023-07-28;21;70.73273468017578;92.3318977355957;49.13357162475586;100.0;23.423591453632525;54.46428571428572;4.0
2023072900;2023-07-29;0;69.68177032470703;91.28093338012695;48.08260726928711;100.0;22.372627098163775;87.5;7.0
2023072906;2023-07-29;6;67.42974090576172;89.02890396118164;45.8305778503418;100.0;20.120597679218463;71.5909090909091;6.0
2023072907;2023-07-29;7;66.10198974609375;87.70115280151367;44.50282669067383;100.0;18.792846519550494;54.017857142857146;4.0
2023072912;2023-07-29;12;47.92070770263672;69.51987075805664;26.321544647216797;95.22985092917997;0.6115644760934629;61.36363636363637;5.0
2023072914;2023-07-29;14;49.14200210571289;70.74116516113281;27.54283905029297;96.45114533225615;1.8328588791696347;46.42857142857143;4.0
2023072918;2023-07-29;18;59.202598571777344;80.80176162719727;37.60343551635742;100.0;11.893455345234088;52.84090909090909;4.0
2023072921;2023-07-29;21;67.07056427001953;88.66972732543945;45.47140121459961;100.0;19.761421043476275;47.32142857142857;4.0
2023073000;2023-07-30;0;73.55998229980469;95.15914535522461;51.960819244384766;100.0;26.25083907326143;43.75;4.0
2023073006;2023-07-30;6;65.49214935302734;87.09131240844727;43.89298629760742;100.0;18.183006126484088;46.42857142857143;4.0
2023073007;2023-07-30;7;65.585205078125;87.18436813354492;43.98604202270508;100.0;18.276061851581744;43.30357142857143;3.0
2023073012;2023-07-30;12;41.71232986450195;63.311492919921875;20.11316680908203;89.02147309104521;0.0;47.15909090909091;4.0
2023073014;2023-07-30;14;45.80595016479492;67.40511322021484;24.206787109375;93.11509339133818;0.0;44.642857142857146;4.0
2023073018;2023-07-30;18;52.952049255371094;74.55121231079102;31.352886199951172;100.0;5.642906028827838;59.523809523809526;5.0
2023073021;2023-07-30;21;70.07811737060547;91.67728042602539;48.47895431518555;100.0;22.768974144062213;50.0;4.0
2023073100;2023-07-31;0;74.30055236816406;95.89971542358398;52.70138931274414;100.0;26.991409141620807;100.0;8.0
2023073106;2023-07-31;6;66.88435363769531;88.48351669311523;45.28519058227539;100.0;19.575210411152057;56.25;4.0
2023073107;2023-07-31;7;64.24724578857422;85.84640884399414;42.6480827331543;100.0;16.938102562030963;62.5;5.0
2023073112;2023-07-31;12;43.65282440185547;65.25198745727539;22.053661346435547;90.96196762839872;0.0;44.31818181818182;4.0
2023073114;2023-07-31;14;48.02903366088867;69.6281967163086;26.42987060546875;95.33817688743193;0.719890434345416;55.80357142857143;4.0
2023073118;2023-07-31;18;54.06549072265625;75.66465377807617;32.46632766723633;100.0;6.756347496112994;41.47727272727273;3.0
2023073121;2023-07-31;21;69.74252319335938;91.3416862487793;48.14336013793945;100.0;22.43337996681612;62.5;5.0
2023080100;2023-08-01;0;76.35636138916016;97.95552444458008;54.757198333740234;100.0;29.0472181626169;43.75;4.0
2023080106;2023-08-01;6;67.33465576171875;88.93381881713867;45.73549270629883;100.0;20.025512535175494;51.13636363636363;4.0
2023080107;2023-08-01;7;67.95723724365234;89.55640029907227;46.35807418823242;100.0;20.648094017109088;55.35714285714285;4.0
2023080112;2023-08-01;12;46.65150451660156;68.25066757202148;25.05234146118164;93.96064774314482;0.0;38.63636363636363;3.0
2023080114;2023-08-01;14;54.17803955078125;75.77720260620117;32.57887649536133;100.0;6.868896324237994;67.85714285714286;5.0
2023080118;2023-08-01;18;53.06572341918945;74.66488647460938;31.46656036376953;100.0;5.756580192646197;50.56818181818182;4.0
2023080121;2023-08-01;21;66.23084259033203;87.83000564575195;44.63167953491211;100.0;18.921699363788775;55.35714285714285;4.0
2023080200;2023-08-02;0;67.60282897949219;89.20199203491211;46.003665924072266;100.0;20.29368575294893;43.75;4.0
2023080206;2023-08-02;6;64.6527328491211;86.25189590454102;43.05356979370117;100.0;17.343589622577838;66.47727272727273;5.0
2023080207;2023-08-02;7;66.95934295654297;88.55850601196289;45.36017990112305;100.0;19.650199729999713;64.73214285714286;5.0
2023080212;2023-08-02;12;42.60908508300781;64.20824813842773;21.00992202758789;89.91822830955107;0.0;53.40909090909091;4.0
2023080214;2023-08-02;14;51.945369720458984;73.5445327758789;30.346206665039062;99.25451294700224;4.6362264939157285;55.35714285714285;4.0
2023080218;2023-08-02;18;52.14826965332031;73.74743270874023;30.54910659790039;99.45741287986357;4.839126426777057;59.09090909090909;5.0
2023080221;2023-08-02;21;69.08930969238281;90.68847274780273;47.49014663696289;100.0;21.780166465839557;52.67857142857143;4.0
2023080300;2023-08-03;0;66.06573486328125;87.66489791870117;44.46657180786133;100.0;18.756591636737994;93.75;8.0
2023080306;2023-08-03;6;64.04759216308594;85.64675521850586;42.448429107666016;100.0;16.73844893654268;67.61363636363636;5.0
2023080307;2023-08-03;7;66.78248596191406;88.38164901733398;45.18332290649414;100.0;19.473342735370807;60.267857142857146;5.0
2023080312;2023-08-03;12;44.083656311035156;65.68281936645508;22.484493255615234;91.39279953757841;0.0;61.93181818181818;5.0
2023080314;2023-08-03;14;50.2055778503418;71.80474090576172;28.606414794921875;97.51472107688505;2.896434623798541;62.5;5.0
2023080318;2023-08-03;18;53.8779296875;75.47709274291992;32.27876663208008;100.0;6.568786460956744;53.97727272727273;4.0
2023080321;2023-08-03;21;69.51525115966797;91.11441421508789;47.91608810424805;100.0;22.206107933124713;52.67857142857143;4.0
2023080400;2023-08-04;0;75.64990234375;97.24906539916992;54.05073928833008;100.0;28.340759117206744;43.75;4.0
2023080406;2023-08-04;6;68.60360717773438;90.2027702331543;47.00444412231445;100.0;21.29446395119112;67.04545454545455;5.0
2023080407;2023-08-04;7;66.95394897460938;88.5531120300293;45.35478591918945;100.0;19.64480574806612;57.58928571428572;5.0
2023080412;2023-08-04;12;46.86468505859375;68.46384811401367;25.265522003173828;94.173828285137;0.0;60.79545454545455;5.0
2023080414;2023-08-04;14;52.325252532958984;73.9244155883789;30.726089477539062;99.63439575950224;5.0161093064157285;56.69642857142857;5.0
2023080418;2023-08-04;18;53.68959045410156;75.28875350952148;32.09042739868164;100.0;6.380447227558307;56.81818181818182;5.0
2023080421;2023-08-04;21;66.48051452636719;88.07967758178711;44.881351470947266;100.0;19.17137129982393;53.57142857142857;4.0
2023080500;2023-08-05;0;68.32201385498047;89.92117691040039;46.72285079956055;100.0;21.012870628437213;93.75;8.0
2023080506;2023-08-05;6;62.56764602661133;84.16680908203125;40.968482971191406;100.0;15.258502800068072;58.52272727272727;5.0
2023080507;2023-08-05;7;65.83880615234375;87.43796920776367;44.23964309692383;100.0;18.529662925800494;54.46428571428572;4.0
2023080512;2023-08-05;12;37.024147033691406;58.62331008911133;15.424983978271484;84.33329026023466;0.0;50.56818181818182;4.0
2023080514;2023-08-05;14;50.01260757446289;71.61177062988281;28.41344451904297;97.32175080100615;2.7034643479196347;45.98214285714285;4.0
2023080518;2023-08-05;18;49.807029724121094;71.40619277954102;28.207866668701172;97.11617295066435;2.497886497577838;64.77272727272727;5.0
2023080521;2023-08-05;21;62.665992736816406;84.26515579223633;41.066829681396484;100.0;15.35684951027315;53.125;4.0
2023080600;2023-08-06;0;63.40935516357422;85.00851821899414;41.8101921081543;100.0;16.100211937030963;93.75;8.0
2023080606;2023-08-06;6;68.2554702758789;89.85463333129883;46.656307220458984;100.0;20.94632704933565;67.61363636363636;5.0
2023080607;2023-08-06;7;66.99015045166016;88.58931350708008;45.390987396240234;100.0;19.6810072251169;55.80357142857143;4.0
2023080612;2023-08-06;12;50.401939392089844;72.00110244750977;28.802776336669922;97.7110826186331;3.092796165546588;66.47727272727273;5.0
2023080614;2023-08-06;14;48.14706039428711;69.74622344970703;26.547897338867188;95.45620362083037;0.8379171677438535;52.23214285714285;4.0
2023080618;2023-08-06;18;54.92409133911133;76.52325439453125;33.324928283691406;100.0;7.614948112568072;69.31818181818181;6.0
2023080621;2023-08-06;21;67.83826446533203;89.43742752075195;46.23910140991211;100.0;20.529121238788775;51.785714285714285;4.0
2023080700;2023-08-07;0;74.74933624267578;96.3484992980957;53.15017318725586;100.0;27.440193016132525;68.75;6.0
2023080706;2023-08-07;6;72.3036880493164;93.90285110473633;50.704524993896484;100.0;24.99454482277315;61.36363636363637;5.0
2023080707;2023-08-07;7;65.60499572753906;87.20415878295898;44.00583267211914;100.0;18.295852500995807;56.69642857142857;5.0
2023080712;2023-08-07;12;42.65298080444336;64.25214385986328;21.053817749023438;89.96212403098662;0.0;61.36363636363637;5.0
2023080714;2023-08-07;14;50.674442291259766;72.27360534667969;29.075279235839844;97.98358551780302;3.3652990647165097;50.44642857142857;4.0
2023080718;2023-08-07;18;52.69647979736328;74.2956428527832;31.09731674194336;100.0;5.387336570820025;56.81818181818182;5.0
2023080721;2023-08-07;21;65.62627410888672;87.22543716430664;44.0271110534668;100.0;18.317130882343463;53.57142857142857;4.0
2023080800;2023-08-08;0;64.00878143310547;85.60794448852539;42.40961837768555;100.0;16.699638206562213;93.75;8.0
2023080806;2023-08-08;6;67.07339477539062;88.67255783081055;45.4742317199707;100.0;19.76425154884737;67.04545454545455;5.0
2023080807;2023-08-08;7;69.61408233642578;91.2132453918457;48.01491928100586;100.0;22.304939109882525;71.875;6.0
2023080812;2023-08-08;12;42.85905456542969;64.45821762084961;21.259891510009766;90.16819779197294;0.0;58.52272727272727;5.0
2023080814;2023-08-08;14;51.755455017089844;73.35461807250977;30.156291961669922;99.0645982436331;4.446311790546588;55.80357142857143;4.0
2023080818;2023-08-08;18;53.700950622558594;75.30011367797852;32.10178756713867;100.0;6.391807396015338;57.95454545454545;5.0
2023080821;2023-08-08;21;68.0345687866211;89.63373184204102;46.43540573120117;100.0;20.725425560077838;58.48214285714285;5.0
2023080900;2023-08-09;0;66.79891204833984;88.39807510375977;45.19974899291992;100.0;19.489768821796588;50.0;4.0
2023080906;2023-08-09;6;69.95769500732422;91.55685806274414;48.3585319519043;100.0;22.648551780780963;63.06818181818182;5.0
2023080907;2023-08-09;7;67.6300277709961;89.22919082641602;46.03086471557617;100.0;20.320884544452838;70.08928571428571;6.0
2023080912;2023-08-09;12;46.177547454833984;67.7767105102539;24.578384399414062;93.48669068137724;0.0;63.63636363636363;5.0
2023080914;2023-08-09;14;60.75444793701172;82.35361099243164;39.1552848815918;100.0;13.445304710468463;58.48214285714285;5.0
2023080918;2023-08-09;18;59.32725143432617;80.9264144897461;37.72808837890625;100.0;12.018108207782916;65.3409090909091;5.0
2023080921;2023-08-09;21;71.98584747314453;93.58501052856445;50.38668441772461;100.0;24.676704246601275;56.69642857142857;5.0
2023081000;2023-08-10;0;67.28575897216797;88.88492202758789;45.68659591674805;100.0;19.976615745624713;12.5;1.0
2023081006;2023-08-10;6;75.08921813964844;96.68838119506836;53.490055084228516;100.0;27.78007491310518;67.61363636363636;5.0
2023081007;2023-08-10;7;66.76737213134766;88.36653518676758;45.168209075927734;100.0;19.4582289048044;63.392857142857146;5.0
2023081012;2023-08-10;12;48.908973693847656;70.50813674926758;27.309810638427734;96.21811692039091;1.5998304673044004;60.22727272727273;5.0
2023081014;2023-08-10;14;47.107303619384766;68.70646667480469;25.508140563964844;94.41644684592802;0.0;68.75;6.0
2023081018;2023-08-10;18;53.82875061035156;75.42791366577148;32.22958755493164;100.0;6.519607383808307;50.56818181818182;4.0
2023081021;2023-08-10;21;65.94232177734375;87.54148483276367;44.34315872192383;100.0;18.633178550800494;62.05357142857143;5.0
2023081100;2023-08-11;0;68.3118667602539;89.91102981567383;46.712703704833984;100.0;21.00272353371065;25.0;2.0
2023081106;2023-08-11;6;72.76361083984375;94.36277389526367;51.16444778442383;100.0;25.454467613300494;57.38636363636363;5.0
2023081107;2023-08-11;7;67.78716278076172;89.38632583618164;46.1879997253418;100.0;20.478019554218463;69.19642857142857;6.0
2023081112;2023-08-11;12;48.45464324951172;70.05380630493164;26.855480194091797;95.76378647605497;1.1455000229684629;50.0;4.0
2023081114;2023-08-11;14;46.16380310058594;67.76296615600586;24.564640045166016;93.4729463271292;0.0;49.55357142857143;4.0
2023081118;2023-08-11;18;55.2535514831543;76.85271453857422;33.654388427734375;100.0;7.944408256611041;62.5;5.0
2023081121;2023-08-11;21;68.35920715332031;89.95837020874023;46.76004409790039;100.0;21.050063926777057;61.160714285714285;5.0
2023081200;2023-08-12;0;68.88208770751953;90.48125076293945;47.28292465209961;100.0;21.572944480976275;0.0;0.0
2023081206;2023-08-12;6;68.66902160644531;90.26818466186523;47.06985855102539;100.0;21.359878379902057;53.40909090909091;4.0
2023081207;2023-08-12;7;68.25235748291016;89.85152053833008;46.653194427490234;100.0;20.9432142563669;64.28571428571429;5.0
2023081212;2023-08-12;12;47.156761169433594;68.75592422485352;25.557598114013672;94.46590439597685;0.0;50.0;4.0
2023081214;2023-08-12;14;49.573768615722656;71.17293167114258;27.974605560302734;96.88291184226591;2.2646253891794004;52.67857142857143;4.0
2023081218;2023-08-12;18;56.698734283447266;78.29789733886719;35.099571228027344;100.0;9.38959105690401;57.95454545454545;5.0
2023081221;2023-08-12;21;62.74570846557617;84.3448715209961;41.14654541015625;100.0;15.436565239032916;63.392857142857146;5.0
2023081300;2023-08-13;0;63.974491119384766;85.57365417480469;42.375328063964844;100.0;16.66534789284151;43.75;4.0
2023081306;2023-08-13;6;64.72301483154297;86.32217788696289;43.12385177612305;100.0;17.413871604999713;61.36363636363637;5.0
2023081307;2023-08-13;7;68.53331756591797;90.13248062133789;46.93415451049805;100.0;21.224174339374713;64.28571428571429;5.0
2023081312;2023-08-13;12;44.42459487915039;66.02375793457031;22.82543182373047;91.73373810569365;0.0;64.77272727272727;5.0
2023081314;2023-08-13;14;48.30087661743164;69.90003967285156;26.70171356201172;95.6100198439749;0.9917333908883847;52.67857142857143;4.0
2023081318;2023-08-13;18;52.24957275390625;73.84873580932617;30.650409698486328;99.5587159804495;4.940429527362994;59.523809523809526;5.0
2023081321;2023-08-13;21;65.91549682617188;87.5146598815918;44.31633377075195;100.0;18.60635359962862;50.0;4.0
2023081400;2023-08-14;0;58.66157150268555;80.26073455810547;37.062408447265625;100.0;11.352428276142291;18.75;2.0
2023081406;2023-08-14;6;70.23490142822266;91.83406448364258;48.635738372802734;100.0;22.9257582016794;72.72727272727273;6.0
2023081407;2023-08-14;7;67.73043060302734;89.32959365844727;46.13126754760742;100.0;20.421287376484088;70.08928571428571;6.0
2023081412;2023-08-14;12;51.02329635620117;72.6224594116211;29.42413330078125;98.33243958274443;3.714153129657916;63.06818181818182;5.0
2023081414;2023-08-14;14;44.146728515625;65.74589157104492;22.547565460205078;91.45587174216826;0.0;49.55357142857143;4.0
2023081418;2023-08-14;18;56.175350189208984;77.7745132446289;34.57618713378906;100.0;8.866206962665728;65.9090909090909;5.0
2023081421;2023-08-14;21;60.60313415527344;82.20229721069336;39.003971099853516;100.0;13.293990928730182;42.85714285714285;3.0
2023081500;2023-08-15;0;66.55278015136719;88.15194320678711;44.953617095947266;100.0;19.24363692482393;50.0;4.0
2023081506;2023-08-15;6;68.8769760131836;90.47613906860352;47.27781295776367;100.0;21.567832786640338;58.52272727272727;5.0
2023081507;2023-08-15;7;70.03958129882812;91.63874435424805;48.4404182434082;100.0;22.73043807228487;46.42857142857143;4.0
2023081512;2023-08-15;12;46.162322998046875;67.7614860534668;24.563159942626953;93.47146622459013;0.0;60.22727272727273;5.0
2023081514;2023-08-15;14;53.22694396972656;74.82610702514648;31.62778091430664;100.0;5.917800743183307;44.642857142857146;4.0
2023081518;2023-08-15;18;54.05317306518555;75.65233612060547;32.454010009765625;100.0;6.744029838642291;56.81818181818182;5.0
2023081521;2023-08-15;21;71.24054718017578;92.8397102355957;49.64138412475586;100.0;23.931403953632525;57.58928571428572;5.0
2023081600;2023-08-16;0;79.39877319335938;100.0;57.79961013793945;100.0;32.08962996681612;25.0;2.0
2023081606;2023-08-16;6;74.62652587890625;96.22568893432617;53.02736282348633;100.0;27.317382652362994;64.20454545454545;5.0
2023081607;2023-08-16;7;66.99493408203125;88.59409713745117;45.39577102661133;100.0;19.685790855487994;54.017857142857146;4.0
2023081612;2023-08-16;12;52.50911331176758;74.1082763671875;30.909950256347656;99.81825653831083;5.199970085224322;57.95454545454545;5.0
2023081614;2023-08-16;14;46.683021545410156;68.28218460083008;25.083858489990234;93.99216477195341;0.0;56.25;4.0
2023081618;2023-08-16;18;54.77699279785156;76.37615585327148;33.17782974243164;100.0;7.467849571308307;68.18181818181819;5.0
2023081621;2023-08-16;21;70.7657699584961;92.36493301391602;49.16660690307617;100.0;23.456626731952838;55.35714285714285;4.0
2023081700;2023-08-17;0;71.157470703125;92.75663375854492;49.55830764770508;100.0;23.848327476581744;100.0;8.0
2023081706;2023-08-17;6;70.69513702392578;92.2943000793457;49.09597396850586;100.0;23.385993797382525;63.06818181818182;5.0
2023081707;2023-08-17;7;70.4330062866211;92.03216934204102;48.83384323120117;100.0;23.123863060077838;66.51785714285714;5.0
2023081712;2023-08-17;12;44.70396423339844;66.30312728881836;23.104801177978516;92.0131074599417;0.0;60.22727272727273;5.0
2023081714;2023-08-17;14;47.21512222290039;68.81428527832031;25.61595916748047;94.52426544944365;0.0;50.44642857142857;4.0
2023081718;2023-08-17;18;53.71950912475586;75.31867218017578;32.12034606933594;100.0;6.4103658982126035;68.75;6.0
2023081721;2023-08-17;21;68.61290740966797;90.21207046508789;47.01374435424805;100.0;21.303764183124713;49.55357142857143;4.0
2023081800;2023-08-18;0;74.53534698486328;96.1345100402832;52.93618392944336;100.0;27.226203758320025;93.75;8.0
2023081806;2023-08-18;6;71.97272491455078;93.5718879699707;50.37356185913086;100.0;24.663581688007525;66.47727272727273;5.0
2023081807;2023-08-18;7;68.79228210449219;90.39144515991211;47.193119049072266;100.0;21.48313887794893;66.07142857142857;5.0
2023081812;2023-08-18;12;42.92582321166992;64.52498626708984;21.32666015625;90.23496643821318;0.0;48.86363636363637;4.0
2023081814;2023-08-18;14;48.51657485961914;70.11573791503906;26.91741180419922;95.8257180861624;1.2074316330758847;57.142857142857146;5.0
2023081818;2023-08-18;18;57.14278793334961;78.74195098876953;35.54362487792969;100.0;9.833644706806353;49.40476190476191;4.0
2023081821;2023-08-18;21;65.33341217041016;86.93257522583008;43.734249114990234;100.0;18.0242689438669;50.44642857142857;4.0
2023081900;2023-08-19;0;77.30158996582031;98.90075302124023;55.70242691040039;100.0;29.992446739277057;93.75;8.0
2023081906;2023-08-19;6;72.12577056884766;93.72493362426758;50.526607513427734;100.0;24.8166273423044;64.77272727272727;5.0
2023081907;2023-08-19;7;69.42552947998047;91.02469253540039;47.82636642456055;100.0;22.116386253437213;57.58928571428572;5.0
2023081912;2023-08-19;12;45.10978317260742;66.70894622802734;23.5106201171875;92.41892639915068;0.0;67.61363636363636;5.0
2023081914;2023-08-19;14;46.37765121459961;67.97681427001953;24.778488159179688;93.68679444114287;0.0;53.125;4.0
2023081918;2023-08-19;18;56.61253356933594;78.21169662475586;35.013370513916016;100.0;9.303390342792682;73.29545454545455;6.0
2023081921;2023-08-19;21;64.84107971191406;86.44024276733398;43.24191665649414;100.0;17.531936485370807;55.35714285714285;4.0
2023082000;2023-08-20;0;73.91499328613281;95.51415634155273;52.31583023071289;100.0;26.605850059589557;87.5;7.0
2023082006;2023-08-20;6;72.9505386352539;94.54970169067383;51.351375579833984;100.0;25.64139540871065;72.72727272727273;6.0
2023082007;2023-08-20;7;70.13993835449219;91.73910140991211;48.540775299072266;100.0;22.83079512794893;67.85714285714286;5.0
2023082012;2023-08-20;12;50.987510681152344;72.58667373657227;29.388347625732422;98.2966539076956;3.678367454609088;60.22727272727273;5.0
2023082014;2023-08-20;14;48.419288635253906;70.01845169067383;26.820125579833984;95.72843186179716;1.1101454087106504;55.80357142857143;4.0
2023082018;2023-08-20;18;59.508338928222656;81.10750198364258;37.909175872802734;100.0;12.1991957016794;60.79545454545455;5.0
2023082021;2023-08-20;21;70.40446472167969;92.00362777709961;48.805301666259766;100.0;23.09532149513643;54.46428571428572;4.0
2023082100;2023-08-21;0;66.1634521484375;87.76261520385742;44.56428909301758;100.0;18.854308921894244;25.0;2.0
2023082106;2023-08-21;6;70.43243408203125;92.03159713745117;48.83327102661133;100.0;23.123290855487994;57.95454545454545;5.0
2023082107;2023-08-21;7;71.12887573242188;92.7280387878418;49.52971267700195;100.0;23.81973250587862;50.0;4.0
2023082112;2023-08-21;12;44.24809265136719;65.84725570678711;22.648929595947266;91.55723587791044;0.0;44.88636363636363;4.0
2023082114;2023-08-21;14;47.13595199584961;68.73511505126953;25.536788940429688;94.44509522239287;0.0;47.32142857142857;4.0
2023082118;2023-08-21;18;53.450984954833984;75.0501480102539;31.851821899414062;100.0;6.1418417282907285;54.16666666666666;4.0
2023082121;2023-08-21;21;72.43336486816406;94.03252792358398;50.83420181274414;100.0;25.124221641620807;51.33928571428572;4.0
2023082200;2023-08-22;0;84.64328002929688;100.0;63.04411697387695;100.0;37.33413680275362;93.75;8.0
2023082206;2023-08-22;6;69.88793182373047;91.48709487915039;48.28876876831055;100.0;22.578788597187213;63.63636363636363;5.0
2023082207;2023-08-22;7;70.80255126953125;92.40171432495117;49.20338821411133;100.0;23.493408042987994;57.58928571428572;5.0
2023082212;2023-08-22;12;49.75474548339844;71.35390853881836;28.155582427978516;97.0638887099417;2.4456022568551816;44.88636363636363;4.0
