datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023061214;2023-06-12;14;37.200321197509766;59.556039810180664;14.844602584838867;84.63906507685957;0.0;75.0;6.0
2023061218;2023-06-12;18;47.15632247924805;69.51204109191895;24.80060386657715;94.59506635859785;0.0;55.35714285714285;4.0
2023061221;2023-06-12;21;39.65723419189453;62.01295280456543;17.301515579223633;87.09597807124433;0.0;20.83333333333333;2.0
2023061300;2023-06-13;0;49.91130447387695;72.26702308654785;27.555585861206055;97.35004835322675;2.4725605945271525;50.0;4.0
2023061306;2023-06-13;6;57.757137298583984;80.11285591125488;35.401418685913086;100.0;10.318393419234184;72.02380952380952;6.0
2023061307;2023-06-13;7;47.42049026489258;69.77620887756348;25.06477165222168;94.85923414424238;0.0;45.833333333333336;4.0
2023061312;2023-06-13;12;51.75231170654297;74.10803031921387;29.39659309387207;99.19105558589277;4.313567827193168;67.85714285714286;5.0
2023061314;2023-06-13;14;44.188045501708984;66.54376411437988;21.832326889038086;91.62678938105879;0.0;50.0;4.0
2023061318;2023-06-13;18;50.6198844909668;72.9756031036377;28.2641658782959;98.0586283703166;3.1811406116169962;71.42857142857143;6.0
2023061321;2023-06-13;21;42.15327835083008;64.50899696350098;19.79755973815918;89.59202223017988;0.0;70.83333333333333;6.0
2023061400;2023-06-14;0;41.814674377441406;64.1703929901123;19.458955764770508;89.2534182567912;0.0;43.75;4.0
2023061406;2023-06-14;6;49.17079162597656;71.52651023864746;26.815073013305664;96.60953550532636;1.7320477466267619;74.4047619047619;6.0
2023061407;2023-06-14;7;62.11951446533203;84.47523307800293;39.76379585266113;100.0;14.68077058598223;62.5;5.0
2023061412;2023-06-14;12;33.27833557128906;55.63405418395996;10.922616958618164;80.71707945063886;0.0;72.61904761904762;6.0
2023061414;2023-06-14;14;70.28197479248047;92.63769340515137;47.92625617980957;100.0;22.843230913130668;70.83333333333333;6.0
2023061418;2023-06-14;18;36.81847381591797;59.17419242858887;14.46275520324707;84.25721769526777;0.0;60.71428571428572;5.0
2023061421;2023-06-14;21;53.62227249145508;75.97799110412598;31.26655387878418;100.0;6.1835286121052775;66.66666666666667;5.0
2023061500;2023-06-15;0;51.48482894897461;73.84054756164551;29.12911033630371;98.92357282832441;4.046085069624809;100.0;8.0
2023061506;2023-06-15;6;61.20382308959961;83.55954170227051;38.84810447692871;100.0;13.765079210249809;80.35714285714286;6.0
2023061507;2023-06-15;7;73.38941192626953;95.74513053894043;51.03369331359863;100.0;25.95066804691973;83.33333333333333;7.0
2023061512;2023-06-15;12;64.04063415527344;86.39635276794434;41.68491554260254;100.0;16.601890275923637;80.0;6.0
2023061514;2023-06-15;14;48.966529846191406;71.3222484588623;26.610811233520508;96.4052737255412;1.5277859668416056;33.333333333333336;3.0
2023061518;2023-06-15;18;55.82217025756836;78.17788887023926;33.46645164489746;100.0;8.383426378218559;71.42857142857143;6.0
2023061521;2023-06-15;21;58.22916030883789;80.58487892150879;35.87344169616699;100.0;10.79041642948809;41.66666666666666;3.0
2023061600;2023-06-16;0;41.788516998291016;64.14423561096191;19.432798385620117;89.22726087764082;0.0;50.0;4.0
2023061606;2023-06-16;6;55.627349853515625;77.98306846618652;33.27163124084473;100.0;8.188605974165824;72.72727272727273;6.0
2023061607;2023-06-16;7;57.272159576416016;79.62787818908691;34.91644096374512;100.0;9.833415697066215;79.16666666666667;6.0
2023061612;2023-06-16;12;50.527042388916016;72.88276100158691;28.171323776245117;97.96578626826582;3.088298509566215;73.80952380952381;6.0
2023061614;2023-06-16;14;43.48892593383789;65.84464454650879;21.133207321166992;90.92766981318769;0.0;66.66666666666667;5.0
2023061618;2023-06-16;18;45.2885856628418;67.6443042755127;22.9328670501709;92.7273295421916;0.0;66.66666666666667;5.0
2023061621;2023-06-16;21;50.429603576660156;72.78532218933105;28.073884963989258;97.86834745600996;2.9908596973103556;33.333333333333336;3.0
2023061700;2023-06-17;0;61.11487579345703;83.47059440612793;38.75915718078613;100.0;13.67613191410723;12.5;1.0
2023061706;2023-06-17;6;62.210784912109375;84.56650352478027;39.85506629943848;100.0;14.772041032759574;64.88095238095238;5.0
2023061707;2023-06-17;7;44.24242401123047;66.59814262390137;21.88670539855957;91.68116789058027;0.0;41.66666666666666;3.0
2023061712;2023-06-17;12;39.22304916381836;61.57876777648926;16.86733055114746;86.66179304316816;0.0;65.47619047619048;5.0
2023061714;2023-06-17;14;52.663917541503906;75.0196361541748;30.308198928833008;100.0;5.225173662154106;58.333333333333336;5.0
2023061718;2023-06-17;18;50.79476547241211;73.15048408508301;28.43904685974121;98.23350935176191;3.3560215930623087;61.30952380952381;5.0
2023061721;2023-06-17;21;45.119163513183594;67.47488212585449;22.763444900512695;92.5579073925334;0.0;70.83333333333333;6.0
2023061800;2023-06-18;0;80.66165161132812;100.0;58.30593299865723;100.0;33.222907731978324;50.0;4.0
2023061806;2023-06-18;6;63.45621109008789;85.81192970275879;41.10049247741699;100.0;16.01746721073809;70.23809523809524;6.0
2023061807;2023-06-18;7;46.280120849609375;68.63583946228027;23.924402236938477;93.71886472895918;0.0;50.0;4.0
2023061812;2023-06-18;12;55.54921340942383;77.90493202209473;33.19349479675293;100.0;8.110469530074027;73.21428571428571;6.0
2023061814;2023-06-18;14;35.643760681152344;57.99947929382324;13.288042068481445;83.08250456050214;0.0;58.333333333333336;5.0
2023061818;2023-06-18;18;55.52840805053711;77.88412666320801;33.17268943786621;100.0;8.089664171187309;82.14285714285714;7.0
2023061821;2023-06-18;21;61.11083984375;83.4665584564209;38.7551212310791;100.0;13.6720959644002;41.66666666666666;3.0
2023061900;2023-06-19;0;69.25057220458984;91.60629081726074;46.894853591918945;100.0;21.811828325240043;68.75;6.0
2023061906;2023-06-19;6;62.6245231628418;84.9802417755127;40.2688045501709;100.0;15.185779283491996;69.64285714285714;6.0
2023061907;2023-06-19;7;50.40383529663086;72.75955390930176;28.04811668395996;97.84257917598066;2.9650914172810587;45.833333333333336;4.0
2023061912;2023-06-19;12;58.03287124633789;80.38858985900879;35.67715263366699;100.0;10.59412736698809;85.79545454545455;7.0
2023061914;2023-06-19;14;16.104511260986328;38.46022987365723;0.0;63.54325514033613;0.0;41.66666666666666;3.0
2023061918;2023-06-19;18;50.85332107543945;73.20903968811035;28.497602462768555;98.29206495478925;3.4145771960896525;63.63636363636363;5.0
2023061921;2023-06-19;21;70.09162139892578;92.44734001159668;47.73590278625488;100.0;22.65287751957598;41.66666666666666;3.0
2023062000;2023-06-20;0;57.80266189575195;80.15838050842285;35.446943283081055;100.0;10.363918016402152;100.0;8.0
2023062006;2023-06-20;6;62.779239654541016;85.13495826721191;40.42352104187012;100.0;15.340495775191215;77.27272727272727;6.0
2023062007;2023-06-20;7;66.34929656982422;88.70501518249512;43.99357795715332;100.0;18.910552690474418;62.5;5.0
2023062012;2023-06-20;12;62.66645812988281;85.02217674255371;40.310739517211914;100.0;15.227714250533012;77.8409090909091;6.0
2023062014;2023-06-20;14;50.12934112548828;72.48505973815918;27.773622512817383;97.56808500483808;2.6905972461384806;54.16666666666666;4.0
2023062018;2023-06-20;18;40.714576721191406;63.070295333862305;18.358858108520508;88.1533206005412;0.0;65.9090909090909;5.0
2023062021;2023-06-20;21;89.43623352050781;100.0;67.08051490783691;100.0;41.99748964115801;54.16666666666666;4.0
2023062100;2023-06-21;0;71.28779602050781;93.64351463317871;48.932077407836914;100.0;23.849052141158012;100.0;8.0
2023062106;2023-06-21;6;63.442752838134766;85.79847145080566;41.08703422546387;100.0;16.004008958784965;68.18181818181819;5.0
2023062107;2023-06-21;7;54.00132369995117;76.35704231262207;31.645605087280273;100.0;6.562579820601371;50.0;4.0
2023062112;2023-06-21;12;66.0445556640625;88.4002742767334;43.6888370513916;100.0;18.6058117847127;72.72727272727273;6.0
2023062114;2023-06-21;14;42.54799270629883;64.90371131896973;20.19227409362793;89.98673658564863;0.0;66.66666666666667;5.0
2023062118;2023-06-21;18;53.575130462646484;75.93084907531738;31.219411849975586;100.0;6.136386583296684;82.38636363636364;7.0
2023062121;2023-06-21;21;73.1850357055664;95.5407543182373;50.82931709289551;100.0;25.746291826216606;75.0;6.0
2023062200;2023-06-22;0;48.55287170410156;70.90859031677246;26.197153091430664;95.99161558345136;1.1141278247517619;31.25;2.0
2023062206;2023-06-22;6;57.152305603027344;79.50802421569824;34.796586990356445;100.0;9.713561723677543;57.95454545454545;5.0
2023062207;2023-06-22;7;58.06972122192383;80.42543983459473;35.71400260925293;100.0;10.630977342574027;62.5;5.0
2023062212;2023-06-22;12;37.157737731933594;59.51345634460449;14.802019119262695;84.5964816112834;0.0;75.0;6.0
2023062214;2023-06-22;14;70.07261657714844;92.42833518981934;47.71689796447754;100.0;22.633872697798637;70.83333333333333;6.0
2023062218;2023-06-22;18;40.213382720947266;62.569101333618164;17.857664108276367;87.65212660029707;0.0;64.77272727272727;5.0
2023062221;2023-06-22;21;66.29473876953125;88.65045738220215;43.93902015686035;100.0;18.85599489018145;37.5;3.0
2023062300;2023-06-23;0;51.2678337097168;73.6235523223877;28.9121150970459;98.7065775890666;3.8290898303669962;50.0;4.0
2023062306;2023-06-23;6;60.10652160644531;82.46224021911621;37.750802993774414;100.0;12.667777727095512;65.3409090909091;5.0
2023062307;2023-06-23;7;57.147926330566406;79.5036449432373;34.79220771789551;100.0;9.709182451216606;87.5;7.0
2023062312;2023-06-23;12;52.069313049316406;74.4250316619873;29.713594436645508;99.5080569286662;4.630569169966606;64.77272727272727;5.0
2023062314;2023-06-23;14;74.67406463623047;97.02978324890137;52.31834602355957;100.0;27.235320756880668;83.33333333333333;7.0
2023062318;2023-06-23;18;48.838951110839844;71.19466972351074;26.483232498168945;96.27769499018964;1.4002072314900431;66.47727272727273;5.0
2023062321;2023-06-23;21;64.09840393066406;86.45412254333496;41.742685317993164;100.0;16.659660051314262;87.5;7.0
2023062400;2023-06-24;0;61.881431579589844;84.23715019226074;39.525712966918945;100.0;14.442687700240043;50.0;4.0
2023062406;2023-06-24;6;63.11655807495117;85.47227668762207;40.76083946228027;100.0;15.677814195601371;70.45454545454545;6.0
2023062407;2023-06-24;7;58.427757263183594;80.78347587585449;36.072038650512695;100.0;10.989013383833793;83.33333333333333;7.0
2023062412;2023-06-24;12;55.03885269165039;77.39457130432129;32.68313407897949;100.0;7.60010881230059;64.77272727272727;5.0
2023062414;2023-06-24;14;65.0756607055664;87.4313793182373;42.71994209289551;100.0;17.636916826216606;83.33333333333333;7.0
2023062418;2023-06-24;18;54.16922378540039;76.52494239807129;31.813505172729492;100.0;6.73047990605059;61.93181818181818;5.0
2023062421;2023-06-24;21;65.58170318603516;87.93742179870605;43.22598457336426;100.0;18.142959306685356;62.5;5.0
2023062500;2023-06-25;0;69.17970275878906;91.53542137145996;46.823984146118164;100.0;21.740958879439262;87.5;7.0
2023062506;2023-06-25;6;54.598819732666016;76.95453834533691;32.24310111999512;100.0;7.160075853316215;64.20454545454545;5.0
2023062507;2023-06-25;7;64.96664428710938;87.32236289978027;42.61092567443848;100.0;17.527900407759574;83.33333333333333;7.0
2023062512;2023-06-25;12;42.073204040527344;64.42892265319824;19.717485427856445;89.51194791987714;0.0;67.04545454545455;5.0
2023062514;2023-06-25;14;70.16616821289062;92.52188682556152;47.81044960021973;100.0;22.727424333540824;87.5;7.0
2023062518;2023-06-25;18;48.19597625732422;70.55169486999512;25.84025764465332;95.63472013667402;0.7572323779744181;79.54545454545455;6.0
2023062521;2023-06-25;21;61.580814361572266;83.93653297424316;39.22509574890137;100.0;14.142070482222465;62.5;5.0
2023062600;2023-06-26;0;84.1639404296875;100.0;61.8082218170166;100.0;36.7251965503377;100.0;8.0
2023062606;2023-06-26;6;64.17147064208984;86.52718925476074;41.815752029418945;100.0;16.732726762740043;67.61363636363636;5.0
2023062607;2023-06-26;7;46.98963165283203;69.34535026550293;24.633913040161133;94.42837553218183;0.0;37.5;3.0
2023062612;2023-06-26;12;52.651371002197266;75.00708961486816;30.295652389526367;100.0;5.212627122847465;68.45238095238095;5.0
2023062614;2023-06-26;14;18.65727424621582;41.01299285888672;0.0;66.09601812556562;0.0;41.66666666666666;3.0
2023062618;2023-06-26;18;48.19971466064453;70.55543327331543;25.843996047973633;95.63845853999433;0.7609707812947306;72.72727272727273;6.0
2023062621;2023-06-26;21;54.7036018371582;77.0593204498291;32.347883224487305;100.0;7.2648579578084025;66.66666666666667;5.0
2023062700;2023-06-27;0;66.51387786865234;88.86959648132324;44.158159255981445;100.0;19.075133989302543;50.0;4.0
2023062706;2023-06-27;6;59.627723693847656;81.98344230651855;37.27200508117676;100.0;12.188979814497856;82.95454545454545;7.0
2023062707;2023-06-27;7;54.54092025756836;76.89663887023926;32.18520164489746;100.0;7.102176378218559;87.5;7.0
2023062712;2023-06-27;12;56.558841705322266;78.91456031799316;34.20312309265137;100.0;9.120097825972465;73.86363636363636;6.0
2023062714;2023-06-27;14;33.10034942626953;55.45606803894043;10.744630813598633;80.53909330561933;0.0;75.0;6.0
2023062718;2023-06-27;18;53.617408752441406;75.9731273651123;31.261690139770508;100.0;6.178664873091606;57.95454545454545;5.0
2023062721;2023-06-27;21;60.62069320678711;82.97641181945801;38.26497459411621;100.0;13.181949327437309;91.66666666666669;7.0
2023062800;2023-06-28;0;57.3776741027832;79.7333927154541;35.021955490112305;100.0;9.938930223433402;6.25;0.0
2023062806;2023-06-28;6;57.64478302001953;80.00050163269043;35.28906440734863;100.0;10.20603914066973;66.47727272727273;5.0
2023062807;2023-06-28;7;65.17082977294922;87.52654838562012;42.81511116027832;100.0;17.732085893599418;87.5;7.0
2023062812;2023-06-28;12;44.698463439941406;67.0541820526123;22.342744827270508;92.1372073192912;0.0;65.9090909090909;5.0
2023062814;2023-06-28;14;72.5964584350586;94.95217704772949;50.240739822387695;100.0;25.157714555708793;66.66666666666667;5.0
2023062818;2023-06-28;18;47.74674987792969;70.10246849060059;25.39103126525879;95.18549375727949;0.30800599857988686;56.25;4.0
2023062821;2023-06-28;21;58.664039611816406;81.0197582244873;36.30832099914551;100.0;11.225295732466606;75.0;6.0
2023062900;2023-06-29;0;69.68931579589844;92.04503440856934;47.33359718322754;100.0;22.250571916548637;50.0;4.0
2023062906;2023-06-29;6;66.82255554199219;89.17827415466309;44.46683692932129;100.0;19.383811662642387;68.18181818181819;5.0
2023062907;2023-06-29;7;60.81846618652344;83.17418479919434;38.46274757385254;100.0;13.379722307173637;83.33333333333333;7.0
2023062912;2023-06-29;12;47.97726058959961;70.33297920227051;25.62154197692871;95.41600446894941;0.5385167102498087;74.4047619047619;6.0
2023062914;2023-06-29;14;76.33653259277344;98.69225120544434;53.98081398010254;100.0;28.897788713423637;95.83333333333331;8.0
2023062918;2023-06-29;18;45.138031005859375;67.49374961853027;22.782312393188477;92.57677488520918;0.0;64.28571428571429;5.0
2023062921;2023-06-29;21;70.30079650878906;92.65651512145996;47.945077896118164;100.0;22.862052629439262;91.66666666666669;7.0
2023063000;2023-06-30;0;77.62918090820312;99.98489952087402;55.27346229553223;100.0;30.190437028853324;50.0;4.0
2023063006;2023-06-30;6;62.503475189208984;84.85919380187988;40.147756576538086;100.0;15.064731309859184;73.80952380952381;6.0
2023063007;2023-06-30;7;73.35440063476562;95.71011924743652;50.99868202209473;100.0;25.915656755415824;95.83333333333331;8.0
2023063012;2023-06-30;12;62.24336624145508;84.59908485412598;39.88764762878418;100.0;14.804622362105277;69.64285714285714;6.0
2023063014;2023-06-30;14;75.25875091552734;97.61446952819824;52.903032302856445;100.0;27.820007036177543;70.83333333333333;6.0
2023063018;2023-06-30;18;64.31302642822266;86.66874504089355;41.95730781555176;100.0;16.874282548872856;59.523809523809526;5.0
2023063021;2023-06-30;21;67.12535858154297;89.48107719421387;44.76963996887207;100.0;19.686614702193168;66.66666666666667;5.0
2023070100;2023-07-01;0;86.4339599609375;100.0;64.0782413482666;100.0;38.9952160815877;100.0;8.0
2023070106;2023-07-01;6;68.5612564086914;90.9169750213623;46.20553779602051;100.0;21.122512529341606;65.47619047619048;5.0
2023070107;2023-07-01;7;66.8648910522461;89.22060966491699;44.509172439575195;100.0;19.426147172896293;68.75;6.0
2023070112;2023-07-01;12;60.265892028808594;82.62161064147949;37.910173416137695;100.0;12.827148149458793;64.88095238095238;5.0
2023070114;2023-07-01;14;62.914920806884766;85.27063941955566;40.55920219421387;100.0;15.476176927534965;87.5;7.0
2023070118;2023-07-01;18;57.27934646606445;79.63506507873535;34.923627853393555;100.0;9.840602586714652;69.64285714285714;6.0
2023070121;2023-07-01;21;55.73213577270508;78.08785438537598;33.37641716003418;100.0;8.293391893355277;68.75;6.0
2023070200;2023-07-02;0;64.3949203491211;86.75063896179199;42.039201736450195;100.0;16.956176469771293;43.75;4.0
2023070206;2023-07-02;6;64.02813720703125;86.38385581970215;41.67241859436035;100.0;16.58939332768145;61.90476190476191;5.0
2023070207;2023-07-02;7;61.068817138671875;83.42453575134277;38.71309852600098;100.0;13.630073259322074;75.0;6.0
2023070212;2023-07-02;12;53.598297119140625;75.95401573181152;31.242578506469727;100.0;6.159553239790824;71.42857142857143;6.0
2023070214;2023-07-02;14;58.447086334228516;80.80280494689941;36.09136772155762;100.0;11.008342454878715;68.75;6.0
2023070218;2023-07-02;18;55.33500671386719;77.69072532653809;32.97928810119629;100.0;7.896262834517387;63.095238095238095;5.0
2023070221;2023-07-02;21;60.93038558959961;83.28610420227051;38.57466697692871;100.0;13.491641710249809;81.25;6.0
2023070300;2023-07-03;0;68.99179077148438;91.34750938415527;46.63607215881348;100.0;21.553046892134574;50.0;4.0
2023070306;2023-07-03;6;64.78651428222656;87.14223289489746;42.430795669555664;100.0;17.347770402876762;61.30952380952381;5.0
2023070307;2023-07-03;7;47.48759460449219;69.84331321716309;25.13187599182129;94.92633848384199;0.048850725142386864;75.0;6.0
2023070312;2023-07-03;12;50.51373291015625;72.86945152282715;28.15801429748535;97.95247678950605;3.0749890308064494;77.97619047619048;6.0
2023070314;2023-07-03;14;62.04014587402344;84.39586448669434;39.68442726135254;100.0;14.601401994673637;81.25;6.0
2023070318;2023-07-03;18;65.36009216308594;87.71581077575684;43.00437355041504;100.0;17.921348283736137;72.61904761904762;6.0
2023070321;2023-07-03;21;61.18894958496094;83.54466819763184;38.83323097229004;100.0;13.750205705611137;65.625;5.0
2023070400;2023-07-04;0;69.17570495605469;91.53142356872559;46.81998634338379;100.0;21.736961076704887;50.0;4.0
2023070406;2023-07-04;6;64.11848449707031;86.47420310974121;41.762765884399414;100.0;16.679740617720512;69.64285714285714;6.0
2023070407;2023-07-04;7;70.91244506835938;93.26816368103027;48.55672645568848;100.0;23.473701189009574;78.125;6.0
2023070412;2023-07-04;12;56.14581298828125;78.50153160095215;33.79009437561035;100.0;8.70706910893145;69.04761904761905;6.0
2023070414;2023-07-04;14;73.04690551757812;95.40262413024902;50.69118690490723;100.0;25.608161638228324;84.375;7.0
2023070418;2023-07-04;18;59.31575393676758;81.67147254943848;36.96003532409668;100.0;11.877010057417777;67.85714285714286;5.0
2023070421;2023-07-04;21;75.13128662109375;97.48700523376465;52.77556800842285;100.0;27.69254274174395;81.25;6.0
2023070500;2023-07-05;0;72.94486236572266;95.30058097839355;50.58914375305176;100.0;25.506118486372856;50.0;4.0
2023070506;2023-07-05;6;64.25572967529297;86.61144828796387;41.90001106262207;100.0;16.816985795943168;72.61904761904762;6.0
2023070507;2023-07-05;7;68.81011962890625;91.16583824157715;46.45440101623535;100.0;21.37137574955645;75.0;6.0
2023070512;2023-07-05;12;49.152015686035156;71.50773429870605;26.796297073364258;96.59075956538496;1.7132718066853556;68.75;6.0
2023070514;2023-07-05;14;79.6256103515625;100.0;57.2698917388916;100.0;32.1868664722127;90.625;7.0
2023070518;2023-07-05;18;62.34869384765625;84.70441246032715;39.99297523498535;100.0;14.90994996830645;67.5;5.0
2023070521;2023-07-05;21;61.11366271972656;83.46938133239746;38.757944107055664;100.0;13.674918840376762;87.5;7.0
2023070600;2023-07-06;0;73.29388427734375;95.64960289001465;50.93816566467285;100.0;25.85514039799395;100.0;8.0
2023070606;2023-07-06;6;67.04802703857422;89.40374565124512;44.69230842590332;100.0;19.609283159224418;66.875;5.0
2023070607;2023-07-06;7;51.85646057128906;74.21217918395996;29.500741958618164;99.29520445063886;4.417716691939262;71.875;6.0
2023070612;2023-07-06;12;59.97414016723633;82.32985877990723;37.61842155456543;100.0;12.535396287886527;70.625;6.0
2023070614;2023-07-06;14;65.08210754394531;87.43782615661621;42.726388931274414;100.0;17.643363664595512;90.625;7.0
2023070618;2023-07-06;18;64.73316192626953;87.08888053894043;42.37744331359863;100.0;17.29441804691973;70.0;6.0
2023070621;2023-07-06;21;42.31218338012695;64.66790199279785;19.956464767456055;89.75092725947675;0.0;75.0;6.0
2023070700;2023-07-07;0;71.40443420410156;93.76015281677246;49.048715591430664;100.0;23.965690324751762;43.75;4.0
2023070706;2023-07-07;6;62.81977081298828;85.17548942565918;40.46405220031738;100.0;15.38102693363848;58.125;5.0
2023070707;2023-07-07;7;66.8555908203125;89.2113094329834;44.4998722076416;100.0;19.4168469409627;87.5;7.0
2023070712;2023-07-07;12;49.870574951171875;72.22629356384277;27.514856338500977;97.30931883052168;2.4318310718220744;75.65789473684211;6.0
2023070714;2023-07-07;14;64.22734832763672;86.58306694030762;41.87162971496582;100.0;16.788604448286918;71.875;6.0
2023070718;2023-07-07;18;48.84206008911133;71.19777870178223;26.48634147644043;96.28080396846113;1.4033162097615275;82.23684210526316;7.0
2023070721;2023-07-07;21;58.34595489501953;80.70167350769043;35.99023628234863;100.0;10.90721101566973;84.375;7.0
2023070800;2023-07-08;0;60.94742965698242;83.30314826965332;38.59171104431152;100.0;13.508685777632621;68.75;6.0
2023070806;2023-07-08;6;67.31446075439453;89.67017936706543;44.95874214172363;100.0;19.87571687504473;69.07894736842105;6.0
2023070807;2023-07-08;7;65.94184875488281;88.29756736755371;43.586130142211914;100.0;18.503104875533012;87.5;7.0
2023070812;2023-07-08;12;64.25910186767578;86.61482048034668;41.90338325500488;100.0;16.82035798832598;78.28947368421052;6.0
2023070814;2023-07-08;14;73.82142639160156;96.17714500427246;51.465707778930664;100.0;26.382682512251762;75.0;6.0
2023070818;2023-07-08;18;68.67239379882812;91.02811241149902;46.31667518615723;100.0;21.233649919478324;76.3157894736842;6.0
2023070821;2023-07-08;21;70.70976257324219;93.06548118591309;48.35404396057129;100.0;23.271018693892387;56.25;4.0
2023070900;2023-07-09;0;61.54592514038086;83.90164375305176;39.19020652770996;100.0;14.107181261031059;68.75;6.0
2023070906;2023-07-09;6;69.98689270019531;92.34261131286621;47.631174087524414;100.0;22.548148820845512;78.28947368421052;6.0
2023070907;2023-07-09;7;74.55817413330078;96.91389274597168;52.20245552062988;100.0;27.11943025395098;78.125;6.0
2023070912;2023-07-09;12;64.194091796875;86.5498104095459;41.8383731842041;100.0;16.7553479175252;78.28947368421052;6.0
2023070914;2023-07-09;14;70.8288345336914;93.1845531463623;48.47311592102051;100.0;23.390090654341606;71.875;6.0
2023070918;2023-07-09;18;55.31277847290039;77.66849708557129;32.95705986022949;100.0;7.87403459355059;61.8421052631579;5.0
2023070921;2023-07-09;21;65.16090393066406;87.51662254333496;42.805185317993164;100.0;17.722160051314262;59.375;5.0
2023071000;2023-07-10;0;64.14097595214844;86.49669456481934;41.78525733947754;100.0;16.702232072798637;100.0;8.0
2023071006;2023-07-10;6;68.19035339355469;90.54607200622559;45.83463478088379;100.0;20.751609514204887;70.39473684210526;6.0
2023071007;2023-07-10;7;61.929595947265625;84.28531455993652;39.57387733459473;100.0;14.490852067915824;56.25;4.0
2023071012;2023-07-10;12;63.172340393066406;85.5280590057373;40.81662178039551;100.0;15.733596513716606;75.625;6.0
2023071014;2023-07-10;14;48.46244430541992;70.81816291809082;26.106725692749023;95.90118818476972;1.0237004260701212;59.375;5.0
2023071018;2023-07-10;18;68.25885772705078;90.61457633972168;45.90313911437988;100.0;20.82011384770098;68.125;5.0
2023071021;2023-07-10;21;73.57571411132812;95.93143272399902;51.21999549865723;100.0;26.136970231978324;34.375;3.0
2023071100;2023-07-11;0;67.17460632324219;89.53032493591309;44.81888771057129;100.0;19.735862443892387;50.0;4.0
2023071106;2023-07-11;6;69.20297241210938;91.55869102478027;46.84725379943848;100.0;21.764228532759574;69.375;6.0
2023071107;2023-07-11;7;56.77596664428711;79.13168525695801;34.42024803161621;100.0;9.337222764937309;53.125;4.0
2023071112;2023-07-11;12;67.24134826660156;89.59706687927246;44.885629653930664;100.0;19.802604387251762;75.0;6.0
2023071114;2023-07-11;14;46.851566314697266;69.20728492736816;24.495847702026367;94.29031019404707;0.0;50.0;4.0
2023071118;2023-07-11;18;65.58036041259766;87.93607902526855;43.22464179992676;100.0;18.141616533247856;66.25;5.0
2023071121;2023-07-11;21;67.18990325927734;89.54562187194824;44.834184646606445;100.0;19.751159379927543;46.875;4.0
2023071200;2023-07-12;0;73.77630615234375;96.13202476501465;51.42058753967285;100.0;26.33756227299395;100.0;8.0
2023071206;2023-07-12;6;68.5985336303711;90.95425224304199;46.242815017700195;100.0;21.159789751021293;67.5;5.0
2023071207;2023-07-12;7;57.362098693847656;79.71781730651855;35.00638008117676;100.0;9.923354814497856;65.625;5.0
2023071212;2023-07-12;12;61.11405944824219;83.46977806091309;38.75834083557129;100.0;13.675315568892387;74.375;6.0
2023071214;2023-07-12;14;55.17858123779297;77.53429985046387;32.82286262512207;100.0;7.739837358443168;62.5;5.0
2023071218;2023-07-12;18;57.42814636230469;79.78386497497559;35.07242774963379;100.0;9.989402482954887;75.625;6.0
2023071221;2023-07-12;21;62.83952331542969;85.19524192810059;40.48380470275879;100.0;15.400779436079887;78.125;6.0
2023071300;2023-07-13;0;93.46958923339844;100.0;71.11387062072754;100.0;46.03084535404864;100.0;8.0
2023071306;2023-07-13;6;66.29148864746094;88.64720726013184;43.93577003479004;100.0;18.852744768111137;78.125;6.0
2023071307;2023-07-13;7;70.3640365600586;92.71975517272949;48.008317947387695;100.0;22.925292680708793;50.0;4.0
2023071312;2023-07-13;12;62.166404724121094;84.52212333679199;39.810686111450195;100.0;14.727660844771293;78.125;6.0
2023071314;2023-07-13;14;61.21824645996094;83.57396507263184;38.86252784729004;100.0;13.779502580611137;62.5;5.0
2023071318;2023-07-13;18;56.0601806640625;78.4158992767334;33.7044620513916;100.0;8.6214367847127;73.125;6.0
2023071321;2023-07-13;21;75.22428131103516;97.57999992370605;52.86856269836426;100.0;27.785537431685356;78.125;6.0
2023071400;2023-07-14;0;77.89509582519531;100.0;55.539377212524414;100.0;30.456351945845512;100.0;8.0
2023071406;2023-07-14;6;63.95412063598633;86.30983924865723;41.59840202331543;100.0;16.515376756636527;70.0;6.0
2023071407;2023-07-14;7;70.06101989746094;92.41673851013184;47.70530128479004;100.0;22.622276018111137;84.375;7.0
2023071412;2023-07-14;12;58.20462417602539;80.56034278869629;35.84890556335449;100.0;10.76588029667559;82.89473684210526;7.0
2023071414;2023-07-14;14;68.15518188476562;90.51090049743652;45.79946327209473;100.0;20.716438005415824;71.875;6.0
2023071418;2023-07-14;18;64.35343933105469;86.70915794372559;41.99772071838379;100.0;16.914695451704887;78.94736842105263;6.0
2023071421;2023-07-14;21;65.76728820800781;88.12300682067871;43.411569595336914;100.0;18.328544328658012;62.5;5.0
2023071500;2023-07-15;0;92.77735137939453;100.0;70.42163276672363;100.0;45.33860750004473;100.0;8.0
2023071506;2023-07-15;6;65.13343048095703;87.48914909362793;42.77771186828613;100.0;17.69468660160723;65.13157894736842;5.0
2023071507;2023-07-15;7;73.47987365722656;95.83559226989746;51.124155044555664;100.0;26.041129777876762;75.0;6.0
