datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023071807;2023-07-18;7;58.691707611083984;83.33832740783691;34.045087814331055;100.0;6.853837866146996;61.25;5.0
2023071812;2023-07-18;12;68.16078186035156;92.80740165710449;43.51416206359863;100.0;16.322912115414574;67.66304347826087;5.0
2023071814;2023-07-18;14;70.50194549560547;95.1485652923584;45.85532569885254;100.0;18.66407575066848;57.083333333333336;5.0
2023071818;2023-07-18;18;68.79710388183594;93.44372367858887;44.15048408508301;100.0;16.95923413689895;71.46739130434783;6.0
2023071821;2023-07-18;21;63.3018913269043;87.94851112365723;38.65527153015137;100.0;11.464021581967309;52.5;4.0
2023071900;2023-07-19;0;73.66011047363281;98.30673027038574;49.01349067687988;100.0;21.822240728695824;41.66666666666666;3.0
2023071906;2023-07-19;6;59.566036224365234;84.21265602111816;34.919416427612305;100.0;7.728166479428246;60.05434782608695;5.0
2023071907;2023-07-19;7;58.36660385131836;83.01322364807129;33.71998405456543;100.0;6.528734106381371;57.5;5.0
2023071912;2023-07-19;12;70.05244445800781;94.69906425476074;45.40582466125488;100.0;18.214574713070824;64.1304347826087;5.0
2023071914;2023-07-19;14;69.67726135253906;94.32388114929199;45.03064155578613;100.0;17.839391607602074;62.083333333333336;5.0
2023071918;2023-07-19;18;69.6703872680664;94.31700706481934;45.02376747131348;100.0;17.832517523129418;57.33695652173913;5.0
2023071921;2023-07-19;21;60.37859344482422;85.02521324157715;35.73197364807129;100.0;8.54072369988723;57.91666666666666;5.0
2023072000;2023-07-20;0;74.89517211914062;99.54179191589355;50.248552322387695;100.0;23.057302374203637;73.5;6.0
2023072006;2023-07-20;6;58.22004318237305;82.86666297912598;33.57342338562012;100.0;6.382173437436059;63.04347826086956;5.0
2023072007;2023-07-20;7;59.36794662475586;84.01456642150879;34.72132682800293;100.0;7.530076879818871;71.25;6.0
2023072012;2023-07-20;12;68.68379974365234;93.33041954040527;44.037179946899414;100.0;16.845929998715356;68.75;6.0
2023072014;2023-07-20;14;69.11581420898438;93.7624340057373;44.469194412231445;100.0;17.277944464047387;67.5;5.0
2023072018;2023-07-20;18;70.563720703125;95.21034049987793;45.91710090637207;100.0;18.725850958188012;69.44444444444444;6.0
2023072021;2023-07-20;21;60.12289047241211;84.76951026916504;35.47627067565918;100.0;8.285020727475121;62.083333333333336;5.0
2023072100;2023-07-21;0;71.25056457519531;95.89718437194824;46.60394477844238;100.0;19.412694830258324;46.0;4.0
2023072106;2023-07-21;6;59.71435546875;84.36097526550293;35.06773567199707;100.0;7.876485723813012;74.18478260869566;6.0
2023072107;2023-07-21;7;60.919612884521484;85.56623268127441;36.272993087768555;100.0;9.081743139584496;63.333333333333336;5.0
2023072112;2023-07-21;12;64.77091979980469;89.41753959655762;40.12430000305176;100.0;12.9330500548677;65.21739130434783;5.0
2023072114;2023-07-21;14;70.77294158935547;95.4195613861084;46.12632179260254;100.0;18.93507184441848;59.583333333333336;5.0
2023072118;2023-07-21;18;70.41376495361328;95.06038475036621;45.76714515686035;100.0;18.575895208676293;58.96739130434783;5.0
2023072121;2023-07-21;21;70.80921173095703;95.45583152770996;46.1625919342041;100.0;18.971341986020043;55.0;4.0
2023072200;2023-07-22;0;70.71540069580078;95.36202049255371;46.06878089904785;100.0;18.877530950863793;50.0;4.0
2023072206;2023-07-22;6;58.44763946533203;83.09425926208496;33.8010196685791;100.0;6.609769720395043;75.27173913043478;6.0
2023072207;2023-07-22;7;60.6242790222168;85.27089881896973;35.97765922546387;100.0;8.786409277279809;71.25;6.0
2023072212;2023-07-22;12;69.27191925048828;93.91853904724121;44.62529945373535;100.0;17.434049505551293;67.93478260869566;5.0
2023072214;2023-07-22;14;71.35896301269531;96.00558280944824;46.71234321594238;100.0;19.521093267758324;61.25;5.0
2023072218;2023-07-22;18;70.8756332397461;95.52225303649902;46.229013442993164;100.0;19.037763494809106;64.94565217391305;5.0
2023072221;2023-07-22;21;64.2186508178711;88.86527061462402;39.572031021118164;100.0;12.380781072934106;52.91666666666666;4.0
2023072300;2023-07-23;0;69.99807739257812;94.64469718933105;45.351457595825195;100.0;18.160207647641137;47.5;4.0
2023072306;2023-07-23;6;59.01417922973633;83.66079902648926;34.3675594329834;100.0;7.17630948479934;64.40217391304348;5.0
2023072307;2023-07-23;7;59.01743698120117;83.6640567779541;34.37081718444824;100.0;7.179567236264184;62.91666666666666;5.0
2023072312;2023-07-23;12;69.03031921386719;93.67693901062012;44.38369941711426;100.0;17.1924494689302;64.1304347826087;5.0
2023072314;2023-07-23;14;71.27876281738281;95.92538261413574;46.63214302062988;100.0;19.440893072445824;67.5;5.0
2023072318;2023-07-23;18;73.37128448486328;98.01790428161621;48.72466468811035;100.0;21.533414739926293;58.96739130434783;5.0
2023072321;2023-07-23;21;64.97962188720703;89.62624168395996;40.3330020904541;100.0;13.141752142270043;58.75;5.0
2023072400;2023-07-24;0;68.22976684570312;92.87638664245605;43.583147048950195;100.0;16.391897100766137;57.0;5.0
2023072406;2023-07-24;6;58.996986389160156;83.64360618591309;34.35036659240723;100.0;7.159116644223168;59.51086956521739;5.0
2023072407;2023-07-24;7;61.251956939697266;85.8985767364502;36.605337142944336;100.0;9.414087194760278;58.333333333333336;5.0
2023072412;2023-07-24;12;66.77238464355469;91.41900444030762;42.12576484680176;100.0;14.9345148986177;62.5;5.0
2023072414;2023-07-24;14;71.01641082763672;95.66303062438965;46.36979103088379;100.0;19.17854108269973;61.66666666666666;5.0
2023072418;2023-07-24;18;71.84913635253906;96.49575614929199;47.20251655578613;100.0;20.011266607602074;64.40217391304348;5.0
2023072421;2023-07-24;21;72.70423126220703;97.35085105895996;48.0576114654541;100.0;20.866361517270043;65.41666666666667;5.0
2023072500;2023-07-25;0;74.22354888916016;98.87016868591309;49.57692909240723;100.0;22.385679144223168;58.5;5.0
2023072506;2023-07-25;6;62.19731903076172;86.84393882751465;37.55069923400879;100.0;10.35944928582473;69.29347826086956;6.0
2023072507;2023-07-25;7;63.379173278808594;88.02579307556152;38.732553482055664;100.0;11.541303533871606;59.16666666666666;5.0
2023072512;2023-07-25;12;66.27974700927734;90.92636680603027;41.633127212524414;100.0;14.441877264340356;60.833333333333336;5.0
2023072514;2023-07-25;14;73.91610717773438;98.5627269744873;49.269487380981445;100.0;22.078237432797387;66.66666666666667;5.0
2023072518;2023-07-25;18;73.55726623535156;98.20388603210449;48.91064643859863;100.0;21.719396490414574;63.85869565217392;5.0
2023072521;2023-07-25;21;66.25421905517578;90.90083885192871;41.60759925842285;100.0;14.416349310238793;57.5;5.0
2023072600;2023-07-26;0;72.27210998535156;96.91872978210449;47.62549018859863;100.0;20.434240240414574;49.0;4.0
2023072606;2023-07-26;6;60.62250900268555;85.26912879943848;35.97588920593262;100.0;8.784639257748559;61.68478260869565;5.0
2023072607;2023-07-26;7;61.60263442993164;86.24925422668457;36.95601463317871;100.0;9.764764684994653;65.83333333333333;5.0
2023072612;2023-07-26;12;67.11820983886719;91.76482963562012;42.47159004211426;100.0;15.2803400939302;60.55555555555556;5.0
2023072614;2023-07-26;14;74.37398529052734;99.02060508728027;49.727365493774414;100.0;22.536115545590356;69.58333333333333;6.0
2023072618;2023-07-26;18;74.1077651977539;98.75438499450684;49.46114540100098;100.0;22.269895452816918;53.61111111111112;4.0
2023072621;2023-07-26;21;66.94792175292969;91.59454154968262;42.30130195617676;100.0;15.1100520079927;61.66666666666666;5.0
2023072700;2023-07-27;0;77.59510803222656;100.0;52.94848823547363;100.0;25.757238287289574;60.0;5.0
2023072706;2023-07-27;6;61.50020217895508;86.14682197570801;36.85358238220215;100.0;9.66233243401809;70.0;6.0
2023072707;2023-07-27;7;60.91426086425781;85.56088066101074;36.26764106750488;100.0;9.076391119320824;66.25;5.0
2023072712;2023-07-27;12;67.97901916503906;92.62563896179199;43.33239936828613;100.0;16.141149420102074;64.44444444444444;5.0
2023072714;2023-07-27;14;73.14141845703125;97.78803825378418;48.49479866027832;100.0;21.303548712094262;63.333333333333336;5.0
2023072718;2023-07-27;18;73.4568862915039;98.10350608825684;48.81026649475098;100.0;21.619016546566918;59.16666666666666;5.0
2023072721;2023-07-27;21;69.01394653320312;93.66056632995605;44.367326736450195;100.0;17.176076788266137;58.333333333333336;5.0
2023072800;2023-07-28;0;74.19044494628906;98.83706474304199;49.54382514953613;100.0;22.352575201352074;53.0;4.0
2023072806;2023-07-28;6;64.1257095336914;88.77232933044434;39.47908973693848;100.0;12.287839788754418;60.0;5.0
2023072807;2023-07-28;7;63.30978775024414;87.95640754699707;38.66316795349121;100.0;11.471918005307153;54.16666666666666;4.0
2023072812;2023-07-28;12;68.59916687011719;93.24578666687012;43.95254707336426;100.0;16.7612971251802;62.5;5.0
2023072814;2023-07-28;14;74.53572082519531;99.18234062194824;49.88910102844238;100.0;22.697851080258324;60.0;5.0
2023072818;2023-07-28;18;73.48241424560547;98.1290340423584;48.83579444885254;100.0;21.64454450066848;60.27777777777778;5.0
2023072821;2023-07-28;21;68.80575561523438;93.4523754119873;44.159135818481445;100.0;16.967885870297387;50.0;4.0
2023072900;2023-07-29;0;75.72994995117188;100.0;51.083330154418945;100.0;23.892080206234887;42.5;3.0
2023072906;2023-07-29;6;62.34556579589844;86.99218559265137;37.69894599914551;100.0;10.50769605096145;65.0;5.0
2023072907;2023-07-29;7;63.55849075317383;88.20511054992676;38.9118709564209;100.0;11.72062100823684;58.333333333333336;5.0
2023072912;2023-07-29;12;70.32658386230469;94.97320365905762;45.67996406555176;100.0;18.4887141173677;68.05555555555556;5.0
2023072914;2023-07-29;14;74.50904083251953;99.15566062927246;49.8624210357666;100.0;22.671171087582543;67.08333333333333;5.0
2023072918;2023-07-29;18;74.02417755126953;98.67079734802246;49.3775577545166;100.0;22.186307806332543;63.333333333333336;5.0
2023072921;2023-07-29;21;70.51876831054688;95.1653881072998;45.872148513793945;100.0;18.680898565609887;55.41666666666666;4.0
2023073000;2023-07-30;0;74.09199523925781;98.73861503601074;49.44537544250488;100.0;22.254125494320824;42.1875;3.0
2023073006;2023-07-30;6;62.602027893066406;87.24864768981934;37.95540809631348;100.0;10.764158148129418;63.888888888888886;5.0
2023073007;2023-07-30;7;61.85994338989258;86.50656318664551;37.21332359313965;100.0;10.02207364495559;60.833333333333336;5.0
2023073012;2023-07-30;12;67.35124969482422;91.99786949157715;42.70462989807129;100.0;15.51337994988723;66.66666666666667;5.0
2023073014;2023-07-30;14;71.46947479248047;96.1160945892334;46.82285499572754;100.0;19.63160504754348;58.333333333333336;5.0
2023073018;2023-07-30;18;75.46562194824219;100.0;50.81900215148926;100.0;23.6277522033052;63.61111111111112;5.0
2023073021;2023-07-30;21;69.92208099365234;94.56870079040527;45.275461196899414;100.0;18.084211248715356;53.75;4.0
2023073100;2023-07-31;0;75.86492919921875;100.0;51.21830940246582;100.0;24.027059454281762;44.5;4.0
2023073106;2023-07-31;6;61.753631591796875;86.4002513885498;37.107011795043945;100.0;9.915761846859887;56.94444444444444;5.0
2023073107;2023-07-31;7;61.303367614746094;85.94998741149902;36.656747817993164;100.0;9.465497869809106;55.0;4.0
2023073112;2023-07-31;12;64.28482818603516;88.93144798278809;39.63820838928223;100.0;12.446958441098168;61.64772727272727;5.0
2023073114;2023-07-31;14;73.90571594238281;98.55233573913574;49.25909614562988;100.0;22.067846197445824;66.25;5.0
2023073118;2023-07-31;18;74.46953582763672;99.11615562438965;49.82291603088379;100.0;22.63166608269973;56.388888888888886;5.0
2023073121;2023-07-31;21;68.3600082397461;93.00662803649902;43.713388442993164;100.0;16.522138494809106;40.41666666666666;3.0
2023080100;2023-08-01;0;72.83413696289062;97.48075675964355;48.187517166137695;100.0;20.996267217953637;43.5;3.0
2023080106;2023-08-01;6;67.0134506225586;91.66007041931152;42.366830825805664;100.0;15.175580877621606;62.5;5.0
2023080107;2023-08-01;7;65.12834930419922;89.77496910095215;40.48172950744629;100.0;13.29047955926223;56.66666666666666;5.0
2023080112;2023-08-01;12;70.97093200683594;95.61755180358887;46.32431221008301;100.0;19.13306226189895;59.72222222222222;5.0
2023080114;2023-08-01;14;73.47396850585938;98.1205883026123;48.827348709106445;100.0;21.636098760922387;66.66666666666667;5.0
2023080118;2023-08-01;18;75.71339416503906;100.0;51.06677436828613;100.0;23.875524420102074;61.94444444444444;5.0
2023080121;2023-08-01;21;69.87215423583984;94.51877403259277;45.225534439086914;100.0;18.034284490902856;62.91666666666666;5.0
2023080200;2023-08-02;0;75.2445068359375;99.89112663269043;50.59788703918457;100.0;23.406637091000512;42.5;3.0
2023080206;2023-08-02;6;66.51445007324219;91.16106986999512;41.86783027648926;100.0;14.6765803283052;69.44444444444444;6.0
2023080207;2023-08-02;7;64.61570739746094;89.26232719421387;39.96908760070801;100.0;12.77783765252395;65.0;5.0
2023080212;2023-08-02;12;71.85444641113281;96.50106620788574;47.20782661437988;100.0;20.016576666195824;62.5;5.0
2023080214;2023-08-02;14;74.40399932861328;99.05061912536621;49.75737953186035;100.0;22.566129583676293;72.5;6.0
2023080218;2023-08-02;18;75.76985931396484;100.0;51.123239517211914;100.0;23.931989569027856;60.869565217391305;5.0
2023080221;2023-08-02;21;69.56653594970703;94.21315574645996;44.9199161529541;100.0;17.728666204770043;56.66666666666666;5.0
2023080300;2023-08-03;0;73.93773651123047;98.5843563079834;49.29111671447754;100.0;22.09986676629348;40.5;3.0
2023080306;2023-08-03;6;67.55276489257812;92.19938468933105;42.906145095825195;100.0;15.714895147641137;55.55555555555556;4.0
2023080307;2023-08-03;7;67.3741455078125;92.02076530456543;42.72752571105957;100.0;15.536275762875512;64.58333333333333;5.0
2023080312;2023-08-03;12;70.4183578491211;95.06497764587402;45.771738052368164;100.0;18.580488104184106;56.52173913043478;5.0
2023080314;2023-08-03;14;72.58235168457031;97.22897148132324;47.93573188781738;100.0;20.744481939633324;63.75;5.0
2023080318;2023-08-03;18;74.9276351928711;99.57425498962402;50.281015396118164;100.0;23.089765447934106;59.51086956521739;5.0
2023080321;2023-08-03;21;70.29891967773438;94.9455394744873;45.652299880981445;100.0;18.461049932797387;63.333333333333336;5.0
2023080400;2023-08-04;0;73.6793441772461;98.32596397399902;49.032724380493164;100.0;21.841474432309106;40.10416666666666;3.0
2023080406;2023-08-04;6;66.59613037109375;91.24275016784668;41.94951057434082;100.0;14.758260626156762;52.98913043478261;4.0
2023080407;2023-08-04;7;67.1603012084961;91.80692100524902;42.513681411743164;100.0;15.322431463559106;63.75;5.0
2023080412;2023-08-04;12;70.72865295410156;95.37527275085449;46.08203315734863;100.0;18.890783209164574;63.31521739130435;5.0
2023080414;2023-08-04;14;74.82855987548828;99.47517967224121;50.18194007873535;100.0;22.990690130551293;56.66666666666666;5.0
2023080418;2023-08-04;18;74.84880828857422;99.49542808532715;50.20218849182129;100.0;23.01093854363723;66.57608695652173;5.0
2023080421;2023-08-04;21;74.20884704589844;98.85546684265137;49.56222724914551;100.0;22.37097730096145;48.75;4.0
2023080500;2023-08-05;0;72.69033813476562;97.33695793151855;48.043718338012695;100.0;20.852468389828637;55.208333333333336;4.0
2023080506;2023-08-05;6;65.97409057617188;90.6207103729248;41.327470779418945;100.0;14.136220831234887;67.93478260869566;5.0
2023080507;2023-08-05;7;64.93041229248047;89.5770320892334;40.28379249572754;100.0;13.09254254754348;61.25;5.0
2023080512;2023-08-05;12;71.85063934326172;96.49725914001465;47.20401954650879;100.0;20.01276959832473;68.20652173913044;5.0
2023080514;2023-08-05;14;71.06938171386719;95.71600151062012;46.42276191711426;100.0;19.2315119689302;65.0;5.0
2023080518;2023-08-05;18;73.95044708251953;98.59706687927246;49.3038272857666;100.0;22.112577337582543;61.68478260869565;5.0
2023080521;2023-08-05;21;67.15624237060547;91.8028621673584;42.50962257385254;100.0;15.31837262566848;53.75;4.0
2023080600;2023-08-06;0;72.44123840332031;97.08785820007324;47.79461860656738;100.0;20.603368658383324;35.9375;3.0
2023080606;2023-08-06;6;63.96577072143555;88.61239051818848;39.31915092468262;100.0;12.127900976498559;53.26086956521739;4.0
2023080607;2023-08-06;7;63.95270538330078;88.59932518005371;39.30608558654785;100.0;12.114835638363793;58.333333333333336;5.0
2023080612;2023-08-06;12;69.39018249511719;94.03680229187012;44.74356269836426;100.0;17.5523127501802;50.54347826086956;4.0
2023080614;2023-08-06;14;70.04804992675781;94.69466972351074;45.40143013000488;100.0;18.210180181820824;56.25;4.0
2023080618;2023-08-06;18;74.2068099975586;98.85342979431152;49.560190200805664;100.0;22.368940252621606;52.71739130434783;4.0
2023080621;2023-08-06;21;75.63798522949219;100.0;50.99136543273926;100.0;23.8001154845552;59.16666666666666;5.0
2023080700;2023-08-07;0;71.8802261352539;96.52684593200684;47.23360633850098;100.0;20.042356390316918;42.1875;3.0
2023080706;2023-08-07;6;64.19884490966797;88.8454647064209;39.55222511291504;100.0;12.36097516473098;50.81521739130435;4.0
2023080707;2023-08-07;7;63.80523681640625;88.45185661315918;39.15861701965332;100.0;11.967367071469262;62.083333333333336;5.0
2023080712;2023-08-07;12;69.7943344116211;94.44095420837402;45.147714614868164;100.0;17.956464666684106;51.08695652173913;4.0
2023080714;2023-08-07;14;73.59429168701172;98.24091148376465;48.94767189025879;100.0;21.75642194207473;69.58333333333333;6.0
2023080718;2023-08-07;18;70.01994323730469;94.66656303405762;45.37332344055176;100.0;18.1820734923677;52.98913043478261;4.0
2023080721;2023-08-07;21;71.96935272216797;96.6159725189209;47.32273292541504;100.0;20.13148297723098;48.75;4.0
2023080800;2023-08-08;0;71.06417083740234;95.71079063415527;46.417551040649414;100.0;19.226301092465356;32.8125;3.0
2023080806;2023-08-08;6;65.61060333251953;90.25722312927246;40.9639835357666;100.0;13.772733587582543;65.21739130434783;5.0
2023080807;2023-08-08;7;65.68389892578125;90.33051872253418;41.03727912902832;100.0;13.846029180844262;73.75;6.0
2023080812;2023-08-08;12;72.30389404296875;96.95051383972168;47.65727424621582;100.0;20.466024298031762;72.01086956521739;6.0
2023080814;2023-08-08;14;74.43888092041016;99.08550071716309;49.79226112365723;100.0;22.601011175473168;67.91666666666667;5.0
2023080818;2023-08-08;18;73.52369689941406;98.17031669616699;48.87707710266113;100.0;21.685827154477074;65.76086956521739;5.0
2023080821;2023-08-08;21;62.23790740966797;86.8845272064209;37.59128761291504;100.0;10.40003766473098;58.75;5.0
2023080900;2023-08-09;0;72.59497833251953;97.24159812927246;47.9483585357666;100.0;20.757108587582543;39.0625;3.0
2023080906;2023-08-09;6;64.43822479248047;89.0848445892334;39.79160499572754;100.0;12.60035504754348;52.17391304347826;4.0
2023080907;2023-08-09;7;63.34791946411133;87.99453926086426;38.7012996673584;100.0;11.51004971917434;63.75;5.0
2023080912;2023-08-09;12;71.37881469726562;96.02543449401855;46.732194900512695;100.0;19.540944952328637;63.85869565217392;5.0
2023080914;2023-08-09;14;70.00128936767578;94.64790916442871;45.35466957092285;100.0;18.163419622738793;62.5;5.0
2023080918;2023-08-09;18;73.07272338867188;97.7193431854248;48.426103591918945;100.0;21.234853643734887;57.33695652173913;5.0
2023080921;2023-08-09;21;65.14818572998047;89.7948055267334;40.50156593322754;100.0;13.31031598504348;61.25;5.0
2023081000;2023-08-10;0;68.18981170654297;92.8364315032959;43.54319190979004;100.0;16.35194196160598;34.375;3.0
2023081006;2023-08-10;6;63.02259826660156;87.66921806335449;38.37597846984863;100.0;11.184728521664574;66.03260869565217;5.0
2023081007;2023-08-10;7;63.68861389160156;88.33523368835449;39.04199409484863;100.0;11.850744146664574;69.16666666666667;6.0
2023081012;2023-08-10;12;70.18270874023438;94.8293285369873;45.536088943481445;100.0;18.344838995297387;68.20652173913044;5.0
2023081014;2023-08-10;14;68.72393798828125;93.37055778503418;44.07731819152832;100.0;16.886068243344262;67.91666666666667;5.0
2023081018;2023-08-10;18;76.73826599121094;100.0;52.09164619445801;100.0;24.90039624627395;63.58695652173913;5.0
2023081021;2023-08-10;21;69.14231872558594;93.78893852233887;44.49569892883301;100.0;17.30444898064895;54.16666666666666;4.0
2023081100;2023-08-11;0;66.01789093017578;90.66451072692871;41.37127113342285;100.0;14.180021185238793;36.97916666666666;3.0
2023081106;2023-08-11;6;62.42726516723633;87.07388496398926;37.7806453704834;100.0;10.58939542229934;58.96739130434783;5.0
2023081107;2023-08-11;7;62.95396041870117;87.6005802154541;38.30734062194824;100.0;11.116090673764184;62.91666666666666;5.0
2023081112;2023-08-11;12;71.49237823486328;96.13899803161621;46.84575843811035;100.0;19.654508489926293;63.04347826086956;5.0
2023081114;2023-08-11;14;72.71028900146484;97.35690879821777;48.063669204711914;100.0;20.872419256527856;66.66666666666667;5.0
2023081118;2023-08-11;18;74.75926971435547;99.4058895111084;50.11264991760254;100.0;22.92139996941848;59.51086956521739;5.0
2023081121;2023-08-11;21;61.305877685546875;85.9524974822998;36.659257888793945;100.0;9.468007940609887;58.75;5.0
2023081200;2023-08-12;0;72.25167083740234;96.89829063415527;47.605051040649414;100.0;20.413801092465356;36.458333333333336;3.0
2023081206;2023-08-12;6;61.65843963623047;86.3050594329834;37.01181983947754;100.0;9.82056989129348;63.85869565217392;5.0
2023081207;2023-08-12;7;62.28486251831055;86.93148231506348;37.63824272155762;100.0;10.446992773373559;50.833333333333336;4.0
2023081212;2023-08-12;12;69.90684509277344;94.55346488952637;45.26022529602051;100.0;18.06897534783645;63.58695652173913;5.0
2023081214;2023-08-12;14;67.71385955810547;92.3604793548584;43.06723976135254;100.0;15.87598981316848;57.083333333333336;5.0
2023081218;2023-08-12;18;71.57815551757812;96.22477531433105;46.931535720825195;100.0;19.740285772641137;69.02173913043478;6.0
2023081221;2023-08-12;21;63.48727798461914;88.13389778137207;38.84065818786621;100.0;11.649408239682153;49.583333333333336;4.0
2023081300;2023-08-13;0;77.8939437866211;100.0;53.247323989868164;100.0;26.056074041684106;43.22916666666666;3.0
2023081306;2023-08-13;6;61.855133056640625;86.50175285339355;37.208513259887695;100.0;10.017263311703637;51.630434782608695;4.0
2023081307;2023-08-13;7;61.06640625;85.71302604675293;36.41978645324707;100.0;9.228536505063012;57.5;5.0
2023081312;2023-08-13;12;69.60845947265625;94.25507926940918;44.96183967590332;100.0;17.770589727719262;58.69565217391305;5.0
2023081314;2023-08-13;14;70.5611801147461;95.20779991149902;45.914560317993164;100.0;18.723310369809106;61.66666666666666;5.0
2023081318;2023-08-13;18;71.05496215820312;95.70158195495605;46.408342361450195;100.0;19.217092413266137;54.07608695652174;4.0
2023081321;2023-08-13;21;59.92904281616211;84.57566261291504;35.28242301940918;100.0;8.091173071225121;42.91666666666666;3.0
2023081400;2023-08-14;0;64.80793762207031;89.45455741882324;40.16131782531738;100.0;12.970067877133324;40.10416666666666;3.0
2023081406;2023-08-14;6;61.01365661621094;85.66027641296387;36.36703681945801;100.0;9.17578687127395;61.68478260869565;5.0
2023081407;2023-08-14;7;63.66831970214844;88.31493949890137;39.02169990539551;100.0;11.83044995721145;57.91666666666666;5.0
2023081412;2023-08-14;12;67.01460266113281;91.66122245788574;42.36798286437988;100.0;15.176732916195824;55.43478260869565;4.0
2023081414;2023-08-14;14;71.9814224243164;96.62804222106934;47.33480262756348;100.0;20.143552679379418;62.083333333333336;5.0
2023081418;2023-08-14;18;73.6207504272461;98.26737022399902;48.974130630493164;100.0;21.782880682309106;54.16666666666666;4.0
2023081421;2023-08-14;21;64.83356475830078;89.48018455505371;40.18694496154785;100.0;12.995695013363793;49.583333333333336;4.0
2023081500;2023-08-15;0;68.97640991210938;93.6230297088623;44.329790115356445;100.0;17.138540167172387;47.91666666666666;4.0
2023081506;2023-08-15;6;61.84275436401367;86.4893741607666;37.19613456726074;100.0;10.004884619076684;57.33695652173913;5.0
2023081507;2023-08-15;7;64.71288299560547;89.3595027923584;40.06626319885254;100.0;12.87501325066848;64.58333333333333;5.0
2023081512;2023-08-15;12;67.86322021484375;92.50984001159668;43.21660041809082;100.0;16.025350469906762;58.69565217391305;5.0
2023081514;2023-08-15;14;76.31021881103516;100.0;51.66359901428223;100.0;24.472349066098168;67.08333333333333;5.0
2023081518;2023-08-15;18;72.6214828491211;97.26810264587402;47.974863052368164;100.0;20.783613104184106;63.58695652173913;5.0
2023081521;2023-08-15;21;74.52374267578125;99.17036247253418;49.87712287902832;100.0;22.685872930844262;63.75;5.0
2023081600;2023-08-16;0;67.47654724121094;92.12316703796387;42.82992744445801;100.0;15.63867749627395;51.04166666666666;4.0
2023081606;2023-08-16;6;62.885501861572266;87.5321216583252;38.238882064819336;100.0;11.047632116635278;63.58695652173913;5.0
2023081607;2023-08-16;7;62.76731491088867;87.4139347076416;38.12069511413574;100.0;10.929445165951684;59.16666666666666;5.0
2023081612;2023-08-16;12;67.0667953491211;91.71341514587402;42.420175552368164;100.0;15.228925604184106;59.51086956521739;5.0
2023081614;2023-08-16;14;69.57841491699219;94.22503471374512;44.93179512023926;100.0;17.7405451720552;67.08333333333333;5.0
2023081618;2023-08-16;18;74.37527465820312;99.02189445495605;49.728654861450195;100.0;22.537404913266137;57.33695652173913;5.0
2023081621;2023-08-16;21;67.64202880859375;92.28864860534668;42.99540901184082;100.0;15.804159063656762;49.16666666666666;4.0
2023081700;2023-08-17;0;74.1592788696289;98.80589866638184;49.51265907287598;100.0;22.321409124691918;46.35416666666666;4.0
2023081706;2023-08-17;6;64.00336456298828;88.64998435974121;39.35674476623535;100.0;12.165494818051293;62.22826086956522;5.0
2023081707;2023-08-17;7;68.32833862304688;92.9749584197998;43.681718826293945;100.0;16.490468878109887;60.833333333333336;5.0
2023081712;2023-08-17;12;68.45679473876953;93.10341453552246;43.8101749420166;100.0;16.618924993832543;63.04347826086956;5.0
2023081714;2023-08-17;14;73.7364730834961;98.38309288024902;49.089853286743164;100.0;21.898603338559106;57.91666666666666;5.0
2023081718;2023-08-17;18;73.09529876708984;97.74191856384277;48.448678970336914;100.0;21.257429022152856;64.44444444444444;5.0
2023081721;2023-08-17;21;63.485984802246094;88.13260459899902;38.839365005493164;100.0;11.648115057309106;52.083333333333336;4.0
2023081800;2023-08-18;0;74.61306762695312;99.25968742370605;49.966447830200195;100.0;22.775197882016137;35.416666666666664;3.0
2023081806;2023-08-18;6;59.98689651489258;84.63351631164551;35.34027671813965;100.0;8.14902676995559;68.47826086956522;5.0
2023081807;2023-08-18;7;69.82537078857422;94.47199058532715;45.17875099182129;100.0;17.98750104363723;53.75;4.0
2023081812;2023-08-18;12;69.20970916748047;93.8563289642334;44.56308937072754;100.0;17.37183942254348;69.83695652173913;6.0
2023081814;2023-08-18;14;75.3536376953125;100.0;50.70701789855957;100.0;23.515767950375512;63.75;5.0
2023081818;2023-08-18;18;73.81172180175781;98.45834159851074;49.16510200500488;100.0;21.973852056820824;71.94444444444444;6.0
2023081821;2023-08-18;21;73.11087799072266;97.75749778747559;48.46425819396973;100.0;21.273008245785668;55.41666666666666;4.0
2023081900;2023-08-19;0;72.01367950439453;96.66029930114746;47.3670597076416;100.0;20.175809759457543;42.708333333333336;3.0
2023081906;2023-08-19;6;63.69073486328125;88.33735466003418;39.04411506652832;100.0;11.852865118344262;61.388888888888886;5.0
2023081907;2023-08-19;7;60.24338150024414;84.89000129699707;35.59676170349121;100.0;8.405511755307153;61.25;5.0
2023081912;2023-08-19;12;70.3721923828125;95.01881217956543;45.72557258605957;100.0;18.534322637875512;63.04347826086956;5.0
2023081914;2023-08-19;14;70.2327880859375;94.87940788269043;45.58616828918457;100.0;18.394918341000512;67.5;5.0
2023081918;2023-08-19;18;69.48094177246094;94.12756156921387;44.83432197570801;100.0;17.64307202752395;57.60869565217392;5.0
2023081921;2023-08-19;21;69.37259674072266;94.01921653747559;44.72597694396973;100.0;17.534726995785668;52.91666666666666;4.0
