datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023070407;2023-07-04;7;66.90996551513672;89.12764739990234;44.692283630371094;100.0;19.458453880577267;69.31818181818181;6.0
2023070412;2023-07-04;12;69.26861572265625;91.48629760742188;47.050933837890625;100.0;21.817104088096798;62.5;5.0
2023070414;2023-07-04;14;73.0754623413086;95.29314422607422;50.85778045654297;100.0;25.62395070674914;63.18181818181818;5.0
2023070418;2023-07-04;18;77.74357604980469;99.96125793457031;55.52589416503906;100.0;30.292064415245235;71.5909090909091;6.0
2023070421;2023-07-04;21;73.69709014892578;95.9147720336914;51.479408264160156;100.0;26.24557851436633;59.375;5.0
2023070500;2023-07-05;0;76.26145935058594;98.47914123535156;54.04377746582031;100.0;28.809947716026485;56.25;4.0
2023070506;2023-07-05;6;70.84449768066406;93.06217956542969;48.62681579589844;100.0;23.39298604610461;67.61363636363636;5.0
2023070507;2023-07-05;7;66.17498779296875;88.39266967773438;43.957305908203125;100.0;18.723476158409298;61.13636363636363;5.0
2023070512;2023-07-05;12;71.41819763183594;93.63587951660156;49.20051574707031;100.0;23.966685997276485;73.29545454545455;6.0
2023070514;2023-07-05;14;80.0700912475586;100.0;57.85240936279297;100.0;32.61857961299914;67.04545454545455;5.0
2023070518;2023-07-05;18;73.1365737915039;95.35425567626953;50.91889190673828;100.0;25.685062156944454;67.61363636363636;5.0
2023070521;2023-07-05;21;72.68489074707031;94.90257263183594;50.46720886230469;100.0;25.23337911251086;63.54166666666666;5.0
2023070600;2023-07-06;0;71.42518615722656;93.64286804199219;49.20750427246094;100.0;23.97367452266711;100.0;8.0
2023070606;2023-07-06;6;69.21075439453125;91.42843627929688;46.993072509765625;100.0;21.759242759971798;70.45454545454545;6.0
2023070607;2023-07-06;7;69.28428649902344;91.50196838378906;47.06660461425781;100.0;21.832774864463985;63.18181818181818;5.0
2023070612;2023-07-06;12;63.88042449951172;86.09810638427734;41.662742614746094;100.0;16.428912864952267;63.06818181818182;5.0
2023070614;2023-07-06;14;74.29989624023438;96.517578125;52.08221435546875;100.0;26.848384605674923;64.0909090909091;5.0
2023070618;2023-07-06;18;70.48246765136719;92.70014953613281;48.26478576660156;100.0;23.030956016807735;65.3409090909091;5.0
2023070621;2023-07-06;21;72.85734558105469;95.07502746582031;50.63966369628906;100.0;25.405833946495235;70.2127659574468;6.0
2023070700;2023-07-07;0;78.4112548828125;100.0;56.193572998046875;100.0;30.959743248253048;43.75;4.0
2023070706;2023-07-07;6;66.30567932128906;88.52336120605469;44.08799743652344;100.0;18.85416768672961;48.86363636363637;4.0
2023070707;2023-07-07;7;67.60016632080078;89.8178482055664;45.382484436035156;100.0;20.14865468624133;69.54545454545455;6.0
2023070712;2023-07-07;12;60.65422058105469;82.87190246582031;38.43653869628906;100.0;13.202708946495235;71.5909090909091;6.0
2023070714;2023-07-07;14;68.82032012939453;91.03800201416016;46.602638244628906;100.0;21.36880849483508;62.95454545454545;5.0
2023070718;2023-07-07;18;71.33716583251953;93.55484771728516;49.119483947753906;100.0;23.88565419796008;69.31818181818181;6.0
2023070721;2023-07-07;21;71.3573989868164;93.57508087158203;49.13971710205078;100.0;23.905887352256954;61.17021276595744;5.0
2023070800;2023-07-08;0;76.53157043457031;98.74925231933594;54.31388854980469;100.0;29.08005880001086;50.0;4.0
2023070806;2023-07-08;6;70.20419311523438;92.421875;47.98651123046875;100.0;22.752681480674923;75.5952380952381;6.0
2023070807;2023-07-08;7;70.502197265625;92.71987915039062;48.284515380859375;100.0;23.050685631065548;63.40909090909091;5.0
2023070812;2023-07-08;12;70.42870330810547;92.6463851928711;48.211021423339844;100.0;22.977191673546017;73.21428571428571;6.0
2023070814;2023-07-08;14;72.77333068847656;94.99101257324219;50.55564880371094;100.0;25.32181905391711;68.63636363636364;5.0
2023070818;2023-07-08;18;69.82864379882812;92.04632568359375;47.6109619140625;100.0;22.377132164268673;76.13636363636364;6.0
2023070821;2023-07-08;21;72.57266235351562;94.79034423828125;50.35498046875;100.0;25.121150718956173;69.79166666666667;6.0
2023070900;2023-07-09;0;78.03056335449219;100.0;55.81288146972656;100.0;30.579051719932735;100.0;8.0
2023070906;2023-07-09;6;67.32876586914062;89.54644775390625;45.111083984375;100.0;19.877254234581173;75.0;6.0
2023070907;2023-07-09;7;72.08297729492188;94.3006591796875;49.86529541015625;100.0;24.631465660362423;73.4090909090909;6.0
2023070912;2023-07-09;12;67.31993103027344;89.53761291503906;45.10224914550781;100.0;19.868419395713985;63.06818181818182;5.0
2023070914;2023-07-09;14;74.02790069580078;96.2455825805664;51.810218811035156;100.0;26.57638906124133;63.86363636363637;5.0
2023070918;2023-07-09;18;76.03755950927734;98.25524139404297;53.81987762451172;100.0;28.58604787471789;70.45454545454545;6.0
2023070921;2023-07-09;21;77.04720306396484;99.26488494873047;54.82952117919922;100.0;29.59569142940539;57.8125;5.0
2023071000;2023-07-10;0;84.32856750488281;100.0;62.11088562011719;100.0;36.87705587032336;87.5;7.0
2023071006;2023-07-10;6;69.71504211425781;91.93272399902344;47.49736022949219;100.0;22.26353047969836;66.47727272727273;5.0
2023071007;2023-07-10;7;69.63251495361328;91.8501968383789;47.414833068847656;100.0;22.18100331905383;59.09090909090909;5.0
2023071012;2023-07-10;12;62.72477722167969;84.94245910644531;40.50709533691406;100.0;15.273265587120235;66.47727272727273;5.0
2023071014;2023-07-10;14;72.04380798339844;94.26148986816406;49.82612609863281;100.0;24.592296348838985;65.9090909090909;5.0
2023071018;2023-07-10;18;71.24718475341797;93.4648666381836;49.029502868652344;100.0;23.795673118858517;63.63636363636363;5.0
2023071021;2023-07-10;21;76.9097900390625;99.12747192382812;54.692108154296875;100.0;29.458278404503048;58.85416666666666;5.0
2023071100;2023-07-11;0;81.14098358154297;100.0;58.923301696777344;100.0;33.68947194698352;37.5;3.0
2023071106;2023-07-11;6;72.6688461303711;94.88652801513672;50.45116424560547;100.0;25.21733449581164;65.3409090909091;5.0
2023071107;2023-07-11;7;71.80036163330078;94.0180435180664;49.582679748535156;100.0;24.34884999874133;69.77272727272727;6.0
2023071112;2023-07-11;12;72.8189468383789;95.03662872314453;50.60126495361328;100.0;25.367435203819454;73.86363636363636;6.0
2023071114;2023-07-11;14;73.23960876464844;95.45729064941406;51.02192687988281;100.0;25.788097130088985;67.27272727272727;5.0
2023071118;2023-07-11;18;75.62396240234375;97.84164428710938;53.406280517578125;100.0;28.172450767784298;67.04545454545455;5.0
2023071121;2023-07-11;21;75.80142974853516;98.01911163330078;53.58374786376953;100.0;28.349918113975704;60.9375;5.0
2023071200;2023-07-12;0;71.56694030761719;93.78462219238281;49.34925842285156;100.0;24.115428673057735;93.75;8.0
2023071206;2023-07-12;6;69.8683090209961;92.08599090576172;47.65062713623047;100.0;22.41679738643664;69.88636363636364;6.0
2023071207;2023-07-12;7;71.0036849975586;93.22136688232422;48.78600311279297;100.0;23.55217336299914;67.27272727272727;5.0
2023071212;2023-07-12;12;69.50659942626953;91.72428131103516;47.288917541503906;100.0;22.05508779171008;67.61363636363636;5.0
2023071214;2023-07-12;14;76.2131118774414;98.43079376220703;53.99542999267578;100.0;28.761600242881954;64.31818181818181;5.0
2023071218;2023-07-12;18;75.37649536132812;97.59417724609375;53.1588134765625;100.0;27.924983726768673;69.88636363636364;6.0
2023071221;2023-07-12;21;78.23832702636719;100.0;56.02064514160156;100.0;30.786815391807735;64.84375;5.0
2023071300;2023-07-13;0;78.03459167480469;100.0;55.81690979003906;100.0;30.583080040245235;93.75;8.0
2023071306;2023-07-13;6;70.55858612060547;92.7762680053711;48.340904235839844;100.0;23.107074486046017;75.56818181818181;6.0
2023071307;2023-07-13;7;70.60790252685547;92.8255844116211;48.390220642089844;100.0;23.156390892296017;70.0;6.0
2023071312;2023-07-13;12;67.87443542480469;90.09211730957031;45.65675354003906;100.0;20.422923790245235;82.95454545454545;7.0
2023071314;2023-07-13;14;74.2300033569336;96.44768524169922;52.01232147216797;100.0;26.77849172237414;67.5;5.0
2023071318;2023-07-13;18;72.62281036376953;94.84049224853516;50.405128479003906;100.0;25.17129872921008;80.68181818181819;6.0
2023071321;2023-07-13;21;77.6850357055664;99.90271759033203;55.46735382080078;100.0;30.233524071006954;64.84375;5.0
2023071400;2023-07-14;0;83.98126220703125;100.0;61.763580322265625;100.0;36.5297505724718;75.0;6.0
2023071406;2023-07-14;6;70.0746841430664;92.29236602783203;47.85700225830078;100.0;22.623172508506954;71.02272727272727;6.0
2023071407;2023-07-14;7;70.00607299804688;92.2237548828125;47.78839111328125;100.0;22.554561363487423;74.77272727272727;6.0
2023071412;2023-07-14;12;70.10336303710938;92.321044921875;47.88568115234375;100.0;22.651851402549923;72.1590909090909;6.0
2023071414;2023-07-14;14;79.92252349853516;100.0;57.70484161376953;100.0;32.471011863975704;71.81818181818181;6.0
2023071418;2023-07-14;18;79.14118957519531;100.0;56.92350769042969;100.0;31.68967794063586;75.0;6.0
2023071421;2023-07-14;21;71.27545928955078;93.4931411743164;49.057777404785156;100.0;23.82394765499133;75.0;6.0
2023071500;2023-07-15;0;77.31407165527344;99.53175354003906;55.09638977050781;100.0;29.862560020713985;81.25;6.0
2023071506;2023-07-15;6;67.11441040039062;89.33209228515625;44.896728515625;100.0;19.662898765831173;60.79545454545455;5.0
2023071507;2023-07-15;7;71.14381408691406;93.36149597167969;48.92613220214844;100.0;23.69230245235461;69.54545454545455;6.0
2023071512;2023-07-15;12;55.97991180419922;78.19759368896484;33.762229919433594;100.0;8.528400169639767;67.61363636363636;5.0
2023071514;2023-07-15;14;75.49810791015625;97.71578979492188;53.280426025390625;100.0;28.046596275596798;65.45454545454545;5.0
2023071518;2023-07-15;18;74.1426010131836;96.36028289794922;51.92491912841797;100.0;26.69108937862414;63.63636363636363;5.0
2023071521;2023-07-15;21;74.78680419921875;97.00448608398438;52.569122314453125;100.0;27.335292564659298;70.74468085106383;6.0
2023071600;2023-07-16;0;85.72259521484375;100.0;63.504913330078125;100.0;38.2710835802843;100.0;8.0
2023071606;2023-07-16;6;68.10716247558594;90.32484436035156;45.88948059082031;100.0;20.655650841026485;60.79545454545455;5.0
2023071607;2023-07-16;7;70.35183715820312;92.56951904296875;48.1341552734375;100.0;22.900325523643673;72.04545454545455;6.0
2023071612;2023-07-16;12;60.604774475097656;82.82245635986328;38.38709259033203;100.0;13.153262840538204;56.25;4.0
2023071614;2023-07-16;14;78.53913879394531;100.0;56.32145690917969;100.0;31.08762715938586;69.0909090909091;6.0
2023071618;2023-07-16;18;70.14701080322266;92.36469268798828;47.92932891845703;100.0;22.695499168663204;44.88636363636363;4.0
2023071621;2023-07-16;21;77.64094543457031;99.85862731933594;55.42326354980469;100.0;30.18943380001086;66.22340425531915;5.0
2023071700;2023-07-17;0;79.75690460205078;100.0;57.539222717285156;100.0;32.30539296749133;56.25;4.0
2023071706;2023-07-17;6;67.92230224609375;90.13998413085938;45.704620361328125;100.0;20.470790611534298;57.38636363636363;5.0
2023071707;2023-07-17;7;69.03731536865234;91.25499725341797;46.81963348388672;100.0;21.58580373409289;67.95454545454545;5.0
2023071712;2023-07-17;12;67.27609252929688;89.4937744140625;45.05841064453125;100.0;19.824580894737423;65.3409090909091;5.0
2023071714;2023-07-17;14;72.2081527709961;94.42583465576172;49.99047088623047;100.0;24.75664113643664;63.86363636363637;5.0
2023071718;2023-07-17;18;70.15206909179688;92.3697509765625;47.93438720703125;100.0;22.700557457237423;50.0;4.0
2023071721;2023-07-17;21;78.5748519897461;100.0;56.35717010498047;100.0;31.12334035518664;64.8936170212766;5.0
2023071800;2023-07-18;0;63.353729248046875;85.5714111328125;41.13604736328125;100.0;15.902217613487423;50.0;4.0
2023071806;2023-07-18;6;71.54261779785156;93.76029968261719;49.32493591308594;100.0;24.09110616329211;71.5909090909091;6.0
2023071807;2023-07-18;7;70.39608001708984;92.61376190185547;48.17839813232422;100.0;22.94456838253039;71.13636363636364;6.0
2023071812;2023-07-18;12;68.81256866455078;91.0302505493164;46.594886779785156;100.0;21.36105702999133;67.85714285714286;5.0
2023071814;2023-07-18;14;76.02302551269531;98.24070739746094;53.80534362792969;100.0;28.57151387813586;69.54545454545455;6.0
2023071818;2023-07-18;18;74.06285858154297;96.2805404663086;51.845176696777344;100.0;26.611346946983517;61.36363636363637;5.0
2023071821;2023-07-18;21;76.73814392089844;98.95582580566406;54.52046203613281;100.0;29.286632286338985;66.14583333333333;5.0
2023071900;2023-07-19;0;75.28377532958984;97.50145721435547;53.06609344482422;100.0;27.83226369503039;43.75;4.0
2023071906;2023-07-19;6;71.23504638671875;93.45272827148438;49.017364501953125;100.0;23.783534752159298;61.93181818181818;5.0
2023071907;2023-07-19;7;69.94586944580078;92.1635513305664;47.728187561035156;100.0;22.49435781124133;67.04545454545455;5.0
2023071912;2023-07-19;12;68.77337646484375;90.99105834960938;46.555694580078125;100.0;21.321864830284298;60.71428571428572;5.0
2023071914;2023-07-19;14;71.04672241210938;93.264404296875;48.82904052734375;100.0;23.595210777549923;68.86363636363636;6.0
2023071918;2023-07-19;18;81.49948120117188;100.0;59.28179931640625;100.0;34.04796956661242;57.38636363636363;5.0
2023071921;2023-07-19;21;79.65431213378906;100.0;57.43663024902344;100.0;32.20280049922961;65.625;5.0
2023072000;2023-07-20;0;72.85354614257812;95.07122802734375;50.6358642578125;100.0;25.402034508018673;50.0;4.0
2023072006;2023-07-20;6;66.86865234375;89.08633422851562;44.650970458984375;100.0;19.417140709190548;66.47727272727273;5.0
2023072007;2023-07-20;7;70.42048645019531;92.63816833496094;48.20280456542969;100.0;22.96897481563586;69.54545454545455;6.0
2023072012;2023-07-20;12;58.79820251464844;81.01588439941406;36.58052062988281;100.0;11.346690880088985;60.22727272727273;5.0
2023072014;2023-07-20;14;76.3072280883789;98.52490997314453;54.08954620361328;100.0;28.855716453819454;68.86363636363636;6.0
2023072018;2023-07-20;18;78.69808959960938;100.0;56.48040771484375;100.0;31.246577965049923;65.9090909090909;5.0
2023072021;2023-07-20;21;77.66483306884766;99.88251495361328;55.44715118408203;100.0;30.213321434288204;65.10416666666667;5.0
2023072100;2023-07-21;0;81.38020324707031;100.0;59.16252136230469;100.0;33.92869161251086;81.25;6.0
2023072106;2023-07-21;6;68.75827026367188;90.9759521484375;46.54058837890625;100.0;21.306758629112423;64.88095238095238;5.0
2023072107;2023-07-21;7;71.09319305419922;93.31087493896484;48.875511169433594;100.0;23.641681419639767;72.95454545454545;6.0
2023072112;2023-07-21;12;63.09337615966797;85.3110580444336;40.875694274902344;100.0;15.641864525108517;55.35714285714285;4.0
2023072114;2023-07-21;14;70.64199829101562;92.85968017578125;48.42431640625;100.0;23.190486656456173;64.31818181818181;5.0
2023072118;2023-07-21;18;74.46955108642578;96.6872329711914;52.251869201660156;100.0;27.01803945186633;54.375;4.0
2023072121;2023-07-21;21;78.09783172607422;100.0;55.880149841308594;100.0;30.646320091514767;69.14893617021276;6.0
2023072200;2023-07-22;0;73.62706756591797;95.8447494506836;51.409385681152344;100.0;26.175555931358517;100.0;8.0
2023072206;2023-07-22;6;69.36214447021484;91.57982635498047;47.14446258544922;100.0;21.91063283565539;74.4047619047619;6.0
2023072207;2023-07-22;7;67.66976165771484;89.88744354248047;45.45207977294922;100.0;20.21825002315539;72.72727272727273;6.0
2023072212;2023-07-22;12;64.49954986572266;86.71723175048828;42.28186798095703;100.0;17.048038231163204;69.64285714285714;6.0
2023072214;2023-07-22;14;71.67857360839844;93.89625549316406;49.46089172363281;100.0;24.227061973838985;66.36363636363636;5.0
2023072218;2023-07-22;18;68.12879943847656;90.34648132324219;45.91111755371094;100.0;20.67728780391711;61.25;5.0
2023072221;2023-07-22;21;80.05586242675781;100.0;57.83818054199219;100.0;32.60435079219836;60.90425531914894;5.0
2023072300;2023-07-23;0;72.73310852050781;94.95079040527344;50.51542663574219;100.0;25.28159688594836;93.75;8.0
2023072306;2023-07-23;6;70.8286361694336;93.04631805419922;48.61095428466797;100.0;23.37712453487414;66.66666666666667;5.0
2023072307;2023-07-23;7;68.6228256225586;90.84050750732422;46.40514373779297;100.0;21.17131398799914;71.36363636363636;6.0
2023072312;2023-07-23;12;64.82855224609375;87.04623413085938;42.610870361328125;100.0;17.377040611534298;63.69047619047619;5.0
2023072314;2023-07-23;14;78.40287780761719;100.0;56.18519592285156;100.0;30.951366173057735;67.5;5.0
2023072318;2023-07-23;18;73.57493591308594;95.79261779785156;51.35725402832031;100.0;26.123424278526485;61.25;5.0
2023072321;2023-07-23;21;76.32846069335938;98.546142578125;54.11077880859375;100.0;28.876949058799923;63.333333333333336;5.0
2023072400;2023-07-24;0;72.63075256347656;94.84843444824219;50.41307067871094;100.0;25.17924092891711;12.5;1.0
2023072406;2023-07-24;6;66.8220443725586;89.03972625732422;44.60436248779297;100.0;19.37053273799914;55.95238095238095;4.0
2023072407;2023-07-24;7;73.2572250366211;95.47490692138672;51.03954315185547;100.0;25.80571340206164;73.37962962962963;6.0
2023072412;2023-07-24;12;59.11803436279297;81.3357162475586;36.900352478027344;100.0;11.666522728233517;57.142857142857146;5.0
2023072414;2023-07-24;14;71.13137817382812;93.34906005859375;48.9136962890625;100.0;23.679866539268673;63.40909090909091;5.0
2023072418;2023-07-24;18;74.41046905517578;96.6281509399414;52.192787170410156;100.0;26.95895742061633;57.73809523809524;5.0
2023072421;2023-07-24;21;78.63358306884766;100.0;56.41590118408203;100.0;31.182071434288204;72.65625;6.0
2023072500;2023-07-25;0;80.54902648925781;100.0;58.33134460449219;100.0;33.09751485469836;75.0;6.0
2023072506;2023-07-25;6;69.9884262084961;92.20610809326172;47.77074432373047;100.0;22.53691457393664;65.9090909090909;5.0
2023072507;2023-07-25;7;70.4905014038086;92.70818328857422;48.27281951904297;100.0;23.03898976924914;71.5909090909091;6.0
2023072512;2023-07-25;12;65.08995819091797;87.3076400756836;42.872276306152344;100.0;17.638446556358517;63.63636363636363;5.0
2023072514;2023-07-25;14;73.242431640625;95.46011352539062;51.024749755859375;100.0;25.790920006065548;69.77272727272727;6.0
2023072518;2023-07-25;18;70.910888671875;93.12857055664062;48.693206787109375;100.0;23.459377037315548;61.90476190476191;5.0
2023072521;2023-07-25;21;78.12346649169922;100.0;55.905784606933594;100.0;30.671954857139767;64.62765957446808;5.0
2023072600;2023-07-26;0;86.564208984375;100.0;64.34652709960938;100.0;39.11269734981555;93.75;8.0
2023072606;2023-07-26;6;61.13163757324219;83.34931945800781;38.91395568847656;100.0;13.680125938682735;57.38636363636363;5.0
2023072607;2023-07-26;7;71.56428527832031;93.78196716308594;49.34660339355469;100.0;24.11277364376086;70.9090909090909;6.0
2023072612;2023-07-26;12;57.55988311767578;79.7775650024414;35.342201232910156;100.0;10.10837148311633;52.84090909090909;4.0
2023072614;2023-07-26;14;71.06209564208984;93.27977752685547;48.84441375732422;100.0;23.61058400753039;65.9090909090909;5.0
2023072618;2023-07-26;18;75.91950988769531;98.13719177246094;53.70182800292969;100.0;28.46799825313586;48.86363636363637;4.0
2023072621;2023-07-26;21;77.98265838623047;100.0;55.764976501464844;100.0;30.531146751671017;63.85869565217392;5.0
2023072700;2023-07-27;0;83.19779205322266;100.0;60.98011016845703;100.0;35.746280418663204;93.75;8.0
2023072706;2023-07-27;6;63.793819427490234;86.01150131225586;41.57613754272461;100.0;16.342307792930782;52.84090909090909;4.0
2023072707;2023-07-27;7;71.86294555664062;94.08062744140625;49.645263671875;100.0;24.411433922081173;77.72727272727273;6.0
2023072712;2023-07-27;12;55.96072769165039;78.17840957641602;33.743045806884766;100.0;8.509216057090939;54.54545454545455;4.0
2023072714;2023-07-27;14;73.47706604003906;95.69474792480469;51.25938415527344;100.0;26.02555440547961;67.04545454545455;5.0
2023072718;2023-07-27;18;81.41360473632812;100.0;59.1959228515625;100.0;33.96209310176867;61.90476190476191;5.0
2023072721;2023-07-27;21;79.09030151367188;100.0;56.87261962890625;100.0;31.638789879112423;59.78260869565217;5.0
2023072800;2023-07-28;0;77.703125;99.92080688476562;55.485443115234375;100.0;30.251613365440548;100.0;8.0
2023072806;2023-07-28;6;71.63776397705078;93.8554458618164;49.420082092285156;100.0;24.18625234249133;64.77272727272727;5.0
2023072807;2023-07-28;7;70.51465606689453;92.73233795166016;48.296974182128906;100.0;23.06314443233508;65.68181818181819;5.0
2023072812;2023-07-28;12;64.32437133789062;86.54205322265625;42.106689453125;100.0;16.872859703331173;64.20454545454545;5.0
2023072814;2023-07-28;14;68.3739013671875;90.59158325195312;46.156219482421875;100.0;20.922389732628048;63.18181818181818;5.0
2023072818;2023-07-28;18;77.7043228149414;99.92200469970703;55.48664093017578;100.0;30.252811180381954;64.28571428571429;5.0
2023072821;2023-07-28;21;79.81407165527344;100.0;57.59638977050781;100.0;32.362560020713985;62.22826086956522;5.0
2023072900;2023-07-29;0;60.46628952026367;82.6839714050293;38.24860763549805;100.0;13.01477788570422;31.25;2.0
2023072906;2023-07-29;6;72.11524200439453;94.33292388916016;49.897560119628906;100.0;24.66373036983508;65.3409090909091;5.0
2023072907;2023-07-29;7;70.55233764648438;92.77001953125;48.33465576171875;100.0;23.100826011924923;67.5;5.0
2023072912;2023-07-29;12;64.35076904296875;86.56845092773438;42.133087158203125;100.0;16.899257408409298;58.52272727272727;5.0
2023072914;2023-07-29;14;71.6823501586914;93.90003204345703;49.46466827392578;100.0;24.230838524131954;64.0909090909091;5.0
2023072918;2023-07-29;18;77.70011138916016;99.91779327392578;55.48242950439453;100.0;30.248599754600704;69.64285714285714;6.0
2023072921;2023-07-29;21;79.27359008789062;100.0;57.055908203125;100.0;31.822078453331173;57.5;5.0
2023073000;2023-07-30;0;71.05116271972656;93.26884460449219;48.83348083496094;100.0;23.59965108516711;50.0;4.0
2023073006;2023-07-30;6;73.7116470336914;95.92932891845703;51.49396514892578;100.0;26.260135399131954;77.27272727272727;6.0
2023073007;2023-07-30;7;67.51887512207031;89.73655700683594;45.30119323730469;100.0;20.06736348751086;65.68181818181819;5.0
2023073012;2023-07-30;12;59.08114242553711;81.29882431030273;36.863460540771484;100.0;11.629630790977657;63.63636363636363;5.0
2023073014;2023-07-30;14;66.13201141357422;88.34969329833984;43.914329528808594;100.0;18.680499779014767;69.0909090909091;6.0
2023073018;2023-07-30;18;79.66732788085938;100.0;57.44964599609375;100.0;32.21581624629992;56.81818181818182;5.0
2023073021;2023-07-30;21;78.35173797607422;100.0;56.134056091308594;100.0;30.900226341514767;59.78260869565217;5.0
2023073100;2023-07-31;0;84.18617248535156;100.0;61.96849060058594;100.0;36.73466085079211;68.75;6.0
2023073106;2023-07-31;6;66.51779174804688;88.7354736328125;44.30010986328125;100.0;19.066280113487423;60.79545454545455;5.0
2023073107;2023-07-31;7;67.19741821289062;89.41510009765625;44.979736328125;100.0;19.745906578331173;64.77272727272727;5.0
2023073112;2023-07-31;12;56.43313217163086;78.65081405639648;34.215450286865234;100.0;8.981620537071407;64.20454545454545;5.0
2023073114;2023-07-31;14;73.40313720703125;95.62081909179688;51.185455322265625;100.0;25.951625572471798;60.22727272727273;5.0
2023073118;2023-07-31;18;72.15216827392578;94.3698501586914;49.934486389160156;100.0;24.70065663936633;52.27272727272727;4.0
2023073121;2023-07-31;21;78.71623992919922;100.0;56.498558044433594;100.0;31.264728294639767;54.52127659574468;4.0
2023080100;2023-08-01;0;99.18108367919922;100.0;76.9634017944336;100.0;51.72957204463977;100.0;8.0
2023080106;2023-08-01;6;67.6888198852539;89.90650177001953;45.47113800048828;100.0;20.237308250694454;59.65909090909091;5.0
2023080107;2023-08-01;7;70.93903350830078;93.1567153930664;48.721351623535156;100.0;23.48752187374133;63.18181818181818;5.0
2023080112;2023-08-01;12;58.734107971191406;80.95178985595703;36.51642608642578;100.0;11.282596336631954;64.77272727272727;5.0
2023080114;2023-08-01;14;73.50968933105469;95.72737121582031;51.29200744628906;100.0;26.058177696495235;67.27272727272727;5.0
2023080118;2023-08-01;18;70.0555419921875;92.27322387695312;47.837860107421875;100.0;22.604030357628048;65.9090909090909;5.0
2023080121;2023-08-01;21;72.22169494628906;94.43937683105469;50.00401306152344;100.0;24.77018331172961;62.22826086956522;5.0
2023080200;2023-08-02;0;63.2071418762207;85.42482376098633;40.98945999145508;100.0;15.755630241661251;100.0;8.0
2023080206;2023-08-02;6;52.40599822998047;74.6236801147461;30.188316345214844;99.85750986453992;4.954486595421017;68.45238095238095;5.0
2023080207;2023-08-02;7;72.63636779785156;94.85404968261719;50.41868591308594;100.0;25.18485616329211;65.45454545454545;5.0
2023080212;2023-08-02;12;48.898345947265625;71.11602783203125;26.6806640625;96.34985758182508;1.446834312706173;63.095238095238095;5.0
2023080214;2023-08-02;14;73.003662109375;95.22134399414062;50.785980224609375;100.0;25.552150474815548;67.72727272727273;5.0
2023080218;2023-08-02;18;72.379638671875;94.59732055664062;50.161956787109375;100.0;24.928127037315548;64.88095238095238;5.0
2023080221;2023-08-02;21;74.36282348632812;96.58050537109375;52.1451416015625;100.0;26.911311851768673;57.60869565217392;5.0
2023080300;2023-08-03;0;63.364166259765625;85.58184814453125;41.146484375;100.0;15.912654625206173;43.75;4.0
2023080306;2023-08-03;6;68.52613067626953;90.74381256103516;46.308448791503906;100.0;21.07461904171008;47.15909090909091;4.0
2023080307;2023-08-03;7;69.80644989013672;92.02413177490234;47.588768005371094;100.0;22.354938255577267;64.0909090909091;5.0
2023080312;2023-08-03;12;58.63104248046875;80.84872436523438;36.413360595703125;100.0;11.179530845909298;63.63636363636363;5.0
2023080314;2023-08-03;14;76.89549255371094;99.11317443847656;54.67781066894531;100.0;29.443980919151485;61.36363636363637;5.0
2023080318;2023-08-03;18;71.01834869384766;93.23603057861328;48.80066680908203;100.0;23.566837059288204;50.0;4.0
2023080321;2023-08-03;21;76.23758697509766;98.45526885986328;54.01990509033203;100.0;28.786075340538204;62.77777777777778;5.0
2023080400;2023-08-04;0;56.74724578857422;78.96492767333984;34.529563903808594;100.0;9.295734154014767;12.5;1.0
2023080406;2023-08-04;6;61.43794631958008;83.6556282043457;39.22026443481445;100.0;13.986434685020626;52.84090909090909;4.0
2023080407;2023-08-04;7;72.11622619628906;94.33390808105469;49.89854431152344;100.0;24.66471456172961;71.13636363636364;6.0
2023080412;2023-08-04;12;51.21354293823242;73.43122482299805;28.995861053466797;98.66505457279187;3.76203130367297;63.06818181818182;5.0
2023080414;2023-08-04;14;65.9970474243164;88.21472930908203;43.77936553955078;100.0;18.545535789756954;59.77272727272727;5.0
2023080418;2023-08-04;18;66.34884643554688;88.5665283203125;44.13116455078125;100.0;18.897334800987423;56.25;4.0
2023080421;2023-08-04;21;76.90084075927734;99.11852264404297;54.68315887451172;100.0;29.44932912471789;60.55555555555556;5.0
2023080500;2023-08-05;0;79.5799331665039;100.0;57.36225128173828;100.0;32.128421531944454;81.25;6.0
2023080506;2023-08-05;6;71.33780670166016;93.55548858642578;49.12012481689453;100.0;23.886295067100704;65.9090909090909;5.0
2023080507;2023-08-05;7;70.6219482421875;92.83963012695312;48.404266357421875;100.0;23.170436607628048;66.5909090909091;5.0
2023080512;2023-08-05;12;58.05366134643555;80.27134323120117;35.83597946166992;100.0;10.602149711876095;57.38636363636363;5.0
2023080514;2023-08-05;14;76.22544860839844;98.44313049316406;54.00776672363281;100.0;28.773936973838985;66.13636363636364;5.0
2023080518;2023-08-05;18;77.41828155517578;99.6359634399414;55.200599670410156;100.0;29.96676992061633;49.43181818181818;4.0
2023080521;2023-08-05;21;76.65157318115234;98.86925506591797;54.43389129638672;100.0;29.20006154659289;57.880434782608695;5.0
2023080600;2023-08-06;0;76.04610443115234;98.26378631591797;53.82842254638672;100.0;28.59459279659289;18.75;2.0
2023080606;2023-08-06;6;67.8017807006836;90.01946258544922;45.58409881591797;100.0;20.35026906612414;42.61363636363637;3.0
