datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023062014;2023-06-20;14;68.21833038330078;92.98156929016113;43.45509147644043;100.0;15.677573555433959;64.5;5.0
2023062018;2023-06-20;18;63.470069885253906;88.23330879211426;38.706830978393555;100.0;10.929313057387084;54.80769230769231;4.0
2023062021;2023-06-20;21;68.6882553100586;93.45149421691895;43.92501640319824;100.0;16.14749848219177;48.4375;4.0
2023062100;2023-06-21;0;73.4908676147461;98.25410652160645;48.72762870788574;100.0;20.95011078687927;57.142857142857146;5.0
2023062106;2023-06-21;6;68.19265747070312;92.95589637756348;43.42941856384277;100.0;15.651900642836303;74.07407407407408;6.0
2023062107;2023-06-21;7;59.676334381103516;84.43957328796387;34.913095474243164;100.0;7.135577553236693;61.0;5.0
2023062112;2023-06-21;12;68.6877212524414;93.45096015930176;43.924482345581055;100.0;16.146964424574584;69.9074074074074;6.0
2023062114;2023-06-21;14;65.83177947998047;90.59501838684082;41.06854057312012;100.0;13.291022652113647;62.0;5.0
2023062118;2023-06-21;18;63.80137252807617;88.56461143493652;39.03813362121582;100.0;11.26061570020935;53.84615384615385;4.0
2023062121;2023-06-21;21;68.14266204833984;92.9059009552002;43.37942314147949;100.0;15.601905220473022;54.16666666666666;4.0
2023062200;2023-06-22;0;72.25879669189453;97.02203559875488;47.49555778503418;100.0;19.71803986402771;51.785714285714285;4.0
2023062206;2023-06-22;6;64.16117858886719;88.92441749572754;39.397939682006836;100.0;11.620421761000365;49.51923076923077;4.0
2023062207;2023-06-22;7;58.36597442626953;83.12921333312988;33.60273551940918;100.0;5.825217598402709;64.5;5.0
2023062212;2023-06-22;12;63.61109924316406;88.37433815002441;38.84786033630371;100.0;11.07034241529724;55.28846153846154;4.0
2023062214;2023-06-22;14;75.82181549072266;100.0;51.058576583862305;100.0;23.281058662855834;73.5;6.0
2023062218;2023-06-22;18;66.36929321289062;91.13253211975098;41.60605430603027;100.0;13.828536385023803;60.09615384615385;5.0
2023062221;2023-06-22;21;66.50482177734375;91.2680606842041;41.7415828704834;100.0;13.964064949476928;60.41666666666666;5.0
2023062300;2023-06-23;0;56.058284759521484;80.82152366638184;31.295045852661133;100.0;3.517527931654662;60.71428571428572;5.0
2023062306;2023-06-23;6;56.2315673828125;80.99480628967285;31.46832847595215;100.0;3.690810554945678;56.25;4.0
2023062307;2023-06-23;7;60.27716827392578;85.04040718078613;35.51392936706543;100.0;7.736411446058959;64.0;5.0
2023062312;2023-06-23;12;62.26194381713867;87.02518272399902;37.49870491027832;100.0;9.72118698927185;64.90384615384616;5.0
2023062314;2023-06-23;14;72.16327667236328;96.92651557922363;47.40003776550293;100.0;19.62251984449646;69.5;6.0
2023062318;2023-06-23;18;65.90182495117188;90.66506385803223;41.13858604431152;100.0;13.361068123305053;53.36538461538461;4.0
2023062321;2023-06-23;21;65.98440551757812;90.74764442443848;41.22116661071777;100.0;13.443648689711303;51.5625;4.0
2023062400;2023-06-24;0;77.66732025146484;100.0;52.90408134460449;100.0;25.12656342359802;67.85714285714286;5.0
2023062406;2023-06-24;6;57.26940155029297;82.03264045715332;32.50616264343262;100.0;4.7286447224261465;60.71428571428572;5.0
2023062407;2023-06-24;7;61.66092300415039;86.42416191101074;36.89768409729004;100.0;9.120166176283568;63.0;5.0
2023062412;2023-06-24;12;61.35258483886719;86.11582374572754;36.589345932006836;100.0;8.811828011000365;65.74074074074075;5.0
2023062414;2023-06-24;14;71.73696899414062;96.50020790100098;46.97373008728027;100.0;19.196212166273803;65.5;5.0
2023062418;2023-06-24;18;57.081275939941406;81.84451484680176;32.318037033081055;100.0;4.540519112074584;60.09615384615385;5.0
2023062421;2023-06-24;21;68.46448516845703;93.22772407531738;43.70124626159668;100.0;15.923728340590209;59.375;5.0
2023062500;2023-06-25;0;64.22603607177734;88.9892749786377;39.46279716491699;100.0;11.685279243910522;42.1875;3.0
2023062506;2023-06-25;6;60.148258209228516;84.91149711608887;35.385019302368164;100.0;7.607501381361693;69.19642857142857;6.0
2023062507;2023-06-25;7;58.38417434692383;83.14741325378418;33.62093544006348;100.0;5.843417519057006;63.5;5.0
2023062512;2023-06-25;12;65.94515991210938;90.70839881896973;41.18192100524902;100.0;13.404403084242553;58.92857142857143;5.0
2023062514;2023-06-25;14;70.9803466796875;95.74358558654785;46.21710777282715;100.0;18.439589851820678;68.5;5.0
2023062518;2023-06-25;18;67.09610748291016;91.85934638977051;42.332868576049805;100.0;14.555350655043334;51.92307692307692;4.0
2023062521;2023-06-25;21;72.10377502441406;96.86701393127441;47.34053611755371;100.0;19.56301819654724;52.60416666666666;4.0
2023062600;2023-06-26;0;70.28651428222656;95.04975318908691;45.52327537536621;100.0;17.74575745435974;80.35714285714286;6.0
2023062606;2023-06-26;6;51.26618194580078;76.02942085266113;26.50294303894043;100.0;0.0;55.35714285714285;4.0
2023062607;2023-06-26;7;58.823020935058594;83.58625984191895;34.05978202819824;100.0;6.2822641071917715;56.770833333333336;5.0
2023062612;2023-06-26;12;60.112205505371094;84.87544441223145;35.34896659851074;100.0;7.5714486775042715;53.7037037037037;4.0
2023062614;2023-06-26;14;74.0557632446289;98.81900215148926;49.292524337768555;100.0;21.515006416762084;63.0;5.0
2023062618;2023-06-26;18;63.41750717163086;88.18074607849121;38.65426826477051;100.0;10.876750343764037;53.84615384615385;4.0
2023062621;2023-06-26;21;70.59809875488281;95.36133766174316;45.83485984802246;100.0;18.05734192701599;52.60416666666666;4.0
2023062700;2023-06-27;0;67.91130828857422;92.67454719543457;43.14806938171387;100.0;15.370551460707397;42.85714285714285;3.0
2023062706;2023-06-27;6;52.608863830566406;77.37210273742676;27.845624923706055;100.0;0.06810700269958403;49.55357142857143;4.0
2023062707;2023-06-27;7;62.67121505737305;87.4344539642334;37.907976150512695;100.0;10.130458229506225;57.5;5.0
2023062712;2023-06-27;12;55.64719009399414;80.41042900085449;30.88395118713379;100.0;3.1064332661273184;51.33928571428572;4.0
2023062714;2023-06-27;14;75.50395965576172;100.0;50.74072074890137;100.0;22.963202827894897;69.79166666666667;6.0
2023062718;2023-06-27;18;55.36494445800781;80.12818336486816;30.60170555114746;100.0;2.8241876301409903;48.07692307692308;4.0
2023062721;2023-06-27;21;73.61524200439453;98.37848091125488;48.85200309753418;100.0;21.07448517652771;67.1875;5.0
2023062800;2023-06-28;0;68.3530502319336;93.11628913879395;43.58981132507324;100.0;15.812293404066772;58.92857142857143;5.0
2023062806;2023-06-28;6;62.0259895324707;86.78922843933105;37.26275062561035;100.0;9.485232704603881;61.60714285714285;5.0
2023062807;2023-06-28;7;60.78223419189453;85.54547309875488;36.01899528503418;100.0;8.241477364027709;66.0;5.0
2023062812;2023-06-28;12;67.8612060546875;92.62444496154785;43.09796714782715;100.0;15.320449226820678;64.28571428571429;5.0
2023062814;2023-06-28;14;71.88986206054688;96.65310096740723;47.12662315368652;100.0;19.349105232680053;61.0;5.0
2023062818;2023-06-28;18;70.60082244873047;95.36406135559082;45.83758354187012;100.0;18.060065620863647;62.98076923076923;5.0
2023062821;2023-06-28;21;66.33891296386719;91.10215187072754;41.575674057006836;100.0;13.798156136000365;44.79166666666666;4.0
2023062900;2023-06-29;0;69.0603256225586;93.82356452941895;44.29708671569824;100.0;16.51956879469177;48.21428571428572;4.0
2023062906;2023-06-29;6;63.34206008911133;88.10529899597168;38.57882118225098;100.0;10.801303261244506;61.57407407407408;5.0
2023062907;2023-06-29;7;64.66886138916016;89.43210029602051;39.905622482299805;100.0;12.128104561293334;64.5;5.0
2023062912;2023-06-29;12;67.05787658691406;91.82111549377441;42.29463768005371;100.0;14.51711975904724;71.15384615384616;6.0
2023062914;2023-06-29;14;68.75218200683594;93.51542091369629;43.988943099975586;100.0;16.211425178969115;72.0;6.0
2023062918;2023-06-29;18;69.0094985961914;93.77273750305176;44.246259689331055;100.0;16.468741768324584;52.5;4.0
2023062921;2023-06-29;21;64.16293334960938;88.92617225646973;39.39969444274902;100.0;11.622176521742553;64.0625;5.0
2023063000;2023-06-30;0;69.744384765625;94.50762367248535;44.98114585876465;100.0;17.203627937758178;37.5;3.0
2023063006;2023-06-30;6;64.93927001953125;89.7025089263916;40.1760311126709;100.0;12.398513191664428;52.77777777777778;4.0
2023063007;2023-06-30;7;65.09867858886719;89.86191749572754;40.335439682006836;100.0;12.557921761000365;55.5;4.0
2023063012;2023-06-30;12;65.8283920288086;90.59163093566895;41.06515312194824;100.0;13.287635200941772;56.94444444444444;5.0
2023063014;2023-06-30;14;71.75131225585938;96.51455116271973;46.98807334899902;100.0;19.210555427992553;64.0;5.0
2023063018;2023-06-30;18;69.14166259765625;93.9049015045166;44.3784236907959;100.0;16.600905769789428;60.41666666666666;5.0
2023063021;2023-06-30;21;59.22600173950195;83.9892406463623;34.4627628326416;100.0;6.685244911635131;59.375;5.0
2023070100;2023-07-01;0;0.0;0.0;0.0;0.0;0.0;51.785714285714285;4.0
2023070106;2023-07-01;6;0.0;0.0;0.0;0.0;0.0;68.75;6.0
2023070107;2023-07-01;7;61.91022491455078;86.67346382141113;37.14698600769043;100.0;9.369468086683959;52.5;4.0
2023070112;2023-07-01;12;0.0;0.0;0.0;0.0;0.0;66.82692307692308;5.0
2023070114;2023-07-01;14;68.09278869628906;92.85602760314941;43.32954978942871;100.0;15.55203186842224;64.0;5.0
2023070118;2023-07-01;18;63.67448043823242;88.43771934509277;38.91124153137207;100.0;11.1337236103656;58.52272727272727;5.0
2023070121;2023-07-01;21;59.95941925048828;84.72265815734863;35.19618034362793;100.0;7.418662422621459;38.54166666666666;3.0
2023070200;2023-07-02;0;64.68805694580078;89.45129585266113;39.92481803894043;100.0;12.147300117933959;47.91666666666666;4.0
2023070206;2023-07-02;6;50.79252243041992;75.55576133728027;26.02928352355957;100.0;0.0;52.60416666666666;4.0
2023070207;2023-07-02;7;59.2049446105957;83.96818351745605;34.44170570373535;100.0;6.664187782728881;51.0;4.0
2023070212;2023-07-02;12;64.99540710449219;89.75864601135254;40.232168197631836;100.0;12.454650276625365;56.25;4.0
2023070214;2023-07-02;14;66.09561157226562;90.85885047912598;41.33237266540527;100.0;13.554854744398803;57.0;5.0
2023070218;2023-07-02;18;63.779876708984375;88.54311561584473;39.01663780212402;100.0;11.239119881117553;50.0;4.0
2023070221;2023-07-02;21;59.878944396972656;84.64218330383301;35.115705490112305;100.0;7.338187569105834;47.91666666666666;4.0
2023070300;2023-07-03;0;55.377227783203125;80.14046669006348;30.613988876342773;100.0;2.836470955336303;64.58333333333333;5.0
2023070306;2023-07-03;6;54.32495880126953;79.08819770812988;29.56171989440918;100.0;1.784201973402709;54.0;4.0
2023070307;2023-07-03;7;60.53013229370117;85.29337120056152;35.76689338684082;100.0;7.98937546583435;54.0;4.0
2023070312;2023-07-03;12;60.488670349121094;85.25190925598145;35.72543144226074;100.0;7.9479135212542715;58.0;5.0
2023070314;2023-07-03;14;65.70797729492188;90.47121620178223;40.94473838806152;100.0;13.167220467055053;59.5;5.0
2023070318;2023-07-03;18;60.18678283691406;84.95002174377441;35.42354393005371;100.0;7.64602600904724;52.71739130434783;4.0
2023070321;2023-07-03;21;60.740966796875;85.50420570373535;35.97772789001465;100.0;8.200209969008178;68.22916666666667;5.0
2023070400;2023-07-04;0;68.844970703125;93.60820960998535;44.08173179626465;100.0;16.304213875258178;41.66666666666666;3.0
2023070406;2023-07-04;6;54.69024658203125;79.4534854888916;29.9270076751709;100.0;2.149489754164428;56.0;4.0
2023070407;2023-07-04;7;62.55728530883789;87.32052421569824;37.79404640197754;100.0;10.016528480971068;73.4375;6.0
2023070412;2023-07-04;12;60.57411193847656;85.33735084533691;35.81087303161621;100.0;8.03335511060974;56.25;4.0
2023070414;2023-07-04;14;70.33123779296875;95.0944766998291;45.5679988861084;100.0;17.790480965101928;75.0;6.0
2023070418;2023-07-04;18;66.36629486083984;91.1295337677002;41.60305595397949;100.0;13.825538032973022;46.875;4.0
2023070421;2023-07-04;21;65.59347534179688;90.35671424865723;40.83023643493652;100.0;13.052718513930053;65.10416666666667;5.0
2023070500;2023-07-05;0;65.1498031616211;89.91304206848145;40.38656425476074;100.0;12.609046333754272;25.0;2.0
2023070506;2023-07-05;6;54.24716567993164;79.01040458679199;29.48392677307129;100.0;1.7064088520648184;48.5;4.0
2023070507;2023-07-05;7;65.73465728759766;90.49789619445801;40.971418380737305;100.0;13.193900459730834;69.27083333333333;6.0
2023070512;2023-07-05;12;59.975189208984375;84.73842811584473;35.21195030212402;100.0;7.434432381117553;50.5;4.0
2023070514;2023-07-05;14;67.5584487915039;92.32168769836426;42.795209884643555;100.0;15.017691963637084;68.75;6.0
2023070518;2023-07-05;18;59.03962326049805;83.8028621673584;34.276384353637695;100.0;6.498866432631225;42.1875;3.0
2023070521;2023-07-05;21;66.14047241210938;90.90371131896973;41.37723350524902;100.0;13.599715584242553;59.895833333333336;5.0
2023070600;2023-07-06;0;75.48458099365234;100.0;50.72134208679199;100.0;22.94382416578552;53.57142857142857;4.0
2023070606;2023-07-06;6;50.155982971191406;74.91922187805176;25.392744064331055;100.0;0.0;51.5625;4.0
2023070607;2023-07-06;7;64.7607192993164;89.52395820617676;39.997480392456055;100.0;12.219962471449584;73.0;6.0
2023070612;2023-07-06;12;59.57157516479492;84.33481407165527;34.80833625793457;100.0;7.0308183369281;42.708333333333336;3.0
2023070614;2023-07-06;14;71.59161376953125;96.3548526763916;46.8283748626709;100.0;19.050856941664428;76.5625;6.0
2023070618;2023-07-06;18;64.51807403564453;89.28131294250488;39.75483512878418;100.0;11.977317207777709;44.79166666666666;4.0
2023070621;2023-07-06;21;75.53255462646484;100.0;50.76931571960449;100.0;22.99179779859802;68.22916666666667;5.0
2023070700;2023-07-07;0;67.1717758178711;91.93501472473145;42.40853691101074;100.0;14.631018990004272;60.71428571428572;5.0
2023070706;2023-07-07;6;57.12501525878906;81.88825416564941;32.36177635192871;100.0;4.58425843092224;55.208333333333336;4.0
2023070707;2023-07-07;7;59.7870979309082;84.55033683776855;35.02385902404785;100.0;7.246341103041381;75.0;6.0
2023070712;2023-07-07;12;58.74211883544922;83.50535774230957;33.97887992858887;100.0;6.2013620075823965;57.8125;5.0
2023070714;2023-07-07;14;71.82176208496094;96.58500099182129;47.058523178100586;100.0;19.281005257094115;68.22916666666667;5.0
2023070718;2023-07-07;18;62.83073425292969;87.59397315979004;38.067495346069336;100.0;10.289977425062865;52.60416666666666;4.0
2023070721;2023-07-07;21;72.24840545654297;97.01164436340332;47.48516654968262;100.0;19.707648628676147;55.72916666666666;4.0
2023070800;2023-07-08;0;59.399776458740234;84.16301536560059;34.63653755187988;100.0;6.859019630873412;42.85714285714285;3.0
2023070806;2023-07-08;6;59.21138381958008;83.97462272644043;34.44814491271973;100.0;6.670626991713256;70.3125;6.0
2023070807;2023-07-08;7;59.30495071411133;84.06818962097168;34.54171180725098;100.0;6.764193886244506;65.0;5.0
2023070812;2023-07-08;12;65.08197021484375;89.8452091217041;40.3187313079834;100.0;12.541213386976928;64.58333333333333;5.0
2023070814;2023-07-08;14;70.19131469726562;94.95455360412598;45.42807579040527;100.0;17.650557869398803;64.0625;5.0
2023070818;2023-07-08;18;62.99403762817383;87.75727653503418;38.23079872131348;100.0;10.453280800307006;55.72916666666666;4.0
2023070821;2023-07-08;21;77.85950469970703;100.0;53.09626579284668;100.0;25.31874787184021;52.083333333333336;4.0
2023070900;2023-07-09;0;71.50835418701172;96.27159309387207;46.74511528015137;100.0;18.967597359144897;55.35714285714285;4.0
2023070906;2023-07-09;6;55.67274475097656;80.43598365783691;30.90950584411621;100.0;3.1319879231097403;52.0;4.0
2023070907;2023-07-09;7;59.59307861328125;84.3563175201416;34.8298397064209;100.0;7.052321785414428;64.0;5.0
2023070912;2023-07-09;12;61.271873474121094;86.03511238098145;36.50863456726074;100.0;8.731116646254272;58.333333333333336;5.0
2023070914;2023-07-09;14;72.8940200805664;97.65725898742676;48.130781173706055;100.0;20.353263252699584;60.9375;5.0
2023070918;2023-07-09;18;60.69112777709961;85.45436668395996;35.92788887023926;100.0;8.150370949232787;63.020833333333336;5.0
2023070921;2023-07-09;21;53.58674621582031;78.34998512268066;28.82350730895996;100.0;1.0459893879534903;49.47916666666666;4.0
2023071000;2023-07-10;0;64.90975952148438;89.67299842834473;40.14652061462402;100.0;12.369002693617553;26.785714285714285;2.0
2023071006;2023-07-10;6;62.28387451171875;87.0471134185791;37.5206356048584;100.0;9.743117683851928;55.72916666666666;4.0
2023071007;2023-07-10;7;59.50749588012695;84.2707347869873;34.7442569732666;100.0;6.966739052260131;57.5;5.0
2023071012;2023-07-10;12;64.70372009277344;89.46695899963379;39.940481185913086;100.0;12.162963264906615;72.91666666666667;6.0
2023071014;2023-07-10;14;62.5103645324707;87.27360343933105;37.74712562561035;100.0;9.969607704603881;57.8125;5.0
2023071018;2023-07-10;18;61.10805130004883;85.87129020690918;36.34481239318848;100.0;8.567294472182006;63.0;5.0
2023071021;2023-07-10;21;54.185951232910156;78.94919013977051;29.422712326049805;100.0;1.645194405043334;51.04166666666666;4.0
2023071100;2023-07-11;0;82.2205810546875;100.0;57.45734214782715;100.0;29.679824226820678;37.5;3.0
2023071106;2023-07-11;6;59.632381439208984;84.39562034606934;34.86914253234863;100.0;7.091624611342162;54.5;4.0
2023071107;2023-07-11;7;58.65812301635742;83.42136192321777;33.89488410949707;100.0;6.1173661884906;64.0625;5.0
2023071112;2023-07-11;12;61.09553146362305;85.8587703704834;36.332292556762695;100.0;8.554774635756225;65.5;5.0
2023071114;2023-07-11;14;59.243202209472656;84.00644111633301;34.479963302612305;100.0;6.702445381605834;61.97916666666666;5.0
2023071118;2023-07-11;18;69.11687469482422;93.88011360168457;44.35363578796387;100.0;16.576117866957397;67.5;5.0
2023071121;2023-07-11;21;58.295230865478516;83.05846977233887;33.531991958618164;100.0;5.754474037611693;56.770833333333336;5.0
2023071200;2023-07-12;0;64.21720123291016;88.98044013977051;39.453962326049805;100.0;11.676444405043334;42.85714285714285;3.0
2023071206;2023-07-12;6;61.34847640991211;86.11171531677246;36.58523750305176;100.0;8.807719582045287;66.0;5.0
2023071207;2023-07-12;7;58.069091796875;82.83233070373535;33.30585289001465;100.0;5.528334969008178;56.770833333333336;5.0
2023071212;2023-07-12;12;63.6662483215332;88.42948722839355;38.90300941467285;100.0;11.125491493666381;67.3076923076923;5.0
2023071214;2023-07-12;14;65.08991241455078;89.85315132141113;40.32667350769043;100.0;12.549155586683959;63.54166666666666;5.0
2023071218;2023-07-12;18;64.269775390625;89.03301429748535;39.50653648376465;100.0;11.729018562758178;63.0;5.0
2023071221;2023-07-12;21;64.0355453491211;88.79878425598145;39.27230644226074;100.0;11.494788521254272;67.1875;5.0
2023071300;2023-07-13;0;72.11052703857422;96.87376594543457;47.34728813171387;100.0;19.569770210707397;34.375;3.0
2023071306;2023-07-13;6;61.919219970703125;86.68245887756348;37.15598106384277;100.0;9.378463142836303;66.5;5.0
2023071307;2023-07-13;7;55.000762939453125;79.76400184631348;30.237524032592773;100.0;2.460006111586303;58.0;5.0
2023071312;2023-07-13;12;60.63857650756836;85.40181541442871;35.87533760070801;100.0;8.097819679701537;67.0;5.0
2023071314;2023-07-13;14;63.40048599243164;88.16372489929199;38.63724708557129;100.0;10.859729164564818;72.39583333333333;6.0
2023071318;2023-07-13;18;58.37451934814453;83.13775825500488;33.61128044128418;100.0;5.833762520277709;58.5;5.0
2023071321;2023-07-13;21;64.90335845947266;89.66659736633301;40.140119552612305;100.0;12.362601631605834;64.0625;5.0
2023071400;2023-07-14;0;70.38882446289062;95.15206336975098;45.62558555603027;100.0;17.848067635023803;20.83333333333333;2.0
2023071406;2023-07-14;6;62.19397735595703;86.95721626281738;37.43073844909668;100.0;9.653220528090209;76.5625;6.0
2023071407;2023-07-14;7;58.856712341308594;83.61995124816895;34.09347343444824;100.0;6.3159555134417715;59.5;5.0
2023071412;2023-07-14;12;66.20940399169922;90.97264289855957;41.44616508483887;100.0;13.668647163832397;75.0;6.0
2023071414;2023-07-14;14;57.90285873413086;82.66609764099121;33.13961982727051;100.0;5.362101906264037;64.0625;5.0
2023071418;2023-07-14;18;63.61566925048828;88.37890815734863;38.85243034362793;100.0;11.074912422621459;64.58333333333333;5.0
2023071421;2023-07-14;21;57.77069091796875;82.5339298248291;33.0074520111084;100.0;5.229934090101928;53.125;4.0
2023071500;2023-07-15;0;70.04193115234375;94.8051700592041;45.2786922454834;100.0;17.501174324476928;68.75;6.0
2023071506;2023-07-15;6;60.75926971435547;85.52250862121582;35.99603080749512;100.0;8.218512886488647;60.0;5.0
2023071507;2023-07-15;7;57.74436569213867;82.50760459899902;32.98112678527832;100.0;5.20360886427185;63.0;5.0
2023071512;2023-07-15;12;63.719940185546875;88.48317909240723;38.95670127868652;100.0;11.179183357680053;71.0;6.0
2023071514;2023-07-15;14;71.40421295166016;96.16745185852051;46.640974044799805;100.0;18.863456123793334;69.27083333333333;6.0
2023071518;2023-07-15;18;60.956878662109375;85.72011756896973;36.19363975524902;100.0;8.416121834242553;58.5;5.0
2023071521;2023-07-15;21;60.30527877807617;85.06851768493652;35.54203987121582;100.0;7.76452195020935;71.35416666666667;6.0
2023071600;2023-07-16;0;76.57898712158203;100.0;51.81574821472168;100.0;24.03823029371521;66.66666666666667;5.0
2023071606;2023-07-16;6;63.22553253173828;87.98877143859863;38.46229362487793;100.0;10.684775703871459;67.5;5.0
2023071607;2023-07-16;7;62.929656982421875;87.69289588928223;38.16641807556152;100.0;10.388900154555053;66.0;5.0
2023071612;2023-07-16;12;64.09855651855469;88.86179542541504;39.335317611694336;100.0;11.557799690687865;65.0;5.0
2023071614;2023-07-16;14;64.03874969482422;88.80198860168457;39.27551078796387;100.0;11.497992866957397;70.3125;6.0
2023071618;2023-07-16;18;63.65260314941406;88.41584205627441;38.88936424255371;100.0;11.11184632154724;56.5;5.0
2023071621;2023-07-16;21;56.966739654541016;81.72997856140137;32.203500747680664;100.0;4.425982826674193;64.0625;5.0
2023071700;2023-07-17;0;76.25745391845703;100.0;51.49421501159668;100.0;23.71669709059021;23.214285714285715;2.0
2023071706;2023-07-17;6;63.93817138671875;88.7014102935791;39.1749324798584;100.0;11.397414558851928;51.5;4.0
2023071707;2023-07-17;7;63.33195114135742;88.09519004821777;38.56871223449707;100.0;10.7911943134906;66.5;5.0
2023071712;2023-07-17;12;62.25539016723633;87.01862907409668;37.49215126037598;100.0;9.714633339369506;65.0;5.0
2023071714;2023-07-17;14;69.61399841308594;94.37723731994629;44.850759506225586;100.0;17.073241585219115;78.125;6.0
2023071718;2023-07-17;18;64.78196716308594;89.54520606994629;40.018728256225586;100.0;12.241210335219115;65.5;5.0
2023071721;2023-07-17;21;59.79667663574219;84.55991554260254;35.033437728881836;100.0;7.255919807875365;56.770833333333336;5.0
2023071800;2023-07-18;0;64.3708267211914;89.13406562805176;39.607587814331055;100.0;11.830069893324584;51.785714285714285;4.0
2023071806;2023-07-18;6;63.70241165161133;88.46565055847168;38.93917274475098;100.0;11.161654823744506;50.48076923076923;4.0
2023071807;2023-07-18;7;68.97463989257812;93.73787879943848;44.21140098571777;100.0;16.433883064711303;68.22916666666667;5.0
2023071812;2023-07-18;12;65.26277923583984;90.0260181427002;40.49954032897949;100.0;12.722022407973022;62.01923076923077;5.0
2023071814;2023-07-18;14;68.15861511230469;92.92185401916504;43.395376205444336;100.0;15.617858284437865;67.1875;5.0
2023071818;2023-07-18;18;64.55939483642578;89.32263374328613;39.79615592956543;100.0;12.018638008558959;50.48076923076923;4.0
2023071821;2023-07-18;21;67.98191833496094;92.74515724182129;43.218679428100586;100.0;15.441161507094115;57.8125;5.0
2023071900;2023-07-19;0;77.14143371582031;100.0;52.37819480895996;100.0;24.60067688795349;50.0;4.0
2023071906;2023-07-19;6;59.546844482421875;84.31008338928223;34.78360557556152;100.0;7.006087654555053;48.55769230769231;4.0
2023071907;2023-07-19;7;54.59413146972656;79.35737037658691;29.83089256286621;100.0;2.0533746418597403;58.85416666666666;5.0
2023071912;2023-07-19;12;61.675048828125;86.43828773498535;36.91180992126465;100.0;9.134292000258178;64.5;5.0
2023071914;2023-07-19;14;60.67479705810547;85.43803596496582;35.91155815124512;100.0;8.134040230238647;60.9375;5.0
2023071918;2023-07-19;18;60.496517181396484;85.25975608825684;35.73327827453613;100.0;7.955760353529662;59.5;5.0
2023071921;2023-07-19;21;61.488563537597656;86.25180244445801;36.725324630737305;100.0;8.947806709730834;58.333333333333336;5.0
2023072000;2023-07-20;0;71.96619415283203;96.72943305969238;47.20295524597168;100.0;19.42543732496521;57.142857142857146;5.0
2023072006;2023-07-20;6;61.92869567871094;86.69193458557129;37.165456771850586;100.0;9.387938850844115;56.0;4.0
2023072007;2023-07-20;7;62.16789627075195;86.9311351776123;37.4046573638916;100.0;9.627139442885131;61.0;5.0
2023072012;2023-07-20;12;60.3302001953125;85.09343910217285;35.56696128845215;100.0;7.789443367445678;69.0;6.0
2023072014;2023-07-20;14;62.30392837524414;87.06716728210449;37.54068946838379;100.0;9.763171547377318;68.75;6.0
2023072018;2023-07-20;18;59.12197494506836;83.88521385192871;34.35873603820801;100.0;6.581218117201537;65.5;5.0
2023072021;2023-07-20;21;61.32470703125;86.08794593811035;36.56146812438965;100.0;8.783950203383178;45.833333333333336;4.0
2023072100;2023-07-21;0;63.7338981628418;88.49713706970215;38.970659255981445;100.0;11.193141334974975;48.21428571428572;4.0
2023072106;2023-07-21;6;61.33357620239258;86.09681510925293;36.57033729553223;100.0;8.792819374525756;57.21153846153846;5.0
2023072107;2023-07-21;7;65.10417938232422;89.86741828918457;40.34094047546387;100.0;12.563422554457397;61.0;5.0
2023072112;2023-07-21;12;55.23868942260742;80.00192832946777;30.47545051574707;100.0;2.6979325947405997;65.38461538461539;5.0
2023072114;2023-07-21;14;68.45893859863281;93.22217750549316;43.69569969177246;100.0;15.91818177076599;70.3125;6.0
2023072118;2023-07-21;18;69.13079071044922;93.89402961730957;44.36755180358887;100.0;16.590033882582397;58.0;5.0
2023072121;2023-07-21;21;77.25897979736328;100.0;52.49574089050293;100.0;24.71822296949646;56.770833333333336;5.0
2023072200;2023-07-22;0;71.13763427734375;95.9008731842041;46.3743953704834;100.0;18.596877449476928;89.58333333333333;7.0
2023072206;2023-07-22;6;61.520835876464844;86.2840747833252;36.75759696960449;100.0;8.980079048598022;54.32692307692308;4.0
2023072207;2023-07-22;7;64.6043472290039;89.36758613586426;39.841108322143555;100.0;12.063590401137084;61.5;5.0
2023072212;2023-07-22;12;60.89087677001953;85.65411567687988;36.12763786315918;100.0;8.350119942152709;62.01923076923077;5.0
2023072214;2023-07-22;14;68.1014404296875;92.86467933654785;43.33820152282715;100.0;15.560683601820678;66.14583333333333;5.0
2023072218;2023-07-22;18;51.94648361206055;76.7097225189209;27.183244705200195;100.0;0.0;62.0;5.0
2023072221;2023-07-22;21;73.291259765625;98.05449867248535;48.52802085876465;100.0;20.750502937758178;50.520833333333336;4.0
2023072300;2023-07-23;0;59.90885543823242;84.67209434509277;35.14561653137207;100.0;7.3680986103656;56.25;4.0
2023072306;2023-07-23;6;60.010677337646484;84.77391624450684;35.24743843078613;100.0;7.469920509779662;55.28846153846154;4.0
2023072307;2023-07-23;7;61.73710250854492;86.50034141540527;36.97386360168457;100.0;9.1963456806781;69.5;6.0
2023072312;2023-07-23;12;57.304046630859375;82.06728553771973;32.54080772399902;100.0;4.763289802992553;56.73076923076923;5.0
2023072314;2023-07-23;14;70.99481201171875;95.7580509185791;46.2315731048584;100.0;18.454055183851928;69.79166666666667;6.0
2023072318;2023-07-23;18;63.03030776977539;87.79354667663574;38.26706886291504;100.0;10.489550941908568;55.5;4.0
