datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023061121;2023-06-11;21;69.50614166259766;93.62228202819824;45.39000129699707;100.0;18.653088045496652;63.69047619047619;5.0
2023061200;2023-06-12;0;60.66133117675781;84.7774715423584;36.54519081115723;100.0;9.808277559656808;50.0;4.0
2023061206;2023-06-12;6;73.36615753173828;97.48229789733887;49.250017166137695;100.0;22.513103914637277;65.9090909090909;5.0
2023061207;2023-06-12;7;77.98553466796875;100.0;53.869394302368164;100.0;27.132481050867746;64.77272727272727;5.0
2023061212;2023-06-12;12;64.41068267822266;88.52682304382324;40.29454231262207;100.0;13.557629061121652;61.36363636363637;5.0
2023061214;2023-06-12;14;74.26116943359375;98.37730979919434;50.145029067993164;100.0;23.408115816492746;63.92045454545455;5.0
2023061218;2023-06-12;18;70.35060119628906;94.46674156188965;46.23446083068848;100.0;19.49754757918806;56.25;4.0
2023061221;2023-06-12;21;71.39690399169922;95.5130443572998;47.28076362609863;100.0;20.543850374598215;51.785714285714285;4.0
2023061300;2023-06-13;0;63.68723678588867;87.80337715148926;39.571096420288086;100.0;12.834183168787668;56.25;4.0
2023061306;2023-06-13;6;75.66974639892578;99.78588676452637;51.553606033325195;100.0;24.816692781824777;76.13636363636364;6.0
2023061307;2023-06-13;7;79.05289459228516;100.0;54.93675422668457;100.0;28.199840975184152;62.21590909090909;5.0
2023061312;2023-06-13;12;70.79986572265625;94.91600608825684;46.683725357055664;100.0;19.946812105555246;57.95454545454545;5.0
2023061314;2023-06-13;14;73.68809509277344;97.80423545837402;49.57195472717285;100.0;22.835041475672433;57.67045454545455;5.0
2023061318;2023-06-13;18;72.6615219116211;96.77766227722168;48.54538154602051;100.0;21.80846829452009;53.40909090909091;4.0
2023061321;2023-06-13;21;65.2415771484375;89.35771751403809;41.125436782836914;100.0;14.388523531336496;57.44047619047619;5.0
2023061400;2023-06-14;0;58.660888671875;82.77702903747559;34.544748306274414;100.0;7.807835054773996;50.0;4.0
2023061406;2023-06-14;6;73.50215911865234;97.61829948425293;49.38601875305176;100.0;22.64910550155134;72.61904761904762;6.0
2023061407;2023-06-14;7;78.7510986328125;100.0;54.634958267211914;100.0;27.898045015711496;64.48863636363636;5.0
2023061412;2023-06-14;12;62.323238372802734;86.43937873840332;38.20709800720215;100.0;11.47018475570173;65.9090909090909;5.0
2023061414;2023-06-14;14;74.31289672851562;98.42903709411621;50.19675636291504;100.0;23.45984311141462;60.22727272727273;5.0
2023061418;2023-06-14;18;70.88325500488281;94.9993953704834;46.76711463928223;100.0;20.03020138778181;63.06818181818182;5.0
2023061421;2023-06-14;21;62.32792663574219;86.44406700134277;38.2117862701416;100.0;11.474873018641183;53.273809523809526;4.0
2023061500;2023-06-15;0;55.762306213378906;79.87844657897949;31.64616584777832;100.0;4.909252596277902;87.5;7.0
2023061506;2023-06-15;6;74.6287841796875;98.74492454528809;50.512643814086914;100.0;23.775730562586496;58.52272727272727;5.0
2023061507;2023-06-15;7;74.50308227539062;98.61922264099121;50.38694190979004;100.0;23.65002865828962;54.82954545454545;4.0
2023061512;2023-06-15;12;65.7650375366211;89.88117790222168;41.64889717102051;100.0;14.91198391952009;65.3409090909091;5.0
2023061514;2023-06-15;14;69.39683532714844;93.51297569274902;45.28069496154785;100.0;18.543781710047433;61.36363636363637;5.0
2023061518;2023-06-15;18;71.43485260009766;95.55099296569824;47.31871223449707;100.0;20.581798982996652;70.45454545454545;6.0
2023061521;2023-06-15;21;63.223140716552734;87.33928108215332;39.10700035095215;100.0;12.37008709945173;55.35714285714285;4.0
2023061600;2023-06-16;0;47.57060623168945;71.68674659729004;23.454465866088867;98.42365984879046;0.0;75.0;6.0
2023061606;2023-06-16;6;76.18087768554688;100.0;52.06473731994629;100.0;25.32782406844587;61.93181818181818;5.0
2023061607;2023-06-16;7;73.32054138183594;97.43668174743652;49.20440101623535;100.0;22.467487764734933;54.82954545454545;4.0
2023061612;2023-06-16;12;72.74628448486328;96.86242485046387;48.630144119262695;100.0;21.893230867762277;67.61363636363636;5.0
2023061614;2023-06-16;14;58.49876403808594;82.61490440368652;34.38262367248535;100.0;7.645710420984933;46.30681818181818;4.0
2023061618;2023-06-16;18;76.25740051269531;100.0;52.14126014709473;100.0;25.40434689559431;53.40909090909091;4.0
2023061621;2023-06-16;21;60.28327941894531;84.3994197845459;36.16713905334473;100.0;9.430225801844308;45.833333333333336;4.0
2023061700;2023-06-17;0;57.889835357666016;82.0059757232666;33.77369499206543;100.0;7.0367817405650115;100.0;8.0
2023061706;2023-06-17;6;74.94706726074219;99.06320762634277;50.8309268951416;100.0;24.094013643641183;65.3409090909091;5.0
2023061707;2023-06-17;7;75.36373138427734;99.47987174987793;51.24759101867676;100.0;24.51067776717634;60.22727272727273;5.0
2023061712;2023-06-17;12;71.28079223632812;95.39693260192871;47.16465187072754;100.0;20.42773861922712;61.36363636363637;5.0
2023061714;2023-06-17;14;69.82199096679688;93.93813133239746;45.70585060119629;100.0;18.96893734969587;51.13636363636363;4.0
2023061718;2023-06-17;18;67.82190704345703;91.93804740905762;43.705766677856445;100.0;16.968853426356027;69.88636363636364;6.0
2023061721;2023-06-17;21;61.97200393676758;86.08814430236816;37.85586357116699;100.0;11.118950319666574;55.35714285714285;4.0
2023061800;2023-06-18;0;51.373294830322266;75.48943519592285;27.25715446472168;100.0;0.5202412132212615;50.0;4.0
2023061806;2023-06-18;6;75.05413818359375;99.17027854919434;50.937997817993164;100.0;24.201084566492746;71.02272727272727;6.0
2023061807;2023-06-18;7;78.17416381835938;100.0;54.05802345275879;100.0;27.32111020125837;65.3409090909091;5.0
2023061812;2023-06-18;12;61.74018859863281;85.8563289642334;37.62404823303223;100.0;10.887134981531808;59.09090909090909;5.0
2023061814;2023-06-18;14;74.94255828857422;99.0586986541748;50.82641792297363;100.0;24.089504671473215;65.9090909090909;5.0
2023061818;2023-06-18;18;72.41478729248047;96.53092765808105;48.29864692687988;100.0;21.561733675379465;69.31818181818181;6.0
2023061821;2023-06-18;21;70.14175415039062;94.25789451599121;46.02561378479004;100.0;19.28870053328962;53.273809523809526;4.0
2023061900;2023-06-19;0;75.97679138183594;100.0;51.86065101623535;100.0;25.123737764734933;50.0;4.0
2023061906;2023-06-19;6;76.82254791259766;100.0;52.70640754699707;100.0;25.969494295496652;78.4090909090909;6.0
2023061907;2023-06-19;7;78.85636138916016;100.0;54.74022102355957;100.0;28.003307772059152;58.23863636363637;5.0
2023061912;2023-06-19;12;68.59628295898438;92.71242332458496;44.48014259338379;100.0;17.74322934188337;59.65909090909091;5.0
2023061914;2023-06-19;14;74.17167663574219;98.28781700134277;50.0555362701416;100.0;23.318623018641183;60.22727272727273;5.0
2023061918;2023-06-19;18;72.71604919433594;96.83218955993652;48.59990882873535;100.0;21.862995577234933;66.47727272727273;5.0
2023061921;2023-06-19;21;69.03437805175781;93.1505184173584;44.91823768615723;100.0;18.18132443465681;59.523809523809526;5.0
2023062000;2023-06-20;0;74.61051940917969;98.72665977478027;50.4943790435791;100.0;23.757465792078683;93.75;8.0
2023062006;2023-06-20;6;76.18919372558594;100.0;52.07305335998535;100.0;25.336140108484933;72.72727272727273;6.0
2023062007;2023-06-20;7;75.24449157714844;99.36063194274902;51.12835121154785;100.0;24.391437960047433;61.36363636363637;5.0
2023062012;2023-06-20;12;66.60639953613281;90.7225399017334;42.49025917053223;100.0;15.753345919031808;65.9090909090909;5.0
2023062014;2023-06-20;14;64.17845916748047;88.29459953308105;40.06231880187988;100.0;13.325405550379465;52.84090909090909;4.0
2023062018;2023-06-20;18;71.72734069824219;95.84348106384277;47.6112003326416;100.0;20.874287081141183;54.54545454545455;4.0
2023062021;2023-06-20;21;58.402442932128906;82.51858329772949;34.28630256652832;100.0;7.549389315027902;58.035714285714285;5.0
2023062100;2023-06-21;0;72.00324249267578;96.11938285827637;47.887102127075195;100.0;21.150188875574777;50.0;4.0
2023062106;2023-06-21;6;75.83212280273438;99.94826316833496;51.71598243713379;100.0;24.97906918563337;66.47727272727273;5.0
2023062107;2023-06-21;7;79.19116973876953;100.0;55.075029373168945;100.0;28.338116121668527;65.3409090909091;5.0
2023062112;2023-06-21;12;73.0337142944336;97.14985466003418;48.91757392883301;100.0;22.18066067733259;59.09090909090909;5.0
2023062114;2023-06-21;14;73.98304748535156;98.09918785095215;49.86690711975098;100.0;23.12999386825056;53.97727272727273;4.0
2023062118;2023-06-21;18;70.8392333984375;94.95537376403809;46.723093032836914;100.0;19.986179781336496;71.02272727272727;6.0
2023062121;2023-06-21;21;64.64718627929688;88.76332664489746;40.53104591369629;100.0;13.79413266219587;53.86904761904762;4.0
2023062200;2023-06-22;0;57.7749137878418;81.89105415344238;33.65877342224121;100.0;6.921860170740793;100.0;8.0
2023062206;2023-06-22;6;75.61334228515625;99.72948265075684;51.497201919555664;100.0;24.760288668055246;66.47727272727273;5.0
2023062207;2023-06-22;7;79.29202270507812;100.0;55.17588233947754;100.0;28.43896908797712;59.94318181818182;5.0
2023062212;2023-06-22;12;70.97422790527344;95.09036827087402;46.85808753967285;100.0;20.121174288172433;54.54545454545455;4.0
2023062214;2023-06-22;14;72.9217758178711;97.03791618347168;48.80563545227051;100.0;22.06872220077009;67.32954545454545;5.0
2023062218;2023-06-22;18;71.86176300048828;95.97790336608887;47.745622634887695;100.0;21.008709383387277;60.79545454545455;5.0
2023062221;2023-06-22;21;63.674896240234375;87.79103660583496;39.55875587463379;100.0;12.82184262313337;68.75;6.0
2023062300;2023-06-23;0;58.58827590942383;82.70441627502441;34.47213554382324;100.0;7.735222292322824;43.75;4.0
2023062306;2023-06-23;6;74.32303619384766;98.43917655944824;50.20689582824707;100.0;23.469982576746652;63.06818181818182;5.0
2023062307;2023-06-23;7;79.02253723144531;100.0;54.90639686584473;100.0;28.16948361434431;60.79545454545455;5.0
2023062312;2023-06-23;12;67.61829376220703;91.73443412780762;43.502153396606445;100.0;16.765240145106027;53.40909090909091;4.0
2023062314;2023-06-23;14;73.2272720336914;97.34341239929199;49.11113166809082;100.0;22.374218416590402;59.65909090909091;5.0
2023062318;2023-06-23;18;69.39106750488281;93.5072078704834;45.27492713928223;100.0;18.53801388778181;61.93181818181818;5.0
2023062321;2023-06-23;21;64.61380767822266;88.72994804382324;40.49766731262207;100.0;13.760754061121652;47.32142857142857;4.0
2023062400;2023-06-24;0;57.378868103027344;81.49500846862793;33.26272773742676;100.0;6.52581448592634;0.0;0.0
2023062406;2023-06-24;6;76.88638305664062;100.0;52.77024269104004;100.0;26.03332943953962;69.88636363636364;6.0
2023062407;2023-06-24;7;79.9282455444336;100.0;55.81210517883301;100.0;29.07519192733259;61.64772727272727;5.0
2023062412;2023-06-24;12;66.04830932617188;90.16444969177246;41.93216896057129;100.0;15.19525570907087;60.11904761904762;5.0
2023062414;2023-06-24;14;65.93751525878906;90.05365562438965;41.82137489318848;100.0;15.084461641688058;54.26136363636363;4.0
2023062418;2023-06-24;18;68.56272888183594;92.67886924743652;44.44658851623535;100.0;17.709675264734933;65.3409090909091;5.0
2023062421;2023-06-24;21;65.31218719482422;89.4283275604248;41.19604682922363;100.0;14.459133577723215;60.11904761904762;5.0
2023062500;2023-06-25;0;63.737648010253906;87.85378837585449;39.62150764465332;100.0;12.884594393152902;68.75;6.0
2023062506;2023-06-25;6;75.60383605957031;99.7199764251709;51.48769569396973;100.0;24.75078244246931;75.56818181818181;6.0
2023062507;2023-06-25;7;80.98446655273438;100.0;56.86832618713379;100.0;30.13141293563337;65.625;5.0
2023062512;2023-06-25;12;70.40714263916016;94.52328300476074;46.29100227355957;100.0;19.554089022059152;72.02380952380952;6.0
2023062514;2023-06-25;14;73.21688079833984;97.33302116394043;49.10074043273926;100.0;22.36382718123884;63.92045454545455;5.0
2023062518;2023-06-25;18;70.43848419189453;94.55462455749512;46.322343826293945;100.0;19.585430574793527;66.47727272727273;5.0
2023062521;2023-06-25;21;64.06543731689453;88.18157768249512;39.949296951293945;100.0;13.212383699793527;61.60714285714285;5.0
2023062600;2023-06-26;0;65.78003692626953;89.89617729187012;41.663896560668945;100.0;14.926983309168527;100.0;8.0
2023062606;2023-06-26;6;74.02381896972656;98.13995933532715;49.90767860412598;100.0;23.17076535262556;69.31818181818181;6.0
2023062607;2023-06-26;7;81.77828979492188;100.0;57.66214942932129;100.0;30.92523617782087;66.19318181818181;5.0
2023062612;2023-06-26;12;59.727516174316406;83.84365653991699;35.61137580871582;100.0;8.874462557215402;65.9090909090909;5.0
2023062614;2023-06-26;14;68.09053039550781;92.2066707611084;43.97439002990723;100.0;17.23747677840681;57.10227272727273;5.0
2023062618;2023-06-26;18;66.5145263671875;90.63066673278809;42.398386001586914;100.0;15.661472750086496;56.25;4.0
2023062621;2023-06-26;21;66.28683471679688;90.40297508239746;42.17069435119629;100.0;15.43378109969587;61.30952380952381;5.0
2023062700;2023-06-27;0;66.73502349853516;90.85116386413574;42.61888313293457;100.0;15.881969881434152;0.0;0.0
2023062706;2023-06-27;6;79.12397003173828;100.0;55.007829666137695;100.0;28.270916414637277;74.43181818181819;6.0
2023062707;2023-06-27;7;81.11518096923828;100.0;56.999040603637695;100.0;30.262127352137277;60.51136363636363;5.0
2023062712;2023-06-27;12;68.91019439697266;93.02633476257324;44.79405403137207;100.0;18.057140779871652;68.18181818181819;5.0
2023062714;2023-06-27;14;71.58552551269531;95.7016658782959;47.46938514709473;100.0;20.73247189559431;66.47727272727273;5.0
2023062718;2023-06-27;18;68.60298919677734;92.71912956237793;44.48684883117676;100.0;17.74993557967634;64.20454545454545;5.0
2023062721;2023-06-27;21;68.52240753173828;92.63854789733887;44.406267166137695;100.0;17.669353914637277;64.28571428571429;5.0
2023062800;2023-06-28;0;63.21217346191406;87.32831382751465;39.09603309631348;100.0;12.359119844813058;93.75;8.0
2023062806;2023-06-28;6;80.26296997070312;100.0;56.14682960510254;100.0;29.40991635360212;73.86363636363636;6.0
2023062807;2023-06-28;7;80.40071868896484;100.0;56.28457832336426;100.0;29.54766507186384;66.47727272727273;5.0
2023062812;2023-06-28;12;77.71568298339844;100.0;53.59954261779785;100.0;26.862629366297433;66.47727272727273;5.0
2023062814;2023-06-28;14;72.2351303100586;96.35127067565918;48.11898994445801;100.0;21.38207669295759;56.25;4.0
2023062818;2023-06-28;18;68.83698272705078;92.95312309265137;44.720842361450195;100.0;17.983929109949777;57.95454545454545;5.0
2023062821;2023-06-28;21;68.9494857788086;93.06562614440918;44.83334541320801;100.0;18.09643216170759;70.53571428571429;6.0
2023062900;2023-06-29;0;83.02006530761719;100.0;58.9039249420166;100.0;32.16701169051618;50.0;4.0
2023062906;2023-06-29;6;78.76591491699219;100.0;54.6497745513916;100.0;27.912861299891183;75.0;6.0
2023062907;2023-06-29;7;80.5071792602539;100.0;56.39103889465332;100.0;29.654125643152902;72.1590909090909;6.0
2023062912;2023-06-29;12;71.8074722290039;95.92361259460449;47.69133186340332;100.0;20.954418611902902;56.81818181818182;5.0
2023062914;2023-06-29;14;72.31800079345703;96.43414115905762;48.201860427856445;100.0;21.464947176356027;63.35227272727273;5.0
2023062918;2023-06-29;18;73.63047790527344;97.74661827087402;49.51433753967285;100.0;22.777424288172433;64.20454545454545;5.0
2023062921;2023-06-29;21;68.10065460205078;92.21679496765137;43.984514236450195;100.0;17.247600984949777;59.22619047619048;5.0
2023063000;2023-06-30;0;88.131103515625;100.0;64.01496315002441;100.0;37.278049898523996;50.0;4.0
2023063006;2023-06-30;6;80.97867584228516;100.0;56.86253547668457;100.0;30.125622225184152;75.0;6.0
2023063007;2023-06-30;7;80.61572265625;100.0;56.499582290649414;100.0;29.762669039148996;60.22727272727273;5.0
2023063012;2023-06-30;12;67.75706481933594;91.87320518493652;43.64092445373535;100.0;16.904011202234933;76.19047619047619;6.0
2023063014;2023-06-30;14;76.06381225585938;100.0;51.94767189025879;100.0;25.21075863875837;63.92045454545455;5.0
2023063018;2023-06-30;18;71.98380279541016;96.09994316101074;47.86766242980957;100.0;21.130749178309152;70.23809523809524;6.0
2023063021;2023-06-30;21;67.07623291015625;91.19237327575684;42.960092544555664;100.0;16.223179293055246;64.58333333333333;5.0
2023070100;2023-07-01;0;94.18537139892578;100.0;70.0692310333252;100.0;43.33231778182478;87.5;7.0
2023070106;2023-07-01;6;74.27259826660156;98.38873863220215;50.15645790100098;100.0;23.41954464950056;73.21428571428571;6.0
2023070107;2023-07-01;7;78.17129516601562;100.0;54.05515480041504;100.0;27.31824154891462;61.627906976744185;5.0
2023070112;2023-07-01;12;70.7707748413086;94.88691520690918;46.65463447570801;100.0;19.91772122420759;61.90476190476191;5.0
2023070114;2023-07-01;14;72.64305877685547;96.75919914245605;48.52691841125488;100.0;21.790005159754465;51.42045454545455;4.0
2023070118;2023-07-01;18;81.38790130615234;100.0;57.27176094055176;100.0;30.53484768905134;63.095238095238095;5.0
2023070121;2023-07-01;21;80.62489318847656;100.0;56.50875282287598;100.0;29.77183957137556;52.67857142857143;4.0
2023070200;2023-07-02;0;64.35193634033203;88.46807670593262;40.235795974731445;100.0;13.498882723231027;50.0;4.0
2023070206;2023-07-02;6;73.3363265991211;97.45246696472168;49.22018623352051;100.0;22.48327298202009;55.625;4.0
2023070207;2023-07-02;7;74.81922149658203;98.93536186218262;50.703081130981445;100.0;23.966167879481027;58.43023255813954;5.0
2023070212;2023-07-02;12;71.74053955078125;95.85667991638184;47.624399185180664;100.0;20.887485933680246;54.375;4.0
2023070214;2023-07-02;14;73.04167175292969;97.15781211853027;48.9255313873291;100.0;22.188618135828683;46.30681818181818;4.0
2023070218;2023-07-02;18;77.28263092041016;100.0;53.16649055480957;100.0;26.429577303309152;55.625;4.0
2023070221;2023-07-02;21;77.56675720214844;100.0;53.45061683654785;100.0;26.713703585047433;49.10714285714285;4.0
2023070300;2023-07-03;0;79.75459289550781;100.0;55.63845252990723;100.0;28.90153927840681;100.0;8.0
2023070306;2023-07-03;6;66.68903350830078;90.80517387390137;42.572893142700195;100.0;15.835979891199777;65.0;5.0
2023070307;2023-07-03;7;76.31682586669922;100.0;52.20068550109863;100.0;25.463772249598215;58.43023255813954;5.0
2023070312;2023-07-03;12;63.311988830566406;87.42812919616699;39.19584846496582;100.0;12.458935213465402;68.45238095238095;5.0
2023070314;2023-07-03;14;74.17095184326172;98.2870922088623;50.05481147766113;100.0;23.317898226160715;61.64772727272727;5.0
2023070318;2023-07-03;18;79.48480987548828;100.0;55.368669509887695;100.0;28.631756258387277;64.375;5.0
2023070321;2023-07-03;21;80.23245239257812;100.0;56.11631202697754;100.0;29.37939877547712;60.71428571428572;5.0
2023070400;2023-07-04;0;70.40162658691406;94.51776695251465;46.28548622131348;100.0;19.54857296981306;50.0;4.0
2023070406;2023-07-04;6;72.65882110595703;96.77496147155762;48.542680740356445;100.0;21.805767488856027;55.0;4.0
2023070407;2023-07-04;7;75.82035827636719;99.93649864196777;51.7042179107666;100.0;24.967304659266183;65.11627906976744;5.0
2023070412;2023-07-04;12;66.58707427978516;90.70321464538574;42.47093391418457;100.0;15.734020662684152;55.26315789473684;4.0
2023070414;2023-07-04;14;73.10722351074219;97.22336387634277;48.9910831451416;100.0;22.254169893641183;50.0;4.0
2023070418;2023-07-04;18;78.54388427734375;100.0;54.427743911743164;100.0;27.690830660242746;69.375;6.0
2023070421;2023-07-04;21;79.40286254882812;100.0;55.28672218322754;100.0;28.54980893172712;56.40243902439025;5.0
2023070500;2023-07-05;0;78.83016967773438;100.0;54.71402931213379;100.0;27.97711606063337;0.0;0.0
2023070506;2023-07-05;6;75.30025482177734;99.41639518737793;51.18411445617676;100.0;24.44720120467634;71.25;6.0
2023070507;2023-07-05;7;74.14681243896484;98.26295280456543;50.03067207336426;100.0;23.29375882186384;59.01162790697674;5.0
2023070512;2023-07-05;12;75.21634674072266;99.33248710632324;51.10020637512207;100.0;24.363293123621652;73.125;6.0
2023070514;2023-07-05;14;68.77021026611328;92.88635063171387;44.654069900512695;100.0;17.917156649012277;53.40909090909091;4.0
2023070518;2023-07-05;18;78.55020904541016;100.0;54.43406867980957;100.0;27.697155428309152;64.375;5.0
2023070521;2023-07-05;21;78.8077163696289;100.0;54.69157600402832;100.0;27.954662752527902;61.58536585365854;5.0
2023070600;2023-07-06;0;77.53202056884766;100.0;53.41588020324707;100.0;26.678966951746652;50.0;4.0
2023070606;2023-07-06;6;73.80547332763672;97.9216136932373;49.68933296203613;100.0;22.952419710535715;74.375;6.0
2023070607;2023-07-06;7;73.96199798583984;98.07813835144043;49.84585762023926;100.0;23.10894436873884;60.46511627906977;5.0
2023070612;2023-07-06;12;67.11849975585938;91.23464012145996;43.00235939025879;100.0;16.26544613875837;61.875;5.0
2023070614;2023-07-06;14;70.28829956054688;94.40443992614746;46.17215919494629;100.0;19.43524594344587;56.53409090909091;5.0
2023070618;2023-07-06;18;76.66759490966797;100.0;52.55145454406738;100.0;25.814541292566965;57.5;5.0
2023070621;2023-07-06;21;72.73230743408203;96.84844779968262;48.616167068481445;100.0;21.879253816981027;60.36585365853659;5.0
2023070700;2023-07-07;0;74.79609680175781;98.9122371673584;50.67995643615723;100.0;23.94304318465681;93.75;8.0
2023070706;2023-07-07;6;74.25476837158203;98.37090873718262;50.138628005981445;100.0;23.401714754481027;68.125;5.0
2023070707;2023-07-07;7;74.9946517944336;99.11079216003418;50.87851142883301;100.0;24.14159817733259;63.08139534883721;5.0
2023070712;2023-07-07;12;64.74937438964844;88.86551475524902;40.63323402404785;100.0;13.896320772547433;60.0;5.0
2023070714;2023-07-07;14;72.57891082763672;96.6950511932373;48.46277046203613;100.0;21.725857210535715;61.07954545454545;5.0
2023070718;2023-07-07;18;70.04751586914062;94.16365623474121;45.93137550354004;100.0;19.19446225203962;59.375;5.0
2023070721;2023-07-07;21;79.41505432128906;100.0;55.29891395568848;100.0;28.56200070418806;55.79268292682927;4.0
2023070800;2023-07-08;0;80.47187805175781;100.0;56.35573768615723;100.0;29.61882443465681;43.75;4.0
2023070806;2023-07-08;6;77.64326477050781;100.0;53.52712440490723;100.0;26.79021115340681;68.125;5.0
2023070807;2023-07-08;7;77.4308090209961;100.0;53.31466865539551;100.0;26.57775540389509;56.104651162790695;4.0
2023070812;2023-07-08;12;69.25672912597656;93.37286949157715;45.14058876037598;100.0;18.40367550887556;78.125;6.0
2023070814;2023-07-08;14;73.41856384277344;97.53470420837402;49.30242347717285;100.0;22.565510225672433;56.53409090909091;5.0
2023070818;2023-07-08;18;78.51492309570312;100.0;54.39878273010254;100.0;27.66186947860212;61.25;5.0
2023070821;2023-07-08;21;78.20475769042969;100.0;54.0886173248291;100.0;27.351704073328683;51.829268292682926;4.0
2023070900;2023-07-09;0;80.48650360107422;100.0;56.37036323547363;100.0;29.633449983973215;100.0;8.0
2023070906;2023-07-09;6;76.59856414794922;100.0;52.48242378234863;100.0;25.745510530848215;75.625;6.0
2023070907;2023-07-09;7;75.36103057861328;99.47717094421387;51.244890213012695;100.0;24.507976961512277;61.627906976744185;5.0
2023070912;2023-07-09;12;63.52986145019531;87.6460018157959;39.41372108459473;100.0;12.676807833094308;55.625;4.0
2023070914;2023-07-09;14;76.23844146728516;100.0;52.12230110168457;100.0;25.385387850184152;61.93181818181818;5.0
2023070918;2023-07-09;18;73.05908203125;97.17522239685059;48.942941665649414;100.0;22.206028414148996;62.5;5.0
2023070921;2023-07-09;21;74.41710662841797;98.53324699401855;50.30096626281738;100.0;23.564053011316965;55.18292682926829;4.0
2023071000;2023-07-10;0;67.4860610961914;91.60220146179199;43.36992073059082;100.0;16.633007479090402;68.75;6.0
2023071006;2023-07-10;6;74.00260162353516;98.11874198913574;49.88646125793457;100.0;23.149548006434152;69.375;6.0
2023071007;2023-07-10;7;75.7596435546875;99.87578392028809;51.643503189086914;100.0;24.906589937586496;49.127906976744185;4.0
2023071012;2023-07-10;12;66.39380645751953;90.50994682312012;42.277666091918945;100.0;15.540752840418527;65.625;5.0
2023071014;2023-07-10;14;73.31800842285156;97.43414878845215;49.20186805725098;100.0;22.46495480575056;57.10227272727273;5.0
2023071018;2023-07-10;18;71.2742919921875;95.39043235778809;47.158151626586914;100.0;20.421238375086496;58.75;5.0
2023071021;2023-07-10;21;74.0227279663086;98.13886833190918;49.90658760070801;100.0;23.16967434920759;53.35365853658536;4.0
2023071100;2023-07-11;0;50.802616119384766;74.91875648498535;26.68647575378418;100.0;0.0;50.0;4.0
2023071106;2023-07-11;6;74.35928344726562;98.47542381286621;50.24314308166504;100.0;23.50622983016462;64.375;5.0
2023071107;2023-07-11;7;76.78468322753906;100.0;52.66854286193848;100.0;25.93162961043806;61.91860465116279;5.0
2023071112;2023-07-11;12;65.12106323242188;89.23720359802246;41.00492286682129;100.0;14.26800961532087;56.875;5.0
2023071114;2023-07-11;14;70.72599029541016;94.84213066101074;46.60984992980957;100.0;19.872936678309152;57.38636363636363;5.0
2023071118;2023-07-11;18;73.73699188232422;97.8531322479248;49.62085151672363;100.0;22.883938265223215;52.5;4.0
2023071121;2023-07-11;21;77.57369232177734;100.0;53.45755195617676;100.0;26.72063870467634;58.53658536585366;5.0
2023071200;2023-07-12;0;69.66865539550781;93.7847957611084;45.55251502990723;100.0;18.81560177840681;50.0;4.0
2023071206;2023-07-12;6;74.13316345214844;98.24930381774902;50.01702308654785;100.0;23.280109835047433;61.25;5.0
2023071207;2023-07-12;7;77.46337890625;100.0;53.347238540649414;100.0;26.610325289148996;61.627906976744185;5.0
2023071212;2023-07-12;12;69.4405746459961;93.55671501159668;45.32443428039551;100.0;18.58752102889509;63.75;5.0
2023071214;2023-07-12;14;76.27033233642578;100.0;52.154191970825195;100.0;25.417278719324777;53.69318181818182;4.0
2023071218;2023-07-12;18;73.75660705566406;97.87274742126465;49.64046669006348;100.0;22.90355343856306;75.0;6.0
2023071221;2023-07-12;21;74.30149841308594;98.41763877868652;50.18535804748535;100.0;23.448444795984933;55.79268292682927;4.0
2023071300;2023-07-13;0;67.45490264892578;91.57104301452637;43.338762283325195;100.0;16.601849031824777;100.0;8.0
2023071306;2023-07-13;6;76.96134948730469;100.0;52.8452091217041;100.0;26.108295870203683;70.0;6.0
2023071307;2023-07-13;7;77.18891906738281;100.0;53.07277870178223;100.0;26.33586545028181;67.73255813953489;5.0
2023071312;2023-07-13;12;68.98859405517578;93.10473442077637;44.872453689575195;100.0;18.135540438074777;67.5;5.0
2023071314;2023-07-13;14;75.38965606689453;99.50579643249512;51.273515701293945;100.0;24.536602449793527;52.55681818181818;4.0
2023071318;2023-07-13;18;72.81795501708984;96.93409538269043;48.70181465148926;100.0;21.96490139998884;59.375;5.0
2023071321;2023-07-13;21;70.79509735107422;94.9112377166748;46.67895698547363;100.0;19.942043733973215;51.829268292682926;4.0
2023071400;2023-07-14;0;79.1943359375;100.0;55.078195571899414;100.0;28.341282320398996;81.25;6.0
2023071406;2023-07-14;6;72.02938079833984;96.14552116394043;47.91324043273926;100.0;21.17632718123884;71.25;6.0
2023071407;2023-07-14;7;79.75248718261719;100.0;55.6363468170166;100.0;28.899433565516183;66.56976744186046;5.0
2023071412;2023-07-14;12;72.36383819580078;96.47997856140137;48.247697830200195;100.0;21.510784578699777;69.375;6.0
2023071414;2023-07-14;14;73.65105438232422;97.7671947479248;49.53491401672363;100.0;22.798000765223215;62.78409090909091;5.0
2023071418;2023-07-14;18;73.53205108642578;97.64819145202637;49.415910720825195;100.0;22.678997469324777;69.375;6.0
2023071421;2023-07-14;21;72.77802276611328;96.89416313171387;48.661882400512695;100.0;21.924969149012277;62.19512195121951;5.0
2023071500;2023-07-15;0;78.04285430908203;100.0;53.926713943481445;100.0;27.189800691981027;81.25;6.0
2023071506;2023-07-15;6;73.58474731445312;97.70088768005371;49.46860694885254;100.0;22.73169369735212;60.625;5.0
