datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023062100;2023-06-21;0;58.7778;83.17565536499023;34.379947662353516;100.0;8.44621699321413;62.01923076923077;5.0
2023062106;2023-06-21;6;60.186745;84.58459854125977;35.78889083862305;100.0;9.85516016948366;72.28260869565217;6.0
2023062107;2023-06-21;7;58.973568;83.37142181396484;34.575714111328125;100.0;8.641983442188739;61.05769230769231;5.0
2023062112;2023-06-21;12;60.887825;85.28567886352539;36.48997116088867;100.0;10.556240491749286;63.85869565217392;5.0
2023062114;2023-06-21;14;63.611027;88.00888061523438;39.213172912597656;100.0;13.27944224345827;51.92307692307692;4.0
2023062118;2023-06-21;18;62.257442;86.6552963256836;37.859588623046875;100.0;11.925857953907489;49.45652173913044;4.0
2023062121;2023-06-21;21;61.1028;85.50065231323242;36.7049446105957;100.0;10.771213941456317;55.76923076923077;4.0
2023062200;2023-06-22;0;59.001137;83.39899063110352;34.6032829284668;100.0;8.66955225932741;38.46153846153846;3.0
2023062206;2023-06-22;6;58.486557;82.8844108581543;34.08870315551758;100.0;8.154972486378192;68.47826086956522;5.0
2023062207;2023-06-22;7;57.902176;82.30002975463867;33.50432205200195;100.0;7.570591382862567;72.11538461538461;6.0
2023062212;2023-06-22;12;57.264492;81.66234588623047;32.86663818359375;100.0;6.932907514454364;57.33695652173913;5.0
2023062214;2023-06-22;14;61.95979;86.3576431274414;37.56193542480469;100.0;11.628204755665301;73.07692307692308;6.0
2023062218;2023-06-22;18;63.308674;87.70652770996094;38.91082000732422;100.0;12.977089338184832;56.25;4.0
2023062221;2023-06-22;21;60.626812;85.02466583251953;36.22895812988281;100.0;10.295227460743426;72.59615384615384;6.0
2023062300;2023-06-23;0;58.164845;82.56269836425781;33.766990661621094;100.0;7.8332599924817075;62.5;5.0
2023062306;2023-06-23;6;56.780266;81.17811965942383;32.38241195678711;100.0;6.448681287647723;62.77173913043478;5.0
2023062307;2023-06-23;7;56.37545;80.7733039855957;31.977596282958984;100.0;6.043865613819598;58.65384615384615;5.0
2023062312;2023-06-23;12;58.17899;82.57684326171875;33.78113555908203;100.0;7.847404889942645;59.78260869565217;5.0
2023062314;2023-06-23;14;61.7139;86.11175537109375;37.31604766845703;100.0;11.382316999317645;59.61538461538461;5.0
2023062318;2023-06-23;18;62.35316;86.75101470947266;37.95530700683594;100.0;12.021576337696551;58.42391304347826;5.0
2023062321;2023-06-23;21;60.75251;85.15036392211914;36.35465621948242;100.0;10.420925550343036;52.88461538461539;4.0
2023062400;2023-06-24;0;51.84482;76.24267196655273;27.446964263916016;100.0;1.5132335947766293;44.23076923076923;4.0
2023062406;2023-06-24;6;51.81781;76.21566390991211;27.41995620727539;100.0;1.4862255381360043;53.26086956521739;4.0
2023062407;2023-06-24;7;58.892235;83.29008865356445;34.494380950927734;100.0;8.560650281788348;60.09615384615385;5.0
2023062412;2023-06-24;12;51.907974;76.30582809448242;27.510120391845703;100.0;1.5763897227063168;53.80434782608695;4.0
2023062414;2023-06-24;14;60.62865;85.02650451660156;36.230796813964844;100.0;10.297066144825457;52.40384615384615;4.0
2023062418;2023-06-24;18;55.76182;80.15967559814453;31.363967895507812;100.0;5.430237226368426;56.81818181818182;5.0
2023062421;2023-06-24;21;59.909843;84.30769729614258;35.51198959350586;100.0;9.578258924366473;49.03846153846154;4.0
2023062500;2023-06-25;0;56.48352;80.88137435913086;32.08566665649414;100.0;6.151935987354754;48.5;4.0
2023062506;2023-06-25;6;56.690025;81.0878791809082;32.292171478271484;100.0;6.358440809132098;64.1304347826087;5.0
2023062507;2023-06-25;7;59.96764;84.36549377441406;35.569786071777344;100.0;9.636055402637957;60.09615384615385;5.0
2023062512;2023-06-25;12;56.03617;80.43402481079102;31.638317108154297;100.0;5.704586439014911;63.333333333333336;5.0
2023062514;2023-06-25;14;63.546455;87.94430923461914;39.14860153198242;100.0;13.214870862843036;56.73076923076923;5.0
2023062518;2023-06-25;18;58.84023;83.23808288574219;34.44237518310547;100.0;8.508644513966082;55.43478260869565;4.0
2023062521;2023-06-25;21;58.669533;83.06738662719727;34.27167892456055;100.0;8.33794825542116;60.09615384615385;5.0
2023062600;2023-06-26;0;56.695404;81.09325790405273;32.297550201416016;100.0;6.363819532276629;51.92307692307692;4.0
2023062606;2023-06-26;6;56.556713;80.9545669555664;32.15885925292969;100.0;6.225128583790301;57.06521739130435;5.0
2023062607;2023-06-26;7;57.293415;81.69126892089844;32.89556121826172;100.0;6.9618305491223325;61.05769230769231;5.0
2023062612;2023-06-26;12;53.878258;78.2761116027832;29.480403900146484;100.0;3.546673231007098;43.47826086956522;3.0
2023062614;2023-06-26;14;60.67289;85.07074356079102;36.2750358581543;100.0;10.34130518901491;58.65384615384615;5.0
2023062618;2023-06-26;18;61.483643;85.88149642944336;37.08578872680664;100.0;11.152058057667254;50.55555555555556;4.0
2023062621;2023-06-26;21;59.824944;84.22279739379883;35.42708969116211;100.0;9.493359022022723;58.65384615384615;5.0
2023062700;2023-06-27;0;56.06171;80.45956420898438;31.663856506347656;100.0;5.73012583720827;50.0;4.0
2023062706;2023-06-27;6;59.003635;83.4014892578125;34.60578155517578;100.0;8.672050886036395;66.03260869565217;5.0
2023062707;2023-06-27;7;60.022766;84.42061996459961;35.62491226196289;100.0;9.691181592823504;55.76923076923077;4.0
2023062712;2023-06-27;12;60.73693;85.13478469848633;36.33907699584961;100.0;10.405346326710223;61.41304347826087;5.0
2023062714;2023-06-27;14;63.29264;87.69049453735352;38.8947868347168;100.0;12.96105616557741;58.65384615384615;5.0
2023062718;2023-06-27;18;60.598747;84.99660110473633;36.20089340209961;100.0;10.267162732960223;58.333333333333336;5.0
2023062721;2023-06-27;21;59.982536;84.38039016723633;35.58468246459961;100.0;9.650951795460223;64.90384615384616;5.0
2023062800;2023-06-28;0;60.753597;85.15145111083984;36.355743408203125;100.0;10.422012739063739;64.90384615384616;5.0
2023062806;2023-06-28;6;60.696934;85.09478759765625;36.29907989501953;100.0;10.365349225880145;66.30434782608695;5.0
2023062807;2023-06-28;7;60.900898;85.29875183105469;36.50304412841797;100.0;10.569313459278582;67.78846153846153;5.0
2023062812;2023-06-28;12;59.537647;83.93550109863281;35.139793395996094;100.0;9.206062726856707;66.57608695652173;5.0
2023062814;2023-06-28;14;61.985718;86.38357162475586;37.58786392211914;100.0;11.654133252979754;60.57692307692308;5.0
2023062818;2023-06-28;18;60.626953;85.02480697631836;36.22909927368164;100.0;10.295368604542254;56.388888888888886;5.0
2023062821;2023-06-28;21;59.920174;84.31802749633789;35.52231979370117;100.0;9.588589124561786;61.53846153846154;5.0
2023062900;2023-06-29;0;59.99793;84.39578247070312;35.600074768066406;100.0;9.66634409892702;50.96153846153846;4.0
2023062906;2023-06-29;6;60.404613;84.8024673461914;36.00675964355469;100.0;10.073028974415301;66.03260869565217;5.0
2023062907;2023-06-29;7;60.17929;84.57714462280273;35.781436920166016;100.0;9.84770625102663;70.67307692307692;6.0
2023062912;2023-06-29;12;59.221638;83.61949157714844;34.82378387451172;100.0;8.890053205372332;73.09782608695652;6.0
2023062914;2023-06-29;14;58.61313;83.01098251342773;34.215274810791016;100.0;8.28154414165163;62.98076923076923;5.0
2023062918;2023-06-29;18;58.671535;83.06938934326172;34.273681640625;100.0;8.339950971485614;63.05555555555556;5.0
2023062921;2023-06-29;21;59.748928;84.14678192138672;35.35107421875;100.0;9.417343549610614;60.09615384615385;5.0
2023063000;2023-06-30;0;59.57685;83.97470474243164;35.17899703979492;100.0;9.245266370655536;48.55769230769231;4.0
2023063006;2023-06-30;6;60.743183;85.14103698730469;36.34532928466797;100.0;10.411598615528582;65.76086956521739;5.0
2023063007;2023-06-30;7;62.743774;87.14162826538086;38.34592056274414;100.0;12.412189893604754;62.98076923076923;5.0
2023063012;2023-06-30;12;56.669205;81.06705856323242;32.2713508605957;100.0;6.337620191456317;58.96739130434783;5.0
2023063014;2023-06-30;14;60.604786;85.00263977050781;36.206932067871094;100.0;10.273201398731707;48.55769230769231;4.0
2023063018;2023-06-30;18;60.240757;84.63861083984375;35.84290313720703;100.0;9.909172468067645;66.03260869565217;5.0
2023063021;2023-06-30;21;60.55167;84.94952392578125;36.15381622314453;100.0;10.220085554005145;58.65384615384615;5.0
2023070100;2023-07-01;0;65.6747;90.07255172729492;41.2768440246582;100.0;15.343113355518817;46.15384615384615;4.0
2023070106;2023-07-01;6;61.30837;85.70622253417969;36.91051483154297;100.0;10.976784162403582;68.20652173913044;5.0
2023070107;2023-07-01;7;51.883205;76.28105926513672;27.4853515625;100.0;1.5516208933606137;51.44230769230769;4.0
2023070112;2023-07-01;12;57.179256;81.57711029052734;32.781402587890625;100.0;6.847671918751239;55.97826086956522;4.0
2023070114;2023-07-01;14;49.41125;73.8091049194336;25.013397216796875;99.74283558857297;0.0;42.78846153846154;3.0
2023070118;2023-07-01;18;64.53195;88.92980575561523;40.134098052978516;100.0;14.20036738383913;59.23913043478261;5.0
2023070121;2023-07-01;21;53.6758;78.07365417480469;29.27794647216797;100.0;3.3442158030285825;51.92307692307692;4.0
2023070200;2023-07-02;0;60.63336;85.03121566772461;36.23550796508789;100.0;10.301777295948504;54.80769230769231;4.0
2023070206;2023-07-02;6;58.006702;82.40455627441406;33.608848571777344;100.0;7.6751179026379575;58.15217391304348;5.0
2023070207;2023-07-02;7;60.316647;84.7145004272461;35.918792724609375;100.0;9.985062055469989;63.46153846153846;5.0
2023070212;2023-07-02;12;57.196194;81.59404754638672;32.79833984375;100.0;6.864609174610614;55.16304347826087;4.0
2023070214;2023-07-02;14;59.975452;84.37330627441406;35.577598571777344;100.0;9.643867902637957;46.15384615384615;4.0
2023070218;2023-07-02;18;65.16195;89.5598030090332;40.764095306396484;100.0;14.830364637257098;52.77777777777778;4.0
2023070221;2023-07-02;21;62.203896;86.60174942016602;37.8060417175293;100.0;11.87231104838991;48.07692307692308;4.0
2023070300;2023-07-03;0;59.535892;83.93374633789062;35.138038635253906;100.0;9.20430796611452;54.32692307692308;4.0
2023070306;2023-07-03;6;56.915638;81.31349182128906;32.517784118652344;100.0;6.5840534495129575;58.69565217391305;5.0
2023070307;2023-07-03;7;59.819553;84.2174072265625;35.42169952392578;100.0;9.487968854786395;58.17307692307692;5.0
2023070312;2023-07-03;12;55.58516;79.98301315307617;31.187305450439453;100.0;5.253574781300067;58.96739130434783;5.0
2023070314;2023-07-03;14;62.575665;86.97351837158203;38.17781066894531;100.0;12.244079999805926;54.32692307692308;4.0
2023070318;2023-07-03;18;62.76415;87.16200256347656;38.366294860839844;100.0;12.432564191700457;58.05555555555556;5.0
2023070321;2023-07-03;21;64.222115;88.61996841430664;39.82426071166992;100.0;13.890530042530536;70.67307692307692;6.0
2023070400;2023-07-04;0;56.383144;80.78099822998047;31.98529052734375;100.0;6.051559858204364;53.84615384615385;4.0
2023070406;2023-07-04;6;56.75006;81.14791488647461;32.35220718383789;100.0;6.418476514698504;57.880434782608695;5.0
2023070407;2023-07-04;7;62.42652;86.82437515258789;38.02866744995117;100.0;12.094936780811786;72.11538461538461;6.0
2023070412;2023-07-04;12;55.067425;79.46527862548828;30.669570922851562;100.0;4.735840253712176;48.91304347826087;4.0
2023070414;2023-07-04;14;71.344154;95.74200820922852;46.9463005065918;100.0;21.01256983745241;61.05769230769231;5.0
2023070418;2023-07-04;18;61.43116;85.82901382446289;37.03330612182617;100.0;11.099575452686786;47.82608695652174;4.0
2023070421;2023-07-04;21;68.34858;92.74643325805664;43.95072555541992;100.0;18.016994886280536;63.46153846153846;5.0
2023070500;2023-07-05;0;63.570847;87.96870040893555;39.17299270629883;100.0;13.239262037159442;25.96153846153846;2.0
2023070506;2023-07-05;6;57.6692;82.06705474853516;33.27134704589844;100.0;7.337616376759051;65.21739130434783;5.0
2023070507;2023-07-05;7;61.261692;85.6595458984375;36.86383819580078;100.0;10.930107526661395;65.38461538461539;5.0
2023070512;2023-07-05;12;60.613808;85.01166152954102;36.2159538269043;100.0;10.28222315776491;52.71739130434783;4.0
2023070514;2023-07-05;14;65.05347;89.45132064819336;40.65561294555664;100.0;14.721882276417254;62.01923076923077;5.0
2023070518;2023-07-05;18;67.12671;91.52456283569336;42.72885513305664;100.0;16.795124463917254;47.01086956521739;4.0
2023070521;2023-07-05;21;66.14469;90.54254531860352;41.7468376159668;100.0;15.81310694682741;66.34615384615384;5.0
2023070600;2023-07-06;0;58.61509;83.01294326782227;34.21723556518555;100.0;8.28350489604616;37.01923076923077;3.0
2023070606;2023-07-06;6;55.480946;79.87879943847656;31.083091735839844;100.0;5.1493610667004575;56.79347826086956;5.0
2023070607;2023-07-06;7;60.66311;85.06096267700195;36.265254974365234;100.0;10.331524305225848;72.11538461538461;6.0
2023070612;2023-07-06;12;51.948418;76.34627151489258;27.55056381225586;100.0;1.616833143116473;54.07608695652174;4.0
2023070614;2023-07-06;14;61.128242;85.52609634399414;36.73038864135742;100.0;10.796657972218036;64.90384615384616;5.0
2023070618;2023-07-06;18;61.028175;85.42602920532227;36.63032150268555;100.0;10.69659083354616;50.27777777777778;4.0
2023070621;2023-07-06;21;64.16397;88.56182479858398;39.766117095947266;100.0;13.83238642680788;62.01923076923077;5.0
2023070700;2023-07-07;0;61.99827;86.39612197875977;37.60041427612305;100.0;11.66668360698366;46.15384615384615;4.0
2023070706;2023-07-07;6;58.335857;82.73371124267578;33.93800354003906;100.0;8.004272870899676;64.40217391304348;5.0
2023070707;2023-07-07;7;56.26092;80.65877532958984;31.863067626953125;100.0;5.929336957813739;74.51923076923077;6.0
2023070712;2023-07-07;12;56.692463;81.09031677246094;32.29460906982422;100.0;6.3608784006848325;52.5;4.0
2023070714;2023-07-07;14;56.66732;81.0651741027832;32.269466400146484;100.0;6.335735731007098;58.65384615384615;5.0
2023070718;2023-07-07;18;66.857056;91.25490951538086;42.45920181274414;100.0;16.525471143604754;57.33695652173913;5.0
2023070721;2023-07-07;21;60.51209;84.90994262695312;36.114234924316406;100.0;10.18050425517702;54.32692307692308;4.0
2023070800;2023-07-08;0;59.227825;83.62567901611328;34.82997131347656;100.0;8.896240644337176;44.23076923076923;4.0
2023070806;2023-07-08;6;59.48302;83.88087463378906;35.085166931152344;100.0;9.151436262012957;61.95652173913044;5.0
2023070807;2023-07-08;7;58.375965;82.77381896972656;33.978111267089844;100.0;8.044380597950457;58.17307692307692;5.0
2023070812;2023-07-08;12;59.170982;83.5688362121582;34.773128509521484;100.0;8.839397840382098;62.77173913043478;5.0
2023070814;2023-07-08;14;61.265617;85.66347122192383;36.86776351928711;100.0;10.934032850147723;51.44230769230769;4.0
2023070818;2023-07-08;18;64.96226;89.36011123657227;40.56440353393555;100.0;14.63067286479616;57.33695652173913;5.0
2023070821;2023-07-08;21;65.635475;90.03332901000977;41.23762130737305;100.0;15.30389063823366;47.59615384615385;4.0
2023070900;2023-07-09;0;64.60533;89.0031852722168;40.20747756958008;100.0;14.273746900440692;51.92307692307692;4.0
2023070906;2023-07-09;6;58.170486;82.56834030151367;33.77263259887695;100.0;7.838901929737567;62.22826086956522;5.0
2023070907;2023-07-09;7;57.281128;81.67898178100586;32.88327407836914;100.0;6.949543409229754;67.3076923076923;5.0
2023070912;2023-07-09;12;60.547424;84.94527816772461;36.14957046508789;100.0;10.215839795948504;55.70652173913044;4.0
2023070914;2023-07-09;14;58.97402;83.37187194824219;34.57616424560547;100.0;8.642433576466082;55.76923076923077;4.0
2023070918;2023-07-09;18;64.45734;88.85519027709961;40.05948257446289;100.0;14.125751905323504;59.78260869565217;5.0
2023070921;2023-07-09;21;59.876034;84.27388763427734;35.478179931640625;100.0;9.544449262501239;41.34615384615385;3.0
2023071000;2023-07-10;0;58.163532;82.56138610839844;33.76567840576172;100.0;7.8319477366223325;49.03846153846154;4.0
2023071006;2023-07-10;6;56.9848;81.38265228271484;32.586944580078125;100.0;6.653213910938739;70.1086956521739;6.0
2023071007;2023-07-10;7;51.221333;75.61918640136719;26.82347869873047;100.0;0.8897480295910825;54.80769230769231;4.0
2023071012;2023-07-10;12;54.14584;78.54369354248047;29.74798583984375;100.0;3.8142551707043637;53.80434782608695;4.0
2023071014;2023-07-10;14;54.54488;78.94273376464844;30.14702606201172;100.0;4.2132953928723325;56.25;4.0
2023071018;2023-07-10;18;57.638428;82.03628158569336;33.24057388305664;100.0;7.306843213917254;50.54347826086956;4.0
2023071021;2023-07-10;21;56.996254;81.39410781860352;32.5984001159668;100.0;6.664669446827411;50.48076923076923;4.0
2023071100;2023-07-11;0;60.56683;84.96468353271484;36.168975830078125;100.0;10.235245160938739;44.23076923076923;4.0
2023071106;2023-07-11;6;58.51959;82.91744232177734;34.121734619140625;100.0;8.188003950001239;68.47826086956522;5.0
2023071107;2023-07-11;7;57.734505;82.13235855102539;33.33665084838867;100.0;7.402920179249286;64.42307692307692;5.0
2023071112;2023-07-11;12;55.58049;79.97834396362305;31.182636260986328;100.0;5.248905591846942;51.630434782608695;4.0
2023071114;2023-07-11;14;61.272926;85.67078018188477;36.87507247924805;100.0;10.94134181010866;54.80769230769231;4.0
2023071118;2023-07-11;18;65.338005;89.73585891723633;40.94015121459961;100.0;15.006420545460223;63.05555555555556;5.0
2023071121;2023-07-11;21;62.30434;86.70219421386719;37.90648651123047;100.0;11.972755842091082;64.42307692307692;5.0
2023071200;2023-07-12;0;55.893555;80.29140853881836;31.49570083618164;100.0;5.561970167042254;46.15384615384615;4.0
2023071206;2023-07-12;6;52.655678;77.05353164672852;28.257823944091797;100.0;2.3240932749524106;72.28260869565217;6.0
2023071207;2023-07-12;7;58.476433;82.87428665161133;34.07857894897461;100.0;8.144848279835223;65.86538461538461;5.0
2023071212;2023-07-12;12;46.916897;71.31475067138672;22.51904296875;97.2484813405261;0.0;63.31521739130435;5.0
2023071214;2023-07-12;14;57.994602;82.3924560546875;33.59674835205078;100.0;7.663017682911395;61.53846153846154;5.0
2023071218;2023-07-12;18;52.615894;77.01374816894531;28.218040466308594;100.0;2.2843097971692075;53.26086956521739;4.0
2023071221;2023-07-12;21;62.379852;86.77770614624023;37.981998443603516;100.0;12.04826777446413;55.28846153846154;4.0
2023071300;2023-07-13;0;57.422386;81.82024002075195;33.024532318115234;100.0;7.090801648975848;40.86538461538461;3.0
2023071306;2023-07-13;6;55.6737;80.07155227661133;31.27584457397461;100.0;5.342113904835223;62.77777777777778;5.0
2023071307;2023-07-13;7;58.094833;82.4926872253418;33.69697952270508;100.0;7.763248853565692;68.75;6.0
2023071312;2023-07-13;12;53.782536;78.18038940429688;29.384681701660156;100.0;3.45095103252077;52.71739130434783;4.0
2023071314;2023-07-13;14;59.87917;84.27702331542969;35.48131561279297;100.0;9.547584943653582;60.57692307692308;5.0
2023071318;2023-07-13;18;58.043293;82.44114685058594;33.64543914794922;100.0;7.7117084788098325;54.619565217391305;4.0
2023071321;2023-07-13;21;64.341286;88.73913955688477;39.94343185424805;100.0;14.00970118510866;67.3076923076923;5.0
2023071400;2023-07-14;0;60.922543;85.32039642333984;36.524688720703125;100.0;10.590958051563739;50.48076923076923;4.0
2023071406;2023-07-14;6;57.72096;82.11881256103516;33.32310485839844;100.0;7.389374189259051;65.48913043478261;5.0
2023071407;2023-07-14;7;59.820385;84.2182388305664;35.42253112792969;100.0;9.488800458790301;69.23076923076923;6.0
2023071412;2023-07-14;12;56.313538;80.71139144897461;31.91568374633789;100.0;5.981953077198504;63.31521739130435;5.0
2023071414;2023-07-14;14;61.058247;85.45610046386719;36.66039276123047;100.0;10.726662092091082;57.21153846153846;5.0
2023071418;2023-07-14;18;61.348637;85.74649047851562;36.950782775878906;100.0;11.01705210673952;59.72222222222222;5.0
2023071421;2023-07-14;21;63.148277;87.5461311340332;38.750423431396484;100.0;12.816692762257098;57.69230769230769;5.0
2023071500;2023-07-15;0;60.137726;84.53557968139648;35.739871978759766;100.0;9.80614130962038;49.51923076923077;4.0
2023071506;2023-07-15;6;59.463234;83.86108779907227;35.06538009643555;100.0;9.13164942729616;64.40217391304348;5.0
2023071507;2023-07-15;7;57.949768;82.34762191772461;33.55191421508789;100.0;7.618183545948504;72.59615384615384;6.0
2023071512;2023-07-15;12;56.28899;80.68684387207031;31.891136169433594;100.0;5.9574055002942075;57.33695652173913;5.0
2023071514;2023-07-15;14;57.1549;81.55275344848633;32.75704574584961;100.0;6.823315076710223;61.05769230769231;5.0
2023071518;2023-07-15;18;60.733948;85.13180160522461;36.33609390258789;100.0;10.402363233448504;59.23913043478261;5.0
2023071521;2023-07-15;21;59.800797;84.19865036010742;35.4029426574707;100.0;9.469211988331317;60.57692307692308;5.0
2023071600;2023-07-16;0;60.505585;84.90343856811523;36.107730865478516;100.0;10.17400019633913;57.69230769230769;5.0
2023071606;2023-07-16;6;58.398754;82.7966079711914;34.00090026855469;100.0;8.067169599415301;66.84782608695652;5.0
2023071607;2023-07-16;7;57.253357;81.65121078491211;32.85550308227539;100.0;6.921772413136004;63.46153846153846;5.0
2023071612;2023-07-16;12;54.63818;79.0360336303711;30.240325927734375;100.0;4.306595258594989;56.25;4.0
2023071614;2023-07-16;14;59.032654;83.43050765991211;34.63479995727539;100.0;8.701069288136004;58.65384615384615;5.0
2023071618;2023-07-16;18;62.005875;86.40372848510742;37.6080207824707;100.0;11.674290113331317;52.44565217391305;4.0
2023071621;2023-07-16;21;62.738255;87.1361083984375;38.34040069580078;100.0;12.406670026661395;50.96153846153846;4.0
2023071700;2023-07-17;0;57.575157;81.9730110168457;33.177303314208984;100.0;7.243572645069598;54.32692307692308;4.0
2023071706;2023-07-17;6;58.46144;82.85929489135742;34.0635871887207;100.0;8.129856519581317;63.85869565217392;5.0
2023071707;2023-07-17;7;62.303864;86.70171737670898;37.906009674072266;100.0;11.97227900493288;66.82692307692308;5.0
2023071712;2023-07-17;12;55.37726;79.77511215209961;30.97940444946289;100.0;5.045673780323504;59.51086956521739;5.0
2023071714;2023-07-17;14;60.167606;84.56546020507812;35.769752502441406;100.0;9.83602183330202;62.98076923076923;5.0
2023071718;2023-07-17;18;60.899178;85.29703140258789;36.50132369995117;100.0;10.567593030811786;63.31521739130435;5.0
2023071721;2023-07-17;21;62.591015;86.9888687133789;38.19316101074219;100.0;12.259430341602801;63.46153846153846;5.0
2023071800;2023-07-18;0;64.097595;88.49544906616211;39.69974136352539;100.0;13.766010694386004;38.94230769230769;3.0
2023071806;2023-07-18;6;63.38489;87.78274536132812;38.987037658691406;100.0;13.05330698955202;65.76086956521739;5.0
2023071807;2023-07-18;7;62.348347;86.74620056152344;37.95049285888672;100.0;12.016762189747332;68.26923076923077;5.0
2023071812;2023-07-18;12;56.649612;81.04746627807617;32.25175857543945;100.0;6.318027906300067;61.68478260869565;5.0
2023071814;2023-07-18;14;59.192623;83.5904769897461;34.794769287109375;100.0;8.861038617969989;59.13461538461539;5.0
2023071818;2023-07-18;18;64.500725;88.89857864379883;40.10287094116211;100.0;14.169140272022723;64.40217391304348;5.0
2023071821;2023-07-18;21;61.849056;86.24691009521484;37.451202392578125;100.0;11.517471723438739;55.28846153846154;4.0
2023071900;2023-07-19;0;56.893993;81.2918472290039;32.49613952636719;100.0;6.562408857227801;49.51923076923077;4.0
2023071906;2023-07-19;6;59.19724;83.5950927734375;34.79938507080078;100.0;8.865654401661395;62.5;5.0
2023071907;2023-07-19;7;57.990795;82.3886489868164;33.59294128417969;100.0;7.659210615040301;52.88461538461539;4.0
2023071912;2023-07-19;12;54.018173;78.4160270690918;29.620319366455078;100.0;3.686588697315692;56.52173913043478;5.0
2023071914;2023-07-19;14;53.384113;77.78196716308594;28.98625946044922;100.0;3.0525287913098325;45.67307692307692;4.0
2023071918;2023-07-19;18;62.39993;86.79778289794922;38.0020751953125;100.0;12.068344526173114;60.59782608695652;5.0
2023071921;2023-07-19;21;58.956215;83.35406875610352;34.5583610534668;100.0;8.62463038432741;56.25;4.0
2023072000;2023-07-20;0;59.15869;83.55654525756836;34.76083755493164;100.0;8.827106885792254;60.09615384615385;5.0
2023072006;2023-07-20;6;60.62278;85.02063369750977;36.22492599487305;100.0;10.29119532573366;70.3804347826087;6.0
2023072007;2023-07-20;7;60.149605;84.54745864868164;35.75175094604492;100.0;9.818020276905536;62.5;5.0
2023072012;2023-07-20;12;55.173096;79.57094955444336;30.77524185180664;100.0;4.841511182667254;59.51086956521739;5.0
2023072014;2023-07-20;14;59.047874;83.44572830200195;34.650020599365234;100.0;8.716289930225848;62.98076923076923;5.0
2023072018;2023-07-20;18;60.230507;84.62836074829102;35.8326530456543;100.0;9.89892237651491;60.59782608695652;5.0
2023072021;2023-07-20;21;62.700127;87.09798049926758;38.30227279663086;100.0;12.368542127491473;49.51923076923077;4.0
2023072100;2023-07-21;0;54.582367;78.98022079467773;30.184513092041016;100.0;4.250782422901629;39.90384615384615;3.0
2023072106;2023-07-21;6;57.88056;82.27841567993164;33.48270797729492;100.0;7.548977308155536;70.3804347826087;6.0
2023072107;2023-07-21;7;63.801823;88.19967651367188;39.403968811035156;100.0;13.47023814189577;73.5576923076923;6.0
2023072112;2023-07-21;12;54.01389;78.4117431640625;29.61603546142578;100.0;3.682304792286395;61.141304347826086;5.0
2023072114;2023-07-21;14;60.687477;85.08533096313477;36.28962326049805;100.0;10.35589259135866;58.17307692307692;5.0
2023072118;2023-07-21;18;58.565372;82.96322631835938;34.167518615722656;100.0;8.23378794658327;58.333333333333336;5.0
2023072121;2023-07-21;21;65.07253;89.47038650512695;40.674678802490234;100.0;14.740948133350848;53.84615384615385;4.0
2023072200;2023-07-22;0;61.870872;86.26872634887695;37.473018646240234;100.0;11.539287977100848;41.34615384615385;3.0
2023072206;2023-07-22;6;60.63929;85.03714370727539;36.24143600463867;100.0;10.307705335499286;71.73913043478261;6.0
2023072207;2023-07-22;7;62.067474;86.46532821655273;37.669620513916016;100.0;11.73588984477663;71.63461538461539;6.0
2023072212;2023-07-22;12;55.127674;79.52552795410156;30.729820251464844;100.0;4.7960895823254575;68.47826086956522;5.0
2023072214;2023-07-22;14;58.849064;83.24691772460938;34.451210021972656;100.0;8.51747935283327;57.21153846153846;5.0
2023072218;2023-07-22;18;59.64878;84.04663467407227;35.25092697143555;100.0;9.31719630229616;57.60869565217392;5.0
2023072221;2023-07-22;21;62.96598;87.36383438110352;38.5681266784668;100.0;12.63439600932741;55.28846153846154;4.0
2023072300;2023-07-23;0;60.48826;84.88611221313477;36.09040451049805;100.0;10.15667384135866;52.40384615384615;4.0
2023072306;2023-07-23;6;62.227757;86.6256103515625;37.82990264892578;100.0;11.896171979786395;64.40217391304348;5.0
2023072307;2023-07-23;7;62.37946;86.77731323242188;37.981605529785156;100.0;12.04787486064577;72.11538461538461;6.0
2023072312;2023-07-23;12;54.9249;79.32275390625;30.52704620361328;100.0;4.593315534473895;54.34782608695652;4.0
2023072314;2023-07-23;14;60.93082;85.32867431640625;36.53296661376953;100.0;10.599235944630145;66.34615384615384;5.0
2023072318;2023-07-23;18;62.38378;86.78163528442383;37.98592758178711;100.0;12.052196912647723;60.55555555555556;5.0
2023072321;2023-07-23;21;62.776577;87.17443084716797;38.37872314453125;100.0;12.444992475391864;58.17307692307692;5.0
2023072400;2023-07-24;0;58.99068;83.38853454589844;34.59282684326172;100.0;8.659096174122332;54.32692307692308;4.0
2023072406;2023-07-24;6;60.11733;84.51518249511719;35.71947479248047;100.0;9.785744123341082;63.31521739130435;5.0
2023072407;2023-07-24;7;61.919067;86.31692123413086;37.52121353149414;100.0;11.587482862354754;67.3076923076923;5.0
2023072412;2023-07-24;12;54.33938;78.73723220825195;29.941524505615234;100.0;4.007793836475848;57.06521739130435;5.0
2023072414;2023-07-24;14;61.01712;85.41497421264648;36.619266510009766;100.0;10.68553584087038;58.17307692307692;5.0
