datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023070606;2023-07-06;6;2.5211616;4.10864794254303;0.9336751699447632;5.91774017785607;-0.8754170653682771;3.81;3.0
2023070607;2023-07-06;7;3.0336246;4.621111035346985;1.4461382627487183;6.430203270660025;-0.36295397256432205;4.487500000000001;3.0
2023070612;2023-07-06;12;4.140674;5.728160500526428;2.5531877279281616;7.537252735839468;0.7440954926151213;5.675;4.0
2023070614;2023-07-06;14;3.2016091;4.789095520973206;1.614122748374939;6.598187756286245;-0.19496948693810134;6.2125;4.0
2023070618;2023-07-06;18;2.7089443;4.296430706977844;1.1214579343795776;6.105522942290884;-0.6876343009334627;4.425;3.0
2023070621;2023-07-06;21;2.2671416;3.8546279668807983;0.6796551942825317;5.663720202193838;-1.1294370410305086;2.9375;2.0
2023070700;2023-07-07;0;2.038652;3.6261383295059204;0.4511655569076538;5.43523056481896;-1.3579266784053865;4.4;3.0
2023070706;2023-07-07;6;2.578979;4.166465401649475;0.9914926290512085;5.975557636962515;-0.8175996062618318;4.33;3.0
2023070707;2023-07-07;7;2.518765;4.106251358985901;0.9312785863876343;5.915343594298941;-0.877813648925406;3.6125;2.0
2023070712;2023-07-07;12;3.847364;5.434850335121155;2.259877562522888;7.243942570434195;0.4507853272098479;4.771052631578947;3.0
2023070714;2023-07-07;14;3.498577;5.086063504219055;1.9110907316207886;6.895155739532095;0.10199849630774827;5.725;4.0
2023070718;2023-07-07;18;2.7644846;4.3519710302352905;1.176998257637024;6.16106326554833;-0.6320939776760164;4.268421052631579;3.0
2023070721;2023-07-07;21;2.1674452;3.7549315690994263;0.5799587965011597;5.564023804412466;-1.2291334388118806;3.5125;2.0
2023070800;2023-07-08;0;2.2628431;3.8503295183181763;0.6753567457199097;5.659421753631216;-1.1337354895931306;2.6500000000000004;2.0
2023070806;2023-07-08;6;2.5952594;4.182745814323425;1.0077730417251587;5.991838049636465;-0.8013191935878816;3.5157894736842112;3.0
2023070807;2023-07-08;7;2.6842654;4.271751761436462;1.0967789888381958;6.080843996749502;-0.7123132464748445;4.6625;3.0
2023070812;2023-07-08;12;3.966595;5.554081320762634;2.3791085481643677;7.363173556075674;0.5700163128513274;4.652631578947369;3.0
2023070814;2023-07-08;14;3.2055266;4.793012976646423;1.6180402040481567;6.602105211959463;-0.19105203126488357;5.6375;4.0
2023070818;2023-07-08;18;2.633876;4.221362471580505;1.0463896989822388;6.030454706893545;-0.7627025363308015;4.426315789473684;3.0
2023070821;2023-07-08;21;1.6784552;3.265941619873047;0.09096884727478027;5.075033855186087;-1.71812338803826;2.9375;2.0
2023070900;2023-07-09;0;1.7036525;3.2911388874053955;0.1161661148071289;5.100231122718435;-1.6929261205059114;0.9;1.0
2023070906;2023-07-09;6;2.2688086;3.8562949895858765;0.6813222169876099;5.665387224898916;-1.1277700183254304;3.573684210526316;3.0
2023070907;2023-07-09;7;1.8516294;3.4391157627105713;0.2641429901123047;5.248207998023611;-1.5449492452007356;4.0;3.0
2023070912;2023-07-09;12;4.0307436;5.618229985237122;2.443257212638855;7.4273222205501614;0.6341649773258147;5.636842105263159;3.0
2023070914;2023-07-09;14;3.4374084;5.024894833564758;1.8499220609664917;6.833987068877798;0.04082982565345139;6.7875;4.0
2023070918;2023-07-09;18;2.9426384;4.53012478351593;1.3551520109176636;6.33921701882897;-0.45394022439537673;5.0131578947368425;3.0
2023070921;2023-07-09;21;1.6487862;3.2362725734710693;0.061299800872802734;5.045364808784109;-1.7477924344402376;4.487500000000001;3.0
2023071000;2023-07-10;0;2.7461166;4.333603024482727;1.1586302518844604;6.142695259795767;-0.6504619834285799;2.6500000000000004;2.0
2023071006;2023-07-10;6;2.5313478;4.118834137916565;0.9438613653182983;5.927926373229605;-0.865230869994742;3.860526315789474;3.0
2023071007;2023-07-10;7;2.2522142;3.8397005796432495;0.6647278070449829;5.648792814956289;-1.1443644282680574;4.0;3.0
2023071012;2023-07-10;12;4.0762553;5.663741707801819;2.4887689352035522;7.472833943114859;0.6796766998905119;4.4625;3.0
2023071014;2023-07-10;14;3.1530902;4.7405766248703;1.5656038522720337;6.54966886018334;-0.24348838304100662;5.15;3.0
2023071018;2023-07-10;18;2.9378934;4.525379776954651;1.3504070043563843;6.334472012267691;-0.45868523095665603;3.9225;3.0
2023071021;2023-07-10;21;2.3684363;3.9559227228164673;0.7809499502182007;5.765014958129507;-1.0281422850948396;3.912500000000001;3.0
2023071100;2023-07-11;0;2.0973141;3.6848005056381226;0.509827733039856;5.493892740951162;-1.2992645022731844;1.675;2.0
2023071106;2023-07-11;6;2.2254279;3.812914252281189;0.6379414796829224;5.622006487594229;-1.171150755630118;3.8875;3.0
2023071107;2023-07-11;7;2.3617487;3.9492350816726685;0.7742623090744019;5.758327316985708;-1.0348299262386385;3.5250000000000004;2.0
2023071112;2023-07-11;12;4.02015;5.607636570930481;2.4326637983322144;7.416728806243521;0.623571563019174;5.655;4.0
2023071114;2023-07-11;14;4.094067;5.681553483009338;2.5065807104110718;7.490645718322378;0.6974884750980315;8.1875;4.0
2023071118;2023-07-11;18;2.8986897;4.486176133155823;1.3112033605575562;6.295268368468863;-0.49788887475548416;4.425;3.0
2023071121;2023-07-11;21;2.176636;3.7641223669052124;0.5891495943069458;5.573214602218252;-1.2199426410060945;4.487500000000001;3.0
2023071200;2023-07-12;0;1.8314134;3.4188997745513916;0.243927001953125;5.2279920098644315;-1.5651652333599153;0.9;1.0
2023071206;2023-07-12;6;2.00503;3.592516303062439;0.41754353046417236;5.401608538375479;-1.391548704848868;3.245;2.0
2023071207;2023-07-12;7;2.3543916;3.9418779611587524;0.7669051885604858;5.750970196471792;-1.0421870467525545;4.6625;3.0
2023071212;2023-07-12;12;3.7424536;5.329939961433411;2.154967188835144;7.1390321967464505;0.34587495352210373;5.4;3.0
2023071214;2023-07-12;14;4.0424247;5.6299110651016235;2.454938292503357;7.439003300414663;0.6458460571903166;6.2125;4.0
2023071218;2023-07-12;18;2.9280834;4.515569806098938;1.3405970335006714;6.324662041411978;-0.4684952018123689;4.5600000000000005;3.0
2023071221;2023-07-12;21;1.8022541;3.389740467071533;0.2147676944732666;5.198832702384573;-1.5943245408397737;3.125;2.0
2023071300;2023-07-13;0;3.498075;5.085561394691467;1.9105886220932007;6.894653630004507;0.10149638678016037;1.675;2.0
2023071306;2023-07-13;6;2.4572852;4.0447715520858765;0.8697987794876099;5.853863787398916;-0.9392934558254304;3.3800000000000003;2.0
2023071307;2023-07-13;7;2.454974;4.042460322380066;0.8674875497817993;5.851552557693106;-0.941604685531241;3.2250000000000005;2.0
2023071312;2023-07-13;12;4.112288;5.699774384498596;2.5248016119003296;7.508866619811636;0.7157093765872893;4.6375;3.0
2023071314;2023-07-13;14;4.1226435;5.7101298570632935;2.535157084465027;7.519222092376333;0.7260648491519865;5.15;3.0
2023071318;2023-07-13;18;2.9897027;4.577189087867737;1.4022163152694702;6.386281323180777;-0.4068759200435701;3.7150000000000007;3.0
2023071321;2023-07-13;21;2.1867948;3.774281144142151;0.5993083715438843;5.583373379455191;-1.209783863769156;3.6125;2.0
2023071400;2023-07-14;0;2.1441348;3.7316211462020874;0.5566483736038208;5.540713381515127;-1.2524438617092195;1.675;2.0
2023071406;2023-07-14;6;2.2601187;3.8476051092147827;0.6726323366165161;5.656697344527823;-1.1364598986965242;3.1900000000000004;2.0
2023071407;2023-07-14;7;2.1567802;3.744266629219055;0.5692938566207886;5.553358864532095;-1.2397983786922517;5.0625;3.0
2023071412;2023-07-14;12;4.1817765;5.769262909889221;2.5942901372909546;7.578355145202261;0.7851979019779143;4.7552631578947375;3.0
2023071414;2023-07-14;14;4.0636315;5.651117920875549;2.4761451482772827;7.460210156188589;0.6670529129642424;8.1125;4.0
2023071418;2023-07-14;18;2.6814759;4.268962264060974;1.0939894914627075;6.078054499374014;-0.7151027438503328;3.9421052631578952;3.0
2023071421;2023-07-14;21;2.6390767;4.226563096046448;1.0515903234481812;6.035655331359488;-0.7575019118648592;4.487500000000001;3.0
2023071500;2023-07-15;0;3.6330135;5.220499873161316;2.0455271005630493;7.029592108474356;0.236434865250009;4.4;3.0
2023071506;2023-07-15;6;2.5993767;4.18686306476593;1.0118902921676636;5.99595530007897;-0.7972019431453767;3.976315789473684;3.0
2023071507;2023-07-15;7;2.112466;3.699952483177185;0.5249797105789185;5.509044718490225;-1.2841125247341219;3.912500000000001;3.0
2023071512;2023-07-15;12;4.180561;5.768047451972961;2.593074679374695;7.577139687286001;0.7839824440616545;5.2368421052631575;3.0
2023071514;2023-07-15;14;3.997819;5.585305333137512;2.4103325605392456;7.394397568450552;0.6012403252262053;6.125;4.0
2023071518;2023-07-15;18;2.8567624;4.444248795509338;1.2692760229110718;6.253341030822378;-0.5398162124019685;4.117500000000001;3.0
2023071521;2023-07-15;21;2.1325233;3.720009684562683;0.5450369119644165;5.529101919875723;-1.2640553233486238;2.45;2.0
2023071600;2023-07-16;0;2.9862285;4.573714852333069;1.3987420797348022;6.382807087646109;-0.41035015557823806;4.4;3.0
2023071606;2023-07-16;6;2.5866177;4.17410409450531;0.9991313219070435;5.98319632981835;-0.8099609134059969;3.7925;3.0
2023071607;2023-07-16;7;2.2101946;3.797680974006653;0.6227082014083862;5.606773209319693;-1.186384033904654;3.912500000000001;3.0
2023071612;2023-07-16;12;4.324687;5.912173390388489;2.737200617790222;7.721265625701529;0.9281083824771819;5.08;3.0
2023071614;2023-07-16;14;3.9191954;5.506681799888611;2.3317090272903442;7.315774035201651;0.5226167919773039;4.487500000000001;3.0
2023071618;2023-07-16;18;2.955539;4.543025374412537;1.36805260181427;6.3521176097255765;-0.4410396334987703;4.1775;3.0
2023071621;2023-07-16;21;2.130857;3.7183433771133423;0.5433706045150757;5.527435612426382;-1.2657216307979646;2.0625;2.0
2023071700;2023-07-17;0;2.2443035;3.8317898511886597;0.6568170785903931;5.6408820865016995;-1.1522751567226472;1.675;2.0
2023071706;2023-07-17;6;2.1947038;3.782190203666687;0.6072174310684204;5.591282438979727;-1.20187480424462;3.05;2.0
2023071707;2023-07-17;7;2.1622334;3.749719738960266;0.5747469663619995;5.558811974273306;-1.2343452689510408;3.4250000000000003;2.0
2023071712;2023-07-17;12;4.321408;5.908894181251526;2.7339214086532593;7.717986416564566;0.924829173340219;4.48;3.0
2023071714;2023-07-17;14;3.8041067;5.391593098640442;2.2166203260421753;7.200685333953482;0.407528090729135;5.550000000000001;4.0
2023071718;2023-07-17;18;2.8324747;4.419961094856262;1.2449883222579956;6.229053330169302;-0.5641039130550447;4.7875;3.0
2023071721;2023-07-17;21;1.754309;3.3417954444885254;0.1668226718902588;5.150887679801565;-1.6422695634227815;2.5500000000000003;2.0
2023071800;2023-07-18;0;1.51638;3.1038663387298584;-0.0711064338684082;4.912958574042898;-1.8801986691814485;1.675;2.0
2023071806;2023-07-18;6;2.4616437;4.049130082130432;0.8741573095321655;5.858222317443472;-0.9349349257808748;3.61;2.0
2023071807;2023-07-18;7;2.010393;3.5978792905807495;0.4229065179824829;5.406971525893789;-1.3861857173305574;3.912500000000001;3.0
2023071812;2023-07-18;12;4.449756;6.037242531776428;2.8622697591781616;7.846334767089468;1.0531775238651213;5.115;3.0
2023071814;2023-07-18;14;3.5176597;5.105146050453186;1.9301732778549194;6.914238285766226;0.12108104254187912;5.725;4.0
2023071818;2023-07-18;18;3.2355988;4.823085188865662;1.648112416267395;6.6321774241787015;-0.1609798190456453;4.533333333333333;3.0
2023071821;2023-07-18;21;2.6096432;4.197129607200623;1.022156834602356;6.006221842513662;-0.7869354007106844;3.912500000000001;3.0
2023071900;2023-07-19;0;2.4712045;4.058690905570984;0.8837181329727173;5.867783140884024;-0.925374102340323;1.675;2.0
2023071906;2023-07-19;6;2.6871269;4.274613261222839;1.0996404886245728;6.083705496535879;-0.7094517466884676;3.45;2.0
2023071907;2023-07-19;7;2.801013;4.38849937915802;1.2135266065597534;6.19759161447106;-0.5955656287532869;6.3;4.0
2023071912;2023-07-19;12;4.3496637;5.9371501207351685;2.762177348136902;7.746242356048208;0.9530851128238615;4.485714285714286;3.0
2023071914;2023-07-19;14;3.9134312;5.500917553901672;2.3259447813034058;7.310009789214712;0.5168525459903655;8.100000000000001;4.0
2023071918;2023-07-19;18;2.6318474;4.21933376789093;1.0443609952926636;6.02842600320397;-0.7647312400203767;4.019047619047619;3.0
2023071921;2023-07-19;21;1.8877037;3.475190043449402;0.30021727085113525;5.284282278762442;-1.508874964461905;4.1000000000000005;3.0
2023072000;2023-07-20;0;5.1693506;6.756837010383606;3.5818642377853394;8.565929245696646;1.772772002472299;2.45;2.0
2023072006;2023-07-20;6;3.0048406;4.592326998710632;1.4173542261123657;6.401419234023672;-0.3917380092006746;3.1904761904761907;2.0
2023072007;2023-07-20;7;2.851837;4.439323306083679;1.2643505334854126;6.248415541396719;-0.5447417018276277;4.9750000000000005;3.0
2023072012;2023-07-20;12;3.6967463;5.28423273563385;2.1092599630355835;7.09332497094689;0.3001677277225432;4.6761904761904765;3.0
2023072014;2023-07-20;14;4.0798473;5.667333722114563;2.4923609495162964;7.476425957427603;0.6832687142032561;6.7875;4.0
2023072018;2023-07-20;18;2.997454;4.584940314292908;1.4099675416946411;6.394032549605948;-0.3991246936183992;4.678571428571429;3.0
2023072021;2023-07-20;21;3.265275;4.852761387825012;1.6777886152267456;6.661853623138052;-0.1313036200862947;4.487500000000001;3.0
2023072100;2023-07-21;0;2.389653;3.9771393537521362;0.8021665811538696;5.786231589065176;-1.0069256541591707;0.9;1.0
2023072106;2023-07-21;6;2.7006924;4.28817880153656;1.1132060289382935;6.0972710368496;-0.6958862063747469;3.645238095238095;3.0
2023072107;2023-07-21;7;3.4437356;5.031221985816956;1.856249213218689;6.840314221129995;0.047156977905648656;6.7875;4.0
2023072112;2023-07-21;12;4.4094396;5.996925950050354;2.8219531774520874;7.806018185363394;1.012860942139047;4.85952380952381;3.0
2023072114;2023-07-21;14;4.0423636;5.6298500299453735;2.454877257347107;7.438942265258413;0.6457850220340666;8.7625;5.0
2023072118;2023-07-21;18;2.9107533;4.498239636421204;1.323266863822937;6.3073318717342435;-0.4858253714901033;4.019047619047619;3.0
2023072121;2023-07-21;21;3.0408335;4.6283198595047;1.453347086906433;6.43741209481774;-0.3557451484066072;4.0;3.0
2023072200;2023-07-22;0;1.7738124;3.3612987995147705;0.1863260269165039;5.17039103482781;-1.6227662083965364;1.675;2.0
2023072206;2023-07-22;6;2.5197423;4.107228636741638;0.9322558641433716;5.916320872054678;-0.8768363711696687;3.628571428571429;3.0
2023072207;2023-07-22;7;2.19366;3.7811464071273804;0.6061736345291138;5.59023864244042;-1.2029186007839265;4.487500000000001;3.0
2023072212;2023-07-22;12;4.3278666;5.915352940559387;2.7403801679611206;7.724445175872427;0.9312879326480803;5.066666666666667;3.0
2023072214;2023-07-22;14;3.9406357;5.528122067451477;2.3531492948532104;7.337214302764517;0.5440570595401701;4.4;3.0
2023072218;2023-07-22;18;3.1913896;4.778875946998596;1.6039031744003296;6.587968182311636;-0.20518906091271072;4.195;3.0
2023072221;2023-07-22;21;2.4813945;4.068880915641785;0.8939081430435181;5.8779731509548245;-0.9151840922695222;3.125;2.0
2023072300;2023-07-23;0;2.7140985;4.301584839820862;1.1266120672225952;6.110677075133902;-0.6824801680904451;0.9;1.0
2023072306;2023-07-23;6;2.7022448;4.28973114490509;1.1147583723068237;6.09882338021813;-0.6943338630062166;2.747619047619048;2.0
2023072307;2023-07-23;7;2.6888263;4.276312708854675;1.1013399362564087;6.085404944167715;-0.7077522990566316;4.0;3.0
2023072312;2023-07-23;12;4.3939605;5.981446862220764;2.8064740896224976;7.790539097533804;0.9973818543094572;4.492857142857143;3.0
2023072314;2023-07-23;14;4.1293874;5.71687376499176;2.5419009923934937;7.5259660003048;0.7328087570804533;5.15;3.0
2023072318;2023-07-23;18;2.818259;4.4057453870773315;1.230772614479065;6.214837622390371;-0.5783196208339754;4.002380952380953;3.0
2023072321;2023-07-23;21;3.2337615;4.821247935295105;1.6462751626968384;6.630340170608145;-0.16281707261620193;3.5250000000000004;2.0
2023072400;2023-07-24;0;1.2577306;2.845216989517212;-0.3297557830810547;4.654309224830252;-2.138848018394095;2.45;2.0
2023072406;2023-07-24;6;2.7373312;4.324817538261414;1.149844765663147;6.133909773574453;-0.6592474696498933;3.042857142857143;2.0
2023072407;2023-07-24;7;2.434706;4.022192358970642;0.8472195863723755;5.831284594283682;-0.9618726489406648;4.4;3.0
2023072412;2023-07-24;12;4.0399175;5.6274038553237915;2.452431082725525;7.436496090636831;0.6433388474124846;4.442857142857143;3.0
2023072414;2023-07-24;14;3.7047095;5.292195916175842;2.1172231435775757;7.101288151488882;0.3081309082645354;5.550000000000001;4.0
2023072418;2023-07-24;18;3.0339055;4.6213918924331665;1.4464191198349;6.430484127746206;-0.3626731154781404;3.592857142857143;3.0
2023072421;2023-07-24;21;2.4105792;3.9980655908584595;0.8230928182601929;5.807157826171499;-0.9859994170528474;2.5500000000000003;2.0
2023072500;2023-07-25;0;2.219265;3.8067513704299927;0.6317785978317261;5.6158436057430325;-1.1773136374813142;2.45;2.0
2023072506;2023-07-25;6;2.6716201;4.259106516838074;1.0841337442398071;6.068198752151114;-0.7249584910732332;3.083333333333333;2.0
2023072507;2023-07-25;7;2.3721778;3.959664225578308;0.7846914529800415;5.768756460891348;-1.0244007823329988;2.9375;2.0
2023072512;2023-07-25;12;4.1499987;5.73748505115509;2.5625122785568237;7.54657728646813;0.7534200432437834;4.527272727272727;3.0
2023072514;2023-07-25;14;4.165404;5.752890229225159;2.577917456626892;7.561982464538199;0.7688252213138518;5.550000000000001;4.0
2023072518;2023-07-25;18;2.7600868;4.347573161125183;1.1726003885269165;6.156665396438223;-0.6364918467861238;4.085714285714286;3.0
2023072521;2023-07-25;21;2.2335901;3.821076512336731;0.6461037397384644;5.630168747649771;-1.162988495574576;2.8375000000000004;2.0
2023072600;2023-07-26;0;2.2567158;3.844202160835266;0.6692293882369995;5.653294396148306;-1.1398628470760408;3.4250000000000003;2.0
2023072606;2023-07-26;6;2.5267336;4.114220023155212;0.9392472505569458;5.923312258468252;-0.8698449847560945;3.1068181818181824;2.0
2023072607;2023-07-26;7;2.651588;4.239074349403381;1.0641015768051147;6.048166584716421;-0.7449906585079256;3.6125;2.0
2023072612;2023-07-26;12;4.5376444;6.125130772590637;2.9501579999923706;7.934223007903677;1.1410657646793303;4.302272727272728;3.0
2023072614;2023-07-26;14;4.2755284;5.863014817237854;2.6880420446395874;7.672107052550894;0.8789498093265471;5.0625;3.0
2023072618;2023-07-26;18;2.8120658;4.399552226066589;1.2245794534683228;6.208644461379629;-0.5845127818447176;3.6681818181818175;3.0
2023072621;2023-07-26;21;2.2388797;3.8263660669326782;0.6513932943344116;5.635458302245718;-1.1576989409786287;2.5500000000000003;2.0
2023072700;2023-07-27;0;2.0963328;3.6838191747665405;0.5088464021682739;5.49291141007958;-1.3002458331447664;1.675;2.0
2023072706;2023-07-27;6;2.6334076;4.220893979072571;1.0459212064743042;6.029986214385611;-0.7631710288387361;2.7340909090909093;2.0
2023072707;2023-07-27;7;3.6468885;5.2343748807907104;2.059402108192444;7.04346711610375;0.25030987287940354;3.6125;2.0
2023072712;2023-07-27;12;3.8792372;5.466723561286926;2.2917507886886597;7.275815796599966;0.48265855337561936;4.784090909090909;3.0
2023072714;2023-07-27;14;4.1714854;5.758971810340881;2.5839990377426147;7.568064045653921;0.7749068024295744;5.15;3.0
2023072718;2023-07-27;18;3.0476027;4.635089039802551;1.4601162672042847;6.444181275115591;-0.34897596810875564;3.9818181818181824;3.0
2023072721;2023-07-27;21;2.989714;4.577200293540955;1.402227520942688;6.3862925288539945;-0.4068647143703523;3.5125;2.0
2023072800;2023-07-28;0;1.7971141;3.384600520133972;0.20962774753570557;5.193692755447012;-1.5994644877773347;2.6500000000000004;2.0
2023072806;2023-07-28;6;2.6366196;4.224105954170227;1.0491331815719604;6.033198189483267;-0.7599590537410799;3.140909090909091;2.0
2023072807;2023-07-28;7;2.478329;4.065815329551697;0.8908425569534302;5.874907564864737;-0.9182496783596101;2.0625;2.0
2023072812;2023-07-28;12;3.6882393;5.275725722312927;2.1007529497146606;7.084817957625967;0.29166071440162034;4.390909090909092;3.0
2023072814;2023-07-28;14;4.1376896;5.725175976753235;2.5502032041549683;7.534268212066275;0.741110968841928;4.487500000000001;3.0
2023072818;2023-07-28;18;2.9744306;4.561916947364807;1.3869441747665405;6.371009182677847;-0.4221480605464998;3.811363636363637;3.0
2023072821;2023-07-28;21;2.0854037;3.672890067100525;0.4979172945022583;5.481982302413565;-1.311174940810782;1.475;1.0
2023072900;2023-07-29;0;1.5824955;3.169981837272644;-0.004990935325622559;4.979074072585684;-1.8140831706386629;3.4250000000000003;2.0
2023072906;2023-07-29;6;2.8027713;4.390257716178894;1.2152849435806274;6.199349951491934;-0.5938072917324129;3.563636363636364;2.0
2023072907;2023-07-29;7;2.7693477;4.356834053993225;1.1818612813949585;6.165926289306265;-0.6272309539180818;3.912500000000001;3.0
2023072912;2023-07-29;12;4.439648;6.027134537696838;2.8521617650985718;7.836226773009878;1.0430695297855315;5.179545454545455;3.0
2023072914;2023-07-29;14;4.1441355;5.731621861457825;2.556649088859558;7.540714096770865;0.7475568535465178;4.4;3.0
2023072918;2023-07-29;18;3.2321606;4.819646954536438;1.6446741819381714;6.628739189849478;-0.16441805337486892;4.125;3.0
2023072921;2023-07-29;21;2.030846;3.6183325052261353;0.44335973262786865;5.427424740539175;-1.3657325026851717;2.55;2.0
2023073000;2023-07-30;0;3.3565161;4.9440025091171265;1.7690297365188599;6.753094744430166;-0.040062498794180446;2.6500000000000004;2.0
2023073006;2023-07-30;6;3.0834522;4.670938611030579;1.495965838432312;6.4800308463436185;-0.3131263968807283;3.2795454545454548;2.0
2023073007;2023-07-30;7;2.9160335;4.503519892692566;1.3285471200942993;6.312612128005606;-0.480545115218741;3.4250000000000003;2.0
2023073012;2023-07-30;12;4.2986293;5.886115670204163;2.711142897605896;7.6952079055172025;0.9020506622928557;5.331818181818182;3.0
2023073014;2023-07-30;14;4.096502;5.6839882135391235;2.509015440940857;7.493080448852163;0.6999232056278166;4.487500000000001;3.0
2023073018;2023-07-30;18;3.316431;4.90391743183136;1.7289446592330933;6.7130096671444;-0.08014757607994705;4.245454545454546;3.0
2023073021;2023-07-30;21;2.619755;4.207241415977478;1.0322686433792114;6.016333651290518;-0.7768235919338289;3.5125;2.0
2023073100;2023-07-31;0;1.9971027;3.584589123725891;0.4096163511276245;5.393681359038931;-1.3994758841854158;3.4250000000000003;2.0
2023073106;2023-07-31;6;2.8813245;4.4688109159469604;1.2938381433486938;6.27790315126;-0.5152540919643465;3.209090909090909;2.0
2023073107;2023-07-31;7;2.2433407;3.8308271169662476;0.655854344367981;5.639919352279287;-1.1532378909450594;4.0;3.0
2023073112;2023-07-31;12;4.0481534;5.635639786720276;2.4606670141220093;7.444732022033316;0.651574778808969;4.672727272727273;3.0
2023073114;2023-07-31;14;3.9765441;5.5640305280685425;2.389057755470276;7.373122763381582;0.5799655201572356;5.15;3.0
2023073118;2023-07-31;18;3.4461942;5.033680558204651;1.8587077856063843;6.842772793517691;0.04961555029334397;3.7181818181818183;3.0
2023073121;2023-07-31;21;2.543585;4.131071448326111;0.9560986757278442;5.940163683639151;-0.8529935595851961;3.4250000000000003;2.0
2023080100;2023-08-01;0;1.9827248;3.570211172103882;0.39523839950561523;5.379303407416922;-1.413853835807425;4.4;3.0
2023080106;2023-08-01;6;2.5123873;4.099873661994934;0.9249008893966675;5.908965897307974;-0.8841913459163728;2.6977272727272728;2.0
2023080107;2023-08-01;7;3.013655;4.601141333580017;1.4261685609817505;6.410233568893057;-0.3829236743312898;2.9375;2.0
2023080112;2023-08-01;12;4.2995634;5.8870497941970825;2.712077021598816;7.696142029510122;0.9029847862857756;4.111363636363636;3.0
2023080114;2023-08-01;14;4.295722;5.883208394050598;2.7082356214523315;7.692300629363638;0.8991433861392912;4.0;3.0
2023080118;2023-08-01;18;3.0811698;4.668656229972839;1.4936834573745728;6.477748465285879;-0.31540877793846755;3.4568181818181825;2.0
2023080121;2023-08-01;21;2.2375336;3.825019955635071;0.6500471830368042;5.634112190948111;-1.159045052276236;1.675;2.0
2023080200;2023-08-02;0;1.8284705;3.4159568548202515;0.24098408222198486;5.225049090133291;-1.5681081530910554;2.6500000000000004;2.0
2023080206;2023-08-02;6;2.4860687;4.073555111885071;0.8985823392868042;5.882647347198111;-0.9105098960262361;2.452272727272728;2.0
2023080207;2023-08-02;7;2.8706963;4.458182692527771;1.2832099199295044;6.267274927840811;-0.5258823153835359;3.0375;2.0
2023080212;2023-08-02;12;4.438115;6.025601506233215;2.8506287336349487;7.834693741546255;1.0415364983219084;4.665909090909091;3.0
2023080214;2023-08-02;14;4.417024;6.004510521888733;2.8295377492904663;7.813602757201773;1.020445513977426;3.912500000000001;3.0
2023080218;2023-08-02;18;3.0426672;4.63015353679657;1.4551807641983032;6.43924577210961;-0.3539114711147371;3.388636363636364;2.0
2023080221;2023-08-02;21;2.374258;3.9617444276809692;0.7867716550827026;5.770836662994009;-1.0223205802303377;2.55;2.0
2023080300;2023-08-03;0;2.0924845;3.679970860481262;0.5049980878829956;5.489063095794302;-1.3040941474300447;1.675;2.0
2023080306;2023-08-03;6;2.6194131;4.206899523735046;1.0319267511367798;6.015991759048086;-0.7771654841762605;3.036363636363637;2.0
2023080307;2023-08-03;7;2.8342571;4.4217435121536255;1.2467707395553589;6.230835747466665;-0.5623214957576814;4.1000000000000005;3.0
2023080312;2023-08-03;12;4.279349;5.866835236549377;2.691862463951111;7.675927471862417;0.8827702286380705;4.352272727272728;3.0
2023080314;2023-08-03;14;3.6493132;5.236799597740173;2.0618268251419067;7.045891833053213;0.25273458982886643;5.0625;3.0
2023080318;2023-08-03;18;3.423291;5.0107773542404175;1.8358045816421509;6.819869589553457;0.02671234632911057;4.1431818181818185;3.0
2023080321;2023-08-03;21;2.4578042;4.045290589332581;0.870317816734314;5.85438282464562;-0.9387744185787263;2.5500000000000003;2.0
2023080400;2023-08-04;0;1.634128;3.221614360809326;0.04664158821105957;5.030706596122366;-1.7624506471019807;1.675;2.0
2023080406;2023-08-04;6;2.2833486;3.8708349466323853;0.6958621740341187;5.679927181945425;-1.1132300612789217;2.765909090909091;2.0
2023080407;2023-08-04;7;2.6932645;4.280750870704651;1.1057780981063843;6.089843106017691;-0.703314137206656;3.912500000000001;3.0
2023080412;2023-08-04;12;4.34735;5.934836506843567;2.7598637342453003;7.743928742156607;0.95077149893226;4.6454545454545455;3.0
2023080414;2023-08-04;14;4.328926;5.9164124727249146;2.741439700126648;7.725504708037954;0.9323474648136076;5.725;4.0
2023080418;2023-08-04;18;3.2252893;4.812775731086731;1.6378029584884644;6.621867966399771;-0.17128927682457595;3.9318181818181817;3.0
2023080421;2023-08-04;21;2.4695637;4.057050108909607;0.8820773363113403;5.866142344222647;-0.9270148990017;3.0375000000000005;2.0
2023080500;2023-08-05;0;2.1463826;3.733868956565857;0.5588961839675903;5.542961191878897;-1.25019605134545;2.45;2.0
2023080506;2023-08-05;6;2.341653;3.929139494895935;0.7541667222976685;5.738231730208975;-1.0549255130153719;2.770454545454545;2.0
2023080507;2023-08-05;7;3.097496;4.684982419013977;1.5100096464157104;6.494074654327017;-0.29908258889732986;3.6125;2.0
2023080512;2023-08-05;12;4.364579;5.952065587043762;2.7770928144454956;7.761157822356802;0.9680005791324553;4.527272727272727;3.0
2023080514;2023-08-05;14;3.5054836;5.092970013618469;1.9179972410202026;6.902062248931509;0.10890500570716233;5.15;3.0
