datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023071814;2023-07-18;14;3.5304503;5.0471742153167725;2.0137264728546143;6.9500001138032275;0.11090057436815925;5.295833333333333;3.0
2023071818;2023-07-18;18;4.0702333;5.586957216262817;2.553509473800659;7.489783114749272;0.6506835753142042;2.5096153846153846;2.0
2023071821;2023-07-18;21;3.3432488;4.859972715377808;1.8265249729156494;6.762798613864263;-0.07630092557080559;3.8020833333333335;3.0
2023071900;2023-07-19;0;3.816213;5.332936763763428;2.2994890213012695;7.235762662249883;0.39666312281481453;2.7285714285714286;2.0
2023071906;2023-07-19;6;4.2901406;5.806864500045776;2.773416757583618;7.709690398532231;0.8705908590971632;2.4365384615384618;2.0
2023071907;2023-07-19;7;3.885189;5.4019129276275635;2.3684651851654053;7.3047388261140185;0.46563928667895027;3.3229166666666665;2.0
2023071912;2023-07-19;12;4.156337;5.673060655593872;2.639612913131714;7.575886554080327;0.7367870146452589;3.27;2.0
2023071914;2023-07-19;14;3.6270592;5.143783092498779;2.110335350036621;7.046608990985234;0.2075094515501661;5.1000000000000005;3.0
2023071918;2023-07-19;18;3.786437;5.303160905838013;2.2697131633758545;7.205986804324468;0.3668872648893995;2.636;2.0
2023071921;2023-07-19;21;3.383434;4.900157928466797;1.8667101860046387;6.802983826953252;-0.03611571248181633;3.0958333333333337;2.0
2023072000;2023-07-20;0;3.1775093;4.694233179092407;1.660785436630249;6.597059077578862;-0.24204046185620598;1.5642857142857145;1.0
2023072006;2023-07-20;6;4.043842;5.560565710067749;2.527117967605591;7.463391608554204;0.6242920691191358;3.07;2.0
2023072007;2023-07-20;7;4.1967974;5.713521242141724;2.6800734996795654;7.616347140628179;0.7772476011931104;3.458;2.0
2023072012;2023-07-20;12;3.9103303;5.427054166793823;2.393606424331665;7.329880065280278;0.49078052584521004;3.708;3.0
2023072014;2023-07-20;14;3.4754558;4.99217963218689;1.9587318897247314;6.895005530673345;0.05590599123827644;4.48125;3.0
2023072018;2023-07-20;18;3.6860752;5.202799081802368;2.16935133934021;7.105624980288823;0.26652544085375496;2.294;2.0
2023072021;2023-07-20;21;3.368027;4.884750843048096;1.8513031005859375;6.787576741534551;-0.0515227979005175;2.672916666666667;2.0
2023072100;2023-07-21;0;3.6645126;5.181236505508423;2.1477887630462646;7.084062403994878;0.24496286455980965;2.6642857142857146;2.0
2023072106;2023-07-21;6;4.3608284;5.877552270889282;2.844104528427124;7.780378169375737;0.941278629940669;2.984615384615385;2.0
2023072107;2023-07-21;7;3.9616857;5.4784095287323;2.4449617862701416;7.381235427218755;0.5421358877836866;3.2880000000000003;2.0
2023072112;2023-07-21;12;4.280005;5.796728849411011;2.7632811069488525;7.699554747897466;0.8604552084623975;3.967307692307693;3.0
2023072114;2023-07-21;14;3.5884635;5.10518741607666;2.071739673614502;7.008013314563115;0.16891377512804695;4.241666666666667;3.0
2023072118;2023-07-21;18;4.024182;5.540905714035034;2.507457971572876;7.443731612521489;0.604632073086421;2.8220000000000005;2.0
2023072121;2023-07-21;21;3.5001705;5.016894340515137;1.9834465980529785;6.919720239001592;0.08062069956652351;2.85;2.0
2023072200;2023-07-22;0;3.4174442;4.934168100357056;1.9007203578948975;6.836993998843511;-0.002105540591557542;1.5416666666666667;1.0
2023072206;2023-07-22;6;4.010278;5.5270020961761475;2.4935543537139893;7.4298279946626025;0.5907284552275343;2.732692307692308;2.0
2023072207;2023-07-22;7;3.9871943;5.503918170928955;2.470470428466797;7.40674406941541;0.5676445299803419;3.568;3.0
2023072212;2023-07-22;12;4.189581;5.7063047885894775;2.6728570461273193;7.6091306870759325;0.7700311476408643;3.390384615384616;2.0
2023072214;2023-07-22;14;3.9259584;5.442682266235352;2.4092345237731934;7.345508164721807;0.5064086252867384;4.30625;3.0
2023072218;2023-07-22;18;3.3741722;4.8908960819244385;1.8574483394622803;6.7937219804108935;-0.04537755902417473;2.5860000000000003;2.0
2023072221;2023-07-22;21;3.684796;5.201519966125488;2.16807222366333;7.104345864611943;0.2652463251768751;3.5187500000000003;2.0
2023072300;2023-07-23;0;2.7973175;4.314041376113892;1.2805936336517334;6.216867274600347;-0.6222322648347216;1.2833333333333334;1.0
2023072306;2023-07-23;6;3.9836998;5.5004236698150635;2.4669759273529053;7.4032495683015185;0.5641500288664503;2.2384615384615385;2.0
2023072307;2023-07-23;7;4.063318;5.5800416469573975;2.5465939044952393;7.4828675454438525;0.6437680060087843;3.414;2.0
2023072312;2023-07-23;12;4.2987275;5.815451383590698;2.78200364112854;7.718277282077153;0.879177742642085;3.4942307692307697;2.0
2023072314;2023-07-23;14;3.7783692;5.295093059539795;2.2616453170776367;7.19791895802625;0.3588194185911817;4.5;3.0
2023072318;2023-07-23;18;3.6964872;5.2132110595703125;2.1797633171081543;7.1160369580567675;0.2769374186216993;3.052;2.0
2023072321;2023-07-23;21;3.4723725;4.989096403121948;1.95564866065979;6.891922301608403;0.052822762173335036;2.691666666666667;2.0
2023072400;2023-07-24;0;3.7764199;5.2931437492370605;2.2596960067749023;7.1959696477235155;0.35687010828844734;1.6642857142857146;1.0
2023072406;2023-07-24;6;3.9007816;5.417505502700806;2.3840577602386475;7.320331401187261;0.48123186175219246;2.536538461538462;2.0
2023072407;2023-07-24;7;3.8753777;5.392101526260376;2.3586537837982178;7.294927424746831;0.45582788531176277;3.6720000000000006;3.0
2023072412;2023-07-24;12;4.233609;5.750333070755005;2.7168853282928467;7.65315896924146;0.8140594298063917;3.8230769230769233;3.0
2023072414;2023-07-24;14;3.6435153;5.160239219665527;2.126791477203369;7.063065118151982;0.22396557871691414;4.9625;3.0
2023072418;2023-07-24;18;3.6261675;5.1428914070129395;2.1094436645507812;7.0457173054993945;0.20661776606432625;2.388;2.0
2023072421;2023-07-24;21;3.4454162;4.962140083312988;1.92869234085083;6.864965981799443;0.025866442364375075;2.7583333333333333;2.0
2023072500;2023-07-25;0;3.742315;5.259038925170898;2.2255911827087402;7.161864823657353;0.32276528422228523;1.375;1.0
2023072506;2023-07-25;6;3.8758228;5.392546653747559;2.3590989112854004;7.295372552234014;0.4562730127989454;2.184;2.0
2023072507;2023-07-25;7;3.7012987;5.218022584915161;2.184574842453003;7.120848483401616;0.2817489439665479;3.15625;2.0
2023072512;2023-07-25;12;4.146423;5.663146734237671;2.6296989917755127;7.565972632724126;0.7268730932890577;3.706;3.0
2023072514;2023-07-25;14;3.7978783;5.3146021366119385;2.2811543941497803;7.2174280350983935;0.37832849566332527;4.4375;3.0
2023072518;2023-07-25;18;3.6587164;5.175440311431885;2.1419925689697266;7.07826620991834;0.23916667048327156;2.770833333333333;2.0
2023072521;2023-07-25;21;3.4958096;5.01253342628479;1.9790856838226318;6.915359324771245;0.07625978533617683;2.645833333333333;2.0
2023072600;2023-07-26;0;3.4423974;4.959121227264404;1.925673484802246;6.861947125750859;0.02284758631579109;2.007142857142857;2.0
2023072606;2023-07-26;6;4.031091;5.5478150844573975;2.5143673419952393;7.4506409829438525;0.6115414435087843;2.983333333333334;2.0
2023072607;2023-07-26;7;3.9181275;5.434851408004761;2.4014036655426025;7.337677306491216;0.49857776705614754;3.19375;2.0
2023072612;2023-07-26;12;4.1191335;5.635857343673706;2.602409601211548;7.538683242160161;0.6995837027250928;4.096;3.0
2023072614;2023-07-26;14;3.7002718;5.216995716094971;2.1835479736328125;7.119821614581426;0.2807220751463575;4.0687500000000005;3.0
2023072618;2023-07-26;18;3.7989426;5.315666437149048;2.2822186946868896;7.218492335635503;0.37939279620043465;3.32;2.0
2023072621;2023-07-26;21;3.6226394;5.1393632888793945;2.1059155464172363;7.0421891873658495;0.20308964793078133;3.816666666666667;3.0
2023072700;2023-07-27;0;3.3958564;4.912580251693726;1.8791325092315674;6.815406150180181;-0.02369338925488762;2.6437500000000003;2.0
2023072706;2023-07-27;6;3.9941418;5.510865688323975;2.4774179458618164;7.41369158681043;0.5745920473753614;2.452;2.0
2023072707;2023-07-27;7;3.867193;5.383916854858398;2.3504691123962402;7.286742753344853;0.44764321390978523;3.782000000000001;3.0
2023072712;2023-07-27;12;4.178599;5.695322751998901;2.661875009536743;7.598148650485356;0.7590491110502882;4.158;3.0
2023072714;2023-07-27;14;3.861923;5.3786468505859375;2.3451991081237793;7.2814727490723925;0.4423732096373243;4.924;3.0
2023072718;2023-07-27;18;3.7172902;5.23401403427124;2.200566291809082;7.136839932757695;0.29774039332262703;2.3100000000000005;2.0
2023072721;2023-07-27;21;3.373991;4.890714883804321;1.857267141342163;6.793540782290776;-0.04555875714429192;2.8687500000000004;2.0
2023072800;2023-07-28;0;3.5968916;5.1136155128479;2.080167770385742;7.016441411334355;0.17734187189928718;1.86875;2.0
2023072806;2023-07-28;6;4.01072;5.5274436473846436;2.4939959049224854;7.430269545871099;0.5911700064360303;2.9596153846153848;2.0
2023072807;2023-07-28;7;3.7690103;5.285734176635742;2.252286434173584;7.188560075122197;0.349460535687129;3.256;2.0
2023072812;2023-07-28;12;4.2447786;5.761502504348755;2.7280547618865967;7.66432840283521;0.8252288634001417;3.511538461538462;2.0
2023072814;2023-07-28;14;3.8916776;5.4084014892578125;2.3749537467956543;7.3112273877442675;0.4721278483091993;4.888;3.0
2023072818;2023-07-28;18;3.9200015;5.436725378036499;2.403277635574341;7.339551276522954;0.5004517370878858;2.386;2.0
2023072821;2023-07-28;21;3.5349808;5.05170464515686;2.018256902694702;6.954530543643315;0.11543100420824715;2.904166666666667;2.0
2023072900;2023-07-29;0;4.0883656;5.605089426040649;2.571641683578491;7.507915324527104;0.6688157850920362;1.3250000000000002;1.0
2023072906;2023-07-29;6;3.9164908;5.4332146644592285;2.3997669219970703;7.3360405629456835;0.4969410235106153;2.6178571428571438;2.0
2023072907;2023-07-29;7;3.7001014;5.216825246810913;2.183377504348755;7.119651145297368;0.2805516058622999;2.82;2.0
2023072912;2023-07-29;12;4.0435658;5.560289621353149;2.526841878890991;7.463115519839604;0.6240159804045362;3.6660714285714286;2.0
2023072914;2023-07-29;14;3.8199494;5.336673259735107;2.303225517272949;7.239499158221562;0.4003996187864942;3.78;3.0
2023072918;2023-07-29;18;3.8844028;5.4011266231536865;2.3676788806915283;7.3039525216401415;0.4648529822050733;2.8520000000000003;2.0
2023072921;2023-07-29;21;3.647708;5.164431810379028;2.13098406791687;7.067257708865483;0.22815816943041511;2.710416666666667;2.0
2023073000;2023-07-30;0;3.906992;5.423715829849243;2.390268087387085;7.326541728335698;0.48744218890062996;1.425;1.0
2023073006;2023-07-30;6;3.7845035;5.301227331161499;2.267779588699341;7.204053229647954;0.3649536902128858;2.6839285714285714;2.0
2023073007;2023-07-30;7;3.9258862;5.442610025405884;2.4091622829437256;7.345435923892339;0.5063363844572706;3.27;2.0
2023073012;2023-07-30;12;4.2099175;5.726641416549683;2.6931936740875244;7.629467315036138;0.7903677756010694;4.185714285714286;3.0
2023073014;2023-07-30;14;3.9570725;5.473796367645264;2.4403486251831055;7.376622266131719;0.5375227266966505;4.418;3.0
2023073018;2023-07-30;18;3.9077358;5.42445969581604;2.391011953353882;7.327285594302495;0.48818605486742683;2.8687500000000004;2.0
2023073021;2023-07-30;21;3.6340408;5.15076470375061;2.117316961288452;7.053590602237065;0.21449106280199715;2.835416666666667;2.0
2023073100;2023-07-31;0;3.4923165;5.009040355682373;1.9755926132202148;6.911866254168828;0.07276671473375984;0.8875000000000001;1.0
2023073106;2023-07-31;6;3.8372307;5.353954553604126;2.3205068111419678;7.256780452090581;0.41768091265551277;2.505555555555556;2.0
2023073107;2023-07-31;7;4.0329814;5.549705266952515;2.5162575244903564;7.45253116543897;0.6134316260039014;3.435416666666667;2.0
2023073112;2023-07-31;12;4.3050885;5.821812391281128;2.7883646488189697;7.724638289767583;0.8855387503325147;3.238888888888889;2.0
2023073114;2023-07-31;14;3.8485377;5.365261554718018;2.3318138122558594;7.268087453204473;0.42898791376940437;5.0360000000000005;3.0
2023073118;2023-07-31;18;3.6796384;5.196362257003784;2.162914514541626;7.099188155490239;0.260088616055171;2.23;2.0
2023073121;2023-07-31;21;3.5322597;5.048983573913574;2.015535831451416;6.951809472400029;0.11270993296496101;2.8375000000000004;2.0
2023080100;2023-08-01;0;4.3194795;5.836203336715698;2.80275559425354;7.739029235202153;0.899929695767085;1.5571428571428572;1.0
2023080106;2023-08-01;6;4.0893846;5.6061084270477295;2.5726606845855713;7.5089343255341845;0.6698347860991163;1.8673076923076928;2.0
2023080107;2023-08-01;7;4.083206;5.599930047988892;2.5664823055267334;7.502755946475347;0.6636564070402784;3.148;2.0
2023080112;2023-08-01;12;4.5614552;6.078179121017456;3.044731378555298;7.981005019503911;1.1419054800688428;3.2730769230769234;2.0
2023080114;2023-08-01;14;4.3095937;5.826317548751831;2.792869806289673;7.729143447238286;0.8900439078032178;4.662000000000001;3.0
2023080118;2023-08-01;18;3.5995705;5.1162943840026855;2.0828466415405273;7.0191202824891405;0.18002074305407234;2.545833333333334;2.0
2023080121;2023-08-01;21;3.2992058;4.815929651260376;1.7824819087982178;6.718755549746831;-0.12034398968823723;2.679166666666667;2.0
2023080200;2023-08-02;0;3.926007;5.442730903625488;2.40928316116333;7.345556802111943;0.5064572626768751;1.0;1.0
2023080206;2023-08-02;6;3.8526633;5.369387149810791;2.335939407348633;7.272213048297246;0.4331135088621778;1.7833333333333334;1.0
2023080207;2023-08-02;7;3.928768;5.445491790771484;2.412044048309326;7.348317689257939;0.5092181498228712;3.410416666666667;2.0
2023080212;2023-08-02;12;4.0531406;5.569864511489868;2.53641676902771;7.472690409976323;0.633590870541255;2.7583333333333333;2.0
2023080214;2023-08-02;14;3.7607796;5.277503490447998;2.24405574798584;7.180329388934453;0.34122984949938484;4.848;3.0
2023080218;2023-08-02;18;3.2503116;4.767035484313965;1.7335877418518066;6.66986138280042;-0.16923815663464836;2.8375000000000004;2.0
2023080221;2023-08-02;21;3.2423205;4.759044408798218;1.7255966663360596;6.661870307284673;-0.17722923215039543;3.0;2.0
2023080300;2023-08-03;0;4.219566;5.736289739608765;2.7028419971466064;7.63911563809522;0.8000160986601514;3.075;2.0
2023080306;2023-08-03;6;3.878253;5.394976854324341;2.3615291118621826;7.297802752810796;0.4587032133757276;2.492;2.0
2023080307;2023-08-03;7;4.1206527;5.637376546859741;2.603928804397583;7.540202445346196;0.701102905911128;3.9420000000000006;3.0
2023080312;2023-08-03;12;4.3887677;5.905491590499878;2.8720438480377197;7.808317488986333;0.9692179495512647;3.3979166666666667;2.0
2023080314;2023-08-03;14;4.2911377;5.807861566543579;2.774413824081421;7.710687465030034;0.8715879255949659;4.34;3.0
2023080318;2023-08-03;18;3.6077118;5.124435663223267;2.0909879207611084;7.027261561709722;0.1881620222746534;2.8160000000000003;2.0
2023080321;2023-08-03;21;3.2802353;4.796959161758423;1.7635114192962646;6.699785060244878;-0.13931447919019035;1.7875000000000003;2.0
2023080400;2023-08-04;0;3.7541642;5.270888090133667;2.237440347671509;7.173713988620122;0.3346144491850538;2.54375;2.0
2023080406;2023-08-04;6;4.422544;5.939267873764038;2.90582013130188;7.842093772250493;1.0029942328154249;2.14;2.0
2023080407;2023-08-04;7;3.7443297;5.261053562164307;2.2276058197021484;7.163879460650762;0.32477992121569343;2.81;2.0
2023080412;2023-08-04;12;4.699256;6.215979814529419;3.1825320720672607;8.118805713015874;1.2797061735808057;3.568;2.0
2023080414;2023-08-04;14;4.0315657;5.54828953742981;2.5148417949676514;7.451115435916265;0.6120158964811964;4.992;3.0
2023080418;2023-08-04;18;4.1396675;5.656391382217407;2.622943639755249;7.559217280703862;0.720117741268794;2.418;2.0
2023080421;2023-08-04;21;3.4408305;4.957554340362549;1.9241065979003906;6.860380238849004;0.021280699413935622;2.3520833333333333;2.0
2023080500;2023-08-05;0;3.7069893;5.223713159561157;2.190265417098999;7.126539058047612;0.287439518612544;1.5571428571428572;1.0
2023080506;2023-08-05;6;3.9576142;5.474338054656982;2.440890312194824;7.377163953143437;0.5380644137083692;2.419230769230769;2.0
2023080507;2023-08-05;7;3.9845004;5.5012242794036865;2.4677765369415283;7.4040501778901415;0.5649506384550733;2.88;2.0
2023080512;2023-08-05;12;4.512721;6.029444932937622;2.995997190475464;7.932270831424077;1.0931712919890089;3.83;3.0
2023080514;2023-08-05;14;4.1933866;5.710110425949097;2.6766626834869385;7.612936324435552;0.7738367850004835;4.0280000000000005;3.0
2023080518;2023-08-05;18;3.7197728;5.236496686935425;2.2030489444732666;7.13932258542188;0.3002230459868116;3.008;2.0
2023080521;2023-08-05;21;3.575231;5.091954946517944;2.058507204055786;6.994780845004399;0.15568130556933113;3.0229166666666667;2.0
2023080600;2023-08-06;0;3.5291886;5.045912504196167;2.012464761734009;6.948738402682622;0.10963886324755379;2.6500000000000004;2.0
2023080606;2023-08-06;6;4.1291785;5.645902395248413;2.612454652786255;7.548728293734868;0.7096287542997999;2.7583333333333333;2.0
2023080607;2023-08-06;7;4.010828;5.527551889419556;2.4941041469573975;7.430377787906011;0.5912782484709425;3.332;2.0
2023080612;2023-08-06;12;4.4628234;5.9795472621917725;2.9460995197296143;7.8823731606782275;1.0432736212431593;3.702083333333334;3.0
2023080614;2023-08-06;14;3.934676;5.451399803161621;2.417952060699463;7.354225701648076;0.5151261622130079;4.176;3.0
2023080618;2023-08-06;18;4.00541;5.522134065628052;2.4886863231658936;7.424959964114507;0.5858604246794386;2.2875;2.0
2023080621;2023-08-06;21;3.311556;4.828279972076416;1.7948322296142578;6.731105870562871;-0.10799366887219719;2.997916666666667;2.0
2023080700;2023-08-07;0;4.069889;5.586612939834595;2.5531651973724365;7.48943883832105;0.6503392988859815;1.6714285714285717;1.0
2023080706;2023-08-07;6;4.136176;5.652899980545044;2.6194522380828857;7.555725879031499;0.7166263395964307;2.4800000000000004;2.0
2023080707;2023-08-07;7;3.7670052;5.283729076385498;2.25028133392334;7.186554974871953;0.34745543543688484;3.3;2.0
2023080712;2023-08-07;12;4.6383104;6.155034303665161;3.121586561203003;8.057860202151616;1.218760662716548;3.516666666666667;2.0
2023080714;2023-08-07;14;3.8054197;5.3221435546875;2.288695812225342;7.224969453173955;0.3858699137388868;4.588;3.0
2023080718;2023-08-07;18;3.5791733;5.095897197723389;2.0624494552612305;6.998723096209844;0.15962355677477547;2.3833333333333333;2.0
2023080721;2023-08-07;21;3.18204;4.698763847351074;1.665316104888916;6.601589745837529;-0.237509793597539;2.4333333333333336;2.0
2023080800;2023-08-08;0;3.4853036;5.00202751159668;1.9685797691345215;6.904853410083135;0.06575387064806648;1.7714285714285716;1.0
2023080806;2023-08-08;6;3.8797865;5.396510362625122;2.363062620162964;7.299336261111577;0.46023672167650886;2.897916666666667;2.0
2023080807;2023-08-08;7;3.6174536;5.1341774463653564;2.1007297039031982;7.0370033448518114;0.19790380541674324;2.96;2.0
2023080812;2023-08-08;12;4.503118;6.019841909408569;2.986394166946411;7.922667807895024;1.0835682684599561;4.0375000000000005;3.0
2023080814;2023-08-08;14;3.4289176;4.94564151763916;1.912193775177002;6.848467416125615;0.00936787669054695;3.898;3.0
2023080818;2023-08-08;18;3.7869077;5.303631544113159;2.270183801651001;7.206457442599614;0.367357903164546;2.515217391304348;2.0
2023080821;2023-08-08;21;3.0517156;4.568439483642578;1.53499174118042;6.471265382129033;-0.3678341573060351;2.5541666666666667;2.0
2023080900;2023-08-09;0;4.1041813;5.620905160903931;2.5874574184417725;7.523731059390386;0.6846315199553175;1.8357142857142856;1.0
2023080906;2023-08-09;6;4.2606773;5.7774012088775635;2.7439534664154053;7.6802271073640185;0.8411275679289503;3.0625;2.0
2023080907;2023-08-09;7;3.681978;5.198701858520508;2.1652541160583496;7.101527757006963;0.2624282175718946;2.358;2.0
2023080912;2023-08-09;12;4.532831;6.049555063247681;3.0161073207855225;7.952380961734136;1.1132814222990675;3.8020833333333335;3.0
2023080914;2023-08-09;14;3.879738;5.3964619636535645;2.3630142211914062;7.2992878621400195;0.46018832270495125;3.4;2.0
2023080918;2023-08-09;18;3.7470307;5.263754606246948;2.23030686378479;7.166580504733403;0.32748096529833504;2.65;2.0
2023080921;2023-08-09;21;3.2748332;4.79155707359314;1.7581093311309814;6.694382972079595;-0.14471656735547356;2.3875;2.0
2023081000;2023-08-10;0;4.091109;5.607832670211792;2.574384927749634;7.510658568698247;0.6715590292631788;2.0571428571428574;2.0
2023081006;2023-08-10;6;3.9623432;5.479067087173462;2.4456193447113037;7.381892985659917;0.5427934462248487;2.333333333333333;2.0
2023081007;2023-08-10;7;3.7856307;5.302354574203491;2.268906831741333;7.205180472689946;0.366080933254878;2.8520000000000003;2.0
2023081012;2023-08-10;12;4.512471;6.029195070266724;2.9957473278045654;7.932020968753179;1.0929214293181104;3.760869565217391;3.0
2023081014;2023-08-10;14;3.984543;5.501266956329346;2.4678192138671875;7.404092854815801;0.5649933153807325;5.154166666666667;3.0
2023081018;2023-08-10;18;3.5847013;5.1014251708984375;2.0679774284362793;7.0042510693848925;0.1651515299498243;2.330434782608696;2.0
2023081021;2023-08-10;21;3.5746017;5.091325521469116;2.057877779006958;6.994151419955571;0.155051880520503;3.8875000000000006;3.0
2023081100;2023-08-11;0;3.4192877;4.936011552810669;1.9025638103485107;6.838837451297124;-0.0002620881379442608;1.61875;1.0
2023081106;2023-08-11;6;3.8458872;5.3626110553741455;2.3291633129119873;7.2654369538606005;0.4263374144255323;2.75625;2.0
2023081107;2023-08-11;7;3.8937166;5.410440444946289;2.376992702484131;7.313266343432744;0.47416680399767586;4.138;3.0
2023081112;2023-08-11;12;4.2432475;5.759971380233765;2.7265236377716064;7.66279727872022;0.8236977392851514;4.010416666666667;3.0
2023081114;2023-08-11;14;3.8230152;5.339739084243774;2.306291341781616;7.242564982730229;0.4034654432951612;5.514583333333333;3.0
2023081118;2023-08-11;18;3.9281116;5.444835424423218;2.4113876819610596;7.347661322909673;0.5085617834746046;3.047916666666667;2.0
2023081121;2023-08-11;21;3.4459693;4.962693214416504;1.9292454719543457;6.865519112902959;0.0264195734678907;2.877083333333333;2.0
2023081200;2023-08-12;0;3.8372443;5.353968143463135;2.3205204010009766;7.25679404194959;0.41769450251452156;2.842857142857143;2.0
2023081206;2023-08-12;6;3.8791666;5.395890474319458;2.3624427318573;7.298716372805913;0.4596168333708448;2.588;2.0
2023081207;2023-08-12;7;3.8193762;5.336100101470947;2.302652359008789;7.238925999957402;0.39982646052233406;4.302;3.0
2023081212;2023-08-12;12;4.293529;5.810252904891968;2.7768051624298096;7.713078803378423;0.8739792639433546;4.014;3.0
2023081214;2023-08-12;14;3.8597069;5.3764307498931885;2.3429830074310303;7.2792566483796435;0.44015710894457527;4.602083333333334;3.0
2023081218;2023-08-12;18;3.7558618;5.27258563041687;2.239137887954712;7.175411528903325;0.3363119894682569;2.8562500000000006;2.0
2023081221;2023-08-12;21;3.5745068;5.091230630874634;2.0577828884124756;6.994056529361089;0.15495698992602058;2.816666666666667;2.0
2023081300;2023-08-13;0;3.8724425;5.389166355133057;2.3557186126708984;7.291992253619512;0.45289271418444343;2.0571428571428574;2.0
2023081306;2023-08-13;6;3.769821;5.2865447998046875;2.2530970573425293;7.1893706982911425;0.3502711588560743;2.79;2.0
2023081307;2023-08-13;7;3.9758873;5.4926111698150635;2.4591634273529053;7.3954370683015185;0.5563375288664503;3.61;3.0
2023081312;2023-08-13;12;4.215711;5.732434988021851;2.6989872455596924;7.635260886508306;0.7961613470732374;3.846;3.0
2023081314;2023-08-13;14;3.8526237;5.36934757232666;2.335899829864502;7.272173470813115;0.43307393137804695;4.95625;3.0
2023081318;2023-08-13;18;3.6321414;5.148865222930908;2.11541748046875;7.051691121417363;0.212591581982295;2.629166666666667;2.0
2023081321;2023-08-13;21;3.517545;5.034268856048584;2.000821113586426;6.937094754535039;0.09799521509997078;2.4125;2.0
2023081400;2023-08-14;0;3.6741252;5.19084906578064;2.1574013233184814;7.093674964267095;0.25457542483202644;2.0562500000000004;2.0
2023081406;2023-08-14;6;3.5946517;5.111375570297241;2.077927827835083;7.014201468783696;0.175101929348628;2.012;2.0
2023081407;2023-08-14;7;3.5803952;5.097119092941284;2.063671350479126;6.999944991427739;0.16084545199267097;3.077083333333334;2.0
2023081412;2023-08-14;12;4.3296814;5.846405267715454;2.812957525253296;7.749231166201909;0.9101316267668409;3.798;3.0
2023081414;2023-08-14;14;3.7563708;5.273094654083252;2.2396469116210938;7.175920552569707;0.33682101313463875;4.39375;3.0
2023081418;2023-08-14;18;3.5640504;5.080774307250977;2.0473265647888184;6.983600205737432;0.14450066630236336;2.270833333333333;2.0
2023081421;2023-08-14;21;3.4609876;4.97771143913269;1.9442636966705322;6.880537337619145;0.041437798184077224;2.527083333333333;2.0
2023081500;2023-08-15;0;3.4713764;4.988100290298462;1.9546525478363037;6.890926188784917;0.05182664934984871;2.7857142857142856;2.0
2023081506;2023-08-15;6;3.9699569;5.486680746078491;2.453233003616333;7.389506644564946;0.550407105129878;2.8687500000000004;2.0
2023081507;2023-08-15;7;3.5740414;5.0907652378082275;2.0573174953460693;6.9935911362946825;0.15449159685961433;3.2625000000000006;2.0
2023081512;2023-08-15;12;4.5283737;6.045097589492798;3.0116498470306396;7.947923487979253;1.1088239485441846;4.115217391304348;3.0
2023081514;2023-08-15;14;3.639469;5.156192779541016;2.1227450370788574;7.059018678027471;0.21991913859240242;4.477083333333334;3.0
2023081518;2023-08-15;18;3.7459216;5.262645483016968;2.2291977405548096;7.165471381503423;0.32637184206835457;2.290909090909091;2.0
2023081521;2023-08-15;21;3.332283;4.84900689125061;1.8155591487884521;6.751832789737065;-0.08726674969800285;2.3354166666666667;2.0
2023081600;2023-08-16;0;3.3870966;4.903820514678955;1.8703727722167969;6.80664641316541;-0.03245312626965813;1.925;1.0
2023081606;2023-08-16;6;3.77134;5.2880637645721436;2.2546160221099854;7.190889663058599;0.35179012362353035;2.430434782608696;2.0
2023081607;2023-08-16;7;3.303988;4.820711851119995;1.787264108657837;6.72353774960645;-0.11556178982861809;2.7895833333333333;2.0
2023081612;2023-08-16;12;4.6192894;6.1360132694244385;3.1025655269622803;8.038839167910893;1.1997396284758253;4.078;3.0
2023081614;2023-08-16;14;3.5764365;5.093160390853882;2.0597126483917236;6.995986289340337;0.15688674990526863;3.935416666666667;3.0
2023081618;2023-08-16;18;3.6088548;5.1255786418914795;2.0921308994293213;7.0284045403779345;0.18930500094286629;1.835416666666667;2.0
2023081621;2023-08-16;21;3.2206824;4.737406253814697;1.703958511352539;6.640232152301152;-0.19886738713391594;1.7666666666666666;1.0
2023081700;2023-08-17;0;3.9210143;5.4377381801605225;2.4042904376983643;7.3405640786469775;0.5014645392119093;3.435714285714286;2.0
2023081706;2023-08-17;6;3.9860883;5.502812147140503;2.4693644046783447;7.405638045626958;0.5665385061918897;2.6125000000000003;2.0
2023081707;2023-08-17;7;3.2697122;4.786436080932617;1.752988338470459;6.689261979419072;-0.14983756001599602;2.074;2.0
2023081712;2023-08-17;12;4.3530526;5.869776487350464;2.8363287448883057;7.772602385836919;0.9335028464018507;4.175;3.0
2023081714;2023-08-17;14;3.7590451;5.275768995285034;2.242321252822876;7.178594893771489;0.339495354336421;3.662;3.0
2023081718;2023-08-17;18;3.8571494;5.373873233795166;2.340425491333008;7.276699132281621;0.4375995928465528;2.302083333333333;2.0
2023081721;2023-08-17;21;3.341966;4.858689785003662;1.825242042541504;6.761515683490117;-0.0775838559449511;2.2729166666666667;2.0
2023081800;2023-08-18;0;4.0097585;5.526482343673706;2.493034601211548;7.429308242160161;0.5902087027250928;2.95;2.0
2023081806;2023-08-18;6;3.7988398;5.315563678741455;2.282115936279297;7.21838957722791;0.37929003779284187;2.704166666666667;2.0
