datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023072421;2023-07-24;21;4.022797;6.671550035476685;1.3740441799163818;9.588264022313599;-1.5426698069205322;5.575000000000001;3.0
2023072500;2023-07-25;0;8.329115;10.977867841720581;5.680361986160278;13.894581828557495;2.7636479993233642;5.4096153846153845;3.0
2023072506;2023-07-25;6;6.110855;8.759608030319214;3.462102174758911;11.676322017156128;0.5453881879219971;5.780434782608697;3.0
2023072507;2023-07-25;7;5.505078;8.153830766677856;2.8563249111175537;11.07054475351477;-0.06038907571936036;6.244230769230769;4.0
2023072512;2023-07-25;12;5.4628844;8.111637353897095;2.814131498336792;11.028351340734009;-0.10258248850012208;6.548913043478261;4.0
2023072514;2023-07-25;14;3.2702622;5.919015169143677;0.621509313583374;8.83572915598059;-2.29520467325354;6.93076923076923;4.0
2023072518;2023-07-25;18;8.509008;11.157761335372925;5.860255479812622;14.074475322209839;2.943541492975708;5.624444444444445;3.0
2023072521;2023-07-25;21;6.486495;9.135247945785522;3.8377420902252197;12.051961932622437;0.9210281033883057;4.896153846153846;3.0
2023072600;2023-07-26;0;7.6806006;10.32935357093811;5.031847715377808;13.246067557775024;2.1151337285408935;5.869230769230769;4.0
2023072606;2023-07-26;6;7.831717;10.480469942092896;5.182964086532593;13.39718392892981;2.2662500996956787;5.989130434782608;4.0
2023072607;2023-07-26;7;5.7599463;8.40869927406311;3.1111934185028076;11.325413260900024;0.19447943166589354;5.740384615384615;3.0
2023072612;2023-07-26;12;7.274164;9.922917127609253;4.62541127204895;12.839631114446167;1.7086972852120361;6.643478260869566;4.0
2023072614;2023-07-26;14;4.783348;7.432101011276245;2.1345951557159424;10.34881499811316;-0.7821188311209717;7.011538461538462;4.0
2023072618;2023-07-26;18;6.828644;9.477396726608276;4.179890871047974;12.39411071344519;1.2631768842110596;6.102272727272728;4.0
2023072621;2023-07-26;21;4.010957;6.659709692001343;1.36220383644104;9.576423678838257;-1.554510150395874;6.667307692307692;4.0
2023072700;2023-07-27;0;7.0180364;9.666789293289185;4.369283437728882;12.583503280126099;1.4525694508919678;6.396153846153847;4.0
2023072706;2023-07-27;6;9.373386;12.022139310836792;6.724633455276489;14.938853297673706;3.807919468439575;5.33804347826087;3.0
2023072707;2023-07-27;7;7.1440415;9.792794466018677;4.495288610458374;12.70950845285559;1.57857462362146;6.065384615384615;4.0
2023072712;2023-07-27;12;8.715268;11.364021062850952;6.066515207290649;14.280735049687866;3.1498012204537353;6.229347826086957;4.0
2023072714;2023-07-27;14;4.6639857;7.312738656997681;2.015232801437378;10.229452643834595;-0.9014811853995361;7.359615384615385;4.0
2023072718;2023-07-27;18;8.332744;10.981496572494507;5.683990716934204;13.898210559331421;2.76727673009729;5.527777777777778;3.0
2023072721;2023-07-27;21;5.2530737;7.901826620101929;2.604320764541626;10.818540606938843;-0.3123932222952881;6.117307692307692;4.0
2023072800;2023-07-28;0;6.915897;9.564649820327759;4.267143964767456;12.481363807164673;1.350429977930542;6.0442307692307695;4.0
2023072806;2023-07-28;6;5.78617;8.434922933578491;3.1374170780181885;11.351636920415405;0.2207030911812744;5.7945652173913045;4.0
2023072807;2023-07-28;7;9.599485;12.248238325119019;6.950732469558716;15.164952311955933;4.034018482721802;5.565384615384616;3.0
2023072812;2023-07-28;12;7.3640475;10.012800455093384;4.715294599533081;12.929514441930298;1.798580612696167;6.1125;4.0
2023072814;2023-07-28;14;6.617871;9.266623735427856;3.9691178798675537;12.18333772226477;1.0524038930306396;6.4692307692307685;4.0
2023072818;2023-07-28;18;8.994662;11.643415212631226;6.345909357070923;14.56012919946814;3.4291953702340088;5.289130434782609;3.0
2023072821;2023-07-28;21;5.198919;7.847671747207642;2.550165891647339;10.764385734044556;-0.3665480951895752;5.582692307692308;3.0
2023072900;2023-07-29;0;8.127565;10.776318311691284;5.4788124561309814;13.693032298528198;2.5620984692940674;5.382692307692308;3.0
2023072906;2023-07-29;6;9.231771;11.880524396896362;6.58301854133606;14.797238383733276;3.6663045544991455;5.335869565217392;3.0
2023072907;2023-07-29;7;7.448113;10.096865892410278;4.799360036849976;13.013579879247192;1.8826460500130615;4.617307692307692;3.0
2023072912;2023-07-29;12;6.8516498;9.500402688980103;4.2028968334198;12.417116675817017;1.2861828465828857;6.130434782608695;4.0
2023072914;2023-07-29;14;6.732714;9.38146710395813;4.083961248397827;12.298181090795044;1.167247261560913;4.617307692307692;3.0
2023072918;2023-07-29;18;6.4319487;9.08070158958435;3.783195734024048;11.997415576421265;0.8664817471871338;5.978260869565218;4.0
2023072921;2023-07-29;21;6.925194;9.573946714401245;4.276440858840942;12.49066070123816;1.3597268720040283;3.757692307692308;3.0
2023073000;2023-07-30;0;7.0480266;9.696779489517212;4.399273633956909;12.613493476354126;1.482559647119995;6.013461538461538;4.0
2023073006;2023-07-30;6;6.005814;8.654567003250122;3.3570611476898193;11.571280990087036;0.44034716085290526;5.958695652173914;4.0
2023073007;2023-07-30;7;7.3869524;10.035705327987671;4.738199472427368;12.952419314824585;1.821485485590454;5.117307692307692;3.0
2023073012;2023-07-30;12;7.323142;9.971894979476929;4.674389123916626;12.888608966313843;1.757675137079712;6.645555555555556;4.0
2023073014;2023-07-30;14;8.724952;11.373704671859741;6.0761988162994385;14.290418658696655;3.1594848294625244;5.621153846153846;3.0
2023073018;2023-07-30;18;8.332628;10.981381177902222;5.683875322341919;13.898095164739136;2.767161335505005;6.148913043478261;4.0
2023073021;2023-07-30;21;6.9124885;9.561241388320923;4.26373553276062;12.477955375157837;1.347021545923706;5.0;3.0
2023073100;2023-07-31;0;5.060475;7.709227800369263;2.41172194480896;10.625941787206177;-0.5049920420279541;5.85;4.0
2023073106;2023-07-31;6;7.6830344;10.331787347793579;5.034281492233276;13.248501334630493;2.1175675053963623;5.445454545454545;3.0
2023073107;2023-07-31;7;7.3655744;10.01432728767395;4.7168214321136475;12.931041274510864;1.8001074452767334;5.801923076923076;3.0
2023073112;2023-07-31;12;9.130617;11.779370069503784;6.4818642139434814;14.696084056340698;3.5651502271065674;6.646666666666667;4.0
2023073114;2023-07-31;14;8.324594;10.973346471786499;5.675840616226196;13.890060458623413;2.759126629389282;7.182692307692308;4.0
2023073118;2023-07-31;18;8.257251;10.906003713607788;5.608497858047485;13.822717700444702;2.6917838712105713;6.38913043478261;4.0
2023073121;2023-07-31;21;7.2932816;9.942034482955933;4.64452862739563;12.858748469792847;1.7278146405587158;6.136538461538462;4.0
2023080100;2023-08-01;0;8.808084;11.456836462020874;6.159330606460571;14.373550448857788;3.242616619623657;5.81923076923077;3.0
2023080106;2023-08-01;6;10.007459;12.656211614608765;7.358705759048462;15.572925601445679;4.441991772211548;5.453260869565217;3.0
2023080107;2023-08-01;7;10.196352;12.845104932785034;7.5475990772247314;15.761818919621948;4.630885090387817;6.201923076923077;4.0
2023080112;2023-08-01;12;11.2351675;13.883920431137085;8.586414575576782;16.800634417974;5.669700588739868;6.447777777777778;4.0
2023080114;2023-08-01;14;10.418692;13.067444562911987;7.769938707351685;15.984158549748901;4.8532247205147705;7.173076923076923;4.0
2023080118;2023-08-01;18;8.592981;11.241734266281128;5.944228410720825;14.158448253118042;3.027514423883911;5.284782608695653;3.0
2023080121;2023-08-01;21;6.96421;9.6129629611969;4.315457105636597;12.529676948033813;1.3987431187996826;5.809615384615385;4.0
2023080200;2023-08-02;0;6.157047;8.805799722671509;3.508293867111206;11.722513709508423;0.591579880274292;6.017307692307693;4.0
2023080206;2023-08-02;6;10.048892;12.69764494895935;7.400139093399048;15.614358935796265;4.483425106562134;4.964130434782609;3.0
2023080207;2023-08-02;7;9.505387;12.15414023399353;6.8566343784332275;15.070854220830444;3.9399203915963135;5.186538461538461;3.0
2023080212;2023-08-02;12;7.6744294;10.323182344436646;5.025676488876343;13.23989633127356;2.1089625020394287;5.903260869565218;4.0
2023080214;2023-08-02;14;10.339203;12.987955808639526;7.690449953079224;15.90466979547644;4.77373596624231;6.307692307692308;4.0
2023080218;2023-08-02;18;8.538538;11.187290906906128;5.889785051345825;14.104004893743042;2.973071064508911;4.917391304347826;3.0
2023080221;2023-08-02;21;5.064115;7.712867975234985;2.4153621196746826;10.6295819620719;-0.5013518671622315;5.115384615384615;3.0
2023080300;2023-08-03;0;8.216122;10.864874601364136;5.567368745803833;13.78158858820105;2.650654758966919;6.376;4.0
2023080306;2023-08-03;6;6.850733;9.499485731124878;4.201979875564575;12.416199717961792;1.2852658887276611;5.606521739130436;3.0
2023080307;2023-08-03;7;3.646708;6.295460939407349;0.9979550838470459;9.212174926244263;-1.9187589029898682;4.925000000000001;3.0
2023080312;2023-08-03;12;5.990539;8.639292001724243;3.3417861461639404;11.556005988561157;0.42507215932702636;6.330434782608696;4.0
2023080314;2023-08-03;14;7.563951;10.212703943252563;4.915198087692261;13.129417930089478;1.9984841008553467;6.476923076923077;4.0
2023080318;2023-08-03;18;7.3275657;9.976318597793579;4.678812742233276;12.893032584630493;1.7620987553963623;5.6173913043478265;3.0
2023080321;2023-08-03;21;7.247104;9.895857095718384;4.598351240158081;12.812571082555298;1.681637253321167;4.292307692307693;3.0
2023080400;2023-08-04;0;8.79778;11.446532964706421;6.149027109146118;14.363246951543335;3.232313122309204;5.978846153846154;4.0
2023080406;2023-08-04;6;8.44035;11.089102506637573;5.7915966510772705;14.005816493474487;2.8748826642403564;5.769565217391305;3.0
2023080407;2023-08-04;7;7.925939;10.574692010879517;5.277186155319214;13.49140599771643;2.3604721684823;5.019230769230769;3.0
2023080412;2023-08-04;12;6.422958;9.07171082496643;3.774204969406128;11.988424811803345;0.8574909825692139;6.7760869565217385;4.0
2023080414;2023-08-04;14;8.887674;11.53642725944519;6.238921403884888;14.453141246282105;3.3222074170479736;6.71923076923077;4.0
2023080418;2023-08-04;18;9.320718;11.969470739364624;6.671964883804321;14.886184726201538;3.755250896967407;5.927173913043479;4.0
2023080421;2023-08-04;21;7.9118648;10.560617685317993;5.26311182975769;13.477331672154907;2.3463978429207764;5.186538461538461;3.0
2023080500;2023-08-05;0;6.320512;8.96926474571228;3.6717588901519775;11.885978732549194;0.7550449033150635;5.875;4.0
2023080506;2023-08-05;6;8.392412;11.041165113449097;5.743659257888794;13.95787910028601;2.82694527105188;6.247777777777777;4.0
2023080507;2023-08-05;7;8.019893;10.66864562034607;5.371139764785767;13.585359607182983;2.4544257779488525;5.280769230769232;3.0
2023080512;2023-08-05;12;9.334642;11.983395338058472;6.685889482498169;14.900109324895386;3.769175495661255;6.927173913043479;4.0
2023080514;2023-08-05;14;9.447295;12.09604811668396;6.798542261123657;15.012762103520874;3.881828274286743;6.0346153846153845;4.0
2023080518;2023-08-05;18;8.681663;11.330415487289429;6.032909631729126;14.247129474126343;3.116195644892212;6.329347826086957;4.0
2023080521;2023-08-05;21;7.2028556;9.851608514785767;4.554102659225464;12.76832250162268;1.6373886723885498;5.1923076923076925;3.0
2023080600;2023-08-06;0;6.3685946;9.017347574234009;3.719841718673706;11.934061561070923;0.803127731836792;6.65;4.0
2023080606;2023-08-06;6;9.970678;12.619431257247925;7.321925401687622;15.536145244084839;4.405211414850708;5.482608695652174;3.0
2023080607;2023-08-06;7;9.784104;12.432857275009155;7.1353514194488525;15.34957126184607;4.2186374326119385;5.436538461538461;3.0
2023080612;2023-08-06;12;11.410116;14.058869123458862;8.76136326789856;16.975583110295776;5.8446492810616455;6.442222222222222;4.0
2023080614;2023-08-06;14;7.5963326;10.24508547782898;4.947579622268677;13.161799464665894;2.0308656354317627;7.005769230769231;4.0
2023080618;2023-08-06;18;8.0979805;10.74673342704773;5.449227571487427;13.663447413884644;2.5325135846505127;5.783333333333333;3.0
2023080621;2023-08-06;21;8.017897;10.666649580001831;5.369143724441528;13.583363566838745;2.4524297376046142;5.542307692307692;3.0
2023080700;2023-08-07;0;7.839523;10.48827576637268;5.190769910812378;13.404989753209595;2.274055923975464;4.96923076923077;3.0
2023080706;2023-08-07;6;10.143498;12.792251348495483;7.494745492935181;15.708965335332397;4.578031506098267;4.785869565217391;3.0
2023080707;2023-08-07;7;7.8639855;10.512738466262817;5.215232610702515;13.429452453099731;2.2985186238656006;5.721153846153846;3.0
2023080712;2023-08-07;12;11.105795;13.754547834396362;8.45704197883606;16.671261821233276;5.5403279919991455;5.568478260869565;3.0
2023080714;2023-08-07;14;8.757481;11.406233549118042;6.108727693557739;14.322947535954956;3.192013706720825;6.967307692307693;4.0
2023080718;2023-08-07;18;8.792791;11.4415442943573;6.144038438796997;14.358258281194214;3.227324451960083;5.131521739130435;3.0
2023080721;2023-08-07;21;7.808994;10.457746744155884;5.160240888595581;13.374460730992798;2.243526901758667;5.615384615384615;3.0
2023080800;2023-08-08;0;8.020017;10.668769598007202;5.371263742446899;13.585483584844116;2.4545497556099853;4.786538461538462;3.0
2023080806;2023-08-08;6;9.90159;12.55034327507019;7.252837419509888;15.467057261907105;4.336123432672974;5.613043478260869;3.0
2023080807;2023-08-08;7;9.421593;12.070345640182495;6.772839784622192;14.98705962701941;3.8561257977852783;4.823076923076924;3.0
2023080812;2023-08-08;12;9.208274;11.857026815414429;6.559520959854126;14.773740802251343;3.642806973017212;6.13804347826087;4.0
2023080814;2023-08-08;14;9.5898;12.238552808761597;6.941046953201294;15.15526679559851;4.02433296636438;6.0;4.0
2023080818;2023-08-08;18;8.450944;11.09969687461853;5.8021910190582275;14.016410861455444;2.8854770322213135;5.938043478260869;3.0
2023080821;2023-08-08;21;7.6923347;10.341087579727173;5.04358172416687;13.257801566564087;2.126867737329956;4.867307692307692;3.0
2023080900;2023-08-09;0;7.8463855;10.49513840675354;5.197632551193237;13.411852393590454;2.2809185643563232;6.423076923076923;4.0
2023080906;2023-08-09;6;9.809301;12.458054304122925;7.160548448562622;15.374768290959839;4.243834461725708;6.2;4.0
2023080907;2023-08-09;7;7.7740316;10.422784566879272;5.12527871131897;13.339498553716187;2.2085647244820557;5.228846153846154;3.0
2023080912;2023-08-09;12;7.747631;10.396384000778198;5.0988781452178955;13.313097987615112;2.1821641583809814;6.809782608695652;4.0
2023080914;2023-08-09;14;7.5502048;10.198957681655884;4.901451826095581;13.115671668492798;1.984737839258667;6.769230769230769;4.0
2023080918;2023-08-09;18;9.622643;12.271396398544312;6.973890542984009;15.188110385381226;4.057176556147095;5.706521739130435;3.0
2023080921;2023-08-09;21;7.464475;10.11322808265686;4.815722227096558;13.029942069493774;1.8990082402596435;4.813461538461539;3.0
2023081000;2023-08-10;0;7.9285564;10.577309370040894;5.279803514480591;13.494023356877808;2.3630895276436767;4.861538461538462;3.0
2023081006;2023-08-10;6;9.86194;12.510693311691284;7.2131874561309814;15.427407298528198;4.296473469294067;5.2188888888888885;3.0
2023081007;2023-08-10;7;9.330517;11.979269742965698;6.6817638874053955;14.895983729802612;3.7650499005684814;5.128846153846154;3.0
2023081012;2023-08-10;12;9.139501;11.788253545761108;6.490747690200806;14.704967532598022;3.5740337033638916;5.984090909090909;4.0
2023081014;2023-08-10;14;9.003403;11.652155637741089;6.354649782180786;14.568869624578003;3.437935795343872;6.800000000000001;4.0
2023081018;2023-08-10;18;8.65951;11.308262586593628;6.010756731033325;14.224976573430542;3.094042744196411;5.356666666666667;3.0
2023081021;2023-08-10;21;7.0149355;9.66368842124939;4.366182565689087;12.580402408086304;1.4494685788521728;6.0076923076923086;4.0
2023081100;2023-08-11;0;8.489288;11.138041257858276;5.840535402297974;14.05475524469519;2.9238214154610596;5.046153846153847;3.0
2023081106;2023-08-11;6;9.793353;12.442106008529663;7.14460015296936;15.358819995366577;4.227886166132446;5.664130434782609;3.0
2023081107;2023-08-11;7;8.481518;11.130270719528198;5.8327648639678955;14.046984706365112;2.9160508771309814;7.384615384615385;4.0
2023081112;2023-08-11;12;5.8391104;8.487863302230835;3.1903574466705322;11.404577289067749;0.27364345983361815;6.457608695652175;4.0
2023081114;2023-08-11;14;9.767779;12.416532278060913;7.11902642250061;15.333246264897827;4.202312435663696;9.03076923076923;5.0
2023081118;2023-08-11;18;6.984936;9.633689165115356;4.336183309555054;12.55040315195227;1.4194693227181396;6.233333333333333;4.0
2023081121;2023-08-11;21;7.0265517;9.675304651260376;4.377798795700073;12.59201863809729;1.4610848088631592;6.361538461538462;4.0
2023081200;2023-08-12;0;5.9862266;8.634979486465454;3.3374736309051514;11.551693473302368;0.4207596440682373;5.963461538461539;4.0
2023081206;2023-08-12;6;6.3777595;9.026512384414673;3.72900652885437;11.943226371251587;0.812292542017456;6.046666666666667;4.0
2023081207;2023-08-12;7;10.098912;12.747665166854858;7.450159311294556;15.664379153691772;4.533445324457642;7.290384615384616;4.0
2023081212;2023-08-12;12;7.3982363;10.04698920249939;4.749483346939087;12.963703189336304;1.8327693601021728;6.720000000000001;4.0
2023081214;2023-08-12;14;8.984435;11.633188009262085;6.335682153701782;14.549901996098999;3.418968166864868;7.007692307692308;4.0
2023081218;2023-08-12;18;8.031164;10.679917097091675;5.382411241531372;13.596631083928589;2.465697254694458;6.053333333333333;4.0
2023081221;2023-08-12;21;7.3185077;9.967260599136353;4.66975474357605;12.883974585973267;1.7530407567391357;5.871153846153846;3.0
2023081300;2023-08-13;0;7.6787066;10.327459573745728;5.029953718185425;13.244173560582642;2.1132397313485107;5.746153846153846;3.0
2023081306;2023-08-13;6;9.884058;12.532810926437378;7.235305070877075;15.449524913274292;4.318591084040161;5.57;3.0
2023081307;2023-08-13;7;6.0826907;8.731443643569946;3.4339377880096436;11.64815763040686;0.5172238011727295;6.030769230769232;4.0
2023081312;2023-08-13;12;11.136964;13.785716772079468;8.488210916519165;16.702430758916382;5.571496929682251;6.136666666666666;4.0
2023081314;2023-08-13;14;7.5652523;10.2140052318573;4.916499376296997;13.130719218694214;1.999785389460083;7.723076923076923;4.0
2023081318;2023-08-13;18;9.307164;11.955917119979858;6.658411264419556;14.872631106816772;3.7416972775826416;6.194318181818182;4.0
2023081321;2023-08-13;21;6.66539;9.314142942428589;4.016637086868286;12.230856929265503;1.099923100031372;5.901923076923078;4.0
2023081400;2023-08-14;0;8.887211;11.535963773727417;6.238457918167114;14.452677760564331;3.3217439313302;5.5760000000000005;3.0
2023081406;2023-08-14;6;9.60554;12.254293203353882;6.956787347793579;15.171007190190796;4.040073360956665;5.778888888888889;3.0
2023081407;2023-08-14;7;9.173961;11.822713613510132;6.525207757949829;14.739427600347046;3.608493771112915;4.955769230769231;3.0
2023081412;2023-08-14;12;9.63144;12.280193090438843;6.98268723487854;15.196907077275757;4.065973248041626;6.547777777777778;4.0
2023081414;2023-08-14;14;10.502883;13.151635885238647;7.854130029678345;16.06834987207556;4.937416042841431;6.030769230769232;4.0
2023081418;2023-08-14;18;9.839624;12.488377332687378;7.190871477127075;15.405091319524292;4.274157490290161;5.774444444444445;3.0
2023081421;2023-08-14;21;7.9925017;10.641254663467407;5.3437488079071045;13.557968650304321;2.4270348210701904;5.746153846153846;3.0
2023081500;2023-08-15;0;8.093086;10.741839170455933;5.44433331489563;13.658553157292847;2.527619328058716;6.253846153846154;4.0
2023081506;2023-08-15;6;9.863754;12.512507200241089;7.215001344680786;15.429221187078003;4.298287357843872;6.421739130434782;4.0
2023081507;2023-08-15;7;10.005063;12.653815984725952;7.356310129165649;15.570529971562866;4.439596142328735;5.646153846153847;3.0
2023081512;2023-08-15;12;7.6818123;10.330565214157104;5.033059358596802;13.247279200994019;2.1163453717598877;7.018478260869566;4.0
2023081514;2023-08-15;14;6.6388984;9.287651300430298;3.990145444869995;12.204365287267212;1.073431458033081;6.644230769230769;4.0
2023081518;2023-08-15;18;9.2047615;11.853514432907104;6.556008577346802;14.770228419744019;3.6392945905098877;6.296590909090909;4.0
2023081521;2023-08-15;21;4.451421;7.100173711776733;1.8026678562164307;10.016887698613647;-1.1140461306204834;5.086538461538462;3.0
2023081600;2023-08-16;0;8.128484;10.777236700057983;5.479730844497681;13.693950686894897;2.5630168576607666;6.232;4.0
2023081606;2023-08-16;6;7.9688334;10.617586374282837;5.320080518722534;13.534300361119751;2.40336653188562;5.772826086956522;4.0
2023081607;2023-08-16;7;5.879585;8.528337717056274;3.2308318614959717;11.445051703893188;0.3141178746590576;5.369230769230769;3.0
2023081612;2023-08-16;12;4.2145066;6.863259553909302;1.565753698348999;9.779973540746216;-1.350960288487915;6.981111111111112;4.0
2023081614;2023-08-16;14;3.6103196;6.259072542190552;0.961566686630249;9.175786529027466;-1.955147300206665;6.403846153846154;4.0
2023081618;2023-08-16;18;8.153562;10.802314519882202;5.504808664321899;13.719028506719116;2.5880946774849853;6.22;4.0
2023081621;2023-08-16;21;6.8774;9.526152849197388;4.228646993637085;12.442866836034302;1.3119330068001709;3.81923076923077;3.0
2023081700;2023-08-17;0;8.002137;10.650890111923218;5.353384256362915;13.567604098760132;2.436670269526001;7.042307692307692;4.0
2023081706;2023-08-17;6;6.233559;8.882312059402466;3.584806203842163;11.79902604623938;0.668092217005249;6.078260869565218;4.0
2023081707;2023-08-17;7;9.049886;11.698638677597046;6.401132822036743;14.61535266443396;3.484418835199829;4.101923076923077;3.0
2023081712;2023-08-17;12;7.465092;10.113845109939575;4.8163392543792725;13.03055909677649;1.8996252675423584;7.228888888888889;4.0
2023081714;2023-08-17;14;8.744521;11.393274068832397;6.095768213272095;14.309988055669312;3.1790542264351807;5.209615384615385;3.0
2023081718;2023-08-17;18;4.8607235;7.50947642326355;2.211970567703247;10.426190410100464;-0.704743419133667;5.663043478260869;3.0
2023081721;2023-08-17;21;7.8871503;10.535903215408325;5.2383973598480225;13.45261720224524;2.3216833730111084;3.905769230769231;2.0
2023081800;2023-08-18;0;7.4700856;10.118838548660278;4.821332693099976;13.035552535497192;1.9046187062630615;6.361538461538462;4.0
2023081806;2023-08-18;6;7.7392263;10.38797926902771;5.090473413467407;13.304693255864624;2.173759426630493;5.685869565217391;3.0
2023081807;2023-08-18;7;6.092249;8.741001844406128;3.443495988845825;11.657715831243042;0.5267820020089111;4.671153846153846;3.0
2023081812;2023-08-18;12;5.794017;8.442769765853882;3.145263910293579;11.359483752690796;0.22854992345666503;6.702173913043478;4.0
2023081814;2023-08-18;14;10.596243;13.244995832443237;7.947489976882935;16.16170981928015;5.0307759900460205;6.065384615384616;4.0
2023081818;2023-08-18;18;6.4941916;9.142944574356079;3.8454387187957764;12.059658561192993;0.9287247319588623;5.871739130434783;4.0
2023081821;2023-08-18;21;8.11962;10.768373250961304;5.470867395401001;13.685087237798218;2.554153408564087;4.801923076923077;3.0
2023081900;2023-08-19;0;4.0346727;6.683425664901733;1.3859198093414307;9.600139651738647;-1.5307941774954834;5.480769230769231;3.0
2023081906;2023-08-19;6;7.7993994;10.448152303695679;5.150646448135376;13.364866290532593;2.233932461298462;4.761111111111111;3.0
2023081907;2023-08-19;7;7.428263;10.077016115188599;4.779510259628296;12.993730102025513;1.8627962727913818;5.451923076923077;3.0
2023081912;2023-08-19;12;7.653027;10.301779985427856;5.004274129867554;13.21849397226477;2.0875601430306396;6.293478260869565;4.0
2023081914;2023-08-19;14;8.256575;10.905327558517456;5.607821702957153;13.82204154535437;2.6911077161202392;6.950000000000001;4.0
2023081918;2023-08-19;18;8.830765;11.479517698287964;6.182011842727661;14.396231685124878;3.265297855890747;5.403260869565218;3.0
2023081921;2023-08-19;21;7.172313;9.82106614112854;4.523560285568237;12.737780127965454;1.6068462987313232;6.026923076923078;3.0
2023082000;2023-08-20;0;5.937036;8.58578896522522;3.288283109664917;11.502502952062134;0.3715691228280029;5.417307692307692;3.0
2023082006;2023-08-20;6;9.50481;12.153563261032104;6.856057405471802;15.070277247869019;3.9393434186348877;5.965217391304349;4.0
2023082007;2023-08-20;7;9.716984;12.365736722946167;7.068230867385864;15.282450709783081;4.15151688054895;6.336538461538462;4.0
2023082012;2023-08-20;12;7.6079774;10.256730318069458;4.959224462509155;13.173444304906372;2.042510475672241;6.704347826086957;4.0
2023082014;2023-08-20;14;6.8369455;9.485698461532593;4.18819260597229;12.402412448369507;1.271478619135376;6.826923076923077;4.0
2023082018;2023-08-20;18;8.068802;10.717554807662964;5.420048952102661;13.634268794499878;2.503334965265747;6.666304347826087;4.0
2023082021;2023-08-20;21;6.299245;8.947997808456421;3.650491952896118;11.864711795293335;0.7337779660592041;5.661538461538461;3.0
2023082100;2023-08-21;0;7.7694545;10.41820740699768;5.120701551437378;13.334921393834595;2.203987564600464;7.130769230769231;4.0
2023082106;2023-08-21;6;9.399014;12.047767400741577;6.750261545181274;14.964481387578491;3.8335475583443603;6.865555555555555;4.0
2023082107;2023-08-21;7;9.784622;12.433375120162964;7.135869264602661;15.350089106999878;4.219155277765747;5.705769230769231;3.0
2023082112;2023-08-21;12;7.6208096;10.269562482833862;4.97205662727356;13.186276469670776;2.0553426404366455;7.772826086956522;4.0
2023082114;2023-08-21;14;8.306573;10.955325841903687;5.657819986343384;13.8720398287406;2.7411059995064697;6.928846153846154;4.0
2023082118;2023-08-21;18;6.721623;9.370375871658325;4.0728700160980225;12.28708985849524;1.1561560292611084;7.127173913043479;4.0
2023082121;2023-08-21;21;7.696341;10.345093965530396;5.047588109970093;13.26180795236731;2.1308741231331787;6.471153846153846;4.0
2023082200;2023-08-22;0;5.9784155;8.627168416976929;3.329662561416626;11.543882403813843;0.4129485745797119;7.842307692307693;4.0
2023082206;2023-08-22;6;7.79574;10.444493055343628;5.146987199783325;13.361207042180542;2.230273212946411;6.403260869565218;4.0
2023082207;2023-08-22;7;7.586454;10.235206842422485;4.937700986862183;13.1519208292594;2.0209870000252685;6.040384615384616;4.0
2023082212;2023-08-22;12;9.059794;11.708547353744507;6.411041498184204;14.625261340581421;3.49432751134729;7.731521739130436;4.0
2023082214;2023-08-22;14;8.766762;11.415514707565308;6.118008852005005;14.332228694402222;3.201294865168091;6.461538461538462;4.0
2023082218;2023-08-22;18;9.4637165;12.11246943473816;6.8149635791778564;15.029183421575073;3.8982495923409424;6.815217391304348;4.0
2023082221;2023-08-22;21;7.6214056;10.270158529281616;4.9726526737213135;13.18687251611853;2.0559386868843994;6.1596153846153845;4.0
2023082300;2023-08-23;0;7.8437624;10.492515325546265;5.195009469985962;13.409229312383179;2.278295483149048;6.667999999999999;4.0
2023082306;2023-08-23;6;7.8875504;10.536303281784058;5.238797426223755;13.453017268620972;2.322083439386841;6.206521739130435;4.0
2023082307;2023-08-23;7;9.0875845;11.736337423324585;6.438831567764282;14.653051410161499;3.522117580927368;6.090384615384616;4.0
2023082312;2023-08-23;12;7.6700125;10.31876540184021;5.021259546279907;13.235479388677124;2.104545559442993;6.534782608695653;4.0
2023082314;2023-08-23;14;4.9638815;7.6126344203948975;2.3151285648345947;10.529348407231812;-0.6015854220023193;7.673076923076923;4.0
2023082318;2023-08-23;18;8.609995;11.258747816085815;5.961241960525513;14.17546180292273;3.0445279736885986;6.196666666666667;4.0
2023082321;2023-08-23;21;7.2181435;9.866896390914917;4.569390535354614;12.783610377751831;1.6526765485177002;5.873076923076924;3.0
2023082400;2023-08-24;0;9.115475;11.764227628707886;6.466721773147583;14.6809416155448;3.550007786310669;5.925000000000001;4.0
2023082406;2023-08-24;6;7.8472033;10.495956182479858;5.198450326919556;13.412670169316772;2.2817363400826416;5.184782608695652;3.0
2023082407;2023-08-24;7;8.965798;11.614551305770874;6.317045450210571;14.531265292607788;3.400331463373657;6.003846153846154;4.0
2023082412;2023-08-24;12;10.864581;13.513334035873413;8.21582818031311;16.430048022710327;5.299114193476196;5.894565217391305;4.0
2023082414;2023-08-24;14;3.5377407;6.186493635177612;0.8889877796173096;9.103207622014526;-2.0277262072196045;7.086538461538462;4.0
2023082418;2023-08-24;18;8.758457;11.407210111618042;6.109704256057739;14.323924098454956;3.192990269220825;5.614130434782608;3.0
