datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023052306;2023-05-23;6;2.5244668;4.125681757926941;0.923251748085022;5.978667875073425;-0.9297343690614626;3.875;3.0
2023052312;2023-05-23;12;2.789799;4.391013979911804;1.1885839700698853;6.244000097058288;-0.6644021470765993;4.575;3.0
2023052318;2023-05-23;18;2.12324;3.7244549989700317;0.5220249891281128;5.577441116116516;-1.3309611280183717;2.7750000000000004;2.0
2023052406;2023-05-24;6;2.3124378;3.913652777671814;0.711222767829895;5.766638894818298;-1.1417633493165895;2.583333333333333;2.0
2023052412;2023-05-24;12;2.6879122;4.289127230644226;1.0866972208023071;6.14211334779071;-0.7662888963441774;6.108333333333333;4.0
2023052418;2023-05-24;18;2.1168053;3.7180203199386597;0.5155903100967407;5.571006437085144;-1.3373958070497438;4.9;3.0
2023052506;2023-05-25;6;2.3146732;3.91588819026947;0.7134581804275513;5.768874307415954;-1.1395279367189333;3.2916666666666665;2.0
2023052512;2023-05-25;12;2.2668293;3.8680442571640015;0.6656142473220825;5.7210303743104856;-1.187371869824402;4.383333333333334;3.0
2023052518;2023-05-25;18;2.1525607;3.753775715827942;0.551345705986023;5.606761832974426;-1.3016404111604616;3.75;3.0
2023052606;2023-05-26;6;2.3112628;3.9124778509140015;0.7100478410720825;5.7654639680604856;-1.142938276074402;3.1583333333333337;2.0
2023052612;2023-05-26;12;2.3104317;3.9116467237472534;0.7092167139053345;5.7646328408937375;-1.14376940324115;4.7;3.0
2023052618;2023-05-26;18;2.0352619;3.6364768743515015;0.4340468645095825;5.4894629914979856;-1.418939252636902;3.9916666666666663;3.0
2023052706;2023-05-27;6;2.2879674;3.889182448387146;0.686752438545227;5.74216856553363;-1.1662336786012575;3.675;2.0
2023052712;2023-05-27;12;2.2584941;3.859709143638611;0.6572791337966919;5.712695260785095;-1.1957069833497926;5.408333333333334;3.0
2023052718;2023-05-27;18;2.116035;3.7172499895095825;0.5148199796676636;5.570236106656067;-1.338166137478821;4.116666666666666;3.0
2023052806;2023-05-28;6;2.3121233;3.913338303565979;0.7109082937240601;5.766324420712463;-1.1420778234224245;5.0;3.0
2023052812;2023-05-28;12;2.3413785;3.9425934553146362;0.7401634454727173;5.79557957246112;-1.1128226716737672;6.608333333333333;4.0
2023052818;2023-05-28;18;2.0305398;3.631754755973816;0.429324746131897;5.4847408731203;-1.4236613710145876;5.075;3.0
2023052906;2023-05-29;6;2.4066033;4.007818341255188;0.805388331413269;5.860804458401672;-1.0475977857332155;3.5500000000000003;2.0
2023052912;2023-05-29;12;2.3656378;3.9668527841567993;0.7644227743148804;5.819838901303283;-1.0885633428316042;4.516666666666667;3.0
2023052918;2023-05-29;18;2.1175606;3.7187756299972534;0.5163456201553345;5.5717617471437375;-1.33664049699115;4.958333333333333;3.0
2023053006;2023-05-30;6;2.300084;3.9012991189956665;0.6988691091537476;5.754285236142151;-1.154117007992737;3.875;3.0
2023053012;2023-05-30;12;2.18373;3.7849448919296265;0.5825148820877075;5.6379310090761106;-1.270471235058777;5.466666666666666;3.0
2023053018;2023-05-30;18;1.9912885;3.592503547668457;0.3900735378265381;5.445489664814941;-1.4629125793199464;3.158333333333333;2.0
2023053106;2023-05-31;6;2.3040192;3.905234217643738;0.7028042078018188;5.758220334790222;-1.1501819093446657;3.1666666666666665;2.0
2023053112;2023-05-31;12;2.156677;3.7578920125961304;0.5554620027542114;5.6108781297426145;-1.297524114392273;3.75;3.0
2023053118;2023-05-31;18;2.03726;3.6384750604629517;0.4360450506210327;5.491461177609436;-1.4169410665254518;2.6500000000000004;2.0
2023060106;2023-06-01;6;5.1714263;6.77264130115509;3.5702112913131714;8.625627418301574;1.7172251741666869;2.0;2.0
2023060112;2023-06-01;12;5.8405247;7.4417396783828735;4.239309668540955;9.294725795529358;2.38632355139447;3.4250000000000003;2.0
2023060118;2023-06-01;18;5.01293;6.614144921302795;3.4117149114608765;8.46713103844928;1.558728794314392;2.841666666666667;2.0
2023060206;2023-06-02;6;5.325942;6.927157044410706;3.7247270345687866;8.78014316155719;1.871740917422302;1.675;2.0
2023060212;2023-06-02;12;5.610085;7.211300015449524;4.008870005607605;9.064286132596008;2.1558838884611204;4.133333333333334;3.0
2023060218;2023-06-02;18;5.0548563;6.656071305274963;3.4536412954330444;8.509057422421447;1.60065517828656;3.2916666666666665;2.0
2023060306;2023-06-03;6;5.1828923;6.784107327461243;3.5816773176193237;8.637093444607727;1.7286912004728392;4.25;3.0
2023060312;2023-06-03;12;5.5604224;7.1616374254226685;3.9592074155807495;9.014623542569153;2.106221298434265;4.575;3.0
2023060318;2023-06-03;18;4.792871;6.394086003303528;3.191655993461609;8.247072120450012;1.3386698763151244;4.516666666666667;3.0
2023060406;2023-06-04;6;4.8299456;6.431160569190979;3.22873055934906;8.284146686337463;1.3757444422025755;3.4166666666666665;2.0
2023060412;2023-06-04;12;5.425917;7.027132153511047;3.8247021436691284;8.880118270657531;1.9717160265226439;5.783333333333334;4.0
2023060418;2023-06-04;18;4.813996;6.415210843086243;3.2127808332443237;8.268196960232727;1.3597947160978392;4.633333333333334;3.0
2023060506;2023-06-05;6;4.8056107;6.406825661659241;3.2043956518173218;8.259811778805725;1.3514095346708372;3.2916666666666665;2.0
2023060512;2023-06-05;12;5.3221507;6.9233657121658325;3.7209357023239136;8.776351829312317;1.867949585177429;3.4250000000000003;2.0
2023060518;2023-06-05;18;4.591233;6.192447781562805;2.9900177717208862;8.04543389870929;1.1370316545744017;3.1666666666666665;2.0
2023060606;2023-06-06;6;4.453733;6.0549479722976685;2.8525179624557495;7.9079340894441525;0.999531845309265;2.516666666666667;2.0
2023060612;2023-06-06;12;5.1617465;6.762961506843567;3.560531497001648;8.615947623990051;1.7075453798551634;3.875;3.0
2023060618;2023-06-06;18;4.591333;6.192547917366028;2.990117907524109;8.045534034512512;1.1371317903776244;3.616666666666667;2.0
2023060706;2023-06-07;6;4.6673784;6.268593430519104;3.066163420677185;8.121579547665588;1.2131773035307005;2.833333333333333;2.0
2023060712;2023-06-07;12;4.8928866;6.494101643562317;3.291671633720398;8.347087760708801;1.4386855165739134;2.841666666666667;2.0
2023060718;2023-06-07;18;4.188802;5.790016770362854;2.587586760520935;7.643002887509338;0.7346006433744505;3.483333333333334;2.0
2023060806;2023-06-08;6;4.1756606;5.776875615119934;2.574445605278015;7.629861732266418;0.7214594881315306;2.966666666666667;2.0
2023060812;2023-06-08;12;4.8432655;6.444480538368225;3.242050528526306;8.29746665551471;1.3890644113798216;3.0333333333333337;2.0
2023060818;2023-06-08;18;4.1412926;5.742507576942444;2.540077567100525;7.595493694088928;0.6870914499540404;3.1;2.0
2023060906;2023-06-09;6;4.411441;6.012655854225159;2.8102258443832397;7.865641971371643;0.9572397272367552;2.125;2.0
2023060912;2023-06-09;12;4.8692923;6.470507264137268;3.268077254295349;8.323493381283752;1.4150911371488646;3.875;3.0
2023060918;2023-06-09;18;3.933817;5.5350319147109985;2.3326019048690796;7.388018031857483;0.47961578772259505;3.233333333333334;2.0
2023061006;2023-06-10;6;4.5563416;6.157556653022766;2.955126643180847;8.01054277016925;1.1021405260343626;2.583333333333333;2.0
2023061012;2023-06-10;12;4.460587;6.06180202960968;2.8593720197677612;7.914788146756164;1.0063859026212767;4.633333333333334;3.0
2023061018;2023-06-10;18;3.7413344;5.342549443244934;2.140119433403015;7.195535560391418;0.2871333162565306;1.675;2.0
2023061106;2023-06-11;6;4.097386;5.698600888252258;2.4961708784103394;7.551587005398742;0.6431847612638548;2.95;2.0
2023061112;2023-06-11;12;4.5830374;6.184252381324768;2.981822371482849;8.037238498471252;1.1288362543363646;4.316666666666667;3.0
2023061118;2023-06-11;18;3.843848;5.44506299495697;2.2426329851150513;7.298049112103454;0.38964686796856673;2.9;2.0
2023061206;2023-06-12;6;4.0081177;5.6093326807022095;2.4069026708602905;7.462318797848694;0.553916553713806;3.866666666666667;3.0
2023061212;2023-06-12;12;4.51216;6.113374829292297;2.9109448194503784;7.9663609464387815;1.0579587023038939;5.783333333333334;4.0
2023061218;2023-06-12;18;3.5260184;5.127233386039734;1.924803376197815;6.980219503186218;0.0718172590513304;5.391666666666667;3.0
2023061306;2023-06-13;6;4.174527;5.775742173194885;2.5733121633529663;7.628728290341369;0.7203260462064818;3.1;2.0
2023061312;2023-06-13;12;4.5717435;6.172958493232727;2.970528483390808;8.025944610379211;1.1175423662443236;5.550000000000001;4.0
2023061318;2023-06-13;18;3.578819;5.180034041404724;1.9776040315628052;7.033020158551208;0.12461791441632064;3.8083333333333336;3.0
2023061406;2023-06-14;6;3.8586946;5.459909558296204;2.2574795484542847;7.312895675442688;0.40449343130780013;2.583333333333333;2.0
2023061412;2023-06-14;12;4.3199344;5.921149373054504;2.7187193632125854;7.7741354902009885;0.8657332460661009;3.2916666666666665;2.0
2023061418;2023-06-14;18;3.3424134;4.943628430366516;1.7411984205245972;6.796614547513;-0.11178769662188737;3.483333333333334;2.0
2023061506;2023-06-15;6;3.6699114;5.271126389503479;2.06869637966156;7.124112506649963;0.21571026251507552;2.841666666666667;2.0
2023061512;2023-06-15;12;4.021555;5.6227699518203735;2.4203399419784546;7.475756068966858;0.56735382483197;4.375;3.0
2023061518;2023-06-15;18;3.1093047;4.7105196714401245;1.5080896615982056;6.563505788586609;-0.34489645554827897;2.325;2.0
2023061606;2023-06-16;6;3.5646358;5.165850758552551;1.9634207487106323;7.018836875699035;0.11043463156414779;1.9333333333333336;2.0
2023061612;2023-06-16;12;3.8484416;5.44965660572052;2.247226595878601;7.302642722867004;0.39424047873211654;3.225;2.0
2023061618;2023-06-16;18;2.9711409;4.57235586643219;1.369925856590271;6.425341983578674;-0.48306026055621354;2.583333333333333;2.0
2023061706;2023-06-17;6;3.2596655;4.860880494117737;1.6584504842758179;6.713866611264221;-0.19453563287066666;1.5416666666666667;1.0
2023061712;2023-06-17;12;3.4293244;5.030539393424988;1.8281093835830688;6.883525510571472;-0.024876733563415687;3.35;2.0
2023061718;2023-06-17;18;2.674969;4.2761839628219604;1.0737539529800415;6.1291700799684445;-0.779232164166443;1.866666666666667;2.0
2023061806;2023-06-18;6;3.239082;4.840297102928162;1.6378670930862427;6.693283220074646;-0.21511902406024186;2.45;2.0
2023061812;2023-06-18;12;3.7157702;5.316985249519348;2.114555239677429;7.169971366665832;0.26156912253094466;4.583333333333333;3.0
2023061818;2023-06-18;18;2.9284298;4.529644846916199;1.3272148370742798;6.382630964062683;-0.5257712800722047;2.708333333333333;2.0
2023061906;2023-06-19;6;3.3436186;4.9448336362838745;1.7424036264419556;6.797819753430359;-0.11058249070452897;2.841666666666667;2.0
2023061912;2023-06-19;12;3.3397932;4.94100821018219;1.738578200340271;6.793994327328674;-0.11440791680621354;4.833333333333333;3.0
2023061918;2023-06-19;18;2.8518414;4.453056454658508;1.2506264448165894;6.306042571804992;-0.6023596723298952;3.9333333333333336;3.0
2023062006;2023-06-20;6;2.9145167;4.515731692314148;1.313301682472229;6.368717809460632;-0.5396844346742555;3.491666666666667;2.0
2023062012;2023-06-20;12;3.1838176;4.785032629966736;1.582602620124817;6.63801874711322;-0.27038349702166764;4.458333333333333;3.0
2023062018;2023-06-20;18;2.524606;4.125820994377136;0.9233909845352173;5.97880711152362;-0.9295951326112672;3.491666666666667;2.0
2023062106;2023-06-21;6;2.9081511;4.509366154670715;1.3069361448287964;6.362352271817199;-0.5460499723176881;2.325;2.0
2023062112;2023-06-21;12;3.1806178;4.781832814216614;1.5794028043746948;6.634818931363098;-0.2735833127717897;3.483333333333334;2.0
2023062118;2023-06-21;18;2.6181433;4.219358325004578;1.0169283151626587;6.072344442151062;-0.8360578019838258;3.1666666666666665;2.0
2023062206;2023-06-22;6;2.70218;4.303394913673401;1.100964903831482;6.156381030819885;-0.7520212133150026;2.45;2.0
2023062212;2023-06-22;12;3.0324764;4.633691430091858;1.431261420249939;6.486677547238342;-0.42172469689654557;4.9;3.0
2023062218;2023-06-22;18;2.5571668;4.158381819725037;0.9559518098831177;6.011367936871521;-0.8970343072633669;3.225;2.0
2023062306;2023-06-23;6;2.3884122;3.989627242088318;0.7871972322463989;5.842613359234802;-1.0657888849000856;3.2916666666666665;2.0
2023062312;2023-06-23;12;2.6928067;4.294021725654602;1.091591715812683;6.147007842801086;-0.7613944013338014;4.841666666666667;3.0
2023062318;2023-06-23;18;2.2182436;3.8194586038589478;0.6170285940170288;5.672444721005432;-1.2359575231294557;2.7750000000000004;2.0
2023062406;2023-06-24;6;2.3198915;3.921106457710266;0.7186764478683472;5.77409257485675;-1.1343096692781374;2.2583333333333333;2.0
2023062412;2023-06-24;12;2.535061;4.136275887489319;0.9338458776473999;5.989262004635803;-0.9191402394990846;4.191666666666667;3.0
2023062418;2023-06-24;18;2.1685927;3.7698076963424683;0.5673776865005493;5.622793813488952;-1.2856084306459352;2.583333333333333;2.0
2023062506;2023-06-25;6;2.3614306;3.962645649909973;0.7602156400680542;5.815631767056457;-1.0927704770784303;2.191666666666667;2.0
2023062512;2023-06-25;12;2.3624556;3.9636706113815308;0.7612406015396118;5.816656728528015;-1.0917455156068727;4.133333333333334;3.0
2023062518;2023-06-25;18;2.0340307;3.635245680809021;0.43281567096710205;5.488231797955505;-1.4201704461793825;2.9000000000000004;2.0
2023062606;2023-06-26;6;2.36014;3.9613550901412964;0.7589250802993774;5.8143412072877805;-1.094061036847107;3.1666666666666665;2.0
2023062612;2023-06-26;12;2.352765;3.9539800882339478;0.7515500783920288;5.806966205380432;-1.1014360387544557;4.633333333333334;3.0
2023062618;2023-06-26;18;2.125476;3.726690888404846;0.5242608785629272;5.57967700555133;-1.3287252385835573;3.5500000000000003;2.0
2023062706;2023-06-27;6;2.2906342;3.891849160194397;0.689419150352478;5.744835277340881;-1.1635669667940065;3.641666666666667;2.0
2023062712;2023-06-27;12;2.2189221;3.820137143135071;0.6177071332931519;5.673123260281555;-1.2352789838533327;5.083333333333333;3.0
2023062718;2023-06-27;18;2.1138587;3.7150737047195435;0.5126436948776245;5.5680598218660275;-1.34034242226886;4.2;3.0
2023062806;2023-06-28;6;2.3627763;3.9639912843704224;0.7615612745285034;5.8169774015169065;-1.0914248426179811;2.583333333333333;2.0
2023062812;2023-06-28;12;2.2900326;3.8912476301193237;0.6888176202774048;5.744233747265808;-1.1641684968690797;4.641666666666667;3.0
2023062818;2023-06-28;18;2.096098;3.6973129510879517;0.4948829412460327;5.550299068234436;-1.3581031759004518;3.866666666666667;2.0
2023062906;2023-06-29;6;2.3301504;3.9313653707504272;0.7289353609085083;5.784351487896911;-1.1240507562379762;2.125;2.0
2023062912;2023-06-29;12;2.2934399;3.894654870033264;0.6922248601913452;5.747640987179748;-1.1607612569551393;3.225;2.0
2023062918;2023-06-29;18;2.143103;3.744317889213562;0.5418878793716431;5.597304006360046;-1.3110982377748415;3.225;2.0
2023063006;2023-06-30;6;2.3778841;3.979099154472351;0.7766691446304321;5.832085271618835;-1.0763169725160524;2.0;2.0
2023063012;2023-06-30;12;2.314362;3.9155770540237427;0.7131470441818237;5.768563171170227;-1.1398390729646608;4.9;3.0
2023063018;2023-06-30;18;2.1555972;3.7568122148513794;0.5543822050094604;5.6097983319978635;-1.298603912137024;4.0;3.0
2023070106;2023-07-01;6;5.3351836;6.93639862537384;3.7339686155319214;8.789384742520324;1.8809824983854369;2.335714285714286;2.0
2023070112;2023-07-01;12;5.961933;7.563148140907288;4.360718131065369;9.416134258053772;2.507732013918884;3.335714285714286;2.0
2023070118;2023-07-01;18;5.035322;6.636537194252014;3.434107184410095;8.489523311398498;1.5811210672636107;2.7857142857142856;2.0
2023070206;2023-07-02;6;5.3809924;6.982207417488098;3.779777407646179;8.835193534634582;1.9267912904996947;2.671428571428572;2.0
2023070212;2023-07-02;12;5.8721666;7.4733816385269165;4.270951628684998;9.3263677556734;2.417965511538513;3.5;2.0
2023070218;2023-07-02;18;5.135325;6.736539959907532;3.534109950065613;8.589526077054016;1.6811238329191283;2.95;2.0
2023070306;2023-07-03;6;5.2105513;6.811766266822815;3.609336256980896;8.664752383969299;1.7563501398344115;3.721428571428572;3.0
2023070312;2023-07-03;12;5.7818575;7.38307249546051;4.180642485618591;9.236058612606994;2.3276563684721068;4.221428571428572;3.0
2023070318;2023-07-03;18;5.023931;6.6251460313797;3.4227160215377808;8.478132148526184;1.5697299043912962;2.7857142857142856;2.0
2023070406;2023-07-04;6;5.2432036;6.84441864490509;3.6419886350631714;8.697404762051574;1.7890025179166869;2.5642857142857145;2.0
2023070412;2023-07-04;12;5.652985;7.254200100898743;4.051770091056824;9.107186218045227;2.198783973910339;4.05;3.0
2023070418;2023-07-04;18;4.98389;6.585105061531067;3.382675051689148;8.438091178677551;1.5296889345426634;3.2214285714285715;2.0
2023070506;2023-07-05;6;5.38226;6.983474850654602;3.781044840812683;8.836460967801086;1.9280587236661986;1.842857142857143;2.0
2023070512;2023-07-05;12;5.632935;7.234150052070618;4.031720042228699;9.087136169217102;2.178733925082214;3.1214285714285714;2.0
2023070518;2023-07-05;18;4.6898093;6.291024327278137;3.0885943174362183;8.144010444424621;1.2356082002897337;2.342857142857143;2.0
2023070606;2023-07-06;6;4.957254;6.55846893787384;3.3560389280319214;8.411455055020324;1.5030528108854369;1.95;2.0
2023070612;2023-07-06;12;5.333782;6.934997200965881;3.7325671911239624;8.787983318112365;1.8795810739774779;3.671428571428572;3.0
2023070618;2023-07-06;18;4.5251403;6.126355290412903;2.923925280570984;7.979341407559387;1.0709391634244994;2.507142857142857;2.0
2023070706;2023-07-07;6;4.5968585;6.198073506355286;2.9956434965133667;8.05105962350177;1.1426573793668822;2.278571428571429;2.0
2023070712;2023-07-07;12;5.084512;6.68572723865509;3.4832972288131714;8.538713355801574;1.6303111116666869;4.057142857142858;3.0
2023070718;2023-07-07;18;4.468755;6.0699697732925415;2.8675397634506226;7.922955890439026;1.014553646304138;3.171428571428572;2.0
2023070806;2023-07-08;6;4.747039;6.348253846168518;3.145823836326599;8.201239963315002;1.2928377191801146;2.7857142857142856;2.0
2023070812;2023-07-08;12;4.8806944;6.481909394264221;3.2794793844223022;8.334895511410705;1.4264932672758177;3.5;2.0
2023070818;2023-07-08;18;4.2073107;5.8085256814956665;2.6060956716537476;7.661511798642151;0.753109554507263;3.2285714285714286;2.0
2023070906;2023-07-09;6;4.460383;6.061597943305969;2.8591679334640503;7.914584060452453;1.0061818163175658;2.2857142857142856;2.0
2023070912;2023-07-09;12;4.8007245;6.401939511299133;3.1995095014572144;8.254925628445617;1.3465233843107298;3.95;3.0
2023070918;2023-07-09;18;3.9476054;5.548820376396179;2.3463903665542603;7.401806493542663;0.4934042494077757;3.007142857142857;2.0
2023071006;2023-07-10;6;4.158415;5.759629845619202;2.5571998357772827;7.612615962765686;0.7042137186307982;2.2857142857142856;2.0
2023071012;2023-07-10;12;4.8332434;6.434458374977112;3.232028365135193;8.287444492123596;1.3790422479887083;3.900000000000001;3.0
2023071018;2023-07-10;18;4.059458;5.6606727838516235;2.4582427740097046;7.513658900998108;0.60525665686322;2.5642857142857145;2.0
2023071106;2023-07-11;6;4.4692874;6.070502400398254;2.8680723905563354;7.9234885175447385;1.015086273409851;2.0571428571428574;2.0
2023071112;2023-07-11;12;4.426015;6.027229905128479;2.82479989528656;7.880216022274963;0.9718137781400755;3.892857142857143;3.0
2023071118;2023-07-11;18;3.6372814;5.238496422767639;2.03606641292572;7.091482539914123;0.18308029577923568;2.7285714285714286;2.0
2023071206;2023-07-12;6;3.4930606;5.094275593757629;1.8918455839157104;6.9472617109041135;0.038859466769225914;1.5571428571428572;1.0
2023071212;2023-07-12;12;4.2198324;5.821047425270081;2.6186174154281616;7.674033542416565;0.7656312982816771;3.45;2.0
2023071218;2023-07-12;18;3.537096;5.13831102848053;1.9358810186386108;6.991297145627014;0.0828949014921263;2.342857142857143;2.0
2023071306;2023-07-13;6;3.9915423;5.592757344245911;2.3903273344039917;7.445743461392395;0.5373412172575072;2.2285714285714286;2.0
2023071312;2023-07-13;12;4.4239593;6.025174260139465;2.8227442502975464;7.878160377285949;0.9697581331510619;3.0642857142857145;2.0
2023071318;2023-07-13;18;3.4185076;5.019722580909729;1.81729257106781;6.872708698056213;-0.035693546078674476;2.7285714285714286;2.0
2023071406;2023-07-14;6;3.8075092;5.4087241888046265;2.2062941789627075;7.2617103059511106;0.353308061816223;3.45;2.0
2023071412;2023-07-14;12;4.1648636;5.766078591346741;2.5636485815048218;7.619064708493225;0.7106624643583372;3.5;2.0
2023071418;2023-07-14;18;3.383782;4.984996914863586;1.7825669050216675;6.8379830320100705;-0.07041921212481705;3.171428571428572;2.0
2023071506;2023-07-15;6;3.4092548;5.0104697942733765;1.8080397844314575;6.8634559114198606;-0.044946332715027015;2.1142857142857143;2.0
2023071512;2023-07-15;12;4.0199766;5.621191620826721;2.4187616109848022;7.474177737973205;0.5657754938383177;3.442857142857143;2.0
2023071518;2023-07-15;18;3.0618463;4.663061261177063;1.460631251335144;6.516047378323547;-0.3923548658113405;2.892857142857143;2.0
2023071606;2023-07-16;6;3.330492;4.93170702457428;1.7292770147323608;6.784693141720764;-0.1237091024141237;3.0642857142857145;2.0
2023071612;2023-07-16;12;3.8043246;5.405539631843567;2.203109622001648;7.258525748990051;0.3501235048551634;3.278571428571429;2.0
2023071618;2023-07-16;18;2.9817436;4.5829585790634155;1.3805285692214966;6.4359446962099;-0.47245754792498795;2.2285714285714286;2.0
2023071706;2023-07-17;6;3.1888478;4.790062785148621;1.5876327753067017;6.643048902295105;-0.2653533418397829;3.385714285714286;2.0
2023071712;2023-07-17;12;3.7841115;5.385326504707336;2.1828964948654175;7.2383126218538205;0.32991037771893295;4.042857142857143;3.0
2023071718;2023-07-17;18;2.8885653;4.489780306816101;1.2873502969741821;6.342766423962585;-0.5656358201723024;2.342857142857143;2.0
2023071806;2023-07-18;6;3.2125654;4.813780426979065;1.611350417137146;6.666766544125549;-0.24163570000933854;2.5642857142857145;2.0
2023071812;2023-07-18;12;3.3995526;5.0007675886154175;1.7983375787734985;6.853753705761902;-0.054648538372986;3.392857142857143;2.0
2023071818;2023-07-18;18;2.756445;4.357659935951233;1.155229926109314;6.210646053097717;-0.6977561910371706;2.45;2.0
2023071906;2023-07-19;6;3.123722;4.724937081336975;1.5225070714950562;6.577923198483459;-0.3304790456514284;2.342857142857143;2.0
2023071912;2023-07-19;12;3.2199647;4.821179747581482;1.618749737739563;6.674165864727966;-0.23423637940692155;3.2214285714285715;2.0
2023071918;2023-07-19;18;2.540835;4.1420499086380005;0.9396198987960815;5.995036025784485;-0.913366218350403;2.707142857142857;2.0
2023072006;2023-07-20;6;2.6512465;4.252461552619934;1.0500315427780151;6.105447669766418;-0.8029545743684694;3.2642857142857147;2.0
2023072012;2023-07-20;12;3.297954;4.899169087409973;1.6967390775680542;6.752155204556457;-0.15624703957843034;4.864285714285714;3.0
2023072018;2023-07-20;18;2.6615198;4.262734770774841;1.0603047609329224;6.115720887921325;-0.7926813562135622;3.8285714285714287;3.0
2023072106;2023-07-21;6;3.0397556;4.640970587730408;1.4385405778884888;6.493956704876892;-0.41444553925799577;4.6000000000000005;3.0
2023072112;2023-07-21;12;3.0649588;4.666173815727234;1.463743805885315;6.519159932873718;-0.3892423112611696;4.378571428571429;3.0
2023072118;2023-07-21;18;2.6022398;4.203454852104187;1.001024842262268;6.056440969250671;-0.8519612748842165;3.542857142857143;2.0
2023072206;2023-07-22;6;2.9445517;4.545766711235046;1.3433367013931274;6.3987528283815305;-0.5096494157533571;3.057142857142857;2.0
2023072212;2023-07-22;12;3.0365784;4.6377934217453;1.4353634119033813;6.490779538891784;-0.4176227052431032;3.171428571428572;2.0
2023072218;2023-07-22;18;2.525556;4.126771092414856;0.924341082572937;5.97975720956134;-0.9286450345735475;2.1214285714285714;2.0
2023072306;2023-07-23;6;2.4763458;4.077560782432556;0.8751307725906372;5.93054689957904;-0.9778553445558473;2.2285714285714286;2.0
2023072312;2023-07-23;12;2.862287;4.463502049446106;1.261072039604187;6.31648816659259;-0.5919140775422975;3.0;2.0
2023072318;2023-07-23;18;2.1905985;3.7918134927749634;0.5893834829330444;5.6447996099214475;-1.26360263421344;2.771428571428572;2.0
2023072406;2023-07-24;6;2.2856758;3.8868907690048218;0.6844607591629028;5.739876886151306;-1.1685253579835817;2.2214285714285715;2.0
2023072412;2023-07-24;12;2.626175;4.227389931678772;1.024959921836853;6.080376048825256;-0.8280261953096315;3.621428571428571;3.0
2023072418;2023-07-24;18;2.1872294;3.788444399833679;0.5860143899917603;5.641430516980163;-1.2669717271547243;3.7285714285714286;3.0
2023072506;2023-07-25;6;2.3690178;3.970232844352722;0.7678028345108032;5.823218961499206;-1.0851832826356813;2.5571428571428574;2.0
2023072512;2023-07-25;12;2.4753244;4.076539397239685;0.8741093873977661;5.929525514386169;-0.9788767297487184;4.428571428571429;3.0
2023072518;2023-07-25;18;2.1892045;3.7904194593429565;0.5879894495010376;5.643405576489441;-1.264996667645447;4.428571428571429;3.0
2023072606;2023-07-26;6;2.3332217;3.9344366788864136;0.7320066690444946;5.787422796032898;-1.12097944810199;2.5571428571428574;2.0
2023072612;2023-07-26;12;2.3589332;3.9601482152938843;0.7577182054519653;5.813134332440368;-1.0952679116945192;3.671428571428572;3.0
2023072618;2023-07-26;18;2.1089516;3.710166573524475;0.5077365636825562;5.563152690670959;-1.3452495534639284;2.778571428571429;2.0
2023072706;2023-07-27;6;2.2292182;3.8304332494735718;0.6280032396316528;5.683419366620056;-1.2249828775148317;3.1357142857142857;2.0
2023072712;2023-07-27;12;2.3341665;3.935381531715393;0.7329515218734741;5.788367648861877;-1.1200345952730104;3.5500000000000003;2.0
2023072718;2023-07-27;18;2.0616872;3.6629022359848022;0.4604722261428833;5.515888353131286;-1.3925138910036012;2.821428571428572;2.0
2023072806;2023-07-28;6;2.2332683;3.83448326587677;0.6320532560348511;5.687469383023254;-1.2209328611116335;2.2142857142857144;2.0
2023072812;2023-07-28;12;2.3353026;3.936517596244812;0.7340875864028931;5.789503713391296;-1.1188985307435915;3.271428571428572;2.0
2023072818;2023-07-28;18;2.1885464;3.7897614240646362;0.5873314142227173;5.64274754121112;-1.2656547029237672;4.021428571428571;3.0
2023072906;2023-07-29;6;2.4251902;4.026405215263367;0.8239752054214478;5.879391332409851;-1.0290109117250368;3.8285714285714287;3.0
2023072912;2023-07-29;12;2.36984;3.9710549116134644;0.7686249017715454;5.8240410287599484;-1.0843612153749391;4.5;3.0
2023072918;2023-07-29;18;2.2166312;3.817846179008484;0.6154161691665649;5.670832296154968;-1.2375699479799196;2.2285714285714286;2.0
2023073006;2023-07-30;6;2.4094942;4.010709166526794;0.8082791566848755;5.8636952836732785;-1.044706960461609;3.4857142857142853;2.0
2023073012;2023-07-30;12;2.4478388;4.04905378818512;0.8466237783432007;5.902039905331604;-1.0063623388032839;4.8;3.0
2023073018;2023-07-30;18;2.1969638;3.798178791999817;0.595748782157898;5.651164909146301;-1.2572373349885866;3.4714285714285715;2.0
2023073106;2023-07-31;6;2.4506683;4.051883339881897;0.849453330039978;5.904869457028381;-1.0035327871065065;4.242857142857143;3.0
2023073112;2023-07-31;12;2.3707445;3.9719594717025757;0.7695294618606567;5.82494558884906;-1.0834566552858278;5.178571428571429;3.0
2023073118;2023-07-31;18;2.1832445;3.7844594717025757;0.5820294618606567;5.63744558884906;-1.2709566552858278;4.735714285714286;3.0
2023080106;2023-08-01;6;5.932546;7.533761143684387;4.331331133842468;9.386747260830871;2.4783450166959837;3.45;2.0
2023080112;2023-08-01;12;6.3462434;7.947458386421204;4.745028376579285;9.800444503567688;2.8920422594328;3.392857142857143;2.0
