datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023062621;2023-06-26;21;6.052652;8.563169479370117;3.5421342849731445;11.454081479657273;0.6512222846859892;5.203571428571429;3.0
2023062700;2023-06-27;0;4.122735;6.6332526206970215;1.6122174263000488;9.524164620984177;-1.2786945739871065;4.4;3.0
2023062706;2023-06-27;6;5.961334;8.471851825714111;3.4508166313171387;11.362763826001267;0.5599046310299833;5.843181818181819;3.0
2023062707;2023-06-27;7;5.775362;8.285879611968994;3.2648444175720215;11.17679161225615;0.37393241728486615;5.481818181818182;3.0
2023062712;2023-06-27;12;5.60478;8.115297794342041;3.0942625999450684;11.006209794629196;0.20335059965791302;7.0227272727272725;4.0
2023062714;2023-06-27;14;5.60575;8.116267681121826;3.0952324867248535;11.007179681408982;0.20432048643769818;6.178409090909091;4.0
2023062718;2023-06-27;18;5.322378;7.832895755767822;2.8118605613708496;10.723807756054978;-0.07905143891630573;6.445454545454546;4.0
2023062721;2023-06-27;21;5.270331;7.780848503112793;2.7598133087158203;10.671760503399948;-0.13109869157133502;6.9869047619047615;4.0
2023062800;2023-06-28;0;2.9838104;5.494328022003174;0.47329282760620117;8.38524002229033;-2.417619172680954;4.575;3.0
2023062806;2023-06-28;6;6.139964;8.650481700897217;3.629446506500244;11.541393701184372;0.7385345062130888;5.052272727272728;3.0
2023062807;2023-06-28;7;4.861002;7.371519565582275;2.3504843711853027;10.26243156586943;-0.5404276291018526;6.596590909090909;4.0
2023062812;2023-06-28;12;5.181221;7.691738605499268;2.670703411102295;10.582650605786423;-0.22020858918486041;5.618181818181818;3.0
2023062814;2023-06-28;14;5.681841;8.192358493804932;3.171323299407959;11.083270494092087;0.28041129912080365;5.970454545454545;4.0
2023062818;2023-06-28;18;6.3565884;8.867105960845947;3.8460707664489746;11.758017961133103;0.9551587661618193;5.654545454545455;3.0
2023062821;2023-06-28;21;4.8997717;7.410289287567139;2.389254093170166;10.301201287854294;-0.5016579071169893;5.927380952380953;4.0
2023062900;2023-06-29;0;3.5156136;6.0261311531066895;1.0050959587097168;8.917043153393845;-1.8858160415774385;2.45;2.0
2023062906;2023-06-29;6;5.2069955;7.717513084411621;2.6964778900146484;10.608425084698776;-0.1944341102725069;5.288636363636364;3.0
2023062907;2023-06-29;7;5.180446;7.6909637451171875;2.669928550720215;10.581875745404343;-0.2209834495669405;6.468181818181819;4.0
2023062912;2023-06-29;12;5.461872;7.9723896980285645;2.951354503631592;10.86330169831572;0.06044250334443646;5.2727272727272725;3.0
2023062914;2023-06-29;14;4.8562303;7.366747856140137;2.345712661743164;10.257659856427292;-0.5451993385439913;6.126136363636364;4.0
2023062918;2023-06-29;18;5.8336124;8.344130039215088;3.3230948448181152;11.235042039502243;0.4321828445309599;4.336363636363637;3.0
2023062921;2023-06-29;21;5.1520267;7.662544250488281;2.6415090560913086;10.553456250775437;-0.24940294419584674;5.940476190476191;3.0
2023063000;2023-06-30;0;4.875426;7.385943412780762;2.364908218383789;10.276855413067917;-0.5260037819033663;1.675;2.0
2023063006;2023-06-30;6;5.965237;8.475754737854004;3.4547195434570312;11.36666673814116;0.5638075431698759;5.654761904761905;3.0
2023063007;2023-06-30;7;4.657889;7.1684064865112305;2.147371292114258;10.059318486798386;-0.7435407081728975;5.368181818181818;3.0
2023063012;2023-06-30;12;6.1100993;8.620616912841797;3.599581718444824;11.511528913128952;0.7086697181576689;6.31904761904762;4.0
2023063014;2023-06-30;14;5.4419503;7.952467918395996;2.9314327239990234;10.843379918683151;0.0405207237118681;5.003409090909091;3.0
2023063018;2023-06-30;18;5.704761;8.215278625488281;3.1942434310913086;11.106190625775437;0.30333143080415326;6.809523809523809;4.0
2023063021;2023-06-30;21;5.1630344;7.6735520362854;2.6525168418884277;10.564464036572556;-0.2383951583987276;5.020238095238095;3.0
2023070100;2023-07-01;0;3.1875534;5.698071002960205;0.6770358085632324;8.58898300324736;-2.213876191723923;5.550000000000001;4.0
2023070106;2023-07-01;6;6.155088;8.665605545043945;3.6445703506469727;11.5565175453311;0.7536583503598173;5.633333333333334;3.0
2023070107;2023-07-01;7;5.8158727;8.326390266418457;3.3053550720214844;11.217302266705612;0.41444307173432904;6.282558139534885;4.0
2023070112;2023-07-01;12;6.302933;8.813450813293457;3.7924156188964844;11.704362813580612;0.901503618609329;6.190476190476191;4.0
2023070114;2023-07-01;14;7.110946;9.621463775634766;4.600428581237793;12.512375775921921;1.7095165809506376;6.102272727272728;4.0
2023070118;2023-07-01;18;4.941649;7.452166557312012;2.431131362915039;10.343078557599167;-0.4597806373721163;5.833333333333333;4.0
2023070121;2023-07-01;21;5.7082477;8.218765258789062;3.19773006439209;11.109677259076218;0.3068180641049345;5.9785714285714295;3.0
2023070200;2023-07-02;0;4.755828;7.266345500946045;2.2453103065490723;10.1572575012332;-0.6456016937380831;6.7;4.0
2023070206;2023-07-02;6;6.5177293;9.028246879577637;4.007211685180664;11.919158879864792;1.1162996848935087;5.9;4.0
2023070207;2023-07-02;7;6.1010604;8.611577987670898;3.590542793273926;11.502489987958054;0.6996307929867704;5.872093023255814;3.0
2023070212;2023-07-02;12;6.5926113;9.103128910064697;4.082093715667725;11.994040910351853;1.1911817153805693;5.45;3.0
2023070214;2023-07-02;14;7.188399;9.6989164352417;4.677881240844727;12.589828435528855;1.7869692405575712;5.788636363636364;3.0
2023070218;2023-07-02;18;5.0849223;7.595439910888672;2.574404716491699;10.486351911175827;-0.3165072837954561;5.4975000000000005;3.0
2023070221;2023-07-02;21;5.4158616;7.926379203796387;2.905344009399414;10.817291204083542;0.014432009112258726;6.272619047619047;4.0
2023070300;2023-07-03;0;5.181261;7.691778659820557;2.670743465423584;10.582690660107712;-0.22016853486357135;6.875;4.0
2023070306;2023-07-03;6;5.577445;8.087962627410889;3.066927433013916;10.978874627698044;0.17601543272676068;5.1850000000000005;3.0
2023070307;2023-07-03;7;5.734161;8.244678497314453;3.2236433029174805;11.135590497601608;0.33273130263032513;5.044186046511628;3.0
2023070312;2023-07-03;12;4.976157;7.486674785614014;2.465639591217041;10.377586785901169;-0.4252724090701143;5.923809523809524;4.0
2023070314;2023-07-03;14;6.4752917;8.985809326171875;3.9647741317749023;11.87672132645903;1.073862131487747;5.115909090909091;3.0
2023070318;2023-07-03;18;4.777387;7.287904739379883;2.26686954498291;10.178816739667038;-0.6240424553042452;5.3975;3.0
2023070321;2023-07-03;21;5.951253;8.46177053451538;3.440735340118408;11.352682534802536;0.5498233398312529;5.845238095238095;3.0
2023070400;2023-07-04;0;5.4293838;7.939901351928711;2.9188661575317383;10.830813352215866;0.027954157244582944;5.9;4.0
2023070406;2023-07-04;6;5.9023457;8.41286325454712;3.3918280601501465;11.303775254834274;0.5009160598629911;5.8725000000000005;4.0
2023070407;2023-07-04;7;5.918951;8.429468631744385;3.408433437347412;11.32038063203154;0.5175214370602568;5.101162790697674;3.0
2023070412;2023-07-04;12;5.6142387;8.124756336212158;3.1037211418151855;11.015668336499314;0.2128091415280302;6.510526315789474;4.0
2023070414;2023-07-04;14;6.774135;9.284652709960938;4.263617515563965;12.175564710248093;1.3727055152768095;5.560227272727273;3.0
2023070418;2023-07-04;18;5.580171;8.090688705444336;3.0696535110473633;10.981600705731491;0.17874151076020794;6.7525;4.0
2023070421;2023-07-04;21;5.595248;8.10576581954956;3.084730625152588;10.996677819836716;0.19381862486543255;5.203658536585365;3.0
2023070500;2023-07-05;0;4.491816;7.002333641052246;1.9812984466552734;9.893245641339401;-0.9096135536318819;6.875;4.0
2023070506;2023-07-05;6;5.875996;8.386513710021973;3.365478515625;11.277425710309128;0.47456651533784466;5.25;3.0
2023070507;2023-07-05;7;5.641298;8.151815414428711;3.1307802200317383;11.042727414715866;0.23986821974458294;5.98953488372093;3.0
2023070512;2023-07-05;12;4.789759;7.300276756286621;2.2792415618896484;10.191188756573776;-0.6116704383975069;5.2375;3.0
2023070514;2023-07-05;14;7.341432;9.851949691772461;4.830914497375488;12.742861692059616;1.940002497088333;5.964772727272727;3.0
2023070518;2023-07-05;18;5.873488;8.384005546569824;3.3629703521728516;11.27491754685698;0.4720583518856962;6.6925;4.0
2023070521;2023-07-05;21;4.970563;7.481080532073975;2.460045337677002;10.37199253236113;-0.4308666626101534;5.735365853658537;3.0
2023070600;2023-07-06;0;5.483859;7.9943766593933105;2.973341464996338;10.885288659680466;0.08242946470918255;5.9;4.0
2023070606;2023-07-06;6;6.1138296;8.62434720993042;3.6033120155334473;11.515259210217575;0.7124000152462919;6.592499999999999;4.0
2023070607;2023-07-06;7;6.003075;8.513592720031738;3.4925575256347656;11.404504720318894;0.6016455253476103;5.755813953488372;3.0
2023070612;2023-07-06;12;6.4487815;8.959299087524414;3.9382638931274414;11.85021108781157;1.047351892840286;6.82;4.0
2023070614;2023-07-06;14;6.811023;9.321540832519531;4.300505638122559;12.212452832806687;1.4095936378354033;6.307954545454546;4.0
2023070618;2023-07-06;18;5.8345637;8.345081329345703;3.3240461349487305;11.235993329632858;0.43313413466157513;7.229999999999999;4.0
2023070621;2023-07-06;21;5.424832;7.935349464416504;2.9143142700195312;10.82626146470366;0.023402269732375913;6.224390243902439;4.0
2023070700;2023-07-07;0;4.447522;6.9580397605896;1.937004566192627;9.848951760876755;-0.9539074340945284;6.7;4.0
2023070706;2023-07-07;6;5.8596663;8.370183944702148;3.349148750305176;11.261095944989304;0.45823675001802044;6.2225;4.0
2023070707;2023-07-07;7;6.015289;8.525806427001953;3.5047712326049805;11.416718427289108;0.6138592323178251;6.695348837209303;4.0
2023070712;2023-07-07;12;5.815964;8.326481819152832;3.3054466247558594;11.217393819439987;0.41453462446870404;5.0425;3.0
2023070714;2023-07-07;14;6.7084126;9.2189302444458;4.197895050048828;12.109842244732956;1.3069830497616728;6.055681818181818;4.0
2023070718;2023-07-07;18;5.1805468;7.691064357757568;2.6700291633605957;10.581976358044724;-0.22088283692655963;4.61;3.0
2023070721;2023-07-07;21;5.3852234;7.895740985870361;2.8747057914733887;10.786652986157517;-0.016206208813766665;6.064634146341463;3.0
2023070800;2023-07-08;0;5.3939924;7.904510021209717;2.883474826812744;10.795422021496872;-0.007437173474411196;7.375;4.0
2023070806;2023-07-08;6;5.758113;8.268630504608154;3.2475953102111816;11.15954250489531;0.3566833099240263;5.8875;4.0
2023070807;2023-07-08;7;5.4563966;7.966914176940918;2.9458789825439453;10.857826177228073;0.054966982256789976;6.245348837209303;4.0
2023070812;2023-07-08;12;5.5726795;8.083197116851807;3.062161922454834;10.974109117138962;0.17124992216767865;6.8875;4.0
2023070814;2023-07-08;14;6.6119833;9.122500896453857;4.101465702056885;12.013412896741013;1.2105537017697294;6.490909090909091;4.0
2023070818;2023-07-08;18;5.9291267;8.43964433670044;3.418609142303467;11.330556336987595;0.5276971420163115;5.7125;3.0
2023070821;2023-07-08;21;5.824434;8.334951400756836;3.3139162063598633;11.225863401043991;0.42300420607270794;6.1329268292682935;4.0
2023070900;2023-07-09;0;5.4984736;8.008991241455078;2.9879560470581055;10.899903241742233;0.09704404677095013;7.375;4.0
2023070906;2023-07-09;6;5.754038;8.26455545425415;3.2435202598571777;11.155467454541306;0.3526082595700224;6.2075000000000005;4.0
2023070907;2023-07-09;7;5.9854326;8.49595022201538;3.474915027618408;11.386862222302536;0.5840030273312529;5.195348837209303;3.0
2023070912;2023-07-09;12;5.8379416;8.348459243774414;3.3274240493774414;11.23937124406157;0.43651204909028607;6.7875;4.0
2023070914;2023-07-09;14;6.4658475;8.976365089416504;3.9553298950195312;11.86727708970366;1.064417894732376;5.612500000000001;3.0
2023070918;2023-07-09;18;7.0573845;9.567902088165283;4.5468668937683105;12.458814088452439;1.6559548934811552;7.165000000000001;4.0
2023070921;2023-07-09;21;5.472613;7.98313045501709;2.962095260620117;10.874042455304245;0.07118326033296185;5.607317073170732;3.0
2023071000;2023-07-10;0;4.103444;6.613961696624756;1.5929265022277832;9.504873696911911;-1.2979854980593721;10.825;6.0
2023071006;2023-07-10;6;6.150268;8.660785675048828;3.6397504806518555;11.551697675335983;0.7488384803647001;7.479999999999999;4.0
2023071007;2023-07-10;7;5.9732227;8.483740329742432;3.462705135345459;11.374652330029587;0.5717931350583036;5.666279069767442;3.0
2023071012;2023-07-10;12;4.772511;7.283028602600098;2.261993408203125;10.173940602887253;-0.6289185920840303;6.58;4.0
2023071014;2023-07-10;14;5.4767866;7.987304210662842;2.966269016265869;10.878216210949997;0.0753570159787138;5.604545454545455;3.0
2023071018;2023-07-10;18;6.592457;9.10297441482544;4.081939220428467;11.993886415112595;1.1910272201413115;6.04;4.0
2023071021;2023-07-10;21;5.7384353;8.248952865600586;3.2279176712036133;11.139864865887741;0.33700567091645794;5.076829268292683;3.0
2023071100;2023-07-11;0;3.8865123;6.397029876708984;1.3759946823120117;9.28794187699614;-1.5149173179751436;4.575;3.0
2023071106;2023-07-11;6;6.208849;8.719366550445557;3.698331356048584;11.610278550732712;0.8074193557614286;5.8575;4.0
2023071107;2023-07-11;7;5.4240856;7.934603214263916;2.9135680198669434;10.825515214551071;0.022656019579788023;4.825581395348837;3.0
2023071112;2023-07-11;12;6.617797;9.12831449508667;4.107279300689697;12.019226495373825;1.216367300402542;5.8025;4.0
2023071114;2023-07-11;14;6.427445;8.937962532043457;3.9169273376464844;11.828874532330612;1.026015337359329;5.031818181818182;3.0
2023071118;2023-07-11;18;6.4931793;9.003696918487549;3.982661724090576;11.894608918774704;1.0917497238034208;6.01;4.0
2023071121;2023-07-11;21;5.4233603;7.933877944946289;2.9128427505493164;10.824789945233444;0.02193075026216107;5.40609756097561;3.0
2023071200;2023-07-12;0;4.5068417;7.017359256744385;1.996324062347412;9.90827125703154;-0.8945879379397432;5.550000000000001;4.0
2023071206;2023-07-12;6;6.2752433;8.785760879516602;3.764725685119629;11.676672879803757;0.8738136848324736;5.79;4.0
2023071207;2023-07-12;7;5.5124874;8.02300500869751;3.001969814300537;10.913917008984665;0.11105781401338177;5.511627906976744;3.0
2023071212;2023-07-12;12;5.3433056;7.853823184967041;2.8327879905700684;10.744735185254196;-0.05812400971708698;6.235;4.0
2023071214;2023-07-12;14;6.393964;8.904481410980225;3.883446216583252;11.79539341126738;0.9925342162960966;5.617045454545455;3.0
2023071218;2023-07-12;18;6.0812817;8.591799259185791;3.5707640647888184;11.482711259472946;0.679852064501663;6.165789473684211;4.0
2023071221;2023-07-12;21;5.6114473;8.121964931488037;3.1009297370910645;11.012876931775192;0.21001773680390912;6.002439024390244;4.0
2023071300;2023-07-13;0;3.2159507;5.726468324661255;0.7054331302642822;8.61738032494841;-2.185478870022873;4.4;3.0
2023071306;2023-07-13;6;5.5792217;8.089739322662354;3.068704128265381;10.980651322949509;0.17779212797822552;6.409999999999999;4.0
2023071307;2023-07-13;7;5.760336;8.270853519439697;3.2498183250427246;11.161765519726853;0.3589063247555693;6.034883720930233;4.0
2023071312;2023-07-13;12;5.858944;8.36946153640747;3.348426342010498;11.260373536694626;0.4575143417233427;5.7575;4.0
2023071314;2023-07-13;14;6.447184;8.957701683044434;3.936666488647461;11.848613683331589;1.0457544883603056;5.612500000000001;3.0
2023071318;2023-07-13;18;6.4577622;8.968279838562012;3.947244644165039;11.859191838849167;1.0563326438778837;5.96;4.0
2023071321;2023-07-13;21;5.0021596;7.512677192687988;2.4916419982910156;10.403589192975144;-0.3992700019961397;5.385365853658537;3.0
2023071400;2023-07-14;0;5.8383503;8.348867893218994;3.3278326988220215;11.23977989350615;0.43692069853486615;6.875;4.0
2023071406;2023-07-14;6;5.2763786;7.786896228790283;2.7658610343933105;10.677808229077439;-0.1250509658938448;5.720000000000001;3.0
2023071407;2023-07-14;7;5.5122395;8.022757053375244;3.0017218589782715;10.9136690536624;0.11080985869111615;6.772093023255814;4.0
2023071412;2023-07-14;12;6.2608523;8.771369934082031;3.7503347396850586;11.662281934369187;0.8594227393979033;5.625;3.0
2023071414;2023-07-14;14;6.195733;8.706250667572021;3.685215473175049;11.597162667859177;0.7943034728878935;6.375;4.0
2023071418;2023-07-14;18;5.2581334;7.768651008605957;2.7476158142089844;10.659563008893112;-0.14329618607817096;6.875;4.0
2023071421;2023-07-14;21;5.2649407;7.775458335876465;2.754423141479492;10.66637033616362;-0.13648885880766315;5.979268292682927;3.0
2023071500;2023-07-15;0;5.882793;8.393310546875;3.3722753524780273;11.284222547162155;0.481363352190872;7.375;4.0
2023071506;2023-07-15;6;5.1613064;7.671823978424072;2.6507887840270996;10.562735978711228;-0.24012321626005573;6.25;4.0
2023071507;2023-07-15;7;5.391996;7.90251350402832;2.8814783096313477;10.793425504315476;-0.00943369065580768;6.089534883720931;4.0
2023071512;2023-07-15;12;6.640595;9.15111255645752;4.130077362060547;12.042024556744675;1.2391653617733915;5.7375;4.0
2023071514;2023-07-15;14;5.8238626;8.334380149841309;3.313344955444336;11.225292150128464;0.4224329551571806;5.775;3.0
2023071518;2023-07-15;18;6.4320307;8.942548274993896;3.921513080596924;11.833460275281052;1.0306010803097685;5.3875;3.0
2023071521;2023-07-15;21;5.0626025;7.5731201171875;2.5520849227905273;10.464032117474655;-0.338827077496628;5.6780487804878055;3.0
2023071600;2023-07-16;0;3.6719327;6.182450294494629;1.1614151000976562;9.073362294781784;-1.729496900189499;5.550000000000001;4.0
2023071606;2023-07-16;6;6.8104153;9.320932865142822;4.29989767074585;12.211844865429978;1.4089856704586943;5.105;3.0
2023071607;2023-07-16;7;5.4332104;7.943727970123291;2.9226927757263184;10.834639970410446;0.03178077543916302;5.368604651162792;3.0
2023071612;2023-07-16;12;6.4926715;9.003189086914062;3.98215389251709;11.894101087201218;1.0912418922299345;5.792105263157896;4.0
2023071614;2023-07-16;14;5.916192;8.426709651947021;3.405674457550049;11.317621652234177;0.5147624572628935;6.201136363636365;4.0
2023071618;2023-07-16;18;6.8153024;9.325819969177246;4.304784774780273;12.216731969464401;1.413872774493118;5.1675;3.0
2023071621;2023-07-16;21;5.589465;8.099982738494873;3.0789475440979004;10.990894738782028;0.18803554381074505;5.753658536585366;3.0
2023071700;2023-07-17;0;3.6318932;6.142410755157471;1.121375560760498;9.033322755444626;-1.7695364395266573;8.025;4.0
2023071706;2023-07-17;6;6.149639;8.660156726837158;3.6391215324401855;11.551068727124314;0.7482095321530302;5.45;3.0
2023071707;2023-07-17;7;5.3642387;7.874756336212158;2.8537211418151855;10.765668336499314;-0.03719085847196979;5.773255813953488;3.0
2023071712;2023-07-17;12;5.3694687;7.87998628616333;2.8589510917663574;10.770898286450485;-0.031960908520797915;5.394736842105263;3.0
2023071714;2023-07-17;14;6.2247615;8.735279083251953;3.7142438888549805;11.626191083539108;0.8233318885678251;5.737500000000001;3.0
2023071718;2023-07-17;18;5.809554;8.320071697235107;3.2990365028381348;11.210983697522263;0.40812450255097943;5.426315789473684;3.0
2023071721;2023-07-17;21;5.529974;8.040491580963135;3.019456386566162;10.93140358125029;0.12854438627900677;5.528048780487805;3.0
2023071800;2023-07-18;0;6.681667;9.192184448242188;4.171149253845215;12.083096448529343;1.2802372535580595;8.025;4.0
2023071806;2023-07-18;6;5.573746;8.084263801574707;3.0632286071777344;10.975175801861862;0.17231660689057904;5.305555555555555;3.0
2023071807;2023-07-18;7;5.7274776;8.237995147705078;3.2169599533081055;11.128907147992233;0.32604795302095013;4.697674418604652;3.0
2023071812;2023-07-18;12;5.891002;8.401519775390625;3.3804845809936523;11.29243177567778;0.489572580706497;5.4605263157894735;3.0
2023071814;2023-07-18;14;5.58401;8.09452772140503;3.0734925270080566;10.985439721692185;0.1825805267209013;5.560227272727273;3.0
2023071818;2023-07-18;18;6.5537744;9.064291954040527;4.043256759643555;11.955203954327683;1.1523447593563994;4.878947368421053;3.0
2023071821;2023-07-18;21;5.311622;7.822139739990234;2.8011045455932617;10.71305174027739;-0.08980745469389362;5.169512195121951;3.0
2023071900;2023-07-19;0;7.826736;10.33725357055664;5.316218376159668;13.228165570843796;2.4253063758725126;6.875;4.0
2023071906;2023-07-19;6;5.943363;8.453880786895752;3.4328455924987793;11.344792787182907;0.541933592211624;4.315;3.0
2023071907;2023-07-19;7;5.6583076;8.168825149536133;3.14778995513916;11.059737149823288;0.2568779548520048;5.472093023255814;3.0
2023071912;2023-07-19;12;6.1977687;8.70828628540039;3.687251091003418;11.599198285687546;0.7963390907162626;5.115;3.0
2023071914;2023-07-19;14;6.0455284;8.55604600906372;3.535010814666748;11.446958009350876;0.6440988143795927;5.6238636363636365;3.0
2023071918;2023-07-19;18;5.9479795;8.458497047424316;3.4374618530273438;11.349409047711472;0.5465498527401884;4.8225;3.0
2023071921;2023-07-19;21;5.757951;8.268468379974365;3.2474331855773926;11.15938038026152;0.35652118529023724;6.031707317073171;4.0
2023072000;2023-07-20;0;8.564763;11.075280666351318;6.054245471954346;13.966192666638474;3.1633334716671904;6.875;4.0
2023072006;2023-07-20;6;5.2604523;7.770969867706299;2.749934673309326;10.661881867993454;-0.14097732697782916;5.89;4.0
2023072007;2023-07-20;7;5.3074775;7.817995071411133;2.79695987701416;10.708907071698288;-0.09395212327299518;5.984883720930233;4.0
2023072012;2023-07-20;12;6.356813;8.867330551147461;3.8462953567504883;11.758242551434616;0.9553833564633329;6.657500000000001;4.0
2023072014;2023-07-20;14;4.991626;7.502143383026123;2.4811081886291504;10.393055383313278;-0.40980381165800495;5.857954545454546;3.0
2023072018;2023-07-20;18;5.3395715;7.850089073181152;2.8290538787841797;10.741001073468308;-0.06185812150297565;7.105;4.0
2023072021;2023-07-20;21;5.6765876;8.187105178833008;3.166069984436035;11.078017179120163;0.2751579841488798;5.836585365853659;3.0
2023072100;2023-07-21;0;5.6488986;8.159416198730469;3.138381004333496;11.050328199017624;0.24746900404634076;6.875;4.0
2023072106;2023-07-21;6;5.727075;8.237592697143555;3.216557502746582;11.12850469743071;0.3256455024594267;7.055;4.0
2023072107;2023-07-21;7;5.1132164;7.623733997344971;2.602698802947998;10.514645997632126;-0.2882131973391573;5.659302325581395;3.0
2023072112;2023-07-21;12;4.8117447;7.322262287139893;2.30122709274292;10.213174287427048;-0.5896849075442354;5.9675;4.0
2023072114;2023-07-21;14;5.3681803;7.878697872161865;2.8576626777648926;10.76960987244902;-0.03324932252226276;6.084090909090909;4.0
2023072118;2023-07-21;18;6.0203013;8.530818939208984;3.5097837448120117;11.42173093949614;0.6188717445248564;4.5925;3.0
2023072121;2023-07-21;21;4.555922;7.066439628601074;2.0454044342041016;9.95735162888823;-0.8455075660830538;6.2073170731707314;4.0
2023072200;2023-07-22;0;3.8034053;6.313922882080078;1.2928876876831055;9.204834882367233;-1.5980243126040499;6.7;4.0
2023072206;2023-07-22;6;6.172417;8.682934761047363;3.6618995666503906;11.573846761334519;0.7709875663632353;6.0525;4.0
2023072207;2023-07-22;7;4.9556236;7.466141223907471;2.445106029510498;10.357053224194626;-0.4458059707766573;5.631395348837209;3.0
2023072212;2023-07-22;12;4.8478856;7.358403205871582;2.3373680114746094;10.249315206158737;-0.553543988812546;5.942500000000001;4.0
2023072214;2023-07-22;14;5.570419;8.080936431884766;3.059901237487793;10.971848432171921;0.16898923720063763;5.480681818181818;3.0
2023072218;2023-07-22;18;6.225119;8.735636711120605;3.714601516723633;11.62654871140776;0.8236895164364775;6.4125;4.0
2023072221;2023-07-22;21;5.1529646;7.663482189178467;2.642446994781494;10.554394189465622;-0.2484650055056612;5.3463414634146345;3.0
2023072300;2023-07-23;0;5.141737;7.652254581451416;2.6312193870544434;10.543166581738571;-0.259692613232712;8.025;4.0
2023072306;2023-07-23;6;6.0773396;8.587857246398926;3.566822052001953;11.478769246686081;0.6759100517147978;6.085;4.0
2023072307;2023-07-23;7;4.7887344;7.299252033233643;2.27821683883667;10.190164033520798;-0.6126951614504854;5.8604651162790695;3.0
2023072312;2023-07-23;12;6.0125213;8.523038864135742;3.5020036697387695;11.413950864422898;0.6110916694516142;5.8075;4.0
2023072314;2023-07-23;14;6.2626963;8.773213863372803;3.75217866897583;11.664125863659958;0.8612666686886747;4.727272727272728;3.0
2023072318;2023-07-23;18;6.4696774;8.980195045471191;3.9591598510742188;11.871107045758347;1.0682478507870634;5.0375;3.0
2023072321;2023-07-23;21;5.4502716;7.960789203643799;2.939754009246826;10.851701203930954;0.048842008959670835;5.343902439024391;3.0
2023072400;2023-07-24;0;3.7379062;6.24842381477356;1.227388620376587;9.139335815060715;-1.6635233799105684;4.575;3.0
2023072406;2023-07-24;6;4.798541;7.309058666229248;2.2880234718322754;10.199970666516403;-0.60288852845488;5.12;3.0
2023072407;2023-07-24;7;5.143228;7.653745651245117;2.6327104568481445;10.544657651532273;-0.2582015434390108;5.066279069767441;3.0
2023072412;2023-07-24;12;5.007513;7.518030643463135;2.496995449066162;10.40894264375029;-0.3939165512209932;6.330952380952381;4.0
2023072414;2023-07-24;14;5.135604;7.646121501922607;2.6250863075256348;10.537033502209763;-0.26582569276152057;5.904545454545455;3.0
2023072418;2023-07-24;18;5.199406;7.70992374420166;2.6888885498046875;10.600835744488815;-0.20202345048246784;6.483333333333333;4.0
2023072421;2023-07-24;21;5.4895563;8.000073909759521;2.979038715362549;10.890985910046677;0.08812671507539349;5.842682926829268;3.0
2023072500;2023-07-25;0;3.7361693;6.246686935424805;1.225651741027832;9.13759893571196;-1.6652602592593233;4.575;3.0
2023072506;2023-07-25;6;4.724606;7.235123634338379;2.2140884399414062;10.126035634625534;-0.6768235603457491;5.800000000000001;4.0
2023072507;2023-07-25;7;5.2161627;7.726680278778076;2.7056450843811035;10.617592279065232;-0.18526691590605182;5.777906976744187;3.0
2023072512;2023-07-25;12;6.0812163;8.591733932495117;3.5706987380981445;11.482645932782273;0.6797867378109892;6.071428571428571;4.0
2023072514;2023-07-25;14;5.3887854;7.899302959442139;2.878267765045166;10.790214959729294;-0.012644235241989321;5.543181818181818;3.0
2023072518;2023-07-25;18;4.875868;7.386385440826416;2.3653502464294434;10.277297441113571;-0.525561753857712;5.454761904761905;3.0
2023072521;2023-07-25;21;5.554492;8.065009593963623;3.0439743995666504;10.955921594250778;0.15306239927949505;5.041463414634147;3.0
2023072600;2023-07-26;0;3.5290983;6.039615869522095;1.018580675125122;8.93052786980925;-1.8723313251620333;5.550000000000001;4.0
2023072606;2023-07-26;6;5.4673595;7.977877140045166;2.9568419456481934;10.868789140332321;0.06592994536103802;5.207142857142857;3.0
2023072607;2023-07-26;7;5.189603;7.700120449066162;2.6790852546691895;10.591032449353317;-0.21182674561796588;5.497674418604651;3.0
2023072612;2023-07-26;12;5.988685;8.499202728271484;3.4781675338745117;11.39011472855864;0.5872555335873564;5.354761904761905;3.0
2023072614;2023-07-26;14;5.727899;8.23841667175293;3.217381477355957;11.129328672040085;0.3264694770688017;6.3125;4.0
2023072618;2023-07-26;18;6.4651866;8.975704193115234;3.9546689987182617;11.86661619340239;1.0637569984311064;4.842857142857143;3.0
2023072621;2023-07-26;21;5.836611;8.34712839126587;3.3260931968688965;11.238040391553024;0.43518119658174115;6.392682926829269;4.0
2023072700;2023-07-27;0;5.2185206;7.729038238525391;2.708003044128418;10.619950238812546;-0.18290895615873737;6.6000000000000005;4.0
2023072706;2023-07-27;6;4.2933836;6.803901195526123;1.7828660011291504;9.694813195813278;-1.108045999158005;4.064285714285715;3.0
2023072707;2023-07-27;7;5.388249;7.89876651763916;2.8777313232421875;10.789678517926315;-0.013180677044967837;5.605813953488372;3.0
2023072712;2023-07-27;12;6.3940673;8.904584884643555;3.883549690246582;11.79549688493071;0.9926376899594267;5.411904761904762;3.0
2023072714;2023-07-27;14;5.7258377;8.236355304718018;3.215320110321045;11.127267305005173;0.3244081100338896;5.663636363636364;3.0
2023072718;2023-07-27;18;6.2355347;8.746052265167236;3.7250170707702637;11.636964265454392;0.8341050704831083;5.695238095238095;3.0
