datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023070314;2023-07-03;14;3.4044163;5.477457284927368;1.3313753604888916;7.920716278266245;-1.1118836328499855;6.248333333333334;4.0
2023070318;2023-07-03;18;3.7750218;5.848062753677368;1.7019808292388916;8.291321747016244;-0.7412781640999855;4.321739130434783;3.0
2023070321;2023-07-03;21;3.8088036;5.881844520568848;1.735762596130371;8.325103513907724;-0.707496397208506;4.553333333333333;3.0
2023070400;2023-07-04;0;2.9018178;4.97485876083374;0.8287768363952637;7.418117754172617;-1.6144821569436134;4.958;3.0
2023070406;2023-07-04;6;3.4302323;5.503273248672485;1.3571913242340088;7.946532242011362;-1.0860676691048683;4.5989130434782615;3.0
2023070407;2023-07-04;7;3.4287846;5.501825571060181;1.355743646621704;7.945084564399058;-1.087515346717173;4.316666666666666;3.0
2023070412;2023-07-04;12;3.5244513;5.597492218017578;1.4514102935791016;8.040751211356454;-0.9918486997597755;5.835869565217391;4.0
2023070414;2023-07-04;14;3.9366353;6.009676218032837;1.8635942935943604;8.452935211371713;-0.5796646997445167;5.566666666666666;3.0
2023070418;2023-07-04;18;3.6356003;5.708641290664673;1.5625593662261963;8.151900284003549;-0.8806996271126808;5.158888888888889;3.0
2023070421;2023-07-04;21;3.494715;5.567755937576294;1.4216740131378174;8.01101493091517;-1.0215849802010597;3.84;3.0
2023070500;2023-07-05;0;3.436724;5.509764909744263;1.3636829853057861;7.95302390308314;-1.079576008033091;3.398;2.0
2023070506;2023-07-05;6;3.748585;5.8216259479522705;1.675544023513794;8.264884941291147;-0.7677149698250831;4.060869565217391;3.0
2023070507;2023-07-05;7;3.559702;5.632742881774902;1.4866609573364258;8.076001875113779;-0.9565980360024513;4.365;3.0
2023070512;2023-07-05;12;3.9071305;5.98017144203186;1.8340895175933838;8.423430435370737;-0.6091694757454933;5.345652173913043;3.0
2023070514;2023-07-05;14;3.046917;5.11995792388916;0.9738759994506836;7.563216917228037;-1.4693829938881935;5.918333333333334;4.0
2023070518;2023-07-05;18;3.7899764;5.863017320632935;1.716935396194458;8.30627631397181;-0.7263235971444191;4.892222222222222;3.0
2023070521;2023-07-05;21;3.1414936;5.214534521102905;1.0684525966644287;7.657793514441782;-1.3748063966744484;4.4783333333333335;3.0
2023070600;2023-07-06;0;3.239662;5.312702894210815;1.1666209697723389;7.7559618875496925;-1.2766380235665382;4.212000000000001;3.0
2023070606;2023-07-06;6;3.7658813;5.8389222621917725;1.692840337753296;8.282181255530649;-0.7504186555855812;4.321739130434783;3.0
2023070607;2023-07-06;7;3.423897;5.496937990188599;1.350856065750122;7.940196983527476;-1.092402927588755;5.095;3.0
2023070612;2023-07-06;12;3.629237;5.702277898788452;1.5561959743499756;8.145536892127328;-0.8870630189889015;5.385869565217392;3.0
2023070614;2023-07-06;14;3.042192;5.115232944488525;0.9691510200500488;7.5584919378274025;-1.4741079732888283;5.883333333333334;4.0
2023070618;2023-07-06;18;3.7886744;5.861715316772461;1.7156333923339844;8.304974310111337;-0.7276256010048927;5.522826086956522;3.0
2023070621;2023-07-06;21;3.1862621;5.259303092956543;1.1132211685180664;7.70256208629542;-1.3300378248208107;4.966666666666667;3.0
2023070700;2023-07-07;0;2.884091;4.957131862640381;0.8110499382019043;7.400390855979258;-1.6322090551369728;4.5360000000000005;3.0
2023070706;2023-07-07;6;3.5499427;5.622983694076538;1.4769017696380615;8.066242687415414;-0.9663572237008156;4.730434782608696;3.0
2023070707;2023-07-07;7;3.8925452;5.965586185455322;1.8195042610168457;8.408845178794198;-0.6237547323220314;4.508333333333334;3.0
2023070712;2023-07-07;12;3.6182086;5.69124960899353;1.5451676845550537;8.134508602332406;-0.8980913087838234;5.429347826086956;3.0
2023070714;2023-07-07;14;3.145684;5.218724966049194;1.0726430416107178;7.661983959388071;-1.3706159517281593;4.693333333333333;3.0
2023070718;2023-07-07;18;4.140481;6.213521957397461;2.0674400329589844;8.656780950736337;-0.3758189603798927;3.740217391304348;2.0
2023070721;2023-07-07;21;3.1213722;5.194413185119629;1.0483312606811523;7.637672178458506;-1.3949277326577247;3.6883333333333335;2.0
2023070800;2023-07-08;0;3.0331964;5.106237411499023;0.9601554870605469;7.5494964048379005;-1.4831035062783302;4.433333333333334;3.0
2023070806;2023-07-08;6;3.2635853;5.336626291275024;1.1905443668365479;7.7798852846139015;-1.2527146265023292;4.334782608695653;3.0
2023070807;2023-07-08;7;3.347396;5.420436859130859;1.2743549346923828;7.8636958524697365;-1.1689040586464943;3.8033333333333337;3.0
2023070812;2023-07-08;12;3.3795047;5.452545642852783;1.3064637184143066;7.89580463619166;-1.1367952749245704;5.444565217391305;3.0
2023070814;2023-07-08;14;3.3007581;5.373799085617065;1.2277171611785889;7.8170580789559425;-1.2155418321602882;4.746666666666667;3.0
2023070818;2023-07-08;18;3.409083;5.482123851776123;1.3360419273376465;7.925382845115;-1.1072170660012306;5.232608695652174;3.0
2023070821;2023-07-08;21;3.0444071;5.117448091506958;0.9713661670684814;7.560707084845835;-1.4718928262703956;4.022413793103448;3.0
2023070900;2023-07-09;0;3.2032952;5.276336193084717;1.1302542686462402;7.719595186423594;-1.3130047246926368;3.75;3.0
2023070906;2023-07-09;6;3.570594;5.643635034561157;1.4975531101226807;8.086894027900033;-0.9457058832161964;4.126086956521739;3.0
2023070907;2023-07-09;7;3.6761844;5.749225378036499;1.6031434535980225;8.192484371375375;-0.8401155397408546;4.238333333333333;3.0
2023070912;2023-07-09;12;3.2478364;5.320877313613892;1.174795389175415;7.764136306952769;-1.268463604163462;5.952222222222223;4.0
2023070914;2023-07-09;14;3.8162074;5.889248371124268;1.743166446685791;8.332507364463144;-0.7000925466530861;5.443333333333333;3.0
2023070918;2023-07-09;18;3.745542;5.818583011627197;1.6725010871887207;8.261842004966073;-0.7707579061501564;5.369565217391305;3.0
2023070921;2023-07-09;21;3.5667531;5.639794111251831;1.4937121868133545;8.083053104590707;-0.9495468065255226;4.377586206896551;3.0
2023071000;2023-07-10;0;2.935642;5.0086829662323;0.8626010417938232;7.451941959571177;-1.5806579515450538;4.492000000000001;3.0
2023071006;2023-07-10;6;3.2852082;5.358249187469482;1.2121672630310059;7.8015081808083595;-1.2310917303078712;4.916304347826087;3.0
2023071007;2023-07-10;7;3.5700269;5.643067836761475;1.496985912322998;8.08632683010035;-0.946273081015879;4.0216666666666665;3.0
2023071012;2023-07-10;12;3.1659029;5.238943815231323;1.0928618907928467;7.6822028085702;-1.3503971025460304;5.708695652173914;3.0
2023071014;2023-07-10;14;3.0660696;5.139110565185547;0.9930286407470703;7.582369558524424;-1.4502303525918068;5.0216666666666665;3.0
2023071018;2023-07-10;18;3.049098;5.122138977050781;0.9760570526123047;7.565397970389658;-1.4672019407265724;4.203260869565218;3.0
2023071021;2023-07-10;21;3.0207791;5.093820095062256;0.9477381706237793;7.537079088401133;-1.4955208227150978;3.2066666666666666;2.0
2023071100;2023-07-11;0;3.12717;5.200211048126221;1.0541291236877441;7.643470041465098;-1.389129869651133;4.006;3.0
2023071106;2023-07-11;6;3.6389732;5.712014198303223;1.565932273864746;8.155273191642099;-0.877326719474131;4.656666666666667;3.0
2023071107;2023-07-11;7;3.5620003;5.635041236877441;1.4889593124389648;8.078300230216318;-0.9542996808999122;3.6033333333333335;2.0
2023071112;2023-07-11;12;3.3051317;5.3781726360321045;1.232090711593628;7.821431629370982;-1.2111682817452492;6.024444444444445;4.0
2023071114;2023-07-11;14;4.9471045;7.020145416259766;2.874063491821289;9.463404409598642;0.430804498482412;5.181666666666668;3.0
2023071118;2023-07-11;18;3.3822055;5.455246448516846;1.3091645240783691;7.898505441855723;-1.134094469260508;4.714130434782609;3.0
2023071121;2023-07-11;21;3.2985144;5.371555328369141;1.225473403930664;7.814814321708018;-1.217785589408213;3.7283333333333335;3.0
2023071200;2023-07-12;0;2.8358483;4.908889293670654;0.7628073692321777;7.352148287009531;-1.6804516241066993;4.666;3.0
2023071206;2023-07-12;6;3.1275873;5.200628280639648;1.0545463562011719;7.6438872739785255;-1.3887126371377052;4.466304347826087;3.0
2023071207;2023-07-12;7;3.5594223;5.632463216781616;1.4863812923431396;8.075722210120492;-0.9568777009957374;3.2633333333333336;2.0
2023071212;2023-07-12;12;3.4080071;5.481048107147217;1.3349661827087402;7.924307100486094;-1.1082928106301368;5.981521739130434;4.0
2023071214;2023-07-12;14;3.7287014;5.801742315292358;1.6556603908538818;8.245001308631235;-0.7875986024849952;5.426666666666667;3.0
2023071218;2023-07-12;18;3.4309096;5.503950595855713;1.3578686714172363;7.94720958919459;-1.0853903219216408;4.728260869565218;3.0
2023071221;2023-07-12;21;3.5424566;5.615497589111328;1.4694156646728516;8.058756582450204;-0.9738433286660255;3.0050000000000003;2.0
2023071300;2023-07-13;0;3.0543349;5.127375841140747;0.9812939167022705;7.570634834479624;-1.4619650766366066;4.462000000000001;3.0
2023071306;2023-07-13;6;3.5212848;5.59432578086853;1.4482438564300537;8.037584774207406;-0.9950151369088234;4.364130434782608;3.0
2023071307;2023-07-13;7;3.6079898;5.681030750274658;1.5349488258361816;8.124289743613534;-0.9083101675026954;3.4716666666666667;2.0
2023071312;2023-07-13;12;3.223496;5.296536922454834;1.1504549980163574;7.739795915793711;-1.2928039953225197;5.625;3.0
2023071314;2023-07-13;14;3.130251;5.203291893005371;1.0572099685668945;7.646550886344248;-1.3860490247719826;4.7733333333333325;3.0
2023071318;2023-07-13;18;3.4198008;5.492841720581055;1.3467597961425781;7.936100713919932;-1.096499197196299;5.657608695652174;3.0
2023071321;2023-07-13;21;3.2929242;5.365965127944946;1.2198832035064697;7.809224121283823;-1.2233757898324074;2.908333333333333;2.0
2023071400;2023-07-14;0;3.0156906;5.088731527328491;0.9426496028900146;7.531990520667368;-1.5006093904488624;4.91;3.0
2023071406;2023-07-14;6;3.5029156;5.575956583023071;1.4298746585845947;8.019215576361947;-1.0133843347542824;4.543478260869565;3.0
2023071407;2023-07-14;7;4.449568;6.522608757019043;2.3765268325805664;8.96586775035792;-0.06673216075831068;4.406666666666666;3.0
2023071412;2023-07-14;12;3.1251476;5.198188543319702;1.0521066188812256;7.641447536658579;-1.3911523744576515;5.521739130434782;3.0
2023071414;2023-07-14;14;4.809236;6.882277011871338;2.7361950874328613;9.325536005210214;0.29293609409398425;5.626666666666667;3.0
2023071418;2023-07-14;18;3.5271335;5.600174427032471;1.4540925025939941;8.043433420371347;-0.9891664907448829;5.48;3.0
2023071421;2023-07-14;21;3.1502604;5.223301410675049;1.0772194862365723;7.666560404013926;-1.3660395071023048;3.5783333333333336;2.0
2023071500;2023-07-15;0;2.9424129;5.015453815460205;0.8693718910217285;7.458712808799082;-1.5738871023171486;4.694;3.0
2023071506;2023-07-15;6;3.1644602;5.23750114440918;1.0914192199707031;7.680760137748057;-1.351839773368174;4.730434782608696;3.0
2023071507;2023-07-15;7;4.029239;6.102280139923096;1.9561982154846191;8.545539133261972;-0.48706077785425794;4.4;3.0
2023071512;2023-07-15;12;3.3291283;5.402169227600098;1.256087303161621;7.845428220938975;-1.187171690177256;6.045652173913044;4.0
2023071514;2023-07-15;14;3.3581202;5.431161165237427;1.2850792407989502;7.874420158576304;-1.1581797525399269;4.640000000000001;3.0
2023071518;2023-07-15;18;3.20384;5.276880979537964;1.1307990550994873;7.720139972876841;-1.3124599382393898;5.422826086956522;3.0
2023071521;2023-07-15;21;3.6816034;5.754644393920898;1.6085624694824219;8.197903387259775;-0.8346965238564552;3.865517241379311;2.0
2023071600;2023-07-16;0;3.1071107;5.180151700973511;1.0340697765350342;7.623410694312388;-1.409189216803843;4.960000000000001;3.0
2023071606;2023-07-16;6;3.8243413;5.8973822593688965;1.75130033493042;8.340641252707773;-0.6919586584084572;4.786956521739131;3.0
2023071607;2023-07-16;7;3.6664464;5.739487409591675;1.5934054851531982;8.182746402930551;-0.8498535081856788;3.8466666666666662;3.0
2023071612;2023-07-16;12;3.3404956;5.413536548614502;1.2674546241760254;7.856795541953379;-1.1758043691628517;6.571739130434783;4.0
2023071614;2023-07-16;14;3.3388019;5.4118428230285645;1.265760898590088;7.8551018163674415;-1.1774980947487892;4.835;3.0
2023071618;2023-07-16;18;3.2675917;5.340632677078247;1.1945507526397705;7.783891670417124;-1.2487082406991066;5.65;3.0
2023071621;2023-07-16;21;3.3653207;5.438361644744873;1.2922797203063965;7.88162063808375;-1.1509792730324806;3.2066666666666666;2.0
2023071700;2023-07-17;0;2.8793933;4.952434301376343;0.8063523769378662;7.39569329471522;-1.6369066164010109;5.5920000000000005;3.0
2023071706;2023-07-17;6;3.3130543;5.386095285415649;1.2400133609771729;7.8293542787545265;-1.2032456323617042;4.903260869565218;3.0
2023071707;2023-07-17;7;3.2487192;5.321760177612305;1.1756782531738281;7.765019170951182;-1.267580740165049;4.2283333333333335;3.0
2023071712;2023-07-17;12;3.5255518;5.598592758178711;1.4525108337402344;8.041851751517587;-0.9907481595986427;5.754347826086956;4.0
2023071714;2023-07-17;14;3.1222064;5.195247411727905;1.0491654872894287;7.638506405066782;-1.3940935060494484;5.315;3.0
2023071718;2023-07-17;18;3.3635564;5.4365973472595215;1.290515422821045;7.879856340598399;-1.1527435705178322;4.696739130434783;3.0
2023071721;2023-07-17;21;3.5977802;5.670821189880371;1.5247392654418945;8.114080183219247;-0.9185197278969826;3.455;2.0
2023071800;2023-07-18;0;2.828791;4.901831865310669;0.7557499408721924;7.345090858649546;-1.6875090524666847;4.545833333333333;3.0
2023071806;2023-07-18;6;3.083979;5.157019853591919;1.0109379291534424;7.600278846930796;-1.4323210641854347;4.428888888888889;3.0
2023071807;2023-07-18;7;4.4353695;6.508410453796387;2.36232852935791;8.951669447135263;-0.08093046398096693;3.615;2.0
2023071812;2023-07-18;12;3.1409664;5.214007377624512;1.0679254531860352;7.657266370963389;-1.375333540152842;5.1173913043478265;3.0
2023071814;2023-07-18;14;3.6923497;5.765390634536743;1.6193087100982666;8.20864962787562;-0.8239502832406105;6.198333333333334;4.0
2023071818;2023-07-18;18;3.6620033;5.735044240951538;1.5889623165130615;8.178303234290414;-0.8542966768258156;4.309782608695652;3.0
2023071821;2023-07-18;21;3.7058647;5.778905630111694;1.6328237056732178;8.22216462345057;-0.8104352876656593;4.636666666666667;3.0
2023071900;2023-07-19;0;2.9980168;5.0710577964782715;0.9249758720397949;7.514316789817149;-1.5182831212990822;4.739583333333333;3.0
2023071906;2023-07-19;6;3.3527458;5.425786733627319;1.2797048091888428;7.869045726966196;-1.1635541841500343;4.140217391304348;3.0
2023071907;2023-07-19;7;4.5085697;6.581610679626465;2.4355287551879883;9.024869672965341;-0.007730238150888802;4.345;3.0
2023071912;2023-07-19;12;3.4111886;5.484229564666748;1.3381476402282715;7.927488558005625;-1.1051113531106056;5.464130434782609;3.0
2023071914;2023-07-19;14;4.6522136;6.725254535675049;2.5791726112365723;9.168513529013925;0.13591361789769518;6.583333333333333;4.0
2023071918;2023-07-19;18;3.6401255;5.7131664752960205;1.567084550857544;8.156425468634897;-0.8761744424813331;5.243478260869566;3.0
2023071921;2023-07-19;21;3.7747822;5.847823143005371;1.7017412185668945;8.291082136344247;-0.7415177747719826;3.856666666666667;2.0
2023072000;2023-07-20;0;2.947506;5.020546913146973;0.8744649887084961;7.46380590648585;-1.568794004630381;4.5120000000000005;3.0
2023072006;2023-07-20;6;3.5260308;5.599071741104126;1.4529898166656494;8.042330734443002;-0.9902691766732277;4.378260869565217;3.0
2023072007;2023-07-20;7;3.6289845;5.702025413513184;1.555943489074707;8.14528440685206;-0.88731550426417;3.9916666666666663;3.0
2023072012;2023-07-20;12;3.06965;5.142690896987915;0.9966089725494385;7.585949890326792;-1.4466500207894386;5.342391304347826;3.0
2023072014;2023-07-20;14;3.5678134;5.640854358673096;1.4947724342346191;8.084113352011972;-0.9484865591042579;5.011666666666667;3.0
2023072018;2023-07-20;18;3.6767051;5.749746084213257;1.6036641597747803;8.193005077552133;-0.8395948335640968;5.368888888888889;3.0
2023072021;2023-07-20;21;3.3231976;5.396238565444946;1.2501566410064697;7.839497558783823;-1.1931023523324074;3.6166666666666663;2.0
2023072100;2023-07-21;0;2.9123728;4.9854137897491455;0.839331865310669;7.428672783088023;-1.6039271280282081;4.634;3.0
2023072106;2023-07-21;6;3.2573411;5.3303821086883545;1.184300184249878;7.773641102027232;-1.2589588090889992;4.5989130434782615;3.0
2023072107;2023-07-21;7;3.8417473;5.914788246154785;1.7687063217163086;8.358047239493661;-0.6745526716225685;3.770000000000001;2.0
2023072112;2023-07-21;12;3.0135674;5.086608409881592;0.9405264854431152;7.529867403220469;-1.5027325078957618;5.998913043478261;4.0
2023072114;2023-07-21;14;3.1687353;5.24177622795105;1.0956943035125732;7.685035221289927;-1.3475646898263038;5.19;3.0
2023072118;2023-07-21;18;3.4628391;5.535880088806152;1.3897981643676758;7.979139082145029;-1.0534608289712013;5.106521739130435;3.0
2023072121;2023-07-21;21;3.1187348;5.191775798797607;1.0456938743591309;7.6350347921364845;-1.3975651189797462;3.4650000000000003;2.0
2023072200;2023-07-22;0;2.9289453;5.001986265182495;0.8559043407440186;7.445245258521372;-1.5873546525948585;4.814;3.0
2023072206;2023-07-22;6;3.502635;5.575675964355469;1.4295940399169922;8.018934957694345;-1.013664953421885;4.246739130434783;3.0
2023072207;2023-07-22;7;3.262918;5.335958957672119;1.1898770332336426;7.779217951010996;-1.2533819601052345;3.736666666666667;3.0
2023072212;2023-07-22;12;3.3072808;5.380321741104126;1.2342398166656494;7.823580734443003;-1.2090191766732277;5.483695652173913;3.0
2023072214;2023-07-22;14;2.9805858;5.053626775741577;0.9075448513031006;7.496885769080454;-1.5357141420357765;5.46;3.0
2023072218;2023-07-22;18;3.3577187;5.43075966835022;1.2846777439117432;7.874018661689097;-1.158581249427134;4.455434782608696;3.0
2023072221;2023-07-22;21;3.6768801;5.749921083450317;1.6038391590118408;8.193180076789194;-0.8394198343270363;3.575;2.0
2023072300;2023-07-23;0;2.9459183;5.018959283828735;0.8728773593902588;7.462218277167612;-1.5703816339486183;3.86;3.0
2023072306;2023-07-23;6;3.5310109;5.604051828384399;1.4579699039459229;8.047310821723276;-0.9852890893929542;4.0793478260869565;3.0
2023072307;2023-07-23;7;3.5403812;5.613422155380249;1.4673402309417725;8.056681148719125;-0.9759187623971046;3.765;3.0
2023072312;2023-07-23;12;4.2464056;6.319446563720703;2.1733646392822266;8.76270555705958;-0.2698943540566505;5.161956521739131;3.0
2023072314;2023-07-23;14;3.288623;5.361664056777954;1.2155821323394775;7.804923050116831;-1.2276768609993995;4.33;3.0
2023072318;2023-07-23;18;4.0189734;6.092014312744141;1.945932388305664;8.535273306083017;-0.497326605033213;4.330434782608696;3.0
2023072321;2023-07-23;21;3.8119094;5.884950399398804;1.7388684749603271;8.32820939273768;-0.7043905183785499;3.325;2.0
2023072400;2023-07-24;0;3.7262297;5.7992706298828125;1.653188705444336;8.242529623221689;-0.7900702878945411;3.56;2.0
2023072406;2023-07-24;6;3.5860333;5.659074306488037;1.5129923820495605;8.102333299826913;-0.9302666112893165;4.104347826086957;3.0
2023072407;2023-07-24;7;3.182424;5.255465030670166;1.1093831062316895;7.698724024009043;-1.3338758871071876;3.9416666666666673;3.0
2023072412;2023-07-24;12;3.8150585;5.888099431991577;1.7420175075531006;8.331358425330453;-0.7012414857857765;6.0423913043478255;4.0
2023072414;2023-07-24;14;3.1298635;5.202904462814331;1.0568225383758545;7.646163456153208;-1.3864364549630226;5.640000000000001;3.0
2023072418;2023-07-24;18;3.6192706;5.692311525344849;1.546229600906372;8.135570518683725;-0.897029392432505;5.479347826086957;3.0
2023072421;2023-07-24;21;2.913021;4.986062049865723;0.8399801254272461;7.4293210432046;-1.603278867911631;3.693333333333334;2.0
2023072500;2023-07-25;0;2.7119315;4.784972429275513;0.6388905048370361;7.22823142261439;-1.804368488501841;4.1240000000000006;3.0
2023072506;2023-07-25;6;3.2547028;5.327743768692017;1.18166184425354;7.771002762030894;-1.261597149085337;4.377173913043479;3.0
2023072507;2023-07-25;7;3.1548688;5.227909803390503;1.0818278789520264;7.67116879672938;-1.3614311143868507;3.698333333333333;2.0
2023072512;2023-07-25;12;3.8228972;5.895938158035278;1.7498562335968018;8.339197151374155;-0.6934027597420753;5.896666666666667;4.0
2023072514;2023-07-25;14;4.0646663;6.137707233428955;1.9916253089904785;8.580966226767831;-0.45163368434839857;5.194999999999999;3.0
2023072518;2023-07-25;18;3.3960693;5.4691102504730225;1.323028326034546;7.9123692438118995;-1.1202306673043312;4.8141304347826095;3.0
2023072521;2023-07-25;21;3.8891783;5.96221923828125;1.8161373138427734;8.405478231620126;-0.6271216794961036;2.9916666666666667;2.0
2023072600;2023-07-26;0;3.098027;5.171067953109741;1.0249860286712646;7.614326946448618;-1.4182729646676124;4.506;3.0
2023072606;2023-07-26;6;3.4761302;5.549171209335327;1.4030892848968506;7.992430202674204;-1.0401697084420265;4.58804347826087;3.0
2023072607;2023-07-26;7;3.2181044;5.291145324707031;1.1450634002685547;7.734404318045908;-1.2981955930703224;3.7033333333333336;3.0
2023072612;2023-07-26;12;3.4031997;5.476240634918213;1.3301587104797363;7.91949962825709;-1.1131002828591408;5.896666666666667;4.0
2023072614;2023-07-26;14;3.5109098;5.583950757980347;1.4378688335418701;8.027209751319223;-1.005390159797007;4.875;3.0
2023072618;2023-07-26;18;3.883513;5.956553936004639;1.810472011566162;8.399812929343515;-0.632786981772715;5.153333333333333;3.0
2023072621;2023-07-26;21;3.7828584;5.855899333953857;1.7098174095153809;8.299158327292734;-0.7334415838234962;3.633333333333333;2.0
2023072700;2023-07-27;0;2.9222608;4.995301723480225;0.849219799041748;7.438560716819102;-1.594039194297129;5.226;3.0
2023072706;2023-07-27;6;3.6185136;5.691554546356201;1.5454726219177246;8.134813539695077;-0.8977863714211525;4.337777777777778;3.0
2023072707;2023-07-27;7;3.6973636;5.770404577255249;1.6243226528167725;8.213663570594125;-0.8189363405221046;3.385;2.0
2023072712;2023-07-27;12;3.8332047;5.906245708465576;1.7601637840270996;8.349504701804452;-0.6830952093117775;6.138888888888889;4.0
2023072714;2023-07-27;14;4.147588;6.22062873840332;2.0745468139648438;8.663887731742197;-0.36871217937403333;5.255;3.0
2023072718;2023-07-27;18;3.9376044;6.010645389556885;1.8645634651184082;8.453904382895761;-0.5786955282204689;4.747777777777778;3.0
2023072721;2023-07-27;21;3.3784213;5.451462268829346;1.3053803443908691;7.894721262168223;-1.137878648948008;3.895000000000001;3.0
2023072800;2023-07-28;0;2.8188;4.891840934753418;0.7457590103149414;7.335099928092295;-1.6974999830239357;4.352;3.0
2023072806;2023-07-28;6;3.2895634;5.362604379653931;1.216522455215454;7.805863372992808;-1.226736538123423;3.5133333333333336;2.0
2023072807;2023-07-28;7;3.1280434;5.20108437538147;1.0550024509429932;7.644343368720347;-1.388256542395884;4.105;3.0
2023072812;2023-07-28;12;3.5775514;5.65059232711792;1.5045104026794434;8.093851320456796;-0.9387485906594337;5.6000000000000005;3.0
2023072814;2023-07-28;14;4.5428658;6.615906715393066;2.46982479095459;9.059165708731943;0.02656579761571276;5.786666666666666;3.0
2023072818;2023-07-28;18;3.5708568;5.643897771835327;1.4978158473968506;8.087156765174203;-0.9454431459420265;4.776666666666667;3.0
2023072821;2023-07-28;21;3.664151;5.737191915512085;1.5911099910736084;8.180450908850961;-0.8521490022652687;3.4133333333333336;2.0
2023072900;2023-07-29;0;3.1422884;5.21532940864563;1.0692474842071533;7.658588401984507;-1.3740115091317238;4.456;3.0
2023072906;2023-07-29;6;3.475983;5.549023866653442;1.4029419422149658;7.9922828599923195;-1.0403170511239113;4.241111111111111;3.0
2023072907;2023-07-29;7;3.8787823;5.9518232345581055;1.805741310119629;8.395082227896982;-0.6375176832192482;2.9033333333333338;2.0
2023072912;2023-07-29;12;3.56162;5.634660959243774;1.4885790348052979;8.07791995258265;-0.9546799585335792;5.456666666666667;3.0
2023072914;2023-07-29;14;3.6559258;5.72896671295166;1.5828847885131836;8.172225706290536;-0.8603742048256935;4.353333333333334;3.0
2023072918;2023-07-29;18;3.7853754;5.858416318893433;1.712334394454956;8.301675312232309;-0.730924598883921;5.148888888888889;3.0
2023072921;2023-07-29;21;3.1835887;5.256629705429077;1.1105477809906006;7.699888698767954;-1.3327112123482765;3.39;2.0
2023073000;2023-07-30;0;3.9782693;6.051310300827026;1.9052283763885498;8.494569294165903;-0.5380306169503273;3.920833333333334;3.0
2023073006;2023-07-30;6;3.6929975;5.766038417816162;1.6199564933776855;8.209297411155038;-0.8233024999611915;4.388888888888889;3.0
2023073007;2023-07-30;7;3.3719056;5.444946527481079;1.2988646030426025;7.888205520819956;-1.1443943902962745;4.0;3.0
2023073012;2023-07-30;12;3.4298675;5.50290846824646;1.3568265438079834;7.946167461585337;-1.0864324495308937;5.786666666666667;4.0
2023073014;2023-07-30;14;3.7387393;5.811780214309692;1.6656982898712158;8.255039207648569;-0.7775607034676613;5.443333333333333;3.0
2023073018;2023-07-30;18;3.2201145;5.2931554317474365;1.14707350730896;7.736414425086314;-1.2961854860299171;4.918888888888889;3.0
2023073021;2023-07-30;21;3.7454336;5.818474531173706;1.6723926067352295;8.261733524512582;-0.7708663866036476;3.1600000000000006;2.0
2023073100;2023-07-31;0;3.471877;5.544918060302734;1.3988361358642578;7.9881770536416115;-1.0444228574746193;3.35;2.0
2023073106;2023-07-31;6;3.8090458;5.882086753845215;1.7360048294067383;8.325345747184091;-0.7072541639321388;4.47;3.0
2023073107;2023-07-31;7;3.5084665;5.581507444381714;1.4354255199432373;8.02476643772059;-1.0078334733956398;4.161666666666667;3.0
2023073112;2023-07-31;12;3.9812796;6.054320573806763;1.9082386493682861;8.497579567145639;-0.535020343970591;5.951136363636365;4.0
2023073114;2023-07-31;14;3.7037046;5.776745557785034;1.6306636333465576;8.22000455112391;-0.8125953599923195;5.069999999999999;3.0
2023073118;2023-07-31;18;3.7299914;5.803032398223877;1.6569504737854004;8.246291391562753;-0.7863085195534767;4.53;3.0
2023073121;2023-07-31;21;3.6119769;5.685017824172974;1.538935899734497;8.12827681751185;-0.90432309360438;3.5850000000000004;2.0
2023080100;2023-08-01;0;3.7849193;5.857960224151611;1.7118782997131348;8.301219217490488;-0.7313806936257423;3.8;3.0
2023080106;2023-08-01;6;3.7947464;5.8677873611450195;1.721705436706543;8.311046354483896;-0.7215535566323341;4.141111111111112;3.0
2023080107;2023-08-01;7;3.867735;5.9407758712768555;1.794693946838379;8.384034864615732;-0.6485650465004982;3.618333333333333;2.0
2023080112;2023-08-01;12;3.3217204;5.394761323928833;1.2486793994903564;7.83802031726771;-1.1945795938485206;5.970000000000001;4.0
2023080114;2023-08-01;14;4.037169;6.110209941864014;1.964128017425537;8.55346893520289;-0.47913097591334;4.955;3.0
2023080118;2023-08-01;18;3.9634588;6.036499738693237;1.8904178142547607;8.479758732032113;-0.5528411790841163;5.116666666666666;3.0
2023080121;2023-08-01;21;3.2909114;5.363952398300171;1.2178704738616943;7.807211391639048;-1.2253885194771827;2.94;2.0
2023080200;2023-08-02;0;3.8005474;5.87358832359314;1.727506399154663;8.316847316932016;-0.715752594184214;4.352;3.0
2023080206;2023-08-02;6;3.8143597;5.8874006271362305;1.741318702697754;8.330659620475107;-0.7019402906411232;3.688888888888889;3.0
2023080207;2023-08-02;7;4.3539114;6.426952362060547;2.2808704376220703;8.870211355399423;-0.16238855571680677;3.661666666666667;2.0
2023080212;2023-08-02;12;3.7703083;5.84334921836853;1.6972672939300537;8.286608211707406;-0.7459916994088234;5.714130434782609;4.0
2023080214;2023-08-02;14;3.1104584;5.183499336242676;1.0374174118041992;7.626758329581553;-1.4058415815346779;4.985;3.0
