datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023062514;2023-06-25;14;1.2171288;3.126247763633728;-0.6919902563095093;5.259815810990982;-2.825558303666763;6.264545454545455;4.0
2023062518;2023-06-25;18;1.2463787;3.155497670173645;-0.6627403497695923;5.289065717530899;-2.796308397126846;5.288636363636364;3.0
2023062521;2023-06-25;21;2.473157;4.382275938987732;0.5640379190444946;6.5158439863449855;-1.569530128312759;4.940425531914894;3.0
2023062600;2023-06-26;0;2.64122;4.550339102745056;0.7321010828018188;6.68390715010231;-1.4014669645554347;2.6500000000000004;2.0
2023062606;2023-06-26;6;2.9162693;4.825388312339783;1.0071502923965454;6.958956359697036;-1.1264177549607082;4.6000000000000005;3.0
2023062607;2023-06-26;7;2.544206;4.453324913978577;0.6350868940353394;6.58689296133583;-1.4984811533219142;4.7254545454545465;3.0
2023062612;2023-06-26;12;1.4387735;3.3478925228118896;-0.47034549713134766;5.481460570169143;-2.6039135444886012;5.347727272727273;3.0
2023062614;2023-06-26;14;1.270068;3.179187059402466;-0.6390509605407715;5.312755106759719;-2.772619007898025;5.537272727272727;3.0
2023062618;2023-06-26;18;1.9957894;3.9049084186553955;0.0866703987121582;6.038476466012649;-2.0468976486450954;5.693181818181818;3.0
2023062621;2023-06-26;21;2.3219457;4.231064677238464;0.41282665729522705;6.364632724595718;-1.7207413900620265;4.559375;3.0
2023062700;2023-06-27;0;1.4317062;3.3408252000808716;-0.4774128198623657;5.474393247438125;-2.6109808672196193;1.675;2.0
2023062706;2023-06-27;6;3.1689696;5.078088641166687;1.2598506212234497;7.211656688523941;-0.8737174261338039;4.534090909090909;3.0
2023062707;2023-06-27;7;2.8559582;4.765077233314514;0.9468392133712769;6.898645280671768;-1.1867288339859767;4.910909090909091;3.0
2023062712;2023-06-27;12;2.3429227;4.252041697502136;0.4338036775588989;6.38560974485939;-1.6997643697983547;5.570454545454545;3.0
2023062714;2023-06-27;14;1.6922821;3.6014010906219482;-0.21683692932128906;5.734969137979202;-2.3504049766785426;6.127272727272727;4.0
2023062718;2023-06-27;18;2.2255716;4.134690642356873;0.31645262241363525;6.268258689714126;-1.8171154249436183;5.154545454545455;3.0
2023062721;2023-06-27;21;2.460355;4.3694740533828735;0.5512360334396362;6.503042100740127;-1.5823320139176174;5.130851063829788;3.0
2023062800;2023-06-28;0;2.2302673;4.139386296272278;0.3211482763290405;6.272954343629531;-1.812419771028213;3.4250000000000003;2.0
2023062806;2023-06-28;6;3.1984878;5.107606768608093;1.289368748664856;7.241174815965347;-0.8441992986923976;5.113636363636363;3.0
2023062807;2023-06-28;7;2.627533;4.536651968955994;0.7184139490127563;6.670220016313247;-1.4151540983444972;5.5190909090909095;3.0
2023062812;2023-06-28;12;2.3003085;4.20942747592926;0.39118945598602295;6.342995523286514;-1.7423785913712306;5.870454545454546;4.0
2023062814;2023-06-28;14;1.537104;3.446223020553589;-0.37201499938964844;5.5797910679108425;-2.505583046746902;6.419090909090909;4.0
2023062818;2023-06-28;18;2.264621;4.173740029335022;0.35550200939178467;6.3073080766922756;-1.778066037965469;5.095454545454546;3.0
2023062821;2023-06-28;21;2.5218196;4.4309386014938354;0.6127005815505981;6.564506648851089;-1.5208674658066554;5.3343750000000005;3.0
2023062900;2023-06-29;0;2.1047359;4.0138548612594604;0.19561684131622314;6.147422908616714;-1.9379512060410304;6.875;4.0
2023062906;2023-06-29;6;2.8736055;4.782724499702454;0.9644864797592163;6.916292547059707;-1.1690815675980373;3.35;2.0
2023062907;2023-06-29;7;2.6123095;4.521428465843201;0.7031904458999634;6.654996513200454;-1.4303776014572902;5.344545454545455;3.0
2023062912;2023-06-29;12;1.1792834;3.0884023904800415;-0.7298356294631958;5.221970437837295;-2.8634036768204494;5.261363636363637;3.0
2023062914;2023-06-29;14;1.0708046;2.9799236059188843;-0.838314414024353;5.113491653276138;-2.9718824613816066;6.169090909090909;4.0
2023062918;2023-06-29;18;1.4049124;3.3140313625335693;-0.504206657409668;5.447599409890823;-2.6377747047669216;4.579545454545454;3.0
2023062921;2023-06-29;21;2.448126;4.357245087623596;0.5390070676803589;6.49081313498085;-1.5945609796768947;5.361702127659575;3.0
2023063000;2023-06-30;0;2.8506665;4.759785532951355;0.9415475130081177;6.893353580308609;-1.192020534349136;4.575;3.0
2023063006;2023-06-30;6;2.8813558;4.790474772453308;0.9722367525100708;6.924042819810562;-1.1613312948471828;4.840909090909091;3.0
2023063007;2023-06-30;7;2.8744564;4.783575415611267;0.9653373956680298;6.917143462968521;-1.1682306516892238;4.992592592592593;3.0
2023063012;2023-06-30;12;2.0113509;3.920469880104065;0.10223186016082764;6.0540379274613185;-2.031336187196426;5.779545454545455;4.0
2023063014;2023-06-30;14;1.2569612;3.1660802364349365;-0.6521577835083008;5.29964828379219;-2.7857258308655544;6.201851851851853;4.0
2023063018;2023-06-30;18;1.5661222;3.475241184234619;-0.34299683570861816;5.608809231591873;-2.4765648830658717;4.7704545454545455;3.0
2023063021;2023-06-30;21;2.516815;4.4259339570999146;0.6076959371566772;6.559502004457168;-1.5258721102005763;5.0755319148936175;3.0
2023070100;2023-07-01;0;2.4593885;4.368507504463196;0.5502694845199585;6.502075551820449;-1.583298562837295;2.45;2.0
2023070106;2023-07-01;6;2.8974674;4.806586384773254;0.9883483648300171;6.940154432130508;-1.1452196825272365;4.386363636363637;3.0
2023070107;2023-07-01;7;2.7124965;4.621615529060364;0.8033775091171265;6.755183576417617;-1.3301905382401271;5.202727272727273;3.0
2023070112;2023-07-01;12;2.466672;4.375790953636169;0.5575529336929321;6.509359000993423;-1.5760151136643215;5.578571428571429;3.0
2023070114;2023-07-01;14;1.3248345;3.2339534759521484;-0.5842845439910889;5.367521523309402;-2.7178525913483425;5.897272727272727;4.0
2023070118;2023-07-01;18;2.4734364;4.382555365562439;0.5643173456192017;6.5161234129196925;-1.569250701738052;5.679545454545455;4.0
2023070121;2023-07-01;21;2.3121588;4.221277832984924;0.403039813041687;6.354845880342178;-1.7305282343155666;4.560204081632653;3.0
2023070200;2023-07-02;0;1.9340689;3.843187928199768;0.02494990825653076;5.976755975557022;-2.108618139100723;3.4250000000000003;2.0
2023070206;2023-07-02;6;2.9904811;4.899600148200989;1.0813621282577515;7.033168195558242;-1.0522059190995021;4.422727272727273;3.0
2023070207;2023-07-02;7;2.6991384;4.608257412910461;0.7900193929672241;6.741825460267715;-1.3435486543900295;4.877272727272727;3.0
2023070212;2023-07-02;12;2.0386224;3.947741389274597;0.12950336933135986;6.081309436631851;-2.0040646780258937;5.854545454545455;4.0
2023070214;2023-07-02;14;2.1312575;4.040376543998718;0.22213852405548096;6.173944591355972;-1.9114295233017726;6.235454545454545;4.0
2023070218;2023-07-02;18;2.661711;4.57082998752594;0.7525919675827026;6.7043980348831935;-1.380976079774551;5.08409090909091;3.0
2023070221;2023-07-02;21;2.3329818;4.242100834846497;0.4238628149032593;6.37566888220375;-1.7097052324539943;4.663;3.0
2023070300;2023-07-03;0;2.560059;4.469178080558777;0.6509400606155396;6.60274612791603;-1.482627986741714;3.4250000000000003;2.0
2023070306;2023-07-03;6;2.9644377;4.873556733131409;1.0553187131881714;7.007124780488662;-1.0782493341690822;3.911363636363637;3.0
2023070307;2023-07-03;7;2.5758297;4.484948754310608;0.6667107343673706;6.6185168016678615;-1.466857312989883;4.667272727272727;3.0
2023070312;2023-07-03;12;2.2133346;4.122453570365906;0.30421555042266846;6.256021617723159;-1.8293524969345851;5.050000000000001;3.0
2023070314;2023-07-03;14;1.4533554;3.3624744415283203;-0.455763578414917;5.496042488885574;-2.5893316257721706;6.323636363636364;4.0
2023070318;2023-07-03;18;2.3747451;4.283864140510559;0.4656261205673218;6.417432187867813;-1.6679419267899318;4.631818181818182;3.0
2023070321;2023-07-03;21;2.6397777;4.548896670341492;0.7306586503982544;6.682464717698745;-1.4029093969589992;5.232291666666667;3.0
2023070400;2023-07-04;0;2.079174;3.9882930517196655;0.17005503177642822;6.121861099076919;-1.9635130155808254;3.4250000000000003;2.0
2023070406;2023-07-04;6;2.7686512;4.677770256996155;0.8595322370529175;6.811338304353408;-1.274035810304336;4.784090909090909;3.0
2023070407;2023-07-04;7;3.1937037;5.102822661399841;1.284584641456604;7.236390708757095;-0.8489834059006496;4.9409090909090905;3.0
2023070412;2023-07-04;12;2.0198078;3.9289268255233765;0.11068880558013916;6.06249487288063;-2.0228792417771144;6.973809523809523;4.0
2023070414;2023-07-04;14;1.8120159;3.721134901046753;-0.09710311889648438;5.8547029484040065;-2.230671166253738;6.19;4.0
2023070418;2023-07-04;18;2.4143162;4.323435187339783;0.5051971673965454;6.457003234697036;-1.6283708799607082;5.5181818181818185;3.0
2023070421;2023-07-04;21;2.437607;4.346726059913635;0.528488039970398;6.480294107270889;-1.6050800073868556;4.745833333333334;3.0
2023070500;2023-07-05;0;2.9775422;4.886661171913147;1.0684231519699097;7.0202292192704006;-1.065144895387344;3.4250000000000003;2.0
2023070506;2023-07-05;6;2.6346922;4.543811202049255;0.7255731821060181;6.677379249406509;-1.4079948652512355;4.245454545454546;3.0
2023070507;2023-07-05;7;2.7905912;4.699710249900818;0.8814722299575806;6.8332782972580715;-1.252095817399673;5.532727272727273;3.0
2023070512;2023-07-05;12;1.8992804;3.8083994388580322;-0.009838581085205078;5.941967486215286;-2.1434066284424587;5.195454545454546;3.0
2023070514;2023-07-05;14;2.2511215;4.160240530967712;0.3420025110244751;6.293808578324966;-1.7915655363327785;6.4;4.0
2023070518;2023-07-05;18;2.0736883;3.9828072786331177;0.16456925868988037;6.116375325990371;-1.9689987886673732;5.027272727272727;3.0
2023070521;2023-07-05;21;2.2925324;4.201651453971863;0.3834134340286255;6.335219501329116;-1.750154613328628;5.185416666666667;3.0
2023070600;2023-07-06;0;2.933742;4.84286105632782;1.0246230363845825;6.976429103685073;-1.108945010972671;4.4;3.0
2023070606;2023-07-06;6;3.02086;4.929978966712952;1.1117409467697144;7.063547014070205;-1.0218271005875392;5.165909090909091;3.0
2023070607;2023-07-06;7;2.7945147;4.703633666038513;0.8853956460952759;6.837201713395767;-1.2481724012619777;5.78;4.0
2023070612;2023-07-06;12;2.0442643;3.9533833265304565;0.13514530658721924;6.08695137388771;-1.9984227407700343;6.722727272727273;4.0
2023070614;2023-07-06;14;2.1063845;4.015503525733948;0.19726550579071045;6.149071573091201;-1.9363025415665431;6.684545454545456;4.0
2023070618;2023-07-06;18;1.926159;3.835278034210205;0.017040014266967773;5.968846081567459;-2.116528033090286;5.588636363636364;3.0
2023070621;2023-07-06;21;2.658497;4.567616105079651;0.7493780851364136;6.7011841524369045;-1.38418996222084;5.502127659574469;3.0
2023070700;2023-07-07;0;2.4333847;4.342503666877747;0.5242656469345093;6.476071714235;-1.6093024004227443;4.4;3.0
2023070706;2023-07-07;6;2.8474379;4.756556868553162;0.9383188486099243;6.890124915910415;-1.1952491987473293;4.136363636363637;3.0
2023070707;2023-07-07;7;3.001684;4.910802960395813;1.0925649404525757;7.044371007753067;-1.041003106904678;5.017272727272727;3.0
2023070712;2023-07-07;12;2.2650416;4.174160599708557;0.3559225797653198;6.307728647065811;-1.7776454675919338;5.706818181818182;4.0
2023070714;2023-07-07;14;1.5006484;3.4097673892974854;-0.40847063064575195;5.543335436654739;-2.5420386780030055;6.087272727272728;4.0
2023070718;2023-07-07;18;1.6930977;3.6022167205810547;-0.21602129936218262;5.735784767938308;-2.349589346719436;4.797727272727273;3.0
2023070721;2023-07-07;21;2.6225564;4.531675457954407;0.7134374380111694;6.66524350531166;-1.4201306093460841;4.665957446808511;3.0
2023070800;2023-07-08;0;2.827365;4.736483931541443;0.9182459115982056;6.8700519788986965;-1.215322135759048;5.125;3.0
2023070806;2023-07-08;6;2.954893;4.864012122154236;1.0457741022109985;6.997580169511489;-1.087793945146255;4.680952380952381;3.0
2023070807;2023-07-08;7;2.678599;4.58771812915802;0.7694801092147827;6.721286176515274;-1.3640879381424709;4.756363636363637;3.0
2023070812;2023-07-08;12;1.9085832;3.8177021741867065;-0.0005358457565307617;5.95127022154396;-2.1341038931137843;5.485714285714286;3.0
2023070814;2023-07-08;14;1.4816006;3.3907196521759033;-0.427518367767334;5.524287699533157;-2.5610864151245876;6.003636363636363;4.0
2023070818;2023-07-08;18;1.5487413;3.4578603506088257;-0.3603776693344116;5.591428397966079;-2.493945716691665;5.1840909090909095;3.0
2023070821;2023-07-08;21;2.362248;4.2713669538497925;0.4531289339065552;6.404935001207046;-1.6804391134506984;4.423958333333334;3.0
2023070900;2023-07-09;0;2.125213;4.034331917762756;0.21609389781951904;6.16789996512001;-1.9174741495377345;4.4;3.0
2023070906;2023-07-09;6;2.7363527;4.645471692085266;0.8272336721420288;6.77903973944252;-1.3063343752152248;4.5613636363636365;3.0
2023070907;2023-07-09;7;2.621203;4.530321955680847;0.7120839357376099;6.663890003038101;-1.4214841116196437;4.774545454545455;3.0
2023070912;2023-07-09;12;2.2503939;4.159512877464294;0.34127485752105713;6.293080924821548;-1.7922931898361965;6.904545454545455;4.0
2023070914;2023-07-09;14;1.7380358;3.6471548080444336;-0.1710832118988037;5.780722855401687;-2.3046512592560573;6.155454545454545;4.0
2023070918;2023-07-09;18;2.2692351;4.1783541440963745;0.3601161241531372;6.311922191453628;-1.7734519232041164;5.445454545454545;3.0
2023070921;2023-07-09;21;2.6360664;4.545185446739197;0.7269474267959595;6.67875349409645;-1.406620620561294;5.009375;3.0
2023071000;2023-07-10;0;2.1383138;4.047432780265808;0.2291947603225708;6.181000827623062;-1.9043732870346828;6.875;4.0
2023071006;2023-07-10;6;2.7718587;4.680977702140808;0.8627396821975708;6.814545749498062;-1.2708283651596828;4.872727272727273;3.0
2023071007;2023-07-10;7;2.8206453;4.729764342308044;0.9115263223648071;6.863332389665298;-1.2220417249924465;4.744545454545454;3.0
2023071012;2023-07-10;12;2.062899;3.9720181226730347;0.15378010272979736;6.105586170030288;-1.9797879446274562;5.613636363636363;4.0
2023071014;2023-07-10;14;1.4700577;3.3791767358779907;-0.4390612840652466;5.512744783235244;-2.5726293314225;5.949090909090909;4.0
2023071018;2023-07-10;18;1.880591;3.78971004486084;-0.02852797508239746;5.923278092218093;-2.162096022439651;4.588636363636364;3.0
2023071021;2023-07-10;21;2.5661132;4.475232243537903;0.6569942235946655;6.608800290895156;-1.476573823762588;4.55625;3.0
2023071100;2023-07-11;0;2.6148448;4.523963809013367;0.7057257890701294;6.65753185637062;-1.4278422582871242;5.550000000000001;4.0
2023071106;2023-07-11;6;2.6092823;4.518401265144348;0.7001632452011108;6.651969312501602;-1.4334048021561427;4.320454545454546;3.0
2023071107;2023-07-11;7;2.5700934;4.479212403297424;0.660974383354187;6.612780450654678;-1.4725936640030666;4.94;3.0
2023071112;2023-07-11;12;2.501793;4.410911917686462;0.5926738977432251;6.544479965043716;-1.5408941496140285;5.693181818181818;4.0
2023071114;2023-07-11;14;1.4156812;3.3248002529144287;-0.4934377670288086;5.458368300271682;-2.627005814386062;5.998181818181819;4.0
2023071118;2023-07-11;18;2.1871367;4.096255660057068;0.27801764011383057;6.2298237074143215;-1.855550407243423;5.295454545454546;3.0
2023071121;2023-07-11;21;2.4441965;4.353315472602844;0.5350774526596069;6.486883519960098;-1.5984905946976466;4.890625;3.0
2023071200;2023-07-12;0;3.0927937;5.001912713050842;1.183674693107605;7.135480760408096;-0.9498933542496486;3.4250000000000003;2.0
2023071206;2023-07-12;6;3.0069003;4.916019320487976;1.0977813005447388;7.04958736784523;-1.0357867468125148;4.2250000000000005;3.0
2023071207;2023-07-12;7;2.529511;4.438629984855652;0.6203919649124146;6.572198032212905;-1.513176082444839;4.700909090909091;3.0
2023071212;2023-07-12;12;2.0276496;3.936768651008606;0.11853063106536865;6.0703366983658595;-2.015037416291885;5.886363636363637;4.0
2023071214;2023-07-12;14;2.0252705;3.9343894720077515;0.11615145206451416;6.067957519365005;-2.0174165952927394;6.159090909090909;4.0
2023071218;2023-07-12;18;2.0395472;3.948666214942932;0.13042819499969482;6.082234262300186;-2.0031398523575588;5.602272727272728;3.0
2023071221;2023-07-12;21;2.4088626;4.317981600761414;0.49974358081817627;6.451549648118667;-1.6338244665390773;4.548958333333334;3.0
2023071300;2023-07-13;0;2.5134072;4.422526240348816;0.6042882204055786;6.5560942877060695;-1.529279826951675;3.4250000000000003;2.0
2023071306;2023-07-13;6;2.8421671;4.751286149024963;0.9330481290817261;6.884854196382217;-1.2005199182755275;4.575;3.0
2023071307;2023-07-13;7;2.7782726;4.687391638755798;0.869153618812561;6.820959686113052;-1.2644144285446925;4.687272727272728;3.0
2023071312;2023-07-13;12;1.9705179;3.8796368837356567;0.061398863792419434;6.01320493109291;-2.072169183564834;5.765909090909091;4.0
2023071314;2023-07-13;14;1.928339;3.83745801448822;0.01921999454498291;5.971026061845474;-2.1143480528122707;6.051818181818183;4.0
2023071318;2023-07-13;18;1.637314;3.5464329719543457;-0.2718050479888916;5.680001019311599;-2.405373095346145;5.138636363636365;3.0
2023071321;2023-07-13;21;2.2809362;4.190055251121521;0.3718172311782837;6.323623298478775;-1.76175081617897;4.504166666666667;3.0
2023071400;2023-07-14;0;3.1145792;5.023698210716248;1.2054601907730103;7.157266258073501;-0.9281078565842433;5.550000000000001;4.0
2023071406;2023-07-14;6;2.9746928;4.883811831474304;1.065573811531067;7.017379878831558;-1.0679942358261867;4.088636363636364;3.0
2023071407;2023-07-14;7;2.865557;4.774675965309143;0.9564379453659058;6.908244012666397;-1.1771301019913478;5.308181818181818;3.0
2023071412;2023-07-14;12;2.2185845;4.127703547477722;0.30946552753448486;6.261271594834976;-1.8241025198227687;5.604545454545455;3.0
2023071414;2023-07-14;14;2.138216;4.0473350286483765;0.22909700870513916;6.18090307600563;-1.9044710386521144;6.095454545454546;4.0
2023071418;2023-07-14;18;2.2085867;4.117705702781677;0.29946768283843994;6.251273750138931;-1.8341003645188136;5.168181818181818;3.0
2023071421;2023-07-14;21;2.504585;4.413704037666321;0.5954660177230835;6.547272085023574;-1.53810202963417;4.720833333333334;3.0
2023071500;2023-07-15;0;2.8984845;4.807603478431702;0.9893654584884644;6.941171525788955;-1.1442025888687892;5.125;3.0
2023071506;2023-07-15;6;2.7734807;4.682599663734436;0.8643616437911987;6.81616771109169;-1.2692064035660549;4.175000000000001;3.0
2023071507;2023-07-15;7;2.8985221;4.8076411485672;0.9894031286239624;6.941209195924453;-1.1441649187332912;4.8;3.0
2023071512;2023-07-15;12;2.0749977;3.9841166734695435;0.16587865352630615;6.117684720826797;-1.9676893938309474;6.152272727272727;4.0
2023071514;2023-07-15;14;1.7070469;3.61616587638855;-0.2020721435546875;5.749733923745803;-2.335640190911941;5.699090909090909;4.0
2023071518;2023-07-15;18;2.1439075;4.053026556968689;0.23478853702545166;6.1865946043259425;-1.898779510331802;5.4363636363636365;3.0
2023071521;2023-07-15;21;2.5617824;4.470901370048523;0.6526633501052856;6.6044694174057765;-1.480904697251968;4.660638297872341;3.0
2023071600;2023-07-16;0;2.6205258;4.529644846916199;0.7114068269729614;6.663212894273452;-1.4221612203842922;6.875;4.0
2023071606;2023-07-16;6;2.916566;4.825684905052185;1.0074468851089478;6.959252952409439;-1.1261211622483058;4.386363636363637;3.0
2023071607;2023-07-16;7;2.9132323;4.822351336479187;1.0041133165359497;6.955919383836441;-1.1294547308213039;5.01;3.0
2023071612;2023-07-16;12;2.0364294;3.945548415184021;0.1273103952407837;6.079116462541275;-2.00625765211647;5.575;3.0
2023071614;2023-07-16;14;1.9831687;3.8922877311706543;0.07404971122741699;6.025855778527908;-2.0595183361298366;6.264545454545455;4.0
2023071618;2023-07-16;18;1.7601253;3.6692442893981934;-0.14899373054504395;5.802812336755447;-2.2825617779022975;4.979545454545455;3.0
2023071621;2023-07-16;21;2.3986018;4.30772078037262;0.4894827604293823;6.441288827729873;-1.6440852869278713;5.42872340425532;3.0
2023071700;2023-07-17;0;2.79343;4.70254909992218;0.8843110799789429;6.836117147279434;-1.2492569673783107;4.575;3.0
2023071706;2023-07-17;6;2.8632424;4.772361397743225;0.9541233777999878;6.905929445100479;-1.1794446695572658;4.259090909090909;3.0
2023071707;2023-07-17;7;2.6268506;4.535969614982605;0.7177315950393677;6.669537662339859;-1.415836452317886;4.908181818181818;3.0
2023071712;2023-07-17;12;2.2538652;4.162984251976013;0.3447462320327759;6.296552299333267;-1.7888218153244777;5.243181818181818;3.0
2023071714;2023-07-17;14;1.4216372;3.330756187438965;-0.48748183250427246;5.464324234796218;-2.621049879861526;5.9363636363636365;4.0
2023071718;2023-07-17;18;1.7206103;3.6297292709350586;-0.1885087490081787;5.763297318292312;-2.3220767963654323;4.831818181818182;3.0
2023071721;2023-07-17;21;2.6361053;4.54522430896759;0.726986289024353;6.678792356324844;-1.4065817583329006;4.865957446808511;3.0
2023071800;2023-07-18;0;2.8513944;4.760513424873352;0.9422754049301147;6.894081472230606;-1.1912926424271388;2.45;2.0
2023071806;2023-07-18;6;2.7605147;4.669633746147156;0.8513957262039185;6.803201793504409;-1.2821723211533351;4.206818181818182;3.0
2023071807;2023-07-18;7;2.8222222;4.731341242790222;0.9131032228469849;6.864909290147476;-1.2204648245102687;5.184545454545456;3.0
2023071812;2023-07-18;12;1.9038501;3.8129690885543823;-0.0052689313888549805;5.946537135911636;-2.1388369787461086;4.988095238095238;3.0
2023071814;2023-07-18;14;1.9611402;3.870259165763855;0.052021145820617676;6.003827213121109;-2.081546901536636;6.412727272727272;4.0
2023071818;2023-07-18;18;2.0250366;3.934155583381653;0.11591756343841553;6.067723630738906;-2.017650483918838;5.168181818181818;3.0
2023071821;2023-07-18;21;2.4129312;4.322050213813782;0.5038121938705444;6.455618261171035;-1.6297558534867091;5.055208333333334;3.0
2023071900;2023-07-19;0;3.3853285;5.294447541236877;1.4762095212936401;7.428015588594131;-0.6573585260636134;5.125;3.0
2023071906;2023-07-19;6;2.7704613;4.679580330848694;0.8613423109054565;6.813148378205947;-1.272225736451797;4.572727272727273;3.0
2023071907;2023-07-19;7;2.7748551;4.6839741468429565;0.8657361268997192;6.81754219420021;-1.2678319204575343;5.130000000000001;3.0
2023071912;2023-07-19;12;2.2637107;4.172829747200012;0.3545917272567749;6.306397794557266;-1.7789763201004787;5.502380952380952;3.0
2023071914;2023-07-19;14;1.5649539;3.4740729331970215;-0.3441650867462158;5.607640980554275;-2.4777331341034694;6.088181818181819;4.0
2023071918;2023-07-19;18;2.3829942;4.292113184928894;0.47387516498565674;6.425681232286148;-1.6596928823715968;5.131818181818182;3.0
2023071921;2023-07-19;21;2.5438814;4.453000426292419;0.6347624063491821;6.586568473649673;-1.4988056410080715;4.554166666666667;3.0
2023072000;2023-07-20;0;3.212772;5.121890902519226;1.3036528825759888;7.25545894987648;-0.8299151647812648;4.4;3.0
2023072006;2023-07-20;6;3.4169683;5.3260873556137085;1.5078493356704712;7.459655402970962;-0.6257187116867824;4.754545454545455;3.0
2023072007;2023-07-20;7;2.8791866;4.788305640220642;0.9700676202774048;6.921873687577896;-1.1635004270798488;5.180909090909091;3.0
2023072012;2023-07-20;12;1.9078151;3.816934108734131;-0.0013039112091064453;5.950502156091384;-2.13487195856636;5.259090909090909;3.0
2023072014;2023-07-20;14;1.6015869;3.5107059478759766;-0.30753207206726074;5.64427399523323;-2.4411001194245143;5.720000000000001;4.0
2023072018;2023-07-20;18;2.294469;4.203588128089905;0.3853501081466675;6.337156175447158;-1.748217939210586;5.740909090909091;4.0
2023072021;2023-07-20;21;2.4404798;4.34959876537323;0.5313607454299927;6.483166812730484;-1.602207301927261;4.536458333333333;3.0
2023072100;2023-07-21;0;2.3941042;4.303223252296448;0.48498523235321045;6.436791299653701;-1.6485828150040431;4.4;3.0
2023072106;2023-07-21;6;3.1290445;5.038163542747498;1.2199255228042603;7.171731590104751;-0.9136425245529933;4.633333333333334;3.0
2023072107;2023-07-21;7;2.8796232;4.788742184638977;0.9705041646957397;6.922310231996231;-1.1630638826615138;4.930000000000001;3.0
2023072112;2023-07-21;12;1.7473528;3.656471848487854;-0.1617661714553833;5.790039895845108;-2.295334218812637;5.60952380952381;3.0
2023072114;2023-07-21;14;1.1353248;3.0444438457489014;-0.7737941741943359;5.178011893106155;-2.9073622215515895;6.607272727272728;4.0
2023072118;2023-07-21;18;1.9466013;3.855720281600952;0.037482261657714844;5.989288328958206;-2.0960857856995387;5.0175;3.0
2023072121;2023-07-21;21;2.6597042;4.568823218345642;0.7505851984024048;6.702391265702896;-1.3829828489548488;4.9180851063829785;3.0
2023072200;2023-07-22;0;1.6191686;3.528287649154663;-0.2899503707885742;5.661855696511917;-2.423518418145828;3.4250000000000003;2.0
2023072206;2023-07-22;6;2.8786647;4.787783741950989;0.9695457220077515;6.921351789308242;-1.1640223253495021;4.566666666666667;3.0
2023072207;2023-07-22;7;2.6332552;4.54237425327301;0.724136233329773;6.675942300630264;-1.4094318140274806;4.988181818181818;3.0
2023072212;2023-07-22;12;2.2068615;4.115980505943298;0.29774248600006104;6.249548553300552;-1.8358255613571925;5.797619047619048;4.0
2023072214;2023-07-22;14;1.4033971;3.3125160932540894;-0.505721926689148;5.446084140611343;-2.6392899740464015;5.913636363636364;4.0
2023072218;2023-07-22;18;1.46802;3.3771389722824097;-0.44109904766082764;5.510707019639663;-2.574667095018081;5.6375;4.0
2023072221;2023-07-22;21;2.3630617;4.272180676460266;0.4539426565170288;6.40574872381752;-1.6796253908402248;4.207446808510638;3.0
2023072300;2023-07-23;0;1.3612897;3.2704087495803833;-0.547829270362854;5.403976796937637;-2.6813973177201076;3.4250000000000003;2.0
2023072306;2023-07-23;6;3.0588822;4.9680012464523315;1.1497632265090942;7.101569293809585;-0.9838048208481593;3.595238095238096;3.0
2023072307;2023-07-23;7;2.918243;4.8273619413375854;1.0091239213943481;6.960929988694839;-1.1244441259629054;4.504545454545455;3.0
2023072312;2023-07-23;12;2.0804362;3.989555239677429;0.1713172197341919;6.123123287034683;-1.9622508276230617;4.440476190476191;3.0
2023072314;2023-07-23;14;1.64497;3.554089069366455;-0.2641489505767822;5.687657116723709;-2.397716997934036;5.652727272727273;3.0
2023072318;2023-07-23;18;1.7641621;3.6732810735702515;-0.14495694637298584;5.806849120927505;-2.2785249937302394;4.0175;3.0
2023072321;2023-07-23;21;2.2465613;4.155680298805237;0.3374422788619995;6.28924834616249;-1.796125768495254;3.772222222222222;3.0
2023072400;2023-07-24;0;2.2651594;4.174278378486633;0.356040358543396;6.307846425843887;-1.7775276888138576;3.4250000000000003;2.0
2023072406;2023-07-24;6;3.1063874;5.015506386756897;1.1972683668136597;7.1490744341141506;-0.9362996805435939;4.180952380952381;3.0
2023072407;2023-07-24;7;2.6633942;4.572513222694397;0.7542752027511597;6.7060812700516506;-1.379292844606094;4.57962962962963;3.0
2023072412;2023-07-24;12;1.7445493;3.6536682844161987;-0.16456973552703857;5.787236331773452;-2.298137782884292;5.1761904761904765;3.0
2023072414;2023-07-24;14;1.2954444;3.2045633792877197;-0.6136746406555176;5.338131426644973;-2.747242688012771;6.075454545454546;4.0
2023072418;2023-07-24;18;1.839868;3.7489869594573975;-0.06925106048583984;5.882555006814651;-2.2028191078430934;4.795238095238095;3.0
2023072421;2023-07-24;21;2.4390867;4.3482056856155396;0.5299676656723022;6.481773732972793;-1.6036003816849513;4.509375;3.0
2023072500;2023-07-25;0;2.180635;4.089753985404968;0.27151596546173096;6.223322032762222;-1.8620520818955226;3.4250000000000003;2.0
2023072506;2023-07-25;6;2.8841176;4.793236613273621;0.9749985933303833;6.926804660630874;-1.1585694540268703;4.261363636363637;3.0
2023072507;2023-07-25;7;2.5333695;4.4424885511398315;0.6242505311965942;6.576056598497085;-1.5093175161606593;4.631818181818182;3.0
