datehour;date;hour;prediction;upper_bound_mae;lower_bound_mae;upper_bound_confidence_90;lower_bound_confidence_90;trend;trend_class
2023070521;2023-07-05;21;4.280117;5.838225245475769;2.7220088243484497;8.037847310458249;0.5223867593659697;2.2607142857142857;2.0
2023070606;2023-07-06;6;5.1564083;6.714516520500183;3.5983000993728638;8.914138585482663;1.3986780343903837;2.125;2.0
2023070607;2023-07-06;7;5.1274357;6.685543894767761;3.569327473640442;8.88516595975024;1.3697054086579619;2.630357142857143;2.0
2023070612;2023-07-06;12;5.192537;6.750645041465759;3.63442862033844;8.950267106448239;1.43480655535596;3.8083333333333336;3.0
2023070614;2023-07-06;14;4.3938103;5.9519184827804565;2.835702061653137;8.151540547762936;0.6360799966706572;3.8767857142857145;3.0
2023070618;2023-07-06;18;4.609818;6.16792619228363;3.051709771156311;8.36754825726611;0.852087706173831;2.3833333333333333;2.0
2023070621;2023-07-06;21;4.6738806;6.231988787651062;3.1157723665237427;8.431610852633542;0.9161503015412626;2.0589285714285714;2.0
2023070706;2023-07-07;6;4.3792214;5.937329649925232;2.8211132287979126;8.136951714907712;0.6214911638154326;2.191666666666667;2.0
2023070707;2023-07-07;7;5.210313;6.768421053886414;3.6522046327590942;8.968043118868893;1.4525825677766142;2.5571428571428574;2.0
2023070712;2023-07-07;12;5.5405674;7.098675608634949;3.9824591875076294;9.298297673617428;1.7828371225251494;4.516666666666667;3.0
2023070714;2023-07-07;14;4.427471;5.9855793714523315;2.869362950325012;8.185201436434811;0.6697408853425322;3.3892857142857147;2.0
2023070718;2023-07-07;18;4.7208834;6.2789915800094604;3.162775158882141;8.47861364499194;0.9631530938996611;2.7750000000000004;2.0
2023070721;2023-07-07;21;4.1274457;5.6855539083480835;2.569337487220764;7.885175973330563;0.36971542223828413;1.6375;1.0
2023070806;2023-07-08;6;5.7427964;7.300904631614685;4.184688210487366;9.500526696597165;1.9850661455048857;3.225;2.0
2023070807;2023-07-08;7;5.0663085;6.624416708946228;3.5082002878189087;8.824038773928708;1.3085782228364287;2.508928571428572;2.0
2023070812;2023-07-08;12;5.357943;6.916051268577576;3.7998348474502563;9.115673333560055;1.6002127824677763;3.866666666666667;3.0
2023070814;2023-07-08;14;4.2462497;5.804357886314392;2.6881414651870728;8.003979951296872;0.4885194002045927;3.375;2.0
2023070818;2023-07-08;18;4.675503;6.233610987663269;3.1173945665359497;8.433233052645749;0.9177725015534697;2.583333333333333;2.0
2023070821;2023-07-08;21;4.5466175;6.10472571849823;2.9885092973709106;8.30434778348071;0.7888872323884306;1.917857142857143;1.0
2023070906;2023-07-09;6;4.8445487;6.40265691280365;3.2864404916763306;8.60227897778613;1.0868184266938505;2.3750000000000004;2.0
2023070907;2023-07-09;7;5.1369824;6.695090651512146;3.5788742303848267;8.894712716494626;1.3792521654023466;2.4625;2.0
2023070912;2023-07-09;12;5.0112615;6.569369673728943;3.4531532526016235;8.768991738711422;1.2535311876191435;4.133333333333334;3.0
2023070914;2023-07-09;14;3.9909742;5.549082398414612;2.4328659772872925;7.748704463397091;0.23324391230481245;3.253571428571429;2.0
2023070918;2023-07-09;18;4.816828;6.374935984611511;3.258719563484192;8.57455804959399;1.0590974985017119;2.833333333333333;2.0
2023070921;2023-07-09;21;4.6910233;6.249131560325623;3.1329151391983032;8.448753625308102;0.9332930742158232;2.5017857142857145;2.0
2023071006;2023-07-10;6;5.0493073;6.607415556907654;3.4911991357803345;8.807037621890133;1.2915770707978544;2.45;2.0
2023071007;2023-07-10;7;5.310058;6.8681663274765015;3.751949906349182;9.067788392458981;1.552327841366702;3.1142857142857143;2.0
2023071012;2023-07-10;12;4.8183255;6.376433730125427;3.260217308998108;8.576055795107907;1.0605952440156279;3.75;3.0
2023071014;2023-07-10;14;4.4607725;6.018880724906921;2.902664303779602;8.218502789889401;0.703042238797122;3.830357142857143;3.0
2023071018;2023-07-10;18;4.5863695;6.144477725028992;3.0282613039016724;8.344099790011471;0.8286392389191923;2.191666666666667;2.0
2023071021;2023-07-10;21;4.2170396;5.775147795677185;2.6589313745498657;7.974769860659665;0.4593093095673857;2.3410714285714285;2.0
2023071106;2023-07-11;6;5.5182643;7.076372504234314;3.9601560831069946;9.275994569216794;1.7605340181245146;2.191666666666667;2.0
2023071107;2023-07-11;7;4.842443;6.400551199913025;3.2843347787857056;8.600173264895504;1.0847127138032255;2.458928571428572;2.0
2023071112;2023-07-11;12;4.922462;6.480570197105408;3.3643537759780884;8.680192262087887;1.1647317109956083;4.4;3.0
2023071114;2023-07-11;14;4.2329416;5.791049838066101;2.6748334169387817;7.990671903048581;0.4752113519563017;3.7071428571428577;3.0
2023071118;2023-07-11;18;4.689876;6.247984290122986;3.1317678689956665;8.447606355105465;0.9321458040131865;2.516666666666667;2.0
2023071121;2023-07-11;21;4.35682;5.914928317070007;2.798711895942688;8.114550382052487;0.599089830960208;2.323214285714286;2.0
2023071206;2023-07-12;6;4.8467636;6.404871821403503;3.288655400276184;8.604493886385983;1.089033335293704;2.0583333333333336;2.0
2023071207;2023-07-12;7;5.136784;6.6948922872543335;3.578675866127014;8.894514352236813;1.3790538011445341;2.546428571428572;2.0
2023071212;2023-07-12;12;4.7076645;6.265772700309753;3.149556279182434;8.465394765292233;0.949934214199954;4.133333333333334;3.0
2023071214;2023-07-12;14;4.273365;5.831473231315613;2.7152568101882935;8.031095296298092;0.5156347452058134;3.7517857142857145;3.0
2023071218;2023-07-12;18;4.594924;6.153032183647156;3.0368157625198364;8.352654248629635;0.8371936975373564;3.1;2.0
2023071221;2023-07-12;21;4.539916;6.098024249076843;2.981807827949524;8.297646314059323;0.7821857629670439;2.1267857142857145;2.0
2023071306;2023-07-13;6;4.953257;6.511365294456482;3.3951488733291626;8.710987359438962;1.1955268083466826;2.5083333333333333;2.0
2023071307;2023-07-13;7;5.2566915;6.814799666404724;3.698583245277405;9.014421731387204;1.4989611802949248;3.1517857142857144;2.0
2023071312;2023-07-13;12;4.67793;6.236038088798523;3.1198216676712036;8.435660153781003;0.9201996026887236;5.8500000000000005;3.0
2023071314;2023-07-13;14;4.60035;6.158458113670349;3.04224169254303;8.358080178652829;0.8426196275605498;4.080357142857143;3.0
2023071318;2023-07-13;18;4.754655;6.312763094902039;3.1965466737747192;8.512385159884518;0.9969246087922392;4.691666666666666;3.0
2023071321;2023-07-13;21;4.6612163;6.219324469566345;3.103108048439026;8.418946534548825;0.9034859834565458;2.708928571428572;2.0
2023071406;2023-07-14;6;4.5357494;6.093857645988464;2.977641224861145;8.293479710970944;0.778019159878665;3.525;2.0
2023071407;2023-07-14;7;5.174798;6.732906222343445;3.6166898012161255;8.932528287325924;1.4170677362336455;3.105357142857143;2.0
2023071412;2023-07-14;12;5.3088546;6.866962790489197;3.7507463693618774;9.066584855471676;1.5511243043793974;4.075;3.0
2023071414;2023-07-14;14;4.395656;5.953764319419861;2.8375478982925415;8.15338638440234;0.6379258333100615;3.5642857142857145;2.0
2023071418;2023-07-14;18;4.7484703;6.306578516960144;3.1903620958328247;8.506200581942624;0.9907400308503447;3.0333333333333337;2.0
2023071421;2023-07-14;21;4.663725;6.221833109855652;3.1056166887283325;8.421455174838131;0.9059946237458525;2.460714285714286;2.0
2023071506;2023-07-15;6;5.4995894;7.057697653770447;3.9414812326431274;9.257319718752926;1.7418591676606474;2.125;2.0
2023071507;2023-07-15;7;4.9974666;6.5555747747421265;3.439358353614807;8.755196839724606;1.239736288632327;3.2392857142857143;2.0
2023071512;2023-07-15;12;4.7911744;6.349282622337341;3.233066201210022;8.548904687319821;1.033444136227542;4.9;3.0
2023071514;2023-07-15;14;4.453837;6.011945128440857;2.8957287073135376;8.211567193423337;0.6961066423310576;4.128571428571429;3.0
2023071518;2023-07-15;18;4.1256843;5.683792471885681;2.567576050758362;7.883414536868161;0.3679539857758818;2.833333333333333;2.0
2023071521;2023-07-15;21;4.6035423;6.161650538444519;3.0454341173171997;8.361272603426999;0.8458120523347197;2.3482142857142856;2.0
2023071606;2023-07-16;6;4.7262692;6.284377455711365;3.1681610345840454;8.483999520693844;0.9685389696015654;1.866666666666667;2.0
2023071607;2023-07-16;7;5.096762;6.654870390892029;3.5386539697647095;8.854492455874508;1.3390319047822294;2.708928571428572;2.0
2023071612;2023-07-16;12;4.972844;6.530952334403992;3.4147359132766724;8.730574399386471;1.2151138482941923;3.8083333333333336;3.0
2023071614;2023-07-16;14;4.338184;5.896292090415955;2.7800756692886353;8.095914155398434;0.5804536043061552;3.2232142857142856;2.0
2023071618;2023-07-16;18;4.228591;5.786699175834656;2.6704827547073364;7.986321240817135;0.4708606897248564;1.866666666666667;2.0
2023071621;2023-07-16;21;4.566819;6.124927401542664;3.0087109804153442;8.324549466525143;0.8090889154328642;2.5767857142857147;2.0
2023071706;2023-07-17;6;4.5386033;6.09671151638031;2.9804950952529907;8.29633358136279;0.7808730302705107;1.991666666666667;2.0
2023071707;2023-07-17;7;5.051266;6.609374403953552;3.493157982826233;8.808996468936032;1.2935359178437529;2.9017857142857144;2.0
2023071712;2023-07-17;12;4.961184;6.519292235374451;3.4030758142471313;8.71891430035693;1.2034537492646513;4.575;3.0
2023071714;2023-07-17;14;4.452705;6.010813117027283;2.8945966958999634;8.210435182009762;0.6949746309174833;4.069642857142857;3.0
2023071718;2023-07-17;18;4.397783;5.955891013145447;2.8396745920181274;8.155513078127926;0.6400525270356474;2.125;2.0
2023071721;2023-07-17;21;4.444383;6.002491354942322;2.8862749338150024;8.202113419924801;0.6866528688325224;2.9517857142857147;2.0
2023071806;2023-07-18;6;4.6591563;6.217264533042908;3.1010481119155884;8.416886598025387;0.9014260469331083;2.1166666666666667;2.0
2023071807;2023-07-18;7;5.2336698;6.791777968406677;3.675561547279358;8.991400033389157;1.4759394822968779;3.45;2.0
2023071812;2023-07-18;12;5.371891;6.929999232292175;3.813782811164856;9.129621297274655;1.614160746182376;4.075;3.0
2023071814;2023-07-18;14;4.4644;6.022508025169373;2.9062916040420532;8.222130090151852;0.7066695390595732;3.692857142857143;3.0
2023071818;2023-07-18;18;4.369675;5.927783370018005;2.811566948890686;8.127405435000485;0.611944883908206;1.8;2.0
2023071821;2023-07-18;21;4.3715796;5.929687857627869;2.8134714365005493;8.129309922610348;0.6138493715180693;2.982142857142857;2.0
2023071906;2023-07-19;6;5.4955955;7.053703665733337;3.937487244606018;9.253325730715817;1.737865179623538;2.0;2.0
2023071907;2023-07-19;7;5.0341644;6.592272639274597;3.476056218147278;8.791894704257077;1.2764341531647978;3.042857142857143;2.0
2023071912;2023-07-19;12;4.3401628;5.898270964622498;2.7820545434951782;8.097893029604977;0.5824324785126982;3.4250000000000003;2.0
2023071914;2023-07-19;14;4.5220985;6.080206751823425;2.963990330696106;8.279828816805905;0.7643682657136259;4.014285714285714;3.0
2023071918;2023-07-19;18;4.315867;5.873975157737732;2.7577587366104126;8.073597222720212;0.5581366716279326;1.866666666666667;2.0
2023071921;2023-07-19;21;4.638871;6.196979403495789;3.0807629823684692;8.396601468478268;0.8811409173859892;2.1250000000000004;2.0
2023072006;2023-07-20;6;4.929783;6.4878910779953;3.371674656867981;8.68751314297778;1.172052591885501;2.3833333333333333;2.0
2023072007;2023-07-20;7;5.1577425;6.7158507108688354;3.599634289741516;8.915472775851315;1.400012224759036;2.505357142857143;2.0
2023072012;2023-07-20;12;5.1138263;6.671934485435486;3.5557180643081665;8.871556550417965;1.3560959993256865;4.575;3.0
2023072014;2023-07-20;14;4.420185;5.978293299674988;2.8620768785476685;8.177915364657467;0.6624548135651884;3.567857142857143;2.0
2023072018;2023-07-20;18;4.700431;6.258539080619812;3.1423226594924927;8.458161145602292;0.9427005945100126;3.4250000000000003;2.0
2023072021;2023-07-20;21;4.388046;5.946153998374939;2.8299375772476196;8.145776063357419;0.6303155122651396;2.4732142857142856;2.0
2023072106;2023-07-21;6;5.0753555;6.633463740348816;3.5172473192214966;8.833085805331296;1.3176252542390166;3.1666666666666665;2.0
2023072107;2023-07-21;7;5.193864;6.751972079277039;3.6357556581497192;8.951594144259518;1.4361335931672392;2.860714285714286;2.0
2023072112;2023-07-21;12;5.396493;6.954601168632507;3.838384747505188;9.154223233614987;1.638762682522708;4.958333333333333;3.0
2023072114;2023-07-21;14;4.106024;5.664131999015808;2.5479155778884888;7.863754063998288;0.34829351290600874;4.182142857142858;3.0
2023072118;2023-07-21;18;4.711086;6.269194006919861;3.1529775857925415;8.46881607190234;0.9533555208100615;3.091666666666667;2.0
2023072121;2023-07-21;21;4.2150025;5.773110747337341;2.656894326210022;7.972732812319821;0.45727226122754194;2.3857142857142857;2.0
2023072206;2023-07-22;6;4.557991;6.116099238395691;2.9998828172683716;8.31572130337817;0.8002607522858916;3.241666666666667;2.0
2023072207;2023-07-22;7;4.8886414;6.446749567985535;3.3305331468582153;8.646371632968014;1.1309110818757353;2.585714285714286;2.0
2023072212;2023-07-22;12;4.446474;6.0045822858810425;2.888365864753723;8.204204350863522;0.6887437997712431;3.5333333333333337;2.0
2023072214;2023-07-22;14;4.673536;6.231644034385681;3.115427613258362;8.43126609936816;0.9158055482758818;4.310714285714286;3.0
2023072218;2023-07-22;18;4.2613783;5.819486498832703;2.7032700777053833;8.019108563815182;0.5036480127229033;3.9;2.0
2023072221;2023-07-22;21;4.321965;5.880073428153992;2.7638570070266724;8.079695493136471;0.5642349420441923;2.1375;2.0
2023072306;2023-07-23;6;4.103539;5.661647200584412;2.5454307794570923;7.861269265566891;0.34580871447461226;2.4250000000000003;2.0
2023072307;2023-07-23;7;4.55613;6.114238142967224;2.998021721839905;8.313860207949704;0.7983996568574248;2.282142857142857;2.0
2023072312;2023-07-23;12;4.487753;6.045861124992371;2.9296447038650513;8.24548318997485;0.7300226388825712;3.925;3.0
2023072314;2023-07-23;14;4.0306306;5.588738799095154;2.4725223779678345;7.788360864077633;0.27290031298535444;3.4339285714285714;2.0
2023072318;2023-07-23;18;4.493691;6.051799178123474;2.935582756996155;8.251421243105954;0.7359606920136748;2.9;2.0
2023072321;2023-07-23;21;3.877696;5.43580424785614;2.319587826728821;7.63542631283862;0.11996576174634077;1.6107142857142858;1.0
2023072406;2023-07-24;6;4.675998;6.234106421470642;3.1178900003433228;8.433728486453122;0.9182679353608427;3.266666666666667;2.0
2023072407;2023-07-24;7;4.8386817;6.396789908409119;3.2805734872817993;8.596411973391598;1.0809514222993193;2.6821428571428574;2.0
2023072412;2023-07-24;12;4.239454;5.797562003135681;2.681345582008362;7.997184068118161;0.4817235170258818;4.516666666666667;3.0
2023072414;2023-07-24;14;4.0984526;5.656560778617859;2.5403443574905396;7.8561828436003385;0.3407222925080595;3.435714285714286;2.0
2023072418;2023-07-24;18;4.2716923;5.829800486564636;2.713584065437317;8.029422551547116;0.5139620004548369;4.516666666666667;3.0
2023072421;2023-07-24;21;4.2005286;5.758636832237244;2.6424204111099243;7.958258897219723;0.4427983461274443;2.3767857142857145;2.0
2023072506;2023-07-25;6;4.803008;6.361116290092468;3.244899868965149;8.560738355074948;1.045277803982669;3.741666666666667;2.0
2023072507;2023-07-25;7;4.74315;6.301258444786072;3.1850420236587524;8.500880509768551;0.9854199586762724;2.257142857142857;2.0
2023072512;2023-07-25;12;4.67869;6.236798167228699;3.1205817461013794;8.436420232211178;0.9209596811188994;4.958333333333333;3.0
2023072514;2023-07-25;14;4.129572;5.687680125236511;2.571463704109192;7.887302190218991;0.37184163912671186;3.546428571428572;3.0
2023072518;2023-07-25;18;4.0894957;5.647603869438171;2.531387448310852;7.847225934420651;0.331765383328372;2.8833333333333333;2.0
2023072521;2023-07-25;21;4.1958838;5.753991961479187;2.6377755403518677;7.953614026461667;0.43815347536938765;2.278571428571429;2.0
2023072606;2023-07-26;6;5.038767;6.596875071525574;3.4806586503982544;8.796497136508053;1.2810365854157744;1.866666666666667;2.0
2023072607;2023-07-26;7;5.058409;6.616517424583435;3.5003010034561157;8.816139489565915;1.3006789384736357;2.921428571428572;2.0
2023072612;2023-07-26;12;4.714937;6.2730454206466675;3.156828999519348;8.472667485629147;0.9572069345368681;3.875;3.0
2023072614;2023-07-26;14;4.1022167;5.660324931144714;2.544108510017395;7.859946996127194;0.344486445034915;4.035714285714286;3.0
2023072618;2023-07-26;18;4.157089;5.715197443962097;2.598981022834778;7.914819508944577;0.3993589578522978;2.9000000000000004;2.0
2023072621;2023-07-26;21;4.3022285;5.860336661338806;2.744120240211487;8.059958726321286;0.5444981752290068;2.857142857142857;2.0
2023072706;2023-07-27;6;4.152189;5.710296988487244;2.5940805673599243;7.909919053469723;0.3944585023774443;2.583333333333333;2.0
2023072707;2023-07-27;7;4.515495;6.07360303401947;2.957386612892151;8.27322509900195;0.7577645479096708;2.9910714285714284;2.0
2023072712;2023-07-27;12;4.763434;6.321542143821716;3.205325722694397;8.521164208804196;1.005703657711917;3.75;3.0
2023072714;2023-07-27;14;3.967179;5.5252872705459595;2.40907084941864;7.724909335528439;0.2094487844361601;4.257142857142857;3.0
2023072718;2023-07-27;18;4.4000735;5.958181738853455;2.8419653177261353;8.157803803835934;0.6423432527436552;1.7333333333333336;1.0
2023072721;2023-07-27;21;3.592074;5.150182127952576;2.0339657068252563;7.349804192935055;-0.16565635815722368;2.164285714285714;2.0
2023072806;2023-07-28;6;4.776269;6.33437716960907;3.2181607484817505;8.53399923459155;1.0185386834992705;2.1250000000000004;2.0
2023072807;2023-07-28;7;4.4395227;5.997630953788757;2.881414532661438;8.197253018771237;0.681792467678958;2.155357142857143;2.0
2023072812;2023-07-28;12;4.7553425;6.3134506940841675;3.197234272956848;8.513072759066647;0.9976122079743681;4.191666666666667;3.0
2023072814;2023-07-28;14;3.903876;5.461984276771545;2.345767855644226;7.661606341754025;0.14614579066174604;3.075;2.0
2023072818;2023-07-28;18;4.8137507;6.3718589544296265;3.255642533302307;8.571481019412106;1.056020468319827;3.983333333333333;2.0
2023072821;2023-07-28;21;3.593138;5.151246190071106;2.0350297689437866;7.3508682550535855;-0.1645922960386934;1.7339285714285717;1.0
2023072906;2023-07-29;6;5.426507;6.984615206718445;3.8683987855911255;9.184237271700924;1.6687767206086455;3.208333333333333;2.0
2023072907;2023-07-29;7;4.3390136;5.897121787071228;2.7809053659439087;8.096743852053708;0.5812833009614287;2.030357142857143;2.0
2023072912;2023-07-29;12;4.675547;6.233655333518982;3.1174389123916626;8.433277398501462;0.9178168474091826;4.375;3.0
2023072914;2023-07-29;14;3.7357101;5.293818354606628;2.177601933479309;7.493440419589108;-0.022020131503170948;2.710714285714286;2.0
2023072918;2023-07-29;18;4.146827;5.704935431480408;2.5887190103530884;7.904557496462887;0.38909694537060835;2.45;2.0
2023072921;2023-07-29;21;3.4356961;4.993804335594177;1.877587914466858;7.193426400576657;-0.3220341505156221;1.725;1.0
2023073006;2023-07-30;6;4.860184;6.41829240322113;3.302075982093811;8.61791446820361;1.102453917111331;2.7000000000000006;2.0
2023073007;2023-07-30;7;4.3407607;5.898868918418884;2.782652497291565;8.098490983401364;0.5830304323090849;2.6750000000000003;2.0
2023073012;2023-07-30;12;4.622925;6.18103301525116;3.0648165941238403;8.38065508023364;0.8651945291413603;4.116666666666666;3.0
2023073014;2023-07-30;14;3.9271884;5.485296607017517;2.3690801858901978;7.684918671999997;0.16945812090771772;4.028571428571429;3.0
2023073018;2023-07-30;18;4.203497;5.761605143547058;2.6453887224197388;7.961227208529538;0.44576665743725874;3.408333333333333;2.0
2023073021;2023-07-30;21;3.6539395;5.212047696113586;2.095831274986267;7.411669761096066;-0.10379078999621294;2.191071428571429;2.0
2023073106;2023-07-31;6;4.6755266;6.233634829521179;3.11741840839386;8.433256894503659;0.9177963434113798;3.6;2.0
2023073107;2023-07-31;7;4.380219;5.938327193260193;2.8221107721328735;8.137949258242672;0.6224887071503935;2.7910714285714286;2.0
2023073112;2023-07-31;12;5.235292;6.793400168418884;3.677183747291565;8.993022233401364;1.477561682309085;5.716666666666668;4.0
2023073114;2023-07-31;14;3.8667789;5.42488706111908;2.3086706399917603;7.624509126101559;0.10904857500928022;4.021428571428571;3.0
2023073118;2023-07-31;18;4.791116;6.3492244482040405;3.233008027076721;8.54884651318652;1.0333859620942412;4.566666666666667;3.0
2023073121;2023-07-31;21;3.5844767;5.142584919929504;2.026368498802185;7.342206984911984;-0.17325356618029497;2.2660714285714287;2.0
2023080106;2023-08-01;6;5.049988;6.60809600353241;3.4918795824050903;8.80771806851489;1.2922575174226103;2.0571428571428574;2.0
2023080107;2023-08-01;7;4.951277;6.509384989738464;3.393168568611145;8.709007054720944;1.193546503628665;2.535185185185185;2.0
2023080112;2023-08-01;12;5.132028;6.6901363134384155;3.573919892311096;8.889758378420895;1.3742978273286162;3.95;3.0
2023080114;2023-08-01;14;4.6002326;6.158340811729431;3.042124390602112;8.35796287671191;0.8425023256196318;4.124074074074074;3.0
2023080118;2023-08-01;18;4.3803735;5.938481688499451;2.8222652673721313;8.13810375348193;0.6226432023896513;1.6714285714285717;1.0
2023080121;2023-08-01;21;4.473298;6.031406283378601;2.9151898622512817;8.23102834836108;0.7155677972688017;2.0037037037037035;1.0
2023080206;2023-08-02;6;5.3629436;6.921051859855652;3.8048354387283325;9.120673924838131;1.6052133737458525;1.335714285714286;1.0
2023080207;2023-08-02;7;4.639187;6.197295069694519;3.0810786485671997;8.396917134676999;0.8814565835847197;2.0296296296296297;2.0
2023080212;2023-08-02;12;5.593784;7.151892066001892;4.035675644874573;9.351514130984372;1.8360535798920927;3.721428571428572;3.0
2023080214;2023-08-02;14;4.4960666;6.054174780845642;2.9379583597183228;8.253796845828122;0.7383362947358427;3.2685185185185186;2.0
2023080218;2023-08-02;18;4.389861;5.947969317436218;2.831752896308899;8.147591382418698;0.6321308313264189;1.6142857142857143;1.0
2023080221;2023-08-02;21;4.432914;5.991021990776062;2.8748055696487427;8.190644055758542;0.6751835046662626;1.764814814814815;1.0
2023080306;2023-08-03;6;5.256999;6.815107226371765;3.698890805244446;9.014729291354245;1.4992687402619658;2.2857142857142856;2.0
2023080307;2023-08-03;7;5.174712;6.732820391654968;3.616603970527649;8.932442456637448;1.416981905545169;2.3481481481481485;2.0
2023080312;2023-08-03;12;5.5536804;7.111788630485535;3.9955722093582153;9.311410695468014;1.7959501443757353;3.442857142857143;2.0
2023080314;2023-08-03;14;4.4813924;6.039500594139099;2.92328417301178;8.239122659121579;0.7236621080292998;3.492592592592593;2.0
2023080318;2023-08-03;18;4.8302383;6.388346552848816;3.2721301317214966;8.587968617831296;1.0725080667390166;1.7285714285714289;1.0
2023080321;2023-08-03;21;4.2635193;5.821627497673035;2.7054110765457153;8.021249562655514;0.5057890115632353;1.962962962962963;1.0
2023080406;2023-08-04;6;4.717244;6.275352358818054;3.159135937690735;8.474974423800534;0.9595138727082548;1.6142857142857143;1.0
2023080407;2023-08-04;7;4.616697;6.174805045127869;3.0585886240005493;8.374427110110348;0.8589665590180693;2.3462962962962965;2.0
2023080412;2023-08-04;12;5.181021;6.739129424095154;3.6229130029678345;8.938751489077633;1.4232909379853544;2.892857142857143;2.0
2023080414;2023-08-04;14;4.375986;5.934094309806824;2.8178778886795044;8.133716374789303;0.6182558236970244;3.7240740740740734;3.0
2023080418;2023-08-04;18;4.417254;5.975362181663513;2.859145760536194;8.174984246645993;0.6595236955537138;1.8285714285714287;1.0
2023080421;2023-08-04;21;4.2189755;5.77708375453949;2.6608673334121704;7.976705819521969;0.4612452684296904;2.051851851851852;1.0
2023080506;2023-08-05;6;4.7535763;6.311684489250183;3.1954680681228638;8.511306554232663;0.9958460031403837;2.2285714285714286;2.0
2023080507;2023-08-05;7;5.121329;6.679437041282654;3.5632206201553345;8.879059106265133;1.3635985551728544;2.7111111111111112;2.0
2023080512;2023-08-05;12;4.7682695;6.326377749443054;3.210161328315735;8.525999814425534;1.0105392633332548;3.835714285714286;3.0
2023080514;2023-08-05;14;4.483585;6.041693091392517;2.9254766702651978;8.241315156374997;0.7258546052827177;4.57037037037037;3.0
2023080518;2023-08-05;18;4.211016;5.769124388694763;2.652907967567444;7.968746453677243;0.4532859025849638;2.171428571428572;2.0
2023080521;2023-08-05;21;4.782619;6.340727210044861;3.2245107889175415;8.54034927502734;1.0248887239350615;3.068518518518519;2.0
2023080606;2023-08-06;6;4.946475;6.504583239555359;3.3883668184280396;8.704205304537838;1.1887447534455595;2.207142857142857;1.0
2023080607;2023-08-06;7;4.9278455;6.485953688621521;3.3697372674942017;8.685575753604;1.1701152025117216;2.3907407407407413;2.0
2023080612;2023-08-06;12;5.0343013;6.5924094915390015;3.476193070411682;8.792031556521481;1.276571005429202;4.5;3.0
2023080614;2023-08-06;14;4.3007765;5.858884692192078;2.7426682710647583;8.058506757174557;0.5430462060822783;3.555555555555556;2.0
2023080618;2023-08-06;18;3.8907893;5.448897480964661;2.3326810598373413;7.64851954594714;0.13305899485486128;1.5571428571428572;1.0
2023080621;2023-08-06;21;4.4879184;6.046026587486267;2.9298101663589478;8.245648652468747;0.7301881013764677;2.3722222222222227;2.0
2023080706;2023-08-07;6;4.8819585;6.440066695213318;3.3238502740859985;8.639688760195797;1.1242282091035185;2.507142857142857;2.0
2023080707;2023-08-07;7;4.870197;6.42830502986908;3.3120886087417603;8.62792709485156;1.1124665437592802;2.5314814814814817;2.0
2023080712;2023-08-07;12;4.6389837;6.1970919370651245;3.080875515937805;8.396714002047604;0.8812534509553251;4.121428571428572;3.0
2023080714;2023-08-07;14;4.3401375;5.898245692253113;2.7820292711257935;8.097867757235592;0.5824072061433134;3.083333333333333;2.0
2023080718;2023-08-07;18;4.470434;6.028542399406433;2.9123259782791138;8.228164464388913;0.7127039132966337;3.157142857142857;2.0
2023080721;2023-08-07;21;4.491064;6.049172282218933;2.9329558610916138;8.248794347201413;0.7333337961091337;1.725925925925926;1.0
2023080806;2023-08-08;6;4.672827;6.230934977531433;3.1147185564041138;8.430557042513913;0.9150964914216337;2.107142857142857;1.0
2023080807;2023-08-08;7;4.285523;5.843631148338318;2.7274147272109985;8.043253213320797;0.5277926622285185;1.9870370370370367;2.0
2023080812;2023-08-08;12;5.2631803;6.821288466453552;3.705072045326233;9.020910531436032;1.5054499803437529;3.0571428571428574;2.0
2023080814;2023-08-08;14;4.153431;5.711539149284363;2.5953227281570435;7.911161214266842;0.3957006631745634;3.6870370370370376;3.0
2023080818;2023-08-08;18;4.42196;5.98006808757782;2.8638516664505005;8.1796901525603;0.6642296014680205;2.1142857142857143;2.0
2023080821;2023-08-08;21;4.2799225;5.838030695915222;2.721814274787903;8.037652760897702;0.5221922098054228;1.7240740740740743;1.0
2023080906;2023-08-09;6;5.4434557;7.001563906669617;3.8853474855422974;9.201185971652096;1.6857254205598173;2.95;2.0
2023080907;2023-08-09;7;4.4746;6.032708048820496;2.9164916276931763;8.232330113802975;0.7168695627106962;2.333333333333333;2.0
2023080912;2023-08-09;12;5.3193746;6.877482771873474;3.761266350746155;9.077104836855954;1.5616442857636748;3.335714285714286;2.0
2023080914;2023-08-09;14;4.338099;5.896207213401794;2.779990792274475;8.095829278384274;0.5803687272919951;3.142592592592593;2.0
2023080918;2023-08-09;18;4.3576164;5.9157246351242065;2.799508213996887;8.115346700106686;0.5998861490144072;2.0571428571428574;2.0
2023080921;2023-08-09;21;4.2530375;5.811145663261414;2.6949292421340942;8.010767728243893;0.4953071771516142;1.275925925925926;1.0
2023081006;2023-08-10;6;5.5457587;7.103866934776306;3.987650513648987;9.303488999758786;1.7880284486665068;3.007142857142857;2.0
2023081007;2023-08-10;7;4.7110286;6.2691367864608765;3.152920365333557;8.468758851443356;0.9532983003510771;2.359259259259259;2.0
2023081012;2023-08-10;12;5.2244534;6.782561659812927;3.666345238685608;8.982183724795407;1.4667231737031279;5.021428571428572;3.0
2023081014;2023-08-10;14;4.313805;5.871913313865662;2.7556968927383423;8.071535378848141;0.5560748277558623;3.8111111111111113;3.0
